SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0022,22,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.329813690175645
P0022,22,MCAR,MCAR v3.5.1,FullSphereERB,0.735739273141218
P0022,22,MCAR,MCAR v3.5.1,Contralateral25ERB,1.13269437774542
P0022,22,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.22469088435386
P0022,22,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.417460073293485
P0026,26,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.75822038469822
P0026,26,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.34527158837091
P0026,26,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.88034341162765
P0026,26,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.720545205866303
P0026,26,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.767909059391197
P0026,26,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.33865065091619
P0026,26,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.85703678480301
P0026,26,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.855448417879177
P0026,26,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.799630362862998
P0026,26,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.35868179671923
P0026,26,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,4.10993031769836
P0026,26,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.868967801251192
P0026,26,MCAR,MCAR v3.5.1,FullSphereERB,0.776691809144417
P0026,26,MCAR,MCAR v3.5.1,Contralateral25ERB,1.38805141389965
P0026,26,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.89121404300117
P0026,26,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.655390606506414
P0046,46,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.685555307005621
P0046,46,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.16177488869103
P0046,46,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.16327609160869
P0046,46,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.496846902004057
P0046,46,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.671333551463483
P0046,46,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.09051715011072
P0046,46,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.21521522239445
P0046,46,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.456429180771424
P0046,46,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.687114161465796
P0046,46,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.11340966037387
P0046,46,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.40946486112268
P0046,46,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.446389916188211
P0046,46,MCAR,MCAR v3.5.1,FullSphereERB,0.759885035487603
P0046,46,MCAR,MCAR v3.5.1,Contralateral25ERB,1.3149792914791
P0046,46,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.20528690278559
P0046,46,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.591918940210316
P0066,66,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.824080876325755
P0066,66,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.41685136662467
P0066,66,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.48734699212144
P0066,66,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.728159622169838
P0066,66,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.87846756878286
P0066,66,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.43956010247659
P0066,66,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.49575214431942
P0066,66,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.835439993738218
P0066,66,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.919718883108073
P0066,66,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.49061306364673
P0066,66,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.79853381827172
P0066,66,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.843161732203786
P0066,66,MCAR,MCAR v3.5.1,FullSphereERB,0.815466633218425
P0066,66,MCAR,MCAR v3.5.1,Contralateral25ERB,1.38670465988551
P0066,66,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.45003605442899
P0066,66,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.680129762087656
P0073,73,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.694181557191077
P0073,73,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,0.99334315773788
P0073,73,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.1244738787811
P0073,73,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.372819075344156
P0073,73,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.696665382596173
P0073,73,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,0.986456550491432
P0073,73,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.13932784652321
P0073,73,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.405357250341442
P0073,73,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.709648809926628
P0073,73,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.00012295034385
P0073,73,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.26284512115528
P0073,73,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.408749213704698
P0073,73,MCAR,MCAR v3.5.1,FullSphereERB,0.729500413019474
P0073,73,MCAR,MCAR v3.5.1,Contralateral25ERB,1.0548526557518
P0073,73,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.18225285221159
P0073,73,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.390410648842369
P0113,113,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.806034935229755
P0113,113,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.11195502767176
P0113,113,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.60191243836667
P0113,113,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.408468842559147
P0113,113,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.806979908003983
P0113,113,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.08197149493235
P0113,113,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.51409951198929
P0113,113,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.470868680039292
P0113,113,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.821215713604848
P0113,113,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.10209181791267
P0113,113,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.65660624227419
P0113,113,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.472378313396717
P0113,113,MCAR,MCAR v3.5.1,FullSphereERB,0.845567552027898
P0113,113,MCAR,MCAR v3.5.1,Contralateral25ERB,1.19949701075695
P0113,113,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.6966466138889
P0113,113,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.448908154907067
P0116,116,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.796206384535521
P0116,116,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.14782475287236
P0116,116,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.42143010507725
P0116,116,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.51779046259545
P0116,116,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.775327176653871
P0116,116,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.09498473622214
P0116,116,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.38415917579314
P0116,116,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.523479444221656
P0116,116,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.807455157706522
P0116,116,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.12417752174516
P0116,116,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.59078555567028
P0116,116,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.516809138550112
P0116,116,MCAR,MCAR v3.5.1,FullSphereERB,0.847629756351032
P0116,116,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26567967448469
P0116,116,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.42726306488676
P0116,116,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.559908608128838
P0125,125,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.718217094901121
P0125,125,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.1443785927018
P0125,125,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.23510994000128
P0125,125,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.372354777217577
P0125,125,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.699263116300999
P0125,125,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.1313721639318
P0125,125,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.23724429086862
P0125,125,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.382802659002473
P0125,125,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.716427108763361
P0125,125,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.15015983191861
P0125,125,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.42926938477135
P0125,125,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.376338917137634
P0125,125,MCAR,MCAR v3.5.1,FullSphereERB,0.777875098730207
P0125,125,MCAR,MCAR v3.5.1,Contralateral25ERB,1.22366938230659
P0125,125,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.23604519468462
P0125,125,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.41579760591983
P0149,149,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.807227647884631
P0149,149,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.3670373480195
P0149,149,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.49023486407745
P0149,149,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.540011677498846
P0149,149,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.833632333481838
P0149,149,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.41843899594158
P0149,149,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.33360956991459
P0149,149,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.899085348104
P0149,149,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.861913534805467
P0149,149,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.42658525546622
P0149,149,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.61802566365591
P0149,149,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.903604093128086
P0149,149,MCAR,MCAR v3.5.1,FullSphereERB,0.847917534602491
P0149,149,MCAR,MCAR v3.5.1,Contralateral25ERB,1.46004108209736
P0149,149,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.64367906355298
P0149,149,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.462814334125102
P0161,161,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.735459007917621
P0161,161,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.21034246084626
P0161,161,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.1510417907076
P0161,161,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.423392628185292
P0161,161,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.759793670888105
P0161,161,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.18943073679402
P0161,161,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.18640106364453
P0161,161,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.411593886623101
P0161,161,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.800187081734994
P0161,161,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.225676775704
P0161,161,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.44129169842481
P0161,161,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.402823490219228
P0161,161,MCAR,MCAR v3.5.1,FullSphereERB,0.761513437748602
P0161,161,MCAR,MCAR v3.5.1,Contralateral25ERB,1.28334020115149
P0161,161,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.09803466675453
P0161,161,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.500934558139449
P0166,166,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.778354548206267
P0166,166,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.16590805062877
P0166,166,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.72665013750085
P0166,166,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.431530696043898
P0166,166,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.781333098526794
P0166,166,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.16156081992042
P0166,166,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.75351478989153
P0166,166,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.502862631788052
P0166,166,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.819260984843003
P0166,166,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.18428881356881
P0166,166,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,4.00324178639821
P0166,166,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.50642830246715
P0166,166,MCAR,MCAR v3.5.1,FullSphereERB,0.808142676412324
P0166,166,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26468911857951
P0166,166,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.67825039881727
P0166,166,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.432486100070295
P0167,167,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.764556064321505
P0167,167,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.19004661801077
P0167,167,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.72503353439198
P0167,167,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.506785736256547
P0167,167,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.756252176157463
P0167,167,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.18145580026557
P0167,167,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.65572360684593
P0167,167,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.530451943020379
P0167,167,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.784850966672295
P0167,167,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.19007356624976
P0167,167,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.85031530234831
P0167,167,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.534760049528158
P0167,167,MCAR,MCAR v3.5.1,FullSphereERB,0.805393988328935
P0167,167,MCAR,MCAR v3.5.1,Contralateral25ERB,1.2421376826296
P0167,167,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.81412838737759
P0167,167,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.522444840489644
P0170,170,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.790078314458889
P0170,170,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.29019501536942
P0170,170,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.62836701527214
P0170,170,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.585636756200402
P0170,170,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.778027968498281
P0170,170,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.23001712646435
P0170,170,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.57229652408223
P0170,170,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.594332676965835
P0170,170,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.806063703504344
P0170,170,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.25081965067689
P0170,170,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.83271037277961
P0170,170,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.594307788736246
P0170,170,MCAR,MCAR v3.5.1,FullSphereERB,0.832550896631218
P0170,170,MCAR,MCAR v3.5.1,Contralateral25ERB,1.38969865755048
P0170,170,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.65329854654843
P0170,170,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.616998876357773
P0171,171,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.72457333719586
P0171,171,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.14505083194152
P0171,171,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.26344286907576
P0171,171,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.350990795815694
P0171,171,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.736888087615674
P0171,171,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.15328336659715
P0171,171,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.26974442672695
P0171,171,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.460610357536644
P0171,171,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.756767582369146
P0171,171,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.15366455022526
P0171,171,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.39631439413634
P0171,171,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.452334221350251
P0171,171,MCAR,MCAR v3.5.1,FullSphereERB,0.760474902482378
P0171,171,MCAR,MCAR v3.5.1,Contralateral25ERB,1.19528025003526
P0171,171,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.31888426720606
P0171,171,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.359892675287448
P0172,172,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.735435081368023
P0172,172,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.12681836154858
P0172,172,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.37807784049021
P0172,172,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.47489687395166
