SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value
P0090,90,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,15.350825104719608
P0091,91,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,14.305043172512702
P0094,94,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,16.972612096385753
P0104,104,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,12.150343011345381
P0114,114,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,17.133494185738982
P0117,117,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,12.618645762577035
P0118,118,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,13.336087330958435
P0122,122,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,12.541173936598225
P0129,129,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,11.973514594615384
P0134,134,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,12.283070215984825
P0147,147,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,11.561949677634978
P0163,163,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,13.170074004422236
P0177,177,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,14.432501498779279
P0231,231,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,13.230391223500561
P0234,234,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,17.472845790678818
P0237,237,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,15.582832234712541
P0240,240,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,14.444085002342247
P0260,260,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,12.965389463386284
P0261,261,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,22.065761682400257
P0291,291,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,11.561233831030929
P0293,293,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,12.941371299643713
P0304,304,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,12.087744859777265
P0309,309,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,12.437389290641292
P0324,324,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,13.751292356299089
P0325,325,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,10.681027627963035
P0327,327,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,14.994304918037271
P0331,331,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,13.642768518324448
P0339,339,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,87.762007109001701
P0349,349,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,13.06270186568948
P0364,364,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,13.312074543829628
P0371,371,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,16.15608709002495
P0003,3,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.325370471980717
P0007,7,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,17.472895872897062
P0009,9,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,16.1161743588722
P0017,17,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.218545018451859
P0029,29,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.232200684075067
P0030,30,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,12.728455701943972
P0036,36,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,14.420094305434176
P0056,56,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,12.485619061638264
P0059,59,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,13.242640633057034
P0060,60,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,13.288131911475691
P0074,74,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,18.070283255099977
P0080,80,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.993887922093272
P0081,81,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.216127429865152
P0090,90,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.969444901014311
P0091,91,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,14.909814806463448
P0094,94,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,17.650048580954319
P0104,104,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,12.970330401511966
P0114,114,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,23.5382021008413
P0117,117,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.640885066394564
P0118,118,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,16.1800180927887
P0122,122,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.992906655542367
P0129,129,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,14.826474662552169
P0134,134,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.989232199966889
P0147,147,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.568451361511352
P0163,163,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,19.000411916899537
P0177,177,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,20.338185507960123
P0231,231,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.970674719132344
P0234,234,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,19.025170157577399
P0237,237,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,16.190049299472953
P0240,240,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,16.466647944583521
P0260,260,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,14.027394781851626
P0261,261,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,26.98279957487949
P0291,291,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,12.351670052812839
P0293,293,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,16.579588073153779
P0304,304,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,14.770141341391973
P0309,309,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,13.412973060537832
P0324,324,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.185741328512748
P0325,325,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,14.901269881319624
P0327,327,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.436202219027381
P0331,331,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,17.333275495571328
P0339,339,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,118.31108266758739
P0349,349,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,19.414074758743297
P0364,364,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.708424484382125
P0371,371,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,14.134106483827544
P0003,3,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,11.744607378751329
P0007,7,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,19.40443215906393
P0009,9,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,14.295626722484297
P0017,17,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,22.171458304273536
P0029,29,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,13.717356494975485
P0030,30,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,13.671480465014373
P0036,36,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,13.490530861931681
P0056,56,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,15.142481125803521
P0059,59,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,13.229704991690749
P0060,60,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,10.012562810647882
P0074,74,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,22.289107330978737
P0080,80,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,14.944829123545745
P0081,81,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,15.06915221859534
P0090,90,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,14.80338016042705
P0091,91,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,16.137602360670893
P0094,94,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,18.685007673505275
P0104,104,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,10.453858318098842
P0114,114,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,28.414256806707911
P0117,117,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,14.051476999537815
P0118,118,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,16.39366506473317
P0122,122,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,16.402045745723537
P0129,129,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,12.875989571026771
P0134,134,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,14.848830183040391
P0147,147,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,13.683727844458048
P0163,163,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,17.501890595896604
P0177,177,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,19.248665263323495
P0231,231,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,12.294846163960816
P0234,234,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,23.363366728452167
P0237,237,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,15.62530194397144
P0240,240,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,16.917101141256552
P0260,260,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,12.937394900621964
P0261,261,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,24.698219191397339
P0291,291,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,13.098381999882534
P0293,293,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,14.826871607248709
P0304,304,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,13.753681625176091
P0309,309,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,11.572081080185221
P0324,324,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,14.10075004962998
P0325,325,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,14.227611419825624
P0327,327,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,16.218521611353165
P0331,331,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,12.927142092059887
P0339,339,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,119.11458066344538
P0349,349,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,17.990811174934805
P0364,364,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,24.116732978317117
P0371,371,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,17.297530342003366
P0003,3,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,16.673602518830943
P0007,7,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,24.209258471697982
P0009,9,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,12.388004625526218
P0017,17,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,18.40827148126554
P0029,29,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,13.726597645605921
