SubjectLabel,Entity,Quantity,Region,Ear,Statistic,Value
P0001,member_1,gate,distance_10_20,left,FractionAbsBelow0p01,0
P0001,member_1,gate,distance_10_20,left,FractionAbsAtLeast0p45,0.98534308701332407
P0001,member_1,gate,distance_10_20,right,MeanAbs,0.49551781602876904
P0001,member_1,gate,distance_10_20,right,MedianAbs,0.49997246265411377
P0001,member_1,gate,distance_10_20,right,P95Abs,0.4999907910823822
P0001,member_1,gate,distance_10_20,right,P99Abs,0.49999305605888367
P0001,member_1,gate,distance_10_20,right,MaxAbs,0.49999704957008362
P0001,member_1,gate,distance_10_20,right,FractionAbsBelow0p01,0.00031671600691496614
P0001,member_1,gate,distance_10_20,right,FractionAbsAtLeast0p45,0.98072871074591017
P0001,member_1,gate,distance_20_30,both,MeanAbs,0.49562299616746391
P0001,member_1,gate,distance_20_30,both,MedianAbs,0.49998074769973755
P0001,member_1,gate,distance_20_30,both,P95Abs,0.49999648332595825
P0001,member_1,gate,distance_20_30,both,P99Abs,0.49999770522117615
P0001,member_1,gate,distance_20_30,both,MaxAbs,0.49999922513961792
P0001,member_1,gate,distance_20_30,both,FractionAbsBelow0p01,0.00013405824085797275
P0001,member_1,gate,distance_20_30,both,FractionAbsAtLeast0p45,0.97974231027035075
P0001,member_1,gate,distance_20_30,left,MeanAbs,0.49667018032549187
P0001,member_1,gate,distance_20_30,left,MedianAbs,0.49998980760574341
P0001,member_1,gate,distance_20_30,left,P95Abs,0.49999713897705078
P0001,member_1,gate,distance_20_30,left,P99Abs,0.49999797344207764
P0001,member_1,gate,distance_20_30,left,MaxAbs,0.49999922513961792
P0001,member_1,gate,distance_20_30,left,FractionAbsBelow0p01,0
P0001,member_1,gate,distance_20_30,left,FractionAbsAtLeast0p45,0.98389811573694796
P0001,member_1,gate,distance_20_30,right,MeanAbs,0.49457581200943601
P0001,member_1,gate,distance_20_30,right,MedianAbs,0.49997124075889587
P0001,member_1,gate,distance_20_30,right,P95Abs,0.49999070167541504
P0001,member_1,gate,distance_20_30,right,P99Abs,0.49999302625656128
P0001,member_1,gate,distance_20_30,right,MaxAbs,0.49999663233757019
P0001,member_1,gate,distance_20_30,right,FractionAbsBelow0p01,0.0002681164817159455
P0001,member_1,gate,distance_20_30,right,FractionAbsAtLeast0p45,0.97558650480375364
P0001,member_1,gate,distance_30_180,both,MeanAbs,0.49803141856688771
P0001,member_1,gate,distance_30_180,both,MedianAbs,0.49998641014099121
P0001,member_1,gate,distance_30_180,both,P95Abs,0.49999675154685974
P0001,member_1,gate,distance_30_180,both,P99Abs,0.49999773502349854
P0001,member_1,gate,distance_30_180,both,MaxAbs,0.4999987781047821
P0001,member_1,gate,distance_30_180,both,FractionAbsBelow0p01,0
P0001,member_1,gate,distance_30_180,both,FractionAbsAtLeast0p45,0.98933585313174943
P0001,member_1,gate,distance_30_180,left,MeanAbs,0.49880880457359178
P0001,member_1,gate,distance_30_180,left,MedianAbs,0.49999293684959412
P0001,member_1,gate,distance_30_180,left,P95Abs,0.49999721795320512
P0001,member_1,gate,distance_30_180,left,P99Abs,0.4999980628490448
P0001,member_1,gate,distance_30_180,left,MaxAbs,0.4999987781047821
P0001,member_1,gate,distance_30_180,left,FractionAbsBelow0p01,0
P0001,member_1,gate,distance_30_180,left,FractionAbsAtLeast0p45,0.99311555075593949
P0001,member_1,gate,distance_30_180,right,MeanAbs,0.49725403256018369
P0001,member_1,gate,distance_30_180,right,MedianAbs,0.49997854232788086
P0001,member_1,gate,distance_30_180,right,P95Abs,0.49999155551195146
P0001,member_1,gate,distance_30_180,right,P99Abs,0.49999293684959412
P0001,member_1,gate,distance_30_180,right,MaxAbs,0.49999460577964783
P0001,member_1,gate,distance_30_180,right,FractionAbsBelow0p01,0
P0001,member_1,gate,distance_30_180,right,FractionAbsAtLeast0p45,0.98555615550755937
P0001,member_1,correction_db,all,both,MeanAbs,0.70423951438070331
P0001,member_1,correction_db,all,both,MedianAbs,0.48681232333183289
P0001,member_1,correction_db,all,both,P95Abs,2.1163754224777223
P0001,member_1,correction_db,all,both,P99Abs,3.1148707747459343
P0001,member_1,correction_db,all,both,MaxAbs,24.67039680480957
P0001,member_1,correction_db,all,left,MeanAbs,0.68732061525175514
P0001,member_1,correction_db,all,left,MedianAbs,0.46728050708770752
P0001,member_1,correction_db,all,left,P95Abs,2.0796234607696533
P0001,member_1,correction_db,all,left,P99Abs,3.1819974422454815
P0001,member_1,correction_db,all,left,MaxAbs,15.905834197998047
P0001,member_1,correction_db,all,right,MeanAbs,0.72115841350965182
P0001,member_1,correction_db,all,right,MedianAbs,0.50746738910675049
P0001,member_1,correction_db,all,right,P95Abs,2.1455836296081543
P0001,member_1,correction_db,all,right,P99Abs,3.0535478591918941
P0001,member_1,correction_db,all,right,MaxAbs,24.67039680480957
P0001,member_1,correction_db,distance_0_10,both,MeanAbs,0.71379984278779596
P0001,member_1,correction_db,distance_0_10,both,MedianAbs,0.49933944642543793
P0001,member_1,correction_db,distance_0_10,both,P95Abs,2.1356727957725523
P0001,member_1,correction_db,distance_0_10,both,P99Abs,3.1416771483421329
P0001,member_1,correction_db,distance_0_10,both,MaxAbs,15.905834197998047
P0001,member_1,correction_db,distance_0_10,left,MeanAbs,0.70376994208435995
P0001,member_1,correction_db,distance_0_10,left,MedianAbs,0.48549899458885193
P0001,member_1,correction_db,distance_0_10,left,P95Abs,2.154787302017211
P0001,member_1,correction_db,distance_0_10,left,P99Abs,3.1670703983306878
P0001,member_1,correction_db,distance_0_10,left,MaxAbs,15.905834197998047
P0001,member_1,correction_db,distance_0_10,right,MeanAbs,0.72382974349123219
P0001,member_1,correction_db,distance_0_10,right,MedianAbs,0.51391106843948364
P0001,member_1,correction_db,distance_0_10,right,P95Abs,2.1177353382110593
P0001,member_1,correction_db,distance_0_10,right,P99Abs,3.1157183742523169
P0001,member_1,correction_db,distance_0_10,right,MaxAbs,5.7228121757507324
P0001,member_1,correction_db,distance_10_20,both,MeanAbs,0.690898869184561
P0001,member_1,correction_db,distance_10_20,both,MedianAbs,0.47268025577068329
P0001,member_1,correction_db,distance_10_20,both,P95Abs,2.0857940912246704
P0001,member_1,correction_db,distance_10_20,both,P99Abs,3.1134066462516747
P0001,member_1,correction_db,distance_10_20,both,MaxAbs,24.67039680480957
P0001,member_1,correction_db,distance_10_20,left,MeanAbs,0.67487822504094408
P0001,member_1,correction_db,distance_10_20,left,MedianAbs,0.45471683144569397
P0001,member_1,correction_db,distance_10_20,left,P95Abs,2.0423323154449462
P0001,member_1,correction_db,distance_10_20,left,P99Abs,3.2006889247894259
P0001,member_1,correction_db,distance_10_20,left,MaxAbs,8.2952041625976562
P0001,member_1,correction_db,distance_10_20,right,MeanAbs,0.70691951332817782
P0001,member_1,correction_db,distance_10_20,right,MedianAbs,0.49146050214767456
P0001,member_1,correction_db,distance_10_20,right,P95Abs,2.1233266830444335
P0001,member_1,correction_db,distance_10_20,right,P99Abs,3.0411995887756302
P0001,member_1,correction_db,distance_10_20,right,MaxAbs,24.67039680480957
P0001,member_1,correction_db,distance_20_30,both,MeanAbs,0.75174862549965915
P0001,member_1,correction_db,distance_20_30,both,MedianAbs,0.53080502152442932
P0001,member_1,correction_db,distance_20_30,both,P95Abs,2.2473199963569637
P0001,member_1,correction_db,distance_20_30,both,P99Abs,3.1426596117019625
P0001,member_1,correction_db,distance_20_30,both,MaxAbs,9.745020866394043
P0001,member_1,correction_db,distance_20_30,left,MeanAbs,0.73381059653597169
P0001,member_1,correction_db,distance_20_30,left,MedianAbs,0.50833415985107422
P0001,member_1,correction_db,distance_20_30,left,P95Abs,2.1965415716171264
P0001,member_1,correction_db,distance_20_30,left,P99Abs,3.1952468442916873
P0001,member_1,correction_db,distance_20_30,left,MaxAbs,9.745020866394043
P0001,member_1,correction_db,distance_20_30,right,MeanAbs,0.7696866544633465
P0001,member_1,correction_db,distance_20_30,right,MedianAbs,0.55415111780166626
P0001,member_1,correction_db,distance_20_30,right,P95Abs,2.2889979362487782
P0001,member_1,correction_db,distance_20_30,right,P99Abs,3.1014199352264411
P0001,member_1,correction_db,distance_20_30,right,MaxAbs,5.2834711074829102
P0001,member_1,correction_db,distance_30_180,both,MeanAbs,0.61436438389581371
P0001,member_1,correction_db,distance_30_180,both,MedianAbs,0.47038815915584564
P0001,member_1,correction_db,distance_30_180,both,P95Abs,1.6377904117107391
P0001,member_1,correction_db,distance_30_180,both,P99Abs,2.3793461561203064
P0001,member_1,correction_db,distance_30_180,both,MaxAbs,3.8534228801727295
P0001,member_1,correction_db,distance_30_180,left,MeanAbs,0.52960147284845982
P0001,member_1,correction_db,distance_30_180,left,MedianAbs,0.39876307547092438
P0001,member_1,correction_db,distance_30_180,left,P95Abs,1.4599659621715539
P0001,member_1,correction_db,distance_30_180,left,P99Abs,2.2015369677543681
P0001,member_1,correction_db,distance_30_180,left,MaxAbs,3.3478105068206787
P0001,member_1,correction_db,distance_30_180,right,MeanAbs,0.69912729494316772
P0001,member_1,correction_db,distance_30_180,right,MedianAbs,0.55284884572029114
P0001,member_1,correction_db,distance_30_180,right,P95Abs,1.7895692765712732
P0001,member_1,correction_db,distance_30_180,right,P99Abs,2.4949344468116763
P0001,member_1,correction_db,distance_30_180,right,MaxAbs,3.8534228801727295
P0001,member_2,gate,all,both,MeanAbs,0.49639549996400495
P0001,member_2,gate,all,both,MedianAbs,0.49998944997787476
P0001,member_2,gate,all,both,P95Abs,0.49999621510505676
P0001,member_2,gate,all,both,P99Abs,0.4999973475933075
P0001,member_2,gate,all,both,MaxAbs,0.49999874830245972
P0001,member_2,gate,all,both,FractionAbsBelow0p01,0.00014220505123605756
P0001,member_2,gate,all,both,FractionAbsAtLeast0p45,0.98415751250982064
P0001,member_2,gate,all,left,MeanAbs,0.49601079016617655
P0001,member_2,gate,all,left,MedianAbs,0.49998980760574341
P0001,member_2,gate,all,left,P95Abs,0.4999966025352478
P0001,member_2,gate,all,left,P99Abs,0.49999761581420898
P0001,member_2,gate,all,left,MaxAbs,0.49999874830245972
P0001,member_2,gate,all,left,FractionAbsBelow0p01,0.00028441010247211513
P0001,member_2,gate,all,left,FractionAbsAtLeast0p45,0.98278896488802403
P0001,member_2,gate,all,right,MeanAbs,0.4967802097618334
P0001,member_2,gate,all,right,MedianAbs,0.49998921155929565
P0001,member_2,gate,all,right,P95Abs,0.49999561905860901
P0001,member_2,gate,all,right,P99Abs,0.49999678134918213
P0001,member_2,gate,all,right,MaxAbs,0.49999836087226868
P0001,member_2,gate,all,right,FractionAbsBelow0p01,0
P0001,member_2,gate,all,right,FractionAbsAtLeast0p45,0.98552606013161714
P0001,member_2,gate,distance_0_10,both,MeanAbs,0.49645783697940521
P0001,member_2,gate,distance_0_10,both,MedianAbs,0.49998992681503296
P0001,member_2,gate,distance_0_10,both,P95Abs,0.4999963641166687
P0001,member_2,gate,distance_0_10,both,P99Abs,0.49999737739562988
P0001,member_2,gate,distance_0_10,both,MaxAbs,0.49999871850013733
P0001,member_2,gate,distance_0_10,both,FractionAbsBelow0p01,0.00014085829655366701
P0001,member_2,gate,distance_0_10,both,FractionAbsAtLeast0p45,0.98529439383979711
P0001,member_2,gate,distance_0_10,left,MeanAbs,0.49607537447094369
P0001,member_2,gate,distance_0_10,left,MedianAbs,0.49999028444290161
P0001,member_2,gate,distance_0_10,left,P95Abs,0.49999675154685974
P0001,member_2,gate,distance_0_10,left,P99Abs,0.49999767541885376
P0001,member_2,gate,distance_0_10,left,MaxAbs,0.49999871850013733
P0001,member_2,gate,distance_0_10,left,FractionAbsBelow0p01,0.00028171659310733402
P0001,member_2,gate,distance_0_10,left,FractionAbsAtLeast0p45,0.9840172786177106
P0001,member_2,gate,distance_0_10,right,MeanAbs,0.49684029948786679
P0001,member_2,gate,distance_0_10,right,MedianAbs,0.49998959898948669
P0001,member_2,gate,distance_0_10,right,P95Abs,0.49999582767486572
P0001,member_2,gate,distance_0_10,right,P99Abs,0.49999681115150452
P0001,member_2,gate,distance_0_10,right,MaxAbs,0.4999978244304657
P0001,member_2,gate,distance_0_10,right,FractionAbsBelow0p01,0
P0001,member_2,gate,distance_0_10,right,FractionAbsAtLeast0p45,0.98657150906188373
P0001,member_2,gate,distance_10_20,both,MeanAbs,0.49652256254302279
P0001,member_2,gate,distance_10_20,both,MedianAbs,0.49998940527439117
P0001,member_2,gate,distance_10_20,both,P95Abs,0.49999618530273438
P0001,member_2,gate,distance_10_20,both,P99Abs,0.49999731779098511
P0001,member_2,gate,distance_10_20,both,MaxAbs,0.49999865889549255
P0001,member_2,gate,distance_10_20,both,FractionAbsBelow0p01,0.0001253667527371741
P0001,member_2,gate,distance_10_20,both,FractionAbsAtLeast0p45,0.98443912674358758
P0001,member_2,gate,distance_10_20,left,MeanAbs,0.49612297814343098
P0001,member_2,gate,distance_10_20,left,MedianAbs,0.49998962879180908
P0001,member_2,gate,distance_10_20,left,P95Abs,0.49999654293060303
P0001,member_2,gate,distance_10_20,left,P99Abs,0.4999975860118866
P0001,member_2,gate,distance_10_20,left,MaxAbs,0.49999865889549255
P0001,member_2,gate,distance_10_20,left,FractionAbsBelow0p01,0.0002507335054743482
P0001,member_2,gate,distance_10_20,left,FractionAbsAtLeast0p45,0.9828621449591568
P0001,member_2,gate,distance_10_20,right,MeanAbs,0.49692214694261461
P0001,member_2,gate,distance_10_20,right,MedianAbs,0.49998924136161804
P0001,member_2,gate,distance_10_20,right,P95Abs,0.49999558925628662
P0001,member_2,gate,distance_10_20,right,P99Abs,0.49999672174453735
P0001,member_2,gate,distance_10_20,right,MaxAbs,0.49999836087226868
P0001,member_2,gate,distance_10_20,right,FractionAbsBelow0p01,0
P0001,member_2,gate,distance_10_20,right,FractionAbsAtLeast0p45,0.98601610852801835
P0001,member_2,gate,distance_20_30,both,MeanAbs,0.49570978151461426
P0001,member_2,gate,distance_20_30,both,MedianAbs,0.49998900294303894
P0001,member_2,gate,distance_20_30,both,P95Abs,0.49999627470970154
P0001,member_2,gate,distance_20_30,both,P99Abs,0.49999740719795227
P0001,member_2,gate,distance_20_30,both,MaxAbs,0.49999874830245972
P0001,member_2,gate,distance_20_30,both,FractionAbsBelow0p01,0.00020853504133462426
P0001,member_2,gate,distance_20_30,both,FractionAbsAtLeast0p45,0.98138079988083715
P0001,member_2,gate,distance_20_30,left,MeanAbs,0.49533583808026532
P0001,member_2,gate,distance_20_30,left,MedianAbs,0.49998953938484192
P0001,member_2,gate,distance_20_30,left,P95Abs,0.49999663233757019
P0001,member_2,gate,distance_20_30,left,P99Abs,0.49999767541885376
P0001,member_2,gate,distance_20_30,left,MaxAbs,0.49999874830245972
P0001,member_2,gate,distance_20_30,left,FractionAbsBelow0p01,0.00041707008266924853
P0001,member_2,gate,distance_20_30,left,FractionAbsAtLeast0p45,0.98047218291502192
P0001,member_2,gate,distance_20_30,right,MeanAbs,0.49608372494896319
P0001,member_2,gate,distance_20_30,right,MedianAbs,0.49998852610588074
P0001,member_2,gate,distance_20_30,right,P95Abs,0.49999558925628662
P0001,member_2,gate,distance_20_30,right,P99Abs,0.49999690055847168
P0001,member_2,gate,distance_20_30,right,MaxAbs,0.49999815225601196
P0001,member_2,gate,distance_20_30,right,FractionAbsBelow0p01,0
P0001,member_2,gate,distance_20_30,right,FractionAbsAtLeast0p45,0.98228941684665227
P0001,member_2,gate,distance_30_180,both,MeanAbs,0.49826254321980845
P0001,member_2,gate,distance_30_180,both,MedianAbs,0.49999165534973145
P0001,member_2,gate,distance_30_180,both,P95Abs,0.49999630451202393
P0001,member_2,gate,distance_30_180,both,P99Abs,0.49999719411134719
P0001,member_2,gate,distance_30_180,both,MaxAbs,0.49999818205833435
P0001,member_2,gate,distance_30_180,both,FractionAbsBelow0p01,6.7494600431965447e-05
P0001,member_2,gate,distance_30_180,both,FractionAbsAtLeast0p45,0.99250809935205186
P0001,member_2,gate,distance_30_180,left,MeanAbs,0.49822057520223434
P0001,member_2,gate,distance_30_180,left,MedianAbs,0.49999263882637024
P0001,member_2,gate,distance_30_180,left,P95Abs,0.49999651312828064
P0001,member_2,gate,distance_30_180,left,P99Abs,0.49999752640724182
P0001,member_2,gate,distance_30_180,left,MaxAbs,0.49999818205833435
P0001,member_2,gate,distance_30_180,left,FractionAbsBelow0p01,0.00013498920086393089
P0001,member_2,gate,distance_30_180,left,FractionAbsAtLeast0p45,0.9927105831533477
P0001,member_2,gate,distance_30_180,right,MeanAbs,0.49830451123738262
P0001,member_2,gate,distance_30_180,right,MedianAbs,0.49999094009399414
P0001,member_2,gate,distance_30_180,right,P95Abs,0.49999570846557617
P0001,member_2,gate,distance_30_180,right,P99Abs,0.49999669194221497
P0001,member_2,gate,distance_30_180,right,MaxAbs,0.49999755620956421
P0001,member_2,gate,distance_30_180,right,FractionAbsBelow0p01,0
P0001,member_2,gate,distance_30_180,right,FractionAbsAtLeast0p45,0.99230561555075592
P0001,member_2,correction_db,all,both,MeanAbs,0.71934644524096358
P0001,member_2,correction_db,all,both,MedianAbs,0.49665617942810059
P0001,member_2,correction_db,all,both,P95Abs,2.1552675485610959
P0001,member_2,correction_db,all,both,P99Abs,3.2174997043609594
P0001,member_2,correction_db,all,both,MaxAbs,21.556911468505859
P0001,member_2,correction_db,all,left,MeanAbs,0.70690348073576115
P0001,member_2,correction_db,all,left,MedianAbs,0.47840973734855652
P0001,member_2,correction_db,all,left,P95Abs,2.1446366310119629
P0001,member_2,correction_db,all,left,P99Abs,3.2792282581329291
P0001,member_2,correction_db,all,left,MaxAbs,16.289026260375977
P0001,member_2,correction_db,all,right,MeanAbs,0.73178940974616558
P0001,member_2,correction_db,all,right,MedianAbs,0.5146942138671875
P0001,member_2,correction_db,all,right,P95Abs,2.1651418209075928
P0001,member_2,correction_db,all,right,P99Abs,3.1655961990356434
P0001,member_2,correction_db,all,right,MaxAbs,21.556911468505859
P0001,member_2,correction_db,distance_0_10,both,MeanAbs,0.7292803499335917
P0001,member_2,correction_db,distance_0_10,both,MedianAbs,0.51439788937568665
P0001,member_2,correction_db,distance_0_10,both,P95Abs,2.1303847193717944
P0001,member_2,correction_db,distance_0_10,both,P99Abs,3.2579358935356142
P0001,member_2,correction_db,distance_0_10,both,MaxAbs,16.289026260375977
P0001,member_2,correction_db,distance_0_10,left,MeanAbs,0.71740603170885464
P0001,member_2,correction_db,distance_0_10,left,MedianAbs,0.49063849449157715
P0001,member_2,correction_db,distance_0_10,left,P95Abs,2.1821247577667218
P0001,member_2,correction_db,distance_0_10,left,P99Abs,3.2807743549346902
P0001,member_2,correction_db,distance_0_10,left,MaxAbs,16.289026260375977
P0001,member_2,correction_db,distance_0_10,right,MeanAbs,0.74115466815832887
P0001,member_2,correction_db,distance_0_10,right,MedianAbs,0.54129797220230103
P0001,member_2,correction_db,distance_0_10,right,P95Abs,2.0687451362609854
P0001,member_2,correction_db,distance_0_10,right,P99Abs,3.2318356513977022
P0001,member_2,correction_db,distance_0_10,right,MaxAbs,7.0109219551086426
P0001,member_2,correction_db,distance_10_20,both,MeanAbs,0.70926917299848002
P0001,member_2,correction_db,distance_10_20,both,MedianAbs,0.48593577742576599
P0001,member_2,correction_db,distance_10_20,both,P95Abs,2.1359813809394836
P0001,member_2,correction_db,distance_10_20,both,P99Abs,3.2114932179450952
P0001,member_2,correction_db,distance_10_20,both,MaxAbs,21.556911468505859
P0001,member_2,correction_db,distance_10_20,left,MeanAbs,0.69660876758907586
P0001,member_2,correction_db,distance_10_20,left,MedianAbs,0.47193422913551331
P0001,member_2,correction_db,distance_10_20,left,P95Abs,2.1067742824554441
P0001,member_2,correction_db,distance_10_20,left,P99Abs,3.27386074066162
P0001,member_2,correction_db,distance_10_20,left,MaxAbs,7.6691799163818359
P0001,member_2,correction_db,distance_10_20,right,MeanAbs,0.72192957840788485
P0001,member_2,correction_db,distance_10_20,right,MedianAbs,0.49938115477561951
P0001,member_2,correction_db,distance_10_20,right,P95Abs,2.1633946895599361
P0001,member_2,correction_db,distance_10_20,right,P99Abs,3.1580900669097876
P0001,member_2,correction_db,distance_10_20,right,MaxAbs,21.556911468505859
P0001,member_2,correction_db,distance_20_30,both,MeanAbs,0.75839660054597979
P0001,member_2,correction_db,distance_20_30,both,MedianAbs,0.52523976564407349
P0001,member_2,correction_db,distance_20_30,both,P95Abs,2.2745648741722073
P0001,member_2,correction_db,distance_20_30,both,P99Abs,3.2718891716003418
P0001,member_2,correction_db,distance_20_30,both,MaxAbs,5.5980792045593262
P0001,member_2,correction_db,distance_20_30,left,MeanAbs,0.74030164028998868
P0001,member_2,correction_db,distance_20_30,left,MedianAbs,0.49551153182983398
P0001,member_2,correction_db,distance_20_30,left,P95Abs,2.2605597734451282
P0001,member_2,correction_db,distance_20_30,left,P99Abs,3.360250616073611
P0001,member_2,correction_db,distance_20_30,left,MaxAbs,5.5980792045593262
P0001,member_2,correction_db,distance_20_30,right,MeanAbs,0.77649156080197101
P0001,member_2,correction_db,distance_20_30,right,MedianAbs,0.55685269832611084
P0001,member_2,correction_db,distance_20_30,right,P95Abs,2.2855465412139888
P0001,member_2,correction_db,distance_20_30,right,P99Abs,3.2089135074615491
P0001,member_2,correction_db,distance_20_30,right,MaxAbs,5.027775764465332
P0001,member_2,correction_db,distance_30_180,both,MeanAbs,0.60330076475218475
P0001,member_2,correction_db,distance_30_180,both,MedianAbs,0.44244469702243805
P0001,member_2,correction_db,distance_30_180,both,P95Abs,1.7293300032615662
P0001,member_2,correction_db,distance_30_180,both,P99Abs,2.2916423797607428
P0001,member_2,correction_db,distance_30_180,both,MaxAbs,3.0733630657196045
P0001,member_2,correction_db,distance_30_180,left,MeanAbs,0.64466458434537033
P0001,member_2,correction_db,distance_30_180,left,MedianAbs,0.42937120795249939
P0001,member_2,correction_db,distance_30_180,left,P95Abs,1.8563637435436247
P0001,member_2,correction_db,distance_30_180,left,P99Abs,2.4319447994232188
P0001,member_2,correction_db,distance_30_180,left,MaxAbs,2.9351074695587158
P0001,member_2,correction_db,distance_30_180,right,MeanAbs,0.56193694515899917
P0001,member_2,correction_db,distance_30_180,right,MedianAbs,0.4535740464925766
P0001,member_2,correction_db,distance_30_180,right,P95Abs,1.4694596767425521
P0001,member_2,correction_db,distance_30_180,right,P99Abs,2.1017209720611594
P0001,member_2,correction_db,distance_30_180,right,MaxAbs,3.0733630657196045
P0001,member_3,gate,all,both,MeanAbs,0.4975564527035885
P0001,member_3,gate,all,both,MedianAbs,0.49999040365219116
P0001,member_3,gate,all,both,P95Abs,0.49999687075614929
P0001,member_3,gate,all,both,P99Abs,0.49999773502349854
P0001,member_3,gate,all,both,MaxAbs,0.49999901652336121
P0001,member_3,gate,all,both,FractionAbsBelow0p01,1.4079708043174017e-05
P0001,member_3,gate,all,both,FractionAbsAtLeast0p45,0.98746201998755356
P0001,member_3,gate,all,left,MeanAbs,0.49747980057354363
P0001,member_3,gate,all,left,MedianAbs,0.49999120831489563
P0001,member_3,gate,all,left,P95Abs,0.49999704957008362
P0001,member_3,gate,all,left,P99Abs,0.49999785423278809
P0001,member_3,gate,all,left,MaxAbs,0.49999901652336121
P0001,member_3,gate,all,left,FractionAbsBelow0p01,2.8159416086348033e-05
P0001,member_3,gate,all,left,FractionAbsAtLeast0p45,0.98696782223523816
P0001,member_3,gate,all,right,MeanAbs,0.49763310483363343
P0001,member_3,gate,all,right,MedianAbs,0.49998962879180908
P0001,member_3,gate,all,right,P95Abs,0.49999657273292542
P0001,member_3,gate,all,right,P99Abs,0.4999975860118866
P0001,member_3,gate,all,right,MaxAbs,0.49999898672103882
P0001,member_3,gate,all,right,FractionAbsBelow0p01,0
P0001,member_3,gate,all,right,FractionAbsAtLeast0p45,0.98795621773986897
P0001,member_3,gate,distance_0_10,both,MeanAbs,0.4975208731025727
P0001,member_3,gate,distance_0_10,both,MedianAbs,0.49999094009399414
P0001,member_3,gate,distance_0_10,both,P95Abs,0.49999693036079407
