Entity,Quantity,Region,Ear,Statistic,SubjectCount,Mean,Bootstrap95Lower,Bootstrap95Upper
member_1,gate,all,right,FractionAbsAtLeast0p45,44,0.97952253662068078,0.9781235448301745,0.98080071811630909
member_1,gate,distance_0_10,both,MeanAbs,44,0.49650960495045909,0.49632328173470647,0.49670722462166728
member_1,gate,distance_0_10,both,MedianAbs,44,0.49997876482931053,0.49997726890512489,0.49998004904694177
member_1,gate,distance_0_10,both,P95Abs,44,0.49999556148594076,0.4999952505765991,0.49999583377079532
member_1,gate,distance_0_10,both,P99Abs,44,0.4999970794469118,0.49999686556106265,0.49999726428226993
member_1,gate,distance_0_10,both,MaxAbs,44,0.49999869479374454,0.49999859996817331,0.49999878352338617
member_1,gate,distance_0_10,both,FractionAbsBelow0p01,44,0.00022857459940754145,0.00019741503683657876,0.00026144687081159989
member_1,gate,distance_0_10,both,FractionAbsAtLeast0p45,44,0.98424371900050367,0.9834169181485245,0.98510126857835567
member_1,gate,distance_0_10,left,MeanAbs,44,0.49735414402258354,0.49720204699099713,0.4975089523590131
member_1,gate,distance_0_10,left,MedianAbs,44,0.4999883682890372,0.49998758189718834,0.49998908899724487
member_1,gate,distance_0_10,left,P95Abs,44,0.49999637955969028,0.49999612257223236,0.49999660525470974
member_1,gate,distance_0_10,left,P99Abs,44,0.49999744919213379,0.49999725818634033,0.49999761379916557
member_1,gate,distance_0_10,left,MaxAbs,44,0.49999869479374454,0.49999859996817331,0.49999878352338617
member_1,gate,distance_0_10,left,FractionAbsBelow0p01,44,0.00014427304313678621,0.00010841820401403458,0.00018268894219687721
member_1,gate,distance_0_10,left,FractionAbsAtLeast0p45,44,0.98721433510615586,0.98649508276492026,0.98796217527894203
member_1,gate,distance_0_10,right,MeanAbs,44,0.49566506587833453,0.49543449104014292,0.49590549992081362
member_1,gate,distance_0_10,right,MedianAbs,44,0.49996834722432221,0.49996613770384685,0.49997021464461633
member_1,gate,distance_0_10,right,P95Abs,44,0.49998874244364833,0.49998782194473529,0.49998948723077774
member_1,gate,distance_0_10,right,P99Abs,44,0.49999158295718105,0.4999908784424717,0.4999921543313699
member_1,gate,distance_0_10,right,MaxAbs,44,0.49999518353830685,0.49999479136683722,0.49999551883136684
member_1,gate,distance_0_10,right,FractionAbsBelow0p01,44,0.00031287615567829671,0.00026122811360861884,0.00036793894433109379
member_1,gate,distance_0_10,right,FractionAbsAtLeast0p45,44,0.98127310289485126,0.98025038629320715,0.98232827026011837
member_1,gate,distance_10_20,both,MeanAbs,44,0.49612961171652031,0.49584322762402711,0.49638936633243486
member_1,gate,distance_10_20,both,MedianAbs,44,0.49997676434842026,0.49997520174153826,0.49997818674892186
member_1,gate,distance_10_20,both,P95Abs,44,0.49999548630280927,0.49999517744237726,0.49999576197429135
member_1,gate,distance_10_20,both,P99Abs,44,0.49999701502648269,0.49999680031429639,0.49999720670960168
member_1,gate,distance_10_20,both,MaxAbs,44,0.4999988722530278,0.49999878352338617,0.49999895082278684
member_1,gate,distance_10_20,both,FractionAbsBelow0p01,44,0.00024593477809684879,0.00021639136301052962,0.00027607928377394318
member_1,gate,distance_10_20,both,FractionAbsAtLeast0p45,44,0.98252283494417292,0.98126440243047541,0.98365432487304383
member_1,gate,distance_10_20,left,MeanAbs,44,0.49707016895977957,0.49684798941008679,0.49727473340838757
member_1,gate,distance_10_20,left,MedianAbs,44,0.49998756227168167,0.49998672438616099,0.49998834595422853
member_1,gate,distance_10_20,left,P95Abs,44,0.49999630451202393,0.49999604846604845,0.49999653548002243
member_1,gate,distance_10_20,left,P99Abs,44,0.49999739974737167,0.49999720603227615,0.499997570450333
member_1,gate,distance_10_20,left,MaxAbs,44,0.4999988722530278,0.49999878352338617,0.49999895082278684
member_1,gate,distance_10_20,left,FractionAbsBelow0p01,44,0.00014386184783795336,0.00011546687818390562,0.00017285415907701275
member_1,gate,distance_10_20,left,FractionAbsAtLeast0p45,44,0.98583665611879734,0.98479397263845636,0.98680501930887943
member_1,gate,distance_10_20,right,MeanAbs,44,0.49518905447326111,0.49483341129551867,0.4955121026796781
member_1,gate,distance_10_20,right,MedianAbs,44,0.49996490641073749,0.4999625317075036,0.49996707251464778
member_1,gate,distance_10_20,right,P95Abs,44,0.49998844753612171,0.49998749994080177,0.4999892197041349
member_1,gate,distance_10_20,right,P99Abs,44,0.49999137133359911,0.49999064002186061,0.4999919658194889
member_1,gate,distance_10_20,right,MaxAbs,44,0.49999566782604565,0.49999525601213629,0.49999598413705826
member_1,gate,distance_10_20,right,FractionAbsBelow0p01,44,0.00034800770835574402,0.00030181745801013575,0.00039719966264946545
member_1,gate,distance_10_20,right,FractionAbsAtLeast0p45,44,0.9792090137695485,0.97765845997641421,0.98059336663916741
member_1,gate,distance_20_30,both,MeanAbs,44,0.49635275925827133,0.49609138856409629,0.49661191155339168
member_1,gate,distance_20_30,both,MedianAbs,44,0.49997541443868115,0.49997369599613278,0.49997698248110034
member_1,gate,distance_20_30,both,P95Abs,44,0.49999537522142584,0.49999502978541632,0.49999567934057931
member_1,gate,distance_20_30,both,P99Abs,44,0.49999700283462351,0.49999677863988007,0.49999720198525621
member_1,gate,distance_20_30,both,MaxAbs,44,0.49999868734316394,0.49999857422980393,0.4999987855553627
member_1,gate,distance_20_30,both,FractionAbsBelow0p01,44,0.00020362634312139042,0.00017265076474132855,0.00023595604514648231
member_1,gate,distance_20_30,both,FractionAbsAtLeast0p45,44,0.98336746853355161,0.98214400935699442,0.98456071805791623
member_1,gate,distance_20_30,left,MeanAbs,44,0.49727383705142852,0.49708244267727375,0.49746649750891908
member_1,gate,distance_20_30,left,MedianAbs,44,0.49998652731830423,0.4999855418096889,0.49998742413114422
member_1,gate,distance_20_30,left,P95Abs,44,0.49999624423005362,0.499995962462642,0.49999649350277403
member_1,gate,distance_20_30,left,P99Abs,44,0.4999973938681862,0.49999719902297307,0.49999756861816747
member_1,gate,distance_20_30,left,MaxAbs,44,0.49999868734316394,0.49999857422980393,0.4999987855553627
member_1,gate,distance_20_30,left,FractionAbsBelow0p01,44,0.00011543904073880989,9.0049222394496852e-05,0.00014218298272815292
member_1,gate,distance_20_30,left,FractionAbsAtLeast0p45,44,0.98666018944189782,0.98561852982795872,0.98769476529651934
member_1,gate,distance_20_30,right,MeanAbs,44,0.49543168146511429,0.49510221144939703,0.49575816516735793
member_1,gate,distance_20_30,right,MedianAbs,44,0.49996291778304358,0.49996043597771367,0.49996523086658934
member_1,gate,distance_20_30,right,P95Abs,44,0.499988461963155,0.49998750739646231,0.49998924496329639
member_1,gate,distance_20_30,right,P99Abs,44,0.49999149661172521,0.49999076684327282,0.49999208478697316
member_1,gate,distance_20_30,right,MaxAbs,44,0.49999535286968405,0.49999493428251962,0.49999568475918338
member_1,gate,distance_20_30,right,FractionAbsBelow0p01,44,0.000291813645503971,0.00024069547790408745,0.00034631712221642964
member_1,gate,distance_20_30,right,FractionAbsAtLeast0p45,44,0.98007474762520563,0.97860856178527655,0.98147259253742469
member_1,gate,distance_30_180,both,MeanAbs,44,0.495238091311891,0.49440206901526551,0.49605129139994431
member_1,gate,distance_30_180,both,MedianAbs,44,0.49996895275332709,0.49996430289677601,0.49997308447279715
member_1,gate,distance_30_180,both,P95Abs,44,0.49999559501355345,0.49999523043039851,0.49999592334709386
member_1,gate,distance_30_180,both,P99Abs,44,0.49999700608578601,0.49999676020477302,0.49999722290022136
member_1,gate,distance_30_180,both,MaxAbs,44,0.49999822066588834,0.4999980614943938,0.49999836629087274
member_1,gate,distance_30_180,both,FractionAbsBelow0p01,44,0.00027304633811113299,0.00017180443746318477,0.00039883172982525041
member_1,gate,distance_30_180,both,FractionAbsAtLeast0p45,44,0.97774979138032592,0.97396702581975281,0.98148040202238362
member_1,gate,distance_30_180,left,MeanAbs,44,0.49668178636078414,0.49608132210005401,0.49726444059437891
member_1,gate,distance_30_180,left,MedianAbs,44,0.49998533759604802,0.49998306882652371,0.49998737164688384
member_1,gate,distance_30_180,left,P95Abs,44,0.49999635659835556,0.49999606060626151,0.4999966178148646
member_1,gate,distance_30_180,left,P99Abs,44,0.49999735321510924,0.49999713588489059,0.49999754419042303
member_1,gate,distance_30_180,left,MaxAbs,44,0.49999822066588834,0.4999980614943938,0.49999836629087274
member_1,gate,distance_30_180,left,FractionAbsBelow0p01,44,0.00019634792852935403,0.00011044570979776161,0.00030065776556057339
member_1,gate,distance_30_180,left,FractionAbsAtLeast0p45,44,0.98394242096995876,0.98084066058806185,0.98686309640683267
member_1,gate,distance_30_180,right,MeanAbs,44,0.49379439626299804,0.49270347918070906,0.49485147251531086
member_1,gate,distance_30_180,right,MedianAbs,44,0.49994870410724118,0.49994128565727308,0.49995540032501923
member_1,gate,distance_30_180,right,P95Abs,44,0.49998745823448354,0.49998614445921363,0.4999885480681604
member_1,gate,distance_30_180,right,P99Abs,44,0.49999052216383527,0.49998953132517632,0.49999133170870202
member_1,gate,distance_30_180,right,MaxAbs,44,0.49999357692219992,0.49999309194020253,0.49999401516873726
member_1,gate,distance_30_180,right,FractionAbsBelow0p01,44,0.00034974474769291185,0.00017180443746318475,0.00059211172197133318
member_1,gate,distance_30_180,right,FractionAbsAtLeast0p45,44,0.97155716179069307,0.96671281354309824,0.97637083067445529
member_1,correction_db,all,both,MeanAbs,44,0.67396046063158721,0.65639956742393391,0.69222229006736491
member_1,correction_db,all,both,MedianAbs,44,0.47294235060160811,0.46120258286087351,0.4853124925443395
member_1,correction_db,all,both,P95Abs,44,1.9900382434779944,1.93436752913689,2.0487547520581963
member_1,correction_db,all,both,P99Abs,44,2.9353316520018979,2.8479767302951995,3.0309481136270522
member_1,correction_db,all,both,MaxAbs,44,21.045326948165894,19.697139691222798,22.401307764378462
member_1,correction_db,all,left,MeanAbs,44,0.67716823832338191,0.65789241901167073,0.69853733872395218
member_1,correction_db,all,left,MedianAbs,44,0.47583670304580167,0.46234480574388392,0.49094753341579978
member_1,correction_db,all,left,P95Abs,44,1.9991714981469242,1.9390557669103146,2.0648082149299709
member_1,correction_db,all,left,P99Abs,44,2.9499531605026919,2.8504748217084175,3.0635685357451421
member_1,correction_db,all,left,MaxAbs,44,16.91202553835782,15.062145953828638,18.833122142878445
member_1,correction_db,all,right,MeanAbs,44,0.67075268293979262,0.65239717410493381,0.68976206736834
member_1,correction_db,all,right,MedianAbs,44,0.47118618136102502,0.45893441828137094,0.48417106768624346
member_1,correction_db,all,right,P95Abs,44,1.976955771446228,1.917566602812572,2.0390162922441961
member_1,correction_db,all,right,P99Abs,44,2.9090031222863613,2.8199425495754573,3.0026218632676365
member_1,correction_db,all,right,MaxAbs,44,18.232896956530485,16.820065946470606,19.617481763525443
member_1,correction_db,distance_0_10,both,MeanAbs,44,0.66579075422605549,0.64939530061993855,0.6832374805678334
member_1,correction_db,distance_0_10,both,MedianAbs,44,0.47071990878744557,0.45988032703541898,0.48241534868085928
member_1,correction_db,distance_0_10,both,P95Abs,44,1.9564443722367273,1.9033902859247522,2.013506856987421
member_1,correction_db,distance_0_10,both,P99Abs,44,2.9178777371211493,2.8302013703787869,3.018865678765557
member_1,correction_db,distance_0_10,both,MaxAbs,44,12.014201380989768,10.404742471467365,13.735962382500821
member_1,correction_db,distance_0_10,left,MeanAbs,44,0.66931707647331506,0.65181508497311602,0.68840831897225918
member_1,correction_db,distance_0_10,left,MedianAbs,44,0.47322450781410391,0.46140594363889914,0.48602970040995963
member_1,correction_db,distance_0_10,left,P95Abs,44,1.9657249629497522,1.9089026551219541,2.0279822903600593
member_1,correction_db,distance_0_10,left,P99Abs,44,2.9373576220599058,2.8361852223385444,3.0508193032633151
member_1,correction_db,distance_0_10,left,MaxAbs,44,8.9382778189399019,7.4860359766266562,10.598905158855697
member_1,correction_db,distance_0_10,right,MeanAbs,44,0.66226443197879614,0.64418360719952306,0.68199657878341813
member_1,correction_db,distance_0_10,right,MedianAbs,44,0.46916024454615335,0.45720098680731924,0.48242143990302627
member_1,correction_db,distance_0_10,right,P95Abs,44,1.9432918364351444,1.8842665062844741,2.005772084309295
member_1,correction_db,distance_0_10,right,P99Abs,44,2.8865291196649694,2.7933639322085786,2.9893213553049316
member_1,correction_db,distance_0_10,right,MaxAbs,44,9.8798918940804228,8.4655373101884681,11.397107059034433
member_1,correction_db,distance_10_20,both,MeanAbs,44,0.66213006908042205,0.64436992017188022,0.68077521933703933
member_1,correction_db,distance_10_20,both,MedianAbs,44,0.46277894553813065,0.45093240544877267,0.47541516962545843
member_1,correction_db,distance_10_20,both,P95Abs,44,1.9606043947013942,1.9039690846238624,2.0207793779163197
member_1,correction_db,distance_10_20,both,P99Abs,44,2.8924626269123737,2.8031529437886005,2.9902063900841886
member_1,correction_db,distance_10_20,both,MaxAbs,44,19.204678654670715,17.508450952985068,20.875036673654208
member_1,correction_db,distance_10_20,left,MeanAbs,44,0.66639077286301363,0.64631299113426022,0.68917015414371308
member_1,correction_db,distance_10_20,left,MedianAbs,44,0.46714425561102951,0.45307853013615718,0.48298284983770418
member_1,correction_db,distance_10_20,left,P95Abs,44,1.9699799613519147,1.9070816091244867,2.0395867109705104
member_1,correction_db,distance_10_20,left,P99Abs,44,2.911853559017179,2.8114582430503563,3.0265677408630181
member_1,correction_db,distance_10_20,left,MaxAbs,44,14.529594107107682,12.608222715692087,16.59293448897925
member_1,correction_db,distance_10_20,right,MeanAbs,44,0.65786936529783047,0.63977233047714877,0.67670618386131032
member_1,correction_db,distance_10_20,right,MedianAbs,44,0.45990071242505853,0.4474741692739454,0.47276102793826297
member_1,correction_db,distance_10_20,right,P95Abs,44,1.9457114241339943,1.8874463301355187,2.0083961165222255
member_1,correction_db,distance_10_20,right,P99Abs,44,2.8629213903167012,2.7739705841270341,2.9583704872619001
member_1,correction_db,distance_10_20,right,MaxAbs,44,15.867554740472274,14.058005977218802,17.637569109960037
member_1,correction_db,distance_20_30,both,MeanAbs,44,0.71513569681183864,0.69663856731766716,0.73424157636048815
member_1,correction_db,distance_20_30,both,MedianAbs,44,0.50820748101581226,0.49566234467043119,0.52110741709104991
member_1,correction_db,distance_20_30,both,P95Abs,44,2.090446493571454,2.0297289046171025,2.1523845452950745
member_1,correction_db,distance_20_30,both,P99Abs,44,3.0383520608056673,2.9457942907146424,3.1373975575105706
member_1,correction_db,distance_20_30,both,MaxAbs,44,12.817416732961481,11.192044472965327,14.523513495380229
member_1,correction_db,distance_20_30,left,MeanAbs,44,0.71679506622826983,0.69709228176938998,0.73765602270466335
member_1,correction_db,distance_20_30,left,MedianAbs,44,0.50851101360537787,0.49484490130774,0.52314226652749563
member_1,correction_db,distance_20_30,left,P95Abs,44,2.1014055766842574,2.0346105131032788,2.1716509934582482
member_1,correction_db,distance_20_30,left,P99Abs,44,3.0529728192632883,2.9434492092837004,3.1783204370005591
member_1,correction_db,distance_20_30,left,MaxAbs,44,10.429270798509771,8.8521367257291619,12.073965138467877
member_1,correction_db,distance_20_30,right,MeanAbs,44,0.71347632739540734,0.69302810846937424,0.73398495422492349
member_1,correction_db,distance_20_30,right,MedianAbs,44,0.50889900936321775,0.49518205526877535,0.52251841727305537
member_1,correction_db,distance_20_30,right,P95Abs,44,2.0761671385981812,2.0082126335190096,2.1451190107180302
member_1,correction_db,distance_20_30,right,P99Abs,44,3.0079939883405542,2.9109927449063857,3.1081152877347078
member_1,correction_db,distance_20_30,right,MaxAbs,44,9.6814841573888604,8.1429485348137955,11.408690667965196
member_1,correction_db,distance_30_180,both,MeanAbs,44,0.72257478826420174,0.69169727744336218,0.75403207116558224
member_1,correction_db,distance_30_180,both,MedianAbs,44,0.50763679465109657,0.48372075531462377,0.53219049670310181
member_1,correction_db,distance_30_180,both,P95Abs,44,2.1201772804964674,2.0191661327907986,2.2260388609021899
member_1,correction_db,distance_30_180,both,P99Abs,44,2.9921449173580528,2.8533160738917926,3.1317265064540249
member_1,correction_db,distance_30_180,both,MaxAbs,44,7.6753849983215332,6.2836961511861196,9.254997063495896
member_1,correction_db,distance_30_180,left,MeanAbs,44,0.7052138075477401,0.67176707636819277,0.73953816833289099
member_1,correction_db,distance_30_180,left,MedianAbs,44,0.49630825289271097,0.46663042920726266,0.52819958103143361
member_1,correction_db,distance_30_180,left,P95Abs,44,2.073235986991361,1.9777674154395397,2.1690556018494735
member_1,correction_db,distance_30_180,left,P99Abs,44,2.9005015394904414,2.7627527101039902,3.0389191210418955
member_1,correction_db,distance_30_180,left,MaxAbs,44,5.9222827445377,4.776731119508093,7.3413742356679652
member_1,correction_db,distance_30_180,right,MeanAbs,44,0.73993576898066327,0.69690658017267137,0.78332055215104435
member_1,correction_db,distance_30_180,right,MedianAbs,44,0.52755923772400071,0.49659689094193959,0.55771319360726257
member_1,correction_db,distance_30_180,right,P95Abs,44,2.1428785448724565,1.9971134989945725,2.2920921391993754
member_1,correction_db,distance_30_180,right,P99Abs,44,2.9515232457897906,2.760116507591174,3.1427978749640983
member_1,correction_db,distance_30_180,right,MaxAbs,44,5.8847709569064053,4.868174139207059,7.0700596511363978
member_2,gate,all,both,MeanAbs,44,0.496949608864791,0.4967013732608187,0.49719118287760505
member_2,gate,all,both,MedianAbs,44,0.499986738643863,0.49998583500696858,0.49998761647465551
member_2,gate,all,both,P95Abs,44,0.49999551813710819,0.49999519505284051,0.4999958304011009
member_2,gate,all,both,P99Abs,44,0.49999687482010235,0.49999664452942932,0.49999709359624167
member_2,gate,all,both,MaxAbs,44,0.49999869547107001,0.49999859793619678,0.49999878961931576
member_2,gate,all,both,FractionAbsBelow0p01,44,0.00010479782691226116,9.1741297652451868e-05,0.00011791835484499394
member_2,gate,all,both,FractionAbsAtLeast0p45,44,0.98655359082474048,0.985462882241674,0.98760378904783008
member_2,gate,all,left,MeanAbs,44,0.49670755515738901,0.49644209594317257,0.49696472362451843
member_2,gate,all,left,MedianAbs,44,0.49998728930950165,0.49998638303103776,0.49998817592859268
member_2,gate,all,left,P95Abs,44,0.49999603493647143,0.49999574233185162,0.49999631536616518
member_2,gate,all,left,P99Abs,44,0.49999718232588336,0.49999697640199553,0.49999738010493194
member_2,gate,all,left,MaxAbs,44,0.49999869547107001,0.49999859793619678,0.49999878961931576
member_2,gate,all,left,FractionAbsBelow0p01,44,0.00019999585288599456,0.00017478037575412836,0.00022572331940124885
member_2,gate,all,left,FractionAbsAtLeast0p45,44,0.98581200620223941,0.98467333701368365,0.98691056742247396
member_2,gate,all,right,MeanAbs,44,0.49719166257219316,0.49695679352167127,0.49741734721035497
member_2,gate,all,right,MedianAbs,44,0.49998630651018838,0.49998539681123061,0.49998719111423601
member_2,gate,all,right,P95Abs,44,0.49999468705870886,0.49999431720511478,0.49999504197727551
member_2,gate,all,right,P99Abs,44,0.4999961345033212,0.49999586018649017,0.49999639324166556
member_2,gate,all,right,MaxAbs,44,0.4999981380321763,0.49999800459905103,0.49999825791879132
member_2,gate,all,right,FractionAbsBelow0p01,44,9.5998009385277394e-06,6.97585534866349e-06,1.2287745201315502e-05
member_2,gate,all,right,FractionAbsAtLeast0p45,44,0.9872951754472421,0.98623324386745514,0.98830753845488251
member_2,gate,distance_0_10,both,MeanAbs,44,0.49721894328182592,0.49703849251094234,0.49741267567306935
member_2,gate,distance_0_10,both,MedianAbs,44,0.49998800524256448,0.49998716535893356,0.49998880245468835
member_2,gate,distance_0_10,both,P95Abs,44,0.49999571862545883,0.49999540231444617,0.49999601732600818
member_2,gate,distance_0_10,both,P99Abs,44,0.49999696565622637,0.49999673053469845,0.49999718308143998
member_2,gate,distance_0_10,both,MaxAbs,44,0.4999984705990011,0.49999833648855035,0.49999859117987477
member_2,gate,distance_0_10,both,FractionAbsBelow0p01,44,9.4972639343002746e-05,7.6831798120182015e-05,0.00011460743219593815
member_2,gate,distance_0_10,both,FractionAbsAtLeast0p45,44,0.98779356149531738,0.98702286386259075,0.98862207505612987
member_2,gate,distance_0_10,left,MeanAbs,44,0.49700542690722394,0.49681149602035185,0.49721605698034288
member_2,gate,distance_0_10,left,MedianAbs,44,0.49998875910585577,0.49998793745921416,0.49998953330584545
member_2,gate,distance_0_10,left,P95Abs,44,0.49999620277773249,0.49999591934410004,0.49999647181142459
member_2,gate,distance_0_10,left,P99Abs,44,0.49999726233157243,0.49999704624983393,0.49999746011807161
member_2,gate,distance_0_10,left,MaxAbs,44,0.49999846992167557,0.49999833581122483,0.49999859048561618
member_2,gate,distance_0_10,left,FractionAbsBelow0p01,44,0.00018183525555109738,0.00014726094639701552,0.00021982431128829852
member_2,gate,distance_0_10,left,FractionAbsAtLeast0p45,44,0.98720238349311518,0.9864020522626965,0.98806716806528994
member_2,gate,distance_0_10,right,MeanAbs,44,0.49743245965642779,0.49726169640951778,0.49761266015779376
member_2,gate,distance_0_10,right,MedianAbs,44,0.499987392262979,0.49998653138225729,0.49998821114951914
member_2,gate,distance_0_10,right,P95Abs,44,0.4999949098988013,0.49999453735283833,0.49999525806104594
member_2,gate,distance_0_10,right,P99Abs,44,0.49999623881144956,0.49999594957652421,0.49999650635502557
member_2,gate,distance_0_10,right,MaxAbs,44,0.4999979185787114,0.49999776076186786,0.49999806555834686
member_2,gate,distance_0_10,right,FractionAbsBelow0p01,44,8.1100231349081012e-06,3.8415899060090999e-06,1.3232143009586903e-05
member_2,gate,distance_0_10,right,FractionAbsAtLeast0p45,44,0.98838473949752015,0.98760361621663151,0.9892004477586458
member_2,gate,distance_10_20,both,MeanAbs,44,0.49687341947489327,0.49659588275410477,0.4971340109741017
member_2,gate,distance_10_20,both,MedianAbs,44,0.49998657100579957,0.49998567860404203,0.49998745052143928
member_2,gate,distance_10_20,both,P95Abs,44,0.49999544295397674,0.49999512054703454,0.49999575589529494
member_2,gate,distance_10_20,both,P99Abs,44,0.49999683553522284,0.49999661201780493,0.49999705297364427
member_2,gate,distance_10_20,both,MaxAbs,44,0.49999865618619049,0.49999856136061926,0.49999874965711072
member_2,gate,distance_10_20,both,FractionAbsBelow0p01,44,0.00010737152507155103,9.3975077809364956e-05,0.00012086794582076834
member_2,gate,distance_10_20,both,FractionAbsAtLeast0p45,44,0.98622035436202315,0.98501387432053034,0.98734741921442459
member_2,gate,distance_10_20,left,MeanAbs,44,0.49661480190776791,0.49631932636328191,0.49689397899024573
member_2,gate,distance_10_20,left,MedianAbs,44,0.49998703328045929,0.4999861249530857,0.49998792938210745
member_2,gate,distance_10_20,left,P95Abs,44,0.4999959577213634,0.49999566647139465,0.49999623882838268
member_2,gate,distance_10_20,left,P99Abs,44,0.49999714845960791,0.49999694592234767,0.49999734420667996
member_2,gate,distance_10_20,left,MaxAbs,44,0.49999865618619049,0.49999856136061926,0.49999874965711072
member_2,gate,distance_10_20,left,FractionAbsBelow0p01,44,0.00020434580749185312,0.00017865262132482466,0.00023053886109403786
member_2,gate,distance_10_20,left,FractionAbsAtLeast0p45,44,0.9853877751620268,0.98413368774600984,0.98656729985207925
member_2,gate,distance_10_20,right,MeanAbs,44,0.49713203704201858,0.49686902887291534,0.49737706014293115
member_2,gate,distance_10_20,right,MedianAbs,44,0.49998620558868756,0.4999853033572435,0.49998708814382553
member_2,gate,distance_10_20,right,P95Abs,44,0.49999463490464469,0.49999426371333278,0.49999499050053681
member_2,gate,distance_10_20,right,P99Abs,44,0.49999610131437128,0.49999583173881879,0.49999635802073911
member_2,gate,distance_10_20,right,MaxAbs,44,0.49999806691299786,0.49999792806126853,0.49999819562177766
member_2,gate,distance_10_20,right,FractionAbsBelow0p01,44,1.0397242651248889e-05,7.1980910662492303e-06,1.3696367723279787e-05
member_2,gate,distance_10_20,right,FractionAbsAtLeast0p45,44,0.9870529335620194,0.98588171916807676,0.98814675598031387
member_2,gate,distance_20_30,both,MeanAbs,44,0.4971161589037264,0.49687926378620417,0.49735681340809662
member_2,gate,distance_20_30,both,MedianAbs,44,0.4999863383444873,0.49998538668521425,0.49998727102171292
member_2,gate,distance_20_30,both,P95Abs,44,0.49999559061093762,0.49999525601213629,0.49999590964818541
member_2,gate,distance_20_30,both,P99Abs,44,0.49999692020091141,0.4999966790730303,0.49999714642763138
member_2,gate,distance_20_30,both,MaxAbs,44,0.49999854781410913,0.49999844282865524,0.49999865009026095
member_2,gate,distance_20_30,both,FractionAbsBelow0p01,44,9.8173964264677027e-05,8.2940073258089199e-05,0.00011408491709377985
member_2,gate,distance_20_30,both,FractionAbsAtLeast0p45,44,0.98723840023832599,0.98615188527864495,0.98831950293506288
member_2,gate,distance_20_30,left,MeanAbs,44,0.49690686837487674,0.49665506647474589,0.49716351352002552
member_2,gate,distance_20_30,left,MedianAbs,44,0.49998699060895224,0.4999860409985889,0.49998792599547992
member_2,gate,distance_20_30,left,P95Abs,44,0.4999961256980896,0.49999582022428513,0.49999641290103847
member_2,gate,distance_20_30,left,P99Abs,44,0.49999722566116939,0.49999700935286551,0.49999742998352104
member_2,gate,distance_20_30,left,MaxAbs,44,0.49999854781410913,0.49999844282865524,0.49999865009026095
member_2,gate,distance_20_30,left,FractionAbsBelow0p01,44,0.00018991584121546141,0.00015944805920228578,0.00022173774687366711
member_2,gate,distance_20_30,left,FractionAbsAtLeast0p45,44,0.98666831418376821,0.98552675409791668,0.98780647203396166
member_2,gate,distance_20_30,right,MeanAbs,44,0.49732544943257601,0.49710194753717751,0.49754962513269596
member_2,gate,distance_20_30,right,MedianAbs,44,0.49998581070791592,0.49998485500162299,0.49998674473979254
member_2,gate,distance_20_30,right,P95Abs,44,0.49999466897411776,0.49999429574574933,0.49999502775343979
member_2,gate,distance_20_30,right,P99Abs,44,0.49999613924459979,0.49999586221846665,0.49999640001492068
member_2,gate,distance_20_30,right,MaxAbs,44,0.49999788674441253,0.49999773841012607,0.49999801950021222
member_2,gate,distance_20_30,right,FractionAbsBelow0p01,44,6.4320873138926319e-06,3.0467782013175626e-06,1.0494458248982715e-05
