SubjectLabel,SubjectID,Method,Endpoint,Value
P0013,13,HYBRID,DominantNotchPenalizedMAE_Hz,959.74415461676426
P0013,13,HYBRID,DominantNotchMatchedMAE_Hz,447.46416237859978
P0013,13,HYBRID,DominantNotchMissRate,0.48671026099771902
P0013,13,HYBRID,DominantNotchSpuriousRate,0
P0013,13,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0013,13,HYBRID,ITDWeightedMAE_us,12.658263515570841
P0013,13,HYBRID,ITDMaximumAbsoluteError_us,104.16665463708341
P0013,13,FILMENS,DominantNotchPenalizedMAE_Hz,1052.4041455237314
P0013,13,FILMENS,DominantNotchMatchedMAE_Hz,551.17508104668923
P0013,13,FILMENS,DominantNotchMissRate,0.52826296449925569
P0013,13,FILMENS,DominantNotchSpuriousRate,0
P0013,13,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0013,13,FILMENS,ITDWeightedMAE_us,12.668758789414426
P0013,13,FILMENS,ITDMaximumAbsoluteError_us,104.16665463708341
P0013,13,MCAR,DominantNotchPenalizedMAE_Hz,966.41128920761366
P0013,13,MCAR,DominantNotchMatchedMAE_Hz,497.85536837613409
P0013,13,MCAR,DominantNotchMissRate,0.46755319147121094
P0013,13,MCAR,DominantNotchSpuriousRate,0
P0013,13,MCAR,ReferenceNotchFraction,0.99999999999999989
P0013,13,MCAR,ITDWeightedMAE_us,12.871080293386729
P0013,13,MCAR,ITDMaximumAbsoluteError_us,104.16668374091387
P0022,22,BOUNDED,DominantNotchPenalizedMAE_Hz,953.02887005990374
P0022,22,BOUNDED,DominantNotchMatchedMAE_Hz,546.77529888270715
P0022,22,BOUNDED,DominantNotchMissRate,0.4261886737733705
P0022,22,BOUNDED,DominantNotchSpuriousRate,0
P0022,22,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0022,22,BOUNDED,ITDWeightedMAE_us,14.55907698207371
P0022,22,BOUNDED,ITDMaximumAbsoluteError_us,140.62502305023372
P0022,22,HYBRID,DominantNotchPenalizedMAE_Hz,935.83765382812589
P0022,22,HYBRID,DominantNotchMatchedMAE_Hz,494.1555474276077
P0022,22,HYBRID,DominantNotchMissRate,0.4391157154279075
P0022,22,HYBRID,DominantNotchSpuriousRate,0
P0022,22,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0022,22,HYBRID,ITDWeightedMAE_us,14.505977024448091
P0022,22,HYBRID,ITDMaximumAbsoluteError_us,138.0208705086261
P0022,22,FILMENS,DominantNotchPenalizedMAE_Hz,997.58187032723708
P0022,22,FILMENS,DominantNotchMatchedMAE_Hz,562.29964230152154
P0022,22,FILMENS,DominantNotchMissRate,0.46420183638842372
P0022,22,FILMENS,DominantNotchSpuriousRate,0
P0022,22,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0022,22,FILMENS,ITDWeightedMAE_us,14.506003059524893
P0022,22,FILMENS,ITDMaximumAbsoluteError_us,138.0208705086261
P0022,22,MCAR,DominantNotchPenalizedMAE_Hz,983.39232243075276
P0022,22,MCAR,DominantNotchMatchedMAE_Hz,546.75316908143907
P0022,22,MCAR,DominantNotchMissRate,0.45805466033237413
P0022,22,MCAR,DominantNotchSpuriousRate,0
P0022,22,MCAR,ReferenceNotchFraction,0.99999999999999989
P0022,22,MCAR,ITDWeightedMAE_us,14.716076707224044
P0022,22,MCAR,ITDMaximumAbsoluteError_us,143.2292046956718
P0026,26,BOUNDED,DominantNotchPenalizedMAE_Hz,1084.6163924700254
P0026,26,BOUNDED,DominantNotchMatchedMAE_Hz,524.20247021154535
P0026,26,BOUNDED,DominantNotchMissRate,0.57431373328027735
P0026,26,BOUNDED,DominantNotchSpuriousRate,0
P0026,26,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0026,26,BOUNDED,ITDWeightedMAE_us,15.554660274759494
P0026,26,BOUNDED,ITDMaximumAbsoluteError_us,190.10418327525258
P0026,26,HYBRID,DominantNotchPenalizedMAE_Hz,1051.5164161721582
P0026,26,HYBRID,DominantNotchMatchedMAE_Hz,469.93378442272837
P0026,26,HYBRID,DominantNotchMissRate,0.56460703492104936
P0026,26,HYBRID,DominantNotchSpuriousRate,0
P0026,26,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0026,26,HYBRID,ITDWeightedMAE_us,15.571858271453378
P0026,26,HYBRID,ITDMaximumAbsoluteError_us,187.50003073364496
P0026,26,FILMENS,DominantNotchPenalizedMAE_Hz,1174.3013689183135
P0026,26,FILMENS,DominantNotchMatchedMAE_Hz,614.87276336260641
P0026,26,FILMENS,DominantNotchMissRate,0.63203185078902469
P0026,26,FILMENS,DominantNotchSpuriousRate,0
P0026,26,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0026,26,FILMENS,ITDWeightedMAE_us,15.588780618202708
P0026,26,FILMENS,ITDMaximumAbsoluteError_us,187.50003073364496
P0026,26,MCAR,DominantNotchPenalizedMAE_Hz,1031.5124432812731
P0026,26,MCAR,DominantNotchMatchedMAE_Hz,464.53349996838688
P0026,26,MCAR,DominantNotchMissRate,0.54755894400791938
P0026,26,MCAR,DominantNotchSpuriousRate,0
P0026,26,MCAR,ReferenceNotchFraction,0.99999999999999989
P0026,26,MCAR,ITDWeightedMAE_us,15.535004897792843
P0026,26,MCAR,ITDMaximumAbsoluteError_us,192.7083358168602
P0046,46,BOUNDED,DominantNotchPenalizedMAE_Hz,919.03718162006169
P0046,46,BOUNDED,DominantNotchMatchedMAE_Hz,468.02432276992272
P0046,46,BOUNDED,DominantNotchMissRate,0.43703826437140564
P0046,46,BOUNDED,DominantNotchSpuriousRate,0
P0046,46,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0046,46,BOUNDED,ITDWeightedMAE_us,17.144613375516258
P0046,46,BOUNDED,ITDMaximumAbsoluteError_us,130.20835467614233
P0046,46,HYBRID,DominantNotchPenalizedMAE_Hz,882.45421283273777
P0046,46,HYBRID,DominantNotchMatchedMAE_Hz,448.43690926679767
P0046,46,HYBRID,DominantNotchMissRate,0.41273539114359897
P0046,46,HYBRID,DominantNotchSpuriousRate,0
P0046,46,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0046,46,HYBRID,ITDWeightedMAE_us,17.238785759902402
P0046,46,HYBRID,ITDMaximumAbsoluteError_us,130.20835467614233
P0046,46,FILMENS,DominantNotchPenalizedMAE_Hz,970.11799545361248
P0046,46,FILMENS,DominantNotchMatchedMAE_Hz,501.77903444382514
P0046,46,FILMENS,DominantNotchMissRate,0.46917363707026988
P0046,46,FILMENS,DominantNotchSpuriousRate,0
P0046,46,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0046,46,FILMENS,ITDWeightedMAE_us,17.285909115454874
P0046,46,FILMENS,ITDMaximumAbsoluteError_us,130.20835467614233
P0046,46,MCAR,DominantNotchPenalizedMAE_Hz,931.79551513467413
P0046,46,MCAR,DominantNotchMatchedMAE_Hz,496.68059351524437
P0046,46,MCAR,DominantNotchMissRate,0.43367537676152873
P0046,46,MCAR,DominantNotchSpuriousRate,0
P0046,46,MCAR,ReferenceNotchFraction,0.99999999999999989
P0046,46,MCAR,ITDWeightedMAE_us,17.113905980112285
P0046,46,MCAR,ITDMaximumAbsoluteError_us,130.20835467614233
P0066,66,BOUNDED,DominantNotchPenalizedMAE_Hz,1111.284273393459
P0066,66,BOUNDED,DominantNotchMatchedMAE_Hz,579.34650218814852
P0066,66,BOUNDED,DominantNotchMissRate,0.57778281673787679
P0066,66,BOUNDED,DominantNotchSpuriousRate,0
P0066,66,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0066,66,BOUNDED,ITDWeightedMAE_us,13.932863277500612
P0066,66,BOUNDED,ITDMaximumAbsoluteError_us,93.750015366822481
P0066,66,HYBRID,DominantNotchPenalizedMAE_Hz,1069.212220595286
P0066,66,HYBRID,DominantNotchMatchedMAE_Hz,508.74442244907277
P0066,66,HYBRID,DominantNotchMissRate,0.56541199952785981
P0066,66,HYBRID,DominantNotchSpuriousRate,0
P0066,66,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0066,66,HYBRID,ITDWeightedMAE_us,14.042575946426027
P0066,66,HYBRID,ITDMaximumAbsoluteError_us,96.354167908430099
P0066,66,FILMENS,DominantNotchPenalizedMAE_Hz,1163.5502123339415
P0066,66,FILMENS,DominantNotchMatchedMAE_Hz,648.56627337755094
P0066,66,FILMENS,DominantNotchMissRate,0.60484324599082917
P0066,66,FILMENS,DominantNotchSpuriousRate,0
P0066,66,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0066,66,FILMENS,ITDWeightedMAE_us,14.01478670637804
P0066,66,FILMENS,ITDMaximumAbsoluteError_us,93.750015366822481
P0066,66,MCAR,DominantNotchPenalizedMAE_Hz,1067.7300162008762
P0066,66,MCAR,DominantNotchMatchedMAE_Hz,501.59324690362507
P0066,66,MCAR,DominantNotchMissRate,0.56704020434705782
P0066,66,MCAR,DominantNotchSpuriousRate,0
P0066,66,MCAR,ReferenceNotchFraction,0.99999999999999989
P0066,66,MCAR,ITDWeightedMAE_us,13.860729995519007
P0066,66,MCAR,ITDMaximumAbsoluteError_us,93.750015366822481
P0073,73,BOUNDED,DominantNotchPenalizedMAE_Hz,890.03266755812933
P0073,73,BOUNDED,DominantNotchMatchedMAE_Hz,486.17830516070376
P0073,73,BOUNDED,DominantNotchMissRate,0.39834851084089457
P0073,73,BOUNDED,DominantNotchSpuriousRate,0
P0073,73,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0073,73,BOUNDED,ITDWeightedMAE_us,13.1330022227427
P0073,73,BOUNDED,ITDMaximumAbsoluteError_us,70.312496973201632
P0073,73,HYBRID,DominantNotchPenalizedMAE_Hz,876.082500197233
P0073,73,HYBRID,DominantNotchMatchedMAE_Hz,474.56321464200403
P0073,73,HYBRID,DominantNotchMissRate,0.39155927628932502
P0073,73,HYBRID,DominantNotchSpuriousRate,0
P0073,73,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0073,73,HYBRID,ITDWeightedMAE_us,13.138489037486174
P0073,73,HYBRID,ITDMaximumAbsoluteError_us,72.916649514809251
P0073,73,FILMENS,DominantNotchPenalizedMAE_Hz,998.24393822996524
P0073,73,FILMENS,DominantNotchMatchedMAE_Hz,559.41415092959096
P0073,73,FILMENS,DominantNotchMissRate,0.46654942526944704
P0073,73,FILMENS,DominantNotchSpuriousRate,0
P0073,73,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0073,73,FILMENS,ITDWeightedMAE_us,13.159629036459755
P0073,73,FILMENS,ITDMaximumAbsoluteError_us,70.312496973201632
P0073,73,MCAR,DominantNotchPenalizedMAE_Hz,906.0128359377469
P0073,73,MCAR,DominantNotchMatchedMAE_Hz,503.14034201105147
P0073,73,MCAR,DominantNotchMissRate,0.4041416368874281
P0073,73,MCAR,DominantNotchSpuriousRate,0
P0073,73,MCAR,ReferenceNotchFraction,0.99999999999999989
P0073,73,MCAR,ITDWeightedMAE_us,13.129680566654606
P0073,73,MCAR,ITDMaximumAbsoluteError_us,70.312496973201632
P0113,113,BOUNDED,DominantNotchPenalizedMAE_Hz,1023.3502623568386
P0113,113,BOUNDED,DominantNotchMatchedMAE_Hz,594.87175381289569
P0113,113,BOUNDED,DominantNotchMissRate,0.47338983215796088
P0113,113,BOUNDED,DominantNotchSpuriousRate,0
P0113,113,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0113,113,BOUNDED,ITDWeightedMAE_us,13.841639571513944
P0113,113,BOUNDED,ITDMaximumAbsoluteError_us,114.58335211500525
P0113,113,HYBRID,DominantNotchPenalizedMAE_Hz,1004.2539586997635
P0113,113,HYBRID,DominantNotchMatchedMAE_Hz,583.8318519245438
P0113,113,HYBRID,DominantNotchMissRate,0.45889186134486021
P0113,113,HYBRID,DominantNotchSpuriousRate,0
P0113,113,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0113,113,HYBRID,ITDWeightedMAE_us,13.780277667200538
P0113,113,HYBRID,ITDMaximumAbsoluteError_us,111.97917046956718
P0113,113,FILMENS,DominantNotchPenalizedMAE_Hz,1044.3514170042367
P0113,113,FILMENS,DominantNotchMatchedMAE_Hz,610.27310671922965
P0113,113,FILMENS,DominantNotchMissRate,0.48787814953461844
P0113,113,FILMENS,DominantNotchSpuriousRate,0
P0113,113,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0113,113,FILMENS,ITDWeightedMAE_us,13.784105019124915
P0113,113,FILMENS,ITDMaximumAbsoluteError_us,111.97917046956718
P0113,113,MCAR,DominantNotchPenalizedMAE_Hz,1036.6075432617554
P0113,113,MCAR,DominantNotchMatchedMAE_Hz,605.80192604639558
P0113,113,MCAR,DominantNotchMissRate,0.48177873534282767
P0113,113,MCAR,DominantNotchSpuriousRate,0
P0113,113,MCAR,ReferenceNotchFraction,0.99999999999999989
P0113,113,MCAR,ITDWeightedMAE_us,13.904496644856238
P0113,113,MCAR,ITDMaximumAbsoluteError_us,117.18750465661287
P0116,116,BOUNDED,DominantNotchPenalizedMAE_Hz,1036.2168937821498
P0116,116,BOUNDED,DominantNotchMatchedMAE_Hz,559.91662993352111
P0116,116,BOUNDED,DominantNotchMissRate,0.5066574721079754
P0116,116,BOUNDED,DominantNotchSpuriousRate,0
P0116,116,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0116,116,BOUNDED,ITDWeightedMAE_us,16.57633484173779
P0116,116,BOUNDED,ITDMaximumAbsoluteError_us,182.29166744276881
P0116,116,HYBRID,DominantNotchPenalizedMAE_Hz,1001.5982011396773
P0116,116,HYBRID,DominantNotchMatchedMAE_Hz,527.82821780297945
P0116,116,HYBRID,DominantNotchMissRate,0.48733155190538474
P0116,116,HYBRID,DominantNotchSpuriousRate,0
P0116,116,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0116,116,HYBRID,ITDWeightedMAE_us,16.589642677487372
P0116,116,HYBRID,ITDMaximumAbsoluteError_us,184.89581998437643
P0116,116,FILMENS,DominantNotchPenalizedMAE_Hz,1085.0546839340404
P0116,116,FILMENS,DominantNotchMatchedMAE_Hz,602.79674377556773
P0116,116,FILMENS,DominantNotchMissRate,0.53751247202098595
P0116,116,FILMENS,DominantNotchSpuriousRate,0
P0116,116,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0116,116,FILMENS,ITDWeightedMAE_us,16.601968340343966
P0116,116,FILMENS,ITDMaximumAbsoluteError_us,184.89581998437643
P0116,116,MCAR,DominantNotchPenalizedMAE_Hz,1001.567399778307
P0116,116,MCAR,DominantNotchMatchedMAE_Hz,524.00123096950438
P0116,116,MCAR,DominantNotchMissRate,0.48931021632659522
P0116,116,MCAR,DominantNotchSpuriousRate,0
P0116,116,MCAR,ReferenceNotchFraction,0.99999999999999989
P0116,116,MCAR,ITDWeightedMAE_us,16.627415391948318
P0116,116,MCAR,ITDMaximumAbsoluteError_us,182.29166744276881
P0125,125,BOUNDED,DominantNotchPenalizedMAE_Hz,921.43900280435059
P0125,125,BOUNDED,DominantNotchMatchedMAE_Hz,524.90340979379744
P0125,125,BOUNDED,DominantNotchMissRate,0.40666288549598767
P0125,125,BOUNDED,DominantNotchSpuriousRate,0
P0125,125,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0125,125,BOUNDED,ITDWeightedMAE_us,14.059665255384511
P0125,125,BOUNDED,ITDMaximumAbsoluteError_us,130.20832557231188
P0125,125,HYBRID,DominantNotchPenalizedMAE_Hz,914.60503908062469
P0125,125,HYBRID,DominantNotchMatchedMAE_Hz,513.24849931188169
P0125,125,HYBRID,DominantNotchMissRate,0.40674530465761033
P0125,125,HYBRID,DominantNotchSpuriousRate,0
P0125,125,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0125,125,HYBRID,ITDWeightedMAE_us,14.006610324414503
P0125,125,HYBRID,ITDMaximumAbsoluteError_us,130.20832557231188
P0125,125,FILMENS,DominantNotchPenalizedMAE_Hz,1023.9566956297376
P0125,125,FILMENS,DominantNotchMatchedMAE_Hz,589.06325223689623
P0125,125,FILMENS,DominantNotchMissRate,0.47741343672957037
P0125,125,FILMENS,DominantNotchSpuriousRate,0
P0125,125,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0125,125,FILMENS,ITDWeightedMAE_us,14.016412591224253
P0125,125,FILMENS,ITDMaximumAbsoluteError_us,130.20832557231188
P0125,125,MCAR,DominantNotchPenalizedMAE_Hz,934.31354117030128
P0125,125,MCAR,DominantNotchMatchedMAE_Hz,529.30198186172038
P0125,125,MCAR,DominantNotchMissRate,0.41723744330431461
P0125,125,MCAR,DominantNotchSpuriousRate,0
P0125,125,MCAR,ReferenceNotchFraction,0.99999999999999989
P0125,125,MCAR,ITDWeightedMAE_us,14.143866993804474
P0125,125,MCAR,ITDMaximumAbsoluteError_us,132.8124781139195
P0149,149,BOUNDED,DominantNotchPenalizedMAE_Hz,979.63789811688275
P0149,149,BOUNDED,DominantNotchMatchedMAE_Hz,536.21150003329467
P0149,149,BOUNDED,DominantNotchMissRate,0.46008683243149978
P0149,149,BOUNDED,DominantNotchSpuriousRate,0
P0149,149,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0149,149,BOUNDED,ITDWeightedMAE_us,19.076975092087224
P0149,149,BOUNDED,ITDMaximumAbsoluteError_us,158.85417815297842
P0149,149,HYBRID,DominantNotchPenalizedMAE_Hz,933.95676576750805
P0149,149,HYBRID,DominantNotchMatchedMAE_Hz,507.04493355099703
P0149,149,HYBRID,DominantNotchMissRate,0.42994073613343781
P0149,149,HYBRID,DominantNotchSpuriousRate,0
P0149,149,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0149,149,HYBRID,ITDWeightedMAE_us,18.877110885269769
P0149,149,HYBRID,ITDMaximumAbsoluteError_us,161.45833069458604
P0149,149,FILMENS,DominantNotchPenalizedMAE_Hz,1053.2628618631575
P0149,149,FILMENS,DominantNotchMatchedMAE_Hz,578.71862402378088
P0149,149,FILMENS,DominantNotchMissRate,0.51509153469702385
P0149,149,FILMENS,DominantNotchSpuriousRate,0
P0149,149,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0149,149,FILMENS,ITDWeightedMAE_us,18.888774695512542
P0149,149,FILMENS,ITDMaximumAbsoluteError_us,161.45833069458604
P0149,149,MCAR,DominantNotchPenalizedMAE_Hz,978.99224802978028
P0149,149,MCAR,DominantNotchMatchedMAE_Hz,552.39890134867233
P0149,149,MCAR,DominantNotchMissRate,0.45018241039215384
P0149,149,MCAR,DominantNotchSpuriousRate,0
P0149,149,MCAR,ReferenceNotchFraction,0.99999999999999989
P0149,149,MCAR,ITDWeightedMAE_us,19.171929853832001
P0149,149,MCAR,ITDMaximumAbsoluteError_us,156.24996740370989
P0161,161,BOUNDED,DominantNotchPenalizedMAE_Hz,832.20701225752896
P0161,161,BOUNDED,DominantNotchMatchedMAE_Hz,503.29944192345124
P0161,161,BOUNDED,DominantNotchMissRate,0.32999637420571887
P0161,161,BOUNDED,DominantNotchSpuriousRate,0
P0161,161,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0161,161,BOUNDED,ITDWeightedMAE_us,18.139614417132936
P0161,161,BOUNDED,ITDMaximumAbsoluteError_us,190.10418327525258
P0161,161,HYBRID,DominantNotchPenalizedMAE_Hz,849.71537047996731
P0161,161,HYBRID,DominantNotchMatchedMAE_Hz,522.09854145217071
P0161,161,HYBRID,DominantNotchMissRate,0.33502028876641948
P0161,161,HYBRID,DominantNotchSpuriousRate,0
P0161,161,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0161,161,HYBRID,ITDWeightedMAE_us,18.1114014509428
P0161,161,HYBRID,ITDMaximumAbsoluteError_us,187.50003073364496
P0161,161,FILMENS,DominantNotchPenalizedMAE_Hz,941.03749081660112
P0161,161,FILMENS,DominantNotchMatchedMAE_Hz,585.99083342814083
P0161,161,FILMENS,DominantNotchMissRate,0.38844977750072335
P0161,161,FILMENS,DominantNotchSpuriousRate,0
P0161,161,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0161,161,FILMENS,ITDWeightedMAE_us,18.185330008900912
P0161,161,FILMENS,ITDMaximumAbsoluteError_us,190.10418327525258
P0161,161,MCAR,DominantNotchPenalizedMAE_Hz,813.83908111529752
P0161,161,MCAR,DominantNotchMatchedMAE_Hz,508.54842564183872
P0161,161,MCAR,DominantNotchMissRate,0.30792291158657509
P0161,161,MCAR,DominantNotchSpuriousRate,0
P0161,161,MCAR,ReferenceNotchFraction,0.99999999999999989
P0161,161,MCAR,ITDWeightedMAE_us,18.240125222886412
P0161,161,MCAR,ITDMaximumAbsoluteError_us,190.10418327525258
P0166,166,BOUNDED,DominantNotchPenalizedMAE_Hz,873.67246623644314
P0166,166,BOUNDED,DominantNotchMatchedMAE_Hz,464.98424611983569
P0166,166,BOUNDED,DominantNotchMissRate,0.39486183527591595
P0166,166,BOUNDED,DominantNotchSpuriousRate,0
P0166,166,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0166,166,BOUNDED,ITDWeightedMAE_us,18.461058465446726
P0166,166,BOUNDED,ITDMaximumAbsoluteError_us,109.3749888241291
P0166,166,HYBRID,DominantNotchPenalizedMAE_Hz,852.93402678925031
P0166,166,HYBRID,DominantNotchMatchedMAE_Hz,456.25946170952807
P0166,166,HYBRID,DominantNotchMissRate,0.38005093270539231
P0166,166,HYBRID,DominantNotchSpuriousRate,0
P0166,166,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0166,166,HYBRID,ITDWeightedMAE_us,18.696098944950386
P0166,166,HYBRID,ITDMaximumAbsoluteError_us,109.3749888241291
P0166,166,FILMENS,DominantNotchPenalizedMAE_Hz,1015.2883015362559
P0166,166,FILMENS,DominantNotchMatchedMAE_Hz,541.08942146662275
P0166,166,FILMENS,DominantNotchMissRate,0.49451835310327369
P0166,166,FILMENS,DominantNotchSpuriousRate,0
P0166,166,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0166,166,FILMENS,ITDWeightedMAE_us,18.66748791280164
P0166,166,FILMENS,ITDMaximumAbsoluteError_us,109.3749888241291
P0166,166,MCAR,DominantNotchPenalizedMAE_Hz,839.31249664784036
P0166,166,MCAR,DominantNotchMatchedMAE_Hz,449.88751486355278
P0166,166,MCAR,DominantNotchMissRate,0.37084120729569964
P0166,166,MCAR,DominantNotchSpuriousRate,0
P0166,166,MCAR,ReferenceNotchFraction,0.99999999999999989
P0166,166,MCAR,ITDWeightedMAE_us,18.249234361151821
P0166,166,MCAR,ITDMaximumAbsoluteError_us,106.77083628252149
P0167,167,BOUNDED,DominantNotchPenalizedMAE_Hz,1034.7359791550589
P0167,167,BOUNDED,DominantNotchMatchedMAE_Hz,530.19600753126224
P0167,167,BOUNDED,DominantNotchMissRate,0.52024942724708445
P0167,167,BOUNDED,DominantNotchSpuriousRate,0
P0167,167,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0167,167,BOUNDED,ITDWeightedMAE_us,17.62844104493827
P0167,167,BOUNDED,ITDMaximumAbsoluteError_us,93.749986262992024
P0167,167,HYBRID,DominantNotchPenalizedMAE_Hz,1031.5344766561529
P0167,167,HYBRID,DominantNotchMatchedMAE_Hz,509.99918462474193
P0167,167,HYBRID,DominantNotchMissRate,0.52680289140340142
P0167,167,HYBRID,DominantNotchSpuriousRate,0
P0167,167,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0167,167,HYBRID,ITDWeightedMAE_us,17.735836590158364
