SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value
P0003,3,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.27879169583320618
P0003,3,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.60495907068252563
P0003,3,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.4325478076934814
P0003,3,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_0_10deg,dB,3.6102025738001231
P0003,3,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_10_20deg,dB,5.7838151036387018
P0003,3,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_20_30deg,dB,6.5217383924471983
P0003,3,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_30_180deg,dB,6.174589217970718
P0003,3,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchPenalizedMAE_Hz,Hz,994.33312509967686
P0003,3,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMatchedMAE_Hz,Hz,550.28016203621576
P0003,3,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMissRate,fraction,0.46756205916001309
P0003,3,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchSpuriousRate,fraction,0
P0003,3,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ReferenceNotchFraction,fraction,0.99999999999999989
P0003,3,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,12.620699269797672
P0003,3,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,117.18750465661287
P0003,3,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.5182562137434594
P0003,3,test,Secondary test,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.53529125452041626
P0003,3,test,Secondary test,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.29280173778533936
P0003,3,test,Secondary test,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.63225042819976807
P0003,3,test,Secondary test,MCA,MCA,ERBBandILDMean,dB,1.9930585622787476
P0003,3,test,Secondary test,MCA,MCA,SpatialLSD_0_10deg,dB,4.2476648643467456
P0003,3,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.4963599034451152
P0003,3,test,Secondary test,MCA,MCA,SpatialLSD_20_30deg,dB,4.782813058077716
P0003,3,test,Secondary test,MCA,MCA,SpatialLSD_30_180deg,dB,4.8175741232068363
P0003,3,test,Deferred test,MCA,MCA,DominantNotchPenalizedMAE_Hz,Hz,1083.1219953493464
P0003,3,test,Deferred test,MCA,MCA,DominantNotchMatchedMAE_Hz,Hz,603.40403615163086
P0003,3,test,Deferred test,MCA,MCA,DominantNotchMissRate,fraction,0.53504363006350164
P0003,3,test,Deferred test,MCA,MCA,DominantNotchSpuriousRate,fraction,0
P0003,3,test,Deferred test,MCA,MCA,ReferenceNotchFraction,fraction,0.99999999999999989
P0003,3,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.325370471980717
P0003,3,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,117.18747555278242
P0003,3,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.2061465864382321
P0003,3,test,Secondary test,MCARv351,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.37639886140823364
P0003,3,test,Secondary test,MCARv351,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.22873415052890778
P0003,3,test,Secondary test,MCARv351,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.39584431052207947
P0003,3,test,Secondary test,MCARv351,MCAR v3.5.1,ERBBandILDMean,dB,1.3900102376937866
P0003,3,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_0_10deg,dB,3.0303094236273531
P0003,3,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.1825012069038356
P0003,3,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_20_30deg,dB,3.4150678154862133
P0003,3,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_30_180deg,dB,3.3344878090207204
P0003,3,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchPenalizedMAE_Hz,Hz,941.55268823541769
P0003,3,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMatchedMAE_Hz,Hz,585.56950929390882
P0003,3,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMissRate,fraction,0.38929495741839387
P0003,3,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchSpuriousRate,fraction,0
P0003,3,test,Deferred test,MCARv351,MCAR v3.5.1,ReferenceNotchFraction,fraction,0.99999999999999989
P0003,3,test,Deferred test,MCARv351,MCAR v3.5.1,ITDWeightedMAE_us,us,14.635000260511925
P0003,3,test,Deferred test,MCARv351,MCAR v3.5.1,ITDMaximumAbsoluteError_us,us,106.77080717869103
P0003,3,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.7485058264934472
P0003,3,test,Secondary test,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.36017194390296936
P0003,3,test,Secondary test,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.19793097674846649
P0003,3,test,Secondary test,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.40706014633178711
P0003,3,test,Secondary test,FSPAE,FSP-AE,ERBBandILDMean,dB,1.426746129989624
P0003,3,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_0_10deg,dB,2.3388747499697153
P0003,3,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.7835563604600169
P0003,3,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_20_30deg,dB,2.9654369370673086
P0003,3,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_30_180deg,dB,2.8144842141721043
P0003,3,test,Deferred test,FSPAE,FSP-AE,DominantNotchPenalizedMAE_Hz,Hz,786.13693617785759
P0003,3,test,Deferred test,FSPAE,FSP-AE,DominantNotchMatchedMAE_Hz,Hz,475.74251221708903
P0003,3,test,Deferred test,FSPAE,FSP-AE,DominantNotchMissRate,fraction,0.30304335351518152
P0003,3,test,Deferred test,FSPAE,FSP-AE,DominantNotchSpuriousRate,fraction,0
P0003,3,test,Deferred test,FSPAE,FSP-AE,ReferenceNotchFraction,fraction,0.99999999999999989
P0003,3,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,11.744607378751329
P0003,3,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,67.708315327763557
P0003,3,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.0034761386564641
P0003,3,test,Secondary test,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.36304566264152527
P0003,3,test,Secondary test,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.20648634433746338
P0003,3,test,Secondary test,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.39306128025054932
P0003,3,test,Secondary test,RANF,RANF,ERBBandILDMean,dB,1.6495788097381592
P0003,3,test,Secondary test,RANF,RANF,SpatialLSD_0_10deg,dB,2.6325464442007895
P0003,3,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.0334094593690759
P0003,3,test,Secondary test,RANF,RANF,SpatialLSD_20_30deg,dB,3.2045457161455095
P0003,3,test,Secondary test,RANF,RANF,SpatialLSD_30_180deg,dB,3.0757945699922837
P0003,3,test,Deferred test,RANF,RANF,DominantNotchPenalizedMAE_Hz,Hz,810.22900908054953
P0003,3,test,Deferred test,RANF,RANF,DominantNotchMatchedMAE_Hz,Hz,498.18019655672208
P0003,3,test,Deferred test,RANF,RANF,DominantNotchMissRate,fraction,0.31148197655038196
P0003,3,test,Deferred test,RANF,RANF,DominantNotchSpuriousRate,fraction,0
P0003,3,test,Deferred test,RANF,RANF,ReferenceNotchFraction,fraction,0.99999999999999989
P0003,3,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,16.673602518830943
P0003,3,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,109.3749888241291
P0003,3,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),FullSphereLSD,dB,3.2238030946799898
P0003,3,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFFirstDifferenceMAE,dB/bin,0.35925799608230591
P0003,3,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFSecondDifferenceMAE,dB/bin^2,0.21061673760414124
P0003,3,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),MultiScaleNotchDepthMAE,dB,0.39092090725898743
P0003,3,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),ERBBandILDMean,dB,1.3460928201675415
P0003,3,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_0_10deg,dB,3.0036922581677232
P0003,3,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_10_20deg,dB,3.2016792152334754
P0003,3,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_20_30deg,dB,3.4254802384751919
P0003,3,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_30_180deg,dB,3.749609386496342
P0003,3,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchPenalizedMAE_Hz,Hz,941.72061123743072
P0003,3,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMatchedMAE_Hz,Hz,588.32840415171768
P0003,3,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMissRate,fraction,0.38763103807889554
P0003,3,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchSpuriousRate,fraction,0
P0003,3,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ReferenceNotchFraction,fraction,0.99999999999999989
P0003,3,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDWeightedMAE_us,us,14.73193530137355
P0003,3,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDMaximumAbsoluteError_us,us,106.77080717869103
P0003,3,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.2200510071628026
P0003,3,test,Secondary test,BOUNDED,Bounded E25,HFFirstDifferenceMAE,dB/bin,0.37508827447891235
P0003,3,test,Secondary test,BOUNDED,Bounded E25,HFSecondDifferenceMAE,dB/bin^2,0.21832738816738129
P0003,3,test,Secondary test,BOUNDED,Bounded E25,MultiScaleNotchDepthMAE,dB,0.40338468551635742
P0003,3,test,Secondary test,BOUNDED,Bounded E25,ERBBandILDMean,dB,1.3017338514328003
P0003,3,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_0_10deg,dB,3.0345871980572792
P0003,3,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.2033306901377196
P0003,3,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_20_30deg,dB,3.4116351186513123
P0003,3,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_30_180deg,dB,3.3769924134028111
P0003,3,test,Deferred test,BOUNDED,Bounded E25,DominantNotchPenalizedMAE_Hz,Hz,974.86374987479212
P0003,3,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMatchedMAE_Hz,Hz,617.94480235348328
P0003,3,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMissRate,fraction,0.40464468490592587
P0003,3,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0
P0003,3,test,Deferred test,BOUNDED,Bounded E25,ReferenceNotchFraction,fraction,0.99999999999999989
P0003,3,test,Deferred test,BOUNDED,Bounded E25,ITDWeightedMAE_us,us,14.691096909269785
P0003,3,test,Deferred test,BOUNDED,Bounded E25,ITDMaximumAbsoluteError_us,us,106.77080717869103
P0007,7,test,Secondary test,SHOnly,SH only,FullSphereLSD,dB,8.0612082035339299
P0007,7,test,Secondary test,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.55319100618362427
P0007,7,test,Secondary test,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.24361544847488403
P0007,7,test,Secondary test,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.79892969131469727
P0007,7,test,Secondary test,SHOnly,SH only,ERBBandILDMean,dB,4.2564001083374023
P0007,7,test,Secondary test,SHOnly,SH only,SpatialLSD_0_10deg,dB,7.7815912665785545
P0007,7,test,Secondary test,SHOnly,SH only,SpatialLSD_10_20deg,dB,7.9977961295934143
P0007,7,test,Secondary test,SHOnly,SH only,SpatialLSD_20_30deg,dB,8.4543476161625151
P0007,7,test,Secondary test,SHOnly,SH only,SpatialLSD_30_180deg,dB,8.4996632935021417
P0007,7,test,Deferred test,SHOnly,SH only,DominantNotchPenalizedMAE_Hz,Hz,1239.9375552844749
P0007,7,test,Deferred test,SHOnly,SH only,DominantNotchMatchedMAE_Hz,Hz,628.55957429235104
P0007,7,test,Deferred test,SHOnly,SH only,DominantNotchMissRate,fraction,0.7015717459924552
P0007,7,test,Deferred test,SHOnly,SH only,DominantNotchSpuriousRate,fraction,0
P0007,7,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.99999999999999989
P0007,7,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,50.734866855000263
P0007,7,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,229.1666460223496
P0007,7,test,Secondary test,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.7808258227630684
P0007,7,test,Secondary test,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.53338778018951416
P0007,7,test,Secondary test,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.24314488470554352
P0007,7,test,Secondary test,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.74484586715698242
P0007,7,test,Secondary test,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,3.052666187286377
P0007,7,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_0_10deg,dB,6.2681113203360157
P0007,7,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_10_20deg,dB,6.7068785176178585
P0007,7,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_20_30deg,dB,7.3473902484997007
P0007,7,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_30_180deg,dB,7.7587803722630584
P0007,7,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchPenalizedMAE_Hz,Hz,1184.3038826066331
P0007,7,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMatchedMAE_Hz,Hz,615.5357620239738
P0007,7,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMissRate,fraction,0.64306514176786378
P0007,7,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchSpuriousRate,fraction,0
P0007,7,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.99999999999999989
P0007,7,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,16.637123356477343
P0007,7,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,190.10418327525258
P0007,7,test,Secondary test,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.0092751876432526
P0007,7,test,Secondary test,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.49647054076194763
P0007,7,test,Secondary test,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.23750701546669006
P0007,7,test,Secondary test,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.67564874887466431
P0007,7,test,Secondary test,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.5865757465362549
P0007,7,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_0_10deg,dB,3.9488045658088686
P0007,7,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_10_20deg,dB,6.1978007868084148
P0007,7,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_20_30deg,dB,7.1085607071146022
P0007,7,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_30_180deg,dB,5.8511701968314487
P0007,7,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchPenalizedMAE_Hz,Hz,1077.0465856244846
P0007,7,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMatchedMAE_Hz,Hz,525.04506752490624
P0007,7,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMissRate,fraction,0.56618157384795798
P0007,7,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchSpuriousRate,fraction,0
P0007,7,test,Deferred test,SUpDEqNN,SUpDEq NN,ReferenceNotchFraction,fraction,0.99999999999999989
P0007,7,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,16.364904416979847
P0007,7,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,161.45833069458604
P0007,7,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.873279997979779
P0007,7,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.49818423390388489
P0007,7,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.23782554268836975
P0007,7,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.68069744110107422
P0007,7,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.757190465927124
P0007,7,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_0_10deg,dB,3.8798725362930657
P0007,7,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_10_20deg,dB,6.0985985003747025
P0007,7,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_20_30deg,dB,6.8009613661923911
P0007,7,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_30_180deg,dB,5.6846441543036281
P0007,7,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchPenalizedMAE_Hz,Hz,1069.6250266734376
P0007,7,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMatchedMAE_Hz,Hz,512.11100942407143
P0007,7,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMissRate,fraction,0.56434885150844871
P0007,7,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchSpuriousRate,fraction,0
P0007,7,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ReferenceNotchFraction,fraction,0.99999999999999989
P0007,7,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,17.067872742598162
P0007,7,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,151.04169142432511
P0007,7,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.8866655337644733
P0007,7,test,Secondary test,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.51531767845153809
P0007,7,test,Secondary test,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.24325616657733917
P0007,7,test,Secondary test,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.71223849058151245
P0007,7,test,Secondary test,MCA,MCA,ERBBandILDMean,dB,1.9823521375656128
P0007,7,test,Secondary test,MCA,MCA,SpatialLSD_0_10deg,dB,4.4910266729517234
P0007,7,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.8568581638642634
P0007,7,test,Secondary test,MCA,MCA,SpatialLSD_20_30deg,dB,5.2914829225032758
P0007,7,test,Secondary test,MCA,MCA,SpatialLSD_30_180deg,dB,5.066116031026251
P0007,7,test,Deferred test,MCA,MCA,DominantNotchPenalizedMAE_Hz,Hz,1144.8914638139208
P0007,7,test,Deferred test,MCA,MCA,DominantNotchMatchedMAE_Hz,Hz,609.39373901258909
P0007,7,test,Deferred test,MCA,MCA,DominantNotchMissRate,fraction,0.60127325425225264
P0007,7,test,Deferred test,MCA,MCA,DominantNotchSpuriousRate,fraction,0
P0007,7,test,Deferred test,MCA,MCA,ReferenceNotchFraction,fraction,0.99999999999999989
P0007,7,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,17.472895872897062
P0007,7,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,156.24996740370989
P0007,7,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.7871427413808894
P0007,7,test,Secondary test,MCARv351,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.38125181198120117
P0007,7,test,Secondary test,MCARv351,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.19929739832878113
P0007,7,test,Secondary test,MCARv351,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.47277474403381348
P0007,7,test,Secondary test,MCARv351,MCAR v3.5.1,ERBBandILDMean,dB,1.6732182502746582
P0007,7,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_0_10deg,dB,3.5328167048054144
P0007,7,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.7296991147633243
P0007,7,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_20_30deg,dB,4.1821349830403749
P0007,7,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_30_180deg,dB,3.7943613271226786
P0007,7,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchPenalizedMAE_Hz,Hz,1029.0720607558123
P0007,7,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMatchedMAE_Hz,Hz,557.26354781418536
P0007,7,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMissRate,fraction,0.50046703068254017
