EvidenceTier,Method,MethodLabel,Endpoint,Unit,SubjectCount,Mean,SampleStd,Bootstrap95Lower,Bootstrap95Upper,BootstrapSeed
Secondary test,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,44,0.32313589616255328,0.081222429819387626,0.30065149281343279,0.34756736569106578,3256223593
Secondary test,MCARv351,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,44,0.25011193007230759,0.058706356232790913,0.23335282048210501,0.26781499436633155,464812537
Secondary test,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,44,0.21533616733821956,0.052017437418470543,0.20078173007985409,0.23159808471629564,1351848023
Secondary test,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,44,0.21715021472085605,0.041457937260262784,0.20544282215732063,0.22966965447941964,3332428936
Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFSecondDifferenceMAE,dB/bin^2,44,0.23074678907340224,0.053392470564765739,0.2156809227287092,0.24673481504856185,2971595345
Secondary test,BOUNDED,Bounded E25,HFSecondDifferenceMAE,dB/bin^2,44,0.23651634529232979,0.055053460648865328,0.2209472230466252,0.25281176473098721,1744180759
Secondary test,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,44,0.86788096075708221,0.091046239896824546,0.84185629199174328,0.89524510882117536,3731202380
Secondary test,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,44,0.80343490839004517,0.12387049419053307,0.76942897090180351,0.83978967192498122,2602763627
Secondary test,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,44,0.73989430882714013,0.11622356708703538,0.70777883702381095,0.77591027976437044,303934059
Secondary test,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,44,0.74114818329160859,0.11434577245553178,0.70879118601706892,0.776005734977397,245390495
Secondary test,MCA,MCA,MultiScaleNotchDepthMAE,dB,44,0.7778037745844234,0.11972949932779199,0.74440076964145352,0.81283822269602257,534609823
Secondary test,MCARv351,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,44,0.49769710410724988,0.072335177059957803,0.47788445656611156,0.51947716071524408,3342481413
Secondary test,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,44,0.49865961278026755,0.077142684448215065,0.4773029822178862,0.52246265526522284,3218848305
Secondary test,RANF,RANF,MultiScaleNotchDepthMAE,dB,44,0.48927264457399194,0.066957495334307504,0.4702389406040311,0.50952628222717478,909553652
Secondary test,HYBRID,FSC single member E190 (selected checkpoint),MultiScaleNotchDepthMAE,dB,44,0.49068881300362671,0.074397965450933148,0.47016953822563995,0.51286454099145806,3540156110
Secondary test,BOUNDED,Bounded E25,MultiScaleNotchDepthMAE,dB,44,0.50555580718950788,0.078477181311467914,0.48423636267808351,0.5293162570250306,796428259
Secondary test,SHOnly,SH only,ERBBandILDMean,dB,44,4.5959361033006152,0.38778449618757455,4.4842658972198315,4.7118104471401736,1387912952
Secondary test,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,44,2.9904085018418054,1.0775337894078392,2.7880321804772725,3.340560006282546,317359358
Secondary test,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,44,2.5196822827512566,0.25974754113424536,2.449074651029977,2.600476710769263,1874897916
Secondary test,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,44,2.5630196062001316,0.2634993972833885,2.4937865165146915,2.6468964560465378,3541088733
Secondary test,MCA,MCA,ERBBandILDMean,dB,44,2.0561579628424211,0.194830716678109,2.0061474353752353,2.1203715281730346,2932942182
Secondary test,MCARv351,MCAR v3.5.1,ERBBandILDMean,dB,44,1.6230918060649524,0.32069222940916781,1.5458669205280866,1.7308040360158141,1383296911
Secondary test,FSPAE,FSP-AE,ERBBandILDMean,dB,44,1.6993986774574628,0.69245878639831937,1.5668757444078272,1.926371752538464,390777096
Secondary test,RANF,RANF,ERBBandILDMean,dB,44,1.7359804944558577,0.22198592800581826,1.6741873848844657,1.8039174249226395,2155593180
Secondary test,HYBRID,FSC single member E190 (selected checkpoint),ERBBandILDMean,dB,44,1.6513817879286679,0.65295997947883855,1.521797791597518,1.8689453625543548,573408808
Secondary test,BOUNDED,Bounded E25,ERBBandILDMean,dB,44,1.573396617716009,0.44942045991493301,1.4763883955776691,1.7233978279612281,4274480567
Secondary test,SHOnly,SH only,SpatialLSD_0_10deg,dB,44,7.7111346806746361,0.29982586253991228,7.6235644826346762,7.7989651279726031,4252588282
Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_0_10deg,dB,44,6.1068636018285494,0.97999470261995536,5.8894091998884823,6.4337533855151001,1368063863
Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_0_10deg,dB,44,3.9863700178871366,0.28709701001411225,3.9059393207270521,4.0750701369314255,3968539057
Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_0_10deg,dB,44,3.9378752905878174,0.2851955766393518,3.8603740939535047,4.0259582216422363,584129232
Secondary test,MCA,MCA,SpatialLSD_0_10deg,dB,44,4.4911216292836338,0.28065884098573263,4.4136365922094978,4.5771433799641281,2369515733
Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_0_10deg,dB,44,3.4303779475545544,0.36490211710511905,3.3375419097738073,3.550200791212339,2907146660
Secondary test,FSPAE,FSP-AE,SpatialLSD_0_10deg,dB,44,2.6418312328890381,0.55204397141619266,2.5174181640354911,2.8275415591138855,2555790261
Secondary test,RANF,RANF,SpatialLSD_0_10deg,dB,44,3.0095618593780853,0.26961537023781351,2.9362509430652248,3.0932649093805562,3412320882
Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_0_10deg,dB,44,3.4396017847435334,0.566797485838895,3.3083827254121441,3.6303012168557656,1835022609
Secondary test,BOUNDED,Bounded E25,SpatialLSD_0_10deg,dB,44,3.4377109530185481,0.47661776441211134,3.3233471199675018,3.5973312023732675,3316956544
Secondary test,SHOnly,SH only,SpatialLSD_10_20deg,dB,44,7.9044467397225269,0.26468263924072111,7.8274299179838156,7.9804307960848311,958313999
Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_10_20deg,dB,44,6.3920366505039112,0.94773477036414322,6.1729500411005178,6.703525613379643,514696547
Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_10_20deg,dB,44,5.9975602324541795,0.38042489686033909,5.8840016078167618,6.1097289420272514,88201594
Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_10_20deg,dB,44,5.883575397720028,0.35349892353596746,5.7808772686412677,5.9869030079954291,2302660986
Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,44,4.7662984609077377,0.26973300030838721,4.6900910838195351,4.8474804734587904,1808396295
Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,44,3.5900124703131739,0.35926961470697688,3.4959560116733712,3.7056588027378399,410591150
Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,44,3.1613466972250621,0.58534204710635429,3.0309623070067873,3.3625451057034375,1673432799
Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,44,3.3877800328485348,0.26182234290308515,3.3124995515035676,3.4680739318598004,1199753012
Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_10_20deg,dB,44,3.5881509955694679,0.52603295478102197,3.4647733939579073,3.7648420580114097,1009019650
Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,44,3.5830148783332798,0.45302034830861687,3.4728633582962685,3.7338294352301933,3803543858
Secondary test,SHOnly,SH only,SpatialLSD_20_30deg,dB,44,8.1438011915029787,0.28403941516151171,8.0608654906578217,8.2265770479379405,1844531941
Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_20_30deg,dB,44,6.7231068227941453,0.94144661454788092,6.5070530614489401,7.0422551188912923,4247667750
Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_20_30deg,dB,44,6.8736197266742129,0.50649731179993351,6.7201485788081987,7.0163494652489904,2742496769
Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_20_30deg,dB,44,6.5883818036534141,0.41493816845523024,6.4663850245988046,6.7078742676201388,1190480563
Secondary test,MCA,MCA,SpatialLSD_20_30deg,dB,44,5.0859356024079299,0.28773383999466501,5.0048407196079525,5.1703093859607252,996056194
Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_20_30deg,dB,44,3.8098327887429559,0.38361654561484243,3.705662208538866,3.9283106742936345,2571752396
Secondary test,FSPAE,FSP-AE,SpatialLSD_20_30deg,dB,44,3.3780598433853473,0.59667565839957371,3.241301226189587,3.5900103534183474,3520025273
Secondary test,RANF,RANF,SpatialLSD_20_30deg,dB,44,3.601049696519742,0.30623843135193957,3.5144148057909761,3.690972722582349,3442273799
Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_20_30deg,dB,44,3.7690616146272107,0.48501076408974692,3.645753686912093,3.933023839512515,2499943758
Secondary test,BOUNDED,Bounded E25,SpatialLSD_20_30deg,dB,44,3.7586636671862532,0.44154246068110586,3.64637044719165,3.9022472412288209,55812981
Secondary test,SHOnly,SH only,SpatialLSD_30_180deg,dB,44,8.1764468384784479,1.0531467020556526,7.8699466294951774,8.4810153967494575,2452080133
Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_30_180deg,dB,44,7.2638330553772192,1.6655009638798959,6.8301504795178358,7.7980840188180389,1547128660
Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_30_180deg,dB,44,6.6315094946074256,1.1737131836261976,6.2849701077274878,6.9714902721878067,2392992304
Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_30_180deg,dB,44,6.3604685320791621,1.1210008961144275,6.0324858017770167,6.686113501652593,4004842424
Secondary test,MCA,MCA,SpatialLSD_30_180deg,dB,44,5.1418779530090086,0.72613586701044031,4.940513956665356,5.3579838389762777,2522109693
Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_30_180deg,dB,44,3.8921359405976435,0.82539211853769912,3.6651971714696816,4.1463734700270756,6152436
Secondary test,FSPAE,FSP-AE,SpatialLSD_30_180deg,dB,44,3.1447510881392167,0.69876210290977125,2.953365666191035,3.3625160837028396,601637246
Secondary test,RANF,RANF,SpatialLSD_30_180deg,dB,44,3.6414828954169227,0.68918926453840257,3.4478985567188767,3.849971604454848,1594247243
Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_30_180deg,dB,44,3.7673153589930664,0.73295933265788016,3.5637848563303596,3.9927977422657217,2611863658
Secondary test,BOUNDED,Bounded E25,SpatialLSD_30_180deg,dB,44,3.733664709990435,0.7657035212314528,3.5279187961614942,3.9689274128090055,58450290
Deferred test,SHOnly,SH only,DominantNotchPenalizedMAE_Hz,Hz,44,1238.0588271677382,28.496112846450615,1229.7282302947403,1246.3528872827824,284323820
Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchPenalizedMAE_Hz,Hz,44,1163.406641056215,54.920043968604894,1147.585772812808,1179.5346515798658,2767157379
Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchPenalizedMAE_Hz,Hz,44,1019.3162171112818,58.056674381094538,1002.5596590629688,1036.0167471917266,1600135243
Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchPenalizedMAE_Hz,Hz,44,1026.4981457781801,55.956642766199117,1010.3013235842355,1042.9304704607009,1182623051
Deferred test,MCA,MCA,DominantNotchPenalizedMAE_Hz,Hz,44,1119.8875360408504,55.409276052594343,1103.9581628715009,1136.1706025693029,3450935249
Deferred test,MCARv351,MCAR v3.5.1,DominantNotchPenalizedMAE_Hz,Hz,44,957.99201369939829,73.830220660540817,936.26358384025355,978.89090903545639,3989447729
Deferred test,FSPAE,FSP-AE,DominantNotchPenalizedMAE_Hz,Hz,44,822.89969147246404,72.385393854358043,801.47914040431226,844.04151426684473,4234819976
Deferred test,RANF,RANF,DominantNotchPenalizedMAE_Hz,Hz,44,862.70118955026987,69.554271478842836,843.3540079581195,883.16037784843036,1636210508
Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchPenalizedMAE_Hz,Hz,44,953.35533742272389,81.564298597717055,929.30478730488994,976.88362999551157,3012884605
Deferred test,BOUNDED,Bounded E25,DominantNotchPenalizedMAE_Hz,Hz,44,966.52161964152037,70.577473451046259,946.13425834402074,987.42355885989491,3044211013
Deferred test,SHOnly,SH only,DominantNotchMatchedMAE_Hz,Hz,44,660.22261565647648,34.029233768553787,650.35293244915556,670.28780628160973,3025616315
Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMatchedMAE_Hz,Hz,44,609.82779874547305,54.05026804610975,593.19994432521673,625.51925302506754,683663799
Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMatchedMAE_Hz,Hz,44,500.21542779570484,49.695563578839597,485.3651878032544,513.97572753653662,3234659026
Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMatchedMAE_Hz,Hz,44,507.39797376741774,52.304630138410594,491.19028858319024,521.99645183124096,2829886806
Deferred test,MCA,MCA,DominantNotchMatchedMAE_Hz,Hz,44,587.96657427864,54.786305181239172,571.89171524575033,603.84230445710102,2007331365
Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMatchedMAE_Hz,Hz,44,505.8073307207631,59.86229367189712,488.23326589713349,522.83833939817418,2163524394
Deferred test,FSPAE,FSP-AE,DominantNotchMatchedMAE_Hz,Hz,44,414.21640448977485,54.745266836201843,398.2116442190416,429.99098690601204,696656525
Deferred test,RANF,RANF,DominantNotchMatchedMAE_Hz,Hz,44,436.4012780012128,49.838915777076437,422.00315994896107,451.43430284937455,4044882933
Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMatchedMAE_Hz,Hz,44,494.06435263698694,60.891733410170552,476.08471284274202,511.56307968588243,2843577009
Deferred test,BOUNDED,Bounded E25,DominantNotchMatchedMAE_Hz,Hz,44,511.29689836480816,56.736619612230108,494.53055552340049,528.12388035172455,1435553193
Deferred test,SHOnly,SH only,DominantNotchMissRate,fraction,44,0.68835879296378411,0.028603132796572461,0.6799184199520939,0.6965726720618769,3744731848
Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMissRate,fraction,44,0.62316891508851224,0.047699715582853935,0.60913006152135574,0.63685273823948518,496386704
Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMissRate,fraction,44,0.51992533133832752,0.045879036609927579,0.50641280133847566,0.53317937870254017,1689785523
Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMissRate,fraction,44,0.52384557357495598,0.041466586692358053,0.51151352170781661,0.53596519153795386,1588448543
Deferred test,MCA,MCA,DominantNotchMissRate,fraction,44,0.5842895480146445,0.04658388973123518,0.57035280356164464,0.59770082802085944,4082532972
Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMissRate,fraction,44,0.45566831691596155,0.05946006413263856,0.43790525664722263,0.47274178038051962,4069625979
Deferred test,FSPAE,FSP-AE,DominantNotchMissRate,fraction,44,0.37668956930249231,0.055699976306881532,0.36083851702790276,0.39307660299748687,2545647364
Deferred test,RANF,RANF,DominantNotchMissRate,fraction,44,0.40170714478732439,0.050448291697941142,0.38667315952601805,0.41612983759567712,1693477277
Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMissRate,fraction,44,0.45796422157342404,0.063266129691321865,0.43913201452098949,0.47601206955948028,706504207
Deferred test,BOUNDED,Bounded E25,DominantNotchMissRate,fraction,44,0.46107126016562988,0.059812679857655482,0.44340559018932996,0.47904680713138548,554106249
Deferred test,SHOnly,SH only,DominantNotchSpuriousRate,fraction,44,0,0,0,0,2270503853
Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchSpuriousRate,fraction,44,0,0,0,0,3633174546
Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchSpuriousRate,fraction,44,0,0,0,0,2390627663
Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchSpuriousRate,fraction,44,0,0,0,0,2753499131
Deferred test,MCA,MCA,DominantNotchSpuriousRate,fraction,44,0,0,0,0,331643972
Deferred test,MCARv351,MCAR v3.5.1,DominantNotchSpuriousRate,fraction,44,0,0,0,0,3612737335
Deferred test,FSPAE,FSP-AE,DominantNotchSpuriousRate,fraction,44,0,0,0,0,2751250627
Deferred test,RANF,RANF,DominantNotchSpuriousRate,fraction,44,0,0,0,0,3332494563
Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchSpuriousRate,fraction,44,0,0,0,0,150653829
Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,44,0,0,0,0,2199656641
Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,44,0.99999999999999989,0,0.99999999999999989,0.99999999999999989,4159668090
Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,44,0.99999999999999989,0,0.99999999999999989,0.99999999999999989,307614466
Deferred test,SUpDEqNN,SUpDEq NN,ReferenceNotchFraction,fraction,44,0.99999999999999989,0,0.99999999999999989,0.99999999999999989,1378004912
Deferred test,SUpDEqBary,SUpDEq Barycentric,ReferenceNotchFraction,fraction,44,0.99999999999999989,0,0.99999999999999989,0.99999999999999989,1734987201
Deferred test,MCA,MCA,ReferenceNotchFraction,fraction,44,0.99999999999999989,0,0.99999999999999989,0.99999999999999989,2936599238
Deferred test,MCARv351,MCAR v3.5.1,ReferenceNotchFraction,fraction,44,0.99999999999999989,0,0.99999999999999989,0.99999999999999989,4279022229
Deferred test,FSPAE,FSP-AE,ReferenceNotchFraction,fraction,44,0.99999999999999989,0,0.99999999999999989,0.99999999999999989,4189282091
Deferred test,RANF,RANF,ReferenceNotchFraction,fraction,44,0.99999999999999989,0,0.99999999999999989,0.99999999999999989,936289091
Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ReferenceNotchFraction,fraction,44,0.99999999999999989,0,0.99999999999999989,0.99999999999999989,1748273204
Deferred test,BOUNDED,Bounded E25,ReferenceNotchFraction,fraction,44,0.99999999999999989,0,0.99999999999999989,0.99999999999999989,4271296001
Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,44,50.31699120155745,6.3786095642690555,48.458937749194952,52.145282280502435,3351146153
Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,44,15.997041004875733,14.329631270698075,13.398352568472342,20.611211452878205,1480960955
Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,44,15.13705572040986,11.961235445926377,12.90949610583564,19.141390063587917,2407188964
Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,44,15.432096729226021,11.371864775508502,13.26856508689588,19.229748730241059,486583770
Deferred test,MCA,MCA,ITDWeightedMAE_us,us,44,18.399684527401149,15.654594527334254,15.502557559469867,23.566165732513532,4145698278
Deferred test,MCARv351,MCAR v3.5.1,ITDWeightedMAE_us,us,44,17.943458704156594,15.865524944957054,14.991480357888564,23.142304150615146,3690579090
Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,44,18.358287574741556,16.040943711453622,15.150420913278818,23.748237257856786,1441785603
Deferred test,RANF,RANF,ITDWeightedMAE_us,us,44,23.583990854307572,34.9662639819256,17.549366546660607,34.626706754804829,3983620082
Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDWeightedMAE_us,us,44,18.848033358740086,21.954357900310981,14.954226278458536,25.866010013618578,3893273356
Deferred test,BOUNDED,Bounded E25,ITDWeightedMAE_us,us,44,17.932253846900299,15.943577251441704,14.967810774538497,23.155996251962193,840142053
Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,44,280.24383837791078,61.884325737541886,262.42896834777309,298.4744853330829,2404571014
Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,44,143.82102414277722,58.678444882315105,129.20218098522378,162.93945972475655,2033866703
Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,44,144.70880904065615,50.666277827744906,131.98390461184317,161.69507454668002,4139724890
Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,44,145.18229099022309,48.599978908006797,132.51657151572132,161.28077717109011,4243942079
Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,44,141.394413648496,51.026645997939873,127.78172091533303,157.43519461259643,2798752953
Deferred test,MCARv351,MCAR v3.5.1,ITDMaximumAbsoluteError_us,us,44,133.75947177833453,54.979698833545207,119.25751481281954,151.10233772165054,4127607583
Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,44,123.63872784507376,72.889597283128055,104.40192295804577,146.66341138019393,957375587
Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,44,195.43086686594918,201.07570230610261,152.81575317864986,263.55349458423336,2088460315
Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDMaximumAbsoluteError_us,us,44,152.34374917450953,167.98575738506159,119.37588730109961,209.63541076277826,3291170603
Deferred test,BOUNDED,Bounded E25,ITDMaximumAbsoluteError_us,us,44,150.15388370639729,156.53834734117999,119.14062764514132,201.05498100416625,4259978575
