EvidenceTier,Endpoint,Unit,Candidate,Baseline,Direction,BootstrapSeed,SubjectCount,MeanDifference,Bootstrap95Lower,Bootstrap95Upper,MedianDifference,P90Difference,P95Difference,WorstDecileMean,MaximumDegradation,MaximumSubject,Wins,Ties,Losses,WinRate
Secondary test,HFFirstDifferenceMAE,dB/bin,BOUNDED,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,3279806530,44,-0.1931586184284904,-0.20490848999470473,-0.18205695052377202,-0.18766096234321594,-0.1479009240865707,-0.13767479956150055,-0.1359684109687805,-0.12733027338981628,P0234,44,0,0,1.0
Secondary test,HFFirstDifferenceMAE,dB/bin,BOUNDED,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,2232775639,44,-0.1537936438213695,-0.1634245074608109,-0.14422601557929407,-0.1528174877166748,-0.11049404740333556,-0.09749595820903778,-0.09989381432533265,-0.09553584456443787,P0234,44,0,0,1.0
Secondary test,HFFirstDifferenceMAE,dB/bin,BOUNDED,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,2885447242,44,-0.1533398228612813,-0.1625296236100522,-0.1442208108068867,-0.150620236992836,-0.11461439430713652,-0.10008404999971389,-0.10231852531433105,-0.09556972980499268,P0234,44,0,0,1.0
Secondary test,HFFirstDifferenceMAE,dB/bin,BOUNDED,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,4273532793,44,-0.1801487932151014,-0.19169930140064523,-0.1691729825836691,-0.17343901097774506,-0.13676486015319822,-0.12630667090415953,-0.1267782926559448,-0.11831507086753845,P0234,44,0,0,1.0
Secondary test,HFFirstDifferenceMAE,dB/bin,BOUNDED,MCARv351,BOUNDED-minus-baseline; negative favors BOUNDED,966788327,44,-0.0019061368974772367,-0.0034615183757110072,-5.325270308689713e-05,-0.002339661121368408,0.0029751390218734773,0.005885535478591922,0.009492743015289306,0.02709043025970459,P0339,34,0,10,0.7727272727272727
Secondary test,HFFirstDifferenceMAE,dB/bin,BOUNDED,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,548060162,44,0.018194315108385952,0.01495638345791535,0.021561421928080644,0.01856096088886261,0.029762408137321474,0.030731037259101868,0.03705862760543823,0.05070453882217407,P0339,4,0,40,0.09090909090909091
Secondary test,HFFirstDifferenceMAE,dB/bin,BOUNDED,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,2171162576,44,0.0180350738492879,0.013936007242988456,0.022693265280262987,0.017150387167930603,0.03490941226482393,0.03801403641700745,0.045835739374160765,0.079641193151474,P0339,2,0,42,0.045454545454545456
Secondary test,HFFirstDifferenceMAE,dB/bin,BOUNDED,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,1724299336,44,0.023436335677450352,0.02140527135607871,0.02544805741106922,0.023613274097442627,0.031239414215087892,0.03439657241106034,0.035864681005477905,0.04192757606506348,P0327,0,0,44,0.0
Secondary test,HFSecondDifferenceMAE,dB/bin^2,BOUNDED,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,3076116731,44,-0.06250514868985522,-0.06560690534216436,-0.05957755177197131,-0.06110594421625137,-0.050708167254924774,-0.048877752572298046,-0.04667810201644897,-0.0382247269153595,P0339,44,0,0,1.0
Secondary test,HFSecondDifferenceMAE,dB/bin^2,BOUNDED,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,1418854285,44,-0.08651944114403291,-0.09515034482729705,-0.07857695811174133,-0.082354336977005,-0.056402213871479034,-0.05299021899700165,-0.05075554251670837,-0.03710448741912842,P0339,44,0,0,1.0
Secondary test,HFSecondDifferenceMAE,dB/bin^2,BOUNDED,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,966104069,44,-0.07406740161505612,-0.08093601300973784,-0.06775877470658584,-0.07013148069381714,-0.04689497500658035,-0.04578016251325607,-0.04551374018192291,-0.04444915056228638,P0234,44,0,0,1.0
Secondary test,HFSecondDifferenceMAE,dB/bin^2,BOUNDED,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,1718473513,44,-0.07266922058029608,-0.0791219510646029,-0.06660301527008415,-0.06864392757415771,-0.048726502060890194,-0.046985135227441785,-0.04640506505966187,-0.0444784015417099,P0304,44,0,0,1.0
Secondary test,HFSecondDifferenceMAE,dB/bin^2,BOUNDED,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,2064917836,44,-0.08661955087022348,-0.09545295269821177,-0.07853806503963742,-0.08245986700057983,-0.056488774716854095,-0.053047209233045574,-0.05084923803806305,-0.03727811574935913,P0339,44,0,0,1.0
Secondary test,HFSecondDifferenceMAE,dB/bin^2,BOUNDED,MCARv351,BOUNDED-minus-baseline; negative favors BOUNDED,2843776797,44,-0.013595584779977798,-0.01560898900709369,-0.011788684214380655,-0.01317623257637024,-0.007318192720413208,-0.0053138360381126395,-0.0046529620885849,-0.0005037784576416016,P0339,44,0,0,1.0
Secondary test,HFSecondDifferenceMAE,dB/bin^2,BOUNDED,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,1402757649,44,0.021180177954110233,0.019020838002589618,0.023545832237736746,0.020131133496761322,0.0287805512547493,0.031220886856317524,0.03540329337120056,0.051684170961380005,P0339,0,0,44,0.0
Secondary test,HFSecondDifferenceMAE,dB/bin^2,BOUNDED,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,709275219,44,0.019366130571473728,0.015031722916120831,0.024159828294068573,0.016786493360996246,0.03996913731098178,0.051115612685680406,0.05162484347820282,0.06471684575080872,P0339,3,0,41,0.06818181818181818
Secondary test,HFSecondDifferenceMAE,dB/bin^2,BOUNDED,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,3134142296,44,0.02193599431352182,0.020088568634607576,0.023910635531964625,0.021319463849067688,0.02945898771286011,0.031712968647480015,0.034696823358535765,0.04158613085746765,P0327,0,0,44,0.0
Secondary test,MultiScaleNotchDepthMAE,dB,BOUNDED,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,1166576734,44,-0.3623251535675742,-0.37105473142794587,-0.3532251635566354,-0.36114026606082916,-0.32761766910552975,-0.31105885356664653,-0.3079867124557495,-0.28027281165122986,P0059,44,0,0,1.0
Secondary test,MultiScaleNotchDepthMAE,dB,BOUNDED,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,1827236869,44,-0.29787910120053723,-0.3137029267170212,-0.2823184797370976,-0.29957282543182373,-0.2391637861728668,-0.2188132360577583,-0.21749542355537416,-0.19621166586875916,P0291,44,0,0,1.0
Secondary test,MultiScaleNotchDepthMAE,dB,BOUNDED,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,2658549014,44,-0.2343385016376322,-0.2477007557214661,-0.22110090689225628,-0.24119751155376434,-0.17059328258037568,-0.1677212491631508,-0.16206438541412355,-0.15069499611854553,P0234,44,0,0,1.0
Secondary test,MultiScaleNotchDepthMAE,dB,BOUNDED,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,1765240431,44,-0.2355923761021007,-0.24832703408531168,-0.22290018532763828,-0.2405911535024643,-0.178278186917305,-0.1678377464413643,-0.16443926095962524,-0.14956918358802795,P0291,44,0,0,1.0
Secondary test,MultiScaleNotchDepthMAE,dB,BOUNDED,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,1050246286,44,-0.27224796739491547,-0.28702395021576776,-0.2578310243954713,-0.27612191438674927,-0.2209905654191971,-0.19771660864353177,-0.19864303469657899,-0.17774495482444763,P0291,44,0,0,1.0
Secondary test,MultiScaleNotchDepthMAE,dB,BOUNDED,MCARv351,BOUNDED-minus-baseline; negative favors BOUNDED,1123971855,44,0.007858703082258051,0.0056037984957749195,0.011410012265497987,0.006098359823226929,0.010873025655746462,0.012092807888984682,0.02532970905303955,0.07266426086425781,P0339,1,0,43,0.022727272727272728
Secondary test,MultiScaleNotchDepthMAE,dB,BOUNDED,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,3938833960,44,0.0068961944092403756,0.0018069700253280727,0.01244698967784643,0.0058782100677490234,0.027532842755317696,0.03174526691436768,0.04131016731262207,0.06603860855102539,P0339,16,0,28,0.36363636363636365
Secondary test,MultiScaleNotchDepthMAE,dB,BOUNDED,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,4261465765,44,0.01628316261551597,0.011470893736590038,0.02315001607957211,0.015219718217849731,0.027303582429885873,0.02986285090446472,0.05023573637008667,0.1318318247795105,P0339,4,0,40,0.09090909090909091
Secondary test,MultiScaleNotchDepthMAE,dB,BOUNDED,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,460738243,44,0.017857246778228066,0.015796961364420978,0.02030225401236252,0.017358124256134033,0.024987691640853883,0.029100275039672854,0.032822394371032716,0.052844464778900146,P0339,0,0,44,0.0
Secondary test,ERBBandILDMean,dB,BOUNDED,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,1494875520,44,-3.022539485584606,-3.1532027803361413,-2.868600617349148,-3.103744089603424,-2.5894551038742066,-2.518758225440979,-2.1446913719177245,-0.6970090866088867,P0339,44,0,0,1.0
Secondary test,ERBBandILDMean,dB,BOUNDED,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,2445515295,44,-1.4170118841257962,-1.639380268007517,-1.277695902233774,-1.3101587891578674,-1.0649910926818846,-1.0148058235645294,-1.014048981666565,-0.9530620574951172,P0364,44,0,0,1.0
Secondary test,ERBBandILDMean,dB,BOUNDED,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,2499775345,44,-0.9462856650352478,-1.0222763829610566,-0.8516613680530678,-0.9857398867607117,-0.6929141998291015,-0.6506935179233551,-0.39901678562164306,0.5740478038787842,P0339,43,0,1,0.9772727272727273
Secondary test,ERBBandILDMean,dB,BOUNDED,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,2508781519,44,-0.9896229884841226,-1.0629186945882712,-0.897257868132808,-1.033018410205841,-0.7786522150039672,-0.6591031253337859,-0.4485677003860474,0.4732077121734619,P0339,43,0,1,0.9772727272727273
Secondary test,ERBBandILDMean,dB,BOUNDED,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,3530333816,44,-0.4827613451264121,-0.5523690817030994,-0.3802800450812688,-0.5238862633705139,-0.33549124002456654,-0.27843726873397817,0.020074748992919923,1.2898643016815186,P0339,43,0,1,0.9772727272727273
Secondary test,ERBBandILDMean,dB,BOUNDED,MCARv351,BOUNDED-minus-baseline; negative favors BOUNDED,2113684460,44,-0.049695188348943535,-0.08045473085208373,0.0006301672621206523,-0.0702284574508667,-0.016059803962707515,-0.006154537200927729,0.17109942436218262,0.8731710910797119,P0339,42,0,2,0.9545454545454546
Secondary test,ERBBandILDMean,dB,BOUNDED,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,3149499654,44,-0.1260020597414537,-0.2203284792602062,-0.06787956058979035,-0.09130603075027466,0.029476654529571544,0.04741790890693665,0.055091333389282224,0.08094751834869385,P0240,35,0,9,0.7954545454545454
Secondary test,ERBBandILDMean,dB,BOUNDED,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,1519966154,44,-0.16258387673984875,-0.2392091936685822,-0.050072719021277017,-0.18955785036087036,-0.04113063812255853,-0.016988474130630486,0.3591280937194824,1.838453769683838,P0339,42,0,2,0.9545454545454546
Secondary test,ERBBandILDMean,dB,BOUNDED,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,780154067,44,-0.04714600335467945,-0.12337555079297587,-0.003860728781331671,-0.010500848293304443,0.033444380760192884,0.039195454120635985,0.04158484935760498,0.05465567111968994,P0261,26,0,18,0.5909090909090909
Secondary test,SpatialLSD_0_10deg,dB,BOUNDED,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,1444324345,44,-4.273423727656088,-4.417048880454424,-4.0891238261222345,-4.3044677788196894,-3.9688773046148857,-3.7484128003834973,-3.2439180341441523,-1.2282027436510417,P0339,44,0,0,1.0
Secondary test,SpatialLSD_0_10deg,dB,BOUNDED,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,3440848971,44,-2.6691526488100012,-2.8697403457024593,-2.5093825435808985,-2.6201032968976774,-2.108203183560094,-2.070879312403844,-1.99284614043559,-1.7306491852176178,P0309,44,0,0,1.0
Secondary test,SpatialLSD_0_10deg,dB,BOUNDED,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,759397194,44,-0.5486590648685883,-0.6334908887123296,-0.4443110444329463,-0.5922890186122693,-0.32993960300875824,-0.1915091844507755,0.04510771898843711,1.1015691044017037,P0339,43,0,1,0.9772727272727273
Secondary test,SpatialLSD_0_10deg,dB,BOUNDED,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,3616802015,44,-0.5001643375692694,-0.5788904135164215,-0.4019848359844797,-0.5510644471126762,-0.2802980395126818,-0.15987093901305974,0.06774876442776767,1.1045164768947338,P0339,43,0,1,0.9772727272727273
Secondary test,SpatialLSD_0_10deg,dB,BOUNDED,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,286762137,44,-1.0534106762650846,-1.123423419250796,-0.9588612290279529,-1.0887705198787003,-0.9138796281492083,-0.8769162831527977,-0.5955068720537323,0.568519075882949,P0339,43,0,1,0.9772727272727273
Secondary test,SpatialLSD_0_10deg,dB,BOUNDED,MCARv351,BOUNDED-minus-baseline; negative favors BOUNDED,1898556718,44,0.007333005463993797,-0.021423148238920428,0.05275680444751482,-0.017761618571475513,0.05884550900435457,0.0772975436526884,0.22991464915419088,0.8391389174701995,P0339,26,0,18,0.5909090909090909
Secondary test,SpatialLSD_0_10deg,dB,BOUNDED,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,2215938037,44,0.7958797201295099,0.747434876451754,0.844016515007686,0.7995516915651519,0.9757223121726025,1.0103766561085796,1.0192820303453958,1.0729989456101192,P0009,0,0,44,0.0
Secondary test,SpatialLSD_0_10deg,dB,BOUNDED,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,3595057494,44,0.4281490936404632,0.36636068908057456,0.5213057582816955,0.40925780302858095,0.5287092845540138,0.5660632909156549,0.8544929999895714,2.0379243407367467,P0339,0,0,44,0.0
Secondary test,SpatialLSD_0_10deg,dB,BOUNDED,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,3732721634,44,0.02688385643653327,-0.02798553710796503,0.06016279968309788,0.04856491964890375,0.10916809460333979,0.11580641838564035,0.119719558042084,0.12906395875318966,P0240,8,0,36,0.18181818181818182
Secondary test,SpatialLSD_10_20deg,dB,BOUNDED,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,2512415824,44,-4.321431861389246,-4.451117340994191,-4.154537685168442,-4.380260008443436,-4.023736481995702,-3.942221664225714,-3.416894802166902,-1.5920299440032384,P0339,44,0,0,1.0
Secondary test,SpatialLSD_10_20deg,dB,BOUNDED,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,1626020861,44,-2.8090217721706314,-3.0073425200327004,-2.6482459831207557,-2.820984974087182,-2.2432466961331983,-2.0925516279228416,-2.06359919963273,-1.9024219485151725,P0309,44,0,0,1.0
Secondary test,SpatialLSD_10_20deg,dB,BOUNDED,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,2284134281,44,-2.414545354120899,-2.5441189481141104,-2.2688211697648244,-2.4635973189581506,-1.9192226450377634,-1.8608435360027775,-1.5714159190794177,-0.5436946570820815,P0339,44,0,0,1.0
Secondary test,SpatialLSD_10_20deg,dB,BOUNDED,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,4216780345,44,-2.3005605193867478,-2.4238094366291856,-2.159962605939829,-2.354122057745076,-1.855545901626992,-1.7854904369861593,-1.4916413293346367,-0.43530222157425236,P0339,44,0,0,1.0
Secondary test,SpatialLSD_10_20deg,dB,BOUNDED,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,882632926,44,-1.1832835825744568,-1.2552171324873684,-1.084294457209823,-1.234581668507467,-1.0334105211875562,-0.9589272452088984,-0.6972683664125634,0.40927163902359887,P0339,43,0,1,0.9772727272727273
Secondary test,SpatialLSD_10_20deg,dB,BOUNDED,MCARv351,BOUNDED-minus-baseline; negative favors BOUNDED,3871354789,44,-0.006997591979893369,-0.03390725762368369,0.03396721920096354,-0.02310276427849578,0.0340039288308692,0.05349470685728185,0.1901919652803052,0.7212751330714795,P0339,28,0,16,0.6363636363636364
Secondary test,SpatialLSD_10_20deg,dB,BOUNDED,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,1176580084,44,0.421668181108218,0.3633939578942641,0.46754827189812764,0.4336412862701646,0.5741552273239464,0.6140953214309517,0.6138615430028177,0.6461406170258446,P0009,1,0,43,0.022727272727272728
Secondary test,SpatialLSD_10_20deg,dB,BOUNDED,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,1824659810,44,0.19523484548474554,0.13384171676431497,0.2951095415479846,0.1526573909039619,0.25040848852716463,0.30561693506799115,0.6338612263398286,2.0261330969079925,P0339,1,0,43,0.022727272727272728
Secondary test,SpatialLSD_10_20deg,dB,BOUNDED,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,1603525774,44,0.024067107539678858,-0.025332727038968234,0.05439508596189055,0.04913624917301007,0.0897927448440112,0.09939832211013272,0.1023761859383459,0.11856517628219931,P0056,9,0,35,0.20454545454545456
Secondary test,SpatialLSD_20_30deg,dB,BOUNDED,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,1079051388,44,-4.385137524316726,-4.500209497805313,-4.239438493506262,-4.440297817356829,-3.993238915668931,-3.953492354712472,-3.569286230133053,-2.039912120761457,P0339,44,0,0,1.0
Secondary test,SpatialLSD_20_30deg,dB,BOUNDED,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,4041104258,44,-2.964443155607894,-3.1722720242923272,-2.8013979133913924,-2.912874656935289,-2.392389375332256,-2.27673390016128,-2.245667450673458,-2.098519722852295,P0304,44,0,0,1.0
Secondary test,SpatialLSD_20_30deg,dB,BOUNDED,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,1910459536,44,-3.114956059487959,-3.29045853266531,-2.9293096569633197,-3.1621588563049867,-2.2694093864929084,-2.150136557157221,-1.9955756917664929,-1.2375569475781676,P0339,44,0,0,1.0
Secondary test,SpatialLSD_20_30deg,dB,BOUNDED,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,1134822376,44,-2.8297181364671604,-2.9736676429329356,-2.6805901394774807,-2.9193724595957313,-2.1866581373413574,-2.06561592922925,-1.8935432281317408,-1.1994401837651747,P0339,44,0,0,1.0
Secondary test,SpatialLSD_20_30deg,dB,BOUNDED,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,314769775,44,-1.3272719352216775,-1.4035799079949811,-1.2308001517897098,-1.3695002654367414,-1.1082204256735775,-0.9932224761291224,-0.7618341230541749,0.21745869039940224,P0339,43,0,1,0.9772727272727273
Secondary test,SpatialLSD_20_30deg,dB,BOUNDED,MCARv351,BOUNDED-minus-baseline; negative favors BOUNDED,1360920081,44,-0.05116912155670314,-0.0764901890519784,-0.018891467625855314,-0.058713230460424315,-0.0035372520415684495,0.03724555016957967,0.11972293639079581,0.4924742324268232,P0339,40,0,4,0.9090909090909091
Secondary test,SpatialLSD_20_30deg,dB,BOUNDED,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,3571732605,44,0.3806038238009062,0.3064684987463164,0.43578507484027995,0.4076134122965258,0.5458517791546497,0.5777759363990101,0.6122481377766367,0.7182266313881556,P0094,1,0,43,0.022727272727272728
Secondary test,SpatialLSD_20_30deg,dB,BOUNDED,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,3100358928,44,0.15761397066651062,0.08675391276102258,0.2595061610031217,0.11703609148692262,0.2709702882179215,0.2988913785830518,0.6461009466344949,1.9084842152805148,P0339,8,0,36,0.18181818181818182
Secondary test,SpatialLSD_20_30deg,dB,BOUNDED,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,1249584172,44,0.021835727558989135,-0.017008614097539662,0.049832436630423846,0.04678703797077888,0.10297977496358564,0.11373960570653,0.12272665625484622,0.1608716451668606,P0094,10,0,34,0.22727272727272727
Secondary test,SpatialLSD_30_180deg,dB,BOUNDED,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,1715326911,44,-4.442782128488012,-4.691439840269065,-4.197837928985987,-4.5078093177534315,-3.527403053212752,-3.1256172336933257,-2.938928444831467,-2.3100588728778435,P0147,44,0,0,1.0
Secondary test,SpatialLSD_30_180deg,dB,BOUNDED,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,2651562501,44,-3.530168345386785,-3.911770967781481,-3.204925514953846,-3.348627598296935,-2.399008160359424,-2.01357860410577,-2.0752152098439614,-1.7194540925629744,P0291,44,0,0,1.0
Secondary test,SpatialLSD_30_180deg,dB,BOUNDED,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,3173654208,44,-2.8978447846169897,-3.236107263706892,-2.55454783193366,-3.175371969151299,-1.4036321782212158,-0.8626889864650014,-0.8210502945439122,-0.3345807073378717,P0234,44,0,0,1.0
Secondary test,SpatialLSD_30_180deg,dB,BOUNDED,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,1597608873,44,-2.626803822088729,-2.941059783760255,-2.314091425477344,-2.803212854181739,-1.1192176864846328,-0.8902450852993615,-0.7386970675824758,-0.0936613457626172,P0234,44,0,0,1.0
Secondary test,SpatialLSD_30_180deg,dB,BOUNDED,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,997085095,44,-1.4082132430185756,-1.5400248610670457,-1.271672560145985,-1.4013615836140754,-0.8604069396312516,-0.7282832179053266,-0.6393133227112101,-0.27222882796214254,P0364,44,0,0,1.0
Secondary test,SpatialLSD_30_180deg,dB,BOUNDED,MCARv351,BOUNDED-minus-baseline; negative favors BOUNDED,2784071240,44,-0.15847123060720983,-0.21363483756251953,-0.10283881329179266,-0.1673917373161682,0.06215385933760967,0.13356985127841675,0.1473056892688752,0.2745190827720254,P0304,35,0,9,0.7954545454545454
Secondary test,SpatialLSD_30_180deg,dB,BOUNDED,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,3040720516,44,0.5889136218512168,0.47333576448787296,0.6975089043045948,0.5899003540554277,1.0538546018070747,1.1662945653694163,1.175179191977296,1.3115449242174986,P0081,4,0,40,0.09090909090909091
Secondary test,SpatialLSD_30_180deg,dB,BOUNDED,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,1141091466,44,0.0921818145735116,-0.05727317842626877,0.24507009546447023,0.09562974577720995,0.6800213085073339,0.7946657331766575,0.8834755489532252,1.170885029768443,P0339,19,0,25,0.4318181818181818
Secondary test,SpatialLSD_30_180deg,dB,BOUNDED,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,2063993345,44,0.012058321840968405,-0.042759212409229495,0.06839662818571214,-0.004522470662632783,0.22746119540351167,0.3578095922150693,0.34171742975249086,0.4819067125137728,P0339,23,0,21,0.5227272727272727
Deferred test,DominantNotchPenalizedMAE_Hz,Hz,BOUNDED,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,3430826540,44,-271.5372075262176,-294.4274480040907,-248.47950913048228,-267.6282182841749,-182.48279255083304,-155.38427054114302,-134.55957228442344,-49.85833178116991,P0240,44,0,0,1.0
Deferred test,DominantNotchPenalizedMAE_Hz,Hz,BOUNDED,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,1136892411,44,-196.88502141469462,-215.40409118984695,-178.2147394536393,-191.14045187644496,-123.43520709264246,-97.43027694193552,-90.95503261498592,-61.729619065412635,P0291,44,0,0,1.0
Deferred test,DominantNotchPenalizedMAE_Hz,Hz,BOUNDED,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,137159860,44,-52.794597469761314,-68.13238608870662,-37.553900123698284,-47.82525772320821,8.448607955566251,34.138007261321555,31.19089854794604,54.96533889547152,P0291,36,0,8,0.8181818181818182
Deferred test,DominantNotchPenalizedMAE_Hz,Hz,BOUNDED,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,1757153220,44,-59.97652613665962,-74.92998751808952,-45.1883559962824,-55.31775628580863,-0.7440174747697437,16.41003882304025,18.886856037716846,48.48999318800895,P0291,40,0,4,0.9090909090909091
