SubjectLabel,DirectionCount,MethodLabel,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB
P0003,26,FSC-Q26@Q26,16,2415.19091796875,1.6189954280853271
P0003,26,FSC-Q26@Q26,17,2714.081298828125,1.6113288402557373
P0003,26,FSC-Q26@Q26,18,3046.757568359375,1.7700643539428711
P0003,26,FSC-Q26@Q26,19,3417.03857421875,1.7780594825744629
P0003,26,FSC-Q26@Q26,20,3829.1748046875,1.2352235317230225
P0003,26,FSC-Q26@Q26,21,4287.89794921875,1.1972936391830444
P0003,26,FSC-Q26@Q26,22,4798.4736328125,1.2306505441665649
P0003,26,FSC-Q26@Q26,23,5366.763671875,1.7109893560409546
P0003,26,FSC-Q26@Q26,24,5999.29150390625,2.0047767162322998
P0003,26,FSC-Q26@Q26,25,6703.318359375,2.0444483757019043
P0003,26,FSC-Q26@Q26,26,7486.92626953125,2.1343955993652344
P0003,26,FSC-Q26@Q26,27,8359.1103515625,1.9425413608551025
P0003,26,FSC-Q26@Q26,28,9329.884765625,2.7421436309814453
P0003,26,FSC-Q26@Q26,29,10410.3916015625,2.1248815059661865
P0003,26,FSC-Q26@Q26,30,11613.0361328125,2.279289722442627
P0003,26,FSC-Q26@Q26,31,12951.625,2.3158159255981445
P0003,26,FSC-Q26@Q26,32,14441.5224609375,2.9557068347930908
P0003,26,FSC-Q26@Q26,33,16099.8349609375,2.8345489501953125
P0003,26,FSC-Q26@Q26,34,17945.59765625,2.0507237911224365
P0003,50,FSC-Q50@Q50,0,247.59120178222656,0.19612124562263489
P0003,50,FSC-Q50@Q50,1,301.46255493164062,0.23416787385940552
P0003,50,FSC-Q50@Q50,2,361.42340087890625,0.17610546946525574
P0003,50,FSC-Q50@Q50,3,428.16201782226562,0.30440610647201538
P0003,50,FSC-Q50@Q50,4,502.444580078125,0.42955845594406128
P0003,50,FSC-Q50@Q50,5,585.12384033203125,0.37063398957252502
P0003,50,FSC-Q50@Q50,6,677.14886474609375,0.63892203569412231
P0003,50,FSC-Q50@Q50,7,779.576171875,0.43961173295974731
P0003,50,FSC-Q50@Q50,8,893.58160400390625,0.5305284857749939
P0003,50,FSC-Q50@Q50,9,1020.4738159179688,0.422782301902771
P0003,50,FSC-Q50@Q50,10,1161.7095947265625,0.84479230642318726
P0003,50,FSC-Q50@Q50,11,1318.9102783203125,0.80505234003067017
P0003,50,FSC-Q50@Q50,12,1493.88037109375,0.74132651090621948
P0003,50,FSC-Q50@Q50,13,1688.628662109375,0.80869221687316895
P0003,50,FSC-Q50@Q50,14,1905.390625,1.1567999124526978
P0003,50,FSC-Q50@Q50,15,2146.65478515625,1.5749858617782593
P0003,50,FSC-Q50@Q50,16,2415.19091796875,1.6959508657455444
P0003,50,FSC-Q50@Q50,17,2714.081298828125,1.607475757598877
P0003,50,FSC-Q50@Q50,18,3046.757568359375,1.5423322916030884
P0003,50,FSC-Q50@Q50,19,3417.03857421875,1.6559391021728516
P0003,50,FSC-Q50@Q50,20,3829.1748046875,1.1291904449462891
P0003,50,FSC-Q50@Q50,21,4287.89794921875,1.0576022863388062
P0003,50,FSC-Q50@Q50,22,4798.4736328125,1.3361399173736572
P0003,50,FSC-Q50@Q50,23,5366.763671875,1.6202605962753296
P0003,50,FSC-Q50@Q50,24,5999.29150390625,1.901908278465271
P0003,50,FSC-Q50@Q50,25,6703.318359375,1.9269430637359619
P0003,50,FSC-Q50@Q50,26,7486.92626953125,2.0939412117004395
P0003,50,FSC-Q50@Q50,27,8359.1103515625,1.9245595932006836
P0003,50,FSC-Q50@Q50,28,9329.884765625,2.0954537391662598
P0003,50,FSC-Q50@Q50,29,10410.3916015625,1.8443118333816528
P0003,50,FSC-Q50@Q50,30,11613.0361328125,1.9351807832717896
P0003,50,FSC-Q50@Q50,31,12951.625,2.2495431900024414
P0003,50,FSC-Q50@Q50,32,14441.5224609375,2.7220158576965332
P0003,50,FSC-Q50@Q50,33,16099.8349609375,2.3798689842224121
P0003,50,FSC-Q50@Q50,34,17945.59765625,1.8089780807495117
P0007,14,FSC-Q14@Q14,0,247.59120178222656,0.16292190551757812
P0007,14,FSC-Q14@Q14,1,301.46255493164062,0.17533954977989197
P0007,14,FSC-Q14@Q14,2,361.42340087890625,0.19326192140579224
P0007,14,FSC-Q14@Q14,3,428.16201782226562,0.21829810738563538
P0007,14,FSC-Q14@Q14,4,502.444580078125,0.36657443642616272
P0007,14,FSC-Q14@Q14,5,585.12384033203125,0.49220243096351624
P0007,14,FSC-Q14@Q14,6,677.14886474609375,0.66619950532913208
P0007,14,FSC-Q14@Q14,7,779.576171875,0.77793443202972412
P0007,14,FSC-Q14@Q14,8,893.58160400390625,0.64839744567871094
P0007,14,FSC-Q14@Q14,9,1020.4738159179688,1.1374744176864624
P0007,14,FSC-Q14@Q14,10,1161.7095947265625,1.2738742828369141
P0007,14,FSC-Q14@Q14,11,1318.9102783203125,1.0317953824996948
P0007,14,FSC-Q14@Q14,12,1493.88037109375,1.1124624013900757
P0007,14,FSC-Q14@Q14,13,1688.628662109375,1.2038017511367798
P0007,14,FSC-Q14@Q14,14,1905.390625,1.3831936120986938
P0007,14,FSC-Q14@Q14,15,2146.65478515625,1.3595501184463501
P0007,14,FSC-Q14@Q14,16,2415.19091796875,1.3977638483047485
P0007,14,FSC-Q14@Q14,17,2714.081298828125,2.0558011531829834
P0007,14,FSC-Q14@Q14,18,3046.757568359375,1.9372483491897583
P0007,14,FSC-Q14@Q14,19,3417.03857421875,1.6275143623352051
P0007,14,FSC-Q14@Q14,20,3829.1748046875,1.565814733505249
P0007,14,FSC-Q14@Q14,21,4287.89794921875,1.6141161918640137
P0007,14,FSC-Q14@Q14,22,4798.4736328125,2.0364422798156738
P0007,14,FSC-Q14@Q14,23,5366.763671875,2.2519462108612061
P0007,14,FSC-Q14@Q14,24,5999.29150390625,1.8733429908752441
P0007,14,FSC-Q14@Q14,25,6703.318359375,1.9936764240264893
P0007,14,FSC-Q14@Q14,26,7486.92626953125,2.2262322902679443
P0007,14,FSC-Q14@Q14,27,8359.1103515625,3.6292762756347656
P0007,14,FSC-Q14@Q14,28,9329.884765625,4.785980224609375
P0007,14,FSC-Q14@Q14,29,10410.3916015625,3.6913862228393555
P0007,14,FSC-Q14@Q14,30,11613.0361328125,2.9877316951751709
P0007,14,FSC-Q14@Q14,31,12951.625,2.0453691482543945
P0007,14,FSC-Q14@Q14,32,14441.5224609375,2.6185460090637207
P0007,14,FSC-Q14@Q14,33,16099.8349609375,2.7268104553222656
P0007,14,FSC-Q14@Q14,34,17945.59765625,4.0444221496582031
P0007,26,FSC-Q26@Q26,0,247.59120178222656,0.1602446436882019
P0007,26,FSC-Q26@Q26,1,301.46255493164062,0.1602417379617691
P0007,26,FSC-Q26@Q26,2,361.42340087890625,0.18466511368751526
P0007,26,FSC-Q26@Q26,3,428.16201782226562,0.25494483113288879
P0007,26,FSC-Q26@Q26,4,502.444580078125,0.30044206976890564
P0007,26,FSC-Q26@Q26,5,585.12384033203125,0.36445409059524536
P0007,26,FSC-Q26@Q26,6,677.14886474609375,0.56534123420715332
P0007,26,FSC-Q26@Q26,7,779.576171875,0.57159018516540527
P0007,26,FSC-Q26@Q26,8,893.58160400390625,0.39210420846939087
P0007,26,FSC-Q26@Q26,9,1020.4738159179688,0.75605404376983643
P0007,26,FSC-Q26@Q26,10,1161.7095947265625,1.4693769216537476
P0007,26,FSC-Q26@Q26,11,1318.9102783203125,1.0651259422302246
P0007,26,FSC-Q26@Q26,12,1493.88037109375,1.1045726537704468
P0007,26,FSC-Q26@Q26,13,1688.628662109375,1.3201061487197876
P0007,26,FSC-Q26@Q26,14,1905.390625,1.4498969316482544
P0007,26,FSC-Q26@Q26,15,2146.65478515625,1.7354822158813477
P0007,26,FSC-Q26@Q26,16,2415.19091796875,1.3848284482955933
P0007,26,FSC-Q26@Q26,17,2714.081298828125,1.6550561189651489
P0007,26,FSC-Q26@Q26,18,3046.757568359375,1.471709132194519
P0007,26,FSC-Q26@Q26,19,3417.03857421875,1.3934752941131592
P0007,26,FSC-Q26@Q26,20,3829.1748046875,1.4900494813919067
P0007,26,FSC-Q26@Q26,21,4287.89794921875,1.6549111604690552
P0007,26,FSC-Q26@Q26,22,4798.4736328125,1.9967169761657715
P0007,26,FSC-Q26@Q26,23,5366.763671875,1.9267870187759399
P0007,26,FSC-Q26@Q26,24,5999.29150390625,1.8086298704147339
P0007,26,FSC-Q26@Q26,25,6703.318359375,2.2838203907012939
P0007,26,FSC-Q26@Q26,26,7486.92626953125,2.3615844249725342
P0007,26,FSC-Q26@Q26,27,8359.1103515625,3.1882917881011963
P0007,26,FSC-Q26@Q26,28,9329.884765625,4.1251544952392578
P0007,26,FSC-Q26@Q26,29,10410.3916015625,2.5529875755310059
P0007,26,FSC-Q26@Q26,30,11613.0361328125,2.8939473628997803
P0007,26,FSC-Q26@Q26,31,12951.625,2.5282318592071533
P0007,26,FSC-Q26@Q26,32,14441.5224609375,2.5031166076660156
P0007,26,FSC-Q26@Q26,33,16099.8349609375,2.9643151760101318
P0007,26,FSC-Q26@Q26,34,17945.59765625,4.7843804359436035
P0007,50,FSC-Q50@Q50,0,247.59120178222656,0.13836987316608429
P0007,50,FSC-Q50@Q50,1,301.46255493164062,0.15196581184864044
P0007,50,FSC-Q50@Q50,2,361.42340087890625,0.16962650418281555
P0007,50,FSC-Q50@Q50,3,428.16201782226562,0.22048060595989227
P0007,50,FSC-Q50@Q50,4,502.444580078125,0.23797166347503662
P0007,50,FSC-Q50@Q50,5,585.12384033203125,0.32522112131118774
P0007,50,FSC-Q50@Q50,6,677.14886474609375,0.56005781888961792
P0007,50,FSC-Q50@Q50,7,779.576171875,0.45807343721389771
P0007,50,FSC-Q50@Q50,8,893.58160400390625,0.47478047013282776
P0007,50,FSC-Q50@Q50,9,1020.4738159179688,0.72146725654602051
P0007,50,FSC-Q50@Q50,10,1161.7095947265625,1.2109794616699219
P0007,50,FSC-Q50@Q50,11,1318.9102783203125,0.97597169876098633
P0007,50,FSC-Q50@Q50,12,1493.88037109375,0.94898849725723267
P0007,50,FSC-Q50@Q50,13,1688.628662109375,1.2240273952484131
P0007,50,FSC-Q50@Q50,14,1905.390625,1.3095734119415283
P0007,50,FSC-Q50@Q50,15,2146.65478515625,1.5733592510223389
P0007,50,FSC-Q50@Q50,16,2415.19091796875,1.8323760032653809
P0007,50,FSC-Q50@Q50,17,2714.081298828125,2.2879533767700195
P0007,50,FSC-Q50@Q50,18,3046.757568359375,1.8812166452407837
P0007,50,FSC-Q50@Q50,19,3417.03857421875,1.5096402168273926
P0007,50,FSC-Q50@Q50,20,3829.1748046875,1.4293556213378906
P0007,50,FSC-Q50@Q50,21,4287.89794921875,1.666434645652771
P0007,50,FSC-Q50@Q50,22,4798.4736328125,1.8026337623596191
P0007,50,FSC-Q50@Q50,23,5366.763671875,1.5805070400238037
P0007,50,FSC-Q50@Q50,24,5999.29150390625,1.5861505270004272
P0007,50,FSC-Q50@Q50,25,6703.318359375,1.9769301414489746
P0007,50,FSC-Q50@Q50,26,7486.92626953125,2.4742100238800049
P0007,50,FSC-Q50@Q50,27,8359.1103515625,2.4467184543609619
P0007,50,FSC-Q50@Q50,28,9329.884765625,3.3183486461639404
P0007,50,FSC-Q50@Q50,29,10410.3916015625,3.1024801731109619
P0007,50,FSC-Q50@Q50,30,11613.0361328125,2.6192941665649414
P0007,50,FSC-Q50@Q50,31,12951.625,2.2754757404327393
P0007,50,FSC-Q50@Q50,32,14441.5224609375,1.8967291116714478
P0007,50,FSC-Q50@Q50,33,16099.8349609375,2.3897488117218018
P0007,50,FSC-Q50@Q50,34,17945.59765625,3.8616046905517578
P0009,14,FSC-Q14@Q14,0,247.59120178222656,0.17347157001495361
P0009,14,FSC-Q14@Q14,1,301.46255493164062,0.19149705767631531
P0009,14,FSC-Q14@Q14,2,361.42340087890625,0.25035819411277771
P0009,14,FSC-Q14@Q14,3,428.16201782226562,0.35492953658103943
P0009,14,FSC-Q14@Q14,4,502.444580078125,0.34646385908126831
P0009,14,FSC-Q14@Q14,5,585.12384033203125,0.3685535192489624
P0009,14,FSC-Q14@Q14,6,677.14886474609375,0.47101333737373352
P0009,14,FSC-Q14@Q14,7,779.576171875,0.388438880443573
P0009,14,FSC-Q14@Q14,8,893.58160400390625,0.64440435171127319
P0009,14,FSC-Q14@Q14,9,1020.4738159179688,0.83053290843963623
P0009,14,FSC-Q14@Q14,10,1161.7095947265625,0.94809901714324951
P0009,14,FSC-Q14@Q14,11,1318.9102783203125,1.047055721282959
P0009,14,FSC-Q14@Q14,12,1493.88037109375,1.2783811092376709
P0009,14,FSC-Q14@Q14,13,1688.628662109375,1.1488965749740601
P0009,14,FSC-Q14@Q14,14,1905.390625,1.7040212154388428
P0009,14,FSC-Q14@Q14,15,2146.65478515625,1.9319924116134644
P0009,14,FSC-Q14@Q14,16,2415.19091796875,1.9321529865264893
P0009,14,FSC-Q14@Q14,17,2714.081298828125,1.9673599004745483
P0009,14,FSC-Q14@Q14,18,3046.757568359375,1.6881173849105835
P0009,14,FSC-Q14@Q14,19,3417.03857421875,1.6517404317855835
P0009,14,FSC-Q14@Q14,20,3829.1748046875,1.6357848644256592
P0009,14,FSC-Q14@Q14,21,4287.89794921875,1.5349667072296143
P0009,14,FSC-Q14@Q14,22,4798.4736328125,1.6031585931777954
P0009,14,FSC-Q14@Q14,23,5366.763671875,1.6002124547958374
P0009,14,FSC-Q14@Q14,24,5999.29150390625,1.7763087749481201
P0009,14,FSC-Q14@Q14,25,6703.318359375,2.7548480033874512
P0009,14,FSC-Q14@Q14,26,7486.92626953125,3.3592941761016846
P0009,14,FSC-Q14@Q14,27,8359.1103515625,1.8613345623016357
P0009,14,FSC-Q14@Q14,28,9329.884765625,1.853020191192627
P0009,14,FSC-Q14@Q14,29,10410.3916015625,2.4887893199920654
P0009,14,FSC-Q14@Q14,30,11613.0361328125,2.808727502822876
P0009,14,FSC-Q14@Q14,31,12951.625,2.4815700054168701
P0009,14,FSC-Q14@Q14,32,14441.5224609375,2.5406084060668945
P0009,14,FSC-Q14@Q14,33,16099.8349609375,3.4839241504669189
P0009,14,FSC-Q14@Q14,34,17945.59765625,4.062436580657959
P0009,26,FSC-Q26@Q26,0,247.59120178222656,0.15059380233287811
P0009,26,FSC-Q26@Q26,1,301.46255493164062,0.14931865036487579
P0009,26,FSC-Q26@Q26,2,361.42340087890625,0.24184806644916534
P0009,26,FSC-Q26@Q26,3,428.16201782226562,0.30984953045845032
P0009,26,FSC-Q26@Q26,4,502.444580078125,0.18978182971477509
P0009,26,FSC-Q26@Q26,5,585.12384033203125,0.26573231816291809
P0009,26,FSC-Q26@Q26,6,677.14886474609375,0.39688864350318909
P0009,26,FSC-Q26@Q26,7,779.576171875,0.42515960335731506
P0009,26,FSC-Q26@Q26,8,893.58160400390625,0.68518370389938354
P0009,26,FSC-Q26@Q26,9,1020.4738159179688,0.80515825748443604
P0009,26,FSC-Q26@Q26,10,1161.7095947265625,0.79239034652709961
P0009,26,FSC-Q26@Q26,11,1318.9102783203125,0.87893897294998169
P0009,26,FSC-Q26@Q26,12,1493.88037109375,1.09456467628479
P0009,26,FSC-Q26@Q26,13,1688.628662109375,1.2332313060760498
P0009,26,FSC-Q26@Q26,14,1905.390625,1.6684650182723999
P0009,26,FSC-Q26@Q26,15,2146.65478515625,1.7783452272415161
P0009,26,FSC-Q26@Q26,16,2415.19091796875,1.9856688976287842
P0009,26,FSC-Q26@Q26,17,2714.081298828125,2.0565686225891113
P0009,26,FSC-Q26@Q26,18,3046.757568359375,1.7702102661132812
P0009,26,FSC-Q26@Q26,19,3417.03857421875,1.7947040796279907
P0009,26,FSC-Q26@Q26,20,3829.1748046875,2.1778073310852051
P0009,26,FSC-Q26@Q26,21,4287.89794921875,2.099137544631958
P0009,26,FSC-Q26@Q26,22,4798.4736328125,1.9471070766448975
P0009,26,FSC-Q26@Q26,23,5366.763671875,1.9337284564971924
P0009,26,FSC-Q26@Q26,24,5999.29150390625,1.9446772336959839
P0009,26,FSC-Q26@Q26,25,6703.318359375,3.4527685642242432
P0009,26,FSC-Q26@Q26,26,7486.92626953125,4.3209743499755859
P0009,26,FSC-Q26@Q26,27,8359.1103515625,1.9604921340942383
P0009,26,FSC-Q26@Q26,28,9329.884765625,2.0645225048065186
P0009,26,FSC-Q26@Q26,29,10410.3916015625,2.0970211029052734
P0009,26,FSC-Q26@Q26,30,11613.0361328125,2.4209034442901611
P0009,26,FSC-Q26@Q26,31,12951.625,2.315330982208252
P0009,26,FSC-Q26@Q26,32,14441.5224609375,2.4250502586364746
P0009,26,FSC-Q26@Q26,33,16099.8349609375,3.6347744464874268
P0009,26,FSC-Q26@Q26,34,17945.59765625,3.3532044887542725
P0009,50,FSC-Q50@Q50,0,247.59120178222656,0.14475885033607483
P0009,50,FSC-Q50@Q50,1,301.46255493164062,0.1542409360408783
P0009,50,FSC-Q50@Q50,2,361.42340087890625,0.16690266132354736
P0009,50,FSC-Q50@Q50,3,428.16201782226562,0.2144496738910675
P0009,50,FSC-Q50@Q50,4,502.444580078125,0.2080676406621933
P0009,50,FSC-Q50@Q50,5,585.12384033203125,0.39351910352706909
P0009,50,FSC-Q50@Q50,6,677.14886474609375,0.41430705785751343
P0009,50,FSC-Q50@Q50,7,779.576171875,0.39365866780281067
P0009,50,FSC-Q50@Q50,8,893.58160400390625,0.42592191696166992
P0009,50,FSC-Q50@Q50,9,1020.4738159179688,0.56907212734222412
P0009,50,FSC-Q50@Q50,10,1161.7095947265625,0.62647026777267456
P0009,50,FSC-Q50@Q50,11,1318.9102783203125,0.88303190469741821
P0009,50,FSC-Q50@Q50,12,1493.88037109375,0.99651825428009033
P0009,50,FSC-Q50@Q50,13,1688.628662109375,1.0592695474624634
P0009,50,FSC-Q50@Q50,14,1905.390625,1.3625178337097168
P0009,50,FSC-Q50@Q50,15,2146.65478515625,1.669417142868042
P0009,50,FSC-Q50@Q50,16,2415.19091796875,1.9462614059448242
P0009,50,FSC-Q50@Q50,17,2714.081298828125,1.8994179964065552
P0009,50,FSC-Q50@Q50,18,3046.757568359375,1.6085878610610962
P0009,50,FSC-Q50@Q50,19,3417.03857421875,1.9804624319076538
P0009,50,FSC-Q50@Q50,20,3829.1748046875,2.2402560710906982
P0009,50,FSC-Q50@Q50,21,4287.89794921875,2.1883132457733154
P0009,50,FSC-Q50@Q50,22,4798.4736328125,1.8758453130722046
P0009,50,FSC-Q50@Q50,23,5366.763671875,1.6743848323822021
P0009,50,FSC-Q50@Q50,24,5999.29150390625,1.6969151496887207
P0009,50,FSC-Q50@Q50,25,6703.318359375,2.4665067195892334
P0009,50,FSC-Q50@Q50,26,7486.92626953125,3.0687944889068604
P0009,50,FSC-Q50@Q50,27,8359.1103515625,1.8609315156936646
P0009,50,FSC-Q50@Q50,28,9329.884765625,2.0481934547424316
P0009,50,FSC-Q50@Q50,29,10410.3916015625,1.7591134309768677
P0009,50,FSC-Q50@Q50,30,11613.0361328125,2.280775785446167
P0009,50,FSC-Q50@Q50,31,12951.625,2.0116353034973145
P0009,50,FSC-Q50@Q50,32,14441.5224609375,2.1725201606750488
P0009,50,FSC-Q50@Q50,33,16099.8349609375,2.8439645767211914
P0009,50,FSC-Q50@Q50,34,17945.59765625,3.0291175842285156
P0017,14,FSC-Q14@Q14,0,247.59120178222656,0.20145581662654877
P0017,14,FSC-Q14@Q14,1,301.46255493164062,0.25089526176452637
P0017,14,FSC-Q14@Q14,2,361.42340087890625,0.29963222146034241
P0017,14,FSC-Q14@Q14,3,428.16201782226562,0.33240050077438354
P0017,14,FSC-Q14@Q14,4,502.444580078125,0.35594889521598816
P0017,14,FSC-Q14@Q14,5,585.12384033203125,0.33663588762283325
P0017,14,FSC-Q14@Q14,6,677.14886474609375,0.47670850157737732
P0017,14,FSC-Q14@Q14,7,779.576171875,0.66057753562927246
P0017,14,FSC-Q14@Q14,8,893.58160400390625,0.79095315933227539
P0017,14,FSC-Q14@Q14,9,1020.4738159179688,0.85381585359573364
P0017,14,FSC-Q14@Q14,10,1161.7095947265625,1.0005128383636475
P0017,14,FSC-Q14@Q14,11,1318.9102783203125,0.86257344484329224
P0017,14,FSC-Q14@Q14,12,1493.88037109375,0.90319198369979858
P0017,14,FSC-Q14@Q14,13,1688.628662109375,1.3453299999237061
P0017,14,FSC-Q14@Q14,14,1905.390625,1.8399930000305176
P0017,14,FSC-Q14@Q14,15,2146.65478515625,2.080040454864502
P0017,14,FSC-Q14@Q14,16,2415.19091796875,2.1737246513366699
P0017,14,FSC-Q14@Q14,17,2714.081298828125,1.9596917629241943
P0017,14,FSC-Q14@Q14,18,3046.757568359375,1.6165173053741455
P0017,14,FSC-Q14@Q14,19,3417.03857421875,1.5859179496765137
P0017,14,FSC-Q14@Q14,20,3829.1748046875,1.5862917900085449
P0017,14,FSC-Q14@Q14,21,4287.89794921875,1.9676064252853394
P0017,14,FSC-Q14@Q14,22,4798.4736328125,2.4369492530822754
P0017,14,FSC-Q14@Q14,23,5366.763671875,2.4225568771362305
P0017,14,FSC-Q14@Q14,24,5999.29150390625,2.7402935028076172
P0017,14,FSC-Q14@Q14,25,6703.318359375,2.9447124004364014
P0017,14,FSC-Q14@Q14,26,7486.92626953125,2.2081844806671143
P0017,14,FSC-Q14@Q14,27,8359.1103515625,1.9891338348388672
P0017,14,FSC-Q14@Q14,28,9329.884765625,2.3672668933868408
P0017,14,FSC-Q14@Q14,29,10410.3916015625,3.3075509071350098
P0017,14,FSC-Q14@Q14,30,11613.0361328125,4.5505318641662598
P0017,14,FSC-Q14@Q14,31,12951.625,4.272005558013916
P0017,14,FSC-Q14@Q14,32,14441.5224609375,2.5662426948547363
P0017,14,FSC-Q14@Q14,33,16099.8349609375,3.2645714282989502
P0017,14,FSC-Q14@Q14,34,17945.59765625,4.7249445915222168
P0017,26,FSC-Q26@Q26,0,247.59120178222656,0.18924692273139954
P0017,26,FSC-Q26@Q26,1,301.46255493164062,0.228708416223526
P0017,26,FSC-Q26@Q26,2,361.42340087890625,0.24789313971996307
P0017,26,FSC-Q26@Q26,3,428.16201782226562,0.23950718343257904
P0017,26,FSC-Q26@Q26,4,502.444580078125,0.32527613639831543
P0017,26,FSC-Q26@Q26,5,585.12384033203125,0.47736054658889771
P0017,26,FSC-Q26@Q26,6,677.14886474609375,0.4857642650604248
P0017,26,FSC-Q26@Q26,7,779.576171875,0.71412354707717896
P0017,26,FSC-Q26@Q26,8,893.58160400390625,0.66464710235595703
P0017,26,FSC-Q26@Q26,9,1020.4738159179688,0.81646078824996948
P0017,26,FSC-Q26@Q26,10,1161.7095947265625,1.0268945693969727
P0017,26,FSC-Q26@Q26,11,1318.9102783203125,1.0377743244171143
P0017,26,FSC-Q26@Q26,12,1493.88037109375,1.0338045358657837
P0017,26,FSC-Q26@Q26,13,1688.628662109375,0.73810434341430664
P0017,26,FSC-Q26@Q26,14,1905.390625,1.2732548713684082
P0017,26,FSC-Q26@Q26,15,2146.65478515625,1.762370228767395
P0017,26,FSC-Q26@Q26,16,2415.19091796875,1.974704384803772
P0017,26,FSC-Q26@Q26,17,2714.081298828125,1.9837871789932251
P0017,26,FSC-Q26@Q26,18,3046.757568359375,1.5524375438690186
P0017,26,FSC-Q26@Q26,19,3417.03857421875,1.4321334362030029
P0017,26,FSC-Q26@Q26,20,3829.1748046875,1.6064801216125488
P0017,26,FSC-Q26@Q26,21,4287.89794921875,1.9678688049316406
P0017,26,FSC-Q26@Q26,22,4798.4736328125,2.1249432563781738
P0017,26,FSC-Q26@Q26,23,5366.763671875,1.7801991701126099
P0017,26,FSC-Q26@Q26,24,5999.29150390625,2.3463802337646484
P0017,26,FSC-Q26@Q26,25,6703.318359375,2.6985414028167725
P0017,26,FSC-Q26@Q26,26,7486.92626953125,2.3653688430786133
P0017,26,FSC-Q26@Q26,27,8359.1103515625,1.798770546913147
