SubjectLabel,SubjectID,Split,MethodLabel,DirectionCount,Endpoint,Unit,EvaluationDirectionCount,Value
P0059,59,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.6416187285657875
P0059,59,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.5055650472640991
P0059,59,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,12.695769659826441
P0059,59,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.4013335360536958
P0059,59,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.4124937057495117
P0059,59,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,13.396344792005182
P0059,59,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.3609416713687859
P0060,60,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.370612621307373
P0060,60,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,14.2422888477785
P0060,60,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.6218534110152176
P0060,60,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.3598299026489258
P0060,60,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,12.875523413350958
P0060,60,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.4387048446534947
P0060,60,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.3710513114929199
P0060,60,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,13.720164933023472
P0060,60,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.3290298812624965
P0074,74,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4797085523605347
P0074,74,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,24.811942540115172
P0074,74,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.8969884908119137
P0074,74,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.5184962749481201
P0074,74,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,17.837866045528415
P0074,74,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.6168658496996797
P0074,74,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.3482261896133423
P0074,74,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,19.127717530206205
P0074,74,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.5391358947588074
P0080,80,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4619859457015991
P0080,80,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,19.072750676127363
P0080,80,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.6616735689284803
P0080,80,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4829897880554199
P0080,80,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.068344628493932
P0080,80,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.5614850157388731
P0080,80,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.3340193033218384
P0080,80,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.819981342806575
P0080,80,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.5157456935435656
P0081,81,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.3387470245361328
P0081,81,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,13.354939649788738
P0081,81,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.5206733697360724
P0081,81,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4019690752029419
P0081,81,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,14.638264829718906
P0081,81,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.3180653087177099
P0081,81,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.1926722526550293
P0081,81,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.652789948964674
P0081,81,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.1910450845171034
P0090,90,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.5682504177093506
P0090,90,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,20.41270717264856
P0090,90,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.79543861802069
P0090,90,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4391158819198608
P0090,90,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.482915361979412
P0090,90,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.5533443042425898
P0090,90,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.4002784490585327
P0090,90,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,15.924846317597623
P0090,90,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.4116909453614146
P0091,91,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.6213753223419189
P0091,91,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,15.21169020382038
P0091,91,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.657951233599293
P0091,91,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.6898878812789917
P0091,91,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,14.317671394997809
P0091,91,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.5571110732536386
P0091,91,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.5422983169555664
P0091,91,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,15.731585295054787
P0091,91,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.3952960214383561
P0094,94,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.8274623155593872
P0094,94,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,20.034544415757832
P0094,94,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,4.6145255219925945
P0094,94,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.7172915935516357
P0094,94,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,16.747687095475236
P0094,94,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.8890037661797199
P0094,94,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.6317070722579956
P0094,94,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.708786477689177
P0094,94,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.7648210590965303
P0104,104,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4041484594345093
P0104,104,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,15.545114795146958
P0104,104,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.4015641909686392
P0104,104,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.3249845504760742
P0104,104,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,12.690621147734234
P0104,104,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.1611142720593652
P0104,104,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.2029135227203369
P0104,104,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,13.681636095565205
P0104,104,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.0584753310416271
P0114,114,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.9300124645233154
P0114,114,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,25.943734824769471
P0114,114,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,4.3864612553963669
P0114,114,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.9055376052856445
P0114,114,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,22.909872149129864
P0114,114,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,4.2107370089258929
P0114,114,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.7991193532943726
P0114,114,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,20.285293480267349
P0114,114,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,4.0990400063091874
P0117,117,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.5732001066207886
P0117,117,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,18.602239635342709
P0117,117,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.7419014155083787
P0117,117,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.5931131839752197
P0117,117,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.19939055578531
P0117,117,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.6051445287764632
P0117,117,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.4834065437316895
P0117,117,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,15.359352402115327
P0117,117,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.4786216219540247
P0118,118,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4828255176544189
P0118,118,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,21.053058899842757
P0118,118,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.4042175346533905
P0118,118,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.3496494293212891
P0118,118,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.518164483469388
P0118,118,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.2829976134530097
P0118,118,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.1884365081787109
P0118,118,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,16.413616244761428
P0118,118,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.0631690244165815
P0122,122,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.3265984058380127
P0122,122,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,19.2140348038984
P0122,122,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.5166474146345181
P0122,122,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.3692187070846558
P0122,122,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.470882724732618
P0122,122,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.3972752361832868
P0122,122,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.293643593788147
P0122,122,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,17.669965594649391
P0122,122,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.324613239593031
P0129,129,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.7908006906509399
P0129,129,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,18.518939006788152
P0129,129,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,4.1496004348836042
P0129,129,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.5828596353530884
P0129,129,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,13.702197480237196
P0129,129,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.9722300624363638
P0129,129,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.6358751058578491
P0129,129,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.422660594569718
P0129,129,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.9180490009708437
P0134,134,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.6335816383361816
P0134,134,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,22.051895267126405
P0134,134,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.9760880695756105
P0134,134,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.7187796831130981
P0134,134,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.551254820982638
P0134,134,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.8589403445495849
P0134,134,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.5355840921401978
P0134,134,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,15.521308704900166
P0134,134,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.6714189110588911
P0147,147,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.3615423440933228
P0147,147,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,15.476827724347274
P0147,147,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.5916396640707915
P0147,147,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4432471990585327
P0147,147,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.271219559755377
P0147,147,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.4579507218367036
P0147,147,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.3253980875015259
P0147,147,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,15.828215061958852
P0147,147,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.3045078555886329
P0163,163,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.5215145349502563
P0163,163,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,29.177863387445591
P0163,163,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.3837202468376018
P0163,163,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.5606406927108765
P0163,163,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,18.125488619477615
P0163,163,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.2303656845258577
P0163,163,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.5083242654800415
P0163,163,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,18.292171438496545
P0163,163,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.2563886759128371
P0177,177,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.6670825481414795
P0177,177,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,25.34156278973866
P0177,177,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.7495877295336348
P0177,177,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.750605583190918
P0177,177,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,20.025006647356363
P0177,177,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.5363253496943989
P0177,177,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.643675684928894
P0177,177,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,20.065093707679488
P0177,177,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.5194162980361074
P0231,231,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.8715901374816895
P0231,231,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,19.829737811885281
P0231,231,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,4.1484472179583278
P0231,231,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.6851794719696045
P0231,231,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.390196173376252
P0231,231,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.8925879857515482
P0231,231,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.5442278385162354
P0231,231,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.079186372422928
P0231,231,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.7725061363196013
P0234,234,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.7874027490615845
P0234,234,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,24.92278808282963
P0234,234,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.8811444894668052
P0234,234,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.8212490081787109
P0234,234,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,18.371857317557719
P0234,234,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.4934703541130712
P0234,234,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.6381263732910156
P0234,234,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,17.115562581937063
P0234,234,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.4967699884800014
P0237,237,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.5619860887527466
P0237,237,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,17.079236785864758
P0237,237,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.9240180393884567
P0237,237,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.5616832971572876
P0237,237,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.407121122889155
P0237,237,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.8714839947211379
P0237,237,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.4272092580795288
P0237,237,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,16.378468443352315
P0237,237,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.7931304786465248
P0240,240,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.884834885597229
P0240,240,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,25.090904635983023
P0240,240,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,4.4007963512016959
P0240,240,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.7600003480911255
P0240,240,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.963338670429188
P0240,240,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,4.0594888786527958
P0240,240,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.5940537452697754
P0240,240,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,15.622923525847845
P0240,240,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.9500057553157695
P0260,260,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.7165025472640991
P0260,260,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,18.081874209430111
P0260,260,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.9492743006683493
P0260,260,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4621442556381226
P0260,260,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,13.052356407627904
P0260,260,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.6482345092366666
P0260,260,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.4868227243423462
P0260,260,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,13.196370703759158
P0260,260,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.6202059916944975
P0261,261,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.8048986196517944
P0261,261,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,30.246501952739948
P0261,261,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.8005134761428057
P0261,261,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.7165737152099609
P0261,261,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,26.591045601907531
P0261,261,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.5261626797468013
P0261,261,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.5564479827880859
P0261,261,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,21.691946447020282
P0261,261,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.5284297080038947
P0291,291,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.6435034275054932
P0291,291,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,17.032840990718249
P0291,291,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.5594912565456336
P0291,291,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.5065094232559204
P0291,291,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,11.271401408243964
P0291,291,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.377421700652655
P0291,291,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.4216936826705933
