SubjectLabel,SubjectID,DirectionCount,MethodLabel,Metric,MetricLabel,Value_dB
P0007,7,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.612023626602924
P0009,9,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.785143751992456
P0009,9,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.831032062083148
P0009,9,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.64679395553983
P0009,9,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.765959392696544
P0009,9,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.745761921228403
P0009,9,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.82737960026375
P0009,9,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.58762839484898
P0009,9,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.86914114157221
P0009,9,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.65545474050199
P0009,9,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.711784082749558
P0009,9,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.46237647418517
P0009,9,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.733828988328951
P0017,17,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.935174449746305
P0017,17,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.942340366119929
P0017,17,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.9015693039659
P0017,17,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.926904644541746
P0017,17,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.815853408803689
P0017,17,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.849902448727737
P0017,17,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.56545884250363
P0017,17,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.759597587782942
P0017,17,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.763435077365102
P0017,17,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.815031146116663
P0017,17,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.60108577552325
P0017,17,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.747525682768444
P0029,29,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.800437992558041
P0029,29,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.774595444127712
P0029,29,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.89153810199933
P0029,29,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.345903943882001
P0029,29,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.732269357467136
P0029,29,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.752143856312937
P0029,29,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.6163642186505
P0029,29,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.352085740087229
P0029,29,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.698790378459427
P0029,29,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.705670181871383
P0029,29,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.63224168310903
P0029,29,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.411192922822804
P0030,30,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.77432185113475
P0030,30,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.798655704859517
P0030,30,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.01732281487171
P0030,30,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.454129273946309
P0030,30,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.72420695167383
P0030,30,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.749543558041273
P0030,30,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,2.99258577900069
P0030,30,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.430582828105835
P0030,30,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.680365904089706
P0030,30,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.689251820015313
P0030,30,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.06132658626682
P0030,30,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.381416969454513
P0036,36,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.811504452804723
P0036,36,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.809201829869539
P0036,36,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.48157021040789
P0036,36,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.49085835874767
P0036,36,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.72950716210267
P0036,36,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.752773920007046
P0036,36,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.39656597971811
P0036,36,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.477024624621536
P0036,36,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.686768833450901
P0036,36,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.717544478826781
P0036,36,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.30457356090831
P0036,36,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.443444934606572
P0056,56,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.787997104177413
P0056,56,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.762533444250888
P0056,56,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.28697062637163
P0056,56,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.433072573845584
P0056,56,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.665423653728627
P0056,56,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.707436272958632
P0056,56,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.30815997692028
P0056,56,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.481462938099439
P0056,56,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.624764504088893
P0056,56,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.667526522369995
P0056,56,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.18792014993033
P0056,56,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.522688719769155
P0059,59,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.871095356533548
P0059,59,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.876798502044014
P0059,59,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.48438590259406
P0059,59,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.686805358038205
P0059,59,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.727967048573507
P0059,59,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.776658955908197
P0059,59,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.14791769901454
P0059,59,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.668622575380069
P0059,59,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.689138489936627
P0059,59,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.730207862330606
P0059,59,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.15255017439411
P0059,59,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.594482199111664
P0060,60,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.739882976614043
P0060,60,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.731545659081051
P0060,60,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.48857104187012
P0060,60,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.340227702058415
P0060,60,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.681515593801437
P0060,60,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.721037982106954
P0060,60,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.33044402417182
P0060,60,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.671991778453617
P0060,60,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.643386337263607
P0060,60,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.68700138614341
P0060,60,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.21530395253394
P0060,60,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.597453619676664
P0074,74,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.921189030520448
P0074,74,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.967400194217757
P0074,74,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,4.16344434100411
P0074,74,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.986320765842706
P0074,74,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.818565313520086
P0074,74,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.872135505894897
P0074,74,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.76405220377496
P0074,74,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.873530831483986
P0074,74,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.757801887344667
P0074,74,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.808865136191896
P0074,74,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.84535447001516
P0074,74,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.727141835200151
P0080,80,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.754928742967123
P0080,80,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.73268092309401
P0080,80,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.37888622935426
P0080,80,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.696784356293233
P0080,80,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.69119618709684
P0080,80,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.711325527007632
P0080,80,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.32773916607542
P0080,80,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.70179261937964
P0080,80,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.676034770293585
P0080,80,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.692180127301081
P0080,80,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.35671054382326
P0080,80,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.547162970006886
P0081,81,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.730492248222437
P0081,81,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.719353778306525
P0081,81,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.20667496125549
P0081,81,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.354332418393423
P0081,81,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.654176508717203
P0081,81,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.696152915508736
P0081,81,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,2.93244601890732
P0081,81,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.514252899431991
P0081,81,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.586424286924833
P0081,81,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.598963792027113
P0081,81,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,2.89387865227627
P0081,81,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.5427472920308
P0090,90,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.893904568801671
P0090,90,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.876770118084875
P0090,90,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.47120296986929
P0090,90,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.749465611795735
P0090,90,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.781029365982613
P0090,90,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.80959781492373
P0090,90,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.30582495876932
P0090,90,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.68204703992829
P0090,90,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.734933155099256
P0090,90,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.770756039774476
P0090,90,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.13284120175611
P0090,90,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.597724274628644
P0091,91,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.847827914026737
P0091,91,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.854446903092195
P0091,91,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.43401452136142
P0091,91,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.39648973509344
P0091,91,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.762863642786363
P0091,91,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.812856242851508
P0091,91,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.44505143142398
P0091,91,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.512641427294687
P0091,91,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.7100944262975
P0091,91,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.755421292807282
P0091,91,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.29424019093382
P0091,91,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.4009950097784
P0094,94,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,1.02177033353266
P0094,94,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.93825752178193
P0094,94,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,4.85467666260275
P0094,94,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.589697413293496
P0094,94,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.82869065750004
P0094,94,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.854437993027438
P0094,94,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.94730498835171
P0094,94,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.570656642229522
P0094,94,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.781534792931686
P0094,94,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.797180656082145
P0094,94,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.91218519705358
P0094,94,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.503243693800643
P0104,104,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.762784700606676
P0104,104,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.746251102571225
P0104,104,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.31237582663928
P0104,104,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.507109742521835
P0104,104,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.670210665011074
P0104,104,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.695319582625409
P0104,104,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.2407822206935
P0104,104,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.54498692714171
P0104,104,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.612676339218845
P0104,104,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.639748293875966
P0104,104,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.08656820004338
P0104,104,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.487506701939587
P0114,114,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,1.12433496513441
P0114,114,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,1.01209463929599
P0114,114,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,4.07688491611265
P0114,114,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.862514094674845
P0114,114,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,1.04242579936536
P0114,114,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.996641571402654
P0114,114,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,4.02736927702707
P0114,114,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,1.01828551873786
P0114,114,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.968908021444316
P0114,114,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.943594462644778
P0114,114,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.98985567305826
P0114,114,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.951985663139329
P0117,117,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.866675311942633
P0117,117,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.850405634848057
P0117,117,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.65646768829214
P0117,117,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.657044357353964
P0117,117,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.769375273547485
P0117,117,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.797407322419188
P0117,117,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.44977079001755
P0117,117,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.560079073233831
P0117,117,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.73087931335191
P0117,117,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.761844089961575
P0117,117,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.37150507882491
P0117,117,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.610837732487371
P0118,118,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.792987068670844
P0118,118,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.76920054324412
P0118,118,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.30658293233135
P0118,118,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.510266949264194
P0118,118,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.735589038861558
P0118,118,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.734080142242761
P0118,118,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.24700474737045
P0118,118,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.560499144579281
P0118,118,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.637400585628182
P0118,118,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.645757926615856
P0118,118,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.10719663182696
P0118,118,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.515727010446842
P0122,122,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.789559587699708
P0122,122,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.76856160435991
P0122,122,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.45934488604362
P0122,122,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.583303425500674
P0122,122,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.733689210022823
P0122,122,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.760125211650647
P0122,122,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.30365196614537
P0122,122,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.71472570100714
P0122,122,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.685236134970683
P0122,122,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.705117054935404
P0122,122,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.32961488041899
P0122,122,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.537271951601097
P0129,129,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.957930621849804
P0129,129,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.980677583955884
P0129,129,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,4.05747234764168
P0129,129,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.704960849812559
P0129,129,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.835248593149874
P0129,129,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.868240855327778
P0129,129,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.85382653930088
P0129,129,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.825870520391526
P0129,129,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.795056142197476
P0129,129,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.828135881596795
P0129,129,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.89019111327516
P0129,129,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.685612607828706
P0134,134,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.981438858138266
P0134,134,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.959748203042717
P0134,134,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,4.01722733716995
P0134,134,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.608135249411209
P0134,134,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.859568291436924
P0134,134,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.905838485575991
P0134,134,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.87518781836414
P0134,134,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.541769577772003
P0134,134,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.788443484221968
P0134,134,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.838577014734083
P0134,134,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.78464108418363
P0134,134,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.595976464134855
P0147,147,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.823013052175807
P0147,147,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.770592598605587
P0147,147,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.3064325157394
P0147,147,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.514471634279716
P0147,147,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.769996674357446
P0147,147,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.775490757464112
