SubjectLabel,SubjectID,MatchedDirectionCount,LAP2024LSD_dB,LAP2024ILDMAE_dB,LAP2024ITDMAE_us,Method,MethodLabel
P0017,17,793,8.0131563816197815,4.7463946342468262,126.81827670118069,SHOnly,SH only
P0017,17,793,5.992287767353945,1.492090106010437,16.985356563810896,SUpDEqSH,SUpDEq SH
P0017,17,793,5.2685582324355469,1.0740526914596558,16.842382181960634,SUpDEqNN,SUpDEq NN
P0017,17,793,5.2314959973453705,1.053856372833252,17.671633596692146,SUpDEqBary,SUpDEq Barycentric
P0017,17,793,4.6970917840823985,0.93149924278259277,19.30154154978511,MCA,MCA
P0017,17,793,3.7593531561919957,0.73231834173202515,20.645500739177557,MCARv351,MCAR v3.5.1
P0017,17,793,3.0663793397981829,0.74009573459625244,28.108763471761133,FSPAE,FSP-AE
P0017,17,793,3.3005826190726215,0.92382228374481201,11.35216591891065,RANF,RANF
P0017,17,793,3.7016509198265228,0.66386747360229492,21.160208513838491,HYBRID,Hybrid E190
P0017,17,793,3.7360386740387503,0.6676335334777832,20.759880244657761,BOUNDED,Bounded E25
P0029,29,793,7.7288373003258553,3.9476282596588135,117.89667527372445,SHOnly,SH only
P0029,29,793,6.531974811158352,1.6913318634033203,17.614443843952042,SUpDEqSH,SUpDEq SH
P0029,29,793,5.6719952272207985,1.1633219718933105,14.097274050435642,SUpDEqNN,SUpDEq NN
P0029,29,793,5.5579003223899797,1.1076663732528687,14.640576701466632,SUpDEqBary,SUpDEq Barycentric
P0029,29,793,4.9738597002103448,0.87324446439743042,18.64385939327391,MCA,MCA
P0029,29,793,3.7823578635425013,0.53989845514297485,19.415921055265319,MCARv351,MCAR v3.5.1
P0029,29,793,3.1134080488227704,0.49859827756881714,19.73046469533589,FSPAE,FSP-AE
P0029,29,793,3.27023005562239,0.4936906099319458,8.7214372928658648,RANF,RANF
P0029,29,793,3.720803006698671,0.5697331428527832,19.75905957170594,HYBRID,Hybrid E190
P0029,29,793,3.7646764084936799,0.52791517972946167,19.501705684375477,BOUNDED,Bounded E25
P0030,30,793,7.8162844632822033,3.7145211696624756,97.765882309207825,SHOnly,SH only
P0030,30,793,6.3041133827829698,1.8250800371170044,15.29825885797783,SUpDEqSH,SUpDEq SH
P0030,30,793,5.7042856042757606,1.5265606641769409,11.609519806241117,SUpDEqNN,SUpDEq NN
P0030,30,793,5.5532035671837825,1.5132968425750732,12.181417333642159,SUpDEqBary,SUpDEq Barycentric
P0030,30,793,4.7672385579341965,0.843211829662323,15.555612745308295,MCA,MCA
P0030,30,793,3.4294586305002421,0.42177724838256836,15.812966632638764,MCARv351,MCAR v3.5.1
P0030,30,793,2.8382715267859151,0.37716466188430786,16.699407800110375,FSPAE,FSP-AE
P0030,30,793,2.9894519130839283,0.64237880706787109,7.7778063726541475,RANF,RANF
P0030,30,793,3.3262311876212545,0.44924575090408325,15.612802498048399,HYBRID,Hybrid E190
P0030,30,793,3.3669091704101279,0.41071721911430359,15.698587127158556,BOUNDED,Bounded E25
P0036,36,793,7.8170963253636119,3.9254271984100342,118.23981379016509,SHOnly,SH only
P0036,36,793,6.2048777566715261,1.591495156288147,17.757418225802301,SUpDEqSH,SUpDEq SH
P0036,36,793,5.5172665334331894,1.0140204429626465,13.897109915845277,SUpDEqNN,SUpDEq NN
P0036,36,793,5.3904126182317968,0.97189480066299438,13.811325286735123,SUpDEqBary,SUpDEq Barycentric
P0036,36,793,4.7715045036412889,0.71487510204315186,18.415100382313497,MCA,MCA
P0036,36,793,3.5831656896360804,0.43481990694999695,19.415921055265319,MCARv351,MCAR v3.5.1
P0036,36,793,2.9106842029876669,0.47322818636894226,21.303182895688749,FSPAE,FSP-AE
P0036,36,793,2.98953478335791,0.58458948135375977,11.466545424390858,RANF,RANF
P0036,36,793,3.4006924438055446,0.4295634925365448,19.673274942595786,HYBRID,Hybrid E190
P0036,36,793,3.4721191014549699,0.41383159160614014,19.558895437115577,BOUNDED,Bounded E25
P0056,56,793,7.8630878594592248,3.3576440811157227,101.59759574279479,SHOnly,SH only
P0056,56,793,6.6833815464264275,1.8826773166656494,16.813787305590584,SUpDEqSH,SUpDEq SH
P0056,56,793,5.8374624623866298,1.3974204063415527,9.8652323476679449,SUpDEqNN,SUpDEq NN
P0056,56,793,5.6919752706793254,1.4167771339416504,10.866053020619766,SUpDEqBary,SUpDEq Barycentric
P0056,56,793,4.9401569332109396,0.8437117338180542,15.755776879898663,MCA,MCA
P0056,56,793,3.5204246815398905,0.4825783371925354,15.584207621678345,MCARv351,MCAR v3.5.1
P0056,56,793,2.7761521906356714,0.4931274950504303,14.354627937766111,FSPAE,FSP-AE
P0056,56,793,2.9550052178251422,0.59367460012435913,10.522914504179141,RANF,RANF
P0056,56,793,3.3319096142458897,0.45988613367080688,15.812966632638764,HYBRID,Hybrid E190
P0056,56,793,3.4428508221460516,0.4501209557056427,15.698587127158556,BOUNDED,Bounded E25
P0059,59,793,8.1938983422890015,4.2149381637573242,90.13105031840395,SHOnly,SH only
P0059,59,793,6.376458342630082,1.5943300724029541,14.297438185026008,SUpDEqSH,SUpDEq SH
P0059,59,793,5.63741473956311,1.2656673192977905,11.009027402470025,SUpDEqNN,SUpDEq NN
P0059,59,793,5.4552373625625217,1.205173134803772,11.495140300760909,SUpDEqBary,SUpDEq Barycentric
P0059,59,793,4.6728832851119035,0.86404740810394287,15.29825885797783,MCA,MCA
P0059,59,793,3.5445184905045353,0.5631709098815918,15.669992250788503,MCARv351,MCAR v3.5.1
P0059,59,793,2.8235639117939342,0.63290655612945557,14.640576701466632,FSPAE,FSP-AE
P0059,59,793,2.9462624397624677,0.8018653392791748,6.8341754524424312,RANF,RANF
P0059,59,793,3.3636884770559718,0.64593881368637085,15.955941014489023,HYBRID,Hybrid E190
P0059,59,793,3.4725705214148967,0.56662768125534058,15.755776879898663,BOUNDED,Bounded E25
P0060,60,793,8.0606761026806648,4.082639217376709,121.35665531450076,SHOnly,SH only
P0060,60,793,6.4567872384325069,1.5290476083755493,14.383222814136163,SUpDEqSH,SUpDEq SH
P0060,60,793,5.6300909782532234,1.0528358221054077,11.266381289800494,SUpDEqNN,SUpDEq NN
P0060,60,793,5.4841397121117001,1.0542386770248413,11.723899311721327,SUpDEqBary,SUpDEq Barycentric
P0060,60,793,4.7485563969516313,0.89379191398620605,15.755776879898663,MCA,MCA
P0060,60,793,3.4667193232572586,0.47417458891868591,16.613623171000221,MCARv351,MCAR v3.5.1
P0060,60,793,2.9038836921834603,0.38762357831001282,16.013130767229129,FSPAE,FSP-AE
P0060,60,793,3.107965847725028,0.62878227233886719,9.0931706856765402,RANF,RANF
P0060,60,793,3.4033788275487304,0.46270182728767395,16.728002676480429,HYBRID,Hybrid E190
P0060,60,793,3.4680409206196234,0.44115525484085083,16.613623171000221,BOUNDED,Bounded E25
P0074,74,793,8.4708673448655549,3.9104180335998535,119.38360884496716,SHOnly,SH only
P0074,74,793,6.6306664459853311,1.8016228675842285,21.045829008358282,SUpDEqSH,SUpDEq SH
P0074,74,793,5.7058546155584384,1.1641055345535278,18.071961865872872,SUpDEqNN,SUpDEq NN
P0074,74,793,5.50619393603957,1.1609004735946655,18.100556742242922,SUpDEqBary,SUpDEq Barycentric
P0074,74,793,4.8049427078335931,0.99653184413909912,23.362013994332496,MCA,MCA
P0074,74,793,3.6546753890546437,0.66798615455627441,23.362013994332496,MCARv351,MCAR v3.5.1
P0074,74,793,2.857858512296338,0.63057571649551392,28.39471223546165,FSPAE,FSP-AE
P0074,74,793,3.2214298554361385,0.71957308053970337,16.756597552850479,RANF,RANF
P0074,74,793,3.5694920266216479,0.7733648419380188,23.276229365222338,HYBRID,Hybrid E190
P0074,74,793,3.6043579940736499,0.69245749711990356,23.39060887070255,BOUNDED,Bounded E25
P0080,80,793,8.3592718408276614,4.6987853050231934,114.86561837849894,SHOnly,SH only
P0080,80,793,6.4411814556356468,1.8284459114074707,19.673274942595786,SUpDEqSH,SUpDEq SH
P0080,80,793,5.7130803530436616,1.4087309837341309,14.183058679545798,SUpDEqNN,SUpDEq NN
P0080,80,793,5.5125854389512963,1.3038800954818726,15.29825885797783,SUpDEqBary,SUpDEq Barycentric
P0080,80,793,4.8398083822231932,0.89541065692901611,20.130792964516619,MCA,MCA
P0080,80,793,3.6464044539656837,0.60251075029373169,21.074423884728336,MCARv351,MCAR v3.5.1
P0080,80,793,3.0220876541876596,0.57238036394119263,24.27705003817416,FSPAE,FSP-AE
P0080,80,793,3.1490762195311386,0.67574417591094971,11.123406907950235,RANF,RANF
P0080,80,793,3.5238086701945974,0.67590939998626709,21.160208513838491,HYBRID,Hybrid E190
P0080,80,793,3.6063641419227146,0.61776405572891235,21.131613637468437,BOUNDED,Bounded E25
P0081,81,793,7.5835836988763798,3.826488733291626,107.34516589317525,SHOnly,SH only
P0081,81,793,6.087556114569515,1.7157806158065796,17.900392607652559,SUpDEqSH,SUpDEq SH
P0081,81,793,5.5653616324980888,1.2947864532470703,14.32603306139606,SUpDEqNN,SUpDEq NN
P0081,81,793,5.4165138830968838,1.3504177331924438,15.012310094277307,SUpDEqBary,SUpDEq Barycentric
P0081,81,793,4.4922387139068469,0.89703553915023804,19.187162044304902,MCA,MCA
P0081,81,793,3.3385624619379355,0.43986782431602478,19.444515931635369,MCARv351,MCAR v3.5.1
P0081,81,793,2.7130337688267545,0.42073583602905273,22.332598445010625,FSPAE,FSP-AE
P0081,81,793,3.026373072764819,0.57016456127166748,12.210012210012209,RANF,RANF
P0081,81,793,3.27851358451974,0.46561747789382935,19.616085189855681,HYBRID,Hybrid E190
P0081,81,793,3.3338324312466883,0.42668837308883667,19.473110808005423,BOUNDED,Bounded E25
P0090,90,793,8.0191808830900015,3.7458376884460449,129.96371310188641,SHOnly,SH only
P0090,90,793,6.6800681729270774,1.5326470136642456,19.673274942595786,SUpDEqSH,SUpDEq SH
P0090,90,793,5.9793525782245238,1.0974665880203247,16.928166811070788,SUpDEqNN,SUpDEq NN
P0090,90,793,5.7812541403089712,1.1168308258056641,16.613623171000221,SUpDEqBary,SUpDEq Barycentric
P0090,90,793,4.8574202763144454,0.83574730157852173,20.731285368287711,MCA,MCA
P0090,90,793,3.5493119965748656,0.55931633710861206,21.789295793979637,MCARv351,MCAR v3.5.1
P0090,90,793,2.9335105254058562,0.57010352611541748,23.733747387143172,FSPAE,FSP-AE
P0090,90,793,3.252096186169541,0.70196342468261719,12.724719984673145,RANF,RANF
P0090,90,793,3.5158797165704239,0.57569140195846558,22.103839434050204,HYBRID,Hybrid E190
P0090,90,793,3.5544918627500799,0.54286259412765503,21.932270175829892,BOUNDED,Bounded E25
P0091,91,793,8.0855473440614745,4.756340503692627,133.56666752451295,SHOnly,SH only
P0091,91,793,6.2793901727776857,1.9432328939437866,16.985356563810896,SUpDEqSH,SUpDEq SH
P0091,91,793,5.4429566145083372,1.2936587333679199,15.269663981607776,SUpDEqNN,SUpDEq NN
P0091,91,793,5.3472378343909881,1.3116313219070435,16.870977058330688,SUpDEqBary,SUpDEq Barycentric
P0091,91,793,4.9390965554326076,0.84293997287750244,18.472290135053601,MCA,MCA
P0091,91,793,3.6103662497396378,0.49839568138122559,19.187162044304902,MCARv351,MCAR v3.5.1
P0091,91,793,3.0712979653805208,0.53674167394638062,24.27705003817416,FSPAE,FSP-AE
P0091,91,793,3.1137899524577657,0.62089252471923828,10.580104256919245,RANF,RANF
P0091,91,793,3.5197893051867855,0.53428018093109131,19.587490313485631,HYBRID,Hybrid E190
P0091,91,793,3.5705377468582924,0.49349826574325562,19.415921055265319,BOUNDED,Bounded E25
P0094,94,793,8.0601208854736175,4.0017437934875488,109.11804822811848,SHOnly,SH only
P0094,94,793,6.5700802617707099,2.3188560009002686,17.128330945661158,SUpDEqSH,SUpDEq SH
P0094,94,793,5.8279570503384406,1.8600988388061523,16.956761687440842,SUpDEqNN,SUpDEq NN
P0094,94,793,5.7028605992470602,1.7960929870605469,17.042546316551,SUpDEqBary,SUpDEq Barycentric
P0094,94,793,5.1217980684958881,0.91232877969741821,20.90285462650802,MCA,MCA
P0094,94,793,4.0401936409493322,0.59889376163482666,20.359551975477032,MCARv351,MCAR v3.5.1
P0094,94,793,3.2448062673318723,0.51003932952880859,25.649604103936657,FSPAE,FSP-AE
P0094,94,793,3.5423918609849339,0.66607129573822021,13.210832882964031,RANF,RANF
P0094,94,793,3.8432023525315344,0.58244889974594116,20.330957099106982,HYBRID,Hybrid E190
P0094,94,793,3.9453500507912307,0.56720703840255737,20.388146851847086,BOUNDED,Bounded E25
P0104,104,793,8.2595772878205125,3.5296719074249268,120.72756803435959,SHOnly,SH only
P0104,104,793,6.6161586536082133,1.6102701425552368,14.812145959686942,SUpDEqSH,SUpDEq SH
P0104,104,793,5.5835239714192397,1.1690044403076172,12.210012210012209,SUpDEqNN,SUpDEq NN
P0104,104,793,5.4329174362822865,1.1674513816833496,12.810504613783303,SUpDEqBary,SUpDEq Barycentric
P0104,104,793,4.6267000961980544,0.76718682050704956,17.128330945661158,MCA,MCA
P0104,104,793,3.2560983977061433,0.43605256080627441,17.299900203881467,MCARv351,MCAR v3.5.1
P0104,104,793,2.6685132757111645,0.39962741732597351,16.213294901819491,FSPAE,FSP-AE
P0104,104,793,2.9051909575908779,0.52942109107971191,8.178134641834875,RANF,RANF
P0104,104,793,3.141490769290717,0.47177612781524658,17.585848967581992,HYBRID,Hybrid E190
P0104,104,793,3.2321486094445357,0.43117415904998779,17.299900203881467,BOUNDED,Bounded E25
P0114,114,793,8.3825633019211363,4.2823224067687988,132.42287246971088,SHOnly,SH only
P0114,114,793,6.7983642077436324,1.9542288780212402,25.306465587496032,SUpDEqSH,SUpDEq SH
P0114,114,793,5.8722594053762274,1.5313843488693237,20.702690491917657,SUpDEqNN,SUpDEq NN
P0114,114,793,5.7480026996552507,1.4978550672531128,22.275408692270521,SUpDEqBary,SUpDEq Barycentric
P0114,114,793,5.2780288848699373,0.98990523815155029,28.85223025738248,MCA,MCA
P0114,114,793,4.2369931086692976,0.96952569484710693,29.109584144712951,MCARv351,MCAR v3.5.1
P0114,114,793,3.8760181203136761,0.90736126899719238,35.200292811534027,FSPAE,FSP-AE
P0114,114,793,3.969061952184969,0.95992428064346313,24.705973183724943,RANF,RANF
P0114,114,793,4.2033444169029925,1.0919013023376465,28.966609762862689,HYBRID,Hybrid E190
P0114,114,793,4.2401515642275847,0.98833173513412476,28.995204639232742,BOUNDED,Bounded E25
P0117,117,793,7.3814709525018003,3.827549934387207,109.14664310448855,SHOnly,SH only
P0117,117,793,6.3248617905701714,1.9395719766616821,18.58666964053381,SUpDEqSH,SUpDEq SH
P0117,117,793,5.9212164436462151,1.3906989097595215,13.553971399404654,SUpDEqNN,SUpDEq NN
P0117,117,793,5.7358679950507954,1.4281316995620728,13.668350904884862,SUpDEqBary,SUpDEq Barycentric
P0117,117,793,4.793343990018105,0.95937544107437134,19.072782538824693,MCA,MCA
P0117,117,793,3.5081663582084834,0.62524497509002686,19.73046469533589,MCARv351,MCAR v3.5.1
P0117,117,793,2.931556142754264,0.54879385232925415,16.299079530929646,FSPAE,FSP-AE
P0117,117,793,3.1436761670388411,0.69861191511154175,10.437129875068985,RANF,RANF
P0117,117,793,3.5653739103224136,0.6291472315788269,19.930628829926256,HYBRID,Hybrid E190
P0117,117,793,3.5516873561345705,0.59784382581710815,19.73046469533589,BOUNDED,Bounded E25
P0118,118,793,7.5140043460402381,4.0733537673950195,106.71607861303411,SHOnly,SH only
P0118,118,793,6.5133722859368373,2.325314998626709,18.64385939327391,SUpDEqSH,SUpDEq SH
P0118,118,793,5.717656198449995,1.9266737699508667,13.754135533995019,SUpDEqNN,SUpDEq NN
P0118,118,793,5.5799923996848442,1.9186925888061523,14.583386948726529,SUpDEqBary,SUpDEq Barycentric
P0118,118,793,4.4122875435203834,0.91371524333953857,18.815428651494226,MCA,MCA
P0118,118,793,3.1712597152073236,0.6874505877494812,19.272946673415056,MCARv351,MCAR v3.5.1
P0118,118,793,2.7361510285528046,0.46210923790931702,19.101377415194744,FSPAE,FSP-AE
P0118,118,793,2.851975627091818,0.59519165754318237,12.553150726452834,RANF,RANF
P0118,118,793,3.2163146616830609,0.56625795364379883,19.673274942595786,HYBRID,Hybrid E190
P0118,118,793,3.1865062669604836,0.58386248350143433,19.415921055265319,BOUNDED,Bounded E25
P0122,122,793,7.7816327947835076,4.0880131721496582,110.20465353018045,SHOnly,SH only
P0122,122,793,6.118472468156221,1.7022182941436768,17.700228473062197,SUpDEqSH,SUpDEq SH
P0122,122,793,5.6126983506327672,1.3578864336013794,12.781909737413249,SUpDEqNN,SUpDEq NN
P0122,122,793,5.5108055633888737,1.3059651851654053,13.353807264814289,SUpDEqBary,SUpDEq Barycentric
P0122,122,793,4.6186677515357903,0.81035947799682617,18.100556742242922,MCA,MCA
P0122,122,793,3.4201523899449611,0.71911162137985229,19.101377415194744,MCARv351,MCAR v3.5.1
P0122,122,793,2.8332200696414218,0.69418370723724365,17.44287458573173,FSPAE,FSP-AE
P0122,122,793,3.0910801623831756,0.63345426321029663,10.122586234998412,RANF,RANF
P0122,122,793,3.3378966406798809,0.67186671495437622,19.387326178895268,HYBRID,Hybrid E190
P0122,122,793,3.4044913078243884,0.66765910387039185,18.986997909714535,BOUNDED,Bounded E25
P0129,129,793,8.1893384860008034,4.2832388877868652,121.87136308916168,SHOnly,SH only
P0129,129,793,6.6604248540778856,1.6512006521224976,18.472290135053601,SUpDEqSH,SUpDEq SH
P0129,129,793,6.0828801398627554,1.2354891300201416,13.897109915845277,SUpDEqNN,SUpDEq NN
P0129,129,793,5.91941149369472,1.1896849870681763,13.982894544955435,SUpDEqBary,SUpDEq Barycentric
P0129,129,793,5.0915663767691868,0.90819364786148071,18.043366989502822,MCA,MCA
P0129,129,793,3.9007241513514432,0.69475233554840088,17.900392607652559,MCARv351,MCAR v3.5.1
P0129,129,793,3.1653958388661692,0.49868366122245789,18.071961865872872,FSPAE,FSP-AE
P0129,129,793,3.6303891682331835,0.86335653066635132,9.035980932936436,RANF,RANF
P0129,129,793,3.9555954198335734,0.74356728792190552,18.100556742242922,HYBRID,Hybrid E190
P0129,129,793,3.9198405572499668,0.68109577894210815,18.15774649498303,BOUNDED,Bounded E25
P0134,134,793,7.7874199885386162,3.4860868453979492,96.908036018106273,SHOnly,SH only
P0134,134,793,6.6171046195740812,1.7977062463760376,17.986177236762718,SUpDEqSH,SUpDEq SH
P0134,134,793,6.0011876651798826,1.3255499601364136,11.580924929871065,SUpDEqNN,SUpDEq NN
P0134,134,793,5.7875641735582688,1.2674170732498169,11.495140300760909,SUpDEqBary,SUpDEq Barycentric
P0134,134,793,4.8504995983438333,0.83502143621444702,19.30154154978511,MCA,MCA
P0134,134,793,3.7250928448913418,0.5431022047996521,19.73046469533589,MCARv351,MCAR v3.5.1
P0134,134,793,3.1886480355124411,0.58740890026092529,19.987818582666357,FSPAE,FSP-AE
P0134,134,793,3.4254573212457622,0.70278310775756836,11.924063446311688,RANF,RANF
P0134,134,793,3.8010609633727821,0.50762826204299927,19.930628829926256,HYBRID,Hybrid E190
P0134,134,793,3.7295371023863217,0.49285158514976501,19.616085189855681,BOUNDED,Bounded E25
P0147,147,793,7.7471494431009491,3.8686695098876953,124.10176344602574,SHOnly,SH only
P0147,147,793,6.346164060048463,1.4108285903930664,18.872618404234331,SUpDEqSH,SUpDEq SH
P0147,147,793,5.8866421568415896,1.0313653945922852,13.4681867702945,SUpDEqNN,SUpDEq NN
P0147,147,793,5.7536676641562527,1.0493673086166382,14.669171577836684,SUpDEqBary,SUpDEq Barycentric
P0147,147,793,4.7162303339203797,0.81960570812225342,20.616905862807503,MCA,MCA
P0147,147,793,3.5064093987683629,0.49221798777580261,21.045829008358282,MCARv351,MCAR v3.5.1
P0147,147,793,2.9331820136134579,0.5008852481842041,20.416741728217136,FSPAE,FSP-AE
P0147,147,793,3.0781292179932866,0.71706819534301758,10.522914504179141,RANF,RANF
P0147,147,793,3.398375601957234,0.52212047576904297,21.217398266578595,HYBRID,Hybrid E190
P0147,147,793,3.4587262877068805,0.4845811128616333,21.274588019318699,BOUNDED,Bounded E25
P0163,163,793,7.7014612922704639,3.318145751953125,103.97097048150911,SHOnly,SH only
P0163,163,793,6.4229655823116936,2.4110727310180664,20.273767346366878,SUpDEqSH,SUpDEq SH
P0163,163,793,5.9300354081781608,1.8673980236053467,14.383222814136163,SUpDEqNN,SUpDEq NN
P0163,163,793,5.6484616939625027,1.7883005142211914,14.640576701466632,SUpDEqBary,SUpDEq Barycentric
P0163,163,793,4.5959904025956524,0.85393291711807251,21.360372648428854,MCA,MCA
P0163,163,793,3.2296941271479569,0.64364880323410034,22.01805480494005,MCARv351,MCAR v3.5.1
P0163,163,793,2.6719486943136621,0.52789443731307983,19.444515931635369,FSPAE,FSP-AE
P0163,163,793,2.8954777115995629,0.63476884365081787,12.982073872003616,RANF,RANF
P0163,163,793,3.1821963180807074,0.60994356870651245,21.474752153909062,HYBRID,Hybrid E190
P0163,163,793,3.2312467080363896,0.59065204858779907,21.760700917609583,BOUNDED,Bounded E25
P0177,177,793,8.2156969000138904,4.0111551284790039,130.93593889846815,SHOnly,SH only
P0177,177,793,6.8509637325055293,2.464836597442627,24.420024420024419,SUpDEqSH,SUpDEq SH
P0177,177,793,6.1221329795554391,1.6003631353378296,18.500885011423652,SUpDEqNN,SUpDEq NN
P0177,177,793,5.8510220387237677,1.6234638690948486,19.244351797045002,SUpDEqBary,SUpDEq Barycentric
P0177,177,793,4.9462145447015571,1.0560550689697266,25.535224598456448,MCA,MCA
P0177,177,793,3.627802284134622,0.71803289651870728,25.220680958385877,MCARv351,MCAR v3.5.1
P0177,177,793,2.9931627912463683,0.67380523681640625,30.053215064924668,FSPAE,FSP-AE
P0177,177,793,3.1428602715653793,0.65286713838577271,15.727182003528609,RANF,RANF
P0177,177,793,3.5217634321099367,0.88057136535644531,25.621009227566606,HYBRID,Hybrid E190
P0177,177,793,3.590625227971278,0.76808154582977295,25.220680958385877,BOUNDED,Bounded E25
P0231,231,793,7.9476525375408613,4.2008743286132812,125.30274825356793,SHOnly,SH only
P0231,231,793,6.5025026967207085,1.4245535135269165,18.500885011423652,SUpDEqSH,SUpDEq SH
P0231,231,793,5.6253888877232034,1.183327317237854,15.326853734347877,SUpDEqNN,SUpDEq NN
P0231,231,793,5.510454307656186,1.1826654672622681,15.555612745308295,SUpDEqBary,SUpDEq Barycentric
P0231,231,793,4.9484614601238528,0.76299715042114258,20.016413459036411,MCA,MCA
P0231,231,793,3.8095136535770884,0.56951689720153809,19.78765444807599,MCARv351,MCAR v3.5.1
P0231,231,793,3.1861483316079857,0.56842958927154541,19.358731302525214,FSPAE,FSP-AE
P0231,231,793,3.4589989989515901,0.70075327157974243,16.098915396339287,RANF,RANF
P0231,231,793,3.8683234286601014,0.55543798208236694,19.902033953556202,HYBRID,Hybrid E190
P0231,231,793,3.8588635753799738,0.54051721096038818,20.045008335406461,BOUNDED,Bounded E25
P0234,234,793,7.7873721436469614,4.576937198638916,97.508528421877372,SHOnly,SH only
P0234,234,793,5.9331301470501536,1.6618659496307373,22.904495972411667,SUpDEqSH,SUpDEq SH
P0234,234,793,5.0784979999421251,1.5041766166687012,19.30154154978511,SUpDEqNN,SUpDEq NN
P0234,234,793,4.9598311927021514,1.5429222583770752,19.78765444807599,SUpDEqBary,SUpDEq Barycentric
P0234,234,793,4.3175523040316648,1.0796593427658081,23.705152510773118,MCA,MCA
P0234,234,793,3.4828442257623307,0.81396454572677612,24.191265409064005,MCARv351,MCAR v3.5.1
P0234,234,793,2.8594582782047753,0.70288664102554321,24.934732194685353,FSPAE,FSP-AE
P0234,234,793,3.197156454658415,0.94579046964645386,15.441233239828087,RANF,RANF
P0234,234,793,3.4991929199429328,0.87433946132659912,24.248455161804106,HYBRID,Hybrid E190
P0234,234,793,3.4803246920405062,0.81335628032684326,24.362834667284318,BOUNDED,Bounded E25
P0237,237,793,7.6730474031882698,3.6798100471496582,114.32231572746794,SHOnly,SH only
P0237,237,793,6.3268989719311399,1.5395101308822632,18.014772113132768,SUpDEqSH,SUpDEq SH
P0237,237,793,5.9092982597608898,1.3551462888717651,16.041725643599179,SUpDEqNN,SUpDEq NN
P0237,237,793,5.7311927662517501,1.4854227304458618,16.928166811070788,SUpDEqBary,SUpDEq Barycentric
P0237,237,793,4.8738674559983606,1.0519105195999146,17.957582360392664,MCA,MCA
P0237,237,793,3.6618588565427381,0.74659305810928345,18.443695258683547,MCARv351,MCAR v3.5.1
P0237,237,793,3.0099212853248414,0.65641266107559204,18.815428651494226,FSPAE,FSP-AE
P0237,237,793,3.3801483551230387,0.72469216585159302,13.782730410365073,RANF,RANF
