SubjectLabel,SubjectID,SHOnly_FullSphereERB_dB,SUpDEqSH_FullSphereERB_dB,MCA_FullSphereERB_dB,RANF_FullSphereERB_dB,MCARv32_FullSphereERB_dB,SHOnly_Contralateral25ERB_dB,SUpDEqSH_Contralateral25ERB_dB,MCA_Contralateral25ERB_dB,RANF_Contralateral25ERB_dB,MCARv32_Contralateral25ERB_dB,SHOnly_ContralateralHighFrequency_dB,SUpDEqSH_ContralateralHighFrequency_dB,MCA_ContralateralHighFrequency_dB,RANF_ContralateralHighFrequency_dB,MCARv32_ContralateralHighFrequency_dB,SHOnly_HorizontalILDMAE_dB,SUpDEqSH_HorizontalILDMAE_dB,MCA_HorizontalILDMAE_dB,RANF_HorizontalILDMAE_dB,MCARv32_HorizontalILDMAE_dB
P0074,74,2.80161259486568,1.89714142158029,1.01825971504541,1.0308559446565,0.793623890608969,3.71176589910752,2.14664568978165,1.63990851470474,1.43963121235288,1.263000575245,10.080401025095,6.30139140802971,4.99600728777054,3.73665697406484,4.09579943991277,2.94327939691845,1.75399131272613,0.758355426341994,0.808151688625273,0.717390336056335
P0080,80,2.86152577125846,1.92905476192848,1.05083437314378,0.968814895459098,0.802291928999229,4.64827568310801,2.07799350438916,1.76793619496879,1.47138278863231,1.24244755777553,10.1766948623494,6.02853073809264,4.65193511177279,3.52827510243007,3.55067982925507,4.8788192530302,1.88778736976882,0.57626002037996,0.696053395262708,0.679358455159907
P0081,81,2.58772219505255,1.82250546354598,1.03523532625738,0.90462302199531,0.734144306364679,4.01426175872106,2.27501086187506,1.95853220691856,1.53716786364105,1.36317241206018,8.28804601746106,5.25801006219185,4.06651136433802,3.18660796647794,3.10720413761138,3.13163953521196,1.96340698976875,0.819077969000917,0.677549381064436,0.526523738655133
P0090,90,2.73340323806733,1.98412272739442,1.10697376913477,1.05504504955673,0.845476750033817,4.36277389643051,2.19501706791664,1.80190820003406,1.58438268695874,1.29679338389837,9.61290399258101,5.82703171627483,4.49631059029371,3.38468329155281,3.3224680227463,3.12789045629368,1.33338099828215,0.822633333666053,1.0361292600858,0.559130175643091
P0091,91,2.79542385324781,1.81044056784029,1.12223083191635,1.01139276928765,0.832708490792062,4.29669948969447,2.42333359585983,2.0367762135679,1.51523422242962,1.48144352825845,9.65780368697182,5.80397762386201,4.77095642502274,3.36674152673577,3.58039916968859,3.7567993549792,1.25308951809575,0.617983526547103,0.826053130835251,0.500886411569457
P0094,94,2.67372210259475,1.89756358217194,1.14770726604506,1.09208801984138,0.897465123040173,3.78419525954683,2.18059588749189,1.92007179184445,1.60333747875986,1.39684173046929,8.88421772454226,6.39543540995246,5.31821082271678,3.81315455536587,4.22193977217248,3.02794488904143,2.74402343560917,0.881524415154451,0.847400217204887,0.585870802574985
P0104,104,2.73129465997938,1.95337388232773,1.02859036257626,0.846943915055131,0.735447067557046,3.60394036250584,2.25443248924525,1.81555119635255,1.35732846721192,1.33375610317207,9.7566669944657,6.23614475676526,4.52796518687265,3.25251689924913,3.33558853362722,2.86061193318262,2.30465007679952,0.883012990744911,0.610885324477092,0.556035050301325
P0114,114,2.92039896110113,2.10141218124781,1.25755903024941,1.35116847664297,1.06614604532074,4.45611569080203,2.05285009540717,1.5726230715104,1.73610528103288,1.3833018186858,10.3666739955044,6.4584449029039,5.13779137826992,4.1319211902285,4.10735374634838,4.28182698923846,2.05877226354394,0.973028977758152,0.875405804470578,0.830733996724488
P0117,117,2.57332069288031,1.99303808681751,1.04991541779188,0.997596077081574,0.810762045842465,3.35709155927345,2.31893868636704,1.70970939153706,1.46552043410503,1.32507362209963,8.01446586027979,5.7813528667502,4.72629928298865,3.48372116178988,3.49267124005624,3.00760746666271,2.10728758148753,0.868994390916947,0.737484916268709,0.593656885827528
P0118,118,2.58105127702196,2.01712123908989,0.993766456528942,0.941702403640244,0.77481658861639,3.48074394429554,2.18456174397142,1.59149996224682,1.46562504717081,1.30995418311302,8.27916622410544,5.83604889994677,4.55011523134387,3.1409298727025,3.33975124114199,3.25535334229185,2.90918422786017,0.845314171606713,0.631403422013524,0.5712375635627
P0122,122,2.6979575936756,1.85636530325427,1.03072287980945,1.00616228639475,0.791829031434768,3.73086005098044,1.95521803057789,1.49583439799454,1.44760379556352,1.25354124114634,9.08340988516608,5.4267774821674,4.38148462572814,3.3514761009855,3.34691922771909,3.2613945077455,1.91661605329009,0.637813999572447,0.624675346760462,0.657054650333572
P0129,129,2.81948552367707,1.98518422331526,1.10839013452866,1.11156618407068,0.893599333880662,4.05686170407706,2.20431452666186,1.811251023726,1.70304808073852,1.40405885604153,9.67109560435164,6.27820526376422,5.06600311841738,4.00548042957127,3.93254088172846,4.5704859371935,2.39369263301475,0.715546683223392,0.809101743518128,0.487994354800722
P0134,134,2.67812197528995,2.0311654469897,1.09749044298508,1.1133077621441,0.90553154548894,3.25584190668772,2.27987986082785,1.63410592920995,1.76633171446785,1.37887495637376,8.42935239168303,6.27406118594651,4.98035896677023,4.07169041372962,3.76703029939375,3.22683115970061,2.23418671189051,0.569524983093805,0.950294549384871,0.547009903428778
P0147,147,2.71132977749688,1.99677164431028,1.10237978355363,1.09071897479269,0.843082274067623,4.43309595222084,2.22178035665199,1.78700792130634,1.42499205166119,1.22093008847153,9.10871626007831,5.87769537411597,4.50109774983613,3.22552528020383,3.38577926848173,3.08631891135373,1.30362142229533,0.997186095697973,0.598514859073736,0.574788843144521
P0163,163,2.52927262242627,2.04349551093379,1.0601809281227,0.950320503205819,0.813993431544245,3.6279678658693,2.02545885340752,1.60977937886043,1.59585897517808,1.27186384143574,9.10990902495293,5.44428804943358,4.61996143923944,3.28472302594849,3.25765596424359,2.53059091379339,2.39109244932832,0.741580969464403,0.492169146063248,0.589503184942034
P0177,177,2.81705307612118,2.19817976007257,1.16417871603485,1.13662462334732,0.915139523294948,4.37742447820498,2.27905002625717,1.85194371423079,1.70369150736328,1.56142907504155,9.89413537614509,6.32214674317965,4.96467227252749,3.45018087304401,3.58830136286408,4.29399657366506,2.47509165994605,0.865832271059181,0.401629455642038,0.794861351889638
P0231,231,2.70141007131907,1.79414223796413,1.07329591958023,1.12874647947077,0.887065066620236,3.85713644770947,2.26668455433953,1.6359043342306,1.40040655250123,1.30543423285257,9.44299312078908,6.88430595754527,5.10658415781861,3.70696617841326,3.93999064199362,3.93780535430181,1.88148738588484,0.699986164519484,0.816211676107142,0.605444589791843
P0234,234,2.7380197656062,1.75687094772812,1.09792478793177,1.23082961548165,0.968109525664781,3.99668190765892,2.55219186468085,1.76070779405763,1.5239751899893,1.45337504416693,9.01410209795922,6.27141182577959,4.46761133852916,3.4098568084406,3.60830142084109,4.48307559227689,1.84387279513358,1.05324384786754,0.806522358687088,1.03200636247613
P0237,237,2.49680858430265,1.72433607788855,1.02611877601765,1.06354832061277,0.833103825118041,3.92038426174184,1.98445060488258,1.75298870758755,1.70522285003596,1.43505980654881,8.72057412277558,6.17267305499729,4.89814661712821,3.67585350116851,3.77030157538418,3.50193157676551,1.67136548173527,0.994707086509774,0.832458718168687,0.860457294698931
P0240,240,2.57110417391327,1.95408791917033,1.11330683469588,1.10004472340915,0.947232732063096,4.36693864951552,2.37802049892015,1.9642898754919,1.48564261066643,1.54467666032871,9.51019239355407,6.09239818380054,5.29551205065936,3.75252278954909,4.0720315073792,3.87049191000068,2.32582640879396,0.924769809387801,0.822013413808722,0.770144148972746
P0260,260,2.6615024931479,1.60545274683715,1.1021008595186,1.28392342213161,0.890649516482416,4.01902321640122,2.16223672641764,1.82251433544539,1.94970964690794,1.3403624875771,9.07714089090453,5.95773487081589,4.73300505857966,3.83292823225006,3.71971731552123,4.62131316314864,2.0471266043727,0.793224823021192,0.669904745443338,0.627425173759809
P0261,261,2.79029917733623,1.85642187179563,1.11519532794956,1.15860113506494,0.938174006714075,4.36358577368359,2.34120106883248,2.01585928244293,1.81516171086488,1.39224426250477,9.30256702248888,5.56195118603835,4.66667145208337,3.39057375021712,3.63877308513625,4.21383101710878,1.91742532395717,1.25263768555902,1.34627802017412,1.0183157559766
P0291,291,2.52378997548039,1.55080958129764,1.02688947062211,0.990204499027536,0.845899189424062,3.51488767991411,2.24522900261933,1.70441222100868,1.52029948767515,1.40173643172524,8.73632295821514,5.56242457853562,4.29924201555221,3.31483413765963,3.61187142849261,3.01689060854335,1.61462185450148,0.629234811030441,0.669627221367222,0.570042863387069
P0293,293,2.76660130049492,1.51090266522907,1.06942132172213,1.07643055783127,0.882806320924642,4.13323621428717,2.20586468838917,1.6391600870047,1.41719291101048,1.28630414092104,10.206569627311,6.22510709516194,4.58380469153988,3.24354165855578,3.49981400552295,3.60931434437707,1.27909302424295,0.748526727707848,0.612949493889244,0.681002392191569
P0304,304,2.7505586904599,1.42751327787841,1.01349004961162,1.0408420438282,0.791050558291694,3.82599759072964,2.3191584534965,1.88355260642334,1.64986115768943,1.31936925257118,8.83158359902933,6.1894928074223,4.7460462194161,3.41442373720112,3.58893155490275,3.50979803807731,1.63202982908849,1.08172417781314,0.813034587362024,0.837636554692217
P0309,309,2.39269271638462,1.419308298541,1.0547092504787,1.01662873729685,0.80597914623718,3.46311084680045,1.93786324661129,1.74142370055473,1.60864292749422,1.28303309906901,8.10334811602973,5.48309161609934,4.82783711768072,3.32341043996772,3.67685083587717,3.25688389565112,1.36124261129342,1.0149137190621,0.763323432957448,0.857315937428669
P0324,324,2.7455018335727,1.51220263670896,1.10224462263578,1.07751163702223,0.885804038707487,3.6839889917325,2.16207680402601,1.69636239280309,1.39345163288365,1.3255303092246,8.61114893349363,5.94789993445369,4.44630392693267,3.41585559319112,3.33732233759351,4.05203427950877,1.52028940665191,0.672642375675319,0.694625446969611,0.522703365612154
P0325,325,2.56711787493473,1.50340777559114,1.04548390461186,1.03131139528232,0.826781803217128,3.42741833542413,1.98513856892149,1.56665615682502,1.4001138227721,1.28380031966338,8.05436495934349,5.64150147539684,4.60018471650156,3.14048149452977,3.36305599685497,4.00382987094643,1.21947640782715,0.735466759468972,0.517399967071483,0.391897277988855
P0327,327,2.66417200005142,1.49612403110839,1.06280260643116,1.17803863762713,0.895501831897344,3.55085286703766,2.11733997303241,1.74926633466797,1.69214856856491,1.32197431686009,8.83330410925312,5.79476431595877,4.68699228779926,3.51994974282933,3.67924335784172,3.30886348694903,0.971548704292224,0.684423059074914,0.894958293318332,0.48737722872075
P0331,331,2.76554113090792,1.57383290659945,1.02375813142282,1.05330710841513,0.845415050058437,3.93585832881631,2.36649636884275,1.67921916525321,1.58814633696995,1.34432165768643,9.98523777811967,6.01562333126448,4.55104437353437,3.34656415170544,3.48675689724978,4.51716801974572,1.92295009895606,0.813398931322959,0.865768776387778,0.790042817934726
P0339,339,2.62542907541015,4.89813283415656,1.61057530647577,1.49932461792289,1.82745350078481,1.93347707179278,3.15862496038697,1.23122004468039,1.25668132658297,2.29854110546324,5.58271482056683,6.56280944456099,4.36440078893877,3.36978127255224,4.37585459444003,4.7172223326066,11.771982302395,0.710685183286998,1.24710588228036,2.15275534415368
P0349,349,2.61033096825774,1.69765616191061,1.02946479772146,0.985993829280642,0.829007558964678,3.771376237112,2.29798359187316,1.70573029175612,1.43577430755621,1.34344557294099,9.43447034447724,5.90885302332754,4.74255870271179,3.3858855395909,3.68151198836937,3.56766146903583,1.56730602476931,0.78733262171654,0.746134644109249,0.77411105167872
P0364,364,2.6560998110098,1.55015979164646,0.986978218733186,1.19891225160706,0.905405374073901,3.73695438337179,2.37808043532137,1.64520498809004,1.53312540306342,1.38803094877264,9.73117932727011,6.52526525154308,5.08372292078087,3.93464585201199,3.90744393139264,3.23226515084828,1.59195569819084,0.720019206823843,0.881984726862546,0.817726859425929
P0371,371,2.63910866261393,1.58692003859201,1.09601348309474,1.1336787875981,0.88051969165105,3.98672935346407,2.23251763778883,1.83003382853332,1.47847632918406,1.360495160721,9.00694226544893,5.94194938542192,4.73067010656187,3.50705605845136,3.59720123445337,4.43251618863437,1.33072574959423,1.18109462369368,0.780989690200864,0.731429354210652
