SubjectLabel,SubjectID,MCAFullSphereERB_dB,MLPv1FullSphereERB_dB,MLPv2FullSphereERB_dB,MCAContralateral25ERB_dB,MLPv1Contralateral25ERB_dB,MLPv2Contralateral25ERB_dB,MCAContralateralHighFrequency_dB,MLPv1ContralateralHighFrequency_dB,MLPv2ContralateralHighFrequency_dB,MCAHorizontalILDMAE_dB,MLPv1HorizontalILDMAE_dB,MLPv2HorizontalILDMAE_dB,MLPCNNv3FullSphereERB_dB,MLPCNNv3Contralateral25ERB_dB,MLPCNNv3ContralateralHighFrequency_dB,MLPCNNv3HorizontalILDMAE_dB,MLPCNNv31FullSphereERB_dB,MLPCNNv31Contralateral25ERB_dB,MLPCNNv31ContralateralHighFrequency_dB,MLPCNNv31HorizontalILDMAE_dB
P0129,129,1.10839013452866,1.0163673055316,0.955286972287905,1.811251023726,1.65136118107279,1.54197784498652,5.06600311841738,4.32070965595794,4.29475607924495,0.715546683223392,0.633843374998091,0.56810244731202,0.90048940369263,1.41539065784209,3.95032212344351,0.562133641486312,0.930954834346585,1.43777411925433,4.01289126731955,0.523321498311907
P0134,134,1.09749044298508,1.00457532945124,0.946922342691929,1.63410592920995,1.48250603085286,1.46252448707281,4.98035896677023,4.1095282703713,4.07244393183662,0.569524983093805,0.604786798287577,0.553851364074835,0.90948566172511,1.38483544027118,3.76980124363021,0.5320872518082,0.933715265494656,1.38435323144187,3.81182022617201,0.534024862167686
P0147,147,1.10237978355363,0.94589918294337,0.903706402690528,1.78700792130634,1.34424150135991,1.28038996603946,4.50109774983613,3.6720696659878,3.6915754014301,0.997186095697973,0.734008577006961,0.62054595775566,0.853668959688409,1.23560917593428,3.40008754343613,0.59189728264423,0.882512642618345,1.24460836858481,3.57984544340024,0.582042658788335
P0163,163,1.0601809281227,0.918377211694115,0.870889083032905,1.60977937886043,1.34078674310813,1.31424810487793,4.61996143923944,3.50554385563122,3.47841240925915,0.741580969464403,0.669594636961916,0.645923989602169,0.820528554634829,1.2659829152621,3.2492925944049,0.609037116782932,0.839661086533861,1.28764932771754,3.38305938938299,0.612974024079693
P0177,177,1.16417871603485,1.02021703570995,0.974050373387638,1.85194371423079,1.63660844409387,1.61377747334818,4.96467227252749,3.88689419817785,3.8546269415764,0.865832271059181,0.757720595103322,0.763696948476562,0.922540881185629,1.5663692446933,3.59756904041089,0.755348402488703,0.943740593390915,1.58048915797201,3.62360453520168,0.80028071170098
P0231,231,1.07329591958023,0.976879202924612,0.937269318117017,1.6359043342306,1.47894290457064,1.40203196348577,5.10658415781861,4.25368332062251,4.2565540984961,0.699986164519484,0.751112176022047,0.597564032792468,0.889081376713784,1.30417822250421,3.93333828885694,0.619978586444945,0.927384117415699,1.31776265179155,3.96626533446354,0.600882748210273
P0234,234,1.09792478793177,1.0602768959209,1.00191168944426,1.76070779405763,1.50898874771515,1.46750570184902,4.46761133852916,3.75659747135916,3.75486566927828,1.05324384786754,0.882296130402818,0.96172655681539,0.962494084545015,1.44043146826536,3.59713988738961,0.984530001106023,1.01307408808488,1.5107373743839,3.77112952212159,1.08042415612298
P0237,237,1.02611877601765,0.958983245015336,0.903506830099248,1.75298870758755,1.63950405241512,1.55021940577113,4.89814661712821,4.30308087730311,4.25850581353409,0.994707086509774,0.984959622331221,0.852266393015518,0.839945120295514,1.45033078522764,3.79205995018776,0.848700280183078,0.866082262879552,1.42537759955671,3.79846449108955,0.890764374527815
P0240,240,1.11330683469588,1.03688749815405,0.983081050024434,1.9642898754919,1.61232785463772,1.53973375877669,5.29551205065936,4.38949243848556,4.36664771290338,0.924769809387801,0.994408025507147,0.793825695847843,0.956632510245426,1.56364594293402,4.07842945446713,0.790865817964161,0.982171919008135,1.55785360185054,4.21459413999505,0.738384645755784
P0260,260,1.1021008595186,0.981041262261643,0.92468325759932,1.82251433544539,1.42279788509216,1.40346443715861,4.73300505857966,3.91951569463472,3.90893321747849,0.793224823021192,0.744798196348271,0.59796390081168,0.89026575483324,1.33677998880731,3.72438277172828,0.579264081440059,0.92483765922253,1.35132798861224,3.76165464744771,0.671451514842082
P0261,261,1.11519532794956,1.03047653352891,0.988061191629964,2.01585928244293,1.39368659396543,1.38645470790179,4.66667145208337,4.03080432227994,3.9884461317142,1.25263768555902,1.2636355909031,1.14945899125877,0.940852336592079,1.40545835857195,3.63941486996972,1.05715538442767,0.967738523824901,1.4011633774057,3.66892363363989,0.975603382590266
P0291,291,1.02688947062211,0.885472399226299,0.847972386783082,1.70441222100868,1.49511445585285,1.44719225161446,4.29924201555221,3.61862066700566,3.58824655254249,0.629234811030441,0.642962434636953,0.634689209189735,0.846946931401733,1.39013605915447,3.61060685006548,0.63037113730957,0.897932830952022,1.45062400701859,3.78536033394826,0.568965381635142
P0293,293,1.06942132172213,0.9574062203115,0.916332543380317,1.6391600870047,1.37677347252517,1.33485336020391,4.58380469153988,3.80107897921233,3.76507154841334,0.748526727707848,0.779686406190546,0.698270648282776,0.881513711866223,1.28677873984198,3.50715909966106,0.668793948970545,0.914053601807562,1.29216658607887,3.57633220134438,0.672880698174681
P0304,304,1.01349004961162,0.849518181440037,0.794020821524932,1.88355260642334,1.36849979806864,1.30912032958493,4.7460462194161,3.74519534240731,3.70402827168203,1.08172417781314,0.813369530836846,0.831595299121055,0.789680309363519,1.32947461797533,3.59600519163773,0.940165541567626,0.831970639906278,1.3408541651522,3.73489720645951,0.817135583028517
P0309,309,1.0547092504787,0.882900216182845,0.839708988935613,1.74142370055473,1.30737154712944,1.27241755334195,4.82783711768072,3.89040291594399,3.88893510065387,1.0149137190621,0.774811322046304,0.840327499487637,0.807192300124242,1.28481230422493,3.68751976758573,0.886473124365441,0.836611912063116,1.3070961790226,3.79848210061192,0.849199144304699
P0324,324,1.10224462263578,0.953893101256163,0.921502484542662,1.69636239280309,1.34559710450239,1.33942427081283,4.44630392693267,3.66644972754663,3.61089432840554,0.672642375675319,0.665319583471145,0.564203053788957,0.890244136444487,1.33625741813168,3.35728429461875,0.556555639340388,0.92499472567494,1.33495444592755,3.34639489969102,0.499627603819589
P0325,325,1.04548390461186,0.901477219887779,0.862128032473489,1.56665615682502,1.3828792774525,1.33647289838343,4.60018471650156,3.6356688347138,3.60880882199121,0.735466759468972,0.579110041194358,0.462493347417294,0.831131768301222,1.28290734448272,3.37304964715485,0.41306431530842,0.850030517418143,1.28508500649335,3.37837093350174,0.418353749059406
P0327,327,1.06280260643116,0.942983458868947,0.899910275742316,1.74926633466797,1.39708501843615,1.36208631874059,4.68699228779926,3.90727290401606,3.88611333208969,0.684423059074914,0.613966578908903,0.558897785342369,0.893336360859305,1.3177667341652,3.67855982480118,0.531060865738791,0.940415154552254,1.3328174114004,3.82284088768141,0.499806901422424
P0331,331,1.02375813142282,0.966881244278377,0.919795072670579,1.67921916525321,1.52378833924874,1.4625009061153,4.55104437353437,3.80914897074824,3.77281467414822,0.813398931322959,0.804722127298036,0.803198343999898,0.850016514329647,1.34443387745323,3.48533435917736,0.859053577146259,0.880760998485385,1.35083500125071,3.52515890049302,0.782629558035311
P0339,339,1.61057530647577,2.06103635013711,1.96039922863081,1.23122004468039,3.09506042070378,2.56520033224216,4.36440078893877,5.80929145861684,5.50435935062409,0.710685183286998,3.00988776093597,2.41058120018105,1.86484878657741,2.31325011722618,4.45617129597672,2.35892582338239,1.86961767840632,2.41458914310916,4.51447604802782,2.12524528640048
P0349,349,1.02946479772146,0.948825905967007,0.885142034469601,1.70573029175612,1.46551508591009,1.40718328048352,4.74255870271179,4.12239709199088,4.05127235863849,0.78733262171654,0.968131190482502,0.8150276100268,0.830777666962116,1.35857343830164,3.67171507512788,0.80170833968383,0.851868477639976,1.34049708539417,3.65639817304808,0.790241475908904
P0364,364,0.986978218733186,0.961527995768247,0.943684915613213,1.64520498809004,1.45336712160819,1.41116360886691,5.08372292078087,4.2567591370137,4.21404802608494,0.720019206823843,1.06581017847016,0.920884065968432,0.901482074664047,1.37450724114015,3.90768455413223,0.891818598529574,0.93058649493752,1.4086302633305,3.87086366785122,0.805027103561804
P0371,371,1.09601348309474,0.940073867931623,0.908339929873493,1.83003382853332,1.41787318637576,1.38446913113858,4.73067010656187,3.95780725774731,3.90156193868623,1.18109462369368,0.881630444208945,0.845487093023471,0.882304218330306,1.35709753204812,3.59404756390003,0.752396461036143,0.919575706666065,1.4013778474558,3.65262322841072,0.719171993474623
