SubjectLabel,SubjectID,MCAFullSphereERB_dB,MLPv1FullSphereERB_dB,MLPv2FullSphereERB_dB,MCAContralateral25ERB_dB,MLPv1Contralateral25ERB_dB,MLPv2Contralateral25ERB_dB,MCAContralateralHighFrequency_dB,MLPv1ContralateralHighFrequency_dB,MLPv2ContralateralHighFrequency_dB,MCAHorizontalILDMAE_dB,MLPv1HorizontalILDMAE_dB,MLPv2HorizontalILDMAE_dB,MLPCNNv3FullSphereERB_dB,MLPCNNv3Contralateral25ERB_dB,MLPCNNv3ContralateralHighFrequency_dB,MLPCNNv3HorizontalILDMAE_dB,MLPCNNv31FullSphereERB_dB,MLPCNNv31Contralateral25ERB_dB,MLPCNNv31ContralateralHighFrequency_dB,MLPCNNv31HorizontalILDMAE_dB
P0125,125,1.11228197638823,0.936063952576172,0.888260732734844,1.69664777221071,1.45305846638213,1.40647635483799,4.76756749334257,3.72451895346239,3.71709512945161,0.796427443791073,0.516727941585662,0.507209551474233,0.845011430880865,1.35873780397172,3.38758789305284,0.5581642693023,0.836486946727531,1.33439850107966,3.38707969936851,0.427666862529215
P0149,149,1.08362616797082,0.974389674033958,0.943033977279224,1.95338793542626,1.6240419456454,1.59253898027628,5.03226313559205,4.1065932784953,4.07943342755404,0.634073365773924,0.60250627739132,0.534183221114574,0.899336448871389,1.52794707609209,3.82286887777228,0.525432544897338,0.891718986805687,1.51798321366728,3.82808991471325,0.497669877718442
P0161,161,1.0170430878918,0.893271547186982,0.856022358544253,1.83363264423444,1.43251818672482,1.41314911869173,4.47922906240542,3.55287765668519,3.52856571403228,0.506007141012984,0.550758731791477,0.511343916333874,0.811433683789795,1.37038383953029,3.2358388553831,0.513298623685659,0.810025922223346,1.36249349034311,3.20237879774948,0.461249761938796
P0166,166,1.04614092879872,0.96079543829445,0.908211112801699,1.7291983444607,1.42516885846304,1.39069422574687,4.90514257106039,4.20232329189677,4.18641604901986,0.708114536292341,0.544470593182687,0.591919936233975,0.859575918337361,1.35046462692886,3.81920417565448,0.612186917554864,0.86248675779852,1.36756592443613,3.80150171103325,0.499850808169297
P0167,167,1.12377087416258,0.974434666883644,0.923316986710243,1.7566708821649,1.49248442059404,1.42973668374957,4.97614622689826,4.01947030331914,4.00725169770157,0.710293610274286,0.748516996505738,0.691004386850363,0.867032298917569,1.33689175227285,3.86732314056528,0.691785199687852,0.859104660064306,1.34433017994198,3.87020976146358,0.627181920550029
P0170,170,1.11737901431659,1.00211203786269,0.953311379344519,1.87311922676903,1.75836826331052,1.65791869924935,5.05380991454143,4.11407610060318,4.1147818133063,0.692139218653251,0.952314837089365,0.737200988453206,0.887643905193631,1.51656212802754,3.78263263111496,0.705637110505218,0.881116797399717,1.51402425544192,3.78632927136114,0.613432737050597
P0171,171,1.10513266156474,0.904086033371176,0.852874034518286,1.5890615126041,1.32917525249378,1.27510411430552,4.55980834833196,3.64606787291083,3.62533338340764,0.686719188112801,0.470854884864416,0.402152805887069,0.817774169883543,1.24197158144804,3.42995551696111,0.401147180424513,0.82031900285559,1.25709160977918,3.45905322235648,0.374243990456936
P0172,172,1.08226024775691,0.907306638698648,0.858719781755098,1.56171929005707,1.33183168577142,1.29424274929987,4.57857172975019,3.85491315101829,3.84144296383489,0.601510960968312,0.559190066376339,0.500791510200132,0.816470942108295,1.25902286267818,3.48666633307385,0.488624874663616,0.816192434999056,1.25710652949092,3.47964934278384,0.477814394808597
P0174,174,1.04445927607562,0.918233161045241,0.875009812217943,1.71265148384417,1.38081291023353,1.32266520765618,4.92605243499088,3.99667409291685,4.015178763046,0.819357564753821,0.611801993852797,0.63569448823603,0.829880069496753,1.27536094515606,3.72175450958953,0.626451769707396,0.826468431939409,1.30077589383912,3.73538155597669,0.630618041576735
P0193,193,1.10693343430106,0.961296159300701,0.919006984469881,1.61073815516798,1.3163213436837,1.30764654256421,4.55961853991276,3.7215518039775,3.68575927440883,0.900099175621974,1.10065584591498,1.04990561660823,0.87498930282285,1.26651942144256,3.39811449305637,1.11081621139886,0.872868025005402,1.31238753715547,3.4085493346976,0.956591692317615
P0194,194,1.09188837665903,0.968929610061587,0.920476031083715,1.53010583198317,1.42551820628302,1.42054020314855,4.94915180256144,4.05489062761033,4.01398011965122,0.899249634179051,1.12734659465076,1.09187067736827,0.877385722915387,1.36210218486805,3.68267121519002,1.04378264038367,0.872367080358124,1.36630846696133,3.68405761700105,1.00050038606908
P0198,198,1.13303097399509,0.944854639999426,0.902050083144854,1.94015803266488,1.48441037534377,1.42192559963563,4.69344485002474,3.69197690570882,3.68270637190419,0.744120511963259,0.643820563045105,0.534828115910868,0.874937783909251,1.40186248584245,3.49224033108938,0.575265131785256,0.883223091454751,1.44118716513874,3.48546789325993,0.617997092466002
P0202,202,1.08384121325862,0.963093482199082,0.906713362104194,1.7736324273312,1.41495147415085,1.37027031818596,4.42706914414797,3.70841739925554,3.64841089532011,0.555564497898454,0.765754448686748,0.616395228252208,0.847470166967616,1.31456140083514,3.2968450210298,0.583505442269434,0.85204385475013,1.3794688017695,3.31581667894971,0.538513150197571
P0203,203,1.08366260836778,0.882855031486005,0.834187321891602,1.53928179924829,1.25742998039714,1.19086980376917,4.88402355445754,3.68512332704234,3.66113446851454,0.723337961640365,0.454183543228758,0.420304701162083,0.793663612829099,1.15932313288412,3.4645847145607,0.451778137869177,0.793531745690757,1.16609779727769,3.49802261911101,0.435283152688632
P0207,207,1.16291057300476,1.12891694098319,1.04948189316597,1.93602828979599,1.93095109841262,1.7306439338886,4.59408565097538,4.14861647784484,4.06845078911199,0.773975587415061,0.799272502360132,0.455633598042517,0.941465969708536,1.54108217671621,3.40518189556909,0.425864973836923,0.928806963193709,1.51486233616491,3.40705657748331,0.408021716065718
P0208,208,1.10054234252512,1.07764514332784,0.995859313656786,1.76670152909695,1.81086477907105,1.5870376905899,4.98469455502933,3.82371861931283,3.8362598449434,0.793937764644722,0.889066280955272,0.49402716045165,0.903396530847366,1.4502893086293,3.55628866867726,0.450916136697209,0.894536173745317,1.41184345423083,3.59648845163094,0.431134059001149
P0221,221,1.08175159331697,1.01730906693558,0.97156542642198,1.73815263932607,1.6693749699641,1.59162324670025,4.84838723756747,4.03816453622643,4.05133440648263,0.659205333540603,0.847720883101716,0.643617894817648,0.919362910627556,1.52033842516536,3.83488264301451,0.64715482994387,0.912021474717101,1.48076993071477,3.86023332720648,0.654767976259867
P0230,230,1.0000579460605,0.910713210836113,0.871467001404335,1.68688302099,1.52281388069258,1.43958031863435,4.92152469946188,4.27243096904527,4.29821848458224,0.626704009219903,0.633014914004394,0.509168307610937,0.830481660502486,1.34525602781457,4.01619349589196,0.538053608655587,0.82175714265866,1.3741031642273,4.03336622515911,0.532917936642905
P0242,242,1.16939142377003,1.04871877876173,1.01424437960813,2.05365798625926,1.73047323378991,1.681996908004,4.94488929604832,4.21105244444673,4.16223443589606,1.04709500274582,0.958095112291485,0.928912383834977,0.990978398750866,1.68006407220534,3.99513954529464,0.906576564622144,0.994111969418498,1.66408927788762,4.03741470354691,0.823915522206776
P0256,256,1.08416178396377,0.993711947595999,0.929551725182521,1.78038204105154,1.44808954832095,1.35984273843996,5.05421792641744,4.10575021388513,4.10854545147669,0.982823953371254,0.904630211474778,0.879513032798978,0.901754487280408,1.37547821770198,3.78225261482162,0.8629213613056,0.892552128851106,1.37174460255934,3.81697897572106,0.699019312039923
P0257,257,1.07022392133915,0.981483359985022,0.939426524663344,1.81101991408173,1.35375139633518,1.31473642679287,4.57309170758288,4.03347049382252,3.99728523469513,1.28650181883332,0.739038359748395,0.94562474602681,0.909482679744421,1.32202587022506,3.71322259530744,1.00471123789535,0.899079494211209,1.33552264603799,3.68690252207433,1.00689460824435
P0274,274,1.020309064581,0.921495679395473,0.856638460035358,1.82843254773628,1.42948647491509,1.37610344062876,4.41727049649004,3.79646057335136,3.80156822901196,0.882942593575675,0.622577116223472,0.541303245617041,0.815348313415165,1.32680717273221,3.55846807428266,0.515499885515663,0.825411553843406,1.31158300613449,3.54746451345004,0.484359516410906
P0277,277,1.07581238130114,1.04467981897888,0.94926387999561,1.88970873016775,1.6070409401763,1.50886754232311,4.73525391827927,3.94364115116263,3.93051148831133,0.89520907236584,0.866979799122991,0.719970390213982,0.896299788791781,1.46698716246864,3.8104407855206,0.588753495267825,0.89304770800527,1.46748953348798,3.82093268530575,0.552000946419262
P0278,278,1.00311748770569,0.984328184117783,0.907215613392901,1.95552679683348,1.482354371875,1.39643825403355,4.37671576642141,3.85730050598489,3.79501202676675,0.914224731996636,0.751585787833531,0.526807577127446,0.849772141806609,1.39695451113711,3.47486069660019,0.505360286802159,0.868245628977599,1.36697711925632,3.4929088721785,0.427799014827251
P0294,294,1.04959906680576,1.07034576543622,1.0053692454761,1.73677796683435,1.75334114735253,1.63816016813767,4.87953048722987,4.93225424379639,4.84930730685693,0.796568711030547,0.747644120342244,0.738289676741478,0.943724917718156,1.53071221299865,4.02799611248917,0.702993990928878,0.95758768543563,1.51659387456627,4.02570359846671,0.736905908689268
P0295,295,0.985870865163327,0.890960413067741,0.83489727491502,1.72675603175757,1.55346922625694,1.47267118706579,4.85503466662338,3.92763230685028,3.85766287500985,0.750034425535713,0.820323297739431,0.664328472638735,0.7993458006667,1.44458183184174,3.50208001320433,0.697595809365766,0.807274410725289,1.43319990110267,3.52891129250704,0.669595893074993
P0307,307,1.09523585038884,0.975030605328145,0.926725990238924,1.93777401300791,1.37043584779203,1.28109330863647,4.54999746355269,4.08648706929022,3.99961857025937,0.939348924752124,0.679656376424368,0.580524147361399,0.899680313539059,1.24502442774379,3.71788616012599,0.538550722290149,0.904475548705246,1.24701799788446,3.71120536708573,0.496127052022111
P0313,313,1.07071881397223,1.07996665048841,0.987510471245254,1.43380571651223,1.68242542538716,1.53871952032016,4.91132860117702,4.39815303669957,4.35259484713138,0.920095644958534,1.08328829420367,0.922246182785517,0.91238667022447,1.40451886376892,3.94674813075484,0.823749113566811,0.900661875046055,1.37298383673998,3.87887834769638,0.607781803362639
P0335,335,1.98489186452125,1.81389206307434,1.80151089659455,2.3648593914307,2.28602344121109,2.25385788001555,5.21688171732394,4.42510293706847,4.34514775209723,1.06063072102925,0.755252557173153,0.931566402843669,1.79383383359235,2.19065861942359,4.06228329383659,0.979206602362519,1.79230457456761,2.19552303399761,4.07891496391162,0.904202643837224
P0338,338,1.10555924200347,1.05972182180486,1.0215519044321,1.71008430046252,1.58801715130559,1.56112470011656,5.21983197243376,4.56430286213794,4.55863726498781,0.890753076016695,0.8481598401289,0.819835008162646,0.978824129199109,1.47166412518664,4.33366105567072,0.807369102914899,0.9686876553576,1.44964070713342,4.31342263967922,0.748400497767072
P0341,341,1.09118244576513,0.989649262226859,0.923011327296164,1.77745323673086,1.38631543597429,1.31559777818642,4.6122536367357,3.64529763869678,3.64722465316995,1.05355505583857,0.976254141813799,0.777626071680511,0.888765197551352,1.27802609171885,3.38671435327149,0.780845400081473,0.886957355748943,1.27028793331883,3.39120962017168,0.749224286017316
P0354,354,1.04695277161852,0.944922937654707,0.919761616363633,1.66267074174766,1.5115237581908,1.50109784866648,4.98237071080243,4.25835831082619,4.24618176959115,0.744872425107163,0.710244253828022,0.652520412031309,0.888569169595004,1.46067450719214,3.86369529885161,0.621588368169734,0.881273670234193,1.46824996824146,3.8665381101816,0.524903001542201
P0360,360,0.971826030689201,0.84832771019816,0.806725916452111,1.5174938547183,1.3541930222944,1.32368279750987,4.37529948457946,3.59564613312895,3.57835505382825,0.77941712099866,0.72662855961595,0.555272905316653,0.772643055838443,1.27323877762884,3.34346297372976,0.514712291917433,0.772442480948279,1.26430429528373,3.37143548903197,0.468424667096343
P0369,369,1.05290931739703,0.889630412856324,0.85551528952189,2.02100724167099,1.41222342474631,1.37964265820496,4.47128847410565,3.76151623645522,3.75617450552144,1.31086476160091,0.66857484013192,0.707956451930627,0.831420589111435,1.32794348698448,3.56554472925378,0.682986753007923,0.826985500868,1.29839544204681,3.5308393897668,0.610606473080738
