SubjectLabel,SubjectID,MCARv351_FullSphereERB_dB,MCARv351_Contralateral25ERB_dB,MCARv351_ContralateralHighFrequency_dB,MCARv351_HorizontalILDMAE_dB,FSPAE_FullSphereERB_dB,FSPAE_Contralateral25ERB_dB,FSPAE_ContralateralHighFrequency_dB,FSPAE_HorizontalILDMAE_dB,RANF_FullSphereERB_dB,RANF_Contralateral25ERB_dB,RANF_ContralateralHighFrequency_dB,RANF_HorizontalILDMAE_dB,MCA_FullSphereERB_dB,MCA_Contralateral25ERB_dB,MCA_ContralateralHighFrequency_dB,MCA_HorizontalILDMAE_dB,SUpDEqBary_FullSphereERB_dB,SUpDEqBary_Contralateral25ERB_dB,SUpDEqBary_ContralateralHighFrequency_dB,SUpDEqBary_HorizontalILDMAE_dB,SUpDEqNN_FullSphereERB_dB,SUpDEqNN_Contralateral25ERB_dB,SUpDEqNN_ContralateralHighFrequency_dB,SUpDEqNN_HorizontalILDMAE_dB,SUpDEqSH_FullSphereERB_dB,SUpDEqSH_Contralateral25ERB_dB,SUpDEqSH_ContralateralHighFrequency_dB,SUpDEqSH_HorizontalILDMAE_dB,SHOnly_FullSphereERB_dB,SHOnly_Contralateral25ERB_dB,SHOnly_ContralateralHighFrequency_dB,SHOnly_HorizontalILDMAE_dB
P0094,94,0.847487699623098,1.34985596501207,4.1793967108089,0.583642458976944,1.07863917370646,1.85376812383398,3.42552271374959,0.454986516680002,1.09208801984138,1.60333747875986,3.81315455536587,0.847400217204887,1.14770726604506,1.92007179184445,5.31821082271678,0.881524415154451,1.7693734056701,2.23036785017572,5.71623357624136,2.29068041073057,1.87215871436721,2.25369820301317,5.83783196136503,2.26848986217787,1.89756358217194,2.18059588749189,6.39543540995246,2.74402343560917,2.67372210259475,3.78419525954683,8.88421772454226,3.02794488904143
P0104,104,0.683659470560452,1.23725072197396,3.2026368939843,0.454480838638114,0.981930943186868,1.79786123095936,2.81850393269159,0.466823536702936,0.846943915055131,1.35732846721192,3.25251689924913,0.610885324477092,1.02859036257626,1.81555119635255,4.52796518687265,0.883012990744911,1.81085356773623,2.14967846332049,5.39578000838086,2.11641268675703,1.92535868905185,2.20957923514351,5.67237065748322,2.09237422542442,1.95337388232773,2.25443248924525,6.23614475676526,2.30465007679952,2.73129465997938,3.60394036250584,9.7566669944657,2.86061193318262
P0114,114,1.03430378076027,1.342456054555,3.9913500849872,0.965089253530818,1.33260716281686,2.02098001388528,3.97950923110579,0.784505922499453,1.35116847664297,1.73610528103288,4.1319211902285,0.875405804470578,1.25755903024941,1.5726230715104,5.13779137826992,0.973028977758152,1.84592397159255,2.01140935764396,5.56801277362978,1.88777485863899,1.972143888422,2.06001040725763,5.61999020380744,1.90070949023991,2.10141218124781,2.05285009540717,6.4584449029039,2.05877226354394,2.92039896110113,4.45611569080203,10.3666739955044,4.28182698923846
P0117,117,0.758433255876998,1.22814205019845,3.39710411801131,0.638354246984172,1.09656663606499,1.76084094956471,3.22294264503816,0.496842382548139,0.997596077081574,1.46552043410503,3.48372116178988,0.737484916268709,1.04991541779188,1.70970939153706,4.72629928298865,0.868994390916947,1.99409553008354,2.14780369335497,5.56182438460541,1.84003104483265,2.15530816747819,2.25332603883673,5.67507609218856,1.75986346824954,1.99303808681751,2.31893868636704,5.7813528667502,2.10728758148753,2.57332069288031,3.35709155927345,8.01446586027979,3.00760746666271
P0118,118,0.710151303065411,1.19886415097891,3.18364402771977,0.555636823945437,1.05706522864763,1.74673140787908,2.96993738341645,0.524677580205634,0.941702403640244,1.46562504717081,3.1409298727025,0.631403422013524,0.993766456528942,1.59149996224682,4.55011523134387,0.845314171606713,1.88101318728504,2.06218803627869,5.64668811890544,3.00043314562131,1.97789725519012,2.0599501107597,5.77300149174106,3.026505041273,2.01712123908989,2.18456174397142,5.83604889994677,2.90918422786017,2.58105127702196,3.48074394429554,8.27916622410544,3.25535334229185
P0122,122,0.736054426774251,1.18124246632642,3.27028493398535,0.620081105267336,1.05438321469848,1.66969653459566,2.95777137773045,0.713597329581286,1.00616228639475,1.44760379556352,3.3514761009855,0.624675346760462,1.03072287980945,1.49583439799454,4.38148462572814,0.637813999572447,1.82214740659561,1.90246575448849,5.45605030644977,1.75139695028226,1.91488755948297,1.94480753292432,5.63404456803524,1.77072896958156,1.85636530325427,1.95521803057789,5.4267774821674,1.91661605329009,2.6979575936756,3.73086005098044,9.08340988516608,3.2613945077455
P0129,129,0.838039755931703,1.29641868608502,3.85525360546604,0.620115738523585,1.08631259550299,1.7517670832369,3.27061757636079,0.512707435217529,1.11156618407068,1.70304808073852,4.00548042957127,0.809101743518128,1.10839013452866,1.811251023726,5.06600311841738,0.715546683223392,1.92020456866576,2.25102176593917,5.95734712001794,1.81556382608105,2.0697147168723,2.3173269831478,6.17599289504585,2.11158766022148,1.98518422331526,2.20431452666186,6.27820526376422,2.39369263301475,2.81948552367707,4.05686170407706,9.67109560435164,4.5704859371935
P0134,134,0.860161572204152,1.3696226472843,3.740629957896,0.643043397725736,1.15951081056672,1.98240953735029,3.57335417120983,0.546122846858601,1.1133077621441,1.76633171446785,4.07169041372962,0.950294549384871,1.09749044298508,1.63410592920995,4.98035896677023,0.569524983093805,1.97821518803545,2.31095989143761,5.91541712190658,1.82976561704433,2.11633912211596,2.42433838095624,6.09028492803507,1.85208119253155,2.0311654469897,2.27987986082785,6.27406118594651,2.23418671189051,2.67812197528995,3.25584190668772,8.42935239168303,3.22683115970061
P0147,147,0.794528651370611,1.15094121984827,3.2935018989369,0.596986701769101,1.0678310140115,1.62789706938339,2.79703830606799,0.515345193005129,1.09071897479269,1.42499205166119,3.22552528020383,0.598514859073736,1.10237978355363,1.78700792130634,4.50109774983613,0.997186095697973,2.01866850388952,2.33989323877094,5.55227808067773,1.1077515146542,2.14496443117417,2.44634752033746,5.65936216557202,1.08388643522393,1.99677164431028,2.22178035665199,5.87769537411597,1.30362142229533,2.71132977749688,4.43309595222084,9.10871626007831,3.08631891135373
P0163,163,0.751428925590707,1.19873422161427,3.15889389636624,0.548924362670003,1.0488621526879,1.69466388205313,2.75498032881195,0.441434097695167,0.950320503205819,1.59585897517808,3.28472302594849,0.492169146063248,1.0601809281227,1.60977937886043,4.61996143923944,0.741580969464403,1.89287293581724,1.94375542601768,5.4454720266973,2.38387558216656,2.08019322023882,1.9761642888509,5.6020042366476,2.52734098969877,2.04349551093379,2.02545885340752,5.44428804943358,2.39109244932832,2.52927262242627,3.6279678658693,9.10990902495293,2.53059091379339
P0177,177,0.859707083732788,1.45956335117259,3.43873115911277,0.841731552807884,1.11208783899865,1.83818169881003,3.04992822490979,0.706631623883714,1.13662462334732,1.70369150736328,3.45018087304401,0.401629455642038,1.16417871603485,1.85194371423079,4.96467227252749,0.865832271059181,2.05206508038611,2.33213304876725,5.68777877461982,2.42271775827732,2.21808507685322,2.4179803188542,5.91242299798985,2.54041285711181,2.19817976007257,2.27905002625717,6.32214674317965,2.47509165994605,2.81705307612118,4.37742447820498,9.89413537614509,4.29399657366506
P0231,231,0.825561185877341,1.20629091085711,3.86299786562397,0.426892615258552,1.08702808999839,1.74660836152708,3.41327834322955,0.537685120753909,1.12874647947077,1.40040655250123,3.70696617841326,0.816211676107142,1.07329591958023,1.6359043342306,5.10658415781861,0.699986164519484,1.63915657451526,2.00063728967041,5.65496059255926,1.51986404425924,1.70733732817254,2.07170853427252,5.84894586426848,1.63954865278589,1.79414223796413,2.26668455433953,6.88430595754527,1.88148738588484,2.70141007131907,3.85713644770947,9.44299312078908,3.93780535430181
P0234,234,0.92068583372583,1.31902152300424,3.48031253880565,1.00783630384073,1.33589353198845,1.92440710553946,2.93734849067698,0.613035262432325,1.23082961548165,1.5239751899893,3.4098568084406,0.806522358687088,1.09792478793177,1.76070779405763,4.46761133852916,1.05324384786754,1.52791878169031,2.13482930761395,5.4046479475689,1.68871469618254,1.59400626881499,2.22261516361071,5.44889413847902,1.68456576971064,1.75687094772812,2.55219186468085,6.27141182577959,1.84387279513358,2.7380197656062,3.99668190765892,9.01410209795922,4.48307559227689
P0237,237,0.776158060565904,1.37110744032556,3.65999944070967,0.891259221925577,1.01126013358201,1.79655735547297,3.0772689363169,0.669644237941585,1.06354832061277,1.70522285003596,3.67585350116851,0.832458718168687,1.02611877601765,1.75298870758755,4.89814661712821,0.994707086509774,1.75231901436368,2.13111041993712,5.68208306858096,1.67062894804,1.85415207593558,2.17216523025387,5.80054438805593,1.52010243116227,1.72433607788855,1.98445060488258,6.17267305499729,1.67136548173527,2.49680858430265,3.92038426174184,8.72057412277558,3.50193157676551
P0240,240,0.887433195657612,1.4676040089374,3.97627417786992,0.714859212974591,1.24468649194197,1.99103216939986,3.45930556392669,0.701073514429765,1.10004472340915,1.48564261066643,3.75252278954909,0.822013413808722,1.11330683469588,1.9642898754919,5.29551205065936,0.924769809387801,2.10614032447117,2.60187473514125,5.66964504164803,1.57645207764671,2.22559002791624,2.69452292361001,5.77564109653298,1.81248953603198,1.95408791917033,2.37802049892015,6.09239818380054,2.32582640879396,2.57110417391327,4.36693864951552,9.51019239355407,3.87049191000068
P0260,260,0.846376421996794,1.27088816920391,3.66759670236021,0.629860162866891,1.24490592048135,1.86190610360047,3.16278745852255,0.581476874944389,1.28392342213161,1.94970964690794,3.83292823225006,0.669904745443338,1.1021008595186,1.82251433544539,4.73300505857966,0.793224823021192,1.57274680893507,2.27467327594257,5.62117306709839,1.46104247988326,1.64761783245249,2.33747015771981,5.8206176329007,1.47763457935026,1.60545274683715,2.16223672641764,5.95773487081589,2.0471266043727,2.6615024931479,4.01902321640122,9.07714089090453,4.62131316314864
P0261,261,0.893718112255222,1.3510209308069,3.54574470019372,0.802011194786183,1.266045443038,1.83431790539532,2.96705480315451,0.88931848607904,1.15860113506494,1.81516171086488,3.39057375021712,1.34627802017412,1.11519532794956,2.01585928244293,4.66667145208337,1.25263768555902,1.80557327463734,2.53033791878516,5.41956682370581,1.38313013138875,1.90327554336083,2.62344430497607,5.50944392232699,1.61906586497337,1.85642187179563,2.34120106883248,5.56195118603835,1.91742532395717,2.79029917733623,4.36358577368359,9.30256702248888,4.21383101710878
P0291,291,0.777152485109369,1.2636794172308,3.51598465001578,0.47819410548778,1.22683858177063,1.98420014589192,2.84953042524511,0.544071364519852,0.990204499027536,1.52029948767515,3.31483413765963,0.669627221367222,1.02688947062211,1.70441222100868,4.29924201555221,0.629234811030441,1.37671789442981,2.0786036380189,5.30125294460763,1.23842525597999,1.41922916191551,2.11379439046778,5.31672274688118,1.09931842469369,1.55080958129764,2.24522900261933,5.56242457853562,1.61462185450148,2.52378997548039,3.51488767991411,8.73632295821514,3.01689060854335
P0293,293,0.83606440916371,1.15549523495331,3.35908163347586,0.632494682265625,1.28634193126187,1.84749319444361,3.04203101390623,0.71241048406668,1.07643055783127,1.41719291101048,3.24354165855578,0.612949493889244,1.06942132172213,1.6391600870047,4.58380469153988,0.748526727707848,1.36083588387466,1.90175430440097,5.76470701840958,1.18501866870367,1.39933688675925,1.98556979231773,5.82949435233026,1.24018089882563,1.51090266522907,2.20586468838917,6.22510709516194,1.27909302424295,2.76660130049492,4.13323621428717,10.206569627311,3.60931434437707
P0304,304,0.743992647189853,1.21116899489025,3.49395102352163,0.696409445148333,1.22999880029029,1.84709818742369,2.91348564770483,0.60758617450941,1.0408420438282,1.64986115768943,3.41442373720112,0.813034587362024,1.01349004961162,1.88355260642334,4.7460462194161,1.08172417781314,1.32299354971069,2.26713510102988,5.39211803620563,1.35535034208732,1.37875363987496,2.33996266025681,5.52598696445717,1.35332662443627,1.42751327787841,2.3191584534965,6.1894928074223,1.63202982908849,2.7505586904599,3.82599759072964,8.83158359902933,3.50979803807731
P0309,309,0.758159300357758,1.17667677466839,3.59045594155357,0.629119263481947,1.20060984518202,1.89450165976363,3.18291474491046,0.444129480997266,1.01662873729685,1.60864292749422,3.32341043996772,0.763323432957448,1.0547092504787,1.74142370055473,4.82783711768072,1.0149137190621,1.39481138083904,1.95727484043048,5.52086553759773,1.20390965738119,1.45871046541105,1.96880929892981,5.652974752449,1.18786416173406,1.419308298541,1.93786324661129,5.48309161609934,1.36124261129342,2.39269271638462,3.46311084680045,8.10334811602973,3.25688389565112
P0324,324,0.835249724047766,1.21361417746534,3.25357490362023,0.452529879688921,1.29288962849615,1.92583284587223,2.98698919809082,0.493897857469555,1.07751163702223,1.39345163288365,3.41585559319112,0.694625446969611,1.10224462263578,1.69636239280309,4.44630392693267,0.672642375675319,1.46001162533277,2.02648952857353,5.63742611563222,1.12974967157508,1.49846620627221,2.08127222818806,5.73528199147979,1.14553451547519,1.51220263670896,2.16207680402601,5.94789993445369,1.52028940665191,2.7455018335727,3.6839889917325,8.61114893349363,4.05203427950877
P0325,325,0.791180947852177,1.21701916441609,3.254760955254,0.364414399190166,1.27113279410829,1.82977318777658,3.0423633868648,0.523815198919313,1.03131139528232,1.4001138227721,3.14048149452977,0.517399967071483,1.04548390461186,1.56665615682502,4.60018471650156,0.735466759468972,1.44682846123042,1.85961478807043,5.41633017052801,1.11815795645696,1.49278457738202,1.86977672342758,5.50095258794972,1.16091632079154,1.50340777559114,1.98513856892149,5.64150147539684,1.21947640782715,2.56711787493473,3.42741833542413,8.05436495934349,4.00382987094643
P0327,327,0.859574885770156,1.29262876540549,3.56168736001418,0.546567765443643,1.24369382181414,1.96344676676681,3.10424692335903,0.508970278691167,1.17803863762713,1.69214856856491,3.51994974282933,0.894958293318332,1.06280260643116,1.74926633466797,4.68699228779926,0.684423059074914,1.37883387997057,2.14857298199828,5.14055683365566,1.0158377766129,1.42448759553652,2.16323490143523,5.22496537937307,0.977953925131829,1.49612403110839,2.11733997303241,5.79476431595877,0.971548704292224,2.66417200005142,3.55085286703766,8.83330410925312,3.30886348694903
P0331,331,0.774977750502295,1.26624215558428,3.35923129021176,0.624014626189038,1.26730606524752,1.93292008450823,2.78450406400947,0.622986177556612,1.05330710841513,1.58814633696995,3.34656415170544,0.865768776387778,1.02375813142282,1.67921916525321,4.55104437353437,0.813398931322959,1.4232111031318,2.17023223284458,5.17309955676682,1.9193499308578,1.4842700156154,2.21099640060387,5.19681489432998,1.82116851482563,1.57383290659945,2.36649636884275,6.01562333126448,1.92295009895606,2.76554113090792,3.93585832881631,9.98523777811967,4.51716801974572
P0339,339,1.86195577832202,2.03789157070916,4.29231807265287,1.88377162612365,3.34273617613719,6.38866763486018,7.27066354075606,7.43355602713016,1.49932461792289,1.25668132658297,3.36978127255224,1.24710588228036,1.61057530647577,1.23122004468039,4.36440078893877,0.710685183286998,2.70909056587504,2.79535237854499,5.28549355135672,2.37952275662626,2.88057790323608,2.9301540110445,5.4491281164136,2.37668343217908,4.89813283415656,3.15862496038697,6.56280944456099,11.771982302395,2.62542907541015,1.93347707179278,5.58271482056683,4.7172223326066
P0349,349,0.771478986693947,1.22813572490128,3.54087273308338,0.664126142502131,1.2449948529713,1.83925371997049,3.01506179631215,0.80851887373317,0.985993829280642,1.43577430755621,3.3858855395909,0.746134644109249,1.02946479772146,1.70573029175612,4.74255870271179,0.78733262171654,1.72274224306378,2.02713387807908,5.23300534193938,1.58325874261461,1.77542473448767,2.06715789757521,5.28540839710568,1.44979399852551,1.69765616191061,2.29798359187316,5.90885302332754,1.56730602476931,2.61033096825774,3.771376237112,9.43447034447724,3.56766146903583
P0364,364,0.865374632242608,1.29634327304852,3.82974386588513,0.776547408820536,1.24712940678995,1.88003011677624,3.50781943193945,0.989357288563261,1.19891225160706,1.53312540306342,3.93464585201199,0.881984726862546,0.986978218733186,1.64520498809004,5.08372292078087,0.720019206823843,1.38911570154232,1.97277144157809,5.74750264387835,1.17806790165599,1.42664441797283,2.0666917388645,5.86728562549439,1.19235030343056,1.55015979164646,2.37808043532137,6.52526525154308,1.59195569819084,2.6560998110098,3.73695438337179,9.73117932727011,3.23226515084828
P0371,371,0.831149400350927,1.29357950263354,3.48993206840719,0.764238163972382,1.21772038347448,1.92876220994467,2.91177794818024,0.855694400215782,1.1336787875981,1.47847632918406,3.50705605845136,0.780989690200864,1.09601348309474,1.83003382853332,4.73067010656187,1.18109462369368,1.53614023821058,2.34554864794804,5.43222989783013,1.20143993610925,1.61300644891761,2.36963423506026,5.54236008842644,1.23852692419626,1.58692003859201,2.23251763778883,5.94194938542192,1.33072574959423,2.63910866261393,3.98672935346407,9.00694226544893,4.43251618863437
