SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0007,7,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,2.07678715103896
P0007,7,SUpDEqSH,SUpDEq + SH,FullSphereERB,2.06783935833363
P0007,7,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.30305737577732
P0007,7,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.41336490984797
P0007,7,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.53965185567864
P0007,7,SHOnly,SH only,FullSphereERB,2.8134335372493
P0007,7,SHOnly,SH only,Contralateral25ERB,4.27485523142084
P0007,7,SHOnly,SH only,ContralateralHighFrequency,9.20915010042694
P0007,7,SHOnly,SH only,HorizontalILDMAE,3.03743091785673
P0009,9,MCARv351,MCAR v3.5.1,FullSphereERB,0.712535125929785
P0009,9,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.24551579359302
P0009,9,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.45650098737821
P0009,9,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.730446128205208
P0009,9,FSPAE,FSP-AE,FullSphereERB,0.974141352563097
P0009,9,FSPAE,FSP-AE,Contralateral25ERB,1.67086585046497
P0009,9,FSPAE,FSP-AE,ContralateralHighFrequency,2.94267076244469
P0009,9,FSPAE,FSP-AE,HorizontalILDMAE,0.610033840275653
P0009,9,RANF,RANF,FullSphereERB,0.976005243412833
P0009,9,RANF,RANF,Contralateral25ERB,1.53582510806163
P0009,9,RANF,RANF,ContralateralHighFrequency,3.53096878654754
P0009,9,RANF,RANF,HorizontalILDMAE,0.90314155946179
P0009,9,MCA,MCA,FullSphereERB,1.01870294657973
P0009,9,MCA,MCA,Contralateral25ERB,1.77022796186528
P0009,9,MCA,MCA,ContralateralHighFrequency,4.61256979223167
P0009,9,MCA,MCA,HorizontalILDMAE,0.898937146002625
P0009,9,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.71921174493058
P0009,9,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.17590380385389
P0009,9,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.50066328855975
P0009,9,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.31238528791749
P0009,9,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.81646400120794
P0009,9,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.21054256702759
P0009,9,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.61365937578735
P0009,9,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.20666164438967
P0009,9,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.80830747448415
P0009,9,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.15779914025854
P0009,9,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.00096987807854
P0009,9,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.49899442840615
P0009,9,SHOnly,SH only,FullSphereERB,2.67453690422026
P0009,9,SHOnly,SH only,Contralateral25ERB,3.98133031822761
P0009,9,SHOnly,SH only,ContralateralHighFrequency,9.93588380588615
P0009,9,SHOnly,SH only,HorizontalILDMAE,2.37363085152724
P0017,17,MCARv351,MCAR v3.5.1,FullSphereERB,0.831833842850244
P0017,17,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.46098773905315
P0017,17,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.53119181525935
P0017,17,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.800155073819232
P0017,17,FSPAE,FSP-AE,FullSphereERB,1.09051257141258
P0017,17,FSPAE,FSP-AE,Contralateral25ERB,1.7282170424968
P0017,17,FSPAE,FSP-AE,ContralateralHighFrequency,2.99595455194528
P0017,17,FSPAE,FSP-AE,HorizontalILDMAE,0.804028760885828
P0017,17,RANF,RANF,FullSphereERB,1.25030483967932
P0017,17,RANF,RANF,Contralateral25ERB,2.10599535658534
P0017,17,RANF,RANF,ContralateralHighFrequency,3.53478580944305
P0017,17,RANF,RANF,HorizontalILDMAE,0.92143367586351
P0017,17,MCA,MCA,FullSphereERB,1.0769843404186
P0017,17,MCA,MCA,Contralateral25ERB,2.10376170525045
P0017,17,MCA,MCA,ContralateralHighFrequency,4.49955605297722
P0017,17,MCA,MCA,HorizontalILDMAE,0.861377156397294
P0017,17,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.70385952240693
P0017,17,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.41914104226699
P0017,17,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.02571834274195
P0017,17,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.18199631195783
P0017,17,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.78052777741954
P0017,17,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.52996216024071
P0017,17,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,4.9846001664787
P0017,17,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.23668724309689
P0017,17,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.76193453795559
P0017,17,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.27594822564345
P0017,17,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.6481774401592
P0017,17,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.43993541777949
P0017,17,SHOnly,SH only,FullSphereERB,2.7745718405595
P0017,17,SHOnly,SH only,Contralateral25ERB,4.09126907551037
P0017,17,SHOnly,SH only,ContralateralHighFrequency,9.03602759144001
P0017,17,SHOnly,SH only,HorizontalILDMAE,4.15602044338351
P0029,29,MCARv351,MCAR v3.5.1,FullSphereERB,0.747899125927437
P0029,29,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.17278291499644
P0029,29,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.60100736084827
P0029,29,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.376251681726006
P0029,29,FSPAE,FSP-AE,FullSphereERB,1.01523268637763
P0029,29,FSPAE,FSP-AE,Contralateral25ERB,1.60551819379974
P0029,29,FSPAE,FSP-AE,ContralateralHighFrequency,3.24573671767528
P0029,29,FSPAE,FSP-AE,HorizontalILDMAE,0.421830101310475
P0029,29,RANF,RANF,FullSphereERB,0.94775118252995
P0029,29,RANF,RANF,Contralateral25ERB,1.37713352321113
P0029,29,RANF,RANF,ContralateralHighFrequency,3.44162267689398
P0029,29,RANF,RANF,HorizontalILDMAE,0.528674891243931
P0029,29,MCA,MCA,FullSphereERB,1.08845811211151
P0029,29,MCA,MCA,Contralateral25ERB,1.60074446403796
P0029,29,MCA,MCA,ContralateralHighFrequency,4.78869288589791
P0029,29,MCA,MCA,HorizontalILDMAE,0.683282129286977
P0029,29,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.79557296822586
P0029,29,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,1.9914718153658
P0029,29,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.38435090782812
P0029,29,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.46351148390536
P0029,29,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.9054160802237
P0029,29,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.03208354952646
P0029,29,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.44242760615085
P0029,29,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.52722258433691
P0029,29,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.87302501626046
P0029,29,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.13724820703403
P0029,29,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.98976563300712
P0029,29,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.60156734016185
P0029,29,SHOnly,SH only,FullSphereERB,2.61685242675377
P0029,29,SHOnly,SH only,Contralateral25ERB,3.71839285690006
P0029,29,SHOnly,SH only,ContralateralHighFrequency,8.41699161138482
P0029,29,SHOnly,SH only,HorizontalILDMAE,2.75168894941139
P0030,30,MCARv351,MCAR v3.5.1,FullSphereERB,0.744732015780039
P0030,30,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.14733405019448
P0030,30,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.08269583783521
P0030,30,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.424930019713488
P0030,30,FSPAE,FSP-AE,FullSphereERB,1.04451511721027
P0030,30,FSPAE,FSP-AE,Contralateral25ERB,1.72577034653986
P0030,30,FSPAE,FSP-AE,ContralateralHighFrequency,2.72232533359617
P0030,30,FSPAE,FSP-AE,HorizontalILDMAE,0.400301318564819
P0030,30,RANF,RANF,FullSphereERB,0.966572235268501
P0030,30,RANF,RANF,Contralateral25ERB,1.73987080467497
P0030,30,RANF,RANF,ContralateralHighFrequency,3.29126164281302
P0030,30,RANF,RANF,HorizontalILDMAE,0.701394926687114
P0030,30,MCA,MCA,FullSphereERB,1.07450158249407
P0030,30,MCA,MCA,Contralateral25ERB,1.77385150010117
P0030,30,MCA,MCA,ContralateralHighFrequency,4.59480277865471
P0030,30,MCA,MCA,HorizontalILDMAE,0.850547789924698
P0030,30,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.81880889377187
P0030,30,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.2033803240456
P0030,30,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.77697854958531
P0030,30,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.90603208669386
P0030,30,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.9251179016193
P0030,30,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.23202614554672
P0030,30,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,6.01980843564757
P0030,30,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.89080236343524
P0030,30,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.87141169013569
P0030,30,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.05765083293928
P0030,30,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.04426619699766
P0030,30,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.83612403409596
P0030,30,SHOnly,SH only,FullSphereERB,2.60780753835683
P0030,30,SHOnly,SH only,Contralateral25ERB,3.60979040299436
P0030,30,SHOnly,SH only,ContralateralHighFrequency,8.37258119744583
P0030,30,SHOnly,SH only,HorizontalILDMAE,3.15229456384348
P0036,36,MCARv351,MCAR v3.5.1,FullSphereERB,0.769351784260868
P0036,36,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.22556998846686
P0036,36,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.43886354983975
P0036,36,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.353582165071296
P0036,36,FSPAE,FSP-AE,FullSphereERB,1.10569459100459
P0036,36,FSPAE,FSP-AE,Contralateral25ERB,1.74849700281277
P0036,36,FSPAE,FSP-AE,ContralateralHighFrequency,3.09540484116618
P0036,36,FSPAE,FSP-AE,HorizontalILDMAE,0.53932045449065
P0036,36,RANF,RANF,FullSphereERB,0.924532790435244
P0036,36,RANF,RANF,Contralateral25ERB,1.41161471098213
P0036,36,RANF,RANF,ContralateralHighFrequency,3.32863599001061
P0036,36,RANF,RANF,HorizontalILDMAE,0.55542754181076
P0036,36,MCA,MCA,FullSphereERB,1.10030605067777
P0036,36,MCA,MCA,Contralateral25ERB,1.6220678996693
P0036,36,MCA,MCA,ContralateralHighFrequency,4.52302152176056
P0036,36,MCA,MCA,HorizontalILDMAE,0.642083874799273
P0036,36,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.75674374156201
P0036,36,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.03700509884778
P0036,36,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.2012279441687
P0036,36,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.16746554695646
P0036,36,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.84516476841866
P0036,36,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.08457709188586
P0036,36,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.21306827054896
P0036,36,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.18813805675374
P0036,36,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.83456406465618
P0036,36,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.12648265106962
P0036,36,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.71349607629848
P0036,36,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.37740905252337
P0036,36,SHOnly,SH only,FullSphereERB,2.72460328475834
P0036,36,SHOnly,SH only,Contralateral25ERB,3.56780608508105
P0036,36,SHOnly,SH only,ContralateralHighFrequency,8.75939093485522
P0036,36,SHOnly,SH only,HorizontalILDMAE,2.59158409577299
P0056,56,MCARv351,MCAR v3.5.1,FullSphereERB,0.715358609162903
P0056,56,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.20439197987865
P0056,56,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.35004709874217
P0056,56,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.497935902232262
P0056,56,FSPAE,FSP-AE,FullSphereERB,1.01707855617548
P0056,56,FSPAE,FSP-AE,Contralateral25ERB,1.7872535606434
P0056,56,FSPAE,FSP-AE,ContralateralHighFrequency,2.96232091215284
P0056,56,FSPAE,FSP-AE,HorizontalILDMAE,0.435185493303177
P0056,56,RANF,RANF,FullSphereERB,0.932142640942868
P0056,56,RANF,RANF,Contralateral25ERB,1.57440158990063
P0056,56,RANF,RANF,ContralateralHighFrequency,3.28595491460215
P0056,56,RANF,RANF,HorizontalILDMAE,0.663816934123069
P0056,56,MCA,MCA,FullSphereERB,1.04978295315534
P0056,56,MCA,MCA,Contralateral25ERB,1.75592598953787
P0056,56,MCA,MCA,ContralateralHighFrequency,4.85806626061375
P0056,56,MCA,MCA,HorizontalILDMAE,0.961447469862871
P0056,56,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.92302890034374
P0056,56,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.27977545802172
P0056,56,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.47621441474029
P0056,56,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.68196274227806
P0056,56,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.0401186821973
P0056,56,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.38491758896589
P0056,56,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.63309210601612
P0056,56,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.79991021936359
P0056,56,SUpDEqSH,SUpDEq + SH,FullSphereERB,2.00293566748046
P0056,56,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.1610145000641
P0056,56,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.21406438725283
P0056,56,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.08585748819208
P0056,56,SHOnly,SH only,FullSphereERB,2.55778982506978
P0056,56,SHOnly,SH only,Contralateral25ERB,3.35355565360785
P0056,56,SHOnly,SH only,ContralateralHighFrequency,9.14604824974566
P0056,56,SHOnly,SH only,HorizontalILDMAE,2.80363463133696
P0059,59,MCARv351,MCAR v3.5.1,FullSphereERB,0.748399782252929
P0059,59,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.24610955011391
P0059,59,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.32587812198625
P0059,59,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.572217613380693
P0059,59,FSPAE,FSP-AE,FullSphereERB,1.09637932412987
P0059,59,FSPAE,FSP-AE,Contralateral25ERB,1.90329098845163
P0059,59,FSPAE,FSP-AE,ContralateralHighFrequency,2.96718844023586
P0059,59,FSPAE,FSP-AE,HorizontalILDMAE,0.836960177024198
P0059,59,RANF,RANF,FullSphereERB,1.0102682043313
P0059,59,RANF,RANF,Contralateral25ERB,1.67342668416251
P0059,59,RANF,RANF,ContralateralHighFrequency,3.24676322467678
P0059,59,RANF,RANF,HorizontalILDMAE,1.21386462894412
P0059,59,MCA,MCA,FullSphereERB,0.979072508035111
P0059,59,MCA,MCA,Contralateral25ERB,1.78894257189285
P0059,59,MCA,MCA,ContralateralHighFrequency,4.48888471142546
P0059,59,MCA,MCA,HorizontalILDMAE,0.801226369159063
P0059,59,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.85499346529528
P0059,59,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.30254314793261
P0059,59,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.38019063244662
P0059,59,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.8126061882415
P0059,59,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.99130087281606
P0059,59,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.38913798961338
P0059,59,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.59517816034755
P0059,59,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.88890296406417
P0059,59,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.85977825381422
P0059,59,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.32947309059459
P0059,59,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.89693451522051
P0059,59,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.97146537581062
P0059,59,SHOnly,SH only,FullSphereERB,2.75503105960564
P0059,59,SHOnly,SH only,Contralateral25ERB,3.8803343678647
P0059,59,SHOnly,SH only,ContralateralHighFrequency,9.71258930630113
P0059,59,SHOnly,SH only,HorizontalILDMAE,4.01862349782417
P0060,60,MCARv351,MCAR v3.5.1,FullSphereERB,0.710578785053573
P0060,60,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.12553447921916
P0060,60,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.38000109150137
P0060,60,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.530960213085399
P0060,60,FSPAE,FSP-AE,FullSphereERB,1.02393889131601
P0060,60,FSPAE,FSP-AE,Contralateral25ERB,1.70300466157157
P0060,60,FSPAE,FSP-AE,ContralateralHighFrequency,3.0781597309535
P0060,60,FSPAE,FSP-AE,HorizontalILDMAE,0.46767732460427
P0060,60,RANF,RANF,FullSphereERB,0.946776074052872
P0060,60,RANF,RANF,Contralateral25ERB,1.50608424816072
P0060,60,RANF,RANF,ContralateralHighFrequency,3.36858205040023
P0060,60,RANF,RANF,HorizontalILDMAE,0.742685037823122
P0060,60,MCA,MCA,FullSphereERB,1.07962277678319
P0060,60,MCA,MCA,Contralateral25ERB,1.90854788681141
P0060,60,MCA,MCA,ContralateralHighFrequency,4.5462052547908
P0060,60,MCA,MCA,HorizontalILDMAE,1.05774906727563
P0060,60,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.89579242927677
P0060,60,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.31760406044464
P0060,60,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.2377530823942
P0060,60,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.40395414327917
P0060,60,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.02174251671892
P0060,60,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.42359086997794
P0060,60,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.32651636538147
P0060,60,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.34717869970291
P0060,60,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.95308060594448
P0060,60,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.26569793026633
P0060,60,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.70588196573284
P0060,60,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.40754090995106
P0060,60,SHOnly,SH only,FullSphereERB,2.74051635549438
P0060,60,SHOnly,SH only,Contralateral25ERB,3.71130521751967
P0060,60,SHOnly,SH only,ContralateralHighFrequency,9.2437163925582
P0060,60,SHOnly,SH only,HorizontalILDMAE,2.94026462894939
P0074,74,MCARv351,MCAR v3.5.1,FullSphereERB,0.741958556234142
P0074,74,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.15266466207722
P0074,74,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.95312621669011
P0074,74,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.746879502263142
P0074,74,FSPAE,FSP-AE,FullSphereERB,1.04710476277959
P0074,74,FSPAE,FSP-AE,Contralateral25ERB,1.5750009051088
P0074,74,FSPAE,FSP-AE,ContralateralHighFrequency,3.20740277701086
P0074,74,FSPAE,FSP-AE,HorizontalILDMAE,0.781543911616865
P0074,74,RANF,RANF,FullSphereERB,1.0308559446565
P0074,74,RANF,RANF,Contralateral25ERB,1.43963121235288
P0074,74,RANF,RANF,ContralateralHighFrequency,3.73665697406484
P0074,74,RANF,RANF,HorizontalILDMAE,0.808151688625273
P0074,74,MCA,MCA,FullSphereERB,1.01825971504541
P0074,74,MCA,MCA,Contralateral25ERB,1.63990851470474
P0074,74,MCA,MCA,ContralateralHighFrequency,4.99600728777054
P0074,74,MCA,MCA,HorizontalILDMAE,0.758355426341994
P0074,74,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.76204319983226
P0074,74,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,1.95505859142718
P0074,74,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.69756022662021
P0074,74,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.61275415451154
P0074,74,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.88566698456197
P0074,74,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.01752925185589
P0074,74,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.85756968002244
P0074,74,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.67987462250476
P0074,74,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.89714142158029
P0074,74,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.14664568978165
P0074,74,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.30139140802971
P0074,74,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.75399131272613
P0074,74,SHOnly,SH only,FullSphereERB,2.80161259486568
P0074,74,SHOnly,SH only,Contralateral25ERB,3.71176589910752
P0074,74,SHOnly,SH only,ContralateralHighFrequency,10.080401025095
P0074,74,SHOnly,SH only,HorizontalILDMAE,2.94327939691845
