RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0001,1,FILMENS,3,428.16201782226562,0.1772303432226181,,
subject,P0001,1,FILMENS,4,502.444580078125,0.20807436108589172,,
subject,P0001,1,FILMENS,5,585.12384033203125,0.34245434403419495,,
subject,P0001,1,FILMENS,6,677.14886474609375,0.4685872495174408,,
subject,P0001,1,FILMENS,7,779.576171875,0.50639176368713379,,
subject,P0001,1,FILMENS,8,893.58160400390625,0.83788448572158813,,
subject,P0001,1,FILMENS,9,1020.4738159179688,1.0267362594604492,,
subject,P0001,1,FILMENS,10,1161.7095947265625,1.2050617933273315,,
subject,P0001,1,FILMENS,11,1318.9102783203125,1.5884621143341064,,
subject,P0001,1,FILMENS,12,1493.88037109375,1.6464719772338867,,
subject,P0001,1,FILMENS,13,1688.628662109375,2.0631818771362305,,
subject,P0001,1,FILMENS,14,1905.390625,2.3114581108093262,,
subject,P0001,1,FILMENS,15,2146.65478515625,2.3657653331756592,,
subject,P0001,1,FILMENS,16,2415.19091796875,2.3492269515991211,,
subject,P0001,1,FILMENS,17,2714.081298828125,1.9624271392822266,,
subject,P0001,1,FILMENS,18,3046.757568359375,2.3467998504638672,,
subject,P0001,1,FILMENS,19,3417.03857421875,2.3983075618743896,,
subject,P0001,1,FILMENS,20,3829.1748046875,1.770769476890564,,
subject,P0001,1,FILMENS,21,4287.89794921875,1.6723018884658813,,
subject,P0001,1,FILMENS,22,4798.4736328125,2.1200857162475586,,
subject,P0001,1,FILMENS,23,5366.763671875,2.4727373123168945,,
subject,P0001,1,FILMENS,24,5999.29150390625,2.0638740062713623,,
subject,P0001,1,FILMENS,25,6703.318359375,2.0661780834197998,,
subject,P0001,1,FILMENS,26,7486.92626953125,1.8835361003875732,,
subject,P0001,1,FILMENS,27,8359.1103515625,1.9189022779464722,,
subject,P0001,1,FILMENS,28,9329.884765625,3.1173233985900879,,
subject,P0001,1,FILMENS,29,10410.3916015625,3.0624985694885254,,
subject,P0001,1,FILMENS,30,11613.0361328125,3.0478229522705078,,
subject,P0001,1,FILMENS,31,12951.625,3.6422150135040283,,
subject,P0001,1,FILMENS,32,14441.5224609375,3.8917183876037598,,
subject,P0001,1,FILMENS,33,16099.8349609375,4.0168390274047852,,
subject,P0001,1,FILMENS,34,17945.59765625,4.4980340003967285,,
subject,P0001,1,MCAR,0,247.59120178222656,0.12632867693901062,,
subject,P0001,1,MCAR,1,301.46255493164062,0.1414305716753006,,
subject,P0001,1,MCAR,2,361.42340087890625,0.13354781270027161,,
subject,P0001,1,MCAR,3,428.16201782226562,0.30721655488014221,,
subject,P0001,1,MCAR,4,502.444580078125,0.47409942746162415,,
subject,P0001,1,MCAR,5,585.12384033203125,0.38931968808174133,,
subject,P0001,1,MCAR,6,677.14886474609375,0.62234455347061157,,
subject,P0001,1,MCAR,7,779.576171875,0.64960300922393799,,
subject,P0001,1,MCAR,8,893.58160400390625,0.69446200132369995,,
subject,P0001,1,MCAR,9,1020.4738159179688,1.0478798151016235,,
subject,P0001,1,MCAR,10,1161.7095947265625,1.1152800321578979,,
subject,P0001,1,MCAR,11,1318.9102783203125,1.2623786926269531,,
subject,P0001,1,MCAR,12,1493.88037109375,1.3238294124603271,,
subject,P0001,1,MCAR,13,1688.628662109375,1.8883404731750488,,
subject,P0001,1,MCAR,14,1905.390625,2.1281416416168213,,
subject,P0001,1,MCAR,15,2146.65478515625,1.8812566995620728,,
subject,P0001,1,MCAR,16,2415.19091796875,1.7827522754669189,,
subject,P0001,1,MCAR,17,2714.081298828125,1.6487095355987549,,
subject,P0001,1,MCAR,18,3046.757568359375,1.5647027492523193,,
subject,P0001,1,MCAR,19,3417.03857421875,1.4554212093353271,,
subject,P0001,1,MCAR,20,3829.1748046875,1.4622123241424561,,
subject,P0001,1,MCAR,21,4287.89794921875,1.8480875492095947,,
subject,P0001,1,MCAR,22,4798.4736328125,2.4606149196624756,,
subject,P0001,1,MCAR,23,5366.763671875,2.6952338218688965,,
subject,P0001,1,MCAR,24,5999.29150390625,2.5966532230377197,,
subject,P0001,1,MCAR,25,6703.318359375,2.6984422206878662,,
subject,P0001,1,MCAR,26,7486.92626953125,3.037081241607666,,
subject,P0001,1,MCAR,27,8359.1103515625,2.0912015438079834,,
subject,P0001,1,MCAR,28,9329.884765625,2.2718155384063721,,
subject,P0001,1,MCAR,29,10410.3916015625,2.3928251266479492,,
subject,P0001,1,MCAR,30,11613.0361328125,2.8273093700408936,,
subject,P0001,1,MCAR,31,12951.625,2.3082201480865479,,
subject,P0001,1,MCAR,32,14441.5224609375,2.6056437492370605,,
subject,P0001,1,MCAR,33,16099.8349609375,3.3410935401916504,,
subject,P0001,1,MCAR,34,17945.59765625,3.5241742134094238,,
subject,P0012,12,BOUNDED,0,247.59120178222656,0.17641124129295349,,
subject,P0012,12,BOUNDED,1,301.46255493164062,0.18769489228725433,,
subject,P0012,12,BOUNDED,2,361.42340087890625,0.21847550570964813,,
subject,P0012,12,BOUNDED,3,428.16201782226562,0.18922030925750732,,
subject,P0012,12,BOUNDED,4,502.444580078125,0.40248268842697144,,
subject,P0012,12,BOUNDED,5,585.12384033203125,0.4943755567073822,,
subject,P0012,12,BOUNDED,6,677.14886474609375,0.28830507397651672,,
subject,P0012,12,BOUNDED,7,779.576171875,0.83114898204803467,,
subject,P0012,12,BOUNDED,8,893.58160400390625,0.74294990301132202,,
subject,P0012,12,BOUNDED,9,1020.4738159179688,0.82151293754577637,,
subject,P0012,12,BOUNDED,10,1161.7095947265625,0.7351338267326355,,
subject,P0012,12,BOUNDED,11,1318.9102783203125,0.44752702116966248,,
subject,P0012,12,BOUNDED,12,1493.88037109375,0.75541621446609497,,
subject,P0012,12,BOUNDED,13,1688.628662109375,1.1468515396118164,,
subject,P0012,12,BOUNDED,14,1905.390625,1.0665397644042969,,
subject,P0012,12,BOUNDED,15,2146.65478515625,1.5631473064422607,,
subject,P0012,12,BOUNDED,16,2415.19091796875,1.4495917558670044,,
subject,P0012,12,BOUNDED,17,2714.081298828125,1.6508363485336304,,
subject,P0012,12,BOUNDED,18,3046.757568359375,1.3873687982559204,,
subject,P0012,12,BOUNDED,19,3417.03857421875,1.3636394739151001,,
subject,P0012,12,BOUNDED,20,3829.1748046875,1.6958588361740112,,
subject,P0012,12,BOUNDED,21,4287.89794921875,1.8486316204071045,,
subject,P0012,12,BOUNDED,22,4798.4736328125,1.5612391233444214,,
subject,P0012,12,BOUNDED,23,5366.763671875,1.9201391935348511,,
subject,P0012,12,BOUNDED,24,5999.29150390625,1.8803640604019165,,
subject,P0012,12,BOUNDED,25,6703.318359375,2.5274715423583984,,
subject,P0012,12,BOUNDED,26,7486.92626953125,3.3460788726806641,,
subject,P0012,12,BOUNDED,27,8359.1103515625,3.5791919231414795,,
subject,P0012,12,BOUNDED,28,9329.884765625,3.0584301948547363,,
subject,P0012,12,BOUNDED,29,10410.3916015625,2.4326183795928955,,
subject,P0012,12,BOUNDED,30,11613.0361328125,2.3527343273162842,,
subject,P0012,12,BOUNDED,31,12951.625,2.6037249565124512,,
subject,P0012,12,BOUNDED,32,14441.5224609375,2.6272313594818115,,
subject,P0012,12,BOUNDED,33,16099.8349609375,2.6475625038146973,,
subject,P0012,12,BOUNDED,34,17945.59765625,3.364232063293457,,
subject,P0012,12,HYBRID,0,247.59120178222656,0.18720452487468719,,
subject,P0012,12,HYBRID,1,301.46255493164062,0.18454280495643616,,
subject,P0012,12,HYBRID,2,361.42340087890625,0.20657159388065338,,
subject,P0012,12,HYBRID,3,428.16201782226562,0.18610900640487671,,
subject,P0012,12,HYBRID,4,502.444580078125,0.30893301963806152,,
subject,P0012,12,HYBRID,5,585.12384033203125,0.48860368132591248,,
subject,P0012,12,HYBRID,6,677.14886474609375,0.33467110991477966,,
subject,P0012,12,HYBRID,7,779.576171875,0.6555754542350769,,
subject,P0012,12,HYBRID,8,893.58160400390625,0.82197368144989014,,
subject,P0012,12,HYBRID,9,1020.4738159179688,0.89617979526519775,,
subject,P0012,12,HYBRID,10,1161.7095947265625,0.57881462574005127,,
subject,P0012,12,HYBRID,11,1318.9102783203125,0.47348210215568542,,
subject,P0012,12,HYBRID,12,1493.88037109375,0.81361263990402222,,
subject,P0012,12,HYBRID,13,1688.628662109375,1.0785826444625854,,
subject,P0012,12,HYBRID,14,1905.390625,1.0328173637390137,,
subject,P0012,12,HYBRID,15,2146.65478515625,1.4312220811843872,,
subject,P0012,12,HYBRID,16,2415.19091796875,1.3159760236740112,,
subject,P0012,12,HYBRID,17,2714.081298828125,1.5938676595687866,,
subject,P0012,12,HYBRID,18,3046.757568359375,1.377231240272522,,
subject,P0012,12,HYBRID,19,3417.03857421875,1.3640893697738647,,
subject,P0012,12,HYBRID,20,3829.1748046875,1.7258265018463135,,
subject,P0012,12,HYBRID,21,4287.89794921875,1.9638271331787109,,
subject,P0012,12,HYBRID,22,4798.4736328125,1.7595545053482056,,
subject,P0012,12,HYBRID,23,5366.763671875,1.8844372034072876,,
subject,P0012,12,HYBRID,24,5999.29150390625,1.7570693492889404,,
subject,P0012,12,HYBRID,25,6703.318359375,2.5279264450073242,,
subject,P0012,12,HYBRID,26,7486.92626953125,3.5145764350891113,,
subject,P0012,12,HYBRID,27,8359.1103515625,3.6171333789825439,,
subject,P0012,12,HYBRID,28,9329.884765625,3.2752408981323242,,
subject,P0012,12,HYBRID,29,10410.3916015625,2.4438571929931641,,
subject,P0012,12,HYBRID,30,11613.0361328125,2.3353147506713867,,
subject,P0012,12,HYBRID,31,12951.625,2.5876553058624268,,
subject,P0012,12,HYBRID,32,14441.5224609375,2.6727545261383057,,
subject,P0012,12,HYBRID,33,16099.8349609375,2.9576973915100098,,
subject,P0012,12,HYBRID,34,17945.59765625,3.5696926116943359,,
subject,P0012,12,FILMENS,0,247.59120178222656,0.18891096115112305,,
subject,P0012,12,FILMENS,1,301.46255493164062,0.18612115085124969,,
subject,P0012,12,FILMENS,2,361.42340087890625,0.21262443065643311,,
subject,P0012,12,FILMENS,3,428.16201782226562,0.19309413433074951,,
subject,P0012,12,FILMENS,4,502.444580078125,0.30355760455131531,,
subject,P0012,12,FILMENS,5,585.12384033203125,0.51357614994049072,,
subject,P0012,12,FILMENS,6,677.14886474609375,0.35108768939971924,,
subject,P0012,12,FILMENS,7,779.576171875,0.67148089408874512,,
subject,P0012,12,FILMENS,8,893.58160400390625,0.92839539051055908,,
subject,P0012,12,FILMENS,9,1020.4738159179688,0.89746081829071045,,
subject,P0012,12,FILMENS,10,1161.7095947265625,0.65307360887527466,,
subject,P0012,12,FILMENS,11,1318.9102783203125,0.44077008962631226,,
subject,P0012,12,FILMENS,12,1493.88037109375,0.78690892457962036,,
subject,P0012,12,FILMENS,13,1688.628662109375,1.1564011573791504,,
subject,P0012,12,FILMENS,14,1905.390625,1.1619541645050049,,
subject,P0012,12,FILMENS,15,2146.65478515625,1.7482353448867798,,
subject,P0012,12,FILMENS,16,2415.19091796875,1.3965673446655273,,
subject,P0012,12,FILMENS,17,2714.081298828125,1.8363802433013916,,
subject,P0012,12,FILMENS,18,3046.757568359375,1.5972678661346436,,
subject,P0012,12,FILMENS,19,3417.03857421875,1.4254593849182129,,
subject,P0012,12,FILMENS,20,3829.1748046875,1.8724085092544556,,
subject,P0012,12,FILMENS,21,4287.89794921875,1.8658158779144287,,
subject,P0012,12,FILMENS,22,4798.4736328125,1.5920788049697876,,
subject,P0012,12,FILMENS,23,5366.763671875,2.0213921070098877,,
subject,P0012,12,FILMENS,24,5999.29150390625,1.995553731918335,,
subject,P0012,12,FILMENS,25,6703.318359375,2.6117737293243408,,
subject,P0012,12,FILMENS,26,7486.92626953125,3.2246232032775879,,
subject,P0012,12,FILMENS,27,8359.1103515625,3.4454090595245361,,
subject,P0012,12,FILMENS,28,9329.884765625,3.6871001720428467,,
subject,P0012,12,FILMENS,29,10410.3916015625,2.7248363494873047,,
subject,P0012,12,FILMENS,30,11613.0361328125,2.3321394920349121,,
subject,P0012,12,FILMENS,31,12951.625,2.6324362754821777,,
subject,P0012,12,FILMENS,32,14441.5224609375,2.642183780670166,,
subject,P0012,12,FILMENS,33,16099.8349609375,2.8767993450164795,,
subject,P0012,12,FILMENS,34,17945.59765625,3.4483127593994141,,
subject,P0012,12,MCAR,0,247.59120178222656,0.17790026962757111,,
subject,P0012,12,MCAR,1,301.46255493164062,0.1968829333782196,,
subject,P0012,12,MCAR,2,361.42340087890625,0.24118825793266296,,
subject,P0012,12,MCAR,3,428.16201782226562,0.2302318662405014,,
subject,P0012,12,MCAR,4,502.444580078125,0.51312881708145142,,
subject,P0012,12,MCAR,5,585.12384033203125,0.52605712413787842,,
subject,P0012,12,MCAR,6,677.14886474609375,0.41228917241096497,,
subject,P0012,12,MCAR,7,779.576171875,1.0145186185836792,,
subject,P0012,12,MCAR,8,893.58160400390625,0.62307620048522949,,
subject,P0012,12,MCAR,9,1020.4738159179688,0.88426762819290161,,
subject,P0012,12,MCAR,10,1161.7095947265625,0.87454646825790405,,
subject,P0012,12,MCAR,11,1318.9102783203125,0.66585731506347656,,
subject,P0012,12,MCAR,12,1493.88037109375,0.93841302394866943,,
subject,P0012,12,MCAR,13,1688.628662109375,1.2677133083343506,,
subject,P0012,12,MCAR,14,1905.390625,1.1623916625976562,,
subject,P0012,12,MCAR,15,2146.65478515625,1.6408770084381104,,
subject,P0012,12,MCAR,16,2415.19091796875,1.7461519241333008,,
subject,P0012,12,MCAR,17,2714.081298828125,1.7244054079055786,,
subject,P0012,12,MCAR,18,3046.757568359375,1.3845551013946533,,
subject,P0012,12,MCAR,19,3417.03857421875,1.4728364944458008,,
subject,P0012,12,MCAR,20,3829.1748046875,1.6491484642028809,,
subject,P0012,12,MCAR,21,4287.89794921875,1.8707441091537476,,
subject,P0012,12,MCAR,22,4798.4736328125,1.6597580909729004,,
subject,P0012,12,MCAR,23,5366.763671875,1.8782281875610352,,
subject,P0012,12,MCAR,24,5999.29150390625,1.8203448057174683,,
subject,P0012,12,MCAR,25,6703.318359375,2.5996265411376953,,
subject,P0012,12,MCAR,26,7486.92626953125,3.609166145324707,,
subject,P0012,12,MCAR,27,8359.1103515625,3.858182430267334,,
subject,P0012,12,MCAR,28,9329.884765625,2.4835512638092041,,
subject,P0012,12,MCAR,29,10410.3916015625,2.2775144577026367,,
subject,P0012,12,MCAR,30,11613.0361328125,2.5351946353912354,,
subject,P0012,12,MCAR,31,12951.625,3.0798721313476562,,
subject,P0012,12,MCAR,32,14441.5224609375,2.9605233669281006,,
subject,P0012,12,MCAR,33,16099.8349609375,2.5512189865112305,,
subject,P0012,12,MCAR,34,17945.59765625,3.4153585433959961,,
subject,P0013,13,BOUNDED,0,247.59120178222656,0.18136699497699738,,
subject,P0013,13,BOUNDED,1,301.46255493164062,0.23504936695098877,,
subject,P0013,13,BOUNDED,2,361.42340087890625,0.24331744015216827,,
subject,P0013,13,BOUNDED,3,428.16201782226562,0.17843666672706604,,
subject,P0013,13,BOUNDED,4,502.444580078125,0.42209663987159729,,
subject,P0013,13,BOUNDED,5,585.12384033203125,0.47304362058639526,,
subject,P0013,13,BOUNDED,6,677.14886474609375,0.12975670397281647,,
subject,P0013,13,BOUNDED,7,779.576171875,0.65973013639450073,,
subject,P0013,13,BOUNDED,8,893.58160400390625,0.6611211895942688,,
subject,P0013,13,BOUNDED,9,1020.4738159179688,0.85902363061904907,,
subject,P0013,13,BOUNDED,10,1161.7095947265625,0.98633527755737305,,
subject,P0013,13,BOUNDED,11,1318.9102783203125,0.80990886688232422,,
subject,P0013,13,BOUNDED,12,1493.88037109375,0.88137835264205933,,
subject,P0013,13,BOUNDED,13,1688.628662109375,1.1510484218597412,,
subject,P0013,13,BOUNDED,14,1905.390625,1.7549586296081543,,
subject,P0013,13,BOUNDED,15,2146.65478515625,2.0592491626739502,,
subject,P0013,13,BOUNDED,16,2415.19091796875,2.115973949432373,,
subject,P0013,13,BOUNDED,17,2714.081298828125,2.5022585391998291,,
subject,P0013,13,BOUNDED,18,3046.757568359375,2.0423328876495361,,
subject,P0013,13,BOUNDED,19,3417.03857421875,1.8428893089294434,,
subject,P0013,13,BOUNDED,20,3829.1748046875,1.4476696252822876,,
subject,P0013,13,BOUNDED,21,4287.89794921875,1.1926686763763428,,
subject,P0013,13,BOUNDED,22,4798.4736328125,1.1957728862762451,,
subject,P0013,13,BOUNDED,23,5366.763671875,1.4847526550292969,,
subject,P0013,13,BOUNDED,24,5999.29150390625,1.9189407825469971,,
subject,P0013,13,BOUNDED,25,6703.318359375,2.0100409984588623,,
subject,P0013,13,BOUNDED,26,7486.92626953125,2.6684751510620117,,
subject,P0013,13,BOUNDED,27,8359.1103515625,2.5969779491424561,,
subject,P0013,13,BOUNDED,28,9329.884765625,3.4864418506622314,,
subject,P0013,13,BOUNDED,29,10410.3916015625,2.7260117530822754,,
subject,P0013,13,BOUNDED,30,11613.0361328125,3.1326591968536377,,
subject,P0013,13,BOUNDED,31,12951.625,2.1738166809082031,,
subject,P0013,13,BOUNDED,32,14441.5224609375,1.8971784114837646,,
subject,P0013,13,BOUNDED,33,16099.8349609375,2.0236382484436035,,
subject,P0013,13,BOUNDED,34,17945.59765625,2.5348825454711914,,
subject,P0013,13,HYBRID,0,247.59120178222656,0.19432052969932556,,
subject,P0013,13,HYBRID,1,301.46255493164062,0.27561712265014648,,
subject,P0013,13,HYBRID,2,361.42340087890625,0.28092241287231445,,
subject,P0013,13,HYBRID,3,428.16201782226562,0.20648095011711121,,
subject,P0013,13,HYBRID,4,502.444580078125,0.4246823787689209,,
subject,P0013,13,HYBRID,5,585.12384033203125,0.42595133185386658,,
subject,P0013,13,HYBRID,6,677.14886474609375,0.21657216548919678,,
subject,P0013,13,HYBRID,7,779.576171875,0.71606552600860596,,
subject,P0013,13,HYBRID,8,893.58160400390625,0.64809727668762207,,
subject,P0013,13,HYBRID,9,1020.4738159179688,0.97062677145004272,,
subject,P0013,13,HYBRID,10,1161.7095947265625,0.94824695587158203,,
subject,P0013,13,HYBRID,11,1318.9102783203125,0.7595524787902832,,
subject,P0013,13,HYBRID,12,1493.88037109375,0.93026834726333618,,
subject,P0013,13,HYBRID,13,1688.628662109375,1.2005306482315063,,
subject,P0013,13,HYBRID,14,1905.390625,1.845147967338562,,
subject,P0013,13,HYBRID,15,2146.65478515625,2.0707097053527832,,
subject,P0013,13,HYBRID,16,2415.19091796875,2.1222133636474609,,
subject,P0013,13,HYBRID,17,2714.081298828125,2.4321212768554688,,
subject,P0013,13,HYBRID,18,3046.757568359375,2.1678347587585449,,
subject,P0013,13,HYBRID,19,3417.03857421875,2.0600080490112305,,
subject,P0013,13,HYBRID,20,3829.1748046875,1.627826452255249,,
subject,P0013,13,HYBRID,21,4287.89794921875,1.2786941528320312,,
subject,P0013,13,HYBRID,22,4798.4736328125,1.1893720626831055,,
subject,P0013,13,HYBRID,23,5366.763671875,1.547330379486084,,
subject,P0013,13,HYBRID,24,5999.29150390625,1.9620146751403809,,
subject,P0013,13,HYBRID,25,6703.318359375,2.0475177764892578,,
subject,P0013,13,HYBRID,26,7486.92626953125,2.596501350402832,,
subject,P0013,13,HYBRID,27,8359.1103515625,2.3496332168579102,,
subject,P0013,13,HYBRID,28,9329.884765625,3.1758670806884766,,
subject,P0013,13,HYBRID,29,10410.3916015625,2.5943138599395752,,
subject,P0013,13,HYBRID,30,11613.0361328125,2.8435444831848145,,
subject,P0013,13,HYBRID,31,12951.625,2.0406129360198975,,
subject,P0013,13,HYBRID,32,14441.5224609375,1.9727880954742432,,
subject,P0013,13,HYBRID,33,16099.8349609375,2.3020975589752197,,
subject,P0013,13,HYBRID,34,17945.59765625,2.3921470642089844,,
subject,P0013,13,FILMENS,0,247.59120178222656,0.1956753134727478,,
subject,P0013,13,FILMENS,1,301.46255493164062,0.28307998180389404,,
subject,P0013,13,FILMENS,2,361.42340087890625,0.28948301076889038,,
subject,P0013,13,FILMENS,3,428.16201782226562,0.20016187429428101,,
subject,P0013,13,FILMENS,4,502.444580078125,0.42904385924339294,,
subject,P0013,13,FILMENS,5,585.12384033203125,0.43265610933303833,,
subject,P0013,13,FILMENS,6,677.14886474609375,0.2305966317653656,,
subject,P0013,13,FILMENS,7,779.576171875,0.7755628228187561,,
subject,P0013,13,FILMENS,8,893.58160400390625,0.70422065258026123,,
subject,P0013,13,FILMENS,9,1020.4738159179688,1.0589667558670044,,
subject,P0013,13,FILMENS,10,1161.7095947265625,1.0156904458999634,,
subject,P0013,13,FILMENS,11,1318.9102783203125,0.78898316621780396,,
subject,P0013,13,FILMENS,12,1493.88037109375,0.86742424964904785,,
subject,P0013,13,FILMENS,13,1688.628662109375,1.2657842636108398,,
subject,P0013,13,FILMENS,14,1905.390625,1.9034498929977417,,
subject,P0013,13,FILMENS,15,2146.65478515625,2.1070501804351807,,
subject,P0013,13,FILMENS,16,2415.19091796875,2.0777685642242432,,
subject,P0013,13,FILMENS,17,2714.081298828125,2.4756917953491211,,
subject,P0013,13,FILMENS,18,3046.757568359375,2.3798134326934814,,
subject,P0013,13,FILMENS,19,3417.03857421875,2.2140209674835205,,
subject,P0013,13,FILMENS,20,3829.1748046875,1.722989559173584,,
subject,P0013,13,FILMENS,21,4287.89794921875,1.3327537775039673,,
subject,P0013,13,FILMENS,22,4798.4736328125,1.3291505575180054,,
subject,P0013,13,FILMENS,23,5366.763671875,1.7910439968109131,,
subject,P0013,13,FILMENS,24,5999.29150390625,2.0560994148254395,,
subject,P0013,13,FILMENS,25,6703.318359375,1.9277606010437012,,
subject,P0013,13,FILMENS,26,7486.92626953125,2.7207269668579102,,
subject,P0013,13,FILMENS,27,8359.1103515625,2.7095441818237305,,
subject,P0013,13,FILMENS,28,9329.884765625,3.712007999420166,,
subject,P0013,13,FILMENS,29,10410.3916015625,2.7884421348571777,,
subject,P0013,13,FILMENS,30,11613.0361328125,2.9033854007720947,,
subject,P0013,13,FILMENS,31,12951.625,1.9573317766189575,,
subject,P0013,13,FILMENS,32,14441.5224609375,2.0839025974273682,,
subject,P0013,13,FILMENS,33,16099.8349609375,2.5049111843109131,,
subject,P0013,13,FILMENS,34,17945.59765625,2.7822530269622803,,
subject,P0013,13,MCAR,0,247.59120178222656,0.1925203800201416,,
