Endpoint,Unit,Baseline,Difference,SubjectCount,MeanDifference,Bootstrap95Lower,Bootstrap95Upper,MedianDifference,P90Difference,P95Difference,WorstDecileMean,MaximumDegradation,MaximumSubject,Wins,Ties,Losses,WinRate
MultiScaleNotchDepthMAE,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.006896213374354623,0.005427390794185075,0.008634873648936097,0.005633756518363953,0.011686557531356813,0.018456155061721814,0.01897721290588379,0.03142571449279785,P0313,1,0,43,0.022727272727272728
ERBBandILDMean,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.007382509383288297,-0.018759879266673867,0.003478798202492972,-0.007760822772979736,0.04613447189331055,0.05508880019187928,0.054166102409362794,0.05990886688232422,P0022,26,0,18,0.5909090909090909
ERBBandILDMean,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.08205054835839705,-0.09726750816811215,-0.06709272780201653,-0.07956761121749878,-0.01734760999679562,-0.0003754258155822623,0.00402989387512207,0.02625107765197754,P0022,41,0,3,0.9318181818181818
ERBBandILDMean,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.07071665742180565,-0.08504879643971269,-0.05635178034955805,-0.0681341290473938,-0.001603412628173824,0.010645186901092533,0.01700446605682373,0.04941821098327637,P0066,40,0,4,0.9090909090909091
SpatialLSD_0_10deg,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.03696724263816986,0.022176037612583358,0.05130700723528566,0.04545583907086659,0.103733341025118,0.10857654067330613,0.11017346374737107,0.11890650510844791,P0230,9,0,35,0.20454545454545456
SpatialLSD_0_10deg,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.21580881815818315,-0.2348751153573059,-0.19778510088280687,-0.20623027630582547,-0.15172086577958108,-0.12462915144694517,-0.12025804895372616,-0.09302025645264411,P0295,44,0,0,1.0
SpatialLSD_0_10deg,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.0013011441145818507,-0.015058260311436804,0.013101897615878611,-0.006337063391123721,0.05731977383073989,0.07182818259843661,0.0838669722062086,0.12851537957804027,P0066,25,0,19,0.5681818181818182
SpatialLSD_10_20deg,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.04174408336576693,0.02755386095949353,0.0553186401414998,0.053358253707774805,0.09590832046953258,0.10939867371731467,0.10761901451199822,0.1171624315710118,P0194,12,0,32,0.2727272727272727
SpatialLSD_10_20deg,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.20067269807735688,-0.21982495143774475,-0.18261059176408528,-0.18604866802995912,-0.1310320508105608,-0.12438401096577503,-0.11432268824143196,-0.08883345979176793,P0295,44,0,0,1.0
SpatialLSD_10_20deg,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.01743199426988994,-0.03133085137843002,-0.003304660506933736,-0.02413405699467419,0.04474416806670375,0.06046371451947078,0.06928787256848148,0.11882847890978132,P0066,30,0,14,0.6818181818181818
SpatialLSD_20_30deg,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.02890237546191653,0.01236775191203033,0.0451509796440156,0.03050510171696863,0.0952045399501617,0.11202788304096403,0.11536681290787856,0.14109079926625867,P0149,11,0,33,0.25
SpatialLSD_20_30deg,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.18645983593911702,-0.21054412882147258,-0.1624777029699304,-0.172162544162624,-0.07875534533055037,-0.07139990869081858,-0.06862957740098255,-0.05975922002236134,P0113,44,0,0,1.0
SpatialLSD_20_30deg,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.043649837110291884,-0.06417274624410765,-0.023591707345236204,-0.047267492865628036,0.04839860779294958,0.07251481848197389,0.06817605056737533,0.07675802590992298,P0161,31,0,13,0.7045454545454546
SpatialLSD_30_180deg,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.04291972099482012,-0.014863659214491108,0.09984895191648611,0.046545023853959755,0.270431317596801,0.317119312717191,0.37293201805935966,0.5485561174322693,P0113,19,0,25,0.4318181818181818
SpatialLSD_30_180deg,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.09401601276789809,-0.14923966736425573,-0.038456950338081546,-0.09615658018061168,0.1723225236636556,0.21676404910818958,0.2424716713320075,0.3131747035359216,P0230,33,0,11,0.75
SpatialLSD_30_180deg,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.14348106828819063,-0.19750979285688136,-0.08825048646014473,-0.1454031624451313,0.0695589380778848,0.10487621492171685,0.15630502378617192,0.2689616531254897,P0338,34,0,10,0.7727272727272727
