SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0066,66,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.45003605442899
P0066,66,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.680129762087656
P0073,73,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.727916843075581
P0073,73,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.02080920430981
P0073,73,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.22038273178497
P0073,73,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.398934525510686
P0073,73,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.73467973213582
P0073,73,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.02168385879704
P0073,73,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.30751929584777
P0073,73,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.398778645299893
P0073,73,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.709648809926628
P0073,73,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.00012295034385
P0073,73,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.26284512115528
P0073,73,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.408749213704698
P0073,73,MCAR,MCAR v3.5.1,FullSphereERB,0.729500413019474
P0073,73,MCAR,MCAR v3.5.1,Contralateral25ERB,1.0548526557518
P0073,73,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.18225285221159
P0073,73,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.390410648842369
P0113,113,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.834209586119202
P0113,113,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.11446605236976
P0113,113,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.55354745709405
P0113,113,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.495417865811853
P0113,113,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.843265640797841
P0113,113,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.12149295716314
P0113,113,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.69779265640224
P0113,113,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.479416007711294
P0113,113,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.821215713604848
P0113,113,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.10209181791267
P0113,113,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.65660624227419
P0113,113,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.472378313396717
P0113,113,MCAR,MCAR v3.5.1,FullSphereERB,0.845567552027898
P0113,113,MCAR,MCAR v3.5.1,Contralateral25ERB,1.19949701075695
P0113,113,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.6966466138889
P0113,113,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.448908154907067
P0116,116,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.807491388305448
P0116,116,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.15921792943248
P0116,116,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.46534693318127
P0116,116,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.514461526952163
P0116,116,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.827863618102716
P0116,116,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.1626186423329
P0116,116,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.64414781933983
P0116,116,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.510463218454713
P0116,116,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.807455157706522
P0116,116,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.12417752174516
P0116,116,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.59078555567028
P0116,116,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.516809138550112
P0116,116,MCAR,MCAR v3.5.1,FullSphereERB,0.847629756351032
P0116,116,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26567967448469
P0116,116,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.42726306488676
P0116,116,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.559908608128838
P0125,125,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.717864487537232
P0125,125,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.13906694161013
P0125,125,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.30218003480078
P0125,125,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.427276006052253
P0125,125,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.733164906672608
P0125,125,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.1518239873417
P0125,125,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.46272506735146
P0125,125,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.428333745819343
P0125,125,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.716427108763361
P0125,125,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.15015983191861
P0125,125,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.42926938477135
P0125,125,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.376338917137634
P0125,125,MCAR,MCAR v3.5.1,FullSphereERB,0.777875098730207
P0125,125,MCAR,MCAR v3.5.1,Contralateral25ERB,1.22366938230659
P0125,125,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.23604519468462
P0125,125,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.41579760591983
P0149,149,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.917113644396474
P0149,149,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.5115023048211
P0149,149,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.51583437974872
P0149,149,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,1.0695526009418
P0149,149,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.939557226034552
P0149,149,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.51309732242529
P0149,149,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.73326225869531
P0149,149,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,1.0690946236336
P0149,149,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.861913534805467
P0149,149,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.42658525546622
P0149,149,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.61802566365591
P0149,149,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.903604093128086
P0149,149,MCAR,MCAR v3.5.1,FullSphereERB,0.847917534602491
P0149,149,MCAR,MCAR v3.5.1,Contralateral25ERB,1.46004108209736
P0149,149,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.64367906355298
P0149,149,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.462814334125102
P0161,161,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.797997418902775
P0161,161,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.24990865337872
P0161,161,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.30960910266946
P0161,161,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.444759710277715
P0161,161,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.823880281744916
P0161,161,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.25951888571607
P0161,161,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.51669493418501
P0161,161,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.455418298415499
P0161,161,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.800187081734994
P0161,161,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.225676775704
P0161,161,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.44129169842481
P0161,161,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.402823490219228
P0161,161,MCAR,MCAR v3.5.1,FullSphereERB,0.761513437748602
P0161,161,MCAR,MCAR v3.5.1,Contralateral25ERB,1.28334020115149
P0161,161,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.09803466675453
P0161,161,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.500934558139449
P0166,166,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.822576892661804
P0166,166,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.20440312940983
P0166,166,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.8211354483652
P0166,166,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.487630865052214
P0166,166,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.846769035468105
P0166,166,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.21071591761101
P0166,166,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,4.02558479650036
P0166,166,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.496613260076829
P0166,166,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.819260984843003
P0166,166,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.18428881356881
P0166,166,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,4.00324178639821
P0166,166,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.50642830246715
P0166,166,MCAR,MCAR v3.5.1,FullSphereERB,0.808142676412324
P0166,166,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26468911857951
P0166,166,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.67825039881727
P0166,166,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.432486100070295
P0167,167,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.782490349103276
P0167,167,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.17653137641136
P0167,167,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.7199106345073
P0167,167,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.5498331676095
P0167,167,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.797015755241344
P0167,167,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.17237987025755
P0167,167,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.86944093105991
P0167,167,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.560060162432793
P0167,167,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.784850966672295
P0167,167,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.19007356624976
P0167,167,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.85031530234831
P0167,167,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.534760049528158
P0167,167,MCAR,MCAR v3.5.1,FullSphereERB,0.805393988328935
P0167,167,MCAR,MCAR v3.5.1,Contralateral25ERB,1.2421376826296
P0167,167,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.81412838737759
P0167,167,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.522444840489644
P0170,170,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.818653171795386
P0170,170,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.27566992397731
P0170,170,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.70671752149837
P0170,170,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.618598261042512
P0170,170,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.836109176659409
P0170,170,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.28410438140239
P0170,170,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.89797162108276
P0170,170,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.611735511258366
P0170,170,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.806063703504344
P0170,170,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.25081965067689
P0170,170,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.83271037277961
P0170,170,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.594307788736246
P0170,170,MCAR,MCAR v3.5.1,FullSphereERB,0.832550896631218
P0170,170,MCAR,MCAR v3.5.1,Contralateral25ERB,1.38969865755048
P0170,170,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.65329854654843
P0170,170,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.616998876357773
P0171,171,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.766518434322435
P0171,171,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.18335887277473
P0171,171,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.33503384671409
P0171,171,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.437824424917478
P0171,171,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.772826215121562
P0171,171,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.18499148498167
P0171,171,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.43156475159693
P0171,171,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.440605032799119
P0171,171,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.756767582369146
P0171,171,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.15366455022526
P0171,171,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.39631439413634
P0171,171,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.452334221350251
P0171,171,MCAR,MCAR v3.5.1,FullSphereERB,0.760474902482378
P0171,171,MCAR,MCAR v3.5.1,Contralateral25ERB,1.19528025003526
P0171,171,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.31888426720606
P0171,171,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.359892675287448
P0172,172,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.763944906786258
P0172,172,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.17743668210894
P0172,172,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.36788864278509
P0172,172,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.440627026437536
P0172,172,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.775635358821889
P0172,172,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.17349090703084
P0172,172,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.52876215297548
P0172,172,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.457350316621505
P0172,172,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.754321174883394
P0172,172,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.1333328289934
P0172,172,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.49633983094474
P0172,172,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.505138895322566
P0172,172,MCAR,MCAR v3.5.1,FullSphereERB,0.769575938305133
P0172,172,MCAR,MCAR v3.5.1,Contralateral25ERB,1.18475199855952
P0172,172,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.42807210658085
P0172,172,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.453681561648353
P0174,174,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.79209616628312
P0174,174,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.20826701521283
P0174,174,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.55884081812968
