SubjectLabel,SubjectID,Split,Method,MethodLabel,Endpoint,Unit,Value
P0012,12,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.619154691696167
P0012,12,val,MCA,MCA,FullSphereLSD,dB,5.1375577581627372
P0012,12,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.65121239423751831
P0012,12,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.36634883284568787
P0012,12,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.78385782241821289
P0012,12,val,MCA,MCA,ERBBandILDMean,dB,2.0394084453582764
P0013,13,val,SHOnly,SH only,FullSphereLSD,dB,7.6771024100365288
P0013,13,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.60644978284835815
P0013,13,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.27585873007774353
P0013,13,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.89335888624191284
P0013,13,val,SHOnly,SH only,ERBBandILDMean,dB,4.2502121925354004
P0013,13,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.4692540963953444
P0013,13,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.59351617097854614
P0013,13,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.28647220134735107
P0013,13,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.80783414840698242
P0013,13,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.9232723712921143
P0013,13,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.0653714064749273
P0013,13,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.54041171073913574
P0013,13,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.2690792977809906
P0013,13,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.71620845794677734
P0013,13,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.7144770622253418
P0013,13,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.8603848520318582
P0013,13,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.53592562675476074
P0013,13,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.26625359058380127
P0013,13,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.70851659774780273
P0013,13,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.687481164932251
P0013,13,val,MCA,MCA,FullSphereLSD,dB,4.9442241237177287
P0013,13,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.57938224077224731
P0013,13,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.28657799959182739
P0013,13,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.78064441680908203
P0013,13,val,MCA,MCA,ERBBandILDMean,dB,2.1766650676727295
P0022,22,val,SHOnly,SH only,FullSphereLSD,dB,8.1127985258799971
P0022,22,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.61307698488235474
P0022,22,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.30152636766433716
P0022,22,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.84012490510940552
P0022,22,val,SHOnly,SH only,ERBBandILDMean,dB,4.8967413902282715
P0022,22,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.0652950868462661
P0022,22,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.61118161678314209
P0022,22,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.32044187188148499
P0022,22,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.78149682283401489
P0022,22,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.6037993431091309
P0022,22,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.5038513703273102
P0022,22,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.56529676914215088
P0022,22,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.30178606510162354
P0022,22,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.70959639549255371
P0022,22,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.3338963985443115
P0022,22,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.4191608307016104
P0022,22,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.56793642044067383
P0022,22,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.30147549510002136
P0022,22,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.71524924039840698
P0022,22,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.4790122509002686
P0022,22,val,MCA,MCA,FullSphereLSD,dB,4.6141556189292467
P0022,22,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.59807801246643066
P0022,22,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.32056102156639099
P0022,22,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.75535756349563599
P0022,22,val,MCA,MCA,ERBBandILDMean,dB,2.0078856945037842
P0026,26,val,SHOnly,SH only,FullSphereLSD,dB,7.8902169739410573
P0026,26,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.76827943325042725
P0026,26,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.43455851078033447
P0026,26,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,1.0187548398971558
P0026,26,val,SHOnly,SH only,ERBBandILDMean,dB,4.1419639587402344
P0026,26,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.5469337377684322
P0026,26,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.82480233907699585
P0026,26,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.49071985483169556
P0026,26,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,1.0210714340209961
P0026,26,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.8146657943725586
P0026,26,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.0408672813697351
P0026,26,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.73761922121047974
P0026,26,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.44039130210876465
P0026,26,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.90640902519226074
P0026,26,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.6519403457641602
P0026,26,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.9322376757245898
P0026,26,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.74017423391342163
P0026,26,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.4415438175201416
P0026,26,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.90786772966384888
P0026,26,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.7438452243804932
P0026,26,val,MCA,MCA,FullSphereLSD,dB,5.0299620268285388
P0026,26,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.80757158994674683
P0026,26,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.49094679951667786
P0026,26,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.98444467782974243
P0026,26,val,MCA,MCA,ERBBandILDMean,dB,1.8752480745315552
P0046,46,val,SHOnly,SH only,FullSphereLSD,dB,8.0743404449016936
P0046,46,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.56459724903106689
P0046,46,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.26070383191108704
P0046,46,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.83820039033889771
P0046,46,val,SHOnly,SH only,ERBBandILDMean,dB,4.7591977119445801
P0046,46,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.6172518095682085
P0046,46,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.56992655992507935
P0046,46,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.28300592303276062
P0046,46,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.79069262742996216
P0046,46,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.6945853233337402
P0046,46,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.0512859284873652
P0046,46,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.51866793632507324
P0046,46,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.26277592778205872
P0046,46,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.69990366697311401
P0046,46,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.6068065166473389
P0046,46,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.8479721275888021
P0046,46,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.51536673307418823
P0046,46,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.26063784956932068
P0046,46,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.69388508796691895
P0046,46,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.5758857727050781
P0046,46,val,MCA,MCA,FullSphereLSD,dB,4.8767857027967816
P0046,46,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.55507326126098633
P0046,46,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.28315269947052002
P0046,46,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.76125365495681763
P0046,46,val,MCA,MCA,ERBBandILDMean,dB,2.049483060836792
P0066,66,val,SHOnly,SH only,FullSphereLSD,dB,7.7510118235414378
P0066,66,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.72498577833175659
P0066,66,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.39248460531234741
P0066,66,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,1.005918025970459
P0066,66,val,SHOnly,SH only,ERBBandILDMean,dB,4.1642513275146484
P0066,66,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.6954064697980797
P0066,66,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.73925042152404785
P0066,66,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.41837319731712341
P0066,66,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.97285670042037964
P0066,66,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.7227184772491455
P0066,66,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.0275183432973769
P0066,66,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.68039655685424805
P0066,66,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.39511138200759888
P0066,66,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.86554414033889771
P0066,66,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.3876686096191406
P0066,66,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.8467981905323008
P0066,66,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.67744559049606323
P0066,66,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.39223724603652954
P0066,66,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.86257404088973999
P0066,66,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.3899233341217041
P0066,66,val,MCA,MCA,FullSphereLSD,dB,4.831516507450865
P0066,66,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.72889047861099243
P0066,66,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.41853916645050049
P0066,66,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.94798070192337036
P0066,66,val,MCA,MCA,ERBBandILDMean,dB,1.8397179841995239
P0073,73,val,SHOnly,SH only,FullSphereLSD,dB,8.1952475372882745
P0073,73,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.57725781202316284
P0073,73,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.26686078310012817
P0073,73,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.79123920202255249
P0073,73,val,SHOnly,SH only,ERBBandILDMean,dB,4.3219561576843262
P0073,73,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.6018535377486289
P0073,73,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.57628965377807617
P0073,73,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.28676789999008179
P0073,73,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.6944698691368103
P0073,73,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.7352023124694824
P0073,73,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.7781795850017978
P0073,73,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.54695892333984375
P0073,73,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.28191995620727539
P0073,73,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.64650636911392212
P0073,73,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.4381799697875977
P0073,73,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.6237522083527356
P0073,73,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.5464942455291748
P0073,73,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.28165599703788757
P0073,73,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.64393877983093262
P0073,73,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.5557413101196289
P0073,73,val,MCA,MCA,FullSphereLSD,dB,4.7178447178517837
P0073,73,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.55836743116378784
P0073,73,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.28688496351242065
P0073,73,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.66569095849990845
P0073,73,val,MCA,MCA,ERBBandILDMean,dB,1.9006310701370239
P0113,113,val,SHOnly,SH only,FullSphereLSD,dB,7.5915210909531119
P0113,113,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.5845755934715271
P0113,113,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.27610281109809875
P0113,113,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.81946468353271484
P0113,113,val,SHOnly,SH only,ERBBandILDMean,dB,4.0809249877929688
P0113,113,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.3909798253368058
P0113,113,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.59198051691055298
P0113,113,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.30358234047889709
P0113,113,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.74375742673873901
P0113,113,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.3763515949249268
P0113,113,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.0928649730832367
P0113,113,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.54573601484298706
P0113,113,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.2827247679233551
P0113,113,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.68699002265930176
P0113,113,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.3628909587860107
P0113,113,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.9533432254402694
P0113,113,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.54394024610519409
P0113,113,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.27924865484237671
P0113,113,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.6901131272315979
P0113,113,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.5396664142608643
P0113,113,val,MCA,MCA,FullSphereLSD,dB,4.9000309736140508
P0113,113,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.57888764142990112
P0113,113,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.3036787211894989
P0113,113,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.71730995178222656
P0113,113,val,MCA,MCA,ERBBandILDMean,dB,1.9425958395004272
P0116,116,val,SHOnly,SH only,FullSphereLSD,dB,7.6433102116154545
P0116,116,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.61845219135284424
P0116,116,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.27299824357032776
P0116,116,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.96790140867233276
P0116,116,val,SHOnly,SH only,ERBBandILDMean,dB,4.1948590278625488
P0116,116,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.5620110865569918
P0116,116,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.60681545734405518
P0116,116,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.27955415844917297
P0116,116,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.89695167541503906
P0116,116,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,3.0385055541992188
P0116,116,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.3440865352630604
P0116,116,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.55712556838989258
P0116,116,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.26580405235290527
P0116,116,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.80029898881912231
P0116,116,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.6965241432189941
P0116,116,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,6.1709508239294486
P0116,116,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.55517053604125977
P0116,116,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.26334738731384277
P0116,116,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.80173778533935547
P0116,116,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.7540237903594971
P0116,116,val,MCA,MCA,FullSphereLSD,dB,5.078939825865632
P0116,116,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.59066396951675415
P0116,116,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.2797444760799408
P0116,116,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.86292093992233276
P0116,116,val,MCA,MCA,ERBBandILDMean,dB,2.3009028434753418
P0125,125,val,SHOnly,SH only,FullSphereLSD,dB,7.6901494625536584
P0125,125,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.71655774116516113
P0125,125,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.38810411095619202
P0125,125,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.95714443922042847
P0125,125,val,SHOnly,SH only,ERBBandILDMean,dB,4.5362682342529297
P0125,125,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.7152730858897494
P0125,125,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.73691427707672119
P0125,125,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.41553393006324768
P0125,125,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.93466615676879883
P0125,125,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.9138436317443848
P0125,125,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.3451718859448123
P0125,125,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.68279755115509033
P0125,125,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.3904937207698822
P0125,125,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.85832470655441284
P0125,125,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.4546957015991211
P0125,125,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,6.1519894959687953
P0125,125,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.67878943681716919
P0125,125,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.387889564037323
P0125,125,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.8496813178062439
P0125,125,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.6151001453399658
P0125,125,val,MCA,MCA,FullSphereLSD,dB,5.0019795567528966
P0125,125,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.72248309850692749
P0125,125,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.41573825478553772
P0125,125,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.90228128433227539
P0125,125,val,MCA,MCA,ERBBandILDMean,dB,1.9394631385803223
P0149,149,val,SHOnly,SH only,FullSphereLSD,dB,8.6388679981378296
P0149,149,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.54430866241455078
P0149,149,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.2614174485206604
P0149,149,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.69908219575881958
P0149,149,val,SHOnly,SH only,ERBBandILDMean,dB,5.2422313690185547
P0149,149,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.9486973256940647
P0149,149,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.56297993659973145
P0149,149,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.30154797434806824
