RecordType,SubjectLabel,SubjectID,Method,DistanceBin_deg,LSD_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0116,116,MCA,10_20,5.0580079866975396,,
subject,P0116,116,MCA,20_30,5.4456015687360448,,
subject,P0116,116,MCA,30_180,5.8934075185038743,,
subject,P0125,125,SHOnly,0_10,7.4281800891667684,,
subject,P0125,125,SHOnly,10_20,7.6956999055268112,,
subject,P0125,125,SHOnly,20_30,7.8415427232621786,,
subject,P0125,125,SHOnly,30_180,8.1639269096825018,,
subject,P0125,125,SUpDEqSH,0_10,6.2001577651919773,,
subject,P0125,125,SUpDEqSH,10_20,6.6320750904767145,,
subject,P0125,125,SUpDEqSH,20_30,7.2257158666016794,,
subject,P0125,125,SUpDEqSH,30_180,8.5972471570811528,,
subject,P0125,125,SUpDEqNN,0_10,4.163636959539164,,
subject,P0125,125,SUpDEqNN,10_20,6.4527703955476392,,
subject,P0125,125,SUpDEqNN,20_30,7.6232924039034806,,
subject,P0125,125,SUpDEqNN,30_180,8.0686365152396249,,
subject,P0125,125,SUpDEqBary,0_10,4.091833592907026,,
subject,P0125,125,SUpDEqBary,10_20,6.2926817833689963,,
subject,P0125,125,SUpDEqBary,20_30,7.2208399184541303,,
subject,P0125,125,SUpDEqBary,30_180,7.8959236801990986,,
subject,P0125,125,MCA,0_10,4.6032237919643748,,
subject,P0125,125,MCA,10_20,4.9340421133497951,,
subject,P0125,125,MCA,20_30,5.4414687589373383,,
subject,P0125,125,MCA,30_180,6.1214420786199799,,
subject,P0149,149,SHOnly,0_10,8.4877583076890666,,
subject,P0149,149,SHOnly,10_20,8.60199930522203,,
subject,P0149,149,SHOnly,20_30,8.8668374516046811,,
subject,P0149,149,SHOnly,30_180,8.8032382716986817,,
subject,P0149,149,SUpDEqSH,0_10,6.4664892428735889,,
subject,P0149,149,SUpDEqSH,10_20,6.8406503028692853,,
subject,P0149,149,SUpDEqSH,20_30,7.448369730421815,,
subject,P0149,149,SUpDEqSH,30_180,9.490601878090521,,
subject,P0149,149,SUpDEqNN,0_10,4.0534828478489189,,
subject,P0149,149,SUpDEqNN,10_20,6.200501494450311,,
subject,P0149,149,SUpDEqNN,20_30,7.0174143953295509,,
subject,P0149,149,SUpDEqNN,30_180,7.1555881037261004,,
subject,P0149,149,SUpDEqBary,0_10,3.9806346472584186,,
subject,P0149,149,SUpDEqBary,10_20,6.0843217704677439,,
subject,P0149,149,SUpDEqBary,20_30,6.6744498301607367,,
subject,P0149,149,SUpDEqBary,30_180,6.7902069833406529,,
subject,P0149,149,MCA,0_10,4.5596061490476982,,
subject,P0149,149,MCA,10_20,4.7496300414987696,,
subject,P0149,149,MCA,20_30,4.9698060799315353,,
subject,P0149,149,MCA,30_180,4.4366549783465725,,
subject,P0161,161,SHOnly,0_10,7.3222751111192483,,
subject,P0161,161,SHOnly,10_20,7.3870898973618022,,
subject,P0161,161,SHOnly,20_30,7.9138657832829846,,
subject,P0161,161,SHOnly,30_180,7.8922923419516184,,
subject,P0161,161,SUpDEqSH,0_10,5.817706275113947,,
subject,P0161,161,SUpDEqSH,10_20,6.3247555303563958,,
subject,P0161,161,SUpDEqSH,20_30,6.6355754093855364,,
subject,P0161,161,SUpDEqSH,30_180,6.8153553190925411,,
subject,P0161,161,SUpDEqNN,0_10,3.7695894123444238,,
subject,P0161,161,SUpDEqNN,10_20,6.1583706387457369,,
subject,P0161,161,SUpDEqNN,20_30,6.7283111027139277,,
subject,P0161,161,SUpDEqNN,30_180,3.9290615944521665,,
subject,P0161,161,SUpDEqBary,0_10,3.7368211967433105,,
subject,P0161,161,SUpDEqBary,10_20,5.9950463389378204,,
subject,P0161,161,SUpDEqBary,20_30,6.2348362345771342,,
subject,P0161,161,SUpDEqBary,30_180,3.9292693672459293,,
subject,P0161,161,MCA,0_10,4.0444604514785043,,
subject,P0161,161,MCA,10_20,4.467396912231524,,
subject,P0161,161,MCA,20_30,4.8547458624701267,,
subject,P0161,161,MCA,30_180,3.9730828673341465,,
subject,P0166,166,SHOnly,0_10,7.7047760991642882,,
subject,P0166,166,SHOnly,10_20,8.1839565019066818,,
subject,P0166,166,SHOnly,20_30,8.0659901683700106,,
subject,P0166,166,SHOnly,30_180,8.7858815261223668,,
subject,P0166,166,SUpDEqSH,0_10,6.0009780885683845,,
subject,P0166,166,SUpDEqSH,10_20,6.422924221434128,,
subject,P0166,166,SUpDEqSH,20_30,6.7871128887507259,,
subject,P0166,166,SUpDEqSH,30_180,8.1734807081319225,,
subject,P0166,166,SUpDEqNN,0_10,4.0017948756226875,,
subject,P0166,166,SUpDEqNN,10_20,6.1717108301372559,,
subject,P0166,166,SUpDEqNN,20_30,7.2498036496734848,,
subject,P0166,166,SUpDEqNN,30_180,6.1820121244168309,,
subject,P0166,166,SUpDEqBary,0_10,3.947174069836203,,
subject,P0166,166,SUpDEqBary,10_20,6.0789565529921994,,
subject,P0166,166,SUpDEqBary,20_30,6.8939023264190364,,
subject,P0166,166,SUpDEqBary,30_180,5.8560740214220122,,
subject,P0166,166,MCA,0_10,4.4299316748197093,,
subject,P0166,166,MCA,10_20,4.7536247905212345,,
subject,P0166,166,MCA,20_30,4.8512248597136027,,
subject,P0166,166,MCA,30_180,4.732465908535767,,
subject,P0167,167,SHOnly,0_10,8.1157832391746449,,
subject,P0167,167,SHOnly,10_20,8.1113050337707815,,
subject,P0167,167,SHOnly,20_30,8.4907904596410138,,
subject,P0167,167,SHOnly,30_180,8.5217941314833148,,
subject,P0167,167,SUpDEqSH,0_10,5.8059462930509254,,
subject,P0167,167,SUpDEqSH,10_20,6.4311672830485147,,
subject,P0167,167,SUpDEqSH,20_30,6.7681996011717729,,
subject,P0167,167,SUpDEqSH,30_180,7.0084464041209396,,
subject,P0167,167,SUpDEqNN,0_10,4.3402579684466795,,
subject,P0167,167,SUpDEqNN,10_20,6.47518658398333,,
subject,P0167,167,SUpDEqNN,20_30,7.2608871461182023,,
subject,P0167,167,SUpDEqNN,30_180,6.6580561702346959,,
subject,P0167,167,SUpDEqBary,0_10,4.2842715475089044,,
subject,P0167,167,SUpDEqBary,10_20,6.282637969715787,,
subject,P0167,167,SUpDEqBary,20_30,6.8465167309072301,,
subject,P0167,167,SUpDEqBary,30_180,6.0036795541159869,,
subject,P0167,167,MCA,0_10,4.5678266876733868,,
subject,P0167,167,MCA,10_20,5.0093208779206311,,
subject,P0167,167,MCA,20_30,5.4005672231474851,,
subject,P0167,167,MCA,30_180,5.1852217495767725,,
subject,P0170,170,SHOnly,0_10,7.772528220846473,,
subject,P0170,170,SHOnly,10_20,8.1266429459669567,,
subject,P0170,170,SHOnly,20_30,8.2580416211244518,,
subject,P0170,170,SHOnly,30_180,7.6500696371110486,,
subject,P0170,170,SUpDEqSH,0_10,6.3942437215272445,,
subject,P0170,170,SUpDEqSH,10_20,6.7368551413736188,,
subject,P0170,170,SUpDEqSH,20_30,6.9567506189191395,,
subject,P0170,170,SUpDEqSH,30_180,6.6558374555685251,,
subject,P0170,170,SUpDEqNN,0_10,4.1920774344724805,,
subject,P0170,170,SUpDEqNN,10_20,6.4091377212471059,,
subject,P0170,170,SUpDEqNN,20_30,7.2865402949607541,,
subject,P0170,170,SUpDEqNN,30_180,5.0153517740702256,,
subject,P0170,170,SUpDEqBary,0_10,4.1484656471060397,,
subject,P0170,170,SUpDEqBary,10_20,6.2586206653004801,,
subject,P0170,170,SUpDEqBary,20_30,6.9867442521522625,,
subject,P0170,170,SUpDEqBary,30_180,4.6328231068677912,,
subject,P0170,170,MCA,0_10,4.6785820957494577,,
subject,P0170,170,MCA,10_20,5.0396536032144885,,
subject,P0170,170,MCA,20_30,5.1300248987151527,,
subject,P0170,170,MCA,30_180,4.7967561594287123,,
subject,P0171,171,SHOnly,0_10,7.9875468001886629,,
subject,P0171,171,SHOnly,10_20,7.9367289926094857,,
subject,P0171,171,SHOnly,20_30,8.2967591572509765,,
subject,P0171,171,SHOnly,30_180,9.2861700989257425,,
subject,P0171,171,SUpDEqSH,0_10,6.0777433995765922,,
subject,P0171,171,SUpDEqSH,10_20,6.3203169268082737,,
subject,P0171,171,SUpDEqSH,20_30,6.7247059560404328,,
subject,P0171,171,SUpDEqSH,30_180,8.2841113664191894,,
subject,P0171,171,SUpDEqNN,0_10,4.0553801032450467,,
subject,P0171,171,SUpDEqNN,10_20,6.2480345594576825,,
subject,P0171,171,SUpDEqNN,20_30,7.0131747309713646,,
subject,P0171,171,SUpDEqNN,30_180,6.8070221244214322,,
subject,P0171,171,SUpDEqBary,0_10,3.9889439452327493,,
subject,P0171,171,SUpDEqBary,10_20,6.0589726131209103,,
subject,P0171,171,SUpDEqBary,20_30,6.4113000111596055,,
subject,P0171,171,SUpDEqBary,30_180,6.4376569008285092,,
subject,P0171,171,MCA,0_10,4.5837024067707803,,
subject,P0171,171,MCA,10_20,4.7938500096598649,,
subject,P0171,171,MCA,20_30,5.1072621399265055,,
subject,P0171,171,MCA,30_180,6.1358379711513908,,
subject,P0172,172,SHOnly,0_10,7.269492447187706,,
subject,P0172,172,SHOnly,10_20,7.3610436917488684,,
subject,P0172,172,SHOnly,20_30,7.6331044334725746,,
subject,P0172,172,SHOnly,30_180,7.3729856345159677,,
subject,P0172,172,SUpDEqSH,0_10,6.0344898860544749,,
subject,P0172,172,SUpDEqSH,10_20,6.5482422267263676,,
subject,P0172,172,SUpDEqSH,20_30,6.6301774580258552,,
subject,P0172,172,SUpDEqSH,30_180,7.7629299163298873,,
subject,P0172,172,SUpDEqNN,0_10,4.0018962780252956,,
subject,P0172,172,SUpDEqNN,10_20,6.4012136066504706,,
subject,P0172,172,SUpDEqNN,20_30,7.2890105667902247,,
subject,P0172,172,SUpDEqNN,30_180,7.3405061553906945,,
subject,P0172,172,SUpDEqBary,0_10,3.9268187721317007,,
subject,P0172,172,SUpDEqBary,10_20,6.1995731719243645,,
subject,P0172,172,SUpDEqBary,20_30,6.7455904341641126,,
subject,P0172,172,SUpDEqBary,30_180,6.4314440074528374,,
subject,P0172,172,MCA,0_10,4.1274328393136557,,
subject,P0172,172,MCA,10_20,4.541565072303209,,
subject,P0172,172,MCA,20_30,4.7145785637415143,,
subject,P0172,172,MCA,30_180,5.5107928689070107,,
subject,P0174,174,SHOnly,0_10,7.8249972106269343,,
subject,P0174,174,SHOnly,10_20,8.0275670625674298,,
subject,P0174,174,SHOnly,20_30,8.5201558363004111,,
subject,P0174,174,SHOnly,30_180,7.7445009865077798,,
subject,P0174,174,SUpDEqSH,0_10,6.4637470985676702,,
subject,P0174,174,SUpDEqSH,10_20,6.7007348589220994,,
subject,P0174,174,SUpDEqSH,20_30,7.1633668805883914,,
subject,P0174,174,SUpDEqSH,30_180,7.1467524988188638,,
subject,P0174,174,SUpDEqNN,0_10,4.3341257376594893,,
subject,P0174,174,SUpDEqNN,10_20,6.5506700654604373,,
subject,P0174,174,SUpDEqNN,20_30,7.4078761600683176,,
subject,P0174,174,SUpDEqNN,30_180,5.5070792734779035,,
subject,P0174,174,SUpDEqBary,0_10,4.3106330447392089,,
subject,P0174,174,SUpDEqBary,10_20,6.4306664300909251,,
subject,P0174,174,SUpDEqBary,20_30,7.1206872505759264,,
subject,P0174,174,SUpDEqBary,30_180,5.4185466546594396,,
subject,P0174,174,MCA,0_10,4.9496443439378792,,
subject,P0174,174,MCA,10_20,5.0600476003131538,,
subject,P0174,174,MCA,20_30,5.4317835887413413,,
subject,P0174,174,MCA,30_180,4.9486054689274708,,
subject,P0193,193,SHOnly,0_10,7.8898721495398449,,
subject,P0193,193,SHOnly,10_20,7.7264463277541431,,
subject,P0193,193,SHOnly,20_30,7.827953239031455,,
subject,P0193,193,SHOnly,30_180,9.1462997137041455,,
subject,P0193,193,SUpDEqSH,0_10,6.3906591757641618,,
subject,P0193,193,SUpDEqSH,10_20,6.5387396179224186,,
subject,P0193,193,SUpDEqSH,20_30,6.7866499218741794,,
subject,P0193,193,SUpDEqSH,30_180,8.1655820270574448,,
subject,P0193,193,SUpDEqNN,0_10,3.8822771548727562,,
subject,P0193,193,SUpDEqNN,10_20,6.0655486278131772,,
subject,P0193,193,SUpDEqNN,20_30,6.6276382183217812,,
subject,P0193,193,SUpDEqNN,30_180,5.1202790285380706,,
subject,P0193,193,SUpDEqBary,0_10,3.788700741653964,,
subject,P0193,193,SUpDEqBary,10_20,5.8882808231864185,,
subject,P0193,193,SUpDEqBary,20_30,5.995603649467756,,
subject,P0193,193,SUpDEqBary,30_180,5.0685438670195602,,
subject,P0193,193,MCA,0_10,4.3604903230438632,,
subject,P0193,193,MCA,10_20,4.6532304189092315,,
subject,P0193,193,MCA,20_30,5.0475021588258278,,
subject,P0193,193,MCA,30_180,6.242475144718945,,
subject,P0194,194,SHOnly,0_10,7.6499546347463445,,
subject,P0194,194,SHOnly,10_20,7.6077601427598545,,
subject,P0194,194,SHOnly,20_30,7.804953068738083,,
subject,P0194,194,SHOnly,30_180,7.3274688948380451,,
subject,P0194,194,SUpDEqSH,0_10,6.4694007814022063,,
subject,P0194,194,SUpDEqSH,10_20,6.7034345652488483,,
subject,P0194,194,SUpDEqSH,20_30,6.7937117815793808,,
subject,P0194,194,SUpDEqSH,30_180,6.593793766081653,,
subject,P0194,194,SUpDEqNN,0_10,4.1710052611276023,,
subject,P0194,194,SUpDEqNN,10_20,6.5119270967659268,,
subject,P0194,194,SUpDEqNN,20_30,7.3113026499706644,,
subject,P0194,194,SUpDEqNN,30_180,7.8278571835929851,,
subject,P0194,194,SUpDEqBary,0_10,4.0862039854980159,,
subject,P0194,194,SUpDEqBary,10_20,6.3476470141953278,,
subject,P0194,194,SUpDEqBary,20_30,6.8108573686220426,,
subject,P0194,194,SUpDEqBary,30_180,7.1979118961290123,,
subject,P0194,194,MCA,0_10,4.6244107219449289,,
subject,P0194,194,MCA,10_20,4.8030509672632791,,
subject,P0194,194,MCA,20_30,4.8803862958164466,,
subject,P0194,194,MCA,30_180,4.0537303979959551,,
subject,P0198,198,SHOnly,0_10,7.7729969118590025,,
subject,P0198,198,SHOnly,10_20,7.9715848585434355,,
subject,P0198,198,SHOnly,20_30,8.2412494434619674,,
subject,P0198,198,SHOnly,30_180,8.1463638191668579,,
subject,P0198,198,SUpDEqSH,0_10,6.126236330577135,,
subject,P0198,198,SUpDEqSH,10_20,6.2275342298769303,,
subject,P0198,198,SUpDEqSH,20_30,6.6322210877486505,,
subject,P0198,198,SUpDEqSH,30_180,8.6248088643950886,,
subject,P0198,198,SUpDEqNN,0_10,3.9987774979644324,,
subject,P0198,198,SUpDEqNN,10_20,6.0024581278652978,,
subject,P0198,198,SUpDEqNN,20_30,6.7453330778728775,,
subject,P0198,198,SUpDEqNN,30_180,5.1158556387243088,,
subject,P0198,198,SUpDEqBary,0_10,3.9566813972374355,,
subject,P0198,198,SUpDEqBary,10_20,5.8961043042771504,,
subject,P0198,198,SUpDEqBary,20_30,6.5212703212246206,,
subject,P0198,198,SUpDEqBary,30_180,5.2367519097326163,,
subject,P0198,198,MCA,0_10,4.568411191756951,,
subject,P0198,198,MCA,10_20,4.6288775995732721,,
subject,P0198,198,MCA,20_30,5.1214959130447149,,
subject,P0198,198,MCA,30_180,5.1928849390194385,,
subject,P0202,202,SHOnly,0_10,7.4294880966715988,,
subject,P0202,202,SHOnly,10_20,7.5570838235560069,,
subject,P0202,202,SHOnly,20_30,8.0788066265857807,,
