Endpoint,Unit,Baseline,Difference,SubjectCount,MeanDifference,Bootstrap95Lower,Bootstrap95Upper,MedianDifference,P90Difference,P95Difference,WorstDecileMean,MaximumDegradation,MaximumSubject,Wins,Ties,Losses,WinRate
HFSecondDifferenceMAE,dB/bin^2,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.06376069377769124,-0.06736295071684502,-0.06043341976844452,-0.061222419142723083,-0.05208384990692139,-0.049754444509744644,-0.05021939873695373,-0.04891248047351837,P0338,44,0,0,1.0
HFSecondDifferenceMAE,dB/bin^2,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.08867532895369963,-0.09613410370763052,-0.08162906882776456,-0.08535715192556381,-0.06560442596673965,-0.059056356549263,-0.05506084263324738,-0.04248568415641785,P0278,44,0,0,1.0
HFSecondDifferenceMAE,dB/bin^2,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.07585373317653482,-0.08156979636035182,-0.07062419917942449,-0.06968275457620621,-0.058198340237140656,-0.052027329802513116,-0.051753267645835876,-0.04244591295719147,P0278,44,0,0,1.0
HFSecondDifferenceMAE,dB/bin^2,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.07442144406112758,-0.07981805823404681,-0.06940620670264418,-0.06880936771631241,-0.057257308065891264,-0.05030047819018363,-0.050528356432914735,-0.04423713684082031,P0278,44,0,0,1.0
HFSecondDifferenceMAE,dB/bin^2,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.08878856897354126,-0.09625294202600013,-0.08173457244411111,-0.08546224981546402,-0.06566313058137893,-0.05914115309715271,-0.055129793286323545,-0.04255305230617523,P0278,44,0,0,1.0
MultiScaleNotchDepthMAE,dB,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.3621393916281787,-0.37253852300345897,-0.3518510530279441,-0.35035093128681183,-0.3237724006175995,-0.31517011374235154,-0.3150948226451874,-0.308666467666626,P0278,44,0,0,1.0
MultiScaleNotchDepthMAE,dB,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.30067634176124225,-0.31562324567613276,-0.28551494362340735,-0.29581543803215027,-0.23762668967247008,-0.22599216550588608,-0.21966880559921265,-0.20143085718154907,P0278,44,0,0,1.0
MultiScaleNotchDepthMAE,dB,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.2381925108757886,-0.24996076356619595,-0.22670003043657,-0.23357102274894714,-0.1878493845462799,-0.17474194765090942,-0.17008193135261535,-0.13980001211166382,P0369,44,0,0,1.0
MultiScaleNotchDepthMAE,dB,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.23829700323668393,-0.24959088149057193,-0.22737221475690603,-0.23104658722877502,-0.19363526701927183,-0.17430374324321746,-0.17446932196617126,-0.15171217918395996,P0369,44,0,0,1.0
MultiScaleNotchDepthMAE,dB,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.2754815911704844,-0.2892657326534391,-0.2615908443419771,-0.2684978246688843,-0.21629978120326995,-0.20362272262573242,-0.2011767864227295,-0.18162959814071655,P0278,44,0,0,1.0
ERBBandILDMean,dB,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,44,-3.1161306419155816,-3.2232855722985487,-3.0094767964021725,-3.079928457736969,-2.6823258638381957,-2.5004383265972137,-2.504289150238037,-2.3657147884368896,P0313,44,0,0,1.0
ERBBandILDMean,dB,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,44,-1.3019968352534554,-1.3688540619882672,-1.2350790676068177,-1.2906615734100342,-1.0194063067436219,-0.9251393079757689,-0.914837908744812,-0.8193135261535645,P0242,44,0,0,1.0
ERBBandILDMean,dB,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,44,-1.0216581089930101,-1.0733481265604496,-0.9677517628127879,-1.022169291973114,-0.7784747362136841,-0.7202671825885772,-0.7036507606506348,-0.6362543106079102,P0242,44,0,0,1.0
ERBBandILDMean,dB,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,44,-1.0466632003133947,-1.0951179423792796,-0.995612010833892,-1.0754240155220032,-0.7712488651275634,-0.7113551676273345,-0.7088666439056397,-0.654508113861084,P0313,44,0,0,1.0
ERBBandILDMean,dB,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.5036043389277025,-0.5413459051739086,-0.46297680105675354,-0.52607661485672,-0.28306161165237415,-0.20560621023178094,-0.21667685508728027,-0.17399930953979492,P0066,44,0,0,1.0
SpatialLSD_0_10deg,dB,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,44,-4.193371109711119,-4.30792543329666,-4.079910784718475,-4.139562743087515,-3.7901143694675272,-3.711312290059866,-3.5682206744769642,-3.1584619572477424,P0338,44,0,0,1.0
SpatialLSD_0_10deg,dB,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,44,-2.4956387505532565,-2.6215091187240405,-2.370467227191506,-2.480467465696825,-1.9005355304436726,-1.8392330896513551,-1.7859410335684838,-1.6008202379697996,P0242,44,0,0,1.0
SpatialLSD_0_10deg,dB,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.5606888431525751,-0.6214636971229763,-0.5001628803350823,-0.5568429304243787,-0.26565627352381793,-0.20691238841422904,-0.20832600789899375,-0.16181538111242233,P0066,44,0,0,1.0
SpatialLSD_0_10deg,dB,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.5163253634852653,-0.5741587395048858,-0.45891403369549816,-0.5147782683842752,-0.2393699564007033,-0.1900500275212105,-0.17570302886881012,-0.08634876810951253,P0066,44,0,0,1.0
SpatialLSD_0_10deg,dB,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,44,-1.0469847345811167,-1.0987517872425072,-0.9955613693985199,-1.0419779824543702,-0.816244750002181,-0.7819236363779251,-0.7785016776092255,-0.7281733797611691,P0277,44,0,0,1.0
SpatialLSD_10_20deg,dB,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,44,-4.239866730648678,-4.3434378519752235,-4.136527206061972,-4.219569079219351,-3.8537694615789584,-3.6921900006002613,-3.6272548063314183,-3.43311564300617,P0313,44,0,0,1.0
SpatialLSD_10_20deg,dB,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,44,-2.700026387656656,-2.8277596137734844,-2.5687654682798575,-2.742584524079231,-2.0677057404810837,-1.9534422409891994,-1.9242530268963343,-1.8217142238176578,P0369,44,0,0,1.0
SpatialLSD_10_20deg,dB,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,44,-2.4773210419135085,-2.600341738953495,-2.3531125979249814,-2.528509857086455,-1.9382678277219032,-1.8130651401368902,-1.781176097850286,-1.5813739309909671,P0369,44,0,0,1.0
SpatialLSD_10_20deg,dB,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,44,-2.3524776809226755,-2.465916249433419,-2.238239034156141,-2.4236784428920792,-1.8802388925220772,-1.7601554647157194,-1.7246145433555544,-1.5649412940558332,P0369,44,0,0,1.0
SpatialLSD_10_20deg,dB,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,44,-1.2038277966308144,-1.262277838614377,-1.1452056294080883,-1.2319633796375107,-0.9354953412498013,-0.8232521779192432,-0.836704804213168,-0.7739413853981958,P0294,44,0,0,1.0
SpatialLSD_20_30deg,dB,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,44,-4.318583973839521,-4.4210125293070766,-4.215838852202111,-4.34345037330983,-3.8796127605382464,-3.7719727395757987,-3.7229324701048703,-3.4329897591944727,P0338,44,0,0,1.0
SpatialLSD_20_30deg,dB,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,44,-2.861245789016849,-2.9900722690634827,-2.7315197961230546,-2.8408986899875113,-2.291924153636408,-2.085450833166939,-2.0707035985631554,-1.8866074769422854,P0369,44,0,0,1.0
SpatialLSD_20_30deg,dB,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,44,-3.1427772742627864,-3.2885563237900772,-2.99513285300935,-3.1770077014213403,-2.4953451490067633,-2.402778187335964,-2.3098304397662077,-2.0074988570013583,P0257,44,0,0,1.0
SpatialLSD_20_30deg,dB,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,44,-2.787220634283616,-2.909328359867463,-2.66365488235173,-2.8243115305522926,-2.216479424550473,-2.1789948084458164,-2.117401245055068,-1.915389536558601,P0257,44,0,0,1.0
SpatialLSD_20_30deg,dB,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,44,-1.3357770165470992,-1.3951011617161237,-1.2764307201526277,-1.3490164694788356,-1.0540632311719427,-0.9497657075193002,-0.9680093395023295,-0.9067748667223672,P0338,44,0,0,1.0
SpatialLSD_30_180deg,dB,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,44,-4.275883660434167,-4.484595478797561,-4.061505842219613,-4.35319491972254,-3.2834502214597654,-3.1966637398321596,-3.158755415920062,-2.9077223724671692,P0113,44,0,0,1.0
SpatialLSD_30_180deg,dB,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,44,-3.3680374909831277,-3.661592648245552,-3.087724404676487,-3.2190481046825417,-2.3826310120000658,-1.8922465408307185,-1.781283457165489,-1.1242038567874841,P0338,44,0,0,1.0
SpatialLSD_30_180deg,dB,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,44,-2.7149563737902245,-3.0839072645786505,-2.330816277892914,-2.7505042855038373,-0.8144135493325408,-0.6152186979936034,-0.49580840941332793,-0.24358551401827633,P0307,44,0,0,1.0
SpatialLSD_30_180deg,dB,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,44,-2.378900551363549,-2.7115891431727026,-2.0322572664120178,-2.445904647744449,-0.7562228233045513,-0.47110960144463215,-0.4445950606606425,-0.1660724990637048,P0221,44,0,0,1.0
SpatialLSD_30_180deg,dB,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,44,-1.5188659812217997,-1.6383986036910585,-1.396674804414973,-1.5161305865554071,-1.0845766209535876,-0.9972575658981064,-0.8248662204557986,-0.27024537439996177,P0338,44,0,0,1.0
FullSphereERB,dB,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,44,-1.8693068727385536,-1.9125262672390588,-1.8252657682019422,-1.872981714731679,-1.6988094945674053,-1.6081220194373789,-1.6002994519053373,-1.494288826407066,P0313,44,0,0,1.0
FullSphereERB,dB,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,44,-1.0227837814989913,-1.08862052785616,-0.9541340547481835,-1.111357889336489,-0.6770549084440699,-0.6372893387042994,-0.6304401873176234,-0.5816280041343791,P0257,44,0,0,1.0
FullSphereERB,dB,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,44,-1.0527645711433762,-1.1276098259881608,-0.9744839609000963,-1.1094587016558068,-0.6842510511942401,-0.5852202689343738,-0.5871052386473192,-0.5118396253154502,P0335,44,0,0,1.0
FullSphereERB,dB,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.9454975624817933,-1.0103146635517106,-0.8773406523984003,-1.0215498116620465,-0.6395821132336402,-0.5464292180552938,-0.5382233939041516,-0.43609162369515,P0335,44,0,0,1.0
FullSphereERB,dB,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.29908918563323,-0.31595196296767963,-0.28205520066564094,-0.29631095645857447,-0.2223065453209264,-0.19720041037327382,-0.19386551658009804,-0.15854807152782702,P0294,44,0,0,1.0
Contralateral25ERB,dB,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,44,-2.6130104174848117,-2.716120789828426,-2.5125669453584973,-2.64376809767691,-2.241033958978738,-1.9748431502290382,-1.9726067629936839,-1.7345995574463,P0066,44,0,0,1.0
Contralateral25ERB,dB,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,44,-1.0293555689732885,-1.0713439297363574,-0.9851139488536304,-1.052439271904325,-0.8514470497204508,-0.8181827822940585,-0.7620028057627778,-0.5064308862153597,P0335,44,0,0,1.0
Contralateral25ERB,dB,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,44,-1.0027783818572193,-1.0586625958279838,-0.9400143288722627,-1.0199206452029799,-0.8304664907103408,-0.7568623062026153,-0.636683679761118,-0.07646322808790007,P0335,44,0,0,1.0
Contralateral25ERB,dB,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.9455482703669736,-0.9980244953950691,-0.8849747603741271,-0.9619418226732049,-0.785993476772229,-0.7015228838437424,-0.592973564487612,-0.047722517510339735,P0335,44,0,0,1.0
Contralateral25ERB,dB,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.5468816775434047,-0.5945877701432194,-0.4984531883540577,-0.561545490420515,-0.33336125500944574,-0.2420726016654362,-0.22698390852994796,-0.14044538050232003,P0066,44,0,0,1.0
ContralateralHighFrequency,dB,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,44,-5.506562172446426,-5.6892762789348,-5.3288053970511635,-5.3954082088339,-4.7846608469443215,-4.564790660506088,-4.557161978301272,-4.29684275599441,P0338,44,0,0,1.0
ContralateralHighFrequency,dB,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,44,-2.4957844917680747,-2.6105781485812725,-2.3833185281025018,-2.470947991071725,-1.9480402385331448,-1.8776714967248012,-1.8851221482544318,-1.8576257317776999,P0242,44,0,0,1.0
ContralateralHighFrequency,dB,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,44,-2.1521215468861645,-2.2473882296932524,-2.0554891773714736,-2.14492354023428,-1.707373958506397,-1.5931329115350443,-1.6019915792752741,-1.50595266627719,P0022,44,0,0,1.0
ContralateralHighFrequency,dB,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,44,-2.017419128013663,-2.1046447594341604,-1.929385401834526,-2.02215513503625,-1.5984138577409972,-1.4995951823072182,-1.507417521752096,-1.4212651844444095,P0022,44,0,0,1.0
ContralateralHighFrequency,dB,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,44,-1.2393936225632247,-1.2958723751504684,-1.1842752979285873,-1.2370138225062197,-0.9931298797002168,-0.9326724226842396,-0.933309234514572,-0.8694460039116505,P0338,44,0,0,1.0
HorizontalILDMAE,dB,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,44,-3.0641405461118976,-3.2489913045987793,-2.884259762435716,-3.0500805931034116,-2.2697030058815137,-2.1377833491124627,-2.1096786532927263,-1.8757720492286118,P0202,44,0,0,1.0
HorizontalILDMAE,dB,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,44,-1.1738646987630186,-1.3053619400263214,-1.0481230686618035,-1.1407064368398379,-0.6638882712455495,-0.5816540833895284,-0.5659792739733833,-0.4683445037065359,P0369,44,0,0,1.0
HorizontalILDMAE,dB,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.9984830178605157,-1.1328555685775652,-0.8737495097829061,-0.9089162388938221,-0.4974144208429466,-0.39711672032433853,-0.38626106416860917,-0.24951079968381296,P0307,44,0,0,1.0
HorizontalILDMAE,dB,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.9676316261814314,-1.0936863069672547,-0.8535526275512877,-0.863321288017865,-0.5070095223774508,-0.418898866018126,-0.40446255104896095,-0.264747417714677,P0307,44,0,0,1.0
HorizontalILDMAE,dB,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.26500932804226457,-0.3208130434341384,-0.2093881886936212,-0.26957366293560103,-0.027492033722945616,0.028757315494791803,0.03756963860068261,0.115007686671033,P0001,40,0,4,0.9090909090909091
