RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0001,1,MCA,9,1020.4738159179688,1.0081117153167725,,
subject,P0001,1,MCA,10,1161.7095947265625,1.4894144535064697,,
subject,P0001,1,MCA,11,1318.9102783203125,1.6825776100158691,,
subject,P0001,1,MCA,12,1493.88037109375,1.8028030395507812,,
subject,P0001,1,MCA,13,1688.628662109375,2.1321005821228027,,
subject,P0001,1,MCA,14,1905.390625,2.2833113670349121,,
subject,P0001,1,MCA,15,2146.65478515625,2.2370426654815674,,
subject,P0001,1,MCA,16,2415.19091796875,2.3418200016021729,,
subject,P0001,1,MCA,17,2714.081298828125,1.9608535766601562,,
subject,P0001,1,MCA,18,3046.757568359375,2.1325187683105469,,
subject,P0001,1,MCA,19,3417.03857421875,2.0433359146118164,,
subject,P0001,1,MCA,20,3829.1748046875,1.7171324491500854,,
subject,P0001,1,MCA,21,4287.89794921875,1.3213334083557129,,
subject,P0001,1,MCA,22,4798.4736328125,2.0069506168365479,,
subject,P0001,1,MCA,23,5366.763671875,2.566624641418457,,
subject,P0001,1,MCA,24,5999.29150390625,2.595813512802124,,
subject,P0001,1,MCA,25,6703.318359375,2.5697610378265381,,
subject,P0001,1,MCA,26,7486.92626953125,3.9264187812805176,,
subject,P0001,1,MCA,27,8359.1103515625,3.2454285621643066,,
subject,P0001,1,MCA,28,9329.884765625,3.6703720092773438,,
subject,P0001,1,MCA,29,10410.3916015625,2.8645532131195068,,
subject,P0001,1,MCA,30,11613.0361328125,3.0970942974090576,,
subject,P0001,1,MCA,31,12951.625,2.3715198040008545,,
subject,P0001,1,MCA,32,14441.5224609375,2.8430922031402588,,
subject,P0001,1,MCA,33,16099.8349609375,4.0067768096923828,,
subject,P0001,1,MCA,34,17945.59765625,5.1626806259155273,,
subject,P0012,12,SHOnly,0,247.59120178222656,0.18965727090835571,,
subject,P0012,12,SHOnly,1,301.46255493164062,0.18814991414546967,,
subject,P0012,12,SHOnly,2,361.42340087890625,0.20838363468647003,,
subject,P0012,12,SHOnly,3,428.16201782226562,0.44816538691520691,,
subject,P0012,12,SHOnly,4,502.444580078125,0.74834352731704712,,
subject,P0012,12,SHOnly,5,585.12384033203125,0.60701751708984375,,
subject,P0012,12,SHOnly,6,677.14886474609375,0.35063892602920532,,
subject,P0012,12,SHOnly,7,779.576171875,0.89839065074920654,,
subject,P0012,12,SHOnly,8,893.58160400390625,0.89750152826309204,,
subject,P0012,12,SHOnly,9,1020.4738159179688,0.92016208171844482,,
subject,P0012,12,SHOnly,10,1161.7095947265625,1.1748647689819336,,
subject,P0012,12,SHOnly,11,1318.9102783203125,1.1516374349594116,,
subject,P0012,12,SHOnly,12,1493.88037109375,0.80396443605422974,,
subject,P0012,12,SHOnly,13,1688.628662109375,2.1100976467132568,,
subject,P0012,12,SHOnly,14,1905.390625,2.8923707008361816,,
subject,P0012,12,SHOnly,15,2146.65478515625,3.9571139812469482,,
subject,P0012,12,SHOnly,16,2415.19091796875,4.9773292541503906,,
subject,P0012,12,SHOnly,17,2714.081298828125,4.6964411735534668,,
subject,P0012,12,SHOnly,18,3046.757568359375,4.4092612266540527,,
subject,P0012,12,SHOnly,19,3417.03857421875,4.6633429527282715,,
subject,P0012,12,SHOnly,20,3829.1748046875,4.9638090133666992,,
subject,P0012,12,SHOnly,21,4287.89794921875,5.5540904998779297,,
subject,P0012,12,SHOnly,22,4798.4736328125,5.3259463310241699,,
subject,P0012,12,SHOnly,23,5366.763671875,6.1972446441650391,,
subject,P0012,12,SHOnly,24,5999.29150390625,7.3023757934570312,,
subject,P0012,12,SHOnly,25,6703.318359375,7.5027308464050293,,
subject,P0012,12,SHOnly,26,7486.92626953125,8.4539451599121094,,
subject,P0012,12,SHOnly,27,8359.1103515625,7.8185291290283203,,
subject,P0012,12,SHOnly,28,9329.884765625,8.3394918441772461,,
subject,P0012,12,SHOnly,29,10410.3916015625,9.5492782592773438,,
subject,P0012,12,SHOnly,30,11613.0361328125,9.4187822341918945,,
subject,P0012,12,SHOnly,31,12951.625,8.7862606048583984,,
subject,P0012,12,SHOnly,32,14441.5224609375,9.0916576385498047,,
subject,P0012,12,SHOnly,33,16099.8349609375,10.117002487182617,,
subject,P0012,12,SHOnly,34,17945.59765625,10.631235122680664,,
subject,P0012,12,SUpDEqSH,0,247.59120178222656,0.19172266125679016,,
subject,P0012,12,SUpDEqSH,1,301.46255493164062,0.25947889685630798,,
subject,P0012,12,SUpDEqSH,2,361.42340087890625,0.31746861338615417,,
subject,P0012,12,SUpDEqSH,3,428.16201782226562,0.37045031785964966,,
subject,P0012,12,SUpDEqSH,4,502.444580078125,0.55964189767837524,,
subject,P0012,12,SUpDEqSH,5,585.12384033203125,0.37861308455467224,,
subject,P0012,12,SUpDEqSH,6,677.14886474609375,0.63831019401550293,,
subject,P0012,12,SUpDEqSH,7,779.576171875,1.3021904230117798,,
subject,P0012,12,SUpDEqSH,8,893.58160400390625,0.73549318313598633,,
subject,P0012,12,SUpDEqSH,9,1020.4738159179688,0.92746889591217041,,
subject,P0012,12,SUpDEqSH,10,1161.7095947265625,1.1904001235961914,,
subject,P0012,12,SUpDEqSH,11,1318.9102783203125,0.98968237638473511,,
subject,P0012,12,SUpDEqSH,12,1493.88037109375,1.2735781669616699,,
subject,P0012,12,SUpDEqSH,13,1688.628662109375,1.7870270013809204,,
subject,P0012,12,SUpDEqSH,14,1905.390625,1.5818089246749878,,
subject,P0012,12,SUpDEqSH,15,2146.65478515625,2.2045111656188965,,
subject,P0012,12,SUpDEqSH,16,2415.19091796875,2.104961633682251,,
subject,P0012,12,SUpDEqSH,17,2714.081298828125,2.4021735191345215,,
subject,P0012,12,SUpDEqSH,18,3046.757568359375,2.1412022113800049,,
subject,P0012,12,SUpDEqSH,19,3417.03857421875,2.0421175956726074,,
subject,P0012,12,SUpDEqSH,20,3829.1748046875,1.9136329889297485,,
subject,P0012,12,SUpDEqSH,21,4287.89794921875,2.218409538269043,,
subject,P0012,12,SUpDEqSH,22,4798.4736328125,2.284313440322876,,
subject,P0012,12,SUpDEqSH,23,5366.763671875,3.8785085678100586,,
subject,P0012,12,SUpDEqSH,24,5999.29150390625,5.4088253974914551,,
subject,P0012,12,SUpDEqSH,25,6703.318359375,6.3420257568359375,,
subject,P0012,12,SUpDEqSH,26,7486.92626953125,6.2353720664978027,,
subject,P0012,12,SUpDEqSH,27,8359.1103515625,5.7777814865112305,,
subject,P0012,12,SUpDEqSH,28,9329.884765625,3.4883489608764648,,
subject,P0012,12,SUpDEqSH,29,10410.3916015625,4.2500300407409668,,
subject,P0012,12,SUpDEqSH,30,11613.0361328125,5.3914008140563965,,
subject,P0012,12,SUpDEqSH,31,12951.625,5.2529125213623047,,
subject,P0012,12,SUpDEqSH,32,14441.5224609375,4.7702932357788086,,
subject,P0012,12,SUpDEqSH,33,16099.8349609375,5.5778517723083496,,
subject,P0012,12,SUpDEqSH,34,17945.59765625,6.8436613082885742,,
subject,P0012,12,SUpDEqNN,0,247.59120178222656,0.18484336137771606,,
subject,P0012,12,SUpDEqNN,1,301.46255493164062,0.21510891616344452,,
subject,P0012,12,SUpDEqNN,2,361.42340087890625,0.29831820726394653,,
subject,P0012,12,SUpDEqNN,3,428.16201782226562,0.46346119046211243,,
subject,P0012,12,SUpDEqNN,4,502.444580078125,0.55126041173934937,,
subject,P0012,12,SUpDEqNN,5,585.12384033203125,0.39030349254608154,,
subject,P0012,12,SUpDEqNN,6,677.14886474609375,0.82282829284667969,,
subject,P0012,12,SUpDEqNN,7,779.576171875,1.4470854997634888,,
subject,P0012,12,SUpDEqNN,8,893.58160400390625,0.7042585015296936,,
subject,P0012,12,SUpDEqNN,9,1020.4738159179688,0.98898881673812866,,
subject,P0012,12,SUpDEqNN,10,1161.7095947265625,1.0349584817886353,,
subject,P0012,12,SUpDEqNN,11,1318.9102783203125,0.81348735094070435,,
subject,P0012,12,SUpDEqNN,12,1493.88037109375,0.93364012241363525,,
subject,P0012,12,SUpDEqNN,13,1688.628662109375,1.3620983362197876,,
subject,P0012,12,SUpDEqNN,14,1905.390625,1.1060953140258789,,
subject,P0012,12,SUpDEqNN,15,2146.65478515625,1.8025987148284912,,
subject,P0012,12,SUpDEqNN,16,2415.19091796875,1.643401026725769,,
subject,P0012,12,SUpDEqNN,17,2714.081298828125,1.9803397655487061,,
subject,P0012,12,SUpDEqNN,18,3046.757568359375,2.0483438968658447,,
subject,P0012,12,SUpDEqNN,19,3417.03857421875,2.4203841686248779,,
subject,P0012,12,SUpDEqNN,20,3829.1748046875,2.4889712333679199,,
subject,P0012,12,SUpDEqNN,21,4287.89794921875,2.4153175354003906,,
subject,P0012,12,SUpDEqNN,22,4798.4736328125,3.9236092567443848,,
subject,P0012,12,SUpDEqNN,23,5366.763671875,4.2310638427734375,,
subject,P0012,12,SUpDEqNN,24,5999.29150390625,4.2760171890258789,,
subject,P0012,12,SUpDEqNN,25,6703.318359375,5.3545389175415039,,
subject,P0012,12,SUpDEqNN,26,7486.92626953125,6.3461294174194336,,
subject,P0012,12,SUpDEqNN,27,8359.1103515625,6.8849554061889648,,
subject,P0012,12,SUpDEqNN,28,9329.884765625,3.0296313762664795,,
subject,P0012,12,SUpDEqNN,29,10410.3916015625,4.630103588104248,,
subject,P0012,12,SUpDEqNN,30,11613.0361328125,5.1982202529907227,,
subject,P0012,12,SUpDEqNN,31,12951.625,5.4642610549926758,,
subject,P0012,12,SUpDEqNN,32,14441.5224609375,5.3986172676086426,,
subject,P0012,12,SUpDEqNN,33,16099.8349609375,5.0169796943664551,,
subject,P0012,12,SUpDEqNN,34,17945.59765625,5.7153654098510742,,
subject,P0012,12,SUpDEqBary,0,247.59120178222656,0.18551385402679443,,
subject,P0012,12,SUpDEqBary,1,301.46255493164062,0.22611266374588013,,
subject,P0012,12,SUpDEqBary,2,361.42340087890625,0.32529640197753906,,
subject,P0012,12,SUpDEqBary,3,428.16201782226562,0.48007220029830933,,
subject,P0012,12,SUpDEqBary,4,502.444580078125,0.5687909722328186,,
subject,P0012,12,SUpDEqBary,5,585.12384033203125,0.42739540338516235,,
subject,P0012,12,SUpDEqBary,6,677.14886474609375,0.817516028881073,,
subject,P0012,12,SUpDEqBary,7,779.576171875,1.4114365577697754,,
subject,P0012,12,SUpDEqBary,8,893.58160400390625,0.65106862783432007,,
subject,P0012,12,SUpDEqBary,9,1020.4738159179688,1.0352755784988403,,
subject,P0012,12,SUpDEqBary,10,1161.7095947265625,0.92912566661834717,,
subject,P0012,12,SUpDEqBary,11,1318.9102783203125,0.63285458087921143,,
subject,P0012,12,SUpDEqBary,12,1493.88037109375,0.86205512285232544,,
subject,P0012,12,SUpDEqBary,13,1688.628662109375,1.3263587951660156,,
subject,P0012,12,SUpDEqBary,14,1905.390625,1.0954281091690063,,
subject,P0012,12,SUpDEqBary,15,2146.65478515625,1.8676506280899048,,
subject,P0012,12,SUpDEqBary,16,2415.19091796875,1.6055799722671509,,
subject,P0012,12,SUpDEqBary,17,2714.081298828125,1.9868670701980591,,
subject,P0012,12,SUpDEqBary,18,3046.757568359375,2.2096705436706543,,
subject,P0012,12,SUpDEqBary,19,3417.03857421875,2.5318541526794434,,
subject,P0012,12,SUpDEqBary,20,3829.1748046875,2.407160758972168,,
subject,P0012,12,SUpDEqBary,21,4287.89794921875,3.0146591663360596,,
subject,P0012,12,SUpDEqBary,22,4798.4736328125,4.3406124114990234,,
subject,P0012,12,SUpDEqBary,23,5366.763671875,4.5436277389526367,,
subject,P0012,12,SUpDEqBary,24,5999.29150390625,4.8968181610107422,,
subject,P0012,12,SUpDEqBary,25,6703.318359375,5.71197509765625,,
subject,P0012,12,SUpDEqBary,26,7486.92626953125,6.922297477722168,,
subject,P0012,12,SUpDEqBary,27,8359.1103515625,6.7529358863830566,,
subject,P0012,12,SUpDEqBary,28,9329.884765625,3.0549323558807373,,
subject,P0012,12,SUpDEqBary,29,10410.3916015625,4.1479663848876953,,
subject,P0012,12,SUpDEqBary,30,11613.0361328125,4.472691535949707,,
subject,P0012,12,SUpDEqBary,31,12951.625,5.3240599632263184,,
subject,P0012,12,SUpDEqBary,32,14441.5224609375,4.6577591896057129,,
subject,P0012,12,SUpDEqBary,33,16099.8349609375,4.8889589309692383,,
subject,P0012,12,SUpDEqBary,34,17945.59765625,5.3580379486083984,,
subject,P0012,12,MCA,0,247.59120178222656,0.19172266125679016,,
subject,P0012,12,MCA,1,301.46255493164062,0.25947889685630798,,
subject,P0012,12,MCA,2,361.42340087890625,0.31746861338615417,,
subject,P0012,12,MCA,3,428.16201782226562,0.37045031785964966,,
subject,P0012,12,MCA,4,502.444580078125,0.55964189767837524,,
subject,P0012,12,MCA,5,585.12384033203125,0.37861308455467224,,
subject,P0012,12,MCA,6,677.14886474609375,0.63831019401550293,,
subject,P0012,12,MCA,7,779.576171875,1.3021904230117798,,
subject,P0012,12,MCA,8,893.58160400390625,0.73549318313598633,,
subject,P0012,12,MCA,9,1020.4738159179688,0.92746889591217041,,
subject,P0012,12,MCA,10,1161.7095947265625,1.1904001235961914,,
subject,P0012,12,MCA,11,1318.9102783203125,0.99953418970108032,,
subject,P0012,12,MCA,12,1493.88037109375,1.3432097434997559,,
subject,P0012,12,MCA,13,1688.628662109375,1.9240421056747437,,
subject,P0012,12,MCA,14,1905.390625,2.0299642086029053,,
subject,P0012,12,MCA,15,2146.65478515625,2.6337234973907471,,
subject,P0012,12,MCA,16,2415.19091796875,2.0293121337890625,,
subject,P0012,12,MCA,17,2714.081298828125,1.9551948308944702,,
subject,P0012,12,MCA,18,3046.757568359375,1.4258245229721069,,
subject,P0012,12,MCA,19,3417.03857421875,1.3712285757064819,,
subject,P0012,12,MCA,20,3829.1748046875,1.43896484375,,
subject,P0012,12,MCA,21,4287.89794921875,1.2747467756271362,,
subject,P0012,12,MCA,22,4798.4736328125,1.73237144947052,,
subject,P0012,12,MCA,23,5366.763671875,2.4103572368621826,,
subject,P0012,12,MCA,24,5999.29150390625,2.5934560298919678,,
subject,P0012,12,MCA,25,6703.318359375,3.3629868030548096,,
subject,P0012,12,MCA,26,7486.92626953125,5.1660418510437012,,
subject,P0012,12,MCA,27,8359.1103515625,6.1070599555969238,,
subject,P0012,12,MCA,28,9329.884765625,2.6148970127105713,,
subject,P0012,12,MCA,29,10410.3916015625,2.8870506286621094,,
subject,P0012,12,MCA,30,11613.0361328125,3.5640816688537598,,
subject,P0012,12,MCA,31,12951.625,3.715179443359375,,
subject,P0012,12,MCA,32,14441.5224609375,3.4947223663330078,,
subject,P0012,12,MCA,33,16099.8349609375,3.6852931976318359,,
subject,P0012,12,MCA,34,17945.59765625,4.7488179206848145,,
subject,P0013,13,SHOnly,0,247.59120178222656,0.21824418008327484,,
subject,P0013,13,SHOnly,1,301.46255493164062,0.2619926929473877,,
subject,P0013,13,SHOnly,2,361.42340087890625,0.29950004816055298,,
subject,P0013,13,SHOnly,3,428.16201782226562,0.38177531957626343,,
subject,P0013,13,SHOnly,4,502.444580078125,0.39199149608612061,,
subject,P0013,13,SHOnly,5,585.12384033203125,0.48331186175346375,,
subject,P0013,13,SHOnly,6,677.14886474609375,0.31103503704071045,,
subject,P0013,13,SHOnly,7,779.576171875,0.5804283618927002,,
subject,P0013,13,SHOnly,8,893.58160400390625,1.0280188322067261,,
subject,P0013,13,SHOnly,9,1020.4738159179688,1.0915133953094482,,
subject,P0013,13,SHOnly,10,1161.7095947265625,1.1168880462646484,,
subject,P0013,13,SHOnly,11,1318.9102783203125,1.7220178842544556,,
subject,P0013,13,SHOnly,12,1493.88037109375,1.8747363090515137,,
subject,P0013,13,SHOnly,13,1688.628662109375,1.9408581256866455,,
subject,P0013,13,SHOnly,14,1905.390625,3.1517043113708496,,
subject,P0013,13,SHOnly,15,2146.65478515625,4.0975728034973145,,
subject,P0013,13,SHOnly,16,2415.19091796875,4.9510917663574219,,
subject,P0013,13,SHOnly,17,2714.081298828125,5.090693473815918,,
subject,P0013,13,SHOnly,18,3046.757568359375,4.0884647369384766,,
subject,P0013,13,SHOnly,19,3417.03857421875,3.8123281002044678,,
subject,P0013,13,SHOnly,20,3829.1748046875,4.4336276054382324,,
subject,P0013,13,SHOnly,21,4287.89794921875,4.0389723777770996,,
subject,P0013,13,SHOnly,22,4798.4736328125,4.5043177604675293,,
subject,P0013,13,SHOnly,23,5366.763671875,6.0994176864624023,,
