SubjectLabel,SubjectID,Method,Endpoint,Value
P0012,12,SUpDEqSH,ITDMaximumAbsoluteError_us,101.56250209547579
P0012,12,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1121.7133482550014
P0012,12,SUpDEqNN,DominantNotchMatchedMAE_Hz,536.86079227948358
P0012,12,SUpDEqNN,DominantNotchMissRate,0.60723574669927682
P0012,12,SUpDEqNN,DominantNotchSpuriousRate,0
P0012,12,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0012,12,SUpDEqNN,ITDWeightedMAE_us,12.040753110889307
P0012,12,SUpDEqNN,ITDMaximumAbsoluteError_us,91.145833721384406
P0012,12,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1106.5524854807886
P0012,12,SUpDEqBary,DominantNotchMatchedMAE_Hz,509.32370040376912
P0012,12,SUpDEqBary,DominantNotchMissRate,0.60284957389253335
P0012,12,SUpDEqBary,DominantNotchSpuriousRate,0
P0012,12,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0012,12,SUpDEqBary,ITDWeightedMAE_us,12.732478882757821
P0012,12,SUpDEqBary,ITDMaximumAbsoluteError_us,93.749986262992024
P0012,12,MCA,DominantNotchPenalizedMAE_Hz,1245.3445992363788
P0012,12,MCA,DominantNotchMatchedMAE_Hz,649.40207250518347
P0012,12,MCA,DominantNotchMissRate,0.70061601077064328
P0012,12,MCA,DominantNotchSpuriousRate,0
P0012,12,MCA,ReferenceNotchFraction,0.99999999999999989
P0012,12,MCA,ITDWeightedMAE_us,14.831752860455392
P0012,12,MCA,ITDMaximumAbsoluteError_us,96.354167908430099
P0013,13,SHOnly,DominantNotchPenalizedMAE_Hz,1255.6994871666577
P0013,13,SHOnly,DominantNotchMatchedMAE_Hz,702.85923731509445
P0013,13,SHOnly,DominantNotchMissRate,0.69352901737141537
P0013,13,SHOnly,DominantNotchSpuriousRate,0
P0013,13,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0013,13,SHOnly,ITDWeightedMAE_us,50.058810768046456
P0013,13,SHOnly,ITDMaximumAbsoluteError_us,268.22916697710752
P0013,13,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1217.5048665753966
P0013,13,SUpDEqSH,DominantNotchMatchedMAE_Hz,622.065229760698
P0013,13,SUpDEqSH,DominantNotchMissRate,0.67822765084517311
P0013,13,SUpDEqSH,DominantNotchSpuriousRate,0
P0013,13,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0013,13,SUpDEqSH,ITDWeightedMAE_us,10.328036914545475
P0013,13,SUpDEqSH,ITDMaximumAbsoluteError_us,119.79168630205095
P0013,13,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1081.6120593282556
P0013,13,SUpDEqNN,DominantNotchMatchedMAE_Hz,510.29529330367427
P0013,13,SUpDEqNN,DominantNotchMissRate,0.57725982523783237
P0013,13,SUpDEqNN,DominantNotchSpuriousRate,0
P0013,13,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0013,13,SUpDEqNN,ITDWeightedMAE_us,9.7990920710938774
P0013,13,SUpDEqNN,ITDMaximumAbsoluteError_us,111.97917046956718
P0013,13,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1078.2489800963785
P0013,13,SUpDEqBary,DominantNotchMatchedMAE_Hz,507.23106620803838
P0013,13,SUpDEqBary,DominantNotchMissRate,0.57517705727081014
P0013,13,SUpDEqBary,DominantNotchSpuriousRate,0
P0013,13,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0013,13,SUpDEqBary,ITDWeightedMAE_us,9.7222383900618681
P0013,13,SUpDEqBary,ITDMaximumAbsoluteError_us,111.97917046956718
P0013,13,MCA,DominantNotchPenalizedMAE_Hz,1161.4611388799872
P0013,13,MCA,DominantNotchMatchedMAE_Hz,574.64631516164081
P0013,13,MCA,DominantNotchMissRate,0.63415192842815682
P0013,13,MCA,DominantNotchSpuriousRate,0
P0013,13,MCA,ReferenceNotchFraction,0.99999999999999989
P0013,13,MCA,ITDWeightedMAE_us,12.987590279123848
P0013,13,MCA,ITDMaximumAbsoluteError_us,114.58335211500525
P0022,22,SHOnly,DominantNotchPenalizedMAE_Hz,1251.7082192302951
P0022,22,SHOnly,DominantNotchMatchedMAE_Hz,692.19436593600631
P0022,22,SHOnly,DominantNotchMissRate,0.69263425470236828
P0022,22,SHOnly,DominantNotchSpuriousRate,0
P0022,22,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0022,22,SHOnly,ITDWeightedMAE_us,57.512640402913142
P0022,22,SHOnly,ITDMaximumAbsoluteError_us,302.08335374481976
P0022,22,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1221.9319500547183
P0022,22,SUpDEqSH,DominantNotchMatchedMAE_Hz,652.13573926305753
P0022,22,SUpDEqSH,DominantNotchMissRate,0.67203706675453911
P0022,22,SUpDEqSH,DominantNotchSpuriousRate,0
P0022,22,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0022,22,SUpDEqSH,ITDWeightedMAE_us,12.185466776432872
P0022,22,SUpDEqSH,ITDMaximumAbsoluteError_us,158.85417815297842
P0022,22,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1102.3662443128756
P0022,22,SUpDEqNN,DominantNotchMatchedMAE_Hz,573.71854724978721
P0022,22,SUpDEqNN,DominantNotchMissRate,0.57072037391387453
P0022,22,SUpDEqNN,DominantNotchSpuriousRate,0
P0022,22,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0022,22,SUpDEqNN,ITDWeightedMAE_us,11.187420275458377
P0022,22,SUpDEqNN,ITDMaximumAbsoluteError_us,151.04169142432511
P0022,22,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1102.8284548958745
P0022,22,SUpDEqBary,DominantNotchMatchedMAE_Hz,556.82523265672148
P0022,22,SUpDEqBary,DominantNotchMissRate,0.57889931022765528
P0022,22,SUpDEqBary,DominantNotchSpuriousRate,0
P0022,22,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0022,22,SUpDEqBary,ITDWeightedMAE_us,11.28096184417495
P0022,22,SUpDEqBary,ITDMaximumAbsoluteError_us,151.04169142432511
P0022,22,MCA,DominantNotchPenalizedMAE_Hz,1176.1537803119893
P0022,22,MCA,DominantNotchMatchedMAE_Hz,648.48023445459114
P0022,22,MCA,DominantNotchMissRate,0.61968443623785607
P0022,22,MCA,DominantNotchSpuriousRate,0
P0022,22,MCA,ReferenceNotchFraction,0.99999999999999989
P0022,22,MCA,ITDWeightedMAE_us,14.941187464800196
P0022,22,MCA,ITDMaximumAbsoluteError_us,153.64584396593273
P0026,26,SHOnly,DominantNotchPenalizedMAE_Hz,1206.7869645490894
P0026,26,SHOnly,DominantNotchMatchedMAE_Hz,560.15556163389056
P0026,26,SHOnly,DominantNotchMissRate,0.68801960890394531
P0026,26,SHOnly,DominantNotchSpuriousRate,0
P0026,26,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0026,26,SHOnly,ITDWeightedMAE_us,48.842218491921955
P0026,26,SHOnly,ITDMaximumAbsoluteError_us,281.24998789280653
P0026,26,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1191.7485378280312
P0026,26,SUpDEqSH,DominantNotchMatchedMAE_Hz,656.8082687457163
P0026,26,SUpDEqSH,DominantNotchMissRate,0.63442304905738123
P0026,26,SUpDEqSH,DominantNotchSpuriousRate,0
P0026,26,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0026,26,SUpDEqSH,ITDWeightedMAE_us,15.896511542831371
P0026,26,SUpDEqSH,ITDMaximumAbsoluteError_us,171.87502817250788
P0026,26,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1001.0028958722163
P0026,26,SUpDEqNN,DominantNotchMatchedMAE_Hz,467.08320935996295
P0026,26,SUpDEqNN,DominantNotchMissRate,0.51690483817328103
P0026,26,SUpDEqNN,DominantNotchSpuriousRate,0
P0026,26,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0026,26,SUpDEqNN,ITDWeightedMAE_us,15.936206471219247
P0026,26,SUpDEqNN,ITDMaximumAbsoluteError_us,184.89581998437643
P0026,26,SUpDEqBary,DominantNotchPenalizedMAE_Hz,998.07175493707314
P0026,26,SUpDEqBary,DominantNotchMatchedMAE_Hz,441.46982591171593
P0026,26,SUpDEqBary,DominantNotchMissRate,0.52582528363422465
P0026,26,SUpDEqBary,DominantNotchSpuriousRate,0
P0026,26,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0026,26,SUpDEqBary,ITDWeightedMAE_us,16.975841871229516
P0026,26,SUpDEqBary,ITDMaximumAbsoluteError_us,184.89581998437643
P0026,26,MCA,DominantNotchPenalizedMAE_Hz,1179.4461699010656
P0026,26,MCA,DominantNotchMatchedMAE_Hz,639.0919091790372
P0026,26,MCA,DominantNotchMissRate,0.62765615340743974
P0026,26,MCA,DominantNotchSpuriousRate,0
P0026,26,MCA,ReferenceNotchFraction,0.99999999999999989
P0026,26,MCA,ITDWeightedMAE_us,16.284107623494858
P0026,26,MCA,ITDMaximumAbsoluteError_us,195.31248835846782
P0046,46,SHOnly,DominantNotchPenalizedMAE_Hz,1218.373008408882
P0046,46,SHOnly,DominantNotchMatchedMAE_Hz,603.02162948655382
P0046,46,SHOnly,DominantNotchMissRate,0.68602699814276458
P0046,46,SHOnly,DominantNotchSpuriousRate,0
P0046,46,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0046,46,SHOnly,ITDWeightedMAE_us,62.95332169216416
P0046,46,SHOnly,ITDMaximumAbsoluteError_us,401.04164509102702
P0046,46,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1169.6562369437747
P0046,46,SUpDEqSH,DominantNotchMatchedMAE_Hz,605.87658169945689
P0046,46,SUpDEqSH,DominantNotchMissRate,0.63053896554447875
P0046,46,SUpDEqSH,DominantNotchSpuriousRate,0
P0046,46,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0046,46,SUpDEqSH,ITDWeightedMAE_us,15.76768446902139
P0046,46,SUpDEqSH,ITDMaximumAbsoluteError_us,158.85417815297842
P0046,46,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1044.0407486407469
P0046,46,SUpDEqNN,DominantNotchMatchedMAE_Hz,489.95027118814289
P0046,46,SUpDEqNN,DominantNotchMissRate,0.54857742311796098
P0046,46,SUpDEqNN,DominantNotchSpuriousRate,0
P0046,46,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0046,46,SUpDEqNN,ITDWeightedMAE_us,14.489639808272539
P0046,46,SUpDEqNN,ITDMaximumAbsoluteError_us,143.22914648801088
P0046,46,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1047.225758228117
P0046,46,SUpDEqBary,DominantNotchMatchedMAE_Hz,490.63735107812238
P0046,46,SUpDEqBary,DominantNotchMissRate,0.55142560282421671
P0046,46,SUpDEqBary,DominantNotchSpuriousRate,0
P0046,46,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0046,46,SUpDEqBary,ITDWeightedMAE_us,14.86548121809844
P0046,46,SUpDEqBary,ITDMaximumAbsoluteError_us,145.83332813344896
P0046,46,MCA,DominantNotchPenalizedMAE_Hz,1142.0400269669926
P0046,46,MCA,DominantNotchMatchedMAE_Hz,599.89836330062099
P0046,46,MCA,DominantNotchMissRate,0.60231160744732559
P0046,46,MCA,DominantNotchSpuriousRate,0
P0046,46,MCA,ReferenceNotchFraction,0.99999999999999989
P0046,46,MCA,ITDWeightedMAE_us,17.42199774135841
P0046,46,MCA,ITDMaximumAbsoluteError_us,140.62499394640326
P0066,66,SHOnly,DominantNotchPenalizedMAE_Hz,1252.3627015961438
P0066,66,SHOnly,DominantNotchMatchedMAE_Hz,683.35669647913051
P0066,66,SHOnly,DominantNotchMissRate,0.69676198000253609
P0066,66,SHOnly,DominantNotchSpuriousRate,0
P0066,66,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0066,66,SHOnly,ITDWeightedMAE_us,54.866615559955378
P0066,66,SHOnly,ITDMaximumAbsoluteError_us,197.91666909441119
P0066,66,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1219.0515918521983
P0066,66,SUpDEqSH,DominantNotchMatchedMAE_Hz,643.85676815496322
P0066,66,SUpDEqSH,DominantNotchMissRate,0.67184415212587489
P0066,66,SUpDEqSH,DominantNotchSpuriousRate,0
P0066,66,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0066,66,SUpDEqSH,ITDWeightedMAE_us,12.391075675595399
P0066,66,SUpDEqSH,ITDMaximumAbsoluteError_us,104.16668374091387
P0066,66,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1041.7009076623378
P0066,66,SUpDEqNN,DominantNotchMatchedMAE_Hz,441.42394523003043
P0066,66,SUpDEqNN,DominantNotchMissRate,0.56706077917353659
P0066,66,SUpDEqNN,DominantNotchSpuriousRate,0
P0066,66,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0066,66,SUpDEqNN,ITDWeightedMAE_us,11.761713031425694
P0066,66,SUpDEqNN,ITDMaximumAbsoluteError_us,106.77080717869103
P0066,66,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1049.7774353981777
P0066,66,SUpDEqBary,DominantNotchMatchedMAE_Hz,452.54013878792233
P0066,66,SUpDEqBary,DominantNotchMissRate,0.57017678550389173
P0066,66,SUpDEqBary,DominantNotchSpuriousRate,0
P0066,66,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0066,66,SUpDEqBary,ITDWeightedMAE_us,11.724148008155845
P0066,66,SUpDEqBary,ITDMaximumAbsoluteError_us,106.77080717869103
P0066,66,MCA,DominantNotchPenalizedMAE_Hz,1193.5340680368147
P0066,66,MCA,DominantNotchMatchedMAE_Hz,611.61913292829263
P0066,66,MCA,DominantNotchMissRate,0.65502866695749284
P0066,66,MCA,DominantNotchSpuriousRate,0
P0066,66,MCA,ReferenceNotchFraction,0.99999999999999989
P0066,66,MCA,ITDWeightedMAE_us,14.55357403238577
P0066,66,MCA,ITDMaximumAbsoluteError_us,104.16668374091387
P0073,73,SHOnly,DominantNotchPenalizedMAE_Hz,1248.072642857406
P0073,73,SHOnly,DominantNotchMatchedMAE_Hz,661.59733655969353
P0073,73,SHOnly,DominantNotchMissRate,0.69951508013007269
P0073,73,SHOnly,DominantNotchSpuriousRate,0
P0073,73,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0073,73,SHOnly,ITDWeightedMAE_us,46.787768674462384
P0073,73,SHOnly,ITDMaximumAbsoluteError_us,273.43750116415322
P0073,73,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1198.2595731638366
P0073,73,SUpDEqSH,DominantNotchMatchedMAE_Hz,700.83256015790175
P0073,73,SUpDEqSH,DominantNotchMissRate,0.62243153087445313
P0073,73,SUpDEqSH,DominantNotchSpuriousRate,0
P0073,73,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0073,73,SUpDEqSH,ITDWeightedMAE_us,10.473577952571711
P0073,73,SUpDEqSH,ITDMaximumAbsoluteError_us,93.750015366822481
P0073,73,SUpDEqNN,DominantNotchPenalizedMAE_Hz,985.23344477624232
P0073,73,SUpDEqNN,DominantNotchMatchedMAE_Hz,543.20645794475774
P0073,73,SUpDEqNN,DominantNotchMissRate,0.46198784523773817
P0073,73,SUpDEqNN,DominantNotchSpuriousRate,0
P0073,73,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0073,73,SUpDEqNN,ITDWeightedMAE_us,11.085620515823614
P0073,73,SUpDEqNN,ITDMaximumAbsoluteError_us,101.56250209547579
P0073,73,SUpDEqBary,DominantNotchPenalizedMAE_Hz,975.33294095883366
P0073,73,SUpDEqBary,DominantNotchMatchedMAE_Hz,529.29985761727175
P0073,73,SUpDEqBary,DominantNotchMissRate,0.45949625828498103
P0073,73,SUpDEqBary,DominantNotchSpuriousRate,0
P0073,73,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0073,73,SUpDEqBary,ITDWeightedMAE_us,11.286328644563451
P0073,73,SUpDEqBary,ITDMaximumAbsoluteError_us,101.56247299164534
P0073,73,MCA,DominantNotchPenalizedMAE_Hz,1136.4672181957321
P0073,73,MCA,DominantNotchMatchedMAE_Hz,651.70203051093461
P0073,73,MCA,DominantNotchMissRate,0.57145626315335174
P0073,73,MCA,DominantNotchSpuriousRate,0
P0073,73,MCA,ReferenceNotchFraction,0.99999999999999989
P0073,73,MCA,ITDWeightedMAE_us,13.446553506590824
P0073,73,MCA,ITDMaximumAbsoluteError_us,78.125012805685401
P0113,113,SHOnly,DominantNotchPenalizedMAE_Hz,1252.323981930854
P0113,113,SHOnly,DominantNotchMatchedMAE_Hz,680.93716270516973
P0113,113,SHOnly,DominantNotchMissRate,0.69761048018347249
P0113,113,SHOnly,DominantNotchSpuriousRate,0
P0113,113,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0113,113,SHOnly,ITDWeightedMAE_us,54.914995575725797
P0113,113,SHOnly,ITDMaximumAbsoluteError_us,281.24998789280653
P0113,113,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1208.2062693433468
P0113,113,SUpDEqSH,DominantNotchMatchedMAE_Hz,651.32320668555985
P0113,113,SUpDEqSH,DominantNotchMissRate,0.65617802565676853
P0113,113,SUpDEqSH,DominantNotchSpuriousRate,0
P0113,113,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0113,113,SUpDEqSH,ITDWeightedMAE_us,12.2565361337568
P0113,113,SUpDEqSH,ITDMaximumAbsoluteError_us,124.99999138526618
P0113,113,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1076.9527761217239
P0113,113,SUpDEqNN,DominantNotchMatchedMAE_Hz,570.61188708734562
P0113,113,SUpDEqNN,DominantNotchMissRate,0.54481102351043853
P0113,113,SUpDEqNN,DominantNotchSpuriousRate,0
P0113,113,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0113,113,SUpDEqNN,ITDWeightedMAE_us,13.045336375563032
P0113,113,SUpDEqNN,ITDMaximumAbsoluteError_us,125.00002048909664
P0113,113,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1100.9716690776895
P0113,113,SUpDEqBary,DominantNotchMatchedMAE_Hz,579.5483500977964
P0113,113,SUpDEqBary,DominantNotchMissRate,0.56648637550412706
P0113,113,SUpDEqBary,DominantNotchSpuriousRate,0
P0113,113,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0113,113,SUpDEqBary,ITDWeightedMAE_us,13.155985887362901
P0113,113,SUpDEqBary,ITDMaximumAbsoluteError_us,125.00002048909664
P0113,113,MCA,DominantNotchPenalizedMAE_Hz,1179.6700335956359
P0113,113,MCA,DominantNotchMatchedMAE_Hz,644.01104291525064
P0113,113,MCA,DominantNotchMissRate,0.62577792183754888
P0113,113,MCA,DominantNotchSpuriousRate,0
P0113,113,MCA,ReferenceNotchFraction,0.99999999999999989
P0113,113,MCA,ITDWeightedMAE_us,14.244522917284701
P0113,113,MCA,ITDMaximumAbsoluteError_us,125.00002048909664
P0116,116,SHOnly,DominantNotchPenalizedMAE_Hz,1252.3305351372856
P0116,116,SHOnly,DominantNotchMatchedMAE_Hz,674.12976403138032
P0116,116,SHOnly,DominantNotchMissRate,0.70011092048590873
P0116,116,SHOnly,DominantNotchSpuriousRate,0
P0116,116,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0116,116,SHOnly,ITDWeightedMAE_us,60.078533439962627
P0116,116,SHOnly,ITDMaximumAbsoluteError_us,322.91666138917208
P0116,116,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1211.7402426392759
P0116,116,SUpDEqSH,DominantNotchMatchedMAE_Hz,639.0060831935175
P0116,116,SUpDEqSH,DominantNotchMissRate,0.66520116840092158
P0116,116,SUpDEqSH,DominantNotchSpuriousRate,0
P0116,116,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0116,116,SUpDEqSH,ITDWeightedMAE_us,14.33326238197051
P0116,116,SUpDEqSH,ITDMaximumAbsoluteError_us,161.45833069458604
P0116,116,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1082.4848699284435
P0116,116,SUpDEqNN,DominantNotchMatchedMAE_Hz,483.63908077426083
P0116,116,SUpDEqNN,DominantNotchMissRate,0.58920583999863119
P0116,116,SUpDEqNN,DominantNotchSpuriousRate,0
P0116,116,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0116,116,SUpDEqNN,ITDWeightedMAE_us,14.666723435456859
P0116,116,SUpDEqNN,ITDMaximumAbsoluteError_us,164.06248323619366
P0116,116,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1086.4813534873147
P0116,116,SUpDEqBary,DominantNotchMatchedMAE_Hz,480.0162562182033
P0116,116,SUpDEqBary,DominantNotchMissRate,0.59458310092327438
P0116,116,SUpDEqBary,DominantNotchSpuriousRate,0
P0116,116,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0116,116,SUpDEqBary,ITDWeightedMAE_us,14.840401215622389
P0116,116,SUpDEqBary,ITDMaximumAbsoluteError_us,158.85411994531751
P0116,116,MCA,DominantNotchPenalizedMAE_Hz,1195.7059292320491
P0116,116,MCA,DominantNotchMatchedMAE_Hz,639.19123056228727
P0116,116,MCA,DominantNotchMissRate,0.64650212501120508
P0116,116,MCA,DominantNotchSpuriousRate,0
P0116,116,MCA,ReferenceNotchFraction,0.99999999999999989
P0116,116,MCA,ITDWeightedMAE_us,17.083080851605558
P0116,116,MCA,ITDMaximumAbsoluteError_us,184.89581998437643
P0125,125,SHOnly,DominantNotchPenalizedMAE_Hz,1240.1872885697071
P0125,125,SHOnly,DominantNotchMatchedMAE_Hz,712.40884801660332
P0125,125,SHOnly,DominantNotchMissRate,0.67011728004307225
P0125,125,SHOnly,DominantNotchSpuriousRate,0
P0125,125,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0125,125,SHOnly,ITDWeightedMAE_us,49.888614275903926
P0125,125,SHOnly,ITDMaximumAbsoluteError_us,213.54167256504297
P0125,125,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1193.8301911453907
P0125,125,SUpDEqSH,DominantNotchMatchedMAE_Hz,683.0944296871935
P0125,125,SUpDEqSH,DominantNotchMissRate,0.62520783309462347
P0125,125,SUpDEqSH,DominantNotchSpuriousRate,0
P0125,125,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0125,125,SUpDEqSH,ITDWeightedMAE_us,13.170793570572638
P0125,125,SUpDEqSH,ITDMaximumAbsoluteError_us,135.41665975935757
P0125,125,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1048.4998414587694
P0125,125,SUpDEqNN,DominantNotchMatchedMAE_Hz,558.68527620509803
P0125,125,SUpDEqNN,DominantNotchMissRate,0.52035153904635456
P0125,125,SUpDEqNN,DominantNotchSpuriousRate,0
P0125,125,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0125,125,SUpDEqNN,ITDWeightedMAE_us,12.316528014582698
P0125,125,SUpDEqNN,ITDMaximumAbsoluteError_us,130.20832557231188
P0125,125,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1053.1316804148103
P0125,125,SUpDEqBary,DominantNotchMatchedMAE_Hz,544.15897097971151
P0125,125,SUpDEqBary,DominantNotchMissRate,0.53248677759394991
P0125,125,SUpDEqBary,DominantNotchSpuriousRate,0
P0125,125,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0125,125,SUpDEqBary,ITDWeightedMAE_us,12.688525342374295
P0125,125,SUpDEqBary,ITDMaximumAbsoluteError_us,132.81250721774995
P0125,125,MCA,DominantNotchPenalizedMAE_Hz,1142.5149711377862
P0125,125,MCA,DominantNotchMatchedMAE_Hz,647.36794590029785
P0125,125,MCA,DominantNotchMissRate,0.58072766893606409
P0125,125,MCA,DominantNotchSpuriousRate,0
P0125,125,MCA,ReferenceNotchFraction,0.99999999999999989
P0125,125,MCA,ITDWeightedMAE_us,14.536961019898936
P0125,125,MCA,ITDMaximumAbsoluteError_us,138.02081230096519
P0149,149,SHOnly,DominantNotchPenalizedMAE_Hz,1243.2039287915966
P0149,149,SHOnly,DominantNotchMatchedMAE_Hz,671.02796160028686
P0149,149,SHOnly,DominantNotchMissRate,0.69022348244201936
P0149,149,SHOnly,DominantNotchSpuriousRate,0
