RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0001,1,FSPAE,18,3046.757568359375,1.7774920463562012,,
subject,P0001,1,FSPAE,19,3417.03857421875,1.6184830665588379,,
subject,P0001,1,FSPAE,20,3829.1748046875,1.3389301300048828,,
subject,P0001,1,FSPAE,21,4287.89794921875,1.3858482837677002,,
subject,P0001,1,FSPAE,22,4798.4736328125,1.796500563621521,,
subject,P0001,1,FSPAE,23,5366.763671875,1.9424760341644287,,
subject,P0001,1,FSPAE,24,5999.29150390625,1.8220911026000977,,
subject,P0001,1,FSPAE,25,6703.318359375,1.7113263607025146,,
subject,P0001,1,FSPAE,26,7486.92626953125,1.8994587659835815,,
subject,P0001,1,FSPAE,27,8359.1103515625,1.5504776239395142,,
subject,P0001,1,FSPAE,28,9329.884765625,2.0563461780548096,,
subject,P0001,1,FSPAE,29,10410.3916015625,2.2698438167572021,,
subject,P0001,1,FSPAE,30,11613.0361328125,2.3112308979034424,,
subject,P0001,1,FSPAE,31,12951.625,2.3024728298187256,,
subject,P0001,1,FSPAE,32,14441.5224609375,2.6470050811767578,,
subject,P0001,1,FSPAE,33,16099.8349609375,3.1386730670928955,,
subject,P0001,1,FSPAE,34,17945.59765625,3.3248710632324219,,
subject,P0012,12,RANF,0,247.59120178222656,0.68634277582168579,,
subject,P0012,12,RANF,1,301.46255493164062,0.80370110273361206,,
subject,P0012,12,RANF,2,361.42340087890625,0.95169913768768311,,
subject,P0012,12,RANF,3,428.16201782226562,0.95795899629592896,,
subject,P0012,12,RANF,4,502.444580078125,0.93482124805450439,,
subject,P0012,12,RANF,5,585.12384033203125,0.73499131202697754,,
subject,P0012,12,RANF,6,677.14886474609375,0.82217597961425781,,
subject,P0012,12,RANF,7,779.576171875,1.2216610908508301,,
subject,P0012,12,RANF,8,893.58160400390625,0.85801053047180176,,
subject,P0012,12,RANF,9,1020.4738159179688,0.97211688756942749,,
subject,P0012,12,RANF,10,1161.7095947265625,0.99961411952972412,,
subject,P0012,12,RANF,11,1318.9102783203125,1.0470463037490845,,
subject,P0012,12,RANF,12,1493.88037109375,1.1452459096908569,,
subject,P0012,12,RANF,13,1688.628662109375,1.355069637298584,,
subject,P0012,12,RANF,14,1905.390625,1.279449462890625,,
subject,P0012,12,RANF,15,2146.65478515625,1.4068353176116943,,
subject,P0012,12,RANF,16,2415.19091796875,1.7742061614990234,,
subject,P0012,12,RANF,17,2714.081298828125,1.999974250793457,,
subject,P0012,12,RANF,18,3046.757568359375,2.0929911136627197,,
subject,P0012,12,RANF,19,3417.03857421875,2.219642162322998,,
subject,P0012,12,RANF,20,3829.1748046875,2.4654040336608887,,
subject,P0012,12,RANF,21,4287.89794921875,2.7449791431427002,,
subject,P0012,12,RANF,22,4798.4736328125,2.0025408267974854,,
subject,P0012,12,RANF,23,5366.763671875,1.4316662549972534,,
subject,P0012,12,RANF,24,5999.29150390625,1.4390058517456055,,
subject,P0012,12,RANF,25,6703.318359375,1.8097013235092163,,
subject,P0012,12,RANF,26,7486.92626953125,1.9941221475601196,,
subject,P0012,12,RANF,27,8359.1103515625,2.7524638175964355,,
subject,P0012,12,RANF,28,9329.884765625,2.5591270923614502,,
subject,P0012,12,RANF,29,10410.3916015625,2.1645097732543945,,
subject,P0012,12,RANF,30,11613.0361328125,2.8801145553588867,,
subject,P0012,12,RANF,31,12951.625,3.5102767944335938,,
subject,P0012,12,RANF,32,14441.5224609375,3.5303754806518555,,
subject,P0012,12,RANF,33,16099.8349609375,3.3417987823486328,,
subject,P0012,12,RANF,34,17945.59765625,4.7493495941162109,,
subject,P0012,12,FSPAE,0,247.59120178222656,0.72976815700531006,,
subject,P0012,12,FSPAE,1,301.46255493164062,0.69833123683929443,,
subject,P0012,12,FSPAE,2,361.42340087890625,0.65240126848220825,,
subject,P0012,12,FSPAE,3,428.16201782226562,0.82555639743804932,,
subject,P0012,12,FSPAE,4,502.444580078125,1.1403278112411499,,
subject,P0012,12,FSPAE,5,585.12384033203125,0.86044138669967651,,
subject,P0012,12,FSPAE,6,677.14886474609375,0.49365589022636414,,
subject,P0012,12,FSPAE,7,779.576171875,1.2503067255020142,,
subject,P0012,12,FSPAE,8,893.58160400390625,0.7124788761138916,,
subject,P0012,12,FSPAE,9,1020.4738159179688,1.1400583982467651,,
subject,P0012,12,FSPAE,10,1161.7095947265625,1.3020734786987305,,
subject,P0012,12,FSPAE,11,1318.9102783203125,1.1592130661010742,,
subject,P0012,12,FSPAE,12,1493.88037109375,1.3234972953796387,,
subject,P0012,12,FSPAE,13,1688.628662109375,1.4108493328094482,,
subject,P0012,12,FSPAE,14,1905.390625,1.3080350160598755,,
subject,P0012,12,FSPAE,15,2146.65478515625,1.6033161878585815,,
subject,P0012,12,FSPAE,16,2415.19091796875,1.8460794687271118,,
subject,P0012,12,FSPAE,17,2714.081298828125,1.8588132858276367,,
subject,P0012,12,FSPAE,18,3046.757568359375,1.6827858686447144,,
subject,P0012,12,FSPAE,19,3417.03857421875,1.8844113349914551,,
subject,P0012,12,FSPAE,20,3829.1748046875,1.8199799060821533,,
subject,P0012,12,FSPAE,21,4287.89794921875,2.0040256977081299,,
subject,P0012,12,FSPAE,22,4798.4736328125,2.0167598724365234,,
subject,P0012,12,FSPAE,23,5366.763671875,1.8051408529281616,,
subject,P0012,12,FSPAE,24,5999.29150390625,1.8889226913452148,,
subject,P0012,12,FSPAE,25,6703.318359375,2.5021061897277832,,
subject,P0012,12,FSPAE,26,7486.92626953125,2.5131652355194092,,
subject,P0012,12,FSPAE,27,8359.1103515625,1.8875424861907959,,
subject,P0012,12,FSPAE,28,9329.884765625,1.8540852069854736,,
subject,P0012,12,FSPAE,29,10410.3916015625,1.9200928211212158,,
subject,P0012,12,FSPAE,30,11613.0361328125,2.0048527717590332,,
subject,P0012,12,FSPAE,31,12951.625,1.9765486717224121,,
subject,P0012,12,FSPAE,32,14441.5224609375,2.080955982208252,,
subject,P0012,12,FSPAE,33,16099.8349609375,2.1962876319885254,,
subject,P0012,12,FSPAE,34,17945.59765625,3.1197903156280518,,
subject,P0013,13,RANF,0,247.59120178222656,0.53189778327941895,,
subject,P0013,13,RANF,1,301.46255493164062,0.5548933744430542,,
subject,P0013,13,RANF,2,361.42340087890625,0.57482624053955078,,
subject,P0013,13,RANF,3,428.16201782226562,0.58815121650695801,,
subject,P0013,13,RANF,4,502.444580078125,0.68517047166824341,,
subject,P0013,13,RANF,5,585.12384033203125,0.72921407222747803,,
subject,P0013,13,RANF,6,677.14886474609375,0.72025018930435181,,
subject,P0013,13,RANF,7,779.576171875,0.80924373865127563,,
subject,P0013,13,RANF,8,893.58160400390625,0.80153489112854004,,
subject,P0013,13,RANF,9,1020.4738159179688,1.0737115144729614,,
subject,P0013,13,RANF,10,1161.7095947265625,0.99507516622543335,,
subject,P0013,13,RANF,11,1318.9102783203125,1.0749914646148682,,
subject,P0013,13,RANF,12,1493.88037109375,1.3039194345474243,,
subject,P0013,13,RANF,13,1688.628662109375,1.274057149887085,,
subject,P0013,13,RANF,14,1905.390625,1.5905131101608276,,
subject,P0013,13,RANF,15,2146.65478515625,1.6913856267929077,,
subject,P0013,13,RANF,16,2415.19091796875,1.7744463682174683,,
subject,P0013,13,RANF,17,2714.081298828125,1.968783974647522,,
subject,P0013,13,RANF,18,3046.757568359375,1.9073646068572998,,
subject,P0013,13,RANF,19,3417.03857421875,1.6002027988433838,,
subject,P0013,13,RANF,20,3829.1748046875,1.4570693969726562,,
subject,P0013,13,RANF,21,4287.89794921875,1.7839083671569824,,
subject,P0013,13,RANF,22,4798.4736328125,2.0293188095092773,,
subject,P0013,13,RANF,23,5366.763671875,2.2612037658691406,,
subject,P0013,13,RANF,24,5999.29150390625,3.0053207874298096,,
subject,P0013,13,RANF,25,6703.318359375,3.9865329265594482,,
subject,P0013,13,RANF,26,7486.92626953125,3.549285888671875,,
subject,P0013,13,RANF,27,8359.1103515625,3.7415552139282227,,
subject,P0013,13,RANF,28,9329.884765625,2.8185617923736572,,
subject,P0013,13,RANF,29,10410.3916015625,2.3353099822998047,,
subject,P0013,13,RANF,30,11613.0361328125,2.67690110206604,,
subject,P0013,13,RANF,31,12951.625,2.2740755081176758,,
subject,P0013,13,RANF,32,14441.5224609375,1.4879899024963379,,
subject,P0013,13,RANF,33,16099.8349609375,1.8592426776885986,,
subject,P0013,13,RANF,34,17945.59765625,2.6236934661865234,,
subject,P0013,13,FSPAE,0,247.59120178222656,0.68646091222763062,,
subject,P0013,13,FSPAE,1,301.46255493164062,0.64032328128814697,,
subject,P0013,13,FSPAE,2,361.42340087890625,0.62174314260482788,,
subject,P0013,13,FSPAE,3,428.16201782226562,0.62399518489837646,,
subject,P0013,13,FSPAE,4,502.444580078125,0.6293758749961853,,
subject,P0013,13,FSPAE,5,585.12384033203125,0.66980159282684326,,
subject,P0013,13,FSPAE,6,677.14886474609375,0.7660490870475769,,
subject,P0013,13,FSPAE,7,779.576171875,0.88921421766281128,,
subject,P0013,13,FSPAE,8,893.58160400390625,0.87847733497619629,,
subject,P0013,13,FSPAE,9,1020.4738159179688,1.1523317098617554,,
subject,P0013,13,FSPAE,10,1161.7095947265625,1.190192699432373,,
subject,P0013,13,FSPAE,11,1318.9102783203125,1.3492207527160645,,
subject,P0013,13,FSPAE,12,1493.88037109375,1.2261196374893188,,
subject,P0013,13,FSPAE,13,1688.628662109375,1.4379358291625977,,
subject,P0013,13,FSPAE,14,1905.390625,2.0951685905456543,,
subject,P0013,13,FSPAE,15,2146.65478515625,2.2561969757080078,,
subject,P0013,13,FSPAE,16,2415.19091796875,2.3542230129241943,,
subject,P0013,13,FSPAE,17,2714.081298828125,2.8068366050720215,,
subject,P0013,13,FSPAE,18,3046.757568359375,1.9251062870025635,,
subject,P0013,13,FSPAE,19,3417.03857421875,1.9187625646591187,,
subject,P0013,13,FSPAE,20,3829.1748046875,1.7297152280807495,,
subject,P0013,13,FSPAE,21,4287.89794921875,1.4340068101882935,,
subject,P0013,13,FSPAE,22,4798.4736328125,1.6618183851242065,,
subject,P0013,13,FSPAE,23,5366.763671875,1.5398240089416504,,
subject,P0013,13,FSPAE,24,5999.29150390625,1.96397864818573,,
subject,P0013,13,FSPAE,25,6703.318359375,2.6987764835357666,,
subject,P0013,13,FSPAE,26,7486.92626953125,2.2161450386047363,,
subject,P0013,13,FSPAE,27,8359.1103515625,2.5794730186462402,,
subject,P0013,13,FSPAE,28,9329.884765625,2.6785719394683838,,
subject,P0013,13,FSPAE,29,10410.3916015625,2.4675436019897461,,
subject,P0013,13,FSPAE,30,11613.0361328125,2.2989773750305176,,
subject,P0013,13,FSPAE,31,12951.625,1.4779418706893921,,
subject,P0013,13,FSPAE,32,14441.5224609375,1.8620450496673584,,
subject,P0013,13,FSPAE,33,16099.8349609375,2.1438701152801514,,
subject,P0013,13,FSPAE,34,17945.59765625,2.2982559204101562,,
subject,P0022,22,RANF,0,247.59120178222656,0.3977571427822113,,
subject,P0022,22,RANF,1,301.46255493164062,0.35843732953071594,,
subject,P0022,22,RANF,2,361.42340087890625,0.35265499353408813,,
subject,P0022,22,RANF,3,428.16201782226562,0.36806312203407288,,
subject,P0022,22,RANF,4,502.444580078125,0.49349391460418701,,
subject,P0022,22,RANF,5,585.12384033203125,0.53036576509475708,,
subject,P0022,22,RANF,6,677.14886474609375,0.5741010308265686,,
subject,P0022,22,RANF,7,779.576171875,0.71989631652832031,,
subject,P0022,22,RANF,8,893.58160400390625,0.79134196043014526,,
subject,P0022,22,RANF,9,1020.4738159179688,0.96524918079376221,,
subject,P0022,22,RANF,10,1161.7095947265625,1.2811760902404785,,
subject,P0022,22,RANF,11,1318.9102783203125,1.2042191028594971,,
subject,P0022,22,RANF,12,1493.88037109375,1.3950475454330444,,
subject,P0022,22,RANF,13,1688.628662109375,1.2351874113082886,,
subject,P0022,22,RANF,14,1905.390625,1.1064245700836182,,
subject,P0022,22,RANF,15,2146.65478515625,1.3421695232391357,,
subject,P0022,22,RANF,16,2415.19091796875,1.5674023628234863,,
subject,P0022,22,RANF,17,2714.081298828125,1.4836822748184204,,
subject,P0022,22,RANF,18,3046.757568359375,1.1685729026794434,,
subject,P0022,22,RANF,19,3417.03857421875,1.2022542953491211,,
subject,P0022,22,RANF,20,3829.1748046875,1.5874797105789185,,
subject,P0022,22,RANF,21,4287.89794921875,1.9562641382217407,,
subject,P0022,22,RANF,22,4798.4736328125,1.8742622137069702,,
subject,P0022,22,RANF,23,5366.763671875,1.7321109771728516,,
subject,P0022,22,RANF,24,5999.29150390625,1.8664498329162598,,
subject,P0022,22,RANF,25,6703.318359375,2.1888277530670166,,
subject,P0022,22,RANF,26,7486.92626953125,2.0894267559051514,,
subject,P0022,22,RANF,27,8359.1103515625,1.8853244781494141,,
subject,P0022,22,RANF,28,9329.884765625,2.0300405025482178,,
subject,P0022,22,RANF,29,10410.3916015625,1.7470574378967285,,
subject,P0022,22,RANF,30,11613.0361328125,1.9045642614364624,,
subject,P0022,22,RANF,31,12951.625,2.4262914657592773,,
subject,P0022,22,RANF,32,14441.5224609375,3.5104341506958008,,
subject,P0022,22,RANF,33,16099.8349609375,3.7240362167358398,,
subject,P0022,22,RANF,34,17945.59765625,4.1814708709716797,,
subject,P0022,22,FSPAE,0,247.59120178222656,0.74395585060119629,,
subject,P0022,22,FSPAE,1,301.46255493164062,0.68854475021362305,,
subject,P0022,22,FSPAE,2,361.42340087890625,0.57491374015808105,,
subject,P0022,22,FSPAE,3,428.16201782226562,0.58974343538284302,,
subject,P0022,22,FSPAE,4,502.444580078125,0.71673959493637085,,
subject,P0022,22,FSPAE,5,585.12384033203125,0.51172590255737305,,
subject,P0022,22,FSPAE,6,677.14886474609375,0.82116550207138062,,
subject,P0022,22,FSPAE,7,779.576171875,1.3155615329742432,,
subject,P0022,22,FSPAE,8,893.58160400390625,1.0099273920059204,,
subject,P0022,22,FSPAE,9,1020.4738159179688,1.1369056701660156,,
subject,P0022,22,FSPAE,10,1161.7095947265625,1.2329006195068359,,
subject,P0022,22,FSPAE,11,1318.9102783203125,1.2082878351211548,,
subject,P0022,22,FSPAE,12,1493.88037109375,1.3886549472808838,,
subject,P0022,22,FSPAE,13,1688.628662109375,1.5021800994873047,,
subject,P0022,22,FSPAE,14,1905.390625,1.7070097923278809,,
subject,P0022,22,FSPAE,15,2146.65478515625,2.0201246738433838,,
subject,P0022,22,FSPAE,16,2415.19091796875,2.2302596569061279,,
subject,P0022,22,FSPAE,17,2714.081298828125,1.956787109375,,
subject,P0022,22,FSPAE,18,3046.757568359375,1.7160187959671021,,
subject,P0022,22,FSPAE,19,3417.03857421875,1.6496819257736206,,
subject,P0022,22,FSPAE,20,3829.1748046875,1.5577011108398438,,
subject,P0022,22,FSPAE,21,4287.89794921875,1.8048360347747803,,
subject,P0022,22,FSPAE,22,4798.4736328125,1.7042936086654663,,
subject,P0022,22,FSPAE,23,5366.763671875,1.4085870981216431,,
subject,P0022,22,FSPAE,24,5999.29150390625,1.355290412902832,,
subject,P0022,22,FSPAE,25,6703.318359375,1.4016721248626709,,
subject,P0022,22,FSPAE,26,7486.92626953125,2.0373191833496094,,
subject,P0022,22,FSPAE,27,8359.1103515625,2.5933053493499756,,
subject,P0022,22,FSPAE,28,9329.884765625,1.8310402631759644,,
subject,P0022,22,FSPAE,29,10410.3916015625,1.5972946882247925,,
subject,P0022,22,FSPAE,30,11613.0361328125,2.0495181083679199,,
subject,P0022,22,FSPAE,31,12951.625,1.5240565538406372,,
subject,P0022,22,FSPAE,32,14441.5224609375,2.4460499286651611,,
subject,P0022,22,FSPAE,33,16099.8349609375,2.7596383094787598,,
subject,P0022,22,FSPAE,34,17945.59765625,2.4455044269561768,,
subject,P0026,26,RANF,0,247.59120178222656,0.33313757181167603,,
subject,P0026,26,RANF,1,301.46255493164062,0.30656924843788147,,
subject,P0026,26,RANF,2,361.42340087890625,0.32974791526794434,,
subject,P0026,26,RANF,3,428.16201782226562,0.45353361964225769,,
subject,P0026,26,RANF,4,502.444580078125,0.64256906509399414,,
subject,P0026,26,RANF,5,585.12384033203125,0.50997793674468994,,
subject,P0026,26,RANF,6,677.14886474609375,0.67027229070663452,,
subject,P0026,26,RANF,7,779.576171875,1.1929600238800049,,
subject,P0026,26,RANF,8,893.58160400390625,1.1501001119613647,,
subject,P0026,26,RANF,9,1020.4738159179688,1.4877952337265015,,
subject,P0026,26,RANF,10,1161.7095947265625,1.8478198051452637,,
subject,P0026,26,RANF,11,1318.9102783203125,1.4130395650863647,,
subject,P0026,26,RANF,12,1493.88037109375,1.4016938209533691,,
subject,P0026,26,RANF,13,1688.628662109375,1.6329210996627808,,
subject,P0026,26,RANF,14,1905.390625,1.5975569486618042,,
subject,P0026,26,RANF,15,2146.65478515625,1.8536032438278198,,
subject,P0026,26,RANF,16,2415.19091796875,1.9319018125534058,,
subject,P0026,26,RANF,17,2714.081298828125,1.797088623046875,,
subject,P0026,26,RANF,18,3046.757568359375,1.7403273582458496,,
subject,P0026,26,RANF,19,3417.03857421875,1.8055487871170044,,
subject,P0026,26,RANF,20,3829.1748046875,1.7907593250274658,,
subject,P0026,26,RANF,21,4287.89794921875,1.6560372114181519,,
subject,P0026,26,RANF,22,4798.4736328125,1.6216822862625122,,
subject,P0026,26,RANF,23,5366.763671875,2.0801877975463867,,
subject,P0026,26,RANF,24,5999.29150390625,2.2321662902832031,,
subject,P0026,26,RANF,25,6703.318359375,2.083580493927002,,
subject,P0026,26,RANF,26,7486.92626953125,1.7434349060058594,,
subject,P0026,26,RANF,27,8359.1103515625,1.6912479400634766,,
subject,P0026,26,RANF,28,9329.884765625,1.8325541019439697,,
subject,P0026,26,RANF,29,10410.3916015625,2.1511268615722656,,
subject,P0026,26,RANF,30,11613.0361328125,2.279158353805542,,
subject,P0026,26,RANF,31,12951.625,2.054840087890625,,
subject,P0026,26,RANF,32,14441.5224609375,2.3548974990844727,,
subject,P0026,26,RANF,33,16099.8349609375,2.431488037109375,,
subject,P0026,26,RANF,34,17945.59765625,2.7641382217407227,,
subject,P0026,26,FSPAE,0,247.59120178222656,0.73938345909118652,,
subject,P0026,26,FSPAE,1,301.46255493164062,0.73872947692871094,,
subject,P0026,26,FSPAE,2,361.42340087890625,0.64897388219833374,,
subject,P0026,26,FSPAE,3,428.16201782226562,0.61521649360656738,,
subject,P0026,26,FSPAE,4,502.444580078125,0.81750196218490601,,
subject,P0026,26,FSPAE,5,585.12384033203125,0.45813223719596863,,
subject,P0026,26,FSPAE,6,677.14886474609375,0.96618944406509399,,
subject,P0026,26,FSPAE,7,779.576171875,1.8592963218688965,,
subject,P0026,26,FSPAE,8,893.58160400390625,1.7071007490158081,,
subject,P0026,26,FSPAE,9,1020.4738159179688,1.7866736650466919,,
subject,P0026,26,FSPAE,10,1161.7095947265625,1.8347797393798828,,
subject,P0026,26,FSPAE,11,1318.9102783203125,1.380256175994873,,
subject,P0026,26,FSPAE,12,1493.88037109375,1.5085760354995728,,
subject,P0026,26,FSPAE,13,1688.628662109375,1.8471008539199829,,
subject,P0026,26,FSPAE,14,1905.390625,1.8448739051818848,,
subject,P0026,26,FSPAE,15,2146.65478515625,1.8265717029571533,,
subject,P0026,26,FSPAE,16,2415.19091796875,1.7871170043945312,,
subject,P0026,26,FSPAE,17,2714.081298828125,1.5770938396453857,,
subject,P0026,26,FSPAE,18,3046.757568359375,1.4458030462265015,,
subject,P0026,26,FSPAE,19,3417.03857421875,1.4209028482437134,,
subject,P0026,26,FSPAE,20,3829.1748046875,1.4814020395278931,,
subject,P0026,26,FSPAE,21,4287.89794921875,1.4946058988571167,,
subject,P0026,26,FSPAE,22,4798.4736328125,1.4661563634872437,,
subject,P0026,26,FSPAE,23,5366.763671875,1.3809909820556641,,
subject,P0026,26,FSPAE,24,5999.29150390625,1.2654961347579956,,
subject,P0026,26,FSPAE,25,6703.318359375,1.2551379203796387,,
subject,P0026,26,FSPAE,26,7486.92626953125,1.4367485046386719,,
subject,P0026,26,FSPAE,27,8359.1103515625,2.1855387687683105,,
subject,P0026,26,FSPAE,28,9329.884765625,1.5739604234695435,,
subject,P0026,26,FSPAE,29,10410.3916015625,1.5180807113647461,,
subject,P0026,26,FSPAE,30,11613.0361328125,1.275493860244751,,
subject,P0026,26,FSPAE,31,12951.625,1.3243281841278076,,
subject,P0026,26,FSPAE,32,14441.5224609375,1.7790824174880981,,
subject,P0026,26,FSPAE,33,16099.8349609375,1.9413175582885742,,
subject,P0026,26,FSPAE,34,17945.59765625,2.3900408744812012,,
subject,P0046,46,RANF,0,247.59120178222656,0.43569725751876831,,
subject,P0046,46,RANF,1,301.46255493164062,0.44874733686447144,,
subject,P0046,46,RANF,2,361.42340087890625,0.50685280561447144,,
subject,P0046,46,RANF,3,428.16201782226562,0.50653481483459473,,
subject,P0046,46,RANF,4,502.444580078125,0.67397713661193848,,
subject,P0046,46,RANF,5,585.12384033203125,0.71605491638183594,,
subject,P0046,46,RANF,6,677.14886474609375,0.69135838747024536,,
subject,P0046,46,RANF,7,779.576171875,0.97380673885345459,,
subject,P0046,46,RANF,8,893.58160400390625,0.90406346321105957,,
subject,P0046,46,RANF,9,1020.4738159179688,0.52787405252456665,,
subject,P0046,46,RANF,10,1161.7095947265625,0.77338284254074097,,
subject,P0046,46,RANF,11,1318.9102783203125,0.99565118551254272,,
subject,P0046,46,RANF,12,1493.88037109375,0.9110751748085022,,
subject,P0046,46,RANF,13,1688.628662109375,0.97080105543136597,,
subject,P0046,46,RANF,14,1905.390625,0.98826801776885986,,
subject,P0046,46,RANF,15,2146.65478515625,1.1293097734451294,,
subject,P0046,46,RANF,16,2415.19091796875,1.5748791694641113,,
subject,P0046,46,RANF,17,2714.081298828125,1.2307666540145874,,
subject,P0046,46,RANF,18,3046.757568359375,1.3050845861434937,,
subject,P0046,46,RANF,19,3417.03857421875,1.5426622629165649,,
subject,P0046,46,RANF,20,3829.1748046875,1.6348212957382202,,
subject,P0046,46,RANF,21,4287.89794921875,1.8257355690002441,,
subject,P0046,46,RANF,22,4798.4736328125,2.4918842315673828,,
subject,P0046,46,RANF,23,5366.763671875,2.5718028545379639,,
subject,P0046,46,RANF,24,5999.29150390625,2.5089905261993408,,
subject,P0046,46,RANF,25,6703.318359375,2.7485523223876953,,
subject,P0046,46,RANF,26,7486.92626953125,3.0931010246276855,,
subject,P0046,46,RANF,27,8359.1103515625,3.1181330680847168,,
subject,P0046,46,RANF,28,9329.884765625,2.1576571464538574,,
subject,P0046,46,RANF,29,10410.3916015625,1.912625789642334,,
subject,P0046,46,RANF,30,11613.0361328125,2.8530104160308838,,
subject,P0046,46,RANF,31,12951.625,2.8706190586090088,,
subject,P0046,46,RANF,32,14441.5224609375,2.2750442028045654,,
subject,P0046,46,RANF,33,16099.8349609375,2.1980609893798828,,
subject,P0046,46,RANF,34,17945.59765625,2.4088981151580811,,
subject,P0046,46,FSPAE,0,247.59120178222656,0.6416935920715332,,
subject,P0046,46,FSPAE,1,301.46255493164062,0.6058463454246521,,
subject,P0046,46,FSPAE,2,361.42340087890625,0.57265132665634155,,
subject,P0046,46,FSPAE,3,428.16201782226562,0.62151855230331421,,
subject,P0046,46,FSPAE,4,502.444580078125,0.94255828857421875,,
subject,P0046,46,FSPAE,5,585.12384033203125,0.71930909156799316,,
subject,P0046,46,FSPAE,6,677.14886474609375,0.71807092428207397,,
subject,P0046,46,FSPAE,7,779.576171875,1.5445712804794312,,
subject,P0046,46,FSPAE,8,893.58160400390625,1.205568790435791,,
subject,P0046,46,FSPAE,9,1020.4738159179688,1.0109958648681641,,
subject,P0046,46,FSPAE,10,1161.7095947265625,1.1606823205947876,,
subject,P0046,46,FSPAE,11,1318.9102783203125,1.2097102403640747,,
subject,P0046,46,FSPAE,12,1493.88037109375,1.0754870176315308,,
subject,P0046,46,FSPAE,13,1688.628662109375,1.5345859527587891,,
