SubjectLabel,SubjectID,Split,Method,MethodLabel,Endpoint,Unit,Value
P0066,66,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.26498764753341675
P0066,66,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.60391151905059814
P0066,66,val,RANF,RANF,ERBBandILDMean,dB,1.8086345195770264
P0066,66,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.230880672993413
P0066,66,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.48749485611915588
P0066,66,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.2776939868927002
P0066,66,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.5917365550994873
P0066,66,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.6574230194091797
P0073,73,val,RANF,RANF,FullSphereLSD,dB,2.9287216931222937
P0073,73,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.36743995547294617
P0073,73,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.19909012317657471
P0073,73,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.40388575196266174
P0073,73,val,RANF,RANF,ERBBandILDMean,dB,1.3581846952438354
P0073,73,val,FSPAE,FSP-AE,FullSphereLSD,dB,2.8783763216170288
P0073,73,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.38005954027175903
P0073,73,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.19739028811454773
P0073,73,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.42751836776733398
P0073,73,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.509250283241272
P0113,113,val,RANF,RANF,FullSphereLSD,dB,3.4007980127233788
P0113,113,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.37393426895141602
P0113,113,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.19180803000926971
P0113,113,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.43165028095245361
P0113,113,val,RANF,RANF,ERBBandILDMean,dB,1.6797446012496948
P0113,113,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.2192271295291732
P0113,113,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.37968900799751282
P0113,113,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.19295640289783478
P0113,113,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.44699811935424805
P0113,113,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.6389497518539429
P0116,116,val,RANF,RANF,FullSphereLSD,dB,3.6162413639505324
P0116,116,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.405536949634552
P0116,116,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.20094187557697296
P0116,116,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.53603047132492065
P0116,116,val,RANF,RANF,ERBBandILDMean,dB,1.7360835075378418
P0116,116,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.2030561678722007
P0116,116,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.3835223913192749
P0116,116,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.18144133687019348
P0116,116,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.53641897439956665
P0116,116,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.6944851875305176
P0125,125,val,RANF,RANF,FullSphereLSD,dB,3.3790132662618184
P0125,125,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.45349195599555969
P0125,125,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.25626575946807861
P0125,125,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.52896577119827271
P0125,125,val,RANF,RANF,ERBBandILDMean,dB,1.6797174215316772
P0125,125,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.1293262695698241
P0125,125,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.47529464960098267
P0125,125,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.26917195320129395
P0125,125,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.55922704935073853
P0125,125,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.5176761150360107
P0149,149,val,RANF,RANF,FullSphereLSD,dB,3.3182989811534038
P0149,149,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.34103089570999146
P0149,149,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.18980221450328827
P0149,149,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.33609709143638611
P0149,149,val,RANF,RANF,ERBBandILDMean,dB,2.243457555770874
P0149,149,val,FSPAE,FSP-AE,FullSphereLSD,dB,2.9715033419621362
P0149,149,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.33688193559646606
P0149,149,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.18473353981971741
P0149,149,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.33687222003936768
P0149,149,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.838353157043457
P0161,161,val,RANF,RANF,FullSphereLSD,dB,2.9525660029678127
P0161,161,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.31432101130485535
P0161,161,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.15396508574485779
P0161,161,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.39119014143943787
P0161,161,val,RANF,RANF,ERBBandILDMean,dB,1.5056325197219849
P0161,161,val,FSPAE,FSP-AE,FullSphereLSD,dB,2.7894125434492896
P0161,161,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.31746086478233337
P0161,161,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.1457023024559021
P0161,161,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.41519442200660706
P0161,161,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.4187740087509155
P0166,166,val,RANF,RANF,FullSphereLSD,dB,3.3898394283749389
P0166,166,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.41077393293380737
P0166,166,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.2255428284406662
P0166,166,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.48424115777015686
P0166,166,val,RANF,RANF,ERBBandILDMean,dB,1.5201021432876587
P0166,166,val,FSPAE,FSP-AE,FullSphereLSD,dB,2.9374926354514361
P0166,166,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.40568554401397705
P0166,166,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.22803691029548645
P0166,166,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.46859064698219299
P0166,166,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.4083454608917236
P0167,167,val,RANF,RANF,FullSphereLSD,dB,3.6101161698461151
P0167,167,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.52146637439727783
P0167,167,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.30881243944168091
P0167,167,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.59103584289550781
P0167,167,val,RANF,RANF,ERBBandILDMean,dB,1.7032172679901123
P0167,167,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.2662625611419118
P0167,167,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.53557789325714111
P0167,167,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.32156181335449219
P0167,167,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.61081165075302124
P0167,167,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.5452603101730347
P0170,170,val,RANF,RANF,FullSphereLSD,dB,3.4777671902424654
P0170,170,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.388053297996521
P0170,170,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.18832676112651825
P0170,170,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.53565508127212524
P0170,170,val,RANF,RANF,ERBBandILDMean,dB,1.798916220664978
P0170,170,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.0207091613213199
P0170,170,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.35957810282707214
P0170,170,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.16633357107639313
P0170,170,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.5292021632194519
P0170,170,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.6601289510726929
P0171,171,val,RANF,RANF,FullSphereLSD,dB,3.2413661129593994
P0171,171,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.47386685013771057
P0171,171,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.27512991428375244
P0171,171,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.54054957628250122
P0171,171,val,RANF,RANF,ERBBandILDMean,dB,1.7213066816329956
P0171,171,val,FSPAE,FSP-AE,FullSphereLSD,dB,2.9656831538268751
P0171,171,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.48851868510246277
P0171,171,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.28311696648597717
P0171,171,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.56800335645675659
P0171,171,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.5209082365036011
P0172,172,val,RANF,RANF,FullSphereLSD,dB,2.9723090769500953
P0172,172,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.38221949338912964
P0172,172,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.2134460061788559
P0172,172,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.4224553108215332
P0172,172,val,RANF,RANF,ERBBandILDMean,dB,1.529543399810791
P0172,172,val,FSPAE,FSP-AE,FullSphereLSD,dB,2.7138276643975536
P0172,172,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.39521679282188416
P0172,172,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.21892036497592926
P0172,172,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.43490943312644958
P0172,172,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.4051309823989868
P0174,174,val,RANF,RANF,FullSphereLSD,dB,3.392638310465883
P0174,174,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.43030464649200439
P0174,174,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.23114012181758881
P0174,174,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.5551714301109314
P0174,174,val,RANF,RANF,ERBBandILDMean,dB,1.5830051898956299
P0174,174,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.1644652441057053
P0174,174,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.43297648429870605
P0174,174,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.22496500611305237
P0174,174,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.58221215009689331
P0174,174,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.4470133781433105
P0193,193,val,RANF,RANF,FullSphereLSD,dB,3.1018828525887621
P0193,193,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.35223603248596191
P0193,193,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.18705485761165619
P0193,193,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.41773271560668945
P0193,193,val,RANF,RANF,ERBBandILDMean,dB,1.6210170984268188
P0193,193,val,FSPAE,FSP-AE,FullSphereLSD,dB,2.7699271134366752
P0193,193,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.35740843415260315
P0193,193,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.18535007536411285
P0193,193,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.43484678864479065
P0193,193,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.5245983600616455
P0194,194,val,RANF,RANF,FullSphereLSD,dB,3.19057909317638
P0194,194,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.43760165572166443
P0194,194,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.24066156148910522
P0194,194,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.50517600774765015
P0194,194,val,RANF,RANF,ERBBandILDMean,dB,1.5047509670257568
P0194,194,val,FSPAE,FSP-AE,FullSphereLSD,dB,2.8466401674095252
P0194,194,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.45509791374206543
P0194,194,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.24760028719902039
P0194,194,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.53082042932510376
P0194,194,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.6188938617706299
P0198,198,val,RANF,RANF,FullSphereLSD,dB,3.0289598851352753
P0198,198,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.34681183099746704
P0198,198,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.18545912206172943
P0198,198,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.41832646727561951
P0198,198,val,RANF,RANF,ERBBandILDMean,dB,1.8238123655319214
P0198,198,val,FSPAE,FSP-AE,FullSphereLSD,dB,2.8647751025276955
P0198,198,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.34891512989997864
P0198,198,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.17956246435642242
P0198,198,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.43129673600196838
P0198,198,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.5912050008773804
P0202,202,val,RANF,RANF,FullSphereLSD,dB,3.1860909743269428
P0202,202,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.3472098708152771
P0202,202,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.17433884739875793
P0202,202,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.4273514449596405
P0202,202,val,RANF,RANF,ERBBandILDMean,dB,1.8863425254821777
P0202,202,val,FSPAE,FSP-AE,FullSphereLSD,dB,2.817804572291724
P0202,202,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.33984467387199402
P0202,202,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.16286392509937286
P0202,202,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.43838271498680115
P0202,202,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.5333133935928345
P0203,203,val,RANF,RANF,FullSphereLSD,dB,3.252978949566546
P0203,203,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.41987091302871704
P0203,203,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.24104206264019012
P0203,203,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.46994605660438538
P0203,203,val,RANF,RANF,ERBBandILDMean,dB,1.5617704391479492
P0203,203,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.0536868667913537
P0203,203,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.42751437425613403
P0203,203,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.24004766345024109
P0203,203,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.4890342652797699
P0203,203,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.4589827060699463
P0207,207,val,RANF,RANF,FullSphereLSD,dB,3.0664933227588733
P0207,207,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.37770235538482666
P0207,207,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.20462298393249512
P0207,207,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.43243059515953064
P0207,207,val,RANF,RANF,ERBBandILDMean,dB,1.7386621236801147
P0207,207,val,FSPAE,FSP-AE,FullSphereLSD,dB,2.8814557590052985
P0207,207,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.39689159393310547
P0207,207,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.21018557250499725
P0207,207,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.46935638785362244
P0207,207,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.5604244470596313
P0208,208,val,RANF,RANF,FullSphereLSD,dB,3.3562831996835798
P0208,208,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.4021257758140564
P0208,208,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.21231848001480103
P0208,208,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.50140911340713501
P0208,208,val,RANF,RANF,ERBBandILDMean,dB,1.7505667209625244
P0208,208,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.106889623906719
P0208,208,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.41220003366470337
P0208,208,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.21141509711742401
P0208,208,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.53682059049606323
P0208,208,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.608223557472229
P0221,221,val,RANF,RANF,FullSphereLSD,dB,3.5453625725586391
P0221,221,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.40063321590423584
P0221,221,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.20915910601615906
P0221,221,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.4633728563785553
P0221,221,val,RANF,RANF,ERBBandILDMean,dB,1.9281790256500244
P0221,221,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.3322578338899316
P0221,221,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.4073738157749176
P0221,221,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.21011927723884583
P0221,221,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.47756600379943848
P0221,221,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.791808009147644
P0230,230,val,RANF,RANF,FullSphereLSD,dB,3.310226254042608
P0230,230,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.39847961068153381
P0230,230,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.21985282003879547
P0230,230,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.47001305222511292
P0230,230,val,RANF,RANF,ERBBandILDMean,dB,1.4487235546112061
P0230,230,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.1295580076908704
P0230,230,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.40590575337409973
P0230,230,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.21715918183326721
P0230,230,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.49978312849998474
P0230,230,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.4413331747055054
P0242,242,val,RANF,RANF,FullSphereLSD,dB,3.4205994201211238
P0242,242,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.44796735048294067
P0242,242,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.25483539700508118
P0242,242,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.54594224691390991
P0242,242,val,RANF,RANF,ERBBandILDMean,dB,1.843514084815979
P0242,242,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.0248950785183184
P0242,242,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.44640883803367615
P0242,242,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.25999045372009277
P0242,242,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.53530699014663696
P0242,242,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.5452238321304321
P0256,256,val,RANF,RANF,FullSphereLSD,dB,3.5309841066031011
P0256,256,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.45923039317131042
P0256,256,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.23216536641120911
P0256,256,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.6248924732208252
P0256,256,val,RANF,RANF,ERBBandILDMean,dB,1.9303141832351685
P0256,256,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.4394797687998571
P0256,256,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.47539982199668884
P0256,256,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.24019257724285126
P0256,256,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.66085356473922729
P0256,256,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.824124813079834
P0257,257,val,RANF,RANF,FullSphereLSD,dB,3.3321623597940206
P0257,257,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.39568647742271423
P0257,257,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.21231311559677124
P0257,257,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.47790992259979248
P0257,257,val,RANF,RANF,ERBBandILDMean,dB,1.7987756729125977
P0257,257,val,FSPAE,FSP-AE,FullSphereLSD,dB,2.9844293634258632
P0257,257,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.39268884062767029
P0257,257,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.21239067614078522
P0257,257,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.46861192584037781
P0257,257,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.4643687009811401
P0274,274,val,RANF,RANF,FullSphereLSD,dB,3.3720893142311841
P0274,274,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.43212643265724182
