RecordType,SubjectLabel,SubjectID,Method,DistanceBin_deg,LSD_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0167,167,FSPAE,10_20,3.2977580469006291,,
subject,P0167,167,FSPAE,20_30,3.479585051325722,,
subject,P0167,167,FSPAE,30_180,3.3319119263335741,,
subject,P0170,170,RANF,0_10,3.1167762528797098,,
subject,P0170,170,RANF,10_20,3.5153067862020726,,
subject,P0170,170,RANF,20_30,3.6404150601150049,,
subject,P0170,170,RANF,30_180,3.6071357370237851,,
subject,P0170,170,FSPAE,0_10,2.5721458464962348,,
subject,P0170,170,FSPAE,10_20,3.1288485170988141,,
subject,P0170,170,FSPAE,20_30,3.1237873143246797,,
subject,P0170,170,FSPAE,30_180,2.1502168003260227,,
subject,P0171,171,RANF,0_10,3.0511594381701763,,
subject,P0171,171,RANF,10_20,3.2404902522860883,,
subject,P0171,171,RANF,20_30,3.3841942518342938,,
subject,P0171,171,RANF,30_180,3.4110749067252044,,
subject,P0171,171,FSPAE,0_10,2.6823203299156524,,
subject,P0171,171,FSPAE,10_20,2.9870212908456044,,
subject,P0171,171,FSPAE,20_30,3.0937361858755148,,
subject,P0171,171,FSPAE,30_180,3.3339441922246027,,
subject,P0172,172,RANF,0_10,2.6177083013365872,,
subject,P0172,172,RANF,10_20,2.9864300732784139,,
subject,P0172,172,RANF,20_30,3.2174868730623185,,
subject,P0172,172,RANF,30_180,2.9806542287056028,,
subject,P0172,172,FSPAE,0_10,2.3374858443845543,,
subject,P0172,172,FSPAE,10_20,2.762768707921238,,
subject,P0172,172,FSPAE,20_30,2.8613253942710415,,
subject,P0172,172,FSPAE,30_180,2.7486621580784578,,
subject,P0174,174,RANF,0_10,3.1529035093508964,,
subject,P0174,174,RANF,10_20,3.4062775996309322,,
subject,P0174,174,RANF,20_30,3.6220017177132622,,
subject,P0174,174,RANF,30_180,2.6094672998174273,,
subject,P0174,174,FSPAE,0_10,2.7916341441093402,,
subject,P0174,174,FSPAE,10_20,3.1799545392308066,,
subject,P0174,174,FSPAE,20_30,3.474364633453217,,
subject,P0174,174,FSPAE,30_180,2.6171637015246576,,
subject,P0193,193,RANF,0_10,2.6253586048556357,,
subject,P0193,193,RANF,10_20,3.0714740607281175,,
subject,P0193,193,RANF,20_30,3.4617538406876869,,
subject,P0193,193,RANF,30_180,4.4453889315886936,,
subject,P0193,193,FSPAE,0_10,2.3338970324687378,,
subject,P0193,193,FSPAE,10_20,2.7614905225432667,,
subject,P0193,193,FSPAE,20_30,3.1163231285236335,,
subject,P0193,193,FSPAE,30_180,3.1783019502059533,,
subject,P0194,194,RANF,0_10,2.8917009611030653,,
subject,P0194,194,RANF,10_20,3.133739328548637,,
subject,P0194,194,RANF,20_30,3.5422678622691075,,
subject,P0194,194,RANF,30_180,3.9981139288088059,,
subject,P0194,194,FSPAE,0_10,2.5802175438051682,,
subject,P0194,194,FSPAE,10_20,2.8461690530642931,,
subject,P0194,194,FSPAE,20_30,3.1092614431058818,,
subject,P0194,194,FSPAE,30_180,2.4173407415432981,,
subject,P0198,198,RANF,0_10,2.7585129115883698,,
subject,P0198,198,RANF,10_20,3.0299760161016205,,
subject,P0198,198,RANF,20_30,3.2057969505833119,,
subject,P0198,198,RANF,30_180,3.4642268798235403,,
subject,P0198,198,FSPAE,0_10,2.4905892945350336,,
subject,P0198,198,FSPAE,10_20,2.8691673193532838,,
subject,P0198,198,FSPAE,20_30,3.1407602416422025,,
subject,P0198,198,FSPAE,30_180,3.0462936147201249,,
subject,P0202,202,RANF,0_10,2.8170277313909171,,
subject,P0202,202,RANF,10_20,3.1798733703605602,,
subject,P0202,202,RANF,20_30,3.451395138716149,,
subject,P0202,202,RANF,30_180,3.7871595578928678,,
subject,P0202,202,FSPAE,0_10,2.3713206899955108,,
subject,P0202,202,FSPAE,10_20,2.8513737523359972,,
subject,P0202,202,FSPAE,20_30,3.0934182803325379,,
subject,P0202,202,FSPAE,30_180,2.6421903026920885,,
subject,P0203,203,RANF,0_10,2.8815088329924134,,
subject,P0203,203,RANF,10_20,3.2294948469482936,,
subject,P0203,203,RANF,20_30,3.6070573117793217,,
subject,P0203,203,RANF,30_180,3.5384201632900067,,
subject,P0203,203,FSPAE,0_10,2.6462247371252099,,
subject,P0203,203,FSPAE,10_20,3.057745911239917,,
subject,P0203,203,FSPAE,20_30,3.3455840544726279,,
subject,P0203,203,FSPAE,30_180,3.3639959921651039,,
subject,P0207,207,RANF,0_10,2.7641713352303481,,
subject,P0207,207,RANF,10_20,3.0495742401541697,,
subject,P0207,207,RANF,20_30,3.174155864528343,,
subject,P0207,207,RANF,30_180,5.0776647426337993,,
subject,P0207,207,FSPAE,0_10,2.5600147979163896,,
subject,P0207,207,FSPAE,10_20,2.8709122711936099,,
subject,P0207,207,FSPAE,20_30,3.0396177266979945,,
subject,P0207,207,FSPAE,30_180,4.3236944753686171,,
subject,P0208,208,RANF,0_10,2.990215108885117,,
subject,P0208,208,RANF,10_20,3.3824115098133873,,
subject,P0208,208,RANF,20_30,3.557500287539896,,
subject,P0208,208,RANF,30_180,3.5127171929831986,,
subject,P0208,208,FSPAE,0_10,2.7355142892520514,,
subject,P0208,208,FSPAE,10_20,3.1545521895128239,,
subject,P0208,208,FSPAE,20_30,3.2640852330891121,,
subject,P0208,208,FSPAE,30_180,3.042859948308676,,
subject,P0221,221,RANF,0_10,3.1341076099476979,,
subject,P0221,221,RANF,10_20,3.5229435699142302,,
subject,P0221,221,RANF,20_30,3.9091369475782631,,
subject,P0221,221,RANF,30_180,4.0317677494434347,,
subject,P0221,221,FSPAE,0_10,2.788584070207841,,
subject,P0221,221,FSPAE,10_20,3.3720767470572555,,
subject,P0221,221,FSPAE,20_30,3.6519425021426999,,
subject,P0221,221,FSPAE,30_180,3.3169976562075694,,
subject,P0230,230,RANF,0_10,2.9087063653024399,,
subject,P0230,230,RANF,10_20,3.3417287973337753,,
subject,P0230,230,RANF,20_30,3.566744459804525,,
subject,P0230,230,RANF,30_180,3.0196977790341766,,
subject,P0230,230,FSPAE,0_10,2.682869344506162,,
subject,P0230,230,FSPAE,10_20,3.1465166966462785,,
subject,P0230,230,FSPAE,20_30,3.4539663163922922,,
subject,P0230,230,FSPAE,30_180,3.0080549971011266,,
subject,P0242,242,RANF,0_10,3.1608667302534377,,
subject,P0242,242,RANF,10_20,3.4297070866705055,,
subject,P0242,242,RANF,20_30,3.6606468263823633,,
subject,P0242,242,RANF,30_180,2.8475209726157695,,
subject,P0242,242,FSPAE,0_10,2.6031669534442825,,
subject,P0242,242,FSPAE,10_20,3.0442318076486519,,
subject,P0242,242,FSPAE,20_30,3.3343922514239104,,
subject,P0242,242,FSPAE,30_180,2.7664648929632243,,
subject,P0256,256,RANF,0_10,3.3269314146067175,,
subject,P0256,256,RANF,10_20,3.5101105349576636,,
subject,P0256,256,RANF,20_30,3.7408768193934536,,
subject,P0256,256,RANF,30_180,3.7953010041405539,,
subject,P0256,256,FSPAE,0_10,3.061756169267023,,
subject,P0256,256,FSPAE,10_20,3.4537014564493651,,
subject,P0256,256,FSPAE,20_30,3.6704709734434342,,
subject,P0256,256,FSPAE,30_180,3.7852433101167806,,
subject,P0257,257,RANF,0_10,3.0386905470647241,,
subject,P0257,257,RANF,10_20,3.3511202893772944,,
subject,P0257,257,RANF,20_30,3.5297839332312346,,
subject,P0257,257,RANF,30_180,3.1512757700314777,,
subject,P0257,257,FSPAE,0_10,2.4925996628153668,,
subject,P0257,257,FSPAE,10_20,3.0407388818677266,,
subject,P0257,257,FSPAE,20_30,3.2129603773262709,,
subject,P0257,257,FSPAE,30_180,2.9176466697121235,,
subject,P0274,274,RANF,0_10,3.040922439832408,,
subject,P0274,274,RANF,10_20,3.3846761271763013,,
subject,P0274,274,RANF,20_30,3.6442162258958435,,
subject,P0274,274,RANF,30_180,2.9571759774123292,,
subject,P0274,274,FSPAE,0_10,2.6333139476715157,,
subject,P0274,274,FSPAE,10_20,3.1127816752544302,,
subject,P0274,274,FSPAE,20_30,3.3002030431430942,,
subject,P0274,274,FSPAE,30_180,2.4568644732855649,,
subject,P0277,277,RANF,0_10,3.0428352774815535,,
subject,P0277,277,RANF,10_20,3.5314857389249679,,
subject,P0277,277,RANF,20_30,3.7401873284554732,,
subject,P0277,277,RANF,30_180,3.3025370701537966,,
subject,P0277,277,FSPAE,0_10,2.5893729875224136,,
subject,P0277,277,FSPAE,10_20,3.1703380091801336,,
subject,P0277,277,FSPAE,20_30,3.3513883336532713,,
subject,P0277,277,FSPAE,30_180,3.111201711859759,,
subject,P0278,278,RANF,0_10,2.9065860727299877,,
subject,P0278,278,RANF,10_20,3.2896940566575719,,
subject,P0278,278,RANF,20_30,3.439583623472747,,
subject,P0278,278,RANF,30_180,3.1450548869874768,,
subject,P0278,278,FSPAE,0_10,2.5420617128990357,,
subject,P0278,278,FSPAE,10_20,3.0231141575105234,,
subject,P0278,278,FSPAE,20_30,3.2173861913430866,,
subject,P0278,278,FSPAE,30_180,2.703052914358036,,
subject,P0294,294,RANF,0_10,3.2293190138031984,,
subject,P0294,294,RANF,10_20,3.7031377156698744,,
subject,P0294,294,RANF,20_30,3.8035523873128683,,
subject,P0294,294,RANF,30_180,3.3507503448935232,,
subject,P0294,294,FSPAE,0_10,2.7804447103310999,,
subject,P0294,294,FSPAE,10_20,3.3499903196193968,,
subject,P0294,294,FSPAE,20_30,3.3990307957108579,,
subject,P0294,294,FSPAE,30_180,2.3105413749818076,,
subject,P0295,295,RANF,0_10,2.9520431444249775,,
subject,P0295,295,RANF,10_20,3.3055670825365953,,
subject,P0295,295,RANF,20_30,3.4968846156866102,,
subject,P0295,295,RANF,30_180,4.1345246568411884,,
subject,P0295,295,FSPAE,0_10,2.5256217404623769,,
subject,P0295,295,FSPAE,10_20,3.0145172167664658,,
subject,P0295,295,FSPAE,20_30,3.2880413314875403,,
subject,P0295,295,FSPAE,30_180,3.915227776041291,,
subject,P0307,307,RANF,0_10,3.1803444318582827,,
subject,P0307,307,RANF,10_20,3.6118730781224571,,
subject,P0307,307,RANF,20_30,3.7831841039212986,,
subject,P0307,307,RANF,30_180,4.0957671299576921,,
subject,P0307,307,FSPAE,0_10,2.6980239253710123,,
subject,P0307,307,FSPAE,10_20,3.20435123134969,,
subject,P0307,307,FSPAE,20_30,3.3466194525269444,,
subject,P0307,307,FSPAE,30_180,3.0943243356166144,,
subject,P0313,313,RANF,0_10,3.3148044722770758,,
subject,P0313,313,RANF,10_20,3.5208093813258428,,
subject,P0313,313,RANF,20_30,3.6594508299062296,,
subject,P0313,313,RANF,30_180,3.3936020072618875,,
subject,P0313,313,FSPAE,0_10,2.8541840732643911,,
subject,P0313,313,FSPAE,10_20,3.1558411553918142,,
subject,P0313,313,FSPAE,20_30,3.34947939783551,,
subject,P0313,313,FSPAE,30_180,2.5622919859892175,,
subject,P0335,335,RANF,0_10,3.4315708232725028,,
subject,P0335,335,RANF,10_20,3.9777513180094468,,
subject,P0335,335,RANF,20_30,4.1481838335115953,,
subject,P0335,335,RANF,30_180,4.752191864883299,,
subject,P0335,335,FSPAE,0_10,2.902124119654176,,
subject,P0335,335,FSPAE,10_20,3.4290758648566602,,
subject,P0335,335,FSPAE,20_30,3.5581907479426693,,
subject,P0335,335,FSPAE,30_180,3.0951809698496175,,
subject,P0338,338,RANF,0_10,3.405422386293143,,
subject,P0338,338,RANF,10_20,4.0604787437577965,,
subject,P0338,338,RANF,20_30,4.2234688780038905,,
subject,P0338,338,RANF,30_180,4.1895227319733603,,
subject,P0338,338,FSPAE,0_10,3.1187714926966628,,
subject,P0338,338,FSPAE,10_20,3.9479088524873012,,
subject,P0338,338,FSPAE,20_30,4.264923824368017,,
subject,P0338,338,FSPAE,30_180,4.8063228956911459,,
subject,P0341,341,RANF,0_10,3.0867285257999404,,
subject,P0341,341,RANF,10_20,3.248100428118347,,
subject,P0341,341,RANF,20_30,3.4882974891793959,,
subject,P0341,341,RANF,30_180,3.0374256079607096,,
subject,P0341,341,FSPAE,0_10,2.7599582904236826,,
subject,P0341,341,FSPAE,10_20,3.0794181462138308,,
subject,P0341,341,FSPAE,20_30,3.169782487477141,,
subject,P0341,341,FSPAE,30_180,2.3848537288471712,,
subject,P0354,354,RANF,0_10,3.0263045337300918,,
subject,P0354,354,RANF,10_20,3.3880413148776198,,
subject,P0354,354,RANF,20_30,3.738554336445012,,
subject,P0354,354,RANF,30_180,3.2363954026257593,,
subject,P0354,354,FSPAE,0_10,2.7202905330160232,,
subject,P0354,354,FSPAE,10_20,3.2824745970404612,,
subject,P0354,354,FSPAE,20_30,3.6902391219604542,,
subject,P0354,354,FSPAE,30_180,3.3769361612749744,,
subject,P0360,360,RANF,0_10,2.7787868823844941,,
subject,P0360,360,RANF,10_20,3.1003063886386499,,
subject,P0360,360,RANF,20_30,3.2877028448320735,,
subject,P0360,360,RANF,30_180,3.1694693986482627,,
subject,P0360,360,FSPAE,0_10,2.5000626892188653,,
subject,P0360,360,FSPAE,10_20,2.8731154450373233,,
subject,P0360,360,FSPAE,20_30,2.9561701679789358,,
subject,P0360,360,FSPAE,30_180,2.3858984672936447,,
subject,P0369,369,RANF,0_10,2.6683458436880709,,
subject,P0369,369,RANF,10_20,3.0561389002813852,,
subject,P0369,369,RANF,20_30,3.2224898590876805,,
subject,P0369,369,RANF,30_180,3.6373998974742925,,
subject,P0369,369,FSPAE,0_10,2.2849512918792363,,
subject,P0369,369,FSPAE,10_20,2.8201673966986696,,
subject,P0369,369,FSPAE,20_30,3.014376116530729,,
subject,P0369,369,FSPAE,30_180,2.9814188877807153,,
aggregate,,,RANF,0_10,3.0113869509425282,2.9458027497706718,3.0766796954868298
aggregate,,,FSPAE,0_10,2.6274097895647293,2.5734313865449017,2.6836782815686568
aggregate,,,RANF,10_20,3.3710893291072721,3.2974733777133238,3.4481515574768031
aggregate,,,FSPAE,10_20,3.1070763722734966,3.0448328073921527,3.1760266807419395
aggregate,,,RANF,20_30,3.596232802945718,3.5242933811054522,3.6706079914737146
aggregate,,,FSPAE,20_30,3.3167941920597341,3.246954046082132,3.3933180473912432
aggregate,,,RANF,30_180,3.5873455789988156,3.4232178151455552,3.7602880326492634
aggregate,,,FSPAE,30_180,3.0422600639865864,2.8845461193151558,3.2087203355777736
