SubjectLabel,SubjectID,Method,Endpoint,Value
P0066,66,FSPAE,DominantNotchMatchedMAE_Hz,330.54572175239753
P0066,66,FSPAE,DominantNotchMissRate,0.46064028119691619
P0066,66,FSPAE,DominantNotchSpuriousRate,0
P0066,66,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0066,66,FSPAE,ITDWeightedMAE_us,12.337508293031576
P0066,66,FSPAE,ITDMaximumAbsoluteError_us,72.916678618639708
P0073,73,RANF,DominantNotchPenalizedMAE_Hz,779.87241511015736
P0073,73,RANF,DominantNotchMatchedMAE_Hz,386.31515690719783
P0073,73,RANF,DominantNotchMissRate,0.35338297063468682
P0073,73,RANF,DominantNotchSpuriousRate,0
P0073,73,RANF,ReferenceNotchFraction,0.99999999999999989
P0073,73,RANF,ITDWeightedMAE_us,15.388133619859964
P0073,73,RANF,ITDMaximumAbsoluteError_us,177.08336235955358
P0073,73,FSPAE,DominantNotchPenalizedMAE_Hz,819.94504233190605
P0073,73,FSPAE,DominantNotchMatchedMAE_Hz,414.47233514001698
P0073,73,FSPAE,DominantNotchMissRate,0.37352590847529349
P0073,73,FSPAE,DominantNotchSpuriousRate,0
P0073,73,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0073,73,FSPAE,ITDWeightedMAE_us,11.362197812516392
P0073,73,FSPAE,ITDMaximumAbsoluteError_us,49.479189328849316
P0113,113,RANF,DominantNotchPenalizedMAE_Hz,957.09073384447697
P0113,113,RANF,DominantNotchMatchedMAE_Hz,528.04133203010849
P0113,113,RANF,DominantNotchMissRate,0.44142762028195542
P0113,113,RANF,DominantNotchSpuriousRate,0
P0113,113,RANF,ReferenceNotchFraction,0.99999999999999989
P0113,113,RANF,ITDWeightedMAE_us,18.15249456838454
P0113,113,RANF,ITDMaximumAbsoluteError_us,143.22914648801088
P0113,113,FSPAE,DominantNotchPenalizedMAE_Hz,872.26762734357123
P0113,113,FSPAE,DominantNotchMatchedMAE_Hz,468.35492774292823
P0113,113,FSPAE,DominantNotchMissRate,0.39152292824599816
P0113,113,FSPAE,DominantNotchSpuriousRate,0
P0113,113,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0113,113,FSPAE,ITDWeightedMAE_us,13.057929010200633
P0113,113,FSPAE,ITDMaximumAbsoluteError_us,57.291667872050311
P0116,116,RANF,DominantNotchPenalizedMAE_Hz,951.96891548605345
P0116,116,RANF,DominantNotchMatchedMAE_Hz,456.74959959357238
P0116,116,RANF,DominantNotchMissRate,0.4746888337637391
P0116,116,RANF,DominantNotchSpuriousRate,0
P0116,116,RANF,ReferenceNotchFraction,0.99999999999999989
P0116,116,RANF,ITDWeightedMAE_us,17.234135501045486
P0116,116,RANF,ITDMaximumAbsoluteError_us,223.95828273147345
P0116,116,FSPAE,DominantNotchPenalizedMAE_Hz,933.02197882725693
P0116,116,FSPAE,DominantNotchMatchedMAE_Hz,413.04487808724537
P0116,116,FSPAE,DominantNotchMissRate,0.4783795487572558
P0116,116,FSPAE,DominantNotchSpuriousRate,0
P0116,116,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0116,116,FSPAE,ITDWeightedMAE_us,13.522150143690496
P0116,116,FSPAE,ITDMaximumAbsoluteError_us,169.27078831940889
P0125,125,RANF,DominantNotchPenalizedMAE_Hz,828.10753338426071
P0125,125,RANF,DominantNotchMatchedMAE_Hz,429.1202370349107
P0125,125,RANF,DominantNotchMissRate,0.37257898612690193
P0125,125,RANF,DominantNotchSpuriousRate,0
P0125,125,RANF,ReferenceNotchFraction,0.99999999999999989
P0125,125,RANF,ITDWeightedMAE_us,17.072376682640446
P0125,125,RANF,ITDMaximumAbsoluteError_us,164.06248323619366
P0125,125,FSPAE,DominantNotchPenalizedMAE_Hz,797.63226453750246
P0125,125,FSPAE,DominantNotchMatchedMAE_Hz,437.34784240947329
P0125,125,FSPAE,DominantNotchMissRate,0.33904266749426593
P0125,125,FSPAE,DominantNotchSpuriousRate,0
P0125,125,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0125,125,FSPAE,ITDWeightedMAE_us,14.413552957489987
P0125,125,FSPAE,ITDMaximumAbsoluteError_us,104.16668374091387
P0149,149,RANF,DominantNotchPenalizedMAE_Hz,835.13019715407802
P0149,149,RANF,DominantNotchMatchedMAE_Hz,447.59853729883253
P0149,149,RANF,DominantNotchMissRate,0.36823557700174547
P0149,149,RANF,DominantNotchSpuriousRate,0
P0149,149,RANF,ReferenceNotchFraction,0.99999999999999989
P0149,149,RANF,ITDWeightedMAE_us,23.296525540657747
P0149,149,RANF,ITDMaximumAbsoluteError_us,216.14582510665059
P0149,149,FSPAE,DominantNotchPenalizedMAE_Hz,760.674773264549
P0149,149,FSPAE,DominantNotchMatchedMAE_Hz,419.02109263484385
P0149,149,FSPAE,DominantNotchMissRate,0.31605952558544598
P0149,149,FSPAE,DominantNotchSpuriousRate,0
P0149,149,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0149,149,FSPAE,ITDWeightedMAE_us,31.338481511794541
P0149,149,FSPAE,ITDMaximumAbsoluteError_us,257.81249860301614
P0161,161,RANF,DominantNotchPenalizedMAE_Hz,725.79723664731614
P0161,161,RANF,DominantNotchMatchedMAE_Hz,427.34399058586689
P0161,161,RANF,DominantNotchMissRate,0.27823761153816634
P0161,161,RANF,DominantNotchSpuriousRate,0
P0161,161,RANF,ReferenceNotchFraction,0.99999999999999989
P0161,161,RANF,ITDWeightedMAE_us,18.462632903900058
P0161,161,RANF,ITDMaximumAbsoluteError_us,200.52085164934397
P0161,161,FSPAE,DominantNotchPenalizedMAE_Hz,759.27174866147948
P0161,161,FSPAE,DominantNotchMatchedMAE_Hz,480.63552413899799
P0161,161,FSPAE,DominantNotchMissRate,0.27334307906613325
P0161,161,FSPAE,DominantNotchSpuriousRate,0
P0161,161,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0161,161,FSPAE,ITDWeightedMAE_us,15.305730779434226
P0161,161,FSPAE,ITDMaximumAbsoluteError_us,153.64587306976318
P0166,166,RANF,DominantNotchPenalizedMAE_Hz,755.31911988525997
P0166,166,RANF,DominantNotchMatchedMAE_Hz,373.74999713838315
P0166,166,RANF,DominantNotchMissRate,0.33879611256592418
P0166,166,RANF,DominantNotchSpuriousRate,0
P0166,166,RANF,ReferenceNotchFraction,0.99999999999999989
P0166,166,RANF,ITDWeightedMAE_us,18.496687915492494
P0166,166,RANF,ITDMaximumAbsoluteError_us,80.729194451123476
P0166,166,FSPAE,DominantNotchPenalizedMAE_Hz,723.25776914641733
P0166,166,FSPAE,DominantNotchMatchedMAE_Hz,405.28361437875077
P0166,166,FSPAE,DominantNotchMissRate,0.290462588250396
P0166,166,FSPAE,DominantNotchSpuriousRate,0
P0166,166,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0166,166,FSPAE,ITDWeightedMAE_us,14.287177563756899
P0166,166,FSPAE,ITDMaximumAbsoluteError_us,67.708315327763557
P0167,167,RANF,DominantNotchPenalizedMAE_Hz,994.5618290809573
P0167,167,RANF,DominantNotchMatchedMAE_Hz,478.13742156043389
P0167,167,RANF,DominantNotchMissRate,0.50537559395621323
P0167,167,RANF,DominantNotchSpuriousRate,0
P0167,167,RANF,ReferenceNotchFraction,0.99999999999999989
P0167,167,RANF,ITDWeightedMAE_us,15.882083706058419
P0167,167,RANF,ITDMaximumAbsoluteError_us,117.18750465661287
P0167,167,FSPAE,DominantNotchPenalizedMAE_Hz,919.00170896183272
P0167,167,FSPAE,DominantNotchMatchedMAE_Hz,393.95337002163711
P0167,167,FSPAE,DominantNotchMissRate,0.47470723630383166
P0167,167,FSPAE,DominantNotchSpuriousRate,0
P0167,167,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0167,167,FSPAE,ITDWeightedMAE_us,10.577802235955666
P0167,167,FSPAE,ITDMaximumAbsoluteError_us,54.687494412064552
P0170,170,RANF,DominantNotchPenalizedMAE_Hz,904.79470187034497
P0170,170,RANF,DominantNotchMatchedMAE_Hz,418.50869126435953
P0170,170,RANF,DominantNotchMissRate,0.44964393766094796
P0170,170,RANF,DominantNotchSpuriousRate,0
P0170,170,RANF,ReferenceNotchFraction,0.99999999999999989
P0170,170,RANF,ITDWeightedMAE_us,19.153062697809617
P0170,170,RANF,ITDMaximumAbsoluteError_us,169.27081742323935
P0170,170,FSPAE,DominantNotchPenalizedMAE_Hz,810.79202699729558
P0170,170,FSPAE,DominantNotchMatchedMAE_Hz,370.53402792027794
P0170,170,FSPAE,DominantNotchMissRate,0.38979306146457543
P0170,170,FSPAE,DominantNotchSpuriousRate,0
P0170,170,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0170,170,FSPAE,ITDWeightedMAE_us,16.159027672971774
P0170,170,FSPAE,ITDMaximumAbsoluteError_us,80.729194451123476
P0171,171,RANF,DominantNotchPenalizedMAE_Hz,790.1934214448014
P0171,171,RANF,DominantNotchMatchedMAE_Hz,388.76712785844927
P0171,171,RANF,DominantNotchMissRate,0.36124407732173147
P0171,171,RANF,DominantNotchSpuriousRate,0
P0171,171,RANF,ReferenceNotchFraction,0.99999999999999989
P0171,171,RANF,ITDWeightedMAE_us,18.998625102508395
P0171,171,RANF,ITDMaximumAbsoluteError_us,70.312526077032089
P0171,171,FSPAE,DominantNotchPenalizedMAE_Hz,808.55013118883892
P0171,171,FSPAE,DominantNotchMatchedMAE_Hz,383.46154981434108
P0171,171,FSPAE,DominantNotchMissRate,0.38072005608388471
P0171,171,FSPAE,DominantNotchSpuriousRate,0
P0171,171,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0171,171,FSPAE,ITDWeightedMAE_us,14.844074521811525
P0171,171,FSPAE,ITDMaximumAbsoluteError_us,75.520831160247326
P0172,172,RANF,DominantNotchPenalizedMAE_Hz,717.12977875704939
P0172,172,RANF,DominantNotchMatchedMAE_Hz,361.02058309732479
P0172,172,RANF,DominantNotchMissRate,0.3126563925343997
P0172,172,RANF,DominantNotchSpuriousRate,0
P0172,172,RANF,ReferenceNotchFraction,0.99999999999999989
P0172,172,RANF,ITDWeightedMAE_us,14.786096784297282
P0172,172,RANF,ITDMaximumAbsoluteError_us,98.958378657698631
P0172,172,FSPAE,DominantNotchPenalizedMAE_Hz,722.10499418799418
P0172,172,FSPAE,DominantNotchMatchedMAE_Hz,364.38873304061843
P0172,172,FSPAE,DominantNotchMissRate,0.31499886585765141
P0172,172,FSPAE,DominantNotchSpuriousRate,0
P0172,172,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0172,172,FSPAE,ITDWeightedMAE_us,15.958797845818506
P0172,172,FSPAE,ITDMaximumAbsoluteError_us,62.500010244548321
P0174,174,RANF,DominantNotchPenalizedMAE_Hz,842.8457212816993
P0174,174,RANF,DominantNotchMatchedMAE_Hz,433.5266842217975
P0174,174,RANF,DominantNotchMissRate,0.38380616842834259
P0174,174,RANF,DominantNotchSpuriousRate,0
P0174,174,RANF,ReferenceNotchFraction,0.99999999999999989
P0174,174,RANF,ITDWeightedMAE_us,16.641006549957481
P0174,174,RANF,ITDMaximumAbsoluteError_us,93.750015366822481
P0174,174,FSPAE,DominantNotchPenalizedMAE_Hz,872.27372535016752
P0174,174,FSPAE,DominantNotchMatchedMAE_Hz,436.76392200550868
P0174,174,FSPAE,DominantNotchMissRate,0.40960781180989531
P0174,174,FSPAE,DominantNotchSpuriousRate,0
P0174,174,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0174,174,FSPAE,ITDWeightedMAE_us,12.669205753675133
P0174,174,FSPAE,ITDMaximumAbsoluteError_us,52.083341870456934
P0193,193,RANF,DominantNotchPenalizedMAE_Hz,759.99892638125061
P0193,193,RANF,DominantNotchMatchedMAE_Hz,456.01687508735296
P0193,193,RANF,DominantNotchMissRate,0.2911752537372983
P0193,193,RANF,DominantNotchSpuriousRate,0
P0193,193,RANF,ReferenceNotchFraction,0.99999999999999989
P0193,193,RANF,ITDWeightedMAE_us,13.335367626151511
P0193,193,RANF,ITDMaximumAbsoluteError_us,114.58329390734434
P0193,193,FSPAE,DominantNotchPenalizedMAE_Hz,772.98809814581671
P0193,193,FSPAE,DominantNotchMatchedMAE_Hz,473.67359621149234
P0193,193,FSPAE,DominantNotchMissRate,0.29163675496358293
P0193,193,FSPAE,DominantNotchSpuriousRate,0
P0193,193,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0193,193,FSPAE,ITDWeightedMAE_us,14.789131473449585
P0193,193,FSPAE,ITDMaximumAbsoluteError_us,62.500010244548321
P0194,194,RANF,DominantNotchPenalizedMAE_Hz,857.63554901362636
P0194,194,RANF,DominantNotchMatchedMAE_Hz,378.05512936100263
P0194,194,RANF,DominantNotchMissRate,0.42745453203906658
P0194,194,RANF,DominantNotchSpuriousRate,0
P0194,194,RANF,ReferenceNotchFraction,0.99999999999999989
P0194,194,RANF,ITDWeightedMAE_us,15.471506622912077
P0194,194,RANF,ITDMaximumAbsoluteError_us,164.06248323619366
P0194,194,FSPAE,DominantNotchPenalizedMAE_Hz,820.0342891900948
P0194,194,FSPAE,DominantNotchMatchedMAE_Hz,370.53110565042221
P0194,194,FSPAE,DominantNotchMissRate,0.39797747931652955
P0194,194,FSPAE,DominantNotchSpuriousRate,0
P0194,194,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0194,194,FSPAE,ITDWeightedMAE_us,22.289927512290035
P0194,194,FSPAE,ITDMaximumAbsoluteError_us,161.45830159075558
P0198,198,RANF,DominantNotchPenalizedMAE_Hz,901.32509476704831
P0198,198,RANF,DominantNotchMatchedMAE_Hz,461.95564711582659
P0198,198,RANF,DominantNotchMissRate,0.4232665458180544
P0198,198,RANF,DominantNotchSpuriousRate,0
P0198,198,RANF,ReferenceNotchFraction,0.99999999999999989
P0198,198,RANF,ITDWeightedMAE_us,17.12306582859798
P0198,198,RANF,ITDMaximumAbsoluteError_us,138.02084140479565
P0198,198,FSPAE,DominantNotchPenalizedMAE_Hz,916.38521889282788
P0198,198,FSPAE,DominantNotchMatchedMAE_Hz,462.70516641814339
P0198,198,FSPAE,DominantNotchMissRate,0.43736846823780395
P0198,198,FSPAE,DominantNotchSpuriousRate,0
P0198,198,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0198,198,FSPAE,ITDWeightedMAE_us,15.08228963372426
P0198,198,FSPAE,ITDMaximumAbsoluteError_us,104.16668374091387
P0202,202,RANF,DominantNotchPenalizedMAE_Hz,840.91571239296013
P0202,202,RANF,DominantNotchMatchedMAE_Hz,436.16877491634119
P0202,202,RANF,DominantNotchMissRate,0.3804616070042407
P0202,202,RANF,DominantNotchSpuriousRate,0
P0202,202,RANF,ReferenceNotchFraction,0.99999999999999989
P0202,202,RANF,ITDWeightedMAE_us,15.53634011382001
P0202,202,RANF,ITDMaximumAbsoluteError_us,109.3749888241291
P0202,202,FSPAE,DominantNotchPenalizedMAE_Hz,800.15267809360603
P0202,202,FSPAE,DominantNotchMatchedMAE_Hz,426.11734541547833
P0202,202,FSPAE,DominantNotchMissRate,0.34830186620607956
P0202,202,FSPAE,DominantNotchSpuriousRate,0
P0202,202,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0202,202,FSPAE,ITDWeightedMAE_us,14.327315428057243
P0202,202,FSPAE,ITDMaximumAbsoluteError_us,138.02078319713473
P0203,203,RANF,DominantNotchPenalizedMAE_Hz,822.93458947747831
P0203,203,RANF,DominantNotchMatchedMAE_Hz,422.22571375966425
P0203,203,RANF,DominantNotchMissRate,0.37179294480631059
P0203,203,RANF,DominantNotchSpuriousRate,0
P0203,203,RANF,ReferenceNotchFraction,0.99999999999999989
P0203,203,RANF,ITDWeightedMAE_us,17.233699042832214
P0203,203,RANF,ITDMaximumAbsoluteError_us,187.50003073364496
P0203,203,FSPAE,DominantNotchPenalizedMAE_Hz,827.08904330069083
P0203,203,FSPAE,DominantNotchMatchedMAE_Hz,442.05163091223039
P0203,203,FSPAE,DominantNotchMissRate,0.3639472621149405
P0203,203,FSPAE,DominantNotchSpuriousRate,0
P0203,203,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0203,203,FSPAE,ITDWeightedMAE_us,14.038479280666252
P0203,203,FSPAE,ITDMaximumAbsoluteError_us,98.958349553868175
P0207,207,RANF,DominantNotchPenalizedMAE_Hz,900.50798924107005
P0207,207,RANF,DominantNotchMatchedMAE_Hz,468.54770905156386
P0207,207,RANF,DominantNotchMissRate,0.41878842480665007
P0207,207,RANF,DominantNotchSpuriousRate,0
P0207,207,RANF,ReferenceNotchFraction,0.99999999999999989
P0207,207,RANF,ITDWeightedMAE_us,15.27206032386661
P0207,207,RANF,ITDMaximumAbsoluteError_us,151.04166232049465
P0207,207,FSPAE,DominantNotchPenalizedMAE_Hz,910.72840035447609
P0207,207,FSPAE,DominantNotchMatchedMAE_Hz,511.3371426131522
P0207,207,FSPAE,DominantNotchMissRate,0.40397113612314911
P0207,207,FSPAE,DominantNotchSpuriousRate,0
P0207,207,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0207,207,FSPAE,ITDWeightedMAE_us,12.414444439347676
P0207,207,FSPAE,ITDMaximumAbsoluteError_us,57.291646953672171
P0208,208,RANF,DominantNotchPenalizedMAE_Hz,902.02594086304657
P0208,208,RANF,DominantNotchMatchedMAE_Hz,475.77306077373072
P0208,208,RANF,DominantNotchMissRate,0.41617034639932388
P0208,208,RANF,DominantNotchSpuriousRate,0
P0208,208,RANF,ReferenceNotchFraction,0.99999999999999989
P0208,208,RANF,ITDWeightedMAE_us,16.222723854489299
P0208,208,RANF,ITDMaximumAbsoluteError_us,93.750015366822481
P0208,208,FSPAE,DominantNotchPenalizedMAE_Hz,813.28681425037803
P0208,208,FSPAE,DominantNotchMatchedMAE_Hz,435.18646675455176
P0208,208,FSPAE,DominantNotchMissRate,0.35508597110276496
P0208,208,FSPAE,DominantNotchSpuriousRate,0
P0208,208,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0208,208,FSPAE,ITDWeightedMAE_us,12.65865902152283
P0208,208,FSPAE,ITDMaximumAbsoluteError_us,62.500010244548321
P0221,221,RANF,DominantNotchPenalizedMAE_Hz,855.35848819121611
P0221,221,RANF,DominantNotchMatchedMAE_Hz,491.32479895648532
P0221,221,RANF,DominantNotchMissRate,0.3609027850175392
P0221,221,RANF,DominantNotchSpuriousRate,0
P0221,221,RANF,ReferenceNotchFraction,0.99999999999999989
P0221,221,RANF,ITDWeightedMAE_us,18.512725205650014
P0221,221,RANF,ITDMaximumAbsoluteError_us,117.18750465661287
P0221,221,FSPAE,DominantNotchPenalizedMAE_Hz,872.78954258986096
P0221,221,FSPAE,DominantNotchMatchedMAE_Hz,506.00165617916753
P0221,221,FSPAE,DominantNotchMissRate,0.36900251262069178
P0221,221,FSPAE,DominantNotchSpuriousRate,0
P0221,221,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0221,221,FSPAE,ITDWeightedMAE_us,22.196371417176895
P0221,221,FSPAE,ITDMaximumAbsoluteError_us,88.541710283607244
P0230,230,RANF,DominantNotchPenalizedMAE_Hz,816.65953742784438
P0230,230,RANF,DominantNotchMatchedMAE_Hz,432.13640754896079
P0230,230,RANF,DominantNotchMissRate,0.36008637488641942
P0230,230,RANF,DominantNotchSpuriousRate,0
P0230,230,RANF,ReferenceNotchFraction,0.99999999999999989
P0230,230,RANF,ITDWeightedMAE_us,15.576211494430749
P0230,230,RANF,ITDMaximumAbsoluteError_us,166.66663577780128
P0230,230,FSPAE,DominantNotchPenalizedMAE_Hz,774.01527138352242
P0230,230,FSPAE,DominantNotchMatchedMAE_Hz,423.40864040726524
P0230,230,FSPAE,DominantNotchMissRate,0.32566361215167899
P0230,230,FSPAE,DominantNotchSpuriousRate,0
P0230,230,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0230,230,FSPAE,ITDWeightedMAE_us,12.894316978864961
P0230,230,FSPAE,ITDMaximumAbsoluteError_us,70.312526077032089
P0242,242,RANF,DominantNotchPenalizedMAE_Hz,855.32013371241783
P0242,242,RANF,DominantNotchMatchedMAE_Hz,414.74621651587825
P0242,242,RANF,DominantNotchMissRate,0.40596395414730713
P0242,242,RANF,DominantNotchSpuriousRate,1
P0242,242,RANF,ReferenceNotchFraction,0.99921948081484613
P0242,242,RANF,ITDWeightedMAE_us,15.040853401285819
P0242,242,RANF,ITDMaximumAbsoluteError_us,114.58335211500525
P0242,242,FSPAE,DominantNotchPenalizedMAE_Hz,769.57502827025758
P0242,242,FSPAE,DominantNotchMatchedMAE_Hz,378.49693121174136
P0242,242,FSPAE,DominantNotchMissRate,0.34870889607200206
P0242,242,FSPAE,DominantNotchSpuriousRate,1
P0242,242,FSPAE,ReferenceNotchFraction,0.99921948081484613
P0242,242,FSPAE,ITDWeightedMAE_us,15.489136304512314
P0242,242,FSPAE,ITDMaximumAbsoluteError_us,83.333346992731094
P0256,256,RANF,DominantNotchPenalizedMAE_Hz,889.7933259467834
P0256,256,RANF,DominantNotchMatchedMAE_Hz,426.46513695538459
P0256,256,RANF,DominantNotchMissRate,0.4315911899473574
P0256,256,RANF,DominantNotchSpuriousRate,0
P0256,256,RANF,ReferenceNotchFraction,0.99999999999999989
P0256,256,RANF,ITDWeightedMAE_us,16.515162132466621
P0256,256,RANF,ITDMaximumAbsoluteError_us,117.18750465661287
P0256,256,FSPAE,DominantNotchPenalizedMAE_Hz,887.67172206155919
P0256,256,FSPAE,DominantNotchMatchedMAE_Hz,431.83439714759976
P0256,256,FSPAE,DominantNotchMissRate,0.42674780361463033
P0256,256,FSPAE,DominantNotchSpuriousRate,0
P0256,256,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0256,256,FSPAE,ITDWeightedMAE_us,11.98650543745851
