SubjectLabel,SubjectID,MCAFullSphereERB_dB,MLPv1FullSphereERB_dB,MLPv2FullSphereERB_dB,MCAContralateral25ERB_dB,MLPv1Contralateral25ERB_dB,MLPv2Contralateral25ERB_dB,MCAContralateralHighFrequency_dB,MLPv1ContralateralHighFrequency_dB,MLPv2ContralateralHighFrequency_dB,MCAHorizontalILDMAE_dB,MLPv1HorizontalILDMAE_dB,MLPv2HorizontalILDMAE_dB
P0174,174,1.04445927607562,0.918233161045241,0.875009812217943,1.71265148384417,1.38081291023353,1.32266520765618,4.92605243499088,3.99667409291685,4.015178763046,0.819357564753821,0.611801993852797,0.63569448823603
P0193,193,1.10693343430106,0.961296159300701,0.919006984469881,1.61073815516798,1.3163213436837,1.30764654256421,4.55961853991276,3.7215518039775,3.68575927440883,0.900099175621974,1.10065584591498,1.04990561660823
P0194,194,1.09188837665903,0.968929610061587,0.920476031083715,1.53010583198317,1.42551820628302,1.42054020314855,4.94915180256144,4.05489062761033,4.01398011965122,0.899249634179051,1.12734659465076,1.09187067736827
P0198,198,1.13303097399509,0.944854639999426,0.902050083144854,1.94015803266488,1.48441037534377,1.42192559963563,4.69344485002474,3.69197690570882,3.68270637190419,0.744120511963259,0.643820563045105,0.534828115910868
P0202,202,1.08384121325862,0.963093482199082,0.906713362104194,1.7736324273312,1.41495147415085,1.37027031818596,4.42706914414797,3.70841739925554,3.64841089532011,0.555564497898454,0.765754448686748,0.616395228252208
P0203,203,1.08366260836778,0.882855031486005,0.834187321891602,1.53928179924829,1.25742998039714,1.19086980376917,4.88402355445754,3.68512332704234,3.66113446851454,0.723337961640365,0.454183543228758,0.420304701162083
P0207,207,1.16291057300476,1.12891694098319,1.04948189316597,1.93602828979599,1.93095109841262,1.7306439338886,4.59408565097538,4.14861647784484,4.06845078911199,0.773975587415061,0.799272502360132,0.455633598042517
P0208,208,1.10054234252512,1.07764514332784,0.995859313656786,1.76670152909695,1.81086477907105,1.5870376905899,4.98469455502933,3.82371861931283,3.8362598449434,0.793937764644722,0.889066280955272,0.49402716045165
P0221,221,1.08175159331697,1.01730906693558,0.97156542642198,1.73815263932607,1.6693749699641,1.59162324670025,4.84838723756747,4.03816453622643,4.05133440648263,0.659205333540603,0.847720883101716,0.643617894817648
P0230,230,1.0000579460605,0.910713210836113,0.871467001404335,1.68688302099,1.52281388069258,1.43958031863435,4.92152469946188,4.27243096904527,4.29821848458224,0.626704009219903,0.633014914004394,0.509168307610937
P0242,242,1.16939142377003,1.04871877876173,1.01424437960813,2.05365798625926,1.73047323378991,1.681996908004,4.94488929604832,4.21105244444673,4.16223443589606,1.04709500274582,0.958095112291485,0.928912383834977
P0256,256,1.08416178396377,0.993711947595999,0.929551725182521,1.78038204105154,1.44808954832095,1.35984273843996,5.05421792641744,4.10575021388513,4.10854545147669,0.982823953371254,0.904630211474778,0.879513032798978
P0257,257,1.07022392133915,0.981483359985022,0.939426524663344,1.81101991408173,1.35375139633518,1.31473642679287,4.57309170758288,4.03347049382252,3.99728523469513,1.28650181883332,0.739038359748395,0.94562474602681
P0274,274,1.020309064581,0.921495679395473,0.856638460035358,1.82843254773628,1.42948647491509,1.37610344062876,4.41727049649004,3.79646057335136,3.80156822901196,0.882942593575675,0.622577116223472,0.541303245617041
P0277,277,1.07581238130114,1.04467981897888,0.94926387999561,1.88970873016775,1.6070409401763,1.50886754232311,4.73525391827927,3.94364115116263,3.93051148831133,0.89520907236584,0.866979799122991,0.719970390213982
P0278,278,1.00311748770569,0.984328184117783,0.907215613392901,1.95552679683348,1.482354371875,1.39643825403355,4.37671576642141,3.85730050598489,3.79501202676675,0.914224731996636,0.751585787833531,0.526807577127446
P0294,294,1.04959906680576,1.07034576543622,1.0053692454761,1.73677796683435,1.75334114735253,1.63816016813767,4.87953048722987,4.93225424379639,4.84930730685693,0.796568711030547,0.747644120342244,0.738289676741478
P0295,295,0.985870865163327,0.890960413067741,0.83489727491502,1.72675603175757,1.55346922625694,1.47267118706579,4.85503466662338,3.92763230685028,3.85766287500985,0.750034425535713,0.820323297739431,0.664328472638735
P0307,307,1.09523585038884,0.975030605328145,0.926725990238924,1.93777401300791,1.37043584779203,1.28109330863647,4.54999746355269,4.08648706929022,3.99961857025937,0.939348924752124,0.679656376424368,0.580524147361399
P0313,313,1.07071881397223,1.07996665048841,0.987510471245254,1.43380571651223,1.68242542538716,1.53871952032016,4.91132860117702,4.39815303669957,4.35259484713138,0.920095644958534,1.08328829420367,0.922246182785517
P0335,335,1.98489186452125,1.81389206307434,1.80151089659455,2.3648593914307,2.28602344121109,2.25385788001555,5.21688171732394,4.42510293706847,4.34514775209723,1.06063072102925,0.755252557173153,0.931566402843669
P0338,338,1.10555924200347,1.05972182180486,1.0215519044321,1.71008430046252,1.58801715130559,1.56112470011656,5.21983197243376,4.56430286213794,4.55863726498781,0.890753076016695,0.8481598401289,0.819835008162646
P0341,341,1.09118244576513,0.989649262226859,0.923011327296164,1.77745323673086,1.38631543597429,1.31559777818642,4.6122536367357,3.64529763869678,3.64722465316995,1.05355505583857,0.976254141813799,0.777626071680511
P0354,354,1.04695277161852,0.944922937654707,0.919761616363633,1.66267074174766,1.5115237581908,1.50109784866648,4.98237071080243,4.25835831082619,4.24618176959115,0.744872425107163,0.710244253828022,0.652520412031309
P0360,360,0.971826030689201,0.84832771019816,0.806725916452111,1.5174938547183,1.3541930222944,1.32368279750987,4.37529948457946,3.59564613312895,3.57835505382825,0.77941712099866,0.72662855961595,0.555272905316653
P0369,369,1.05290931739703,0.889630412856324,0.85551528952189,2.02100724167099,1.41222342474631,1.37964265820496,4.47128847410565,3.76151623645522,3.75617450552144,1.31086476160091,0.66857484013192,0.707956451930627
