SubjectLabel,SubjectID,MCAFullSphereERB_dB,MLPv1FullSphereERB_dB,MLPv2FullSphereERB_dB,MCAContralateral25ERB_dB,MLPv1Contralateral25ERB_dB,MLPv2Contralateral25ERB_dB,MCAContralateralHighFrequency_dB,MLPv1ContralateralHighFrequency_dB,MLPv2ContralateralHighFrequency_dB,MCAHorizontalILDMAE_dB,MLPv1HorizontalILDMAE_dB,MLPv2HorizontalILDMAE_dB,MLPCNNv3FullSphereERB_dB,MLPCNNv3Contralateral25ERB_dB,MLPCNNv3ContralateralHighFrequency_dB,MLPCNNv3HorizontalILDMAE_dB,MLPCNNv31FullSphereERB_dB,MLPCNNv31Contralateral25ERB_dB,MLPCNNv31ContralateralHighFrequency_dB,MLPCNNv31HorizontalILDMAE_dB
P0230,230,1.0000579460605,0.910713210836113,0.871467001404335,1.68688302099,1.52281388069258,1.43958031863435,4.92152469946188,4.27243096904527,4.29821848458224,0.626704009219903,0.633014914004394,0.509168307610937,0.810881578802348,1.31459192834484,3.94284095213772,0.505316912959307,0.810379956674074,1.30993577752708,3.9467917177535,0.500057229031546
P0242,242,1.16939142377003,1.04871877876173,1.01424437960813,2.05365798625926,1.73047323378991,1.681996908004,4.94488929604832,4.21105244444673,4.16223443589606,1.04709500274582,0.958095112291485,0.928912383834977,0.97951613724363,1.65369882716669,3.97369577802488,0.87607276340518,0.980371697255394,1.65594987571825,3.97305852395901,0.875144193060027
P0256,256,1.08416178396377,0.993711947595999,0.929551725182521,1.78038204105154,1.44808954832095,1.35984273843996,5.05421792641744,4.10575021388513,4.10854545147669,0.982823953371254,0.904630211474778,0.879513032798978,0.882134874447883,1.36624323745539,3.74168254505483,0.719257150374746,0.881220510674494,1.36441583207717,3.74424427420428,0.72370163377782
P0257,257,1.07022392133915,0.981483359985022,0.939426524663344,1.81101991408173,1.35375139633518,1.31473642679287,4.57309170758288,4.03347049382252,3.99728523469513,1.28650181883332,0.739038359748395,0.94562474602681,0.891947497004154,1.32828063636117,3.67461152587734,0.98179551279694,0.891972764609596,1.32844626753203,3.67789698831676,0.9733466227191
P0274,274,1.020309064581,0.921495679395473,0.856638460035358,1.82843254773628,1.42948647491509,1.37610344062876,4.41727049649004,3.79646057335136,3.80156822901196,0.882942593575675,0.622577116223472,0.541303245617041,0.793843017858825,1.28689771809381,3.46618632568543,0.499399348605354,0.792518912492955,1.28618126460839,3.46376213235852,0.496191633461669
P0277,277,1.07581238130114,1.04467981897888,0.94926387999561,1.88970873016775,1.6070409401763,1.50886754232311,4.73525391827927,3.94364115116263,3.93051148831133,0.89520907236584,0.866979799122991,0.719970390213982,0.888646807749125,1.47438354159333,3.81406150925091,0.616403066318786,0.887135416198071,1.47532037609428,3.81038602468687,0.599212067505683
P0278,278,1.00311748770569,0.984328184117783,0.907215613392901,1.95552679683348,1.482354371875,1.39643825403355,4.37671576642141,3.85730050598489,3.79501202676675,0.914224731996636,0.751585787833531,0.526807577127446,0.851832160751729,1.41282570035777,3.48559754453288,0.392196860657367,0.852363413130273,1.41447380484972,3.48633033567356,0.39952112568061
P0294,294,1.04959906680576,1.07034576543622,1.0053692454761,1.73677796683435,1.75334114735253,1.63816016813767,4.87953048722987,4.93225424379639,4.84930730685693,0.796568711030547,0.747644120342244,0.738289676741478,0.951550102337308,1.49572523586218,3.87443907334519,0.665356070953332,0.950358631030956,1.48887868193234,3.88525529857224,0.647880617795792
P0295,295,0.985870865163327,0.890960413067741,0.83489727491502,1.72675603175757,1.55346922625694,1.47267118706579,4.85503466662338,3.92763230685028,3.85766287500985,0.750034425535713,0.820323297739431,0.664328472638735,0.790905096165045,1.42623354110795,3.49042896258448,0.595824493301179,0.790595032964094,1.42651018322239,3.48901607470914,0.590906976195514
P0307,307,1.09523585038884,0.975030605328145,0.926725990238924,1.93777401300791,1.37043584779203,1.28109330863647,4.54999746355269,4.08648706929022,3.99961857025937,0.939348924752124,0.679656376424368,0.580524147361399,0.886972826604072,1.2269997972291,3.67299503151594,0.547594118737595,0.886802973710976,1.22866487372845,3.67253534429488,0.535810813962276
P0313,313,1.07071881397223,1.07996665048841,0.987510471245254,1.43380571651223,1.68242542538716,1.53871952032016,4.91132860117702,4.39815303669957,4.35259484713138,0.920095644958534,1.08328829420367,0.922246182785517,0.892081804786175,1.34328579748139,3.8224541945514,0.670947103888984,0.892195912798622,1.34083946979375,3.8154383843409,0.673089257735497
P0335,335,1.98489186452125,1.81389206307434,1.80151089659455,2.3648593914307,2.28602344121109,2.25385788001555,5.21688171732394,4.42510293706847,4.34514775209723,1.06063072102925,0.755252557173153,0.931566402843669,1.80117455745273,2.16724547717876,4.06760396181808,0.83492136503818,1.80126008281813,2.16701716003075,4.06611417747775,0.827579926931675
P0338,338,1.10555924200347,1.05972182180486,1.0215519044321,1.71008430046252,1.58801715130559,1.56112470011656,5.21983197243376,4.56430286213794,4.55863726498781,0.890753076016695,0.8481598401289,0.819835008162646,0.958393386375364,1.4265624916909,4.33567935788043,0.675934438802432,0.958707786927258,1.42704165075162,4.32998628451495,0.668112716482246
P0341,341,1.09118244576513,0.989649262226859,0.923011327296164,1.77745323673086,1.38631543597429,1.31559777818642,4.6122536367357,3.64529763869678,3.64722465316995,1.05355505583857,0.976254141813799,0.777626071680511,0.866984960898114,1.2414221712798,3.35639832325389,0.625856488886195,0.867225760323666,1.24501404224791,3.35644082358239,0.62869853862202
P0354,354,1.04695277161852,0.944922937654707,0.919761616363633,1.66267074174766,1.5115237581908,1.50109784866648,4.98237071080243,4.25835831082619,4.24618176959115,0.744872425107163,0.710244253828022,0.652520412031309,0.869160877214739,1.437726294713,3.81519219776766,0.466338377320321,0.869093784399583,1.43557479681331,3.81933389855185,0.458507751093581
P0360,360,0.971826030689201,0.84832771019816,0.806725916452111,1.5174938547183,1.3541930222944,1.32368279750987,4.37529948457946,3.59564613312895,3.57835505382825,0.77941712099866,0.72662855961595,0.555272905316653,0.757429619061601,1.22242196419609,3.35048504351352,0.458859977245925,0.75651015409767,1.2193459643149,3.34870026352469,0.4586713649068
P0369,369,1.05290931739703,0.889630412856324,0.85551528952189,2.02100724167099,1.41222342474631,1.37964265820496,4.47128847410565,3.76151623645522,3.75617450552144,1.31086476160091,0.66857484013192,0.707956451930627,0.818001039432498,1.30703833578872,3.4850688001983,0.58256599988993,0.818343242761449,1.30796663564249,3.48204088189925,0.575108446748974
