SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value,Source
P0234,234,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.75687094772812,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0237,237,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.72433607788855,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0240,240,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.95408791917033,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0260,260,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.60545274683715,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0261,261,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.85642187179563,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0291,291,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.55080958129764,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0293,293,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.51090266522907,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0304,304,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.42751327787841,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0309,309,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.419308298541,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0324,324,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.51220263670896,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0325,325,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.50340777559114,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0327,327,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.49612403110839,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0331,331,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.57383290659945,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0339,339,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,4.89813283415656,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0349,349,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.69765616191061,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0364,364,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.55015979164646,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0371,371,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.58692003859201,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0003,3,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.88803611406047,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0007,7,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.95058181270709,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0009,9,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.81646400120794,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0017,17,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.78052777741954,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0029,29,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.9054160802237,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0030,30,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.9251179016193,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0036,36,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.84516476841866,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0056,56,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,2.0401186821973,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0059,59,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.99130087281606,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0060,60,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,2.02174251671892,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0074,74,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.88566698456197,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0080,80,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.94786188611785,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0081,81,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.96334362190646,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0090,90,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,2.07169854120063,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0091,91,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.81389212137655,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0094,94,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.87215871436721,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0104,104,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.92535868905185,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0114,114,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.972143888422,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0117,117,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,2.15530816747819,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0118,118,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.97789725519012,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0122,122,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.91488755948297,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0129,129,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,2.0697147168723,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0134,134,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,2.11633912211596,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0147,147,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,2.14496443117417,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0163,163,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,2.08019322023882,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0177,177,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,2.21808507685322,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0231,231,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.70733732817254,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0234,234,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.59400626881499,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0237,237,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.85415207593558,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0240,240,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,2.22559002791624,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0260,260,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.64761783245249,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0261,261,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.90327554336083,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0291,291,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.41922916191551,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0293,293,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.39933688675925,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0304,304,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.37875363987496,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0309,309,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.45871046541105,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0324,324,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.49846620627221,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0325,325,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.49278457738202,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0327,327,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.42448759553652,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0331,331,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.4842700156154,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0339,339,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,2.88057790323608,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0349,349,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.77542473448767,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0364,364,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.42664441797283,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0371,371,test,Primary frozen engineering test,SUpDEqNN,SUpDEq NN,FullSphereERB,dB,1.61300644891761,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0003,3,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.76799665448023,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0007,7,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.84898291994303,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0009,9,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.71921174493058,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0017,17,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.70385952240693,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0029,29,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.79557296822586,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0030,30,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.81880889377187,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0036,36,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.75674374156201,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0056,56,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.92302890034374,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0059,59,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.85499346529528,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0060,60,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.89579242927677,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
