EvidenceTier,Split,Endpoint,Title,Unit,Direction,MethodOrder,Method,MethodLabel,SubjectCount,Mean,SampleStd,Bootstrap95Lower,Bootstrap95Upper,BootstrapReplicates,BootstrapSeed,RankWithinEndpoint
Primary frozen engineering test,test,Contralateral25ERB,Contralateral-25 ERB error,dB,Lower is better,1,SHOnly,SH only,44,3.835298459361723,0.44840786727952137,3.6989806305077777,3.9550169037323695,10000,1034020613,10
Primary frozen engineering test,test,Contralateral25ERB,Contralateral-25 ERB error,dB,Lower is better,2,SUpDEqSH,SUpDEq SH,44,2.228058966831583,0.1946784030548492,2.176916623172633,2.2899027397912177,10000,2808159246,8
Primary frozen engineering test,test,Contralateral25ERB,Contralateral-25 ERB error,dB,Lower is better,3,SUpDEqNN,SUpDEq NN,44,2.2405069357103353,0.21233793322515948,2.180352763740741,2.3045840483474547,10000,3208764607,9
Primary frozen engineering test,test,Contralateral25ERB,Contralateral-25 ERB error,dB,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,2.1820943140533697,0.1928516981251219,2.1265528378060505,2.238788618569922,10000,780122276,7
Primary frozen engineering test,test,Contralateral25ERB,Contralateral-25 ERB error,dB,Lower is better,5,MCA,MCA,44,1.7457551661165325,0.1550969897986205,1.7004181185252982,1.789831375717,10000,736725394,5
Primary frozen engineering test,test,Contralateral25ERB,Contralateral-25 ERB error,dB,Lower is better,6,MCARv351,MCAR v3.5.1,44,1.2744892321005215,0.1477440454581583,1.2368279602539716,1.3223171236499347,10000,1225056,3
Primary frozen engineering test,test,Contralateral25ERB,Contralateral-25 ERB error,dB,Lower is better,7,FSPAE,FSP-AE,44,1.9088722832721927,0.7008144347919009,1.7791542661258708,2.137247678462143,10000,2290841086,6
Primary frozen engineering test,test,Contralateral25ERB,Contralateral-25 ERB error,dB,Lower is better,8,RANF,RANF,44,1.5573225323745084,0.16359502653718577,1.5119272981616467,1.6067370403525774,10000,3413018024,4
Primary frozen engineering test,test,Contralateral25ERB,Contralateral-25 ERB error,dB,Lower is better,9,HYBRID,Hybrid E190,44,1.2003965313140803,0.09521605266356192,1.1734367997381498,1.2296051917684403,10000,325962359,1
Primary frozen engineering test,test,Contralateral25ERB,Contralateral-25 ERB error,dB,Lower is better,10,BOUNDED,Bounded E25,44,1.2015177313170475,0.11383582341111831,1.1712288649199425,1.2361117977900908,10000,2417055449,2
Primary frozen engineering test,test,ContralateralHighFrequency,Contralateral high-frequency error,dB,Lower is better,1,SHOnly,SH only,44,9.066895819401736,0.8239832340774925,8.81029873724321,9.294954955589796,10000,157895306,10
Primary frozen engineering test,test,ContralateralHighFrequency,Contralateral high-frequency error,dB,Lower is better,2,SUpDEqSH,SUpDEq SH,44,5.993626092737012,0.3439002741789864,5.895825572672214,6.094351135972269,10000,3821372716,9
Primary frozen engineering test,test,ContralateralHighFrequency,Contralateral high-frequency error,dB,Lower is better,3,SUpDEqNN,SUpDEq NN,44,5.595395176142248,0.25812149760528,5.520084965454175,5.669772819402038,10000,1755135618,8
Primary frozen engineering test,test,ContralateralHighFrequency,Contralateral high-frequency error,dB,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,5.475626457997767,0.21712596262129183,5.412819302950802,5.539228950252593,10000,3525054790,7
Primary frozen engineering test,test,ContralateralHighFrequency,Contralateral high-frequency error,dB,Lower is better,5,MCA,MCA,44,4.698648610844627,0.2660873203804296,4.621872035039834,4.778026695977134,10000,2229743337,6
Primary frozen engineering test,test,ContralateralHighFrequency,Contralateral high-frequency error,dB,Lower is better,6,MCARv351,MCAR v3.5.1,44,3.5084809628530294,0.28791336352245417,3.4269699251539247,3.5939600377304544,10000,2608992619,5
Primary frozen engineering test,test,ContralateralHighFrequency,Contralateral high-frequency error,dB,Lower is better,7,FSPAE,FSP-AE,44,3.1643546864916625,0.685424467474205,3.009087300191612,3.4015598167001007,10000,1807104733,1
Primary frozen engineering test,test,ContralateralHighFrequency,Contralateral high-frequency error,dB,Lower is better,8,RANF,RANF,44,3.4696827665226184,0.25376626772377825,3.399015796710416,3.5461574528262667,10000,1679272574,3
Primary frozen engineering test,test,ContralateralHighFrequency,Contralateral high-frequency error,dB,Lower is better,9,HYBRID,Hybrid E190,44,3.454911258906816,0.25750069931907066,3.3802608769546714,3.5331044329438863,10000,3628838587,2
Primary frozen engineering test,test,ContralateralHighFrequency,Contralateral high-frequency error,dB,Lower is better,10,BOUNDED,Bounded E25,44,3.4765800998453718,0.27879540727969626,3.3962143902193653,3.5596339420638587,10000,1407687558,4
Primary frozen engineering test,test,HorizontalILDMAE,Horizontal-plane ILD MAE,dB,Lower is better,1,SHOnly,SH only,44,3.5510804317871334,0.6636812251037446,3.3592945693684375,3.7497992054302975,10000,762014401,10
Primary frozen engineering test,test,HorizontalILDMAE,Horizontal-plane ILD MAE,dB,Lower is better,2,SUpDEqSH,SUpDEq SH,44,2.0181311881102575,1.5642938561149935,1.700238215213936,2.5534910383013645,10000,382145905,9
Primary frozen engineering test,test,HorizontalILDMAE,Horizontal-plane ILD MAE,dB,Lower is better,3,SUpDEqNN,SUpDEq NN,44,1.6369763954333594,0.4687453398706081,1.5033100428108446,1.7776984611503994,10000,4144405603,8
Primary frozen engineering test,test,HorizontalILDMAE,Horizontal-plane ILD MAE,dB,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,1.6150625009694033,0.4423952511167731,1.4908737829127128,1.7490365263091787,10000,4069568151,7
Primary frozen engineering test,test,HorizontalILDMAE,Horizontal-plane ILD MAE,dB,Lower is better,5,MCA,MCA,44,0.8293849387608859,0.1582120451977182,0.7839546803075828,0.8776314134174329,10000,1136295305,6
Primary frozen engineering test,test,HorizontalILDMAE,Horizontal-plane ILD MAE,dB,Lower is better,6,MCARv351,MCAR v3.5.1,44,0.6447090916559254,0.24790743768115445,0.5795866219883992,0.7250759088422432,10000,2564573764,1
Primary frozen engineering test,test,HorizontalILDMAE,Horizontal-plane ILD MAE,dB,Lower is better,7,FSPAE,FSP-AE,44,0.7586678874618048,1.039700653084713,0.5717028620700628,1.0897014779460423,10000,508941288,3
Primary frozen engineering test,test,HorizontalILDMAE,Horizontal-plane ILD MAE,dB,Lower is better,8,RANF,RANF,44,0.775462771438966,0.18878334402685124,0.7222697975655843,0.8312794267587041,10000,1107984933,4
Primary frozen engineering test,test,HorizontalILDMAE,Horizontal-plane ILD MAE,dB,Lower is better,9,HYBRID,Hybrid E190,44,0.7794497051040513,0.8389336744013175,0.6114986213983615,1.0595617690003885,10000,1472070907,5
Primary frozen engineering test,test,HorizontalILDMAE,Horizontal-plane ILD MAE,dB,Lower is better,10,BOUNDED,Bounded E25,44,0.6743815182360612,0.48806449973080934,0.5675069909366507,0.8397978568499433,10000,4003660049,2
Secondary test,test,FullSphereLSD,Full-sphere log-spectral distortion,dB,Lower is better,1,SHOnly,SH only,44,7.925119695525626,0.26165466838915935,7.848506160249463,8.000905140327264,10000,3817120650,10
Secondary test,test,FullSphereLSD,Full-sphere log-spectral distortion,dB,Lower is better,2,SUpDEqSH,SUpDEq SH,44,6.427148616281608,0.9548206065378037,6.207606600426346,6.746537754264065,10000,3217241110,9
Secondary test,test,FullSphereLSD,Full-sphere log-spectral distortion,dB,Lower is better,3,SUpDEqNN,SUpDEq NN,44,5.858707077274156,0.3786846869201838,5.748756605001403,5.965552294600272,10000,952574189,8
Secondary test,test,FullSphereLSD,Full-sphere log-spectral distortion,dB,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,5.7190382032772815,0.34278145594836645,5.617589710821246,5.818242434173326,10000,2644319134,7
Secondary test,test,FullSphereLSD,Full-sphere log-spectral distortion,dB,Lower is better,5,MCA,MCA,44,4.791425953020298,0.2712461865727659,4.71435857243359,4.87508868276323,10000,1989106335,6
Secondary test,test,FullSphereLSD,Full-sphere log-spectral distortion,dB,Lower is better,6,MCARv351,MCAR v3.5.1,44,3.6128375349239334,0.36401626556484407,3.520824484832597,3.734009827368403,10000,3871534529,5
Secondary test,test,FullSphereLSD,Full-sphere log-spectral distortion,dB,Lower is better,7,FSPAE,FSP-AE,44,3.1202205121933178,0.5763499180930263,2.991068633325182,3.3197228617421874,10000,683047266,1
Secondary test,test,FullSphereLSD,Full-sphere log-spectral distortion,dB,Lower is better,8,RANF,RANF,44,3.3735989306110215,0.26915865016410995,3.2965274329210326,3.455016850031173,10000,1189615784,2
Secondary test,test,FullSphereLSD,Full-sphere log-spectral distortion,dB,Lower is better,9,HYBRID,Hybrid E190,44,3.572855989257721,0.5722478947865259,3.4412699531978013,3.7686967644657963,10000,4164138582,3
Secondary test,test,FullSphereLSD,Full-sphere log-spectral distortion,dB,Lower is better,10,BOUNDED,Bounded E25,44,3.5967132596183307,0.4516232280649587,3.4858595375617036,3.7471680930118563,10000,1717218103,4
Secondary test,test,HFFirstDifferenceMAE,High-frequency first-difference MAE,dB/bin,Lower is better,1,SHOnly,SH only,44,0.6135343245484612,0.07138467034134863,0.5926655288447032,0.6343494135209106,10000,2187203510,9
Secondary test,test,HFFirstDifferenceMAE,High-frequency first-difference MAE,dB/bin,Lower is better,2,SUpDEqSH,SUpDEq SH,44,0.6163043108853427,0.10033931242258545,0.587583853033456,0.6457307498902083,10000,775444796,10
Secondary test,test,HFFirstDifferenceMAE,High-frequency first-difference MAE,dB/bin,Lower is better,3,SUpDEqNN,SUpDEq NN,44,0.5769393362782218,0.09630972979928763,0.5495079254392873,0.6059722548520023,10000,1281528637,7
Secondary test,test,HFFirstDifferenceMAE,High-frequency first-difference MAE,dB/bin,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,0.5764855153181336,0.09486181379131348,0.54893437075344,0.6041771148077466,10000,4173038396,6
Secondary test,test,HFFirstDifferenceMAE,High-frequency first-difference MAE,dB/bin,Lower is better,5,MCA,MCA,44,0.6032944856719538,0.10017791909614271,0.5749205225401304,0.6328701236539266,10000,4254738673,8
Secondary test,test,HFFirstDifferenceMAE,High-frequency first-difference MAE,dB/bin,Lower is better,6,MCARv351,MCAR v3.5.1,44,0.42505182935432956,0.06562538954402106,0.40630360965363005,0.4447528809139674,10000,1347232652,5
Secondary test,test,HFFirstDifferenceMAE,High-frequency first-difference MAE,dB/bin,Lower is better,7,FSPAE,FSP-AE,44,0.40495137734846637,0.06846088781531588,0.38552506225691596,0.42513946296477856,10000,3801448510,2
Secondary test,test,HFFirstDifferenceMAE,High-frequency first-difference MAE,dB/bin,Lower is better,8,RANF,RANF,44,0.4051106186075644,0.05524840310053103,0.3891461757265709,0.42178106081079353,10000,514845955,3
Secondary test,test,HFFirstDifferenceMAE,High-frequency first-difference MAE,dB/bin,Lower is better,9,HYBRID,Hybrid E190,44,0.39970935677940195,0.06062626309746173,0.3827348728579554,0.4181142301722006,10000,1024597559,1
Secondary test,test,HFFirstDifferenceMAE,High-frequency first-difference MAE,dB/bin,Lower is better,10,BOUNDED,Bounded E25,44,0.4231456924568523,0.06623158772714838,0.40434587741778655,0.4424816208637573,10000,2700392662,4
Secondary test,test,HFSecondDifferenceMAE,High-frequency second-difference MAE,dB/bin^2,Lower is better,1,SHOnly,SH only,44,0.299021493982185,0.06128487448483297,0.28175660204142333,0.3168753054246984,10000,3210424668,6
Secondary test,test,HFSecondDifferenceMAE,High-frequency second-difference MAE,dB/bin^2,Lower is better,2,SUpDEqSH,SUpDEq SH,44,0.3230357864363627,0.08120351467006262,0.30043179855089297,0.34807130044156853,10000,1416694222,9
Secondary test,test,HFSecondDifferenceMAE,High-frequency second-difference MAE,dB/bin^2,Lower is better,3,SUpDEqNN,SUpDEq NN,44,0.31058374690738594,0.07640359146132525,0.2893778709864075,0.3335755165158348,10000,2333054781,8
Secondary test,test,HFSecondDifferenceMAE,High-frequency second-difference MAE,dB/bin^2,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,0.30918556587262586,0.075254165437741,0.2880211672237651,0.3318873078477653,10000,4147069417,7
Secondary test,test,HFSecondDifferenceMAE,High-frequency second-difference MAE,dB/bin^2,Lower is better,5,MCA,MCA,44,0.3231358961625533,0.08122242981938763,0.30047809175130996,0.3479288250377232,10000,3014473726,10
Secondary test,test,HFSecondDifferenceMAE,High-frequency second-difference MAE,dB/bin^2,Lower is better,6,MCARv351,MCAR v3.5.1,44,0.2501119300723076,0.05870635623279091,0.23333691332319922,0.26776781226931645,10000,1785839853,5
Secondary test,test,HFSecondDifferenceMAE,High-frequency second-difference MAE,dB/bin^2,Lower is better,7,FSPAE,FSP-AE,44,0.21533616733821956,0.05201743741847054,0.20100588154217058,0.23142240517349402,10000,1856265355,2
Secondary test,test,HFSecondDifferenceMAE,High-frequency second-difference MAE,dB/bin^2,Lower is better,8,RANF,RANF,44,0.21715021472085605,0.041457937260262784,0.20551000237464906,0.22983394147489558,10000,3361371145,3
Secondary test,test,HFSecondDifferenceMAE,High-frequency second-difference MAE,dB/bin^2,Lower is better,9,HYBRID,Hybrid E190,44,0.21458035097880798,0.049086053250333966,0.20066941635344515,0.229331757907163,10000,1866482140,1
Secondary test,test,HFSecondDifferenceMAE,High-frequency second-difference MAE,dB/bin^2,Lower is better,10,BOUNDED,Bounded E25,44,0.2365163452923298,0.05505346064886533,0.22110964871773664,0.2532762222754007,10000,417055732,4
Secondary test,test,MultiScaleNotchDepthMAE,Multi-scale notch-depth MAE,dB,Lower is better,1,SHOnly,SH only,44,0.8678809607570822,0.09104623989682455,0.8417074207555164,0.8948128667744724,10000,1481768627,10
Secondary test,test,MultiScaleNotchDepthMAE,Multi-scale notch-depth MAE,dB,Lower is better,2,SUpDEqSH,SUpDEq SH,44,0.8034349083900452,0.12387049419053307,0.7688157072121447,0.8414902653545141,10000,1671651554,9
Secondary test,test,MultiScaleNotchDepthMAE,Multi-scale notch-depth MAE,dB,Lower is better,3,SUpDEqNN,SUpDEq NN,44,0.7398943088271401,0.11622356708703538,0.707157582721927,0.775995974716815,10000,1277977838,6
Secondary test,test,MultiScaleNotchDepthMAE,Multi-scale notch-depth MAE,dB,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,0.7411481832916086,0.11434577245553178,0.7085309641266412,0.7755349473519759,10000,1504563593,7
Secondary test,test,MultiScaleNotchDepthMAE,Multi-scale notch-depth MAE,dB,Lower is better,5,MCA,MCA,44,0.7778037745844234,0.11972949932779199,0.7442585388029164,0.8144612064754422,10000,3074277824,8
Secondary test,test,MultiScaleNotchDepthMAE,Multi-scale notch-depth MAE,dB,Lower is better,6,MCARv351,MCAR v3.5.1,44,0.4976971041072499,0.0723351770599578,0.4770074632188136,0.5193458965556188,10000,602810829,3
Secondary test,test,MultiScaleNotchDepthMAE,Multi-scale notch-depth MAE,dB,Lower is better,7,FSPAE,FSP-AE,44,0.49865961278026755,0.07714268444821507,0.47684665686366234,0.52153814854947,10000,746422733,4
Secondary test,test,MultiScaleNotchDepthMAE,Multi-scale notch-depth MAE,dB,Lower is better,8,RANF,RANF,44,0.48927264457399194,0.0669574953343075,0.47031656039709396,0.5084008140489459,10000,1717088693,2
Secondary test,test,MultiScaleNotchDepthMAE,Multi-scale notch-depth MAE,dB,Lower is better,9,HYBRID,Hybrid E190,44,0.48769856041127985,0.0728871978690961,0.46721793296323577,0.5096622279083187,10000,4021341885,1
Secondary test,test,MultiScaleNotchDepthMAE,Multi-scale notch-depth MAE,dB,Lower is better,10,BOUNDED,Bounded E25,44,0.5055558071895079,0.07847718131146791,0.4839892054145986,0.5286168286238204,10000,3597023777,5
Secondary test,test,ERBBandILDMean,ERB-band ILD mean absolute error,dB,Lower is better,1,SHOnly,SH only,44,4.595936103300615,0.38778449618757455,4.482018475640904,4.70826012600552,10000,2590507840,10
Secondary test,test,ERBBandILDMean,ERB-band ILD mean absolute error,dB,Lower is better,2,SUpDEqSH,SUpDEq SH,44,2.9904085018418054,1.0775337894078392,2.786286220631816,3.3428650759837844,10000,126094173,9
Secondary test,test,ERBBandILDMean,ERB-band ILD mean absolute error,dB,Lower is better,3,SUpDEqNN,SUpDEq NN,44,2.5196822827512566,0.25974754113424536,2.4512503004886885,2.599720907482234,10000,2052380638,7
Secondary test,test,ERBBandILDMean,ERB-band ILD mean absolute error,dB,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,2.5630196062001316,0.2634993972833885,2.4954187363386153,2.6484633199193257,10000,2789764139,8
Secondary test,test,ERBBandILDMean,ERB-band ILD mean absolute error,dB,Lower is better,5,MCA,MCA,44,2.056157962842421,0.194830716678109,2.0050435660914943,2.1189014673233033,10000,2282392870,6
Secondary test,test,ERBBandILDMean,ERB-band ILD mean absolute error,dB,Lower is better,6,MCARv351,MCAR v3.5.1,44,1.6230918060649524,0.3206922294091678,1.5473530325699936,1.7304018155417658,10000,795883028,3
Secondary test,test,ERBBandILDMean,ERB-band ILD mean absolute error,dB,Lower is better,7,FSPAE,FSP-AE,44,1.6993986774574628,0.6924587863983194,1.5661316726018082,1.9280158758840777,10000,2985968506,4
Secondary test,test,ERBBandILDMean,ERB-band ILD mean absolute error,dB,Lower is better,8,RANF,RANF,44,1.7359804944558577,0.22198592800581826,1.6727601238272407,1.801185475967147,10000,3659901699,5
Secondary test,test,ERBBandILDMean,ERB-band ILD mean absolute error,dB,Lower is better,9,HYBRID,Hybrid E190,44,1.6205426210706884,0.6771836075889838,1.4885080708021468,1.8443025591021234,10000,2572669842,2
Secondary test,test,ERBBandILDMean,ERB-band ILD mean absolute error,dB,Lower is better,10,BOUNDED,Bounded E25,44,1.573396617716009,0.449420459914933,1.4771841395984997,1.7249912113628605,10000,4186778123,1
Secondary test,test,SpatialLSD_0_10deg,Spatial LSD: 0-10 deg from Q26,dB,Lower is better,1,SHOnly,SH only,44,7.711134680674636,0.2998258625399123,7.6232961515424345,7.796221952977904,10000,2619759534,10
Secondary test,test,SpatialLSD_0_10deg,Spatial LSD: 0-10 deg from Q26,dB,Lower is better,2,SUpDEqSH,SUpDEq SH,44,6.106863601828549,0.9799947026199554,5.887967963088999,6.431626805458996,10000,3512087441,9
Secondary test,test,SpatialLSD_0_10deg,Spatial LSD: 0-10 deg from Q26,dB,Lower is better,3,SUpDEqNN,SUpDEq NN,44,3.9863700178871366,0.28709701001411225,3.9042325819205357,4.077553136307181,10000,2232532505,7
Secondary test,test,SpatialLSD_0_10deg,Spatial LSD: 0-10 deg from Q26,dB,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,3.9378752905878174,0.2851955766393518,3.8605464890062766,4.02811227220384,10000,2705820529,6
Secondary test,test,SpatialLSD_0_10deg,Spatial LSD: 0-10 deg from Q26,dB,Lower is better,5,MCA,MCA,44,4.491121629283634,0.2806588409857326,4.414767670024696,4.575975928990327,10000,963158098,8
Secondary test,test,SpatialLSD_0_10deg,Spatial LSD: 0-10 deg from Q26,dB,Lower is better,6,MCARv351,MCAR v3.5.1,44,3.4303779475545544,0.36490211710511905,3.335712235067865,3.5510523029317267,10000,2074091072,4
Secondary test,test,SpatialLSD_0_10deg,Spatial LSD: 0-10 deg from Q26,dB,Lower is better,7,FSPAE,FSP-AE,44,2.641831232889038,0.5520439714161927,2.5162771625709883,2.8338019110892834,10000,4046547617,1
Secondary test,test,SpatialLSD_0_10deg,Spatial LSD: 0-10 deg from Q26,dB,Lower is better,8,RANF,RANF,44,3.0095618593780853,0.2696153702378135,2.937289507989996,3.092603577064184,10000,3076024910,2
Secondary test,test,SpatialLSD_0_10deg,Spatial LSD: 0-10 deg from Q26,dB,Lower is better,9,HYBRID,Hybrid E190,44,3.4108270965820155,0.6212613145075595,3.2719338725641376,3.6246959037685427,10000,4051171629,3
Secondary test,test,SpatialLSD_0_10deg,Spatial LSD: 0-10 deg from Q26,dB,Lower is better,10,BOUNDED,Bounded E25,44,3.437710953018548,0.47661776441211134,3.3242915973698492,3.595184302744091,10000,1647364409,5
Secondary test,test,SpatialLSD_10_20deg,Spatial LSD: 10-20 deg from Q26,dB,Lower is better,1,SHOnly,SH only,44,7.904446739722527,0.2646826392407211,7.825655064642612,7.980947237653238,10000,1269788120,10
Secondary test,test,SpatialLSD_10_20deg,Spatial LSD: 10-20 deg from Q26,dB,Lower is better,2,SUpDEqSH,SUpDEq SH,44,6.392036650503911,0.9477347703641432,6.17347262441824,6.708288735776424,10000,2927628121,9
Secondary test,test,SpatialLSD_10_20deg,Spatial LSD: 10-20 deg from Q26,dB,Lower is better,3,SUpDEqNN,SUpDEq NN,44,5.9975602324541795,0.3804248968603391,5.886420514738987,6.107994994610239,10000,3251623584,8
Secondary test,test,SpatialLSD_10_20deg,Spatial LSD: 10-20 deg from Q26,dB,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,5.883575397720028,0.35349892353596746,5.780100500030036,5.985987334158873,10000,1175695445,7
Secondary test,test,SpatialLSD_10_20deg,Spatial LSD: 10-20 deg from Q26,dB,Lower is better,5,MCA,MCA,44,4.766298460907738,0.2697330003083872,4.691542436458923,4.847408528308306,10000,3471140880,6
Secondary test,test,SpatialLSD_10_20deg,Spatial LSD: 10-20 deg from Q26,dB,Lower is better,6,MCARv351,MCAR v3.5.1,44,3.590012470313174,0.3592696147069769,3.4961762977361497,3.704096563373185,10000,2934211876,5
Secondary test,test,SpatialLSD_10_20deg,Spatial LSD: 10-20 deg from Q26,dB,Lower is better,7,FSPAE,FSP-AE,44,3.161346697225062,0.5853420471063543,3.0303403645889113,3.3640366658737864,10000,1926542221,1
Secondary test,test,SpatialLSD_10_20deg,Spatial LSD: 10-20 deg from Q26,dB,Lower is better,8,RANF,RANF,44,3.387780032848535,0.26182234290308515,3.3139454998689937,3.467410636954376,10000,2924562720,2
Secondary test,test,SpatialLSD_10_20deg,Spatial LSD: 10-20 deg from Q26,dB,Lower is better,9,HYBRID,Hybrid E190,44,3.5589477707936013,0.5816484664249809,3.4249723709810316,3.758121508271555,10000,1065949666,3
Secondary test,test,SpatialLSD_10_20deg,Spatial LSD: 10-20 deg from Q26,dB,Lower is better,10,BOUNDED,Bounded E25,44,3.58301487833328,0.45302034830861687,3.473360328746633,3.7370546437961365,10000,376068062,4
Secondary test,test,SpatialLSD_20_30deg,Spatial LSD: 20-30 deg from Q26,dB,Lower is better,1,SHOnly,SH only,44,8.143801191502979,0.2840394151615117,8.06429794650319,8.228274704342077,10000,2229300271,10
Secondary test,test,SpatialLSD_20_30deg,Spatial LSD: 20-30 deg from Q26,dB,Lower is better,2,SUpDEqSH,SUpDEq SH,44,6.723106822794145,0.9414466145478809,6.507685950779168,7.040506064694107,10000,1869026507,8
Secondary test,test,SpatialLSD_20_30deg,Spatial LSD: 20-30 deg from Q26,dB,Lower is better,3,SUpDEqNN,SUpDEq NN,44,6.873619726674213,0.5064973117999335,6.719560958540316,7.018226176608954,10000,616867818,9
Secondary test,test,SpatialLSD_20_30deg,Spatial LSD: 20-30 deg from Q26,dB,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,6.588381803653414,0.41493816845523024,6.464555303563204,6.706112301936898,10000,2079348075,7
Secondary test,test,SpatialLSD_20_30deg,Spatial LSD: 20-30 deg from Q26,dB,Lower is better,5,MCA,MCA,44,5.08593560240793,0.287733839994665,5.003534047839296,5.173784493253917,10000,1574348915,6
Secondary test,test,SpatialLSD_20_30deg,Spatial LSD: 20-30 deg from Q26,dB,Lower is better,6,MCARv351,MCAR v3.5.1,44,3.809832788742956,0.38361654561484243,3.704210124183337,3.930514737787598,10000,3138558691,5
Secondary test,test,SpatialLSD_20_30deg,Spatial LSD: 20-30 deg from Q26,dB,Lower is better,7,FSPAE,FSP-AE,44,3.3780598433853473,0.5966756583995737,3.2419609921600276,3.5784861405585855,10000,3538958882,1
Secondary test,test,SpatialLSD_20_30deg,Spatial LSD: 20-30 deg from Q26,dB,Lower is better,8,RANF,RANF,44,3.601049696519742,0.30623843135193957,3.513979668929924,3.6946990059612115,10000,1629479766,2
Secondary test,test,SpatialLSD_20_30deg,Spatial LSD: 20-30 deg from Q26,dB,Lower is better,9,HYBRID,Hybrid E190,44,3.736827939627264,0.5332956522646571,3.6068024602811675,3.9094891330976433,10000,2193756786,3
Secondary test,test,SpatialLSD_20_30deg,Spatial LSD: 20-30 deg from Q26,dB,Lower is better,10,BOUNDED,Bounded E25,44,3.758663667186253,0.44154246068110586,3.644694992115542,3.90440668839847,10000,2027669281,4
Secondary test,test,SpatialLSD_30_180deg,Spatial LSD: 30-180 deg from Q26,dB,Lower is better,1,SHOnly,SH only,44,8.176446838478448,1.0531467020556526,7.86732516303793,8.474532945526605,10000,2203790921,10
Secondary test,test,SpatialLSD_30_180deg,Spatial LSD: 30-180 deg from Q26,dB,Lower is better,2,SUpDEqSH,SUpDEq SH,44,7.263833055377219,1.6655009638798959,6.840681804144436,7.794485689819076,10000,2395102461,9
Secondary test,test,SpatialLSD_30_180deg,Spatial LSD: 30-180 deg from Q26,dB,Lower is better,3,SUpDEqNN,SUpDEq NN,44,6.631509494607426,1.1737131836261976,6.295850550777167,6.981971366838192,10000,2126198944,8
Secondary test,test,SpatialLSD_30_180deg,Spatial LSD: 30-180 deg from Q26,dB,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,6.360468532079162,1.1210008961144275,6.024227322350882,6.6893407477962405,10000,2621648671,7
Secondary test,test,SpatialLSD_30_180deg,Spatial LSD: 30-180 deg from Q26,dB,Lower is better,5,MCA,MCA,44,5.141877953009009,0.7261358670104403,4.937763503966503,5.361209770794365,10000,2574582110,6
