Method,BandIndex,BandCenter_Hz,SubjectCount,MeanILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB,BootstrapSeed
SUpDEqBary,4,502.444580078125,44,0.57941986620426178,0.54097953096709472,0.62089847666634745,3429358895
SUpDEqBary,5,585.12384033203125,44,0.54059180414134811,0.4877086676149206,0.60175758248025724,1451946350
SUpDEqBary,6,677.14886474609375,44,0.87751378525387158,0.81924977698786683,0.9337816737253557,1015357953
SUpDEqBary,7,779.576171875,44,1.2600198523564772,1.1826304921033708,1.3377343261445109,4155215486
SUpDEqBary,8,893.58160400390625,44,1.0360406677831302,0.92472348670390514,1.1771840507333928,3733529922
SUpDEqBary,9,1020.4738159179688,44,0.94853642582893372,0.83789799210022797,1.0858780346302823,3962681391
SUpDEqBary,10,1161.7095947265625,44,1.1928903162479401,1.089756122434681,1.3176294455474074,915960308
SUpDEqBary,11,1318.9102783203125,44,1.1251214620741932,1.0122962378304112,1.291026630184867,2427155651
SUpDEqBary,12,1493.88037109375,44,1.350987514311617,1.2328745241530916,1.5030559723688799,2763994173
SUpDEqBary,13,1688.628662109375,44,1.5823039791800759,1.4920759267427706,1.6863438538529654,2178420354
SUpDEqBary,14,1905.390625,44,1.8282685821706599,1.7154077269136907,1.952435674789277,1256107884
SUpDEqBary,15,2146.65478515625,44,1.9420010582967238,1.8267263350838963,2.0698733650147916,263620930
SUpDEqBary,16,2415.19091796875,44,2.2725696915929969,2.14996131577275,2.4245296699079599,1739961567
SUpDEqBary,17,2714.081298828125,44,2.5569606775587257,2.3758909921077165,2.7969776908782391,2698727563
SUpDEqBary,18,3046.757568359375,44,2.8564497611739417,2.6369987998496405,3.1375903836705468,1083187376
SUpDEqBary,19,3417.03857421875,44,2.9641037583351135,2.7836500165137377,3.1893704914233902,147467529
SUpDEqBary,20,3829.1748046875,44,3.1570038930936293,2.9525607453151181,3.3835902488367124,1331515885
SUpDEqBary,21,4287.89794921875,44,3.6073459657755764,3.388430352779952,3.8421319034966555,166774549
SUpDEqBary,22,4798.4736328125,44,3.9595221768726003,3.7375153681093995,4.191966802288186,3805332311
SUpDEqBary,23,5366.763671875,44,4.1241598942063069,3.9081626718694511,4.352701506560499,2962526829
SUpDEqBary,24,5999.29150390625,44,4.0103517283092849,3.7835797552358024,4.2415271917527377,961198660
SUpDEqBary,25,6703.318359375,44,4.0873526822436936,3.8553098494356326,4.3185513698241929,1505872007
SUpDEqBary,26,7486.92626953125,44,4.4505017020485615,4.248738284273581,4.6519745343110781,3063875147
SUpDEqBary,27,8359.1103515625,44,4.578579778021032,4.3771360478617929,4.7828480216589835,3145385861
SUpDEqBary,28,9329.884765625,44,4.304871358654716,4.08231529336084,4.5478944961320265,752741301
SUpDEqBary,29,10410.3916015625,44,4.3766135519201104,4.1557877596129078,4.6071668929674408,1800117114
SUpDEqBary,30,11613.0361328125,44,4.4836475469849324,4.2975860158150851,4.6770294640551917,1818555299
SUpDEqBary,31,12951.625,44,4.5517238703641025,4.3033920121463858,4.8006623831662258,3758426383
SUpDEqBary,32,14441.5224609375,44,4.4863919940861789,4.2366643155162977,4.7355080523274156,3836891965
SUpDEqBary,33,16099.8349609375,44,4.6712202863259753,4.4736334313045854,4.8716652914881697,1759529095
SUpDEqBary,34,17945.59765625,44,4.7528073300014846,4.5294004846702922,4.9897168588909233,887935966
MCA,0,247.59120178222656,44,0.19005587443032049,0.17261443250304598,0.20845340116118841,1077429662
MCA,1,301.46255493164062,44,0.27079823680899362,0.24675479423762722,0.29612856531854376,1172583690
MCA,2,361.42340087890625,44,0.32497736066579819,0.29892314010384408,0.35309865669432011,372949424
MCA,3,428.16201782226562,44,0.37294157018715685,0.34092474422332913,0.41007783544165166,2278376103
MCA,4,502.444580078125,44,0.56503004851666361,0.50045432052151717,0.63757278651676386,945600033
MCA,5,585.12384033203125,44,0.53838995403864165,0.46856900841336363,0.63697295663031661,1082421141
MCA,6,677.14886474609375,44,0.78932313214648853,0.70004556930877948,0.91167942988262929,1253885320
MCA,7,779.576171875,44,1.15554417534308,1.0470584862950172,1.2874882663515481,630304500
MCA,8,893.58160400390625,44,1.0980202813040127,0.98825990039516576,1.2313025027513504,575617434
MCA,9,1020.4738159179688,44,1.0861239866776899,0.96647058928554719,1.2442912169139493,3196903889
MCA,10,1161.7095947265625,44,1.4865694845264608,1.3152162824842062,1.7365110547027804,4077881949
MCA,11,1318.9102783203125,44,1.6307794532992623,1.4051265982741661,1.9974116852337664,1117900038
MCA,12,1493.88037109375,44,1.818385205485604,1.6424192675135352,2.0871374908496034,2136425925
MCA,13,1688.628662109375,44,2.0140698497945611,1.9176046890968625,2.1421819478273392,3850071266
MCA,14,1905.390625,44,2.1972425444559618,2.1092916211621326,2.2846147913824426,1235396564
MCA,15,2146.65478515625,44,2.2516078705137428,2.1399318462745711,2.3661418317393821,2601456577
MCA,16,2415.19091796875,44,2.3871942189606754,2.2655379505320026,2.5157860084013506,3078744689
MCA,17,2714.081298828125,44,2.4532221826640042,2.2913121736862441,2.6310152674263172,2758286064
MCA,18,3046.757568359375,44,2.4701403596184472,2.3029778053814716,2.640694714879448,3799426467
MCA,19,3417.03857421875,44,2.5015790299935774,2.3515638250518927,2.6618886690248145,1819214937
MCA,20,3829.1748046875,44,2.326890530911359,2.1895123961296949,2.4584646341475573,2949163101
MCA,21,4287.89794921875,44,2.2721959785981611,2.1444228009744126,2.4057524910027328,1662976917
MCA,22,4798.4736328125,44,2.1731489734216169,2.0617532754486256,2.2897684031589467,1393651395
MCA,23,5366.763671875,44,2.2849884981458839,2.1762950288301166,2.3972417877479031,2211455966
MCA,24,5999.29150390625,44,2.4618453058329495,2.3397950930351561,2.5848550984805279,1807221993
MCA,25,6703.318359375,44,2.9738303531299937,2.7843928160992535,3.1694876364686273,2545684678
MCA,26,7486.92626953125,44,3.4439184313470665,3.2652601077475332,3.6215748761187898,2819764828
MCA,27,8359.1103515625,44,3.7470262809233232,3.5423765735192729,3.960359606959603,2985052084
MCA,28,9329.884765625,44,3.2387501326474277,3.0225502323020588,3.4642644599080086,3218734055
MCA,29,10410.3916015625,44,2.8508633375167847,2.7145699520002711,2.9928567981178107,1653686916
MCA,30,11613.0361328125,44,2.9512634466994894,2.7661464699967344,3.1438840117644178,315232223
MCA,31,12951.625,44,3.129652191292156,2.9421423775228588,3.3186966612935063,1104410361
MCA,32,14441.5224609375,44,3.1666793552311985,2.99077798046849,3.3509180712428961,50701940
MCA,33,16099.8349609375,44,3.5720992738550361,3.4140501970594577,3.7344824335791849,1059128662
MCA,34,17945.59765625,44,3.7703871022571218,3.5436718178066342,4.0096477676521642,743076660
MCARv351,0,247.59120178222656,44,0.17603076723488895,0.15148740023035895,0.21013477890836918,4260844233
MCARv351,1,301.46255493164062,44,0.22265412861650641,0.19279244262301787,0.26401303860951547,2170191111
MCARv351,2,361.42340087890625,44,0.26878428780897096,0.23433643416501582,0.31419244591908702,2955544593
MCARv351,3,428.16201782226562,44,0.29158291999589314,0.25386564563113179,0.33816365900195455,3418801326
MCARv351,4,502.444580078125,44,0.50340694256804208,0.44609475261108439,0.56888736108825966,1049649199
MCARv351,5,585.12384033203125,44,0.54599880494854669,0.4810698699544777,0.6368647051805798,2830434957
MCARv351,6,677.14886474609375,44,0.62604327127337456,0.54455978199839594,0.73936300707811653,1429022216
MCARv351,7,779.576171875,44,0.88692605630917987,0.7936094702306119,1.0065296202728693,3394016050
MCARv351,8,893.58160400390625,44,0.90242979607798834,0.80549221624704925,1.0263840683312579,3286435399
MCARv351,9,1020.4738159179688,44,0.86204509911212057,0.75718775090168822,1.0114618470384316,144400586
MCARv351,10,1161.7095947265625,44,1.1363590224222704,0.98812463832172481,1.3531810653141954,584547022
MCARv351,11,1318.9102783203125,44,1.1548352146690541,0.98730827255005182,1.4243429172784088,3934497820
MCARv351,12,1493.88037109375,44,1.2069803584705701,1.0658385423435406,1.4126963571052658,4278776914
MCARv351,13,1688.628662109375,44,1.2752828408371319,1.1595331636003474,1.4183432273905385,2563362252
MCARv351,14,1905.390625,44,1.468289552764459,1.3705588529394432,1.5703530218790878,364324883
MCARv351,15,2146.65478515625,44,1.6035493422638287,1.5059242334555496,1.7051770231940528,719873586
MCARv351,16,2415.19091796875,44,1.7358637858520856,1.6356970979408785,1.8470169029452583,2088373872
MCARv351,17,2714.081298828125,44,1.881779047575864,1.7655185114253651,2.0260131900283422,1665973644
MCARv351,18,3046.757568359375,44,1.803532513705167,1.6911874282766473,1.9407711348750374,3684215763
MCARv351,19,3417.03857421875,44,1.8319132219661365,1.7133809435096654,1.9598049320280551,2514315346
MCARv351,20,3829.1748046875,44,1.822961837053299,1.7259702774611385,1.9249218456447124,594244940
MCARv351,21,4287.89794921875,44,1.8179518499157645,1.7247184174304659,1.914971369301731,3223468953
MCARv351,22,4798.4736328125,44,1.864014815200459,1.7909692364660175,1.9379110093143852,128337727
MCARv351,23,5366.763671875,44,1.9036355343731968,1.8129729243164712,1.99548110880635,2885883636
MCARv351,24,5999.29150390625,44,2.0346697027033027,1.9215951802378353,2.1604569863189345,1527382264
MCARv351,25,6703.318359375,44,2.3494207615202125,2.1725191064856268,2.5420039258219975,2116979378
MCARv351,26,7486.92626953125,44,2.7727675058624963,2.5883861078457397,2.9879371246153656,2034395416
MCARv351,27,8359.1103515625,44,2.8766306638717651,2.6770028741522269,3.0993332378566265,3867430368
MCARv351,28,9329.884765625,44,2.703409579667178,2.5067719905891201,2.9101704737679523,1221821173
MCARv351,29,10410.3916015625,44,2.4833913933147085,2.300194336135279,2.6804202792319383,2178332296
MCARv351,30,11613.0361328125,44,2.5753667652606964,2.3538266408172523,2.8044878447597674,3208767135
MCARv351,31,12951.625,44,2.6969401159069757,2.4658729493618012,2.947329014946114,4125201580
MCARv351,32,14441.5224609375,44,2.6556542759591881,2.4380320450799031,2.8965145874429834,409432981
MCARv351,33,16099.8349609375,44,2.8458121066743676,2.631073507937518,3.0984007243405687,4157084592
MCARv351,34,17945.59765625,44,3.0213033258914948,2.7414951866323296,3.3381273569031196,2202371337
FSPAE,0,247.59120178222656,44,0.71049411594867706,0.68860388723286714,0.73683922941034485,2563384268
FSPAE,1,301.46255493164062,44,0.7203233363953504,0.69577687846666025,0.75032880180938677,3258407366
FSPAE,2,361.42340087890625,44,0.67343395135619422,0.63590015159411861,0.71703278947282922,3878509853
FSPAE,3,428.16201782226562,44,0.68253409388390451,0.62301105646924548,0.75425653604959908,1465691850
FSPAE,4,502.444580078125,44,0.87302569367668847,0.78483167168768975,0.98292710987681697,3010196412
FSPAE,5,585.12384033203125,44,0.77830827100710431,0.68086047832938756,0.91519432186403049,852490879
FSPAE,6,677.14886474609375,44,0.85390084101395169,0.75693405981768258,0.99509979560971251,1395738256
FSPAE,7,779.576171875,44,1.2546166127378291,1.1588730261068452,1.3746788019145075,2134503497
FSPAE,8,893.58160400390625,44,1.2150579514828594,1.1267924282022499,1.3156092017550358,1109807734
FSPAE,9,1020.4738159179688,44,1.0730244544419376,0.96890110569921406,1.2072565910491075,556843270
FSPAE,10,1161.7095947265625,44,1.3340453424236991,1.1904807630926371,1.5514273070814935,931830578
FSPAE,11,1318.9102783203125,44,1.4311948459256778,1.272466662458398,1.7039663679559123,3981717186
FSPAE,12,1493.88037109375,44,1.5799319527365945,1.422197787226601,1.8209063795818521,2996881778
FSPAE,13,1688.628662109375,44,1.5517943718216636,1.3959097963165152,1.7861587533219292,2191869620
FSPAE,14,1905.390625,44,1.6925859993154353,1.5546680319715631,1.8828796614977446,461993881
FSPAE,15,2146.65478515625,44,1.7411209940910339,1.6250971557741816,1.8882222192531282,2848130002
FSPAE,16,2415.19091796875,44,1.8330378667874769,1.668001769415357,2.0888419063931161,3602915520
FSPAE,17,2714.081298828125,44,2.0056982067498295,1.7893327748910948,2.3587318450889803,537302349
FSPAE,18,3046.757568359375,44,2.0224455920132725,1.8317830139263109,2.3310258400033819,3310573809
FSPAE,19,3417.03857421875,44,1.991756951267069,1.8084615160118449,2.2721937600184572,1264731050
FSPAE,20,3829.1748046875,44,1.9720664810050617,1.7898598325523463,2.2636718416755848,406956981
FSPAE,21,4287.89794921875,44,1.9787110442465001,1.7838451150466097,2.2796827089380129,1100806104
FSPAE,22,4798.4736328125,44,1.9170562543652274,1.7379183261231943,2.2135724684731524,1652167873
FSPAE,23,5366.763671875,44,1.8493507775393399,1.6648877822540025,2.1536677914586932,1032336181
FSPAE,24,5999.29150390625,44,1.9019412858919664,1.7183744980530307,2.1926954129202798,629764861
FSPAE,25,6703.318359375,44,2.1500775543126194,1.9174927507611839,2.500893275372007,2341702324
FSPAE,26,7486.92626953125,44,2.3307165151292626,2.081764606250958,2.7132235078649085,391277306
FSPAE,27,8359.1103515625,44,2.4329005750742825,2.1698551155626773,2.8230245082215828,1514187253
FSPAE,28,9329.884765625,44,2.3544012768702074,2.1187635914168577,2.6821787763725626,2195360991
FSPAE,29,10410.3916015625,44,2.2702303474599663,2.0192268548363992,2.6234790826385668,4079984795
FSPAE,30,11613.0361328125,44,2.3409900015050713,2.060129258984869,2.764103968509219,3034731198
FSPAE,31,12951.625,44,2.3649455254728142,2.0580697955055669,2.8127192606302822,1150889775
FSPAE,32,14441.5224609375,44,2.4070438417521389,2.1107204013250089,2.8513564012944697,2399531554
FSPAE,33,16099.8349609375,44,2.4912589571692725,2.2304682820358059,2.8616267874836918,3904055702
FSPAE,34,17945.59765625,44,2.6989366710186005,2.3996296949684619,3.1135654348541388,1041897815
RANF,0,247.59120178222656,44,0.58154439452019602,0.52320574037730694,0.6445009668273004,2755265904
RANF,1,301.46255493164062,44,0.57482873783870181,0.51694333053786645,0.63704794497991146,1282308329
RANF,2,361.42340087890625,44,0.61833879758011212,0.55764110576022752,0.68233000515875486,1230177038
RANF,3,428.16201782226562,44,0.65434093637899915,0.59184202616187664,0.72018428705632687,2794540947
RANF,4,502.444580078125,44,0.75050237910314044,0.68974609303880818,0.81400016713887458,3040327655
RANF,5,585.12384033203125,44,0.76296440308744262,0.7036305497485128,0.82506374555893913,966970293
RANF,6,677.14886474609375,44,0.83015421845696191,0.75993397591466261,0.90456278656016686,2449470519
RANF,7,779.576171875,44,1.045222519473596,0.96519676135344934,1.1372843361036344,720108946
RANF,8,893.58160400390625,44,1.0343420857732946,0.93910665762695389,1.1473972771994092,1277466322
RANF,9,1020.4738159179688,44,1.0773736455223777,0.98685117208144879,1.1754803852940148,3308868615
RANF,10,1161.7095947265625,44,1.225020166147839,1.1281464519487185,1.3302865050733088,2219167640
RANF,11,1318.9102783203125,44,1.2906843735413118,1.1865630930458959,1.4034843176264653,4116941728
RANF,12,1493.88037109375,44,1.3969015343622728,1.2906956145709212,1.5141252905130385,2040961778
RANF,13,1688.628662109375,44,1.3631050437688828,1.2649065079336816,1.4782815499739212,3323431495
RANF,14,1905.390625,44,1.4728588475422426,1.3710137921978127,1.5799394570968366,2280914121
RANF,15,2146.65478515625,44,1.5414436744018034,1.4488172708587213,1.6418059769001874,3918809910
RANF,16,2415.19091796875,44,1.5990702482787045,1.5032653495669366,1.7011597077277574,1107205928
RANF,17,2714.081298828125,44,1.6995715417645194,1.5899110821837728,1.8114148012616418,486450048
RANF,18,3046.757568359375,44,1.7103619277477264,1.6110878159376709,1.8157460814172572,692178559
RANF,19,3417.03857421875,44,1.7828348143534227,1.6798673054711386,1.8983141716230998,403231326
RANF,20,3829.1748046875,44,1.8767201629551975,1.7779801527884873,1.9826104402542115,2406808703
RANF,21,4287.89794921875,44,1.9490026777440852,1.8394204273819923,2.0710973296653141,1975698938
RANF,22,4798.4736328125,44,1.9754362268881365,1.8600309664552861,2.1002718755467371,2923874911
RANF,23,5366.763671875,44,2.0217773670499977,1.9089289060370489,2.1343082837083123,2969337454
RANF,24,5999.29150390625,44,2.1026600897312164,1.9705089418048209,2.2443982614712281,2014452769
RANF,25,6703.318359375,44,2.3372803249142389,2.1711253946477713,2.5022667311131954,924262570
RANF,26,7486.92626953125,44,2.6903823939236728,2.5158494022759523,2.8656750665469604,4178010471
RANF,27,8359.1103515625,44,2.7859645187854767,2.5954143302007155,2.9877413224767557,4252182129
RANF,28,9329.884765625,44,2.7583423880013553,2.5795167644592851,2.9394289963624693,416791684
RANF,29,10410.3916015625,44,2.6961734078147193,2.5093841006810016,2.8967433453960849,3911168178
RANF,30,11613.0361328125,44,2.6964071799408305,2.5215109920637175,2.8784945687109773,2354843217
RANF,31,12951.625,44,2.8460869789123535,2.686608987911181,3.0064331756396725,3728021383
