EvidenceTier,Split,Endpoint,Unit,Candidate,CandidateLabel,Baseline,BaselineLabel,SubjectCount,MeanDifference,Bootstrap95Lower,Bootstrap95Upper,MedianDifference,P90Difference,P95Difference,WorstDecileMean,MaximumDegradation,MaximumSubject,Wins,Ties,Losses,WinRate,DifferenceDefinition,BootstrapReplicates,BootstrapSeed
Primary frozen engineering test,test,Contralateral25ERB,dB,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,-1.0265412355145354,-1.070680143093961,-0.9841232438445926,-1.0310249946855248,-0.8445255626551168,-0.8078751768706635,-0.7740244904121699,-0.6915334634608601,P0237,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,3397161520
Primary frozen engineering test,test,Contralateral25ERB,dB,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,-1.0389892043932873,-1.089747314183823,-0.9897037726675275,-1.018240231847015,-0.841117646096373,-0.8224135731324559,-0.7827084245887219,-0.7110511108486599,P0325,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,3510998306
Primary frozen engineering test,test,Contralateral25ERB,dB,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,-0.9805765827363221,-1.0260288982188488,-0.9352320464276769,-0.9547288806668999,-0.8003517946947909,-0.7631658579376625,-0.7409334997202478,-0.6733436914836797,P0114,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,557119447
Primary frozen engineering test,test,Contralateral25ERB,dB,BOUNDED,Bounded E25,MCA,MCA,44,-0.5442374347994844,-0.5976489669071136,-0.4801038369766357,-0.5423044186139451,-0.4153381023974648,-0.35899141914267146,-0.18523643526926192,0.44615793280970006,P0339,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,2290007313
Primary frozen engineering test,test,Contralateral25ERB,dB,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,-0.0729715007834736,-0.09042156338379152,-0.05946084738584607,-0.06390094392756984,-0.031613814880745966,-0.02122176147872746,-0.016859840716029906,-0.004390388394719835,P0114,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,2756453016
Primary frozen engineering test,test,Contralateral25ERB,dB,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,-0.7073545519551449,-0.9089819131685092,-0.5925034466022339,-0.6195029919110451,-0.48992949616167486,-0.45007014287036345,-0.45275504549171985,-0.43838671550192987,P0017,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,4173826295
Primary frozen engineering test,test,Contralateral25ERB,dB,BOUNDED,Bounded E25,RANF,RANF,44,-0.35580480105746043,-0.4087239141495918,-0.29832587833310426,-0.34452340302602,-0.22471210274046793,-0.18341991316054293,-0.049586265073933954,0.42069665090712016,P0339,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,4059386972
Primary frozen engineering test,test,Contralateral25ERB,dB,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,0.0011212000029675192,-0.014415044771162025,0.022078844654453957,-0.005507958673379942,0.037578444042829104,0.04539788985342742,0.10776631391430799,0.35602493514109,P0339,29,0,15,0.6590909090909091,Bounded E25 minus baseline; negative favors Bounded,10000,3767549548
Primary frozen engineering test,test,ContralateralHighFrequency,dB,BOUNDED,Bounded E25,SHOnly,SH only,44,-5.590315719556366,-5.8305165854736485,-5.3058741870240205,-5.570501912321129,-4.777961801720862,-4.630283919397939,-4.00560548802225,-1.3312840055694801,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,303923008
Primary frozen engineering test,test,ContralateralHighFrequency,dB,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,-2.5170459928916404,-2.5956544078593446,-2.4387700568394926,-2.47481634729939,-2.1818402977316573,-2.127585136423349,-2.109486090422898,-1.9917086321951305,P0309,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,2566980602
Primary frozen engineering test,test,ContralateralHighFrequency,dB,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,-2.118815076296877,-2.21469920963634,-2.022608161787023,-2.1318449564066153,-1.773124955280208,-1.6423418446893057,-1.5442539127250818,-1.19769730141625,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,1712085245
Primary frozen engineering test,test,ContralateralHighFrequency,dB,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,-1.9990463581523954,-2.0848750171777266,-1.9112023929913398,-1.987515740080495,-1.7020203427389393,-1.5727734260514068,-1.4819928287540822,-1.0340627363593704,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,1730500163
Primary frozen engineering test,test,ContralateralHighFrequency,dB,BOUNDED,Bounded E25,MCA,MCA,44,-1.222068510999255,-1.2802424463671125,-1.1506712101489307,-1.2558116820298053,-1.1060289209480172,-0.9554743523764865,-0.8032326605422802,-0.1129699739414205,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,4043628710
Primary frozen engineering test,test,ContralateralHighFrequency,dB,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,-0.03190086300765889,-0.046856155517241066,-0.016943631263437894,-0.028612769133335103,0.036822678627723,0.05204289806179452,0.05467494029351592,0.08085971625164978,P0237,34,0,10,0.7727272727272727,Bounded E25 minus baseline; negative favors Bounded,10000,1325535172
Primary frozen engineering test,test,ContralateralHighFrequency,dB,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,0.3122254133537081,0.13539774509251357,0.42225042849162514,0.37586280778734493,0.585291525108521,0.6177762441807,0.6208976124376959,0.6635902206444197,P0237,1,0,43,0.022727272727272728,Bounded E25 minus baseline; negative favors Bounded,10000,1177658354
Primary frozen engineering test,test,ContralateralHighFrequency,dB,BOUNDED,Bounded E25,RANF,RANF,44,0.006897333322752744,-0.04608218164829372,0.06777437539033783,0.014322608908480028,0.16135516532675906,0.1870553307880128,0.32055471962830984,0.8816495424451096,P0339,21,0,23,0.4772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,1565405575
Primary frozen engineering test,test,ContralateralHighFrequency,dB,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,0.021668840938553872,0.0006127282025366582,0.05054600196252454,0.010316391199674868,0.07285660324216586,0.08022934117736012,0.16358077294791187,0.5003678832495995,P0339,19,0,25,0.4318181818181818,Bounded E25 minus baseline; negative favors Bounded,10000,1563381836
Primary frozen engineering test,test,HorizontalILDMAE,dB,BOUNDED,Bounded E25,SHOnly,SH only,44,-2.876698913551071,-3.0675966852003147,-2.6843454098720647,-2.7495414819089232,-2.2430238650282788,-2.0971157539460044,-1.823069319969391,-1.0780259960387895,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,1723799175
Primary frozen engineering test,test,HorizontalILDMAE,dB,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,-1.3437496698741958,-1.7220257868353237,-1.0903886813303387,-1.1225806759508965,-0.7227241229292726,-0.7129328155911264,-0.6120062077390553,-0.44784592253727495,P0327,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,16950840
Primary frozen engineering test,test,HorizontalILDMAE,dB,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,-0.9625948771972982,-1.1294923586018715,-0.7895287165644042,-0.8864617331341635,-0.4350112006047571,-0.3763342158971241,-0.06111310336556537,1.2625129043887302,P0339,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,1077487141
Primary frozen engineering test,test,HorizontalILDMAE,dB,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,-0.9406809827333419,-1.0997688814377977,-0.769838088143139,-0.8833422713006556,-0.47876832399412644,-0.35593737990571805,-0.0701830983600428,1.2596735799415502,P0339,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,3921585461
Primary frozen engineering test,test,HorizontalILDMAE,dB,BOUNDED,Bounded E25,MCA,MCA,44,-0.15500342052482477,-0.2648914060585499,0.019081758993077597,-0.20477108018512802,0.022348954755930142,0.09682205542980353,0.6458661596202661,2.9285111532808124,P0339,39,0,5,0.8863636363636364,Bounded E25 minus baseline; negative favors Bounded,10000,2361357918
Primary frozen engineering test,test,HorizontalILDMAE,dB,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,0.02967242658013587,-0.024904071334555408,0.12012617861465,-0.01734962430180903,0.08060585475222821,0.1026844411736249,0.4313155410352449,1.7554247104441603,P0339,25,0,19,0.5681818181818182,Bounded E25 minus baseline; negative favors Bounded,10000,2804116108
Primary frozen engineering test,test,HorizontalILDMAE,dB,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,-0.08428636922574344,-0.27858052926170307,0.03026125526477813,0.0032544046008495253,0.16726920211137442,0.18590521296101828,0.24414408514019117,0.42788251932520494,P0234,20,0,24,0.45454545454545453,Bounded E25 minus baseline; negative favors Bounded,10000,756104244
Primary frozen engineering test,test,HorizontalILDMAE,dB,BOUNDED,Bounded E25,RANF,RANF,44,-0.1010812532029048,-0.2053185853045771,0.043135663260421835,-0.14971694570095997,0.05768187929056063,0.2126612280490906,0.6728656499788184,2.39209045428745,P0339,38,0,6,0.8636363636363636,Bounded E25 minus baseline; negative favors Bounded,10000,3063292372
Primary frozen engineering test,test,HorizontalILDMAE,dB,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,-0.10506818686799015,-0.22219142600143982,-0.03704821506150587,-0.05987640762684046,0.016376641122558707,0.04537951886997827,0.04525133040622242,0.06082270108992105,P0007,33,0,11,0.75,Bounded E25 minus baseline; negative favors Bounded,10000,3052337259
Secondary test,test,FullSphereLSD,dB,BOUNDED,Bounded E25,SHOnly,SH only,44,-4.328406435907296,-4.45552177023245,-4.162940010947924,-4.389983782992302,-4.000984534696414,-3.9499031231332977,-3.4355715483476694,-1.6576790860897832,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,22002928
Secondary test,test,FullSphereLSD,dB,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,-2.8304353566632763,-3.0322332422074636,-2.668941644175745,-2.8027822272527203,-2.256096740875255,-2.1430249294862582,-2.1107975844860603,-1.9616302929091125,P0309,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,182248008
Secondary test,test,FullSphereLSD,dB,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,-2.261993817655825,-2.389712396120446,-2.1153369730629508,-2.29472375011025,-1.7847638144390991,-1.7251377376762522,-1.4401050861129074,-0.44836720277372066,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,2811619149
Secondary test,test,FullSphereLSD,dB,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,-2.1223249436589517,-2.2408115263373074,-1.990808110817367,-2.176969020582392,-1.6891901003148997,-1.6636651432352927,-1.3591582114426644,-0.36869885195749497,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,4222017274
Secondary test,test,FullSphereLSD,dB,BOUNDED,Bounded E25,MCA,MCA,44,-1.1947126934019672,-1.2652779705722053,-1.100044049716344,-1.2463526081752951,-1.048164822680145,-0.9683517396591322,-0.7051480157212804,0.373180620658343,P0339,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,1683485663
Secondary test,test,FullSphereLSD,dB,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,-0.01612427530560301,-0.042195213482347886,0.023879003985481727,-0.030818665404627854,0.029024375375246752,0.05060013870635792,0.17417896369589253,0.6722597635984933,P0339,35,0,9,0.7954545454545454,Bounded E25 minus baseline; negative favors Bounded,10000,3571323944
Secondary test,test,FullSphereLSD,dB,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,0.47649274742501196,0.4194625599293517,0.5215095714975647,0.49059057254822824,0.6353730101738494,0.6578995406506073,0.660942860056987,0.6849982487005066,P0009,1,0,43,0.022727272727272728,Bounded E25 minus baseline; negative favors Bounded,10000,2507336007
Secondary test,test,FullSphereLSD,dB,BOUNDED,Bounded E25,RANF,RANF,44,0.2231143290073086,0.16284991772150867,0.3181932619869725,0.17764525815424292,0.29315866171377464,0.3335019817948283,0.6585972780378342,1.989096566914843,P0339,1,0,43,0.022727272727272728,Bounded E25 minus baseline; negative favors Bounded,10000,1933777712
Secondary test,test,FullSphereLSD,dB,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,0.02385727036060932,-0.02269484576967566,0.053520958766257336,0.05311728548381134,0.08996880858638182,0.10545450956229273,0.10284901481677693,0.11508078841665048,P0056,9,0,35,0.20454545454545456,Bounded E25 minus baseline; negative favors Bounded,10000,388842754
Secondary test,test,HFFirstDifferenceMAE,dB/bin,BOUNDED,Bounded E25,SHOnly,SH only,44,-0.19038863209160892,-0.1946473936296322,-0.18597058139064096,-0.19526103138923645,-0.17483565211296082,-0.1708434760570526,-0.16365402936935425,-0.14196521043777466,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,1042343314
Secondary test,test,HFFirstDifferenceMAE,dB/bin,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,-0.1931586184284904,-0.2047070051458749,-0.18191697140308943,-0.18766096234321594,-0.1479009240865707,-0.13767479956150055,-0.1359684109687805,-0.12733027338981628,P0234,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,3449051290
Secondary test,test,HFFirstDifferenceMAE,dB/bin,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,-0.1537936438213695,-0.16330643308094958,-0.14423934942619368,-0.1528174877166748,-0.11049404740333556,-0.09749595820903778,-0.09989381432533265,-0.09553584456443787,P0234,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,3312454424
Secondary test,test,HFFirstDifferenceMAE,dB/bin,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,-0.1533398228612813,-0.1624867187643593,-0.14429181299426339,-0.150620236992836,-0.11461439430713652,-0.10008404999971389,-0.10231852531433105,-0.09556972980499268,P0234,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,384836167
Secondary test,test,HFFirstDifferenceMAE,dB/bin,BOUNDED,Bounded E25,MCA,MCA,44,-0.1801487932151014,-0.19185343626886606,-0.16930040495300835,-0.17343901097774506,-0.13676486015319822,-0.12630667090415953,-0.1267782926559448,-0.11831507086753845,P0234,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,1794320981
Secondary test,test,HFFirstDifferenceMAE,dB/bin,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,-0.0019061368974772367,-0.0034502693367275327,-7.430582561276654e-06,-0.002339661121368408,0.0029751390218734773,0.005885535478591922,0.009492743015289306,0.02709043025970459,P0339,34,0,10,0.7727272727272727,Bounded E25 minus baseline; negative favors Bounded,10000,2489548514
Secondary test,test,HFFirstDifferenceMAE,dB/bin,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,0.018194315108385952,0.014908141964538532,0.021541381525722412,0.01856096088886261,0.029762408137321474,0.030731037259101868,0.03705862760543823,0.05070453882217407,P0339,4,0,40,0.09090909090909091,Bounded E25 minus baseline; negative favors Bounded,10000,471063402
Secondary test,test,HFFirstDifferenceMAE,dB/bin,BOUNDED,Bounded E25,RANF,RANF,44,0.0180350738492879,0.01398010172627189,0.022676885060288688,0.017150387167930603,0.03490941226482393,0.03801403641700745,0.045835739374160765,0.079641193151474,P0339,2,0,42,0.045454545454545456,Bounded E25 minus baseline; negative favors Bounded,10000,634515040
Secondary test,test,HFFirstDifferenceMAE,dB/bin,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,0.023436335677450352,0.021482272141359067,0.025412386554208667,0.023613274097442627,0.031239414215087892,0.03439657241106034,0.035864681005477905,0.04192757606506348,P0327,0,0,44,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,3697778925
Secondary test,test,HFSecondDifferenceMAE,dB/bin^2,BOUNDED,Bounded E25,SHOnly,SH only,44,-0.06250514868985522,-0.0656137824227864,-0.05945665485818278,-0.06110594421625137,-0.050708167254924774,-0.048877752572298046,-0.04667810201644897,-0.0382247269153595,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,2178058614
Secondary test,test,HFSecondDifferenceMAE,dB/bin^2,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,-0.08651944114403291,-0.09539669986644929,-0.07848897523839365,-0.082354336977005,-0.056402213871479034,-0.05299021899700165,-0.05075554251670837,-0.03710448741912842,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,2035928091
Secondary test,test,HFSecondDifferenceMAE,dB/bin^2,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,-0.07406740161505612,-0.0809474124911834,-0.06768881692127748,-0.07013148069381714,-0.04689497500658035,-0.04578016251325607,-0.04551374018192291,-0.04444915056228638,P0234,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,3713166597
Secondary test,test,HFSecondDifferenceMAE,dB/bin^2,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,-0.07266922058029608,-0.07922671924937855,-0.06662088158455762,-0.06864392757415771,-0.048726502060890194,-0.046985135227441785,-0.04640506505966187,-0.0444784015417099,P0304,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,2918453178
Secondary test,test,HFSecondDifferenceMAE,dB/bin^2,BOUNDED,Bounded E25,MCA,MCA,44,-0.08661955087022348,-0.09534639420665124,-0.07856598840179768,-0.08245986700057983,-0.056488774716854095,-0.053047209233045574,-0.05084923803806305,-0.03727811574935913,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,3608449778
Secondary test,test,HFSecondDifferenceMAE,dB/bin^2,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,-0.013595584779977798,-0.015543404560197484,-0.011756999214941806,-0.01317623257637024,-0.007318192720413208,-0.0053138360381126395,-0.0046529620885849,-0.0005037784576416016,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,492381395
Secondary test,test,HFSecondDifferenceMAE,dB/bin^2,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,0.021180177954110233,0.019074263076551936,0.02349370770495046,0.020131133496761322,0.0287805512547493,0.031220886856317524,0.03540329337120056,0.051684170961380005,P0339,0,0,44,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,3250836909
Secondary test,test,HFSecondDifferenceMAE,dB/bin^2,BOUNDED,Bounded E25,RANF,RANF,44,0.019366130571473728,0.014980811193924057,0.024119665626097807,0.016786493360996246,0.03996913731098178,0.051115612685680406,0.05162484347820282,0.06471684575080872,P0339,3,0,41,0.06818181818181818,Bounded E25 minus baseline; negative favors Bounded,10000,2979168999
Secondary test,test,HFSecondDifferenceMAE,dB/bin^2,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,0.02193599431352182,0.020132123475725,0.02390800253064795,0.021319463849067688,0.02945898771286011,0.031712968647480015,0.034696823358535765,0.04158613085746765,P0327,0,0,44,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,3730936236
Secondary test,test,MultiScaleNotchDepthMAE,dB,BOUNDED,Bounded E25,SHOnly,SH only,44,-0.3623251535675742,-0.3709517210721969,-0.35322911402379925,-0.36114026606082916,-0.32761766910552975,-0.31105885356664653,-0.3079867124557495,-0.28027281165122986,P0059,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,575858599
Secondary test,test,MultiScaleNotchDepthMAE,dB,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,-0.29787910120053723,-0.31401043579998345,-0.28231688209555367,-0.29957282543182373,-0.2391637861728668,-0.2188132360577583,-0.21749542355537416,-0.19621166586875916,P0291,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,2580289750
Secondary test,test,MultiScaleNotchDepthMAE,dB,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,-0.2343385016376322,-0.24777064409784297,-0.22126066776161846,-0.24119751155376434,-0.17059328258037568,-0.1677212491631508,-0.16206438541412355,-0.15069499611854553,P0234,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,649837427
Secondary test,test,MultiScaleNotchDepthMAE,dB,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,-0.2355923761021007,-0.24805299511009998,-0.22282341456210072,-0.2405911535024643,-0.178278186917305,-0.1678377464413643,-0.16443926095962524,-0.14956918358802795,P0291,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,386058048
Secondary test,test,MultiScaleNotchDepthMAE,dB,BOUNDED,Bounded E25,MCA,MCA,44,-0.27224796739491547,-0.2867208655415611,-0.2575746989724311,-0.27612191438674927,-0.2209905654191971,-0.19771660864353177,-0.19864303469657899,-0.17774495482444763,P0291,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,1912110813
Secondary test,test,MultiScaleNotchDepthMAE,dB,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,0.007858703082258051,0.0056009433994239025,0.011465706151317466,0.006098359823226929,0.010873025655746462,0.012092807888984682,0.02532970905303955,0.07266426086425781,P0339,1,0,43,0.022727272727272728,Bounded E25 minus baseline; negative favors Bounded,10000,3717702431
Secondary test,test,MultiScaleNotchDepthMAE,dB,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,0.0068961944092403756,0.0016639942303299906,0.012230699204585768,0.0058782100677490234,0.027532842755317696,0.03174526691436768,0.04131016731262207,0.06603860855102539,P0339,16,0,28,0.36363636363636365,Bounded E25 minus baseline; negative favors Bounded,10000,907121111
Secondary test,test,MultiScaleNotchDepthMAE,dB,BOUNDED,Bounded E25,RANF,RANF,44,0.01628316261551597,0.011548238366164944,0.023130984435027296,0.015219718217849731,0.027303582429885873,0.02986285090446472,0.05023573637008667,0.1318318247795105,P0339,4,0,40,0.09090909090909091,Bounded E25 minus baseline; negative favors Bounded,10000,1011721834
Secondary test,test,MultiScaleNotchDepthMAE,dB,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,0.017857246778228066,0.015750794925472954,0.020328124527904116,0.017358124256134033,0.024987691640853883,0.029100275039672854,0.032822394371032716,0.052844464778900146,P0339,0,0,44,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,2729909768
Secondary test,test,ERBBandILDMean,dB,BOUNDED,Bounded E25,SHOnly,SH only,44,-3.022539485584606,-3.1533384890041565,-2.867808223244819,-3.103744089603424,-2.5894551038742066,-2.518758225440979,-2.1446913719177245,-0.6970090866088867,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,4249063541
Secondary test,test,ERBBandILDMean,dB,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,-1.4170118841257962,-1.6463819509880109,-1.2775981926782565,-1.3101587891578674,-1.0649910926818846,-1.0148058235645294,-1.014048981666565,-0.9530620574951172,P0364,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,3319959247
Secondary test,test,ERBBandILDMean,dB,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,-0.9462856650352478,-1.020544948767532,-0.8496035979552702,-0.9857398867607117,-0.6929141998291015,-0.6506935179233551,-0.39901678562164306,0.5740478038787842,P0339,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,3740278079
Secondary test,test,ERBBandILDMean,dB,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,-0.9896229884841226,-1.063744202662598,-0.8976809617470611,-1.033018410205841,-0.7786522150039672,-0.6591031253337859,-0.4485677003860474,0.4732077121734619,P0339,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,2419986698
