SubjectLabel,SubjectID,FILMFullSphereERB_dB,MCARFullSphereERB_dB,RANFFullSphereERB_dB,FSPAEFullSphereERB_dB,FILMContralateral25ERB_dB,MCARContralateral25ERB_dB,RANFContralateral25ERB_dB,FSPAEContralateral25ERB_dB,FILMContralateralHighFrequency_dB,MCARContralateralHighFrequency_dB,RANFContralateralHighFrequency_dB,FSPAEContralateralHighFrequency_dB,FILMHorizontalILDMAE_dB,MCARHorizontalILDMAE_dB,RANFHorizontalILDMAE_dB,FSPAEHorizontalILDMAE_dB
P0174,174,0.788042848032098,0.775582175463414,0.987537532872525,1.03190468460631,1.18240812072263,1.21711054774705,1.4661734001782,1.72955409475865,3.66202665533999,3.63243729247643,3.46875144983154,3.00464891520952,0.547377858736998,0.711194018569439,0.653765312189638,0.614329970872091
P0193,193,0.769327377751177,0.811877267785704,0.963072039877131,1.08295443995965,1.10659301592926,1.1731336203954,1.50467729853288,1.76941970502697,3.32655393850327,3.27201272215839,3.40565551865351,2.85903061289147,0.935229186773778,0.872846924038913,0.696808818781426,0.835169882384159
P0194,194,0.815259937889772,0.819588809586582,0.976593014192112,1.11504615171832,1.25914389498588,1.26929566278285,1.344137925349,1.86596527718444,3.59073753720188,3.54187100730195,3.68406116944304,3.2720963614859,1.01389321183772,0.967306283578458,0.679061919208926,0.976421601039519
P0198,198,0.809304044269836,0.822097007681682,1.03814906014526,1.08056430998143,1.14142789823938,1.30796567874017,1.93405599040824,1.77429944146527,3.34672268630636,3.34280816234556,3.11403335585689,2.78267437142979,0.61317680240928,0.539521386410429,0.961929889098977,0.777802221718989
P0202,202,0.82901744925501,0.796575519268976,1.05560828608115,1.06563167682029,1.21571777364046,1.25023601844579,1.52889995028342,1.61359516722389,3.42735928909333,3.17455269752466,3.27452794167149,2.83401425099224,0.560127151818007,0.583574764724994,0.800596504308518,0.537711432348554
P0203,203,0.687402808662388,0.740734412583652,0.896243171359191,1.02601488539015,1.01166667546236,1.07509226587186,1.29183403719115,1.57532564426243,3.43392488534461,3.34032896576248,3.21798387083274,2.94761219976252,0.393245791993467,0.387674460344356,0.599311758287973,0.41882539652523
P0207,207,0.841219263759979,0.847765307824472,1.01346655671322,1.03090901059656,1.18038695829796,1.41105213654234,1.74478397325002,1.6283617509943,3.2620050485853,3.22539383212175,3.0894997012859,2.81088889947778,0.469973240479227,0.418901645321116,1.00101362074491,0.462240837479427
P0208,208,0.809409032245667,0.815225844969529,1.04238955846948,1.05838087602763,1.08842356447765,1.26933027562807,1.65064690133967,1.55680476598768,3.79449701904691,3.51335599367994,3.30072925243757,2.87600767138923,0.654089128489041,0.461505904041318,0.879325814606862,0.493941495288117
P0221,221,0.88465120370234,0.853022164146147,1.17366747243887,1.14686352896421,1.38049751229828,1.37819694297591,1.69979652767191,1.92238004816029,3.88306998760813,3.73921274238466,3.64640901974024,3.36475529435319,0.726481681804098,0.657315121986615,0.895222599907204,0.867174935144096
P0230,230,0.736960281008492,0.761997738409666,0.9690645583353,1.01411184223602,1.09013481998844,1.24515598958565,1.29959307321842,1.70286219330523,3.98505805849883,3.85521596533068,3.56480722540078,3.33145477797714,0.561183607444101,0.458215309774611,0.598954450228749,0.563590139782725
P0242,242,0.911677808549609,0.952645927747565,1.1668041046742,1.31013480520633,1.46442309793607,1.61888604928429,2.21349586415444,2.02031077272243,3.93415717055966,3.91006363528303,3.70992531711715,3.15319531803135,0.871702149438622,0.846120550934338,1.03401328564017,0.530697493086569
P0256,256,0.812253755750304,0.84115323964685,1.07642486635976,1.31293207961021,1.24638747105504,1.28911891230135,1.85413560838728,2.09720362886825,3.91513974057044,3.69242126794365,3.62733656546294,3.55449938590286,0.803178886147181,0.692298353891556,0.906405377341477,0.629925658091237
P0257,257,0.824667702057889,0.840537562652,1.06917642713951,1.24203704552887,1.17074908319444,1.19784929129598,1.66829834267495,1.91808338516935,3.75239865092946,3.59095178397875,3.49197719347018,3.07064616444138,0.799804689568674,1.03458679843204,1.01676734441425,0.654690321132047
P0274,274,0.704396219876614,0.75278201437485,1.00580291965434,1.25139028685115,1.13964329404541,1.21338895207886,1.73866463262711,1.96146506162287,3.52806592839494,3.42656976917104,3.37247938950019,2.88681303311205,0.508309432175442,0.355665362340347,0.805338878851051,0.582942624206302
P0277,277,0.829112882320071,0.822559522779416,1.12971671758998,1.3503184445336,1.26038557544787,1.29277216213914,1.76480623974328,1.99871759182174,4.13122725322751,3.74606647959116,3.77117911045549,3.20274526256976,0.711807240330586,0.60972624791105,0.620061823365751,0.782304695057502
P0278,278,0.862595448673841,0.81507070709895,1.09168082750981,1.35936962190049,1.40785542452026,1.32207373026076,1.71544612773834,2.14789662738879,3.66805061884811,3.37856066387507,3.27855126433307,3.02169777636229,0.571353004631904,0.435379383252003,0.636221097919356,0.576917127080168
P0294,294,0.931533507797138,0.912933670270711,1.32528496113171,1.34481940872357,1.43115002987291,1.42946753543651,2.10372249503115,2.10785103144525,4.13700652867074,3.86545131771976,3.57937339785335,3.15264390712088,0.753186236546712,0.725931293741622,1.00787244729683,0.711624110842199
P0295,295,0.717484109917866,0.741875929497959,1.01202037464151,1.22147107739358,1.15532024424526,1.26178888183266,1.63938785303007,1.89363241019784,3.36112614272189,3.3883097059124,3.33436589657551,2.92023351431158,0.728848340291934,0.633714494510946,0.673955658525747,0.629060793361478
P0307,307,0.899904559702389,0.852087023233148,1.1578258223527,1.29577767117617,1.21001778015444,1.16191072457841,1.72220884422071,1.83000571787336,3.84911137398096,3.59698918604747,3.5598721224831,3.00408933276789,0.695566523910977,0.525384781306657,0.462738846192926,0.480448386995338
P0313,313,0.941654023030669,0.859125044549052,1.14078151472837,1.32004414573601,1.36119912585889,1.34064971794709,1.63741822230379,2.01324885968944,4.23836988940265,3.75998569163157,3.73801389911912,3.28272068692359,0.740122000595353,0.640209325314644,1.08997052011879,0.9151764960882
P0335,335,1.75923157768798,1.76232787520199,1.80691260947453,1.88479102586874,2.14221205727008,2.16041910578077,1.87485154407402,2.3152391028927,4.12324030654405,4.01677008472362,4.13126434237688,3.50339375767702,0.621731352017492,0.746099096417489,0.966437288046035,0.575156423840891
P0338,338,0.960031970525917,0.918757034923509,1.18275941489201,1.41484334338954,1.37043347319252,1.3937452217563,1.7820263547717,2.14029417273194,4.57439854732823,4.30310372084035,4.20735345822546,3.92339121097226,0.882293631068906,0.658424804739499,1.02170473768304,0.818919706841569
P0341,341,0.817058441575591,0.829052624478739,1.15678024623101,1.32929169189434,1.12399149955536,1.1528995732785,1.5197411195037,1.94646839950512,3.49974329698399,3.28794728213678,3.29126925961824,3.03704771008778,0.487062015646826,0.621388916704121,0.905928735262142,0.838998261745231
P0354,354,0.820002062515259,0.834283851089973,1.11195488596248,1.25217194442239,1.2530590473765,1.3398872727789,1.38489032363825,1.96220058286415,3.96617856866852,3.72146539878162,3.80883824338309,3.55831641602842,0.587001284783042,0.488807544426887,0.601050364750856,0.549582453408325
P0360,360,0.696785061751784,0.722797271698316,1.04557025991195,1.12791410240416,1.06664259900909,1.1313597349562,1.50006565361517,1.68852671417904,3.34371789226047,3.28957769093658,3.21733713960115,2.94482219620775,0.347435287697626,0.472109365124259,0.723279962360395,0.514289431163281
P0369,369,0.743692145999945,0.764431066937706,1.05483270446814,1.13176622996526,1.18408936924058,1.1840318649589,1.70179169680322,1.83234887531271,3.60459640139034,3.41914586961384,3.09384212612449,2.8433451843262,0.57433896887437,0.642824770069086,0.841025805778176,0.488887459077429
