SubjectLabel,SubjectID,Method,Metric,Value_dB
P0007,7,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.635909691376767
P0009,9,MCA,FullSphereERB,1.01870294657973
P0009,9,MCA,Contralateral25ERB,1.77022796186528
P0009,9,MCA,ContralateralHighFrequency,4.61256979223167
P0009,9,MCA,HorizontalILDMAE,0.898937146002625
P0009,9,MLPv1,FullSphereERB,0.87929739409967
P0009,9,MLPv1,Contralateral25ERB,1.48654110691519
P0009,9,MLPv1,ContralateralHighFrequency,3.83295564947054
P0009,9,MLPv1,HorizontalILDMAE,0.958276551159367
P0009,9,MLPv2,FullSphereERB,0.815216055533147
P0009,9,MLPv2,Contralateral25ERB,1.3781476441515
P0009,9,MLPv2,ContralateralHighFrequency,3.8275715727126
P0009,9,MLPv2,HorizontalILDMAE,0.835246228197224
P0009,9,MLPCNNv3,FullSphereERB,0.712535125929785
P0009,9,MLPCNNv3,Contralateral25ERB,1.24551579359302
P0009,9,MLPCNNv3,ContralateralHighFrequency,3.45650098737821
P0009,9,MLPCNNv3,HorizontalILDMAE,0.730446128205208
P0009,9,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.735354971848075
P0009,9,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.25152317744196
P0009,9,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.78525329993643
P0009,9,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.851220401298324
P0017,17,MCA,FullSphereERB,1.0769843404186
P0017,17,MCA,Contralateral25ERB,2.10376170525045
P0017,17,MCA,ContralateralHighFrequency,4.49955605297722
P0017,17,MCA,HorizontalILDMAE,0.861377156397294
P0017,17,MLPv1,FullSphereERB,1.02992322462247
P0017,17,MLPv1,Contralateral25ERB,1.95233172920739
P0017,17,MLPv1,ContralateralHighFrequency,3.90945483498963
P0017,17,MLPv1,HorizontalILDMAE,0.790111328480284
P0017,17,MLPv2,FullSphereERB,0.974965590936851
P0017,17,MLPv2,Contralateral25ERB,1.80947092540621
P0017,17,MLPv2,ContralateralHighFrequency,3.89930352088121
P0017,17,MLPv2,HorizontalILDMAE,0.681612903426063
P0017,17,MLPCNNv3,FullSphereERB,0.831833842850244
P0017,17,MLPCNNv3,Contralateral25ERB,1.46098773905315
P0017,17,MLPCNNv3,ContralateralHighFrequency,3.53119181525935
P0017,17,MLPCNNv3,HorizontalILDMAE,0.800155073819232
P0017,17,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.813903552840095
P0017,17,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.30137844843869
P0017,17,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.77738804732641
P0017,17,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.706346005325257
P0029,29,MCA,FullSphereERB,1.08845811211151
P0029,29,MCA,Contralateral25ERB,1.60074446403796
P0029,29,MCA,ContralateralHighFrequency,4.78869288589791
P0029,29,MCA,HorizontalILDMAE,0.683282129286977
P0029,29,MLPv1,FullSphereERB,0.923480631413696
P0029,29,MLPv1,Contralateral25ERB,1.385579701947
P0029,29,MLPv1,ContralateralHighFrequency,4.02337973995409
P0029,29,MLPv1,HorizontalILDMAE,0.413547553792892
P0029,29,MLPv2,FullSphereERB,0.863988635542703
P0029,29,MLPv2,Contralateral25ERB,1.30806236039928
P0029,29,MLPv2,ContralateralHighFrequency,3.99761124074985
P0029,29,MLPv2,HorizontalILDMAE,0.36814677334479
P0029,29,MLPCNNv3,FullSphereERB,0.747899125927437
P0029,29,MLPCNNv3,Contralateral25ERB,1.17278291499644
P0029,29,MLPCNNv3,ContralateralHighFrequency,3.60100736084827
P0029,29,MLPCNNv3,HorizontalILDMAE,0.376251681726006
P0029,29,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.733429161250691
P0029,29,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.08935106350694
P0029,29,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.87276418917428
P0029,29,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.344327317558034
P0030,30,MCA,FullSphereERB,1.07450158249407
P0030,30,MCA,Contralateral25ERB,1.77385150010117
P0030,30,MCA,ContralateralHighFrequency,4.59480277865471
P0030,30,MCA,HorizontalILDMAE,0.850547789924698
P0030,30,MLPv1,FullSphereERB,0.904734659914971
P0030,30,MLPv1,Contralateral25ERB,1.3809130117281
P0030,30,MLPv1,ContralateralHighFrequency,3.54622048548667
P0030,30,MLPv1,HorizontalILDMAE,0.579508069214396
P0030,30,MLPv2,FullSphereERB,0.851207197170204
P0030,30,MLPv2,Contralateral25ERB,1.33115020889422
P0030,30,MLPv2,ContralateralHighFrequency,3.50678086471068
P0030,30,MLPv2,HorizontalILDMAE,0.474026965197397
P0030,30,MLPCNNv3,FullSphereERB,0.744732015780039
P0030,30,MLPCNNv3,Contralateral25ERB,1.14733405019448
P0030,30,MLPCNNv3,ContralateralHighFrequency,3.08269583783521
P0030,30,MLPCNNv3,HorizontalILDMAE,0.424930019713488
P0030,30,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.726032522385378
P0030,30,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.04763439695563
P0030,30,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.22235318374409
P0030,30,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.435178368518697
P0036,36,MCA,FullSphereERB,1.10030605067777
P0036,36,MCA,Contralateral25ERB,1.6220678996693
P0036,36,MCA,ContralateralHighFrequency,4.52302152176056
P0036,36,MCA,HorizontalILDMAE,0.642083874799273
P0036,36,MLPv1,FullSphereERB,0.916671935165763
P0036,36,MLPv1,Contralateral25ERB,1.4282280104403
P0036,36,MLPv1,ContralateralHighFrequency,3.75457977217254
P0036,36,MLPv1,HorizontalILDMAE,0.665693461394549
P0036,36,MLPv2,FullSphereERB,0.865410598350747
P0036,36,MLPv2,Contralateral25ERB,1.35235638031351
P0036,36,MLPv2,ContralateralHighFrequency,3.74300940074934
P0036,36,MLPv2,HorizontalILDMAE,0.494453065793752
P0036,36,MLPCNNv3,FullSphereERB,0.769351784260868
P0036,36,MLPCNNv3,Contralateral25ERB,1.22556998846686
P0036,36,MLPCNNv3,ContralateralHighFrequency,3.43886354983975
P0036,36,MLPCNNv3,HorizontalILDMAE,0.353582165071296
P0036,36,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.738528340156224
P0036,36,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.21599524481222
P0036,36,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.54410329763995
P0036,36,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.438596315619761
P0056,56,MCA,FullSphereERB,1.04978295315534
P0056,56,MCA,Contralateral25ERB,1.75592598953787
P0056,56,MCA,ContralateralHighFrequency,4.85806626061375
P0056,56,MCA,HorizontalILDMAE,0.961447469862871
P0056,56,MLPv1,FullSphereERB,0.869016354299611
P0056,56,MLPv1,Contralateral25ERB,1.38264315233971
P0056,56,MLPv1,ContralateralHighFrequency,3.79344671991751
P0056,56,MLPv1,HorizontalILDMAE,0.578961166101452
P0056,56,MLPv2,FullSphereERB,0.81648482190752
P0056,56,MLPv2,Contralateral25ERB,1.31071346383204
P0056,56,MLPv2,ContralateralHighFrequency,3.76573543193764
P0056,56,MLPv2,HorizontalILDMAE,0.619816222023564
P0056,56,MLPCNNv3,FullSphereERB,0.715358609162903
P0056,56,MLPCNNv3,Contralateral25ERB,1.20439197987865
P0056,56,MLPCNNv3,ContralateralHighFrequency,3.35004709874217
P0056,56,MLPCNNv3,HorizontalILDMAE,0.497935902232262
P0056,56,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.679139893312007
P0056,56,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.20051274689652
P0056,56,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.52908383862398
P0056,56,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.457141952899583
P0059,59,MCA,FullSphereERB,0.979072508035111
P0059,59,MCA,Contralateral25ERB,1.78894257189285
P0059,59,MCA,ContralateralHighFrequency,4.48888471142546
P0059,59,MCA,HorizontalILDMAE,0.801226369159063
P0059,59,MLPv1,FullSphereERB,0.883152557708404
P0059,59,MLPv1,Contralateral25ERB,1.47805216546911
P0059,59,MLPv1,ContralateralHighFrequency,3.73874526238027
P0059,59,MLPv1,HorizontalILDMAE,0.754908707950184
P0059,59,MLPv2,FullSphereERB,0.832716073158094
P0059,59,MLPv2,Contralateral25ERB,1.41971716999087
P0059,59,MLPv2,ContralateralHighFrequency,3.7250406918651
P0059,59,MLPv2,HorizontalILDMAE,0.643566142097795
P0059,59,MLPCNNv3,FullSphereERB,0.748399782252929
P0059,59,MLPCNNv3,Contralateral25ERB,1.24610955011391
P0059,59,MLPCNNv3,ContralateralHighFrequency,3.32587812198625
P0059,59,MLPCNNv3,HorizontalILDMAE,0.572217613380693
P0059,59,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.741314182850104
P0059,59,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.2033610460135
P0059,59,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.35240486939774
P0059,59,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.746004744415783
P0060,60,MCA,FullSphereERB,1.07962277678319
P0060,60,MCA,Contralateral25ERB,1.90854788681141
P0060,60,MCA,ContralateralHighFrequency,4.5462052547908
P0060,60,MCA,HorizontalILDMAE,1.05774906727563
P0060,60,MLPv1,FullSphereERB,0.854885078200073
P0060,60,MLPv1,Contralateral25ERB,1.36293587666211
P0060,60,MLPv1,ContralateralHighFrequency,3.74084754024812
P0060,60,MLPv1,HorizontalILDMAE,0.76313280869302
P0060,60,MLPv2,FullSphereERB,0.808644138011708
P0060,60,MLPv2,Contralateral25ERB,1.29600515725613
P0060,60,MLPv2,ContralateralHighFrequency,3.73562567130386
P0060,60,MLPv2,HorizontalILDMAE,0.636942304869073
P0060,60,MLPCNNv3,FullSphereERB,0.710578785053573
P0060,60,MLPCNNv3,Contralateral25ERB,1.12553447921916
P0060,60,MLPCNNv3,ContralateralHighFrequency,3.38000109150137
P0060,60,MLPCNNv3,HorizontalILDMAE,0.530960213085399
P0060,60,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.695667426893675
P0060,60,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.07210644540423
P0060,60,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.57569157962081
P0060,60,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.63581839886623
P0074,74,MCA,FullSphereERB,1.01825971504541
P0074,74,MCA,Contralateral25ERB,1.63990851470474
P0074,74,MCA,ContralateralHighFrequency,4.99600728777054
P0074,74,MCA,HorizontalILDMAE,0.758355426341994
P0074,74,MLPv1,FullSphereERB,0.900345012413001
P0074,74,MLPv1,Contralateral25ERB,1.41209579512011
P0074,74,MLPv1,ContralateralHighFrequency,4.60044627056405
P0074,74,MLPv1,HorizontalILDMAE,0.964369936346714
P0074,74,MLPv2,FullSphereERB,0.859116776071669
P0074,74,MLPv2,Contralateral25ERB,1.35992152773775
P0074,74,MLPv2,ContralateralHighFrequency,4.53290477250035
P0074,74,MLPv2,HorizontalILDMAE,0.798878395107221
P0074,74,MLPCNNv3,FullSphereERB,0.741958556234142
P0074,74,MLPCNNv3,Contralateral25ERB,1.15266466207722
P0074,74,MLPCNNv3,ContralateralHighFrequency,3.95312621669011
P0074,74,MLPCNNv3,HorizontalILDMAE,0.746879502263142
P0074,74,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.788982609491346
P0074,74,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.20341261452775
P0074,74,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.91318500713935
P0074,74,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.962894991343293
P0080,80,MCA,FullSphereERB,1.05083437314378
P0080,80,MCA,Contralateral25ERB,1.76793619496879
P0080,80,MCA,ContralateralHighFrequency,4.65193511177279
P0080,80,MCA,HorizontalILDMAE,0.57626002037996
P0080,80,MLPv1,FullSphereERB,0.928531923855747
P0080,80,MLPv1,Contralateral25ERB,1.4157913930905
P0080,80,MLPv1,ContralateralHighFrequency,4.00763865238103
P0080,80,MLPv1,HorizontalILDMAE,0.715097641730016
P0080,80,MLPv2,FullSphereERB,0.866296762905271
P0080,80,MLPv2,Contralateral25ERB,1.33277504114721
P0080,80,MLPv2,ContralateralHighFrequency,3.97133575909143
P0080,80,MLPv2,HorizontalILDMAE,0.745492838521597
P0080,80,MLPCNNv3,FullSphereERB,0.743258475074849
P0080,80,MLPCNNv3,Contralateral25ERB,1.17378764440966
P0080,80,MLPCNNv3,ContralateralHighFrequency,3.42270701738344
P0080,80,MLPCNNv3,HorizontalILDMAE,0.579124629654878
P0080,80,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.716177998837952
P0080,80,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.13078690435678
P0080,80,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.53765486755547
P0080,80,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.722695929295237
P0081,81,MCA,FullSphereERB,1.03523532625738
P0081,81,MCA,Contralateral25ERB,1.95853220691856
P0081,81,MCA,ContralateralHighFrequency,4.06651136433802
P0081,81,MCA,HorizontalILDMAE,0.819077969000917
P0081,81,MLPv1,FullSphereERB,0.833488972420386
P0081,81,MLPv1,Contralateral25ERB,1.44543221071576
P0081,81,MLPv1,ContralateralHighFrequency,3.37361730593702
P0081,81,MLPv1,HorizontalILDMAE,0.56892195778998
P0081,81,MLPv2,FullSphereERB,0.78468969793446
P0081,81,MLPv2,Contralateral25ERB,1.3900673058178
P0081,81,MLPv2,ContralateralHighFrequency,3.35653265775122
P0081,81,MLPv2,HorizontalILDMAE,0.497421482195314
P0081,81,MLPCNNv3,FullSphereERB,0.680749483521332
P0081,81,MLPCNNv3,Contralateral25ERB,1.23567988274434
P0081,81,MLPCNNv3,ContralateralHighFrequency,2.98845636418227
P0081,81,MLPCNNv3,HorizontalILDMAE,0.353391927318337
P0081,81,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.664996266467545
P0081,81,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.19144820706027
P0081,81,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.12556541162096
P0081,81,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.46501712398
P0090,90,MCA,FullSphereERB,1.10697376913477
P0090,90,MCA,Contralateral25ERB,1.80190820003406
P0090,90,MCA,ContralateralHighFrequency,4.49631059029371
P0090,90,MCA,HorizontalILDMAE,0.822633333666053
P0090,90,MLPv1,FullSphereERB,0.932596946722784
P0090,90,MLPv1,Contralateral25ERB,1.41180735260241
P0090,90,MLPv1,ContralateralHighFrequency,3.6030967916984
P0090,90,MLPv1,HorizontalILDMAE,0.825534214084675
P0090,90,MLPv2,FullSphereERB,0.886564682854271
P0090,90,MLPv2,Contralateral25ERB,1.36150332765764
P0090,90,MLPv2,ContralateralHighFrequency,3.57030744876347
P0090,90,MLPv2,HorizontalILDMAE,0.679303775765847
P0090,90,MLPCNNv3,FullSphereERB,0.797471441043759
P0090,90,MLPCNNv3,Contralateral25ERB,1.22679939556019
P0090,90,MLPCNNv3,ContralateralHighFrequency,3.25217406501123
P0090,90,MLPCNNv3,HorizontalILDMAE,0.529907751796225
P0090,90,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.789794112595406
P0090,90,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.16203253277245
P0090,90,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.43366670109418
P0090,90,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.632322987573633
P0091,91,MCA,FullSphereERB,1.12223083191635
P0091,91,MCA,Contralateral25ERB,2.0367762135679
P0091,91,MCA,ContralateralHighFrequency,4.77095642502274
P0091,91,MCA,HorizontalILDMAE,0.617983526547103
P0091,91,MLPv1,FullSphereERB,0.937359792563617
P0091,91,MLPv1,Contralateral25ERB,1.65668841770931
P0091,91,MLPv1,ContralateralHighFrequency,3.72923172110398
P0091,91,MLPv1,HorizontalILDMAE,0.568731298285391
P0091,91,MLPv2,FullSphereERB,0.889542361604004
P0091,91,MLPv2,Contralateral25ERB,1.60467642151707
P0091,91,MLPv2,ContralateralHighFrequency,3.68781021795396
P0091,91,MLPv2,HorizontalILDMAE,0.532480103266714
P0091,91,MLPCNNv3,FullSphereERB,0.78100711753678
P0091,91,MLPCNNv3,Contralateral25ERB,1.40206910440254
P0091,91,MLPCNNv3,ContralateralHighFrequency,3.44901015467653
P0091,91,MLPCNNv3,HorizontalILDMAE,0.510579361218121
P0091,91,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.76733562849793
P0091,91,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.28823177643813
P0091,91,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.54459677836101
P0091,91,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.507922285653902
P0094,94,MCA,FullSphereERB,1.14770726604506
P0094,94,MCA,Contralateral25ERB,1.92007179184445
P0094,94,MCA,ContralateralHighFrequency,5.31821082271678
P0094,94,MCA,HorizontalILDMAE,0.881524415154451
P0094,94,MLPv1,FullSphereERB,0.999679455586161
P0094,94,MLPv1,Contralateral25ERB,1.5598838984734
P0094,94,MLPv1,ContralateralHighFrequency,4.31724716000985
P0094,94,MLPv1,HorizontalILDMAE,0.544278593913468
P0094,94,MLPv2,FullSphereERB,0.956941221144521
P0094,94,MLPv2,Contralateral25ERB,1.53316428766905
P0094,94,MLPv2,ContralateralHighFrequency,4.33684732022797
P0094,94,MLPv2,HorizontalILDMAE,0.569269378213729
P0094,94,MLPCNNv3,FullSphereERB,0.847487699623098
P0094,94,MLPCNNv3,Contralateral25ERB,1.34985596501207
P0094,94,MLPCNNv3,ContralateralHighFrequency,4.1793967108089
P0094,94,MLPCNNv3,HorizontalILDMAE,0.583642458976944
P0094,94,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.838540203514258
P0094,94,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.28601091887359
P0094,94,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,4.16537139246541
P0094,94,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.562883060406389
P0104,104,MCA,FullSphereERB,1.02859036257626
P0104,104,MCA,Contralateral25ERB,1.81555119635255
P0104,104,MCA,ContralateralHighFrequency,4.52796518687265
P0104,104,MCA,HorizontalILDMAE,0.883012990744911
P0104,104,MLPv1,FullSphereERB,0.800691487812062
P0104,104,MLPv1,Contralateral25ERB,1.39018774509767
P0104,104,MLPv1,ContralateralHighFrequency,3.561345772741
P0104,104,MLPv1,HorizontalILDMAE,0.549652058561757
P0104,104,MLPv2,FullSphereERB,0.762627458050382
P0104,104,MLPv2,Contralateral25ERB,1.35328351202249
P0104,104,MLPv2,ContralateralHighFrequency,3.54232304894507
P0104,104,MLPv2,HorizontalILDMAE,0.591969864418242
P0104,104,MLPCNNv3,FullSphereERB,0.683659470560452
P0104,104,MLPCNNv3,Contralateral25ERB,1.23725072197396
P0104,104,MLPCNNv3,ContralateralHighFrequency,3.2026368939843
P0104,104,MLPCNNv3,HorizontalILDMAE,0.454480838638114
P0104,104,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.665132693809213
P0104,104,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.17764682688918
P0104,104,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.38848381552199
P0104,104,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.512512135396906
P0114,114,MCA,FullSphereERB,1.25755903024941
P0114,114,MCA,Contralateral25ERB,1.5726230715104
P0114,114,MCA,ContralateralHighFrequency,5.13779137826992
P0114,114,MCA,HorizontalILDMAE,0.973028977758152
P0114,114,MLPv1,FullSphereERB,1.12722742188548
P0114,114,MLPv1,Contralateral25ERB,1.41804133780107
P0114,114,MLPv1,ContralateralHighFrequency,4.18081195752517
P0114,114,MLPv1,HorizontalILDMAE,0.720478103253851
P0114,114,MLPv2,FullSphereERB,1.10014457406138
P0114,114,MLPv2,Contralateral25ERB,1.42517020136368
P0114,114,MLPv2,ContralateralHighFrequency,4.17903030047078
P0114,114,MLPv2,HorizontalILDMAE,0.781696713143801
P0114,114,MLPCNNv3,FullSphereERB,1.03430378076027
P0114,114,MLPCNNv3,Contralateral25ERB,1.342456054555
P0114,114,MLPCNNv3,ContralateralHighFrequency,3.9913500849872
P0114,114,MLPCNNv3,HorizontalILDMAE,0.965089253530818
P0114,114,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,1.0764030398497
P0114,114,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.49377699744368
P0114,114,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,4.18202468225186
P0114,114,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,1.06430318006285
P0117,117,MCA,FullSphereERB,1.04991541779188
P0117,117,MCA,Contralateral25ERB,1.70970939153706
P0117,117,MCA,ContralateralHighFrequency,4.72629928298865
P0117,117,MCA,HorizontalILDMAE,0.868994390916947
P0117,117,MLPv1,FullSphereERB,0.939911561607528
P0117,117,MLPv1,Contralateral25ERB,1.51079975928388
P0117,117,MLPv1,ContralateralHighFrequency,4.01662056309116
P0117,117,MLPv1,HorizontalILDMAE,0.723257628690169
P0117,117,MLPv2,FullSphereERB,0.877556337112003
P0117,117,MLPv2,Contralateral25ERB,1.44221142901123
P0117,117,MLPv2,ContralateralHighFrequency,3.99054116305349
P0117,117,MLPv2,HorizontalILDMAE,0.656024769011258
P0117,117,MLPCNNv3,FullSphereERB,0.758433255876998
P0117,117,MLPCNNv3,Contralateral25ERB,1.22814205019845
P0117,117,MLPCNNv3,ContralateralHighFrequency,3.39710411801131
P0117,117,MLPCNNv3,HorizontalILDMAE,0.638354246984172
P0117,117,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.7604103711101
P0117,117,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.26251405907895
P0117,117,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.65012887623081
P0117,117,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.508487564450051
P0118,118,MCA,FullSphereERB,0.993766456528942
P0118,118,MCA,Contralateral25ERB,1.59149996224682
P0118,118,MCA,ContralateralHighFrequency,4.55011523134387
P0118,118,MCA,HorizontalILDMAE,0.845314171606713
P0118,118,MLPv1,FullSphereERB,0.868184056172152
P0118,118,MLPv1,Contralateral25ERB,1.37168069830299
P0118,118,MLPv1,ContralateralHighFrequency,3.76799248431085
P0118,118,MLPv1,HorizontalILDMAE,0.600728202144995
P0118,118,MLPv2,FullSphereERB,0.815024361229711
P0118,118,MLPv2,Contralateral25ERB,1.36203137760946
P0118,118,MLPv2,ContralateralHighFrequency,3.70609558912541
P0118,118,MLPv2,HorizontalILDMAE,0.599469701157534
P0118,118,MLPCNNv3,FullSphereERB,0.710151303065411
P0118,118,MLPCNNv3,Contralateral25ERB,1.19886415097891
P0118,118,MLPCNNv3,ContralateralHighFrequency,3.18364402771977
P0118,118,MLPCNNv3,HorizontalILDMAE,0.555636823945437
P0118,118,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.698631208694046
P0118,118,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.12134898371574
