SubjectLabel,SubjectID,MCAFullSphereERB_dB,MLPv1FullSphereERB_dB,MLPv2FullSphereERB_dB,MCAContralateral25ERB_dB,MLPv1Contralateral25ERB_dB,MLPv2Contralateral25ERB_dB,MCAContralateralHighFrequency_dB,MLPv1ContralateralHighFrequency_dB,MLPv2ContralateralHighFrequency_dB,MCAHorizontalILDMAE_dB,MLPv1HorizontalILDMAE_dB,MLPv2HorizontalILDMAE_dB,MLPCNNv3FullSphereERB_dB,MLPCNNv3Contralateral25ERB_dB,MLPCNNv3ContralateralHighFrequency_dB,MLPCNNv3HorizontalILDMAE_dB,MLPCNNv31FullSphereERB_dB,MLPCNNv31Contralateral25ERB_dB,MLPCNNv31ContralateralHighFrequency_dB,MLPCNNv31HorizontalILDMAE_dB
P0094,94,1.14770726604506,0.999679455586161,0.956941221144521,1.92007179184445,1.5598838984734,1.53316428766905,5.31821082271678,4.31724716000985,4.33684732022797,0.881524415154451,0.544278593913468,0.569269378213729,0.847487699623098,1.34985596501207,4.1793967108089,0.583642458976944,0.838540203514258,1.28601091887359,4.16537139246541,0.562883060406389
P0104,104,1.02859036257626,0.800691487812062,0.762627458050382,1.81555119635255,1.39018774509767,1.35328351202249,4.52796518687265,3.561345772741,3.54232304894507,0.883012990744911,0.549652058561757,0.591969864418242,0.683659470560452,1.23725072197396,3.2026368939843,0.454480838638114,0.665132693809213,1.17764682688918,3.38848381552199,0.512512135396906
P0114,114,1.25755903024941,1.12722742188548,1.10014457406138,1.5726230715104,1.41804133780107,1.42517020136368,5.13779137826992,4.18081195752517,4.17903030047078,0.973028977758152,0.720478103253851,0.781696713143801,1.03430378076027,1.342456054555,3.9913500849872,0.965089253530818,1.0764030398497,1.49377699744368,4.18202468225186,1.06430318006285
P0117,117,1.04991541779188,0.939911561607528,0.877556337112003,1.70970939153706,1.51079975928388,1.44221142901123,4.72629928298865,4.01662056309116,3.99054116305349,0.868994390916947,0.723257628690169,0.656024769011258,0.758433255876998,1.22814205019845,3.39710411801131,0.638354246984172,0.7604103711101,1.26251405907895,3.65012887623081,0.508487564450051
P0118,118,0.993766456528942,0.868184056172152,0.815024361229711,1.59149996224682,1.37168069830299,1.36203137760946,4.55011523134387,3.76799248431085,3.70609558912541,0.845314171606713,0.600728202144995,0.599469701157534,0.710151303065411,1.19886415097891,3.18364402771977,0.555636823945437,0.698631208694046,1.12134898371574,3.40343170046962,0.472020045026375
P0122,122,1.03072287980945,0.892159280563127,0.838407298177863,1.49583439799454,1.30358362355877,1.29171222634607,4.38148462572814,3.51052125042172,3.50767057241746,0.637813999572447,0.679615396277752,0.670254149386765,0.736054426774251,1.18124246632642,3.27028493398535,0.620081105267336,0.712950199885621,1.12421708508223,3.36943330839443,0.685801368892786
P0129,129,1.10839013452866,1.0163673055316,0.955286972287905,1.811251023726,1.65136118107279,1.54197784498652,5.06600311841738,4.32070965595794,4.29475607924495,0.715546683223392,0.633843374998091,0.56810244731202,0.838039755931703,1.29641868608502,3.85525360546604,0.620115738523585,0.837714486483368,1.16573049082913,3.9364865837289,0.792670354953272
P0134,134,1.09749044298508,1.00457532945124,0.946922342691929,1.63410592920995,1.48250603085286,1.46252448707281,4.98035896677023,4.1095282703713,4.07244393183662,0.569524983093805,0.604786798287577,0.553851364074835,0.860161572204152,1.3696226472843,3.740629957896,0.643043397725736,0.841500397730072,1.26464298655955,4.00285670840691,0.552247008764339
P0147,147,1.10237978355363,0.94589918294337,0.903706402690528,1.78700792130634,1.34424150135991,1.28038996603946,4.50109774983613,3.6720696659878,3.6915754014301,0.997186095697973,0.734008577006961,0.62054595775566,0.794528651370611,1.15094121984827,3.2935018989369,0.596986701769101,0.768410895595975,1.10233767239069,3.34852686472913,0.627266874811469
P0163,163,1.0601809281227,0.918377211694115,0.870889083032905,1.60977937886043,1.34078674310813,1.31424810487793,4.61996143923944,3.50554385563122,3.47841240925915,0.741580969464403,0.669594636961916,0.645923989602169,0.751428925590707,1.19873422161427,3.15889389636624,0.548924362670003,0.753831452006016,1.18706035607774,3.41563126721944,0.51607830911122
P0177,177,1.16417871603485,1.02021703570995,0.974050373387638,1.85194371423079,1.63660844409387,1.61377747334818,4.96467227252749,3.88689419817785,3.8546269415764,0.865832271059181,0.757720595103322,0.763696948476562,0.859707083732788,1.45956335117259,3.43873115911277,0.841731552807884,0.868628369559602,1.42196412317984,3.65766027724087,1.09407045544179
P0231,231,1.07329591958023,0.976879202924612,0.937269318117017,1.6359043342306,1.47894290457064,1.40203196348577,5.10658415781861,4.25368332062251,4.2565540984961,0.699986164519484,0.751112176022047,0.597564032792468,0.825561185877341,1.20629091085711,3.86299786562397,0.426892615258552,0.841964495750993,1.14605062513515,4.22817528025464,0.378049233221184
P0234,234,1.09792478793177,1.0602768959209,1.00191168944426,1.76070779405763,1.50898874771515,1.46750570184902,4.46761133852916,3.75659747135916,3.75486566927828,1.05324384786754,0.882296130402818,0.96172655681539,0.92068583372583,1.31902152300424,3.48031253880565,1.00783630384073,0.955151527326919,1.36348699041264,3.84842250819893,1.12985347473315
P0237,237,1.02611877601765,0.958983245015336,0.903506830099248,1.75298870758755,1.63950405241512,1.55021940577113,4.89814661712821,4.30308087730311,4.25850581353409,0.994707086509774,0.984959622331221,0.852266393015518,0.776158060565904,1.37110744032556,3.65999944070967,0.891259221925577,0.814792203414174,1.30324668401642,4.1060449029969,0.755580068599914
P0240,240,1.11330683469588,1.03688749815405,0.983081050024434,1.9642898754919,1.61232785463772,1.53973375877669,5.29551205065936,4.38949243848556,4.36664771290338,0.924769809387801,0.994408025507147,0.793825695847843,0.887433195657612,1.4676040089374,3.97627417786992,0.714859212974591,0.877829604773553,1.40120915612732,4.06727287427216,0.829361734318131
P0260,260,1.1021008595186,0.981041262261643,0.92468325759932,1.82251433544539,1.42279788509216,1.40346443715861,4.73300505857966,3.91951569463472,3.90893321747849,0.793224823021192,0.744798196348271,0.59796390081168,0.846376421996794,1.27088816920391,3.66759670236021,0.629860162866891,0.821144961908656,1.2606957496976,3.76195123213617,0.673294040138662
P0261,261,1.11519532794956,1.03047653352891,0.988061191629964,2.01585928244293,1.39368659396543,1.38645470790179,4.66667145208337,4.03080432227994,3.9884461317142,1.25263768555902,1.2636355909031,1.14945899125877,0.893718112255222,1.3510209308069,3.54574470019372,0.802011194786183,0.871031690068016,1.23231431731188,3.59089069384986,0.709724205961944
P0291,291,1.02688947062211,0.885472399226299,0.847972386783082,1.70441222100868,1.49511445585285,1.44719225161446,4.29924201555221,3.61862066700566,3.58824655254249,0.629234811030441,0.642962434636953,0.634689209189735,0.777152485109369,1.2636794172308,3.51598465001578,0.47819410548778,0.728690556332703,1.22597497809915,3.50974424054139,0.527736036999744
P0293,293,1.06942132172213,0.9574062203115,0.916332543380317,1.6391600870047,1.37677347252517,1.33485336020391,4.58380469153988,3.80107897921233,3.76507154841334,0.748526727707848,0.779686406190546,0.698270648282776,0.83606440916371,1.15549523495331,3.35908163347586,0.632494682265625,0.801930294130681,1.06934177754317,3.4499839851193,0.58926537973974
P0304,304,1.01349004961162,0.849518181440037,0.794020821524932,1.88355260642334,1.36849979806864,1.30912032958493,4.7460462194161,3.74519534240731,3.70402827168203,1.08172417781314,0.813369530836846,0.831595299121055,0.743992647189853,1.21116899489025,3.49395102352163,0.696409445148333,0.726069959445451,1.11813839941728,3.84776188074476,0.603603485278083
P0309,309,1.0547092504787,0.882900216182845,0.839708988935613,1.74142370055473,1.30737154712944,1.27241755334195,4.82783711768072,3.89040291594399,3.88893510065387,1.0149137190621,0.774811322046304,0.840327499487637,0.758159300357758,1.17667677466839,3.59045594155357,0.629119263481947,0.740513824444981,1.16406198138618,3.65254086208361,0.637137242724619
P0324,324,1.10224462263578,0.953893101256163,0.921502484542662,1.69636239280309,1.34559710450239,1.33942427081283,4.44630392693267,3.66644972754663,3.61089432840554,0.672642375675319,0.665319583471145,0.564203053788957,0.835249724047766,1.21361417746534,3.25357490362023,0.452529879688921,0.845060350762649,1.1796720651583,3.54689540554448,0.607510112468407
P0325,325,1.04548390461186,0.901477219887779,0.862128032473489,1.56665615682502,1.3828792774525,1.33647289838343,4.60018471650156,3.6356688347138,3.60880882199121,0.735466759468972,0.579110041194358,0.462493347417294,0.791180947852177,1.21701916441609,3.254760955254,0.364414399190166,0.773922380475459,1.16211079929087,3.48982730511358,0.462443082259506
P0327,327,1.06280260643116,0.942983458868947,0.899910275742316,1.74926633466797,1.39708501843615,1.36208631874059,4.68699228779926,3.90727290401606,3.88611333208969,0.684423059074914,0.613966578908903,0.558897785342369,0.859574885770156,1.29262876540549,3.56168736001418,0.546567765443643,0.85440704307011,1.28364252957673,3.77676594353435,0.512718268275012
P0331,331,1.02375813142282,0.966881244278377,0.919795072670579,1.67921916525321,1.52378833924874,1.4625009061153,4.55104437353437,3.80914897074824,3.77281467414822,0.813398931322959,0.804722127298036,0.803198343999898,0.774977750502295,1.26624215558428,3.35923129021176,0.624014626189038,0.776349341678507,1.18818503904151,3.49277744524398,0.682802359111999
P0339,339,1.61057530647577,2.06103635013711,1.96039922863081,1.23122004468039,3.09506042070378,2.56520033224216,4.36440078893877,5.80929145861684,5.50435935062409,0.710685183286998,3.00988776093597,2.41058120018105,1.86195577832202,2.03789157070916,4.29231807265287,1.88377162612365,2.93094299333881,1.46717819341698,4.59752656739751,4.46081725218169
P0349,349,1.02946479772146,0.948825905967007,0.885142034469601,1.70573029175612,1.46551508591009,1.40718328048352,4.74255870271179,4.12239709199088,4.05127235863849,0.78733262171654,0.968131190482502,0.8150276100268,0.771478986693947,1.22813572490128,3.54087273308338,0.664126142502131,0.754986614643808,1.18521381682857,3.74106400450894,0.655571887427375
P0364,364,0.986978218733186,0.961527995768247,0.943684915613213,1.64520498809004,1.45336712160819,1.41116360886691,5.08372292078087,4.2567591370137,4.21404802608494,0.720019206823843,1.06581017847016,0.920884065968432,0.865374632242608,1.29634327304852,3.82974386588513,0.776547408820536,0.859765834877504,1.20848822415548,3.83700445744647,0.946423545160935
P0371,371,1.09601348309474,0.940073867931623,0.908339929873493,1.83003382853332,1.41787318637576,1.38446913113858,4.73067010656187,3.95780725774731,3.90156193868623,1.18109462369368,0.881630444208945,0.845487093023471,0.831149400350927,1.29357950263354,3.48993206840719,0.764238163972382,0.816440019951164,1.15337321843705,3.71077157845181,1.11505097118649
