SubjectLabel,SubjectID,MCAFullSphereERB_dB,MLPv1FullSphereERB_dB,MLPv2FullSphereERB_dB,MCAContralateral25ERB_dB,MLPv1Contralateral25ERB_dB,MLPv2Contralateral25ERB_dB,MCAContralateralHighFrequency_dB,MLPv1ContralateralHighFrequency_dB,MLPv2ContralateralHighFrequency_dB,MCAHorizontalILDMAE_dB,MLPv1HorizontalILDMAE_dB,MLPv2HorizontalILDMAE_dB,MLPCNNv3FullSphereERB_dB,MLPCNNv3Contralateral25ERB_dB,MLPCNNv3ContralateralHighFrequency_dB,MLPCNNv3HorizontalILDMAE_dB,MLPCNNv31FullSphereERB_dB,MLPCNNv31Contralateral25ERB_dB,MLPCNNv31ContralateralHighFrequency_dB,MLPCNNv31HorizontalILDMAE_dB
P0221,221,1.08175159331697,1.01730906693558,0.97156542642198,1.73815263932607,1.6693749699641,1.59162324670025,4.84838723756747,4.03816453622643,4.05133440648263,0.659205333540603,0.847720883101716,0.643617894817648,0.919362910627556,1.52033842516536,3.83488264301451,0.64715482994387,0.913858591152666,1.50880612869844,3.82944054914091,0.67121169345809
P0230,230,1.0000579460605,0.910713210836113,0.871467001404335,1.68688302099,1.52281388069258,1.43958031863435,4.92152469946188,4.27243096904527,4.29821848458224,0.626704009219903,0.633014914004394,0.509168307610937,0.830481660502486,1.34525602781457,4.01619349589196,0.538053608655587,0.825620773097674,1.33876535242963,4.01460985246587,0.556957297842476
P0242,242,1.16939142377003,1.04871877876173,1.01424437960813,2.05365798625926,1.73047323378991,1.681996908004,4.94488929604832,4.21105244444673,4.16223443589606,1.04709500274582,0.958095112291485,0.928912383834977,0.990978398750866,1.68006407220534,3.99513954529464,0.906576564622144,0.990577976401196,1.67743583418079,3.99806912534564,0.879210612156987
P0256,256,1.08416178396377,0.993711947595999,0.929551725182521,1.78038204105154,1.44808954832095,1.35984273843996,5.05421792641744,4.10575021388513,4.10854545147669,0.982823953371254,0.904630211474778,0.879513032798978,0.901754487280408,1.37547821770198,3.78225261482162,0.8629213613056,0.896493451627438,1.37268962472305,3.7674468632165,0.800262135805313
P0257,257,1.07022392133915,0.981483359985022,0.939426524663344,1.81101991408173,1.35375139633518,1.31473642679287,4.57309170758288,4.03347049382252,3.99728523469513,1.28650181883332,0.739038359748395,0.94562474602681,0.909482679744421,1.32202587022506,3.71322259530744,1.00471123789535,0.910296938789743,1.32696801405287,3.70274922601513,0.997777152414394
P0274,274,1.020309064581,0.921495679395473,0.856638460035358,1.82843254773628,1.42948647491509,1.37610344062876,4.41727049649004,3.79646057335136,3.80156822901196,0.882942593575675,0.622577116223472,0.541303245617041,0.815348313415165,1.32680717273221,3.55846807428266,0.515499885515663,0.815233523921752,1.31939908970667,3.52472192816905,0.527785027153292
P0277,277,1.07581238130114,1.04467981897888,0.94926387999561,1.88970873016775,1.6070409401763,1.50886754232311,4.73525391827927,3.94364115116263,3.93051148831133,0.89520907236584,0.866979799122991,0.719970390213982,0.896299788791781,1.46698716246864,3.8104407855206,0.588753495267825,0.894821508281907,1.48216799186609,3.80705836899303,0.627565842775091
P0278,278,1.00311748770569,0.984328184117783,0.907215613392901,1.95552679683348,1.482354371875,1.39643825403355,4.37671576642141,3.85730050598489,3.79501202676675,0.914224731996636,0.751585787833531,0.526807577127446,0.849772141806609,1.39695451113711,3.47486069660019,0.505360286802159,0.854577378218604,1.40229508381757,3.48287247531469,0.523330892805361
P0294,294,1.04959906680576,1.07034576543622,1.0053692454761,1.73677796683435,1.75334114735253,1.63816016813767,4.87953048722987,4.93225424379639,4.84930730685693,0.796568711030547,0.747644120342244,0.738289676741478,0.943724917718156,1.53071221299865,4.02799611248917,0.702993990928878,0.94856716870127,1.52045361441174,3.99270784853546,0.719375098040502
P0295,295,0.985870865163327,0.890960413067741,0.83489727491502,1.72675603175757,1.55346922625694,1.47267118706579,4.85503466662338,3.92763230685028,3.85766287500985,0.750034425535713,0.820323297739431,0.664328472638735,0.7993458006667,1.44458183184174,3.50208001320433,0.697595809365766,0.797961287422577,1.44063367990055,3.5036056554109,0.619181536142965
P0307,307,1.09523585038884,0.975030605328145,0.926725990238924,1.93777401300791,1.37043584779203,1.28109330863647,4.54999746355269,4.08648706929022,3.99961857025937,0.939348924752124,0.679656376424368,0.580524147361399,0.899680313539059,1.24502442774379,3.71788616012599,0.538550722290149,0.896319193564871,1.23875419436272,3.69923109417509,0.523335973912505
P0313,313,1.07071881397223,1.07996665048841,0.987510471245254,1.43380571651223,1.68242542538716,1.53871952032016,4.91132860117702,4.39815303669957,4.35259484713138,0.920095644958534,1.08328829420367,0.922246182785517,0.91238667022447,1.40451886376892,3.94674813075484,0.823749113566811,0.908156762720405,1.391880096633,3.89892303715348,0.751890136869623
P0335,335,1.98489186452125,1.81389206307434,1.80151089659455,2.3648593914307,2.28602344121109,2.25385788001555,5.21688171732394,4.42510293706847,4.34514775209723,1.06063072102925,0.755252557173153,0.931566402843669,1.79383383359235,2.19065861942359,4.06228329383659,0.979206602362519,1.7956149486439,2.17528428255593,4.07636013430853,0.930032689032145
P0338,338,1.10555924200347,1.05972182180486,1.0215519044321,1.71008430046252,1.58801715130559,1.56112470011656,5.21983197243376,4.56430286213794,4.55863726498781,0.890753076016695,0.8481598401289,0.819835008162646,0.978824129199109,1.47166412518664,4.33366105567072,0.807369102914899,0.972273585767901,1.45478912233966,4.32053643811818,0.76139713710435
P0341,341,1.09118244576513,0.989649262226859,0.923011327296164,1.77745323673086,1.38631543597429,1.31559777818642,4.6122536367357,3.64529763869678,3.64722465316995,1.05355505583857,0.976254141813799,0.777626071680511,0.888765197551352,1.27802609171885,3.38671435327149,0.780845400081473,0.885504347263845,1.26288049769953,3.38927690596016,0.77093167597953
P0354,354,1.04695277161852,0.944922937654707,0.919761616363633,1.66267074174766,1.5115237581908,1.50109784866648,4.98237071080243,4.25835831082619,4.24618176959115,0.744872425107163,0.710244253828022,0.652520412031309,0.888569169595004,1.46067450719214,3.86369529885161,0.621588368169734,0.882381997916067,1.45356883222558,3.85031004746541,0.579967328980782
P0360,360,0.971826030689201,0.84832771019816,0.806725916452111,1.5174938547183,1.3541930222944,1.32368279750987,4.37529948457946,3.59564613312895,3.57835505382825,0.77941712099866,0.72662855961595,0.555272905316653,0.772643055838443,1.27323877762884,3.34346297372976,0.514712291917433,0.76700966263394,1.26135074867434,3.34544941273597,0.490129581748432
P0369,369,1.05290931739703,0.889630412856324,0.85551528952189,2.02100724167099,1.41222342474631,1.37964265820496,4.47128847410565,3.76151623645522,3.75617450552144,1.31086476160091,0.66857484013192,0.707956451930627,0.831420589111435,1.32794348698448,3.56554472925378,0.682986753007923,0.828879682787197,1.33465818348101,3.53708460897607,0.683029608110718
