SubjectLabel,SubjectID,SHOnly_FullSphereERB_dB,SHOnly_Contralateral25ERB_dB,SHOnly_ContralateralHighFrequency_dB,SHOnly_HorizontalILDMAE_dB,SUpDEqSH_FullSphereERB_dB,SUpDEqSH_Contralateral25ERB_dB,SUpDEqSH_ContralateralHighFrequency_dB,SUpDEqSH_HorizontalILDMAE_dB,SUpDEqNN_FullSphereERB_dB,SUpDEqNN_Contralateral25ERB_dB,SUpDEqNN_ContralateralHighFrequency_dB,SUpDEqNN_HorizontalILDMAE_dB,SUpDEqBary_FullSphereERB_dB,SUpDEqBary_Contralateral25ERB_dB,SUpDEqBary_ContralateralHighFrequency_dB,SUpDEqBary_HorizontalILDMAE_dB,MCA_FullSphereERB_dB,MCA_Contralateral25ERB_dB,MCA_ContralateralHighFrequency_dB,MCA_HorizontalILDMAE_dB,RANF_FullSphereERB_dB,RANF_Contralateral25ERB_dB,RANF_ContralateralHighFrequency_dB,RANF_HorizontalILDMAE_dB,MCARv32_FullSphereERB_dB,MCARv32_Contralateral25ERB_dB,MCARv32_ContralateralHighFrequency_dB,MCARv32_HorizontalILDMAE_dB,FSPAE_FullSphereERB_dB,FSPAE_Contralateral25ERB_dB,FSPAE_ContralateralHighFrequency_dB,FSPAE_HorizontalILDMAE_dB
P0117,117,2.57332069288031,3.35709155927345,8.01446586027979,3.00760746666271,1.99303808681751,2.31893868636704,5.7813528667502,2.10728758148753,2.15530816747819,2.25332603883673,5.67507609218856,1.75986346824954,1.99409553008354,2.14780369335497,5.56182438460541,1.84003104483265,1.04991541779188,1.70970939153706,4.72629928298865,0.868994390916947,0.997596077081574,1.46552043410503,3.48372116178988,0.737484916268709,0.810762045842465,1.32507362209963,3.49267124005624,0.593656885827528,1.09656663606499,1.76084094956471,3.22294264503816,0.496842382548139
P0118,118,2.58105127702196,3.48074394429554,8.27916622410544,3.25535334229185,2.01712123908989,2.18456174397142,5.83604889994677,2.90918422786017,1.97789725519012,2.0599501107597,5.77300149174106,3.026505041273,1.88101318728504,2.06218803627869,5.64668811890544,3.00043314562131,0.993766456528942,1.59149996224682,4.55011523134387,0.845314171606713,0.941702403640244,1.46562504717081,3.1409298727025,0.631403422013524,0.77481658861639,1.30995418311302,3.33975124114199,0.5712375635627,1.05706522864763,1.74673140787908,2.96993738341645,0.524677580205634
P0122,122,2.6979575936756,3.73086005098044,9.08340988516608,3.2613945077455,1.85636530325427,1.95521803057789,5.4267774821674,1.91661605329009,1.91488755948297,1.94480753292432,5.63404456803524,1.77072896958156,1.82214740659561,1.90246575448849,5.45605030644977,1.75139695028226,1.03072287980945,1.49583439799454,4.38148462572814,0.637813999572447,1.00616228639475,1.44760379556352,3.3514761009855,0.624675346760462,0.791829031434768,1.25354124114634,3.34691922771909,0.657054650333572,1.05438321469848,1.66969653459566,2.95777137773045,0.713597329581286
P0129,129,2.81948552367707,4.05686170407706,9.67109560435164,4.5704859371935,1.98518422331526,2.20431452666186,6.27820526376422,2.39369263301475,2.0697147168723,2.3173269831478,6.17599289504585,2.11158766022148,1.92020456866576,2.25102176593917,5.95734712001794,1.81556382608105,1.10839013452866,1.811251023726,5.06600311841738,0.715546683223392,1.11156618407068,1.70304808073852,4.00548042957127,0.809101743518128,0.893599333880662,1.40405885604153,3.93254088172846,0.487994354800722,1.08631259550299,1.7517670832369,3.27061757636079,0.512707435217529
P0134,134,2.67812197528995,3.25584190668772,8.42935239168303,3.22683115970061,2.0311654469897,2.27987986082785,6.27406118594651,2.23418671189051,2.11633912211596,2.42433838095624,6.09028492803507,1.85208119253155,1.97821518803545,2.31095989143761,5.91541712190658,1.82976561704433,1.09749044298508,1.63410592920995,4.98035896677023,0.569524983093805,1.1133077621441,1.76633171446785,4.07169041372962,0.950294549384871,0.90553154548894,1.37887495637376,3.76703029939375,0.547009903428778,1.15951081056672,1.98240953735029,3.57335417120983,0.546122846858601
P0147,147,2.71132977749688,4.43309595222084,9.10871626007831,3.08631891135373,1.99677164431028,2.22178035665199,5.87769537411597,1.30362142229533,2.14496443117417,2.44634752033746,5.65936216557202,1.08388643522393,2.01866850388952,2.33989323877094,5.55227808067773,1.1077515146542,1.10237978355363,1.78700792130634,4.50109774983613,0.997186095697973,1.09071897479269,1.42499205166119,3.22552528020383,0.598514859073736,0.843082274067623,1.22093008847153,3.38577926848173,0.574788843144521,1.0678310140115,1.62789706938339,2.79703830606799,0.515345193005129
P0163,163,2.52927262242627,3.6279678658693,9.10990902495293,2.53059091379339,2.04349551093379,2.02545885340752,5.44428804943358,2.39109244932832,2.08019322023882,1.9761642888509,5.6020042366476,2.52734098969877,1.89287293581724,1.94375542601768,5.4454720266973,2.38387558216656,1.0601809281227,1.60977937886043,4.61996143923944,0.741580969464403,0.950320503205819,1.59585897517808,3.28472302594849,0.492169146063248,0.813993431544245,1.27186384143574,3.25765596424359,0.589503184942034,1.0488621526879,1.69466388205313,2.75498032881195,0.441434097695167
P0177,177,2.81705307612118,4.37742447820498,9.89413537614509,4.29399657366506,2.19817976007257,2.27905002625717,6.32214674317965,2.47509165994605,2.21808507685322,2.4179803188542,5.91242299798985,2.54041285711181,2.05206508038611,2.33213304876725,5.68777877461982,2.42271775827732,1.16417871603485,1.85194371423079,4.96467227252749,0.865832271059181,1.13662462334732,1.70369150736328,3.45018087304401,0.401629455642038,0.915139523294948,1.56142907504155,3.58830136286408,0.794861351889638,1.11208783899865,1.83818169881003,3.04992822490979,0.706631623883714
P0231,231,2.70141007131907,3.85713644770947,9.44299312078908,3.93780535430181,1.79414223796413,2.26668455433953,6.88430595754527,1.88148738588484,1.70733732817254,2.07170853427252,5.84894586426848,1.63954865278589,1.63915657451526,2.00063728967041,5.65496059255926,1.51986404425924,1.07329591958023,1.6359043342306,5.10658415781861,0.699986164519484,1.12874647947077,1.40040655250123,3.70696617841326,0.816211676107142,0.887065066620236,1.30543423285257,3.93999064199362,0.605444589791843,1.08702808999839,1.74660836152708,3.41327834322955,0.537685120753909
P0234,234,2.7380197656062,3.99668190765892,9.01410209795922,4.48307559227689,1.75687094772812,2.55219186468085,6.27141182577959,1.84387279513358,1.59400626881499,2.22261516361071,5.44889413847902,1.68456576971064,1.52791878169031,2.13482930761395,5.4046479475689,1.68871469618254,1.09792478793177,1.76070779405763,4.46761133852916,1.05324384786754,1.23082961548165,1.5239751899893,3.4098568084406,0.806522358687088,0.968109525664781,1.45337504416693,3.60830142084109,1.03200636247613,1.33589353198845,1.92440710553946,2.93734849067698,0.613035262432325
P0237,237,2.49680858430265,3.92038426174184,8.72057412277558,3.50193157676551,1.72433607788855,1.98445060488258,6.17267305499729,1.67136548173527,1.85415207593558,2.17216523025387,5.80054438805593,1.52010243116227,1.75231901436368,2.13111041993712,5.68208306858096,1.67062894804,1.02611877601765,1.75298870758755,4.89814661712821,0.994707086509774,1.06354832061277,1.70522285003596,3.67585350116851,0.832458718168687,0.833103825118041,1.43505980654881,3.77030157538418,0.860457294698931,1.01126013358201,1.79655735547297,3.0772689363169,0.669644237941585
P0240,240,2.57110417391327,4.36693864951552,9.51019239355407,3.87049191000068,1.95408791917033,2.37802049892015,6.09239818380054,2.32582640879396,2.22559002791624,2.69452292361001,5.77564109653298,1.81248953603198,2.10614032447117,2.60187473514125,5.66964504164803,1.57645207764671,1.11330683469588,1.9642898754919,5.29551205065936,0.924769809387801,1.10004472340915,1.48564261066643,3.75252278954909,0.822013413808722,0.947232732063096,1.54467666032871,4.0720315073792,0.770144148972746,1.24468649194197,1.99103216939986,3.45930556392669,0.701073514429765
P0260,260,2.6615024931479,4.01902321640122,9.07714089090453,4.62131316314864,1.60545274683715,2.16223672641764,5.95773487081589,2.0471266043727,1.64761783245249,2.33747015771981,5.8206176329007,1.47763457935026,1.57274680893507,2.27467327594257,5.62117306709839,1.46104247988326,1.1021008595186,1.82251433544539,4.73300505857966,0.793224823021192,1.28392342213161,1.94970964690794,3.83292823225006,0.669904745443338,0.890649516482416,1.3403624875771,3.71971731552123,0.627425173759809,1.24490592048135,1.86190610360047,3.16278745852255,0.581476874944389
P0261,261,2.79029917733623,4.36358577368359,9.30256702248888,4.21383101710878,1.85642187179563,2.34120106883248,5.56195118603835,1.91742532395717,1.90327554336083,2.62344430497607,5.50944392232699,1.61906586497337,1.80557327463734,2.53033791878516,5.41956682370581,1.38313013138875,1.11519532794956,2.01585928244293,4.66667145208337,1.25263768555902,1.15860113506494,1.81516171086488,3.39057375021712,1.34627802017412,0.938174006714075,1.39224426250477,3.63877308513625,1.0183157559766,1.266045443038,1.83431790539532,2.96705480315451,0.88931848607904
P0291,291,2.52378997548039,3.51488767991411,8.73632295821514,3.01689060854335,1.55080958129764,2.24522900261933,5.56242457853562,1.61462185450148,1.41922916191551,2.11379439046778,5.31672274688118,1.09931842469369,1.37671789442981,2.0786036380189,5.30125294460763,1.23842525597999,1.02688947062211,1.70441222100868,4.29924201555221,0.629234811030441,0.990204499027536,1.52029948767515,3.31483413765963,0.669627221367222,0.845899189424062,1.40173643172524,3.61187142849261,0.570042863387069,1.22683858177063,1.98420014589192,2.84953042524511,0.544071364519852
P0293,293,2.76660130049492,4.13323621428717,10.206569627311,3.60931434437707,1.51090266522907,2.20586468838917,6.22510709516194,1.27909302424295,1.39933688675925,1.98556979231773,5.82949435233026,1.24018089882563,1.36083588387466,1.90175430440097,5.76470701840958,1.18501866870367,1.06942132172213,1.6391600870047,4.58380469153988,0.748526727707848,1.07643055783127,1.41719291101048,3.24354165855578,0.612949493889244,0.882806320924642,1.28630414092104,3.49981400552295,0.681002392191569,1.28634193126187,1.84749319444361,3.04203101390623,0.71241048406668
P0304,304,2.7505586904599,3.82599759072964,8.83158359902933,3.50979803807731,1.42751327787841,2.3191584534965,6.1894928074223,1.63202982908849,1.37875363987496,2.33996266025681,5.52598696445717,1.35332662443627,1.32299354971069,2.26713510102988,5.39211803620563,1.35535034208732,1.01349004961162,1.88355260642334,4.7460462194161,1.08172417781314,1.0408420438282,1.64986115768943,3.41442373720112,0.813034587362024,0.791050558291694,1.31936925257118,3.58893155490275,0.837636554692217,1.22999880029029,1.84709818742369,2.91348564770483,0.60758617450941
P0309,309,2.39269271638462,3.46311084680045,8.10334811602973,3.25688389565112,1.419308298541,1.93786324661129,5.48309161609934,1.36124261129342,1.45871046541105,1.96880929892981,5.652974752449,1.18786416173406,1.39481138083904,1.95727484043048,5.52086553759773,1.20390965738119,1.0547092504787,1.74142370055473,4.82783711768072,1.0149137190621,1.01662873729685,1.60864292749422,3.32341043996772,0.763323432957448,0.80597914623718,1.28303309906901,3.67685083587717,0.857315937428669,1.20060984518202,1.89450165976363,3.18291474491046,0.444129480997266
P0324,324,2.7455018335727,3.6839889917325,8.61114893349363,4.05203427950877,1.51220263670896,2.16207680402601,5.94789993445369,1.52028940665191,1.49846620627221,2.08127222818806,5.73528199147979,1.14553451547519,1.46001162533277,2.02648952857353,5.63742611563222,1.12974967157508,1.10224462263578,1.69636239280309,4.44630392693267,0.672642375675319,1.07751163702223,1.39345163288365,3.41585559319112,0.694625446969611,0.885804038707487,1.3255303092246,3.33732233759351,0.522703365612154,1.29288962849615,1.92583284587223,2.98698919809082,0.493897857469555
P0325,325,2.56711787493473,3.42741833542413,8.05436495934349,4.00382987094643,1.50340777559114,1.98513856892149,5.64150147539684,1.21947640782715,1.49278457738202,1.86977672342758,5.50095258794972,1.16091632079154,1.44682846123042,1.85961478807043,5.41633017052801,1.11815795645696,1.04548390461186,1.56665615682502,4.60018471650156,0.735466759468972,1.03131139528232,1.4001138227721,3.14048149452977,0.517399967071483,0.826781803217128,1.28380031966338,3.36305599685497,0.391897277988855,1.27113279410829,1.82977318777658,3.0423633868648,0.523815198919313
P0327,327,2.66417200005142,3.55085286703766,8.83330410925312,3.30886348694903,1.49612403110839,2.11733997303241,5.79476431595877,0.971548704292224,1.42448759553652,2.16323490143523,5.22496537937307,0.977953925131829,1.37883387997057,2.14857298199828,5.14055683365566,1.0158377766129,1.06280260643116,1.74926633466797,4.68699228779926,0.684423059074914,1.17803863762713,1.69214856856491,3.51994974282933,0.894958293318332,0.895501831897344,1.32197431686009,3.67924335784172,0.48737722872075,1.24369382181414,1.96344676676681,3.10424692335903,0.508970278691167
P0331,331,2.76554113090792,3.93585832881631,9.98523777811967,4.51716801974572,1.57383290659945,2.36649636884275,6.01562333126448,1.92295009895606,1.4842700156154,2.21099640060387,5.19681489432998,1.82116851482563,1.4232111031318,2.17023223284458,5.17309955676682,1.9193499308578,1.02375813142282,1.67921916525321,4.55104437353437,0.813398931322959,1.05330710841513,1.58814633696995,3.34656415170544,0.865768776387778,0.845415050058437,1.34432165768643,3.48675689724978,0.790042817934726,1.26730606524752,1.93292008450823,2.78450406400947,0.622986177556612
P0339,339,2.62542907541015,1.93347707179278,5.58271482056683,4.7172223326066,4.89813283415656,3.15862496038697,6.56280944456099,11.771982302395,2.88057790323608,2.9301540110445,5.4491281164136,2.37668343217908,2.70909056587504,2.79535237854499,5.28549355135672,2.37952275662626,1.61057530647577,1.23122004468039,4.36440078893877,0.710685183286998,1.49932461792289,1.25668132658297,3.36978127255224,1.24710588228036,1.82745350078481,2.29854110546324,4.37585459444003,2.15275534415368,3.34273617613719,6.38866763486018,7.27066354075606,7.43355602713016
P0349,349,2.61033096825774,3.771376237112,9.43447034447724,3.56766146903583,1.69765616191061,2.29798359187316,5.90885302332754,1.56730602476931,1.77542473448767,2.06715789757521,5.28540839710568,1.44979399852551,1.72274224306378,2.02713387807908,5.23300534193938,1.58325874261461,1.02946479772146,1.70573029175612,4.74255870271179,0.78733262171654,0.985993829280642,1.43577430755621,3.3858855395909,0.746134644109249,0.829007558964678,1.34344557294099,3.68151198836937,0.77411105167872,1.2449948529713,1.83925371997049,3.01506179631215,0.80851887373317
P0364,364,2.6560998110098,3.73695438337179,9.73117932727011,3.23226515084828,1.55015979164646,2.37808043532137,6.52526525154308,1.59195569819084,1.42664441797283,2.0666917388645,5.86728562549439,1.19235030343056,1.38911570154232,1.97277144157809,5.74750264387835,1.17806790165599,0.986978218733186,1.64520498809004,5.08372292078087,0.720019206823843,1.19891225160706,1.53312540306342,3.93464585201199,0.881984726862546,0.905405374073901,1.38803094877264,3.90744393139264,0.817726859425929,1.24712940678995,1.88003011677624,3.50781943193945,0.989357288563261
P0371,371,2.63910866261393,3.98672935346407,9.00694226544893,4.43251618863437,1.58692003859201,2.23251763778883,5.94194938542192,1.33072574959423,1.61300644891761,2.36963423506026,5.54236008842644,1.23852692419626,1.53614023821058,2.34554864794804,5.43222989783013,1.20143993610925,1.09601348309474,1.83003382853332,4.73067010656187,1.18109462369368,1.1336787875981,1.47847632918406,3.50705605845136,0.780989690200864,0.88051969165105,1.360495160721,3.59720123445337,0.731429354210652,1.21772038347448,1.92876220994467,2.91177794818024,0.855694400215782
