SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0013,13,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.745142005913793
P0013,13,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.10203650204629
P0013,13,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.32255660051542
P0013,13,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.661544776711815
P0013,13,MCAR,MCAR v3.5.1,FullSphereERB,0.793795006232579
P0013,13,MCAR,MCAR v3.5.1,Contralateral25ERB,1.17201856928282
P0013,13,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.44719013555979
P0013,13,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.484182167553917
P0013,13,RANF,RANF,FullSphereERB,0.991297161044038
P0013,13,RANF,RANF,Contralateral25ERB,1.32917950492447
P0013,13,RANF,RANF,ContralateralHighFrequency,3.30191582931014
P0013,13,RANF,RANF,HorizontalILDMAE,0.85643499462418
P0013,13,FSPAE,FSP-AE,FullSphereERB,1.0490273055808
P0013,13,FSPAE,FSP-AE,Contralateral25ERB,1.75056031687708
P0013,13,FSPAE,FSP-AE,ContralateralHighFrequency,3.06000060397021
P0013,13,FSPAE,FSP-AE,HorizontalILDMAE,0.522778413491841
P0022,22,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.692230705912407
P0022,22,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.06681458393285
P0022,22,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.30965115428826
P0022,22,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.332999338222094
P0022,22,MCAR,MCAR v3.5.1,FullSphereERB,0.735739273141218
P0022,22,MCAR,MCAR v3.5.1,Contralateral25ERB,1.13269437774542
P0022,22,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.22469088435386
P0022,22,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.417460073293485
P0022,22,RANF,RANF,FullSphereERB,0.951026838872743
P0022,22,RANF,RANF,Contralateral25ERB,1.29648887132432
P0022,22,RANF,RANF,ContralateralHighFrequency,3.39764474589178
P0022,22,RANF,RANF,HorizontalILDMAE,0.582678460193995
P0022,22,FSPAE,FSP-AE,FullSphereERB,1.0072767756696
P0022,22,FSPAE,FSP-AE,Contralateral25ERB,1.70703655034286
P0022,22,FSPAE,FSP-AE,ContralateralHighFrequency,2.95738148073858
P0022,22,FSPAE,FSP-AE,HorizontalILDMAE,0.566748880784143
P0026,26,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.767909059391197
P0026,26,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.33865065091619
P0026,26,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.85703678480301
P0026,26,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.855448417879177
P0026,26,MCAR,MCAR v3.5.1,FullSphereERB,0.776691809144417
P0026,26,MCAR,MCAR v3.5.1,Contralateral25ERB,1.38805141389965
P0026,26,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.89121404300117
P0026,26,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.655390606506414
P0026,26,RANF,RANF,FullSphereERB,1.01004807011636
P0026,26,RANF,RANF,Contralateral25ERB,1.81039156701917
P0026,26,RANF,RANF,ContralateralHighFrequency,3.7470298536401
P0026,26,RANF,RANF,HorizontalILDMAE,0.731679242282757
P0026,26,FSPAE,FSP-AE,FullSphereERB,1.0646135928921
P0026,26,FSPAE,FSP-AE,Contralateral25ERB,2.01574833590288
P0026,26,FSPAE,FSP-AE,ContralateralHighFrequency,3.49404348748361
P0026,26,FSPAE,FSP-AE,HorizontalILDMAE,0.493489472529104
P0046,46,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.671333551463483
P0046,46,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.09051715011072
P0046,46,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.21521522239445
P0046,46,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.456429180771424
P0046,46,MCAR,MCAR v3.5.1,FullSphereERB,0.759885035487603
P0046,46,MCAR,MCAR v3.5.1,Contralateral25ERB,1.3149792914791
P0046,46,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.20528690278559
P0046,46,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.591918940210316
P0046,46,RANF,RANF,FullSphereERB,0.924613628899751
P0046,46,RANF,RANF,Contralateral25ERB,1.45876379868082
P0046,46,RANF,RANF,ContralateralHighFrequency,3.00798957515275
P0046,46,RANF,RANF,HorizontalILDMAE,0.787306962279539
P0046,46,FSPAE,FSP-AE,FullSphereERB,1.0284107559806
P0046,46,FSPAE,FSP-AE,Contralateral25ERB,1.71869242061184
P0046,46,FSPAE,FSP-AE,ContralateralHighFrequency,2.75647334292022
P0046,46,FSPAE,FSP-AE,HorizontalILDMAE,0.466827475816189
P0066,66,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.87846756878286
P0066,66,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.43956010247659
P0066,66,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.49575214431942
P0066,66,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.835439993738218
P0066,66,MCAR,MCAR v3.5.1,FullSphereERB,0.815466633218425
P0066,66,MCAR,MCAR v3.5.1,Contralateral25ERB,1.38670465988551
P0066,66,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.45003605442899
P0066,66,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.680129762087656
P0066,66,RANF,RANF,FullSphereERB,1.10133396003166
P0066,66,RANF,RANF,Contralateral25ERB,1.60354251242759
P0066,66,RANF,RANF,ContralateralHighFrequency,3.43532054163279
P0066,66,RANF,RANF,HorizontalILDMAE,0.693922348588351
P0066,66,FSPAE,FSP-AE,FullSphereERB,1.12257979662185
P0066,66,FSPAE,FSP-AE,Contralateral25ERB,1.91483667999694
P0066,66,FSPAE,FSP-AE,ContralateralHighFrequency,3.05393638745266
P0066,66,FSPAE,FSP-AE,HorizontalILDMAE,0.593084521749353
P0073,73,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.696665382596173
P0073,73,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,0.986456550491432
P0073,73,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.13932784652321
P0073,73,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.405357250341442
P0073,73,MCAR,MCAR v3.5.1,FullSphereERB,0.729500413019474
P0073,73,MCAR,MCAR v3.5.1,Contralateral25ERB,1.0548526557518
P0073,73,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.18225285221159
P0073,73,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.390410648842369
P0073,73,RANF,RANF,FullSphereERB,0.865971462143031
P0073,73,RANF,RANF,Contralateral25ERB,1.2609102605825
P0073,73,RANF,RANF,ContralateralHighFrequency,3.02426978243804
P0073,73,RANF,RANF,HorizontalILDMAE,0.524375255406348
P0073,73,FSPAE,FSP-AE,FullSphereERB,1.00672925361502
P0073,73,FSPAE,FSP-AE,Contralateral25ERB,1.6417673361286
P0073,73,FSPAE,FSP-AE,ContralateralHighFrequency,2.95667942957094
P0073,73,FSPAE,FSP-AE,HorizontalILDMAE,0.341696574232545
P0113,113,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.806979908003983
P0113,113,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.08197149493235
P0113,113,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.51409951198929
P0113,113,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.470868680039292
P0113,113,MCAR,MCAR v3.5.1,FullSphereERB,0.845567552027898
P0113,113,MCAR,MCAR v3.5.1,Contralateral25ERB,1.19949701075695
P0113,113,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.6966466138889
P0113,113,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.448908154907067
P0113,113,RANF,RANF,FullSphereERB,1.03471801317212
P0113,113,RANF,RANF,Contralateral25ERB,1.56429110449005
P0113,113,RANF,RANF,ContralateralHighFrequency,3.44653550067973
P0113,113,RANF,RANF,HorizontalILDMAE,0.6294429111321
P0113,113,FSPAE,FSP-AE,FullSphereERB,1.13187116873646
P0113,113,FSPAE,FSP-AE,Contralateral25ERB,1.76882288244071
P0113,113,FSPAE,FSP-AE,ContralateralHighFrequency,3.42499341665192
P0113,113,FSPAE,FSP-AE,HorizontalILDMAE,0.458356704851979
P0116,116,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.775327176653871
P0116,116,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.09498473622214
P0116,116,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.38415917579314
P0116,116,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.523479444221656
P0116,116,MCAR,MCAR v3.5.1,FullSphereERB,0.847629756351032
P0116,116,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26567967448469
P0116,116,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.42726306488676
P0116,116,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.559908608128838
P0116,116,RANF,RANF,FullSphereERB,1.08311267421573
P0116,116,RANF,RANF,Contralateral25ERB,1.36755965704026
P0116,116,RANF,RANF,ContralateralHighFrequency,3.54158782585615
P0116,116,RANF,RANF,HorizontalILDMAE,0.704271051793274
P0116,116,FSPAE,FSP-AE,FullSphereERB,1.10320852051513
P0116,116,FSPAE,FSP-AE,Contralateral25ERB,1.71750528740395
P0116,116,FSPAE,FSP-AE,ContralateralHighFrequency,2.90674540256124
P0116,116,FSPAE,FSP-AE,HorizontalILDMAE,0.518394261025047
P0125,125,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.699263116300999
P0125,125,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.1313721639318
P0125,125,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.23724429086862
P0125,125,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.382802659002473
P0125,125,MCAR,MCAR v3.5.1,FullSphereERB,0.777875098730207
P0125,125,MCAR,MCAR v3.5.1,Contralateral25ERB,1.22366938230659
P0125,125,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.23604519468462
P0125,125,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.41579760591983
P0125,125,RANF,RANF,FullSphereERB,0.994407303972503
P0125,125,RANF,RANF,Contralateral25ERB,1.48587079746324
P0125,125,RANF,RANF,ContralateralHighFrequency,3.22055920937871
P0125,125,RANF,RANF,HorizontalILDMAE,0.730076728352989
P0125,125,FSPAE,FSP-AE,FullSphereERB,1.0665091430221
P0125,125,FSPAE,FSP-AE,Contralateral25ERB,1.73169628194352
P0125,125,FSPAE,FSP-AE,ContralateralHighFrequency,2.87000104480756
P0125,125,FSPAE,FSP-AE,HorizontalILDMAE,0.534400282515517
P0149,149,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.833632333481838
P0149,149,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.41843899594158
P0149,149,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.33360956991459
P0149,149,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.899085348104
P0149,149,MCAR,MCAR v3.5.1,FullSphereERB,0.847917534602491
P0149,149,MCAR,MCAR v3.5.1,Contralateral25ERB,1.46004108209736
P0149,149,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.64367906355298
P0149,149,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.462814334125102
P0149,149,RANF,RANF,FullSphereERB,1.28095101085175
P0149,149,RANF,RANF,Contralateral25ERB,2.22663358954734
P0149,149,RANF,RANF,ContralateralHighFrequency,3.44445991691634
P0149,149,RANF,RANF,HorizontalILDMAE,1.24799405589305
P0149,149,FSPAE,FSP-AE,FullSphereERB,1.1217223224725
P0149,149,FSPAE,FSP-AE,Contralateral25ERB,1.92373548195813
P0149,149,FSPAE,FSP-AE,ContralateralHighFrequency,3.1206936705895
P0149,149,FSPAE,FSP-AE,HorizontalILDMAE,0.705479624323865
P0161,161,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.759793670888105
P0161,161,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.18943073679402
P0161,161,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.18640106364453
P0161,161,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.411593886623101
P0161,161,MCAR,MCAR v3.5.1,FullSphereERB,0.761513437748602
P0161,161,MCAR,MCAR v3.5.1,Contralateral25ERB,1.28334020115149
P0161,161,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.09803466675453
P0161,161,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.500934558139449
P0161,161,RANF,RANF,FullSphereERB,0.980719009502969
P0161,161,RANF,RANF,Contralateral25ERB,1.67904699611898
P0161,161,RANF,RANF,ContralateralHighFrequency,3.02946649086839
P0161,161,RANF,RANF,HorizontalILDMAE,0.62199601284393
P0161,161,FSPAE,FSP-AE,FullSphereERB,1.04902101797757
P0161,161,FSPAE,FSP-AE,Contralateral25ERB,1.88601738042966
P0161,161,FSPAE,FSP-AE,ContralateralHighFrequency,2.80866760273423
P0161,161,FSPAE,FSP-AE,HorizontalILDMAE,0.423802796724827
P0166,166,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.781333098526794
P0166,166,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.16156081992042
P0166,166,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.75351478989153
P0166,166,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.502862631788052
P0166,166,MCAR,MCAR v3.5.1,FullSphereERB,0.808142676412324
P0166,166,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26468911857951
P0166,166,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.67825039881727
P0166,166,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.432486100070295
P0166,166,RANF,RANF,FullSphereERB,1.11141841533671
P0166,166,RANF,RANF,Contralateral25ERB,1.49110946652378
P0166,166,RANF,RANF,ContralateralHighFrequency,3.5665994591791
P0166,166,RANF,RANF,HorizontalILDMAE,0.742788311380628
P0166,166,FSPAE,FSP-AE,FullSphereERB,1.03630064417773
P0166,166,FSPAE,FSP-AE,Contralateral25ERB,1.81950338411917
P0166,166,FSPAE,FSP-AE,ContralateralHighFrequency,3.17115920323468
P0166,166,FSPAE,FSP-AE,HorizontalILDMAE,0.459803232445653
P0167,167,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.756252176157463
P0167,167,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.18145580026557
P0167,167,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.65572360684593
P0167,167,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.530451943020379
P0167,167,MCAR,MCAR v3.5.1,FullSphereERB,0.805393988328935
P0167,167,MCAR,MCAR v3.5.1,Contralateral25ERB,1.2421376826296
P0167,167,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.81412838737759
P0167,167,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.522444840489644
P0167,167,RANF,RANF,FullSphereERB,1.04206076961622
P0167,167,RANF,RANF,Contralateral25ERB,1.6277939354904
P0167,167,RANF,RANF,ContralateralHighFrequency,4.01118185720801
P0167,167,RANF,RANF,HorizontalILDMAE,0.845162607800051
P0167,167,FSPAE,FSP-AE,FullSphereERB,1.07771205221555
P0167,167,FSPAE,FSP-AE,Contralateral25ERB,1.7239947992488
P0167,167,FSPAE,FSP-AE,ContralateralHighFrequency,3.36168990257617
P0167,167,FSPAE,FSP-AE,HorizontalILDMAE,0.359281623868442
P0170,170,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.778027968498281
P0170,170,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.23001712646435
P0170,170,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.57229652408223
P0170,170,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.594332676965835
P0170,170,MCAR,MCAR v3.5.1,FullSphereERB,0.832550896631218
P0170,170,MCAR,MCAR v3.5.1,Contralateral25ERB,1.38969865755048
P0170,170,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.65329854654843
P0170,170,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.616998876357773
P0170,170,RANF,RANF,FullSphereERB,1.08646438932539
P0170,170,RANF,RANF,Contralateral25ERB,1.66852064917969
P0170,170,RANF,RANF,ContralateralHighFrequency,3.54056273691157
P0170,170,RANF,RANF,HorizontalILDMAE,0.844615942826635
P0170,170,FSPAE,FSP-AE,FullSphereERB,1.09049990960151
P0170,170,FSPAE,FSP-AE,Contralateral25ERB,2.01901147235559
P0170,170,FSPAE,FSP-AE,ContralateralHighFrequency,3.05065683157081
P0170,170,FSPAE,FSP-AE,HorizontalILDMAE,0.760377707945627
P0171,171,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.736888087615674
P0171,171,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.15328336659715
P0171,171,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.26974442672695
P0171,171,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.460610357536644
P0171,171,MCAR,MCAR v3.5.1,FullSphereERB,0.760474902482378
P0171,171,MCAR,MCAR v3.5.1,Contralateral25ERB,1.19528025003526
P0171,171,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.31888426720606
P0171,171,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.359892675287448
P0171,171,RANF,RANF,FullSphereERB,0.981560025056368
P0171,171,RANF,RANF,Contralateral25ERB,1.53213820263083
P0171,171,RANF,RANF,ContralateralHighFrequency,3.32219491113573
P0171,171,RANF,RANF,HorizontalILDMAE,0.546438836524242
P0171,171,FSPAE,FSP-AE,FullSphereERB,1.04752547156138
P0171,171,FSPAE,FSP-AE,Contralateral25ERB,1.59806495856568
P0171,171,FSPAE,FSP-AE,ContralateralHighFrequency,2.95369653417033
P0171,171,FSPAE,FSP-AE,HorizontalILDMAE,0.413240943258675
P0172,172,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.729521487618825
P0172,172,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.12497065733992
P0172,172,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.3069387558643
P0172,172,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.506847267579217
P0172,172,MCAR,MCAR v3.5.1,FullSphereERB,0.769575938305133
P0172,172,MCAR,MCAR v3.5.1,Contralateral25ERB,1.18475199855952
P0172,172,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.42807210658085
P0172,172,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.453681561648353
P0172,172,RANF,RANF,FullSphereERB,0.953972315836637
P0172,172,RANF,RANF,Contralateral25ERB,1.50636404899176
P0172,172,RANF,RANF,ContralateralHighFrequency,3.40914556001802
P0172,172,RANF,RANF,HorizontalILDMAE,0.645471133054148
P0172,172,FSPAE,FSP-AE,FullSphereERB,1.08126503857358
P0172,172,FSPAE,FSP-AE,Contralateral25ERB,1.70070210973372
P0172,172,FSPAE,FSP-AE,ContralateralHighFrequency,3.06860047501602
P0172,172,FSPAE,FSP-AE,HorizontalILDMAE,0.561504511313502
P0174,174,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.756270557584475
P0174,174,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.1727936467488
P0174,174,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.4839768377216
P0174,174,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.548415322178025
P0174,174,MCAR,MCAR v3.5.1,FullSphereERB,0.775582175463414
P0174,174,MCAR,MCAR v3.5.1,Contralateral25ERB,1.21711054774705
P0174,174,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.63243729247643
P0174,174,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.711194018569439
P0174,174,RANF,RANF,FullSphereERB,0.987537532872525
P0174,174,RANF,RANF,Contralateral25ERB,1.4661734001782
P0174,174,RANF,RANF,ContralateralHighFrequency,3.46875144983154
P0174,174,RANF,RANF,HorizontalILDMAE,0.653765312189638
P0174,174,FSPAE,FSP-AE,FullSphereERB,1.03190468460631
P0174,174,FSPAE,FSP-AE,Contralateral25ERB,1.72955409475865
P0174,174,FSPAE,FSP-AE,ContralateralHighFrequency,3.00464891520952
P0174,174,FSPAE,FSP-AE,HorizontalILDMAE,0.614329970872091
P0193,193,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.752203814596611
P0193,193,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.10167734206645
P0193,193,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.19736980482136
P0193,193,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.926281457652153
P0193,193,MCAR,MCAR v3.5.1,FullSphereERB,0.811877267785704
P0193,193,MCAR,MCAR v3.5.1,Contralateral25ERB,1.1731336203954
P0193,193,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.27201272215839
P0193,193,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.872846924038913
P0193,193,RANF,RANF,FullSphereERB,0.963072039877131
P0193,193,RANF,RANF,Contralateral25ERB,1.50467729853288
P0193,193,RANF,RANF,ContralateralHighFrequency,3.40565551865351
P0193,193,RANF,RANF,HorizontalILDMAE,0.696808818781426
P0193,193,FSPAE,FSP-AE,FullSphereERB,1.08295443995965
P0193,193,FSPAE,FSP-AE,Contralateral25ERB,1.76941970502697
P0193,193,FSPAE,FSP-AE,ContralateralHighFrequency,2.85903061289147
P0193,193,FSPAE,FSP-AE,HorizontalILDMAE,0.835169882384159
P0194,194,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.783869957926727
P0194,194,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.23480835156365
P0194,194,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.45566617773341
P0194,194,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.999576143694559
P0194,194,MCAR,MCAR v3.5.1,FullSphereERB,0.819588809586582
P0194,194,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26929566278285
P0194,194,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.54187100730195
P0194,194,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.967306283578458
P0194,194,RANF,RANF,FullSphereERB,0.976593014192112
P0194,194,RANF,RANF,Contralateral25ERB,1.344137925349
P0194,194,RANF,RANF,ContralateralHighFrequency,3.68406116944304
