SubjectLabel,SubjectID,HYBRIDFullSphereERB_dB,MCARFullSphereERB_dB,RANFFullSphereERB_dB,FSPAEFullSphereERB_dB,HYBRIDContralateral25ERB_dB,MCARContralateral25ERB_dB,RANFContralateral25ERB_dB,FSPAEContralateral25ERB_dB,HYBRIDContralateralHighFrequency_dB,MCARContralateralHighFrequency_dB,RANFContralateralHighFrequency_dB,FSPAEContralateralHighFrequency_dB,HYBRIDHorizontalILDMAE_dB,MCARHorizontalILDMAE_dB,RANFHorizontalILDMAE_dB,FSPAEHorizontalILDMAE_dB
P0194,194,0.783869957926727,0.819588809586582,0.976593014192112,1.11504615171832,1.23480835156365,1.26929566278285,1.344137925349,1.86596527718444,3.45566617773341,3.54187100730195,3.68406116944304,3.2720963614859,0.999576143694559,0.967306283578458,0.679061919208926,0.976421601039519
P0198,198,0.781039143094509,0.822097007681682,1.03814906014526,1.08056430998143,1.13305899112368,1.30796567874017,1.93405599040824,1.77429944146527,3.18404055964527,3.34280816234556,3.11403335585689,2.78267437142979,0.607945047898901,0.539521386410429,0.961929889098977,0.777802221718989
P0202,202,0.802658141618629,0.796575519268976,1.05560828608115,1.06563167682029,1.20765287590197,1.25023601844579,1.52889995028342,1.61359516722389,3.31861772740165,3.17455269752466,3.27452794167149,2.83401425099224,0.551327748799267,0.583574764724994,0.800596504308518,0.537711432348554
P0203,203,0.663961327147626,0.740734412583652,0.896243171359191,1.02601488539015,1.00191325800605,1.07509226587186,1.29183403719115,1.57532564426243,3.26635861608642,3.34032896576248,3.21798387083274,2.94761219976252,0.390496181329901,0.387674460344356,0.599311758287973,0.41882539652523
P0207,207,0.81308976493649,0.847765307824472,1.01346655671322,1.03090901059656,1.16260254777204,1.41105213654234,1.74478397325002,1.6283617509943,3.1259102771712,3.22539383212175,3.0894997012859,2.81088889947778,0.470401447946362,0.418901645321116,1.00101362074491,0.462240837479427
P0208,208,0.778937002417738,0.815225844969529,1.04238955846948,1.05838087602763,1.08190253262454,1.26933027562807,1.65064690133967,1.55680476598768,3.5631031038844,3.51335599367994,3.30072925243757,2.87600767138923,0.657531716790205,0.461505904041318,0.879325814606862,0.493941495288117
P0221,221,0.8544472702387,0.853022164146147,1.17366747243887,1.14686352896421,1.36117609034539,1.37819694297591,1.69979652767191,1.92238004816029,3.67864017134288,3.73921274238466,3.64640901974024,3.36475529435319,0.725046376439784,0.657315121986615,0.895222599907204,0.867174935144096
P0230,230,0.714948675243903,0.761997738409666,0.9690645583353,1.01411184223602,1.06963343868727,1.24515598958565,1.29959307321842,1.70286219330523,3.73885321329726,3.85521596533068,3.56480722540078,3.33145477797714,0.567838351082121,0.458215309774611,0.598954450228749,0.563590139782725
P0242,242,0.893659995810609,0.952645927747565,1.1668041046742,1.31013480520633,1.43414272530215,1.61888604928429,2.21349586415444,2.02031077272243,3.74958500277056,3.91006363528303,3.70992531711715,3.15319531803135,0.87005102071256,0.846120550934338,1.03401328564017,0.530697493086569
P0256,256,0.796121987770022,0.84115323964685,1.07642486635976,1.31293207961021,1.23125274897116,1.28911891230135,1.85413560838728,2.09720362886825,3.66421735376278,3.69242126794365,3.62733656546294,3.55449938590286,0.790413412909272,0.692298353891556,0.906405377341477,0.629925658091237
P0257,257,0.818676836088426,0.840537562652,1.06917642713951,1.24203704552887,1.14418695910317,1.19784929129598,1.66829834267495,1.91808338516935,3.63348705519517,3.59095178397875,3.49197719347018,3.07064616444138,0.79951216566284,1.03458679843204,1.01676734441425,0.654690321132047
P0274,274,0.690304819994764,0.75278201437485,1.00580291965434,1.25139028685115,1.13088229184739,1.21338895207886,1.73866463262711,1.96146506162287,3.28537478365285,3.42656976917104,3.37247938950019,2.88681303311205,0.50584391627855,0.355665362340347,0.805338878851051,0.582942624206302
P0277,277,0.801572294222166,0.822559522779416,1.12971671758998,1.3503184445336,1.25933523228409,1.29277216213914,1.76480623974328,1.99871759182174,3.94358722954048,3.74606647959116,3.77117911045549,3.20274526256976,0.719223151615476,0.60972624791105,0.620061823365751,0.782304695057502
P0278,278,0.843544063917833,0.81507070709895,1.09168082750981,1.35936962190049,1.40711248911242,1.32207373026076,1.71544612773834,2.14789662738879,3.46838088226203,3.37856066387507,3.27855126433307,3.02169777636229,0.55359443425784,0.435379383252003,0.636221097919356,0.576917127080168
P0294,294,0.904452259451847,0.912933670270711,1.32528496113171,1.34481940872357,1.4037421230433,1.42946753543651,2.10372249503115,2.10785103144525,3.826284912366,3.86545131771976,3.57937339785335,3.15264390712088,0.761442984355344,0.725931293741622,1.00787244729683,0.711624110842199
P0295,295,0.70599565692083,0.741875929497959,1.01202037464151,1.22147107739358,1.14974800611571,1.26178888183266,1.63938785303007,1.89363241019784,3.191065149087,3.3883097059124,3.33436589657551,2.92023351431158,0.72928143433002,0.633714494510946,0.673955658525747,0.629060793361478
P0307,307,0.879848362897228,0.852087023233148,1.1578258223527,1.29577767117617,1.1859366406583,1.16191072457841,1.72220884422071,1.83000571787336,3.67465152944347,3.59698918604747,3.5598721224831,3.00408933276789,0.703993760239201,0.525384781306657,0.462738846192926,0.480448386995338
P0313,313,0.937096693566432,0.859125044549052,1.14078151472837,1.32004414573601,1.35622506274046,1.34064971794709,1.63741822230379,2.01324885968944,3.94628404334053,3.75998569163157,3.73801389911912,3.28272068692359,0.757583720715014,0.640209325314644,1.08997052011879,0.9151764960882
P0335,335,1.75003324932601,1.76232787520199,1.80691260947453,1.88479102586874,2.14378289446564,2.16041910578077,1.87485154407402,2.3152391028927,3.95373272487442,4.01677008472362,4.13126434237688,3.50339375767702,0.622326047766604,0.746099096417489,0.966437288046035,0.575156423840891
P0338,338,0.93298976693612,0.918757034923509,1.18275941489201,1.41484334338954,1.36112649569984,1.3937452217563,1.7820263547717,2.14029417273194,4.34900849275863,4.30310372084035,4.20735345822546,3.92339121097226,0.879361437369434,0.658424804739499,1.02170473768304,0.818919706841569
P0341,341,0.797814532827423,0.829052624478739,1.15678024623101,1.32929169189434,1.08169786531,1.1528995732785,1.5197411195037,1.94646839950512,3.32138365711417,3.28794728213678,3.29126925961824,3.03704771008778,0.4890774074607,0.621388916704121,0.905928735262142,0.838998261745231
P0354,354,0.792700413968704,0.834283851089973,1.11195488596248,1.25217194442239,1.23359601441887,1.3398872727789,1.38489032363825,1.96220058286415,3.72201899423228,3.72146539878162,3.80883824338309,3.55831641602842,0.581343049402885,0.488807544426887,0.601050364750856,0.549582453408325
P0360,360,0.681965742224819,0.722797271698316,1.04557025991195,1.12791410240416,1.05638540423987,1.1313597349562,1.50006565361517,1.68852671417904,3.18206014432552,3.28957769093658,3.21733713960115,2.94482219620775,0.355985823114687,0.472109365124259,0.723279962360395,0.514289431163281
P0369,369,0.72188678867555,0.764431066937706,1.05483270446814,1.13176622996526,1.16783750861216,1.1840318649589,1.70179169680322,1.83234887531271,3.36217782430271,3.41914586961384,3.09384212612449,2.8433451843262,0.561590053588598,0.642824770069086,0.841025805778176,0.488887459077429
