SubjectLabel,SubjectID,SHOnly_FullSphereERB_dB,SUpDEqSH_FullSphereERB_dB,MCA_FullSphereERB_dB,RANF_FullSphereERB_dB,MCARv32_FullSphereERB_dB,SHOnly_Contralateral25ERB_dB,SUpDEqSH_Contralateral25ERB_dB,MCA_Contralateral25ERB_dB,RANF_Contralateral25ERB_dB,MCARv32_Contralateral25ERB_dB,SHOnly_ContralateralHighFrequency_dB,SUpDEqSH_ContralateralHighFrequency_dB,MCA_ContralateralHighFrequency_dB,RANF_ContralateralHighFrequency_dB,MCARv32_ContralateralHighFrequency_dB,SHOnly_HorizontalILDMAE_dB,SUpDEqSH_HorizontalILDMAE_dB,MCA_HorizontalILDMAE_dB,RANF_HorizontalILDMAE_dB,MCARv32_HorizontalILDMAE_dB
P0134,134,2.67812197528995,2.0311654469897,1.09749044298508,1.1133077621441,0.864887631862016,3.25584190668772,2.27987986082785,1.63410592920995,1.76633171446785,1.28862764234715,8.42935239168303,6.27406118594651,4.98035896677023,4.07169041372962,3.89629941497628,3.22683115970061,2.23418671189051,0.569524983093805,0.950294549384871,0.527252034058213
P0147,147,2.71132977749688,1.99677164431028,1.10237978355363,1.09071897479269,0.77457184104209,4.43309595222084,2.22178035665199,1.78700792130634,1.42499205166119,1.07829319219405,9.10871626007831,5.87769537411597,4.50109774983613,3.22552528020383,3.21933711436907,3.08631891135373,1.30362142229533,0.997186095697973,0.598514859073736,0.68394548322279
P0163,163,2.52927262242627,2.04349551093379,1.0601809281227,0.950320503205819,0.768132559405895,3.6279678658693,2.02545885340752,1.60977937886043,1.59585897517808,1.21188666342014,9.10990902495293,5.44428804943358,4.61996143923944,3.28472302594849,3.19232758027393,2.53059091379339,2.39109244932832,0.741580969464403,0.492169146063248,0.47055511983698
P0177,177,2.81705307612118,2.19817976007257,1.16417871603485,1.13662462334732,0.855181978233355,4.37742447820498,2.27905002625717,1.85194371423079,1.70369150736328,1.43312653282719,9.89413537614509,6.32214674317965,4.96467227252749,3.45018087304401,3.43767174723308,4.29399657366506,2.47509165994605,0.865832271059181,0.401629455642038,1.12524523495271
P0231,231,2.70141007131907,1.79414223796413,1.07329591958023,1.12874647947077,0.816664188986951,3.85713644770947,2.26668455433953,1.6359043342306,1.40040655250123,1.11615592931046,9.44299312078908,6.88430595754527,5.10658415781861,3.70696617841326,3.90110255939006,3.93780535430181,1.88148738588484,0.699986164519484,0.816211676107142,0.450384211452465
P0234,234,2.7380197656062,1.75687094772812,1.09792478793177,1.23082961548165,0.94414647697555,3.99668190765892,2.55219186468085,1.76070779405763,1.5239751899893,1.34830215693703,9.01410209795922,6.27141182577959,4.46761133852916,3.4098568084406,3.59617246849125,4.48307559227689,1.84387279513358,1.05324384786754,0.806522358687088,1.17307796561484
P0237,237,2.49680858430265,1.72433607788855,1.02611877601765,1.06354832061277,0.803372509986912,3.92038426174184,1.98445060488258,1.75298870758755,1.70522285003596,1.25745073465652,8.72057412277558,6.17267305499729,4.89814661712821,3.67585350116851,3.8281264537514,3.50193157676551,1.67136548173527,0.994707086509774,0.832458718168687,0.779058697983506
P0240,240,2.57110417391327,1.95408791917033,1.11330683469588,1.10004472340915,0.899815018089487,4.36693864951552,2.37802049892015,1.9642898754919,1.48564261066643,1.49167148887732,9.51019239355407,6.09239818380054,5.29551205065936,3.75252278954909,3.87027332054404,3.87049191000068,2.32582640879396,0.924769809387801,0.822013413808722,0.952716544749445
P0260,260,2.6615024931479,1.60545274683715,1.1021008595186,1.28392342213161,0.824748998517873,4.01902321640122,2.16223672641764,1.82251433544539,1.94970964690794,1.27631544250665,9.07714089090453,5.95773487081589,4.73300505857966,3.83292823225006,3.55402239033675,4.62131316314864,2.0471266043727,0.793224823021192,0.669904745443338,0.639362426361207
P0261,261,2.79029917733623,1.85642187179563,1.11519532794956,1.15860113506494,0.867309528162022,4.36358577368359,2.34120106883248,2.01585928244293,1.81516171086488,1.26483340833457,9.30256702248888,5.56195118603835,4.66667145208337,3.39057375021712,3.41207633791673,4.21383101710878,1.91742532395717,1.25263768555902,1.34627802017412,0.714910299545235
P0291,291,2.52378997548039,1.55080958129764,1.02688947062211,0.990204499027536,0.733701145636968,3.51488767991411,2.24522900261933,1.70441222100868,1.52029948767515,1.21930762141369,8.73632295821514,5.56242457853562,4.29924201555221,3.31483413765963,3.51813713503327,3.01689060854335,1.61462185450148,0.629234811030441,0.669627221367222,0.484707545871876
P0293,293,2.76660130049492,1.51090266522907,1.06942132172213,1.07643055783127,0.79636123497097,4.13323621428717,2.20586468838917,1.6391600870047,1.41719291101048,1.11684528749448,10.206569627311,6.22510709516194,4.58380469153988,3.24354165855578,3.31406871806642,3.60931434437707,1.27909302424295,0.748526727707848,0.612949493889244,0.472955972214994
P0304,304,2.7505586904599,1.42751327787841,1.01349004961162,1.0408420438282,0.72738671024713,3.82599759072964,2.3191584534965,1.88355260642334,1.64986115768943,1.13261539676473,8.83158359902933,6.1894928074223,4.7460462194161,3.41442373720112,3.63861994355816,3.50979803807731,1.63202982908849,1.08172417781314,0.813034587362024,0.657328559258521
P0309,309,2.39269271638462,1.419308298541,1.0547092504787,1.01662873729685,0.746886929557633,3.46311084680045,1.93786324661129,1.74142370055473,1.60864292749422,1.14588003917322,8.10334811602973,5.48309161609934,4.82783711768072,3.32341043996772,3.45169299554865,3.25688389565112,1.36124261129342,1.0149137190621,0.763323432957448,0.649332440058666
P0324,324,2.7455018335727,1.51220263670896,1.10224462263578,1.07751163702223,0.837644711209645,3.6839889917325,2.16207680402601,1.69636239280309,1.39345163288365,1.21148251739971,8.61114893349363,5.94789993445369,4.44630392693267,3.41585559319112,3.33424773917989,4.05203427950877,1.52028940665191,0.672642375675319,0.694625446969611,0.595588453904743
P0325,325,2.56711787493473,1.50340777559114,1.04548390461186,1.03131139528232,0.782534754653899,3.42741833542413,1.98513856892149,1.56665615682502,1.4001138227721,1.19563561986893,8.05436495934349,5.64150147539684,4.60018471650156,3.14048149452977,3.32664312340237,4.00382987094643,1.21947640782715,0.735466759468972,0.517399967071483,0.490467448998626
P0327,327,2.66417200005142,1.49612403110839,1.06280260643116,1.17803863762713,0.878832777981765,3.55085286703766,2.11733997303241,1.74926633466797,1.69214856856491,1.29018545029276,8.83330410925312,5.79476431595877,4.68699228779926,3.51994974282933,3.6548107300601,3.30886348694903,0.971548704292224,0.684423059074914,0.894958293318332,0.518959890338022
P0331,331,2.76554113090792,1.57383290659945,1.02375813142282,1.05330710841513,0.812654713554589,3.93585832881631,2.36649636884275,1.67921916525321,1.58814633696995,1.31384113539421,9.98523777811967,6.01562333126448,4.55104437353437,3.34656415170544,3.33661339375759,4.51716801974572,1.92295009895606,0.813398931322959,0.865768776387778,0.589348385383389
P0339,339,2.62542907541015,4.89813283415656,1.61057530647577,1.49932461792289,2.85126819457169,1.93347707179278,3.15862496038697,1.23122004468039,1.25668132658297,1.60811964148084,5.58271482056683,6.56280944456099,4.36440078893877,3.36978127255224,3.91004438512475,4.7172223326066,11.771982302395,0.710685183286998,1.24710588228036,6.62090475038375
P0349,349,2.61033096825774,1.69765616191061,1.02946479772146,0.985993829280642,0.746905546432729,3.771376237112,2.29798359187316,1.70573029175612,1.43577430755621,1.16173316856798,9.43447034447724,5.90885302332754,4.74255870271179,3.3858855395909,3.51208791778902,3.56766146903583,1.56730602476931,0.78733262171654,0.746134644109249,0.680294754023957
P0364,364,2.6560998110098,1.55015979164646,0.986978218733186,1.19891225160706,0.849510421092043,3.73695438337179,2.37808043532137,1.64520498809004,1.53312540306342,1.23516034979228,9.73117932727011,6.52526525154308,5.08372292078087,3.93464585201199,3.67952834794854,3.23226515084828,1.59195569819084,0.720019206823843,0.881984726862546,1.00759484833188
P0371,371,2.63910866261393,1.58692003859201,1.09601348309474,1.1336787875981,0.836293359553387,3.98672935346407,2.23251763778883,1.83003382853332,1.47847632918406,1.14825342351361,9.00694226544893,5.94194938542192,4.73067010656187,3.50705605845136,3.58226672381564,4.43251618863437,1.33072574959423,1.18109462369368,0.780989690200864,1.12101849391709
