SubjectLabel,SubjectID,SHOnly_FullSphereERB_dB,SHOnly_Contralateral25ERB_dB,SHOnly_ContralateralHighFrequency_dB,SHOnly_HorizontalILDMAE_dB,SUpDEqSH_FullSphereERB_dB,SUpDEqSH_Contralateral25ERB_dB,SUpDEqSH_ContralateralHighFrequency_dB,SUpDEqSH_HorizontalILDMAE_dB,SUpDEqNN_FullSphereERB_dB,SUpDEqNN_Contralateral25ERB_dB,SUpDEqNN_ContralateralHighFrequency_dB,SUpDEqNN_HorizontalILDMAE_dB,SUpDEqBary_FullSphereERB_dB,SUpDEqBary_Contralateral25ERB_dB,SUpDEqBary_ContralateralHighFrequency_dB,SUpDEqBary_HorizontalILDMAE_dB,MCA_FullSphereERB_dB,MCA_Contralateral25ERB_dB,MCA_ContralateralHighFrequency_dB,MCA_HorizontalILDMAE_dB,MCARv32_FullSphereERB_dB,MCARv32_Contralateral25ERB_dB,MCARv32_ContralateralHighFrequency_dB,MCARv32_HorizontalILDMAE_dB,FSPAE_FullSphereERB_dB,FSPAE_Contralateral25ERB_dB,FSPAE_ContralateralHighFrequency_dB,FSPAE_HorizontalILDMAE_dB
P0172,172,2.54122933620966,3.13177906651383,8.42301153870983,2.92562957510151,2.07981925958461,2.21644668755853,6.00227951735155,1.71689294073701,2.19204464670465,2.08460994634885,5.84694143960554,1.84301549783723,2.00902676439053,1.95613452542708,5.62942907173865,1.78382107457325,1.08226024775691,1.56171929005707,4.57857172975019,0.601510960968312,0.816753180891963,1.26693257187957,3.48185570671818,0.476041697481688,1.08126503857358,1.70070210973372,3.06860047501602,0.561504511313502
P0174,174,2.69897877217182,4.04752784584138,9.15867820535045,3.63387883483879,1.99645963446533,2.3534434364928,5.97108336329943,2.25453110392133,2.04404824426473,2.27273898248484,5.86584314352199,2.12204779464429,1.89389504176245,2.21144906016184,5.77642679677874,2.15778755490402,1.04445927607562,1.71265148384417,4.92605243499088,0.819357564753821,0.827185743121771,1.27457571807999,3.70266217272006,0.650101396085294,1.03190468460631,1.72955409475865,3.00464891520952,0.614329970872091
P0193,193,2.7041506230864,3.44433744632521,9.49544100831051,4.01622903038985,2.04539889545307,2.36568197375196,5.99042578913118,2.50013592543863,1.94668274348833,2.24907276025472,5.77206562072546,2.20523594720835,1.79160311780246,2.13643492502627,5.59076769787995,2.2155768550228,1.10693343430106,1.61073815516798,4.55961853991276,0.900099175621974,0.873072939880581,1.26259751930716,3.38619913275535,1.04886890757088,1.08295443995965,1.76941970502697,2.85903061289147,0.835169882384159
P0194,194,2.56533248838716,3.12785147783673,8.82980859583492,3.08821598597401,2.10959099315661,2.02772813062123,6.16391186685891,2.10702234962849,2.15647896051511,1.96192878176144,5.63847297801101,2.62027286819462,1.9981006443279,1.90123328009662,5.50792701959399,2.53259886782954,1.09188837665903,1.53010583198317,4.94915180256144,0.899249634179051,0.876366154498667,1.37324252933572,3.67726391142097,1.04774012916432,1.11504615171832,1.86596527718444,3.2720963614859,0.976421601039519
P0198,198,2.88105233181331,4.08815869735838,9.35886383246375,3.5760532071101,1.92193866450003,2.38378796743513,6.03297662917978,1.5983250267199,1.86849533711144,2.4457448745968,5.57176246831962,1.28916318262278,1.74762423100341,2.32913138963111,5.54457066480155,1.32898910545013,1.13303097399509,1.94015803266488,4.69344485002474,0.744120511963259,0.874623772469511,1.40439103050312,3.46916091872801,0.542292205167343,1.08056430998143,1.77429944146527,2.78267437142979,0.777802221718989
P0202,202,2.71313300882998,3.53197776150273,8.66831106689144,2.40022810423381,1.9576219917996,2.31037185825728,5.61162590118278,1.65679705667529,2.08635065467889,2.24314733332082,5.87353235424239,1.21277432643513,1.94362313425257,2.10877482841467,5.70777934311664,1.27866517905167,1.08384121325862,1.7736324273312,4.42706914414797,0.555564497898454,0.842759277331971,1.32202814639145,3.28749139107306,0.525804855027214,1.06563167682029,1.61359516722389,2.83401425099224,0.537711432348554
P0203,203,2.59485904569403,3.64829784068642,8.48516029174883,3.23861316649888,1.92365680520205,2.09540742327825,6.24776758539365,2.30083702592515,1.93230754813248,1.87883534252601,5.91110961096903,2.06587779815634,1.77224214052891,1.81383764816918,5.64817449293417,1.92258111118283,1.08366260836778,1.53928179924829,4.88402355445754,0.723337961640365,0.789721104021026,1.16086758309797,3.46072465201151,0.443695963310119,1.02601488539015,1.57532564426243,2.94761219976252,0.41882539652523
P0207,207,2.60381880003002,4.1034405366187,8.19312748095326,4.44629107243304,1.97730060019106,2.32497694393653,5.68545201061161,1.56313538882961,2.0314913599138,2.20488085820234,5.82792920392932,1.20064076454861,1.94266499751723,2.18072377436086,5.59847508809348,1.25900175820632,1.16291057300476,1.93602828979599,4.59408565097538,0.773975587415061,0.931125880439566,1.516166792791,3.38261374069661,0.379898288829298,1.03090901059656,1.6283617509943,2.81088889947778,0.462240837479427
P0208,208,2.52476156227965,3.75710675336143,8.93460180851289,2.96603895596909,1.85222673037077,2.33994507641138,6.36204860600741,1.32896561962264,1.86884471934441,2.22623001717138,5.65049630346391,0.970082614047967,1.81215213345871,2.16912465646379,5.46057238801547,0.998173521308123,1.10054234252512,1.76670152909695,4.98469455502933,0.793937764644722,0.896761614002779,1.41425722525581,3.55679512839379,0.38476994599413,1.05838087602763,1.55680476598768,2.87600767138923,0.493941495288117
P0221,221,2.60224659077412,4.05650412494121,8.85213310863213,4.03490909579932,1.70680322135522,2.38193810049915,5.85725864919565,1.72373899983667,1.69489364319175,2.22817386853083,5.2687503277184,2.06195320064279,1.60749640321028,2.22476751408549,5.24957601712952,1.85880173476592,1.08175159331697,1.73815263932607,4.84838723756747,0.659205333540603,0.913858591152666,1.50880612869844,3.82944054914091,0.67121169345809,1.14686352896421,1.92238004816029,3.36475529435319,0.867174935144096
P0230,230,2.7142759821008,4.04969862280787,9.96186387135125,4.25385409722145,1.67108924106314,2.23531788898932,6.68011015730352,1.62260253028895,1.71090278761617,2.27419989989583,5.84471748924838,1.47244229574305,1.60168650696555,2.22439258577432,5.69778552873357,1.33968882263446,1.0000579460605,1.68688302099,4.92152469946188,0.626704009219903,0.825620773097674,1.33876535242963,4.01460985246587,0.556957297842476,1.01411184223602,1.70286219330523,3.33145477797714,0.563590139782725
P0242,242,2.63198412270323,3.76463123096152,8.67767568776081,3.81494002190387,1.52587305448688,2.68380704374526,5.6828233660477,1.32394902583546,1.64908562011013,2.68278383200972,5.80918526153532,1.2258149392483,1.58854989724061,2.58935584620021,5.7062833609628,1.25861911603716,1.16939142377003,2.05365798625926,4.94488929604832,1.04709500274582,0.990577976401196,1.67743583418079,3.99806912534564,0.879210612156987,1.31013480520633,2.02031077272243,3.15319531803135,0.530697493086569
P0256,256,2.46725568826307,3.46110834608576,8.23348099953085,3.41041330583185,1.49753434588786,2.20789181925831,5.95769407139476,1.39109835978175,1.55119059874177,2.29924407875344,5.81027889149044,1.52614477196378,1.48964800427817,2.21641855208332,5.63191285857429,1.5613288602804,1.08416178396377,1.78038204105154,5.05421792641744,0.982823953371254,0.896493451627438,1.37268962472305,3.7674468632165,0.800262135805313,1.31293207961021,2.09720362886825,3.55449938590286,0.629925658091237
P0257,257,2.56379661605306,3.76665112459533,9.15257259898851,3.34933215451272,1.38190502029749,2.25694157125441,5.82320439841113,1.60576872605278,1.33892055388629,2.29160797845535,5.20490748644915,1.51901156151419,1.29524977468676,2.24045451426895,5.04238813750502,1.49589023245619,1.07022392133915,1.81101991408173,4.57309170758288,1.28650181883332,0.910296938789743,1.32696801405287,3.70274922601513,0.997777152414394,1.24203704552887,1.91808338516935,3.07064616444138,0.654690321132047
P0274,274,2.50675932875822,3.55317159105458,8.87790416308592,3.95404186183489,1.39779208503379,1.98644287510827,5.31457931350874,1.18582179492349,1.42945921261649,2.05904160725883,5.15868617249367,0.906982734734799,1.37538030288642,2.05133735707671,5.02709847836117,0.866306704223174,1.020309064581,1.82843254773628,4.41727049649004,0.882942593575675,0.815233523921752,1.31939908970667,3.52472192816905,0.527785027153292,1.25139028685115,1.96146506162287,2.88681303311205,0.582942624206302
P0277,277,2.48225625580065,4.13361277145643,8.94841905267809,3.06709779001956,1.69999664296112,2.34322553557743,5.93641627596003,1.77707917359261,1.64162695316036,2.25754561381834,5.65244119265039,1.7790484919993,1.5694570497249,2.18950193652813,5.53749602912261,1.64032836522266,1.07581238130114,1.88970873016775,4.73525391827927,0.89520907236584,0.894821508281907,1.48216799186609,3.80705836899303,0.627565842775091,1.3503184445336,1.99871759182174,3.20274526256976,0.782304695057502
P0278,278,2.65875649998982,4.02850932361087,9.3656713132171,4.76081138084308,1.51388184735677,2.44791651646979,6.04867338472318,1.16819368746802,1.54187483076451,2.32918327033887,5.52066931809069,1.14298133092897,1.43586289957618,2.31462052466011,5.32953752354337,0.998564443465164,1.00311748770569,1.95552679683348,4.37671576642141,0.914224731996636,0.854577378218604,1.40229508381757,3.48287247531469,0.523330892805361,1.35936962190049,2.14789662738879,3.02169777636229,0.576917127080168
P0294,294,2.92503600471115,4.97490519141426,10.4306667053291,4.27171400793046,1.76614097459016,2.29959800522687,6.20393579676189,1.54269920291567,1.86374254210037,2.16408828660337,5.4810060321334,1.60904906303337,1.76664605225018,2.16653079832991,5.38716209999136,1.57184467089558,1.04959906680576,1.73677796683435,4.87953048722987,0.796568711030547,0.94856716870127,1.52045361441174,3.99270784853546,0.719375098040502,1.34481940872357,2.10785103144525,3.15264390712088,0.711624110842199
P0295,295,2.61977262357168,3.85017788210584,8.80103012946104,3.99776179104025,1.42857357732652,2.17320069522216,6.00011965334581,2.0656655927797,1.3783040751772,2.15569241020672,5.61321147923795,1.86770498462114,1.34285468375268,2.14798271582188,5.53544844956211,1.80856323066714,0.985870865163327,1.72675603175757,4.85503466662338,0.750034425535713,0.797961287422577,1.44063367990055,3.5036056554109,0.619181536142965,1.22147107739358,1.89363241019784,2.92023351431158,0.629060793361478
P0307,307,2.58586801309255,3.84040505711768,8.72337299342899,4.15312752684439,1.5012264413816,2.38121187968823,5.97959073593872,1.24313470896648,1.47822095324062,2.20102754377494,5.81831873284738,0.83173564631376,1.43062659585701,2.1546748894463,5.63028799491718,0.846972264344624,1.09523585038884,1.93777401300791,4.54999746355268,0.939348924752124,0.896319193564871,1.23875419436272,3.69923109417509,0.523335973912505,1.29577767117617,1.83000571787336,3.00408933276789,0.480448386995338
P0313,313,2.34936254280552,3.25921556645949,8.58266740312965,3.76170478350945,1.52342803578182,2.23802674589925,5.71890797672925,2.41473893149376,1.5502283225636,2.13900897124599,5.75225326527863,2.29173776112871,1.49503516775297,2.06104723304158,5.64691244753339,1.87459889370105,1.07071881397223,1.43380571651223,4.91132860117702,0.920095644958534,0.908156762720405,1.391880096633,3.89892303715348,0.751890136869623,1.32004414573601,2.01324885968944,3.28272068692359,0.9151764960882
P0335,335,3.29455987543838,4.48442807280791,10.0154026532562,4.44751912419644,2.46005762507709,2.63953323475775,6.55303023379815,1.60822873308379,2.25650083151277,2.20956557663029,5.74386662925978,1.35910314805564,2.18075282989247,2.18082486605273,5.63656509488686,1.46240576258128,1.98489186452125,2.3648593914307,5.21688171732394,1.06063072102925,1.7956149486439,2.17528428255593,4.07636013430853,0.930032689032145,1.88479102586874,2.3152391028927,3.50339375767702,0.575156423840891
P0338,338,2.50690730283337,3.881610637085,8.64722872451652,4.73334028681643,1.72699560480687,2.1436022322982,6.21062604212742,2.24612830957442,1.85162087919706,2.2761862770804,6.09927638515122,1.59848990734675,1.72384384150366,2.21906109387174,5.97859985302506,1.57547419876886,1.10555924200347,1.71008430046252,5.21983197243376,0.890753076016695,0.972273585767901,1.45478912233966,4.32053643811818,0.76139713710435,1.41484334338954,2.14029417273194,3.92339121097226,0.818919706841569
P0341,341,2.64057679613853,3.64405795270333,8.34845111579689,4.72933389778869,1.90722731852979,2.33810540112149,5.92291556121465,2.14608205004923,2.09876384357194,2.24961116852633,5.98040426733116,1.71192721836746,1.93411640851018,2.14542465017229,5.79466423956075,1.49670682372292,1.09118244576513,1.77745323673086,4.6122536367357,1.05355505583857,0.885504347263845,1.26288049769953,3.38927690596016,0.77093167597953,1.32929169189434,1.94646839950512,3.03704771008778,0.838998261745231
P0354,354,2.6344574082254,3.96753257832843,9.49336096002959,3.85015660737293,1.67040015355447,2.33067153157476,6.7763363035136,2.06441898283595,1.73513837342467,2.17716003374887,6.14636869431784,1.69973352465266,1.63970286809554,2.14528724497176,5.97958679339295,1.68314157504762,1.04695277161852,1.66267074174766,4.98237071080243,0.744872425107163,0.882381997916067,1.45356883222558,3.85031004746541,0.579967328980782,1.25217194442239,1.96220058286415,3.55831641602842,0.549582453408325
P0360,360,2.58703577732234,3.64408859540799,9.2420477436838,4.0223150148259,1.55191994473566,2.04987684294926,5.55837802723271,1.5199219087019,1.47989314359913,1.92424659247286,5.56439551744495,1.31325549859777,1.41641268926406,1.88467934604849,5.42875336373195,1.29261668776413,0.971826030689201,1.5174938547183,4.37529948457946,0.77941712099866,0.76700966263394,1.26135074867434,3.34544941273597,0.490129581748432,1.12791410240416,1.68852671417904,2.94482219620775,0.514289431163281
P0369,369,2.66379184442089,3.86618790238665,8.68667449242511,4.16530266803017,1.35689940827819,2.06487263213206,5.7250804682334,1.02748589197101,1.29970147116198,2.15675741208603,5.45917555727912,1.05590322321061,1.26246394496017,2.16885339474637,5.26595488886694,1.0548105382708,1.05290931739703,2.02100724167099,4.47128847410565,1.31086476160091,0.828879682787197,1.33465818348101,3.53708460897607,0.683029608110718,1.13176622996526,1.83234887531271,2.8433451843262,0.488887459077429
