SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0013,13,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.54909872041801
P0013,13,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.32697085959254
P0013,13,MCA,MCA,FullSphereERB,1.07889723243772
P0013,13,MCA,MCA,Contralateral25ERB,1.69613585474282
P0013,13,MCA,MCA,ContralateralHighFrequency,4.58853018413374
P0013,13,MCA,MCA,HorizontalILDMAE,1.02454225666864
P0013,13,MCARv32,MCAR v3.2,FullSphereERB,0.83539357852057
P0013,13,MCARv32,MCAR v3.2,Contralateral25ERB,1.22119517399022
P0013,13,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.51849249548738
P0013,13,MCARv32,MCAR v3.2,HorizontalILDMAE,0.524712214265525
P0013,13,FSPAE,FSP-AE-Q26,FullSphereERB,1.0490273055808
P0013,13,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.75056031687708
P0013,13,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.06000060397021
P0013,13,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.522778413491841
P0022,22,SHOnly,SH only,FullSphereERB,2.87483655971629
P0022,22,SHOnly,SH only,Contralateral25ERB,4.23554792811558
P0022,22,SHOnly,SH only,ContralateralHighFrequency,9.50034935759464
P0022,22,SHOnly,SH only,HorizontalILDMAE,3.29001246042904
P0022,22,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.81763599579403
P0022,22,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.23653694161553
P0022,22,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.59648623898947
P0022,22,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,0.979568115513448
P0022,22,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.81216431494647
P0022,22,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.16313347526637
P0022,22,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,4.72308516387198
P0022,22,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.03278275410299
P0022,22,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.72704308857175
P0022,22,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.07735686628416
P0022,22,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,4.6383976820392
P0022,22,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.17558932379295
P0022,22,MCA,MCA,FullSphereERB,1.05061485004644
P0022,22,MCA,MCA,Contralateral25ERB,1.67710570573688
P0022,22,MCA,MCA,ContralateralHighFrequency,4.37745769085808
P0022,22,MCA,MCA,HorizontalILDMAE,0.781406814164337
P0022,22,MCARv32,MCAR v3.2,FullSphereERB,0.788557377176988
P0022,22,MCARv32,MCAR v3.2,Contralateral25ERB,1.22068005348333
P0022,22,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.28120727052345
P0022,22,MCARv32,MCAR v3.2,HorizontalILDMAE,0.432350160458588
P0022,22,FSPAE,FSP-AE-Q26,FullSphereERB,1.0072767756696
P0022,22,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.70703655034286
P0022,22,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,2.95738148073858
P0022,22,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.566748880784143
P0026,26,SHOnly,SH only,FullSphereERB,2.55968744137655
P0026,26,SHOnly,SH only,Contralateral25ERB,3.60131975438926
P0026,26,SHOnly,SH only,ContralateralHighFrequency,9.07322535631381
P0026,26,SHOnly,SH only,HorizontalILDMAE,3.57370413987193
P0026,26,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.84496060214778
P0026,26,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.19712101906117
P0026,26,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.75551513069461
P0026,26,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.95418186548272
P0026,26,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.85845243202187
P0026,26,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.33736114271411
P0026,26,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.60891879909646
P0026,26,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,2.92974057061762
P0026,26,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.7588970223245
P0026,26,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.28040258197784
P0026,26,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.5990560080958
P0026,26,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,2.98285281658452
P0026,26,MCA,MCA,FullSphereERB,1.03919454722133
P0026,26,MCA,MCA,Contralateral25ERB,1.79578638909614
P0026,26,MCA,MCA,ContralateralHighFrequency,5.00502013885767
P0026,26,MCA,MCA,HorizontalILDMAE,1.13676170072315
P0026,26,MCARv32,MCAR v3.2,FullSphereERB,0.8360547357176
P0026,26,MCARv32,MCAR v3.2,Contralateral25ERB,1.49164038324658
P0026,26,MCARv32,MCAR v3.2,ContralateralHighFrequency,4.02415811584452
P0026,26,MCARv32,MCAR v3.2,HorizontalILDMAE,0.884986195133644
P0026,26,FSPAE,FSP-AE-Q26,FullSphereERB,1.0646135928921
P0026,26,FSPAE,FSP-AE-Q26,Contralateral25ERB,2.01574833590288
P0026,26,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.49404348748361
P0026,26,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.493489472529104
P0046,46,SHOnly,SH only,FullSphereERB,2.82338046494917
P0046,46,SHOnly,SH only,Contralateral25ERB,4.30347396944622
P0046,46,SHOnly,SH only,ContralateralHighFrequency,9.69891314301913
P0046,46,SHOnly,SH only,HorizontalILDMAE,3.08128976312752
P0046,46,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.94287597781721
P0046,46,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.357877543812
P0046,46,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.09093644969354
P0046,46,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.06592702525342
P0046,46,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.06136216243184
P0046,46,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.58672767587006
P0046,46,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.21264642506641
P0046,46,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.13763731168204
P0046,46,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.91879729599503
P0046,46,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.49248845474496
P0046,46,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.18576198210852
P0046,46,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.27889092773396
P0046,46,MCA,MCA,FullSphereERB,1.11706751887177
P0046,46,MCA,MCA,Contralateral25ERB,1.97451479087396
P0046,46,MCA,MCA,ContralateralHighFrequency,4.64616358328969
P0046,46,MCA,MCA,HorizontalILDMAE,0.99746764200266
P0046,46,MCARv32,MCAR v3.2,FullSphereERB,0.816822780036317
P0046,46,MCARv32,MCAR v3.2,Contralateral25ERB,1.44742335729345
P0046,46,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.27822688984159
P0046,46,MCARv32,MCAR v3.2,HorizontalILDMAE,0.576643985672174
P0046,46,FSPAE,FSP-AE-Q26,FullSphereERB,1.0284107559806
P0046,46,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.71869242061184
P0046,46,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,2.75647334292022
P0046,46,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.466827475816189
P0066,66,SHOnly,SH only,FullSphereERB,2.61179153639319
P0066,66,SHOnly,SH only,Contralateral25ERB,3.15145092407097
P0066,66,SHOnly,SH only,ContralateralHighFrequency,8.85658116226139
P0066,66,SHOnly,SH only,HorizontalILDMAE,2.95948595294643
P0066,66,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.91424444814902
P0066,66,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.24913982419794
P0066,66,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.5924365982533
P0066,66,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.47860044400174
P0066,66,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.91323465954097
P0066,66,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.15517839023985
P0066,66,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.59408779571584
P0066,66,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.04151343197046
P0066,66,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.81624080819964
P0066,66,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.09292910080983
P0066,66,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.40831314758381
P0066,66,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.12624878700393
P0066,66,MCA,MCA,FullSphereERB,1.01701258437027
P0066,66,MCA,MCA,Contralateral25ERB,1.55729674712699
P0066,66,MCA,MCA,ContralateralHighFrequency,4.61735727768146
P0066,66,MCA,MCA,HorizontalILDMAE,0.694441457205984
P0066,66,MCARv32,MCAR v3.2,FullSphereERB,0.865452877211043
P0066,66,MCARv32,MCAR v3.2,Contralateral25ERB,1.43931750098909
P0066,66,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.54411765833735
P0066,66,MCARv32,MCAR v3.2,HorizontalILDMAE,0.47424350957627
P0066,66,FSPAE,FSP-AE-Q26,FullSphereERB,1.12257979662185
P0066,66,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.91483667999694
P0066,66,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.05393638745266
P0066,66,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.593084521749353
P0073,73,SHOnly,SH only,FullSphereERB,2.73878400862429
P0073,73,SHOnly,SH only,Contralateral25ERB,3.45989812626871
P0073,73,SHOnly,SH only,ContralateralHighFrequency,9.25977459828293
P0073,73,SHOnly,SH only,HorizontalILDMAE,2.58560442749184
P0073,73,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.84881428197936
P0073,73,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.02858354958518
P0073,73,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.25022952032868
P0073,73,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.32808052588834
P0073,73,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.77227284971326
P0073,73,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,1.91729322958832
P0073,73,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.47774404772766
P0073,73,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.23024821468562
P0073,73,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.66508958175159
P0073,73,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,1.8618608640029
P0073,73,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.33504023102749
P0073,73,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.17305903862832
P0073,73,MCA,MCA,FullSphereERB,1.01101215490078
P0073,73,MCA,MCA,Contralateral25ERB,1.51583390360427
P0073,73,MCA,MCA,ContralateralHighFrequency,4.48330307554159
P0073,73,MCA,MCA,HorizontalILDMAE,0.569795878692997
P0073,73,MCARv32,MCAR v3.2,FullSphereERB,0.777094849733879
P0073,73,MCARv32,MCAR v3.2,Contralateral25ERB,1.15448274710944
P0073,73,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.29083959978179
P0073,73,MCARv32,MCAR v3.2,HorizontalILDMAE,0.424292350226597
P0073,73,FSPAE,FSP-AE-Q26,FullSphereERB,1.00672925361502
P0073,73,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.6417673361286
P0073,73,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,2.95667942957094
P0073,73,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.341696574232545
P0113,113,SHOnly,SH only,FullSphereERB,2.64540316045637
P0113,113,SHOnly,SH only,Contralateral25ERB,3.75836921889687
P0113,113,SHOnly,SH only,ContralateralHighFrequency,8.11233752212768
P0113,113,SHOnly,SH only,HorizontalILDMAE,2.76771742368548
P0113,113,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.91486060900414
P0113,113,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.27122366602177
P0113,113,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.72336514640267
P0113,113,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.27575766721656
P0113,113,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.95642039236154
P0113,113,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.5142121450462
P0113,113,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,6.03204740811623
P0113,113,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.09085024867779
P0113,113,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.84796727693366
P0113,113,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.44851305260941
P0113,113,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.90044513622713
P0113,113,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.23412095436544
P0113,113,MCA,MCA,FullSphereERB,1.13569738859301
P0113,113,MCA,MCA,Contralateral25ERB,1.89682737030069
P0113,113,MCA,MCA,ContralateralHighFrequency,4.72299279834995
P0113,113,MCA,MCA,HorizontalILDMAE,0.993618421817464
P0113,113,MCARv32,MCAR v3.2,FullSphereERB,0.897079156026505
P0113,113,MCARv32,MCAR v3.2,Contralateral25ERB,1.27294065086375
P0113,113,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.79044133082309
P0113,113,MCARv32,MCAR v3.2,HorizontalILDMAE,0.509273026217671
P0113,113,FSPAE,FSP-AE-Q26,FullSphereERB,1.13187116873646
P0113,113,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.76882288244071
P0113,113,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.42499341665192
P0113,113,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.458356704851979
P0116,116,SHOnly,SH only,FullSphereERB,2.60992127358615
P0116,116,SHOnly,SH only,Contralateral25ERB,3.98219399324339
P0116,116,SHOnly,SH only,ContralateralHighFrequency,8.41706239056949
P0116,116,SHOnly,SH only,HorizontalILDMAE,2.62175229538818
P0116,116,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.93457091055651
P0116,116,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.21046395727887
P0116,116,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.86449613689708
P0116,116,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.7541980041261
P0116,116,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.0538883784697
P0116,116,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.2075479835753
P0116,116,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.97857115889165
P0116,116,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.22331019819589
P0116,116,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.94398653750939
P0116,116,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.1954393965426
P0116,116,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.72905239174187
P0116,116,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.25838722443346
P0116,116,MCA,MCA,FullSphereERB,1.14924508295016
P0116,116,MCA,MCA,Contralateral25ERB,1.83447126826841
P0116,116,MCA,MCA,ContralateralHighFrequency,4.6667560210852
P0116,116,MCA,MCA,HorizontalILDMAE,0.753130148869333
P0116,116,MCARv32,MCAR v3.2,FullSphereERB,0.899025338345493
P0116,116,MCARv32,MCAR v3.2,Contralateral25ERB,1.34869289248701
P0116,116,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.53161103121019
P0116,116,MCARv32,MCAR v3.2,HorizontalILDMAE,0.523094174767657
P0116,116,FSPAE,FSP-AE-Q26,FullSphereERB,1.10320852051513
P0116,116,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.71750528740395
P0116,116,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,2.90674540256124
P0116,116,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.518394261025047
P0125,125,SHOnly,SH only,FullSphereERB,2.62266413723875
P0125,125,SHOnly,SH only,Contralateral25ERB,4.09069531288068
P0125,125,SHOnly,SH only,ContralateralHighFrequency,8.31564443225194
P0125,125,SHOnly,SH only,HorizontalILDMAE,3.43232315878595
P0125,125,SUpDEqSH,SUpDEq + SH,FullSphereERB,2.01740785466766
P0125,125,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.13381406038128
P0125,125,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.90218296106935
P0125,125,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.29933139803365
P0125,125,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.1387402020576
P0125,125,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.2166638364345
P0125,125,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.62719767068813
P0125,125,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,2.06781213014644
P0125,125,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,2.00707324550399
P0125,125,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.19692103929711
P0125,125,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.56899735653028
P0125,125,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,2.10822914184312
P0125,125,MCA,MCA,FullSphereERB,1.11228197638823
P0125,125,MCA,MCA,Contralateral25ERB,1.69664777221071
P0125,125,MCA,MCA,ContralateralHighFrequency,4.76756749334257
P0125,125,MCA,MCA,HorizontalILDMAE,0.796427443791073
P0125,125,MCARv32,MCAR v3.2,FullSphereERB,0.839973858762516
P0125,125,MCARv32,MCAR v3.2,Contralateral25ERB,1.35645969902484
P0125,125,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.37340876316232
P0125,125,MCARv32,MCAR v3.2,HorizontalILDMAE,0.530050157272144
P0125,125,FSPAE,FSP-AE-Q26,FullSphereERB,1.0665091430221
P0125,125,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.73169628194352
P0125,125,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,2.87000104480756
P0125,125,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.534400282515517
P0149,149,SHOnly,SH only,FullSphereERB,2.92375652803009
P0149,149,SHOnly,SH only,Contralateral25ERB,4.16110153038042
P0149,149,SHOnly,SH only,ContralateralHighFrequency,10.6372031331446
P0149,149,SHOnly,SH only,HorizontalILDMAE,3.7881507759262
P0149,149,SUpDEqSH,SUpDEq + SH,FullSphereERB,2.10884800262593
P0149,149,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.24357739293008
P0149,149,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,7.14711172033029
P0149,149,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.850969552079
P0149,149,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.02646960185743
P0149,149,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.42148513592091
P0149,149,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.77949162129641
P0149,149,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.35270604258381
P0149,149,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.91255523956422
P0149,149,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.38548988907523
P0149,149,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.57349587491784
P0149,149,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.18662218713014
P0149,149,MCA,MCA,FullSphereERB,1.08362616797082
P0149,149,MCA,MCA,Contralateral25ERB,1.95338793542626
P0149,149,MCA,MCA,ContralateralHighFrequency,5.03226313559205
P0149,149,MCA,MCA,HorizontalILDMAE,0.634073365773924
P0149,149,MCARv32,MCAR v3.2,FullSphereERB,0.897037348985903
P0149,149,MCARv32,MCAR v3.2,Contralateral25ERB,1.53204844390861
P0149,149,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.8121970014742
P0149,149,MCARv32,MCAR v3.2,HorizontalILDMAE,0.495781295040131
P0149,149,FSPAE,FSP-AE-Q26,FullSphereERB,1.1217223224725
P0149,149,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.92373548195813
P0149,149,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.1206936705895
P0149,149,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.705479624323865
P0161,161,SHOnly,SH only,FullSphereERB,2.62001486181514
P0161,161,SHOnly,SH only,Contralateral25ERB,3.76869094974458
P0161,161,SHOnly,SH only,ContralateralHighFrequency,8.22757420603703
P0161,161,SHOnly,SH only,HorizontalILDMAE,3.77429848319706
P0161,161,SUpDEqSH,SUpDEq + SH,FullSphereERB,2.0113752189201
