SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0012,12,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.739310620312686
P0012,12,MCAR,MCAR v3.5.1,FullSphereERB,0.798713569863578
P0012,12,MCAR,MCAR v3.5.1,Contralateral25ERB,1.15041828986062
P0012,12,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.69433332927364
P0012,12,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.677948010395414
P0013,13,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.745142005913793
P0013,13,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.10203650204629
P0013,13,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.32255660051542
P0013,13,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.661544776711815
P0013,13,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.797740929481807
P0013,13,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.13633687912099
P0013,13,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.62440429480996
P0013,13,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.715661843145477
P0013,13,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.769820366228694
P0013,13,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.10583997596593
P0013,13,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.56509544142864
P0013,13,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.667518307937454
P0013,13,MCAR,MCAR v3.5.1,FullSphereERB,0.793795006232579
P0013,13,MCAR,MCAR v3.5.1,Contralateral25ERB,1.17201856928282
P0013,13,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.44719013555979
P0013,13,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.484182167553917
P0022,22,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.692230705912407
P0022,22,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.06681458393285
P0022,22,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.30965115428826
P0022,22,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.332999338222094
P0022,22,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.720351065210226
P0022,22,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.08990646653067
P0022,22,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.48839420456767
P0022,22,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.359420897812163
P0022,22,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.709504698364577
P0022,22,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.07936081749977
P0022,22,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.46264404316536
P0022,22,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.329813690175645
P0022,22,MCAR,MCAR v3.5.1,FullSphereERB,0.735739273141218
P0022,22,MCAR,MCAR v3.5.1,Contralateral25ERB,1.13269437774542
P0022,22,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.22469088435386
P0022,22,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.417460073293485
P0026,26,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.767909059391197
P0026,26,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.33865065091619
P0026,26,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.85703678480301
P0026,26,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.855448417879177
P0026,26,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.819354486924661
P0026,26,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.32702782464969
P0026,26,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,4.10711446846039
P0026,26,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.817489421691426
P0026,26,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.799630362862998
P0026,26,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.35868179671923
P0026,26,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,4.10993031769836
P0026,26,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.868967801251192
P0026,26,MCAR,MCAR v3.5.1,FullSphereERB,0.776691809144417
P0026,26,MCAR,MCAR v3.5.1,Contralateral25ERB,1.38805141389965
P0026,26,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.89121404300117
P0026,26,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.655390606506414
P0046,46,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.671333551463483
P0046,46,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.09051715011072
P0046,46,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.21521522239445
P0046,46,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.456429180771424
P0046,46,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.715749934563526
P0046,46,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.13144977899727
P0046,46,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.48208766061837
P0046,46,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.469242583077008
P0046,46,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.687114161465796
P0046,46,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.11340966037387
P0046,46,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.40946486112268
P0046,46,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.446389916188211
P0046,46,MCAR,MCAR v3.5.1,FullSphereERB,0.759885035487603
P0046,46,MCAR,MCAR v3.5.1,Contralateral25ERB,1.3149792914791
P0046,46,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.20528690278559
P0046,46,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.591918940210316
P0066,66,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.87846756878286
P0066,66,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.43956010247659
P0066,66,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.49575214431942
P0066,66,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.835439993738218
P0066,66,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.978303765851754
P0066,66,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.48163576480904
P0066,66,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.88487445185983
P0066,66,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.924427528573122
P0066,66,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.919718883108073
P0066,66,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.49061306364673
P0066,66,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.79853381827172
P0066,66,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.843161732203786
P0066,66,MCAR,MCAR v3.5.1,FullSphereERB,0.815466633218425
P0066,66,MCAR,MCAR v3.5.1,Contralateral25ERB,1.38670465988551
P0066,66,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.45003605442899
P0066,66,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.680129762087656
P0073,73,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.696665382596173
P0073,73,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,0.986456550491432
P0073,73,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.13932784652321
P0073,73,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.405357250341442
P0073,73,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.73467973213582
P0073,73,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.02168385879704
P0073,73,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.30751929584777
P0073,73,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.398778645299893
P0073,73,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.709648809926628
P0073,73,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.00012295034385
P0073,73,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.26284512115528
P0073,73,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.408749213704698
P0073,73,MCAR,MCAR v3.5.1,FullSphereERB,0.729500413019474
P0073,73,MCAR,MCAR v3.5.1,Contralateral25ERB,1.0548526557518
P0073,73,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.18225285221159
P0073,73,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.390410648842369
P0113,113,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.806979908003983
P0113,113,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.08197149493235
P0113,113,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.51409951198929
P0113,113,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.470868680039292
P0113,113,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.843265640797841
P0113,113,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.12149295716314
P0113,113,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.69779265640224
P0113,113,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.479416007711294
P0113,113,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.821215713604848
P0113,113,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.10209181791267
P0113,113,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.65660624227419
P0113,113,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.472378313396717
P0113,113,MCAR,MCAR v3.5.1,FullSphereERB,0.845567552027898
P0113,113,MCAR,MCAR v3.5.1,Contralateral25ERB,1.19949701075695
P0113,113,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.6966466138889
P0113,113,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.448908154907067
P0116,116,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.775327176653871
P0116,116,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.09498473622214
P0116,116,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.38415917579314
P0116,116,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.523479444221656
P0116,116,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.827863618102716
P0116,116,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.1626186423329
P0116,116,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.64414781933983
P0116,116,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.510463218454713
P0116,116,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.807455157706522
P0116,116,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.12417752174516
P0116,116,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.59078555567028
P0116,116,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.516809138550112
P0116,116,MCAR,MCAR v3.5.1,FullSphereERB,0.847629756351032
P0116,116,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26567967448469
P0116,116,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.42726306488676
P0116,116,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.559908608128838
P0125,125,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.699263116300999
P0125,125,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.1313721639318
P0125,125,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.23724429086862
P0125,125,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.382802659002473
P0125,125,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.733164906672608
P0125,125,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.1518239873417
P0125,125,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.46272506735146
P0125,125,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.428333745819343
P0125,125,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.716427108763361
P0125,125,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.15015983191861
P0125,125,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.42926938477135
P0125,125,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.376338917137634
P0125,125,MCAR,MCAR v3.5.1,FullSphereERB,0.777875098730207
P0125,125,MCAR,MCAR v3.5.1,Contralateral25ERB,1.22366938230659
P0125,125,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.23604519468462
P0125,125,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.41579760591983
P0149,149,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.833632333481838
P0149,149,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.41843899594158
P0149,149,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.33360956991459
P0149,149,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.899085348104
P0149,149,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.939557226034552
P0149,149,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.51309732242529
P0149,149,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.73326225869531
P0149,149,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,1.0690946236336
P0149,149,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.861913534805467
P0149,149,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.42658525546622
P0149,149,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.61802566365591
P0149,149,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.903604093128086
P0149,149,MCAR,MCAR v3.5.1,FullSphereERB,0.847917534602491
P0149,149,MCAR,MCAR v3.5.1,Contralateral25ERB,1.46004108209736
P0149,149,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.64367906355298
P0149,149,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.462814334125102
P0161,161,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.759793670888105
P0161,161,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.18943073679402
P0161,161,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.18640106364453
P0161,161,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.411593886623101
P0161,161,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.823880281744916
P0161,161,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.25951888571607
P0161,161,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.51669493418501
P0161,161,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.455418298415499
P0161,161,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.800187081734994
P0161,161,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.225676775704
P0161,161,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.44129169842481
P0161,161,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.402823490219228
P0161,161,MCAR,MCAR v3.5.1,FullSphereERB,0.761513437748602
P0161,161,MCAR,MCAR v3.5.1,Contralateral25ERB,1.28334020115149
P0161,161,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.09803466675453
P0161,161,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.500934558139449
P0166,166,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.781333098526794
P0166,166,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.16156081992042
P0166,166,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.75351478989153
P0166,166,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.502862631788052
P0166,166,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.846769035468105
P0166,166,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.21071591761101
P0166,166,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,4.02558479650036
P0166,166,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.496613260076829
P0166,166,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.819260984843003
P0166,166,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.18428881356881
P0166,166,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,4.00324178639821
P0166,166,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.50642830246715
P0166,166,MCAR,MCAR v3.5.1,FullSphereERB,0.808142676412324
P0166,166,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26468911857951
P0166,166,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.67825039881727
P0166,166,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.432486100070295
P0167,167,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.756252176157463
P0167,167,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.18145580026557
P0167,167,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.65572360684593
P0167,167,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.530451943020379
P0167,167,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.797015755241344
P0167,167,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.17237987025755
P0167,167,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.86944093105991
P0167,167,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.560060162432793
P0167,167,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.784850966672295
P0167,167,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.19007356624976
P0167,167,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.85031530234831
P0167,167,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.534760049528158
P0167,167,MCAR,MCAR v3.5.1,FullSphereERB,0.805393988328935
P0167,167,MCAR,MCAR v3.5.1,Contralateral25ERB,1.2421376826296
P0167,167,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.81412838737759
P0167,167,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.522444840489644
P0170,170,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.778027968498281
P0170,170,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.23001712646435
P0170,170,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.57229652408223
P0170,170,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.594332676965835
P0170,170,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.836109176659409
P0170,170,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.28410438140239
P0170,170,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.89797162108276
P0170,170,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.611735511258366
P0170,170,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.806063703504344
P0170,170,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.25081965067689
P0170,170,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.83271037277961
P0170,170,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.594307788736246
P0170,170,MCAR,MCAR v3.5.1,FullSphereERB,0.832550896631218
P0170,170,MCAR,MCAR v3.5.1,Contralateral25ERB,1.38969865755048
P0170,170,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.65329854654843
P0170,170,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.616998876357773
P0171,171,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.736888087615674
P0171,171,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.15328336659715
P0171,171,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.26974442672695
P0171,171,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.460610357536644
P0171,171,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.772826215121562
P0171,171,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.18499148498167
P0171,171,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.43156475159693
P0171,171,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.440605032799119
P0171,171,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.756767582369146
P0171,171,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.15366455022526
P0171,171,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.39631439413634
P0171,171,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.452334221350251
P0171,171,MCAR,MCAR v3.5.1,FullSphereERB,0.760474902482378
P0171,171,MCAR,MCAR v3.5.1,Contralateral25ERB,1.19528025003526
P0171,171,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.31888426720606
P0171,171,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.359892675287448
P0172,172,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.729521487618825
P0172,172,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.12497065733992
P0172,172,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.3069387558643
P0172,172,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.506847267579217
P0172,172,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.775635358821889
P0172,172,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.17349090703084
P0172,172,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.52876215297548
P0172,172,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.457350316621505
P0172,172,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.754321174883394
P0172,172,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.1333328289934
