SubjectLabel,SubjectID,Method,Metric,Value_dB
P0022,22,MCAR v3.5.1 candidate,FullSphereERB,0.735739273141218
P0022,22,MCAR v3.5.1 candidate,Contralateral25ERB,1.13269437774542
P0022,22,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.22469088435386
P0022,22,MCAR v3.5.1 candidate,HorizontalILDMAE,0.417460073293485
P0026,26,MCA,FullSphereERB,1.03919454722133
P0026,26,MCA,Contralateral25ERB,1.79578638909614
P0026,26,MCA,ContralateralHighFrequency,5.00502013885767
P0026,26,MCA,HorizontalILDMAE,1.13676170072315
P0026,26,MLPv1,FullSphereERB,0.925518427416635
P0026,26,MLPv1,Contralateral25ERB,1.63869446191585
P0026,26,MLPv1,ContralateralHighFrequency,4.46676003954323
P0026,26,MLPv1,HorizontalILDMAE,0.776928781766658
P0026,26,MLPv2,FullSphereERB,0.891658403721551
P0026,26,MLPv2,Contralateral25ERB,1.59156888426416
P0026,26,MLPv2,ContralateralHighFrequency,4.44671662436546
P0026,26,MLPv2,HorizontalILDMAE,0.851189978486098
P0026,26,MLPCNNv3,FullSphereERB,0.777294937344285
P0026,26,MLPCNNv3,Contralateral25ERB,1.39653998871948
P0026,26,MLPCNNv3,ContralateralHighFrequency,3.88831270048384
P0026,26,MLPCNNv3,HorizontalILDMAE,0.649367280880887
P0026,26,MCAR v3.5.1 candidate,FullSphereERB,0.776691809144417
P0026,26,MCAR v3.5.1 candidate,Contralateral25ERB,1.38805141389965
P0026,26,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.89121404300117
P0026,26,MCAR v3.5.1 candidate,HorizontalILDMAE,0.655390606506414
P0046,46,MCA,FullSphereERB,1.11706751887177
P0046,46,MCA,Contralateral25ERB,1.97451479087396
P0046,46,MCA,ContralateralHighFrequency,4.64616358328969
P0046,46,MCA,HorizontalILDMAE,0.99746764200266
P0046,46,MLPv1,FullSphereERB,0.937999015719581
P0046,46,MLPv1,Contralateral25ERB,1.63681825175447
P0046,46,MLPv1,ContralateralHighFrequency,3.58997698000096
P0046,46,MLPv1,HorizontalILDMAE,0.801309794429775
P0046,46,MLPv2,FullSphereERB,0.88369854254993
P0046,46,MLPv2,Contralateral25ERB,1.55501047247455
P0046,46,MLPv2,ContralateralHighFrequency,3.5541705022272
P0046,46,MLPv2,HorizontalILDMAE,0.621669714309307
P0046,46,MLPCNNv3,FullSphereERB,0.761789160609869
P0046,46,MLPCNNv3,Contralateral25ERB,1.34349248928802
P0046,46,MLPCNNv3,ContralateralHighFrequency,3.20826823679213
P0046,46,MLPCNNv3,HorizontalILDMAE,0.586161392110248
P0046,46,MCAR v3.5.1 candidate,FullSphereERB,0.759885035487603
P0046,46,MCAR v3.5.1 candidate,Contralateral25ERB,1.3149792914791
P0046,46,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.20528690278559
P0046,46,MCAR v3.5.1 candidate,HorizontalILDMAE,0.591918940210316
P0066,66,MCA,FullSphereERB,1.01701258437027
P0066,66,MCA,Contralateral25ERB,1.55729674712699
P0066,66,MCA,ContralateralHighFrequency,4.61735727768146
P0066,66,MCA,HorizontalILDMAE,0.694441457205984
P0066,66,MLPv1,FullSphereERB,0.983565657616973
P0066,66,MLPv1,Contralateral25ERB,1.67675639204413
P0066,66,MLPv1,ContralateralHighFrequency,3.94051923296352
P0066,66,MLPv1,HorizontalILDMAE,0.845981218211888
P0066,66,MLPv2,FullSphereERB,0.908900443204333
P0066,66,MLPv2,Contralateral25ERB,1.4977487921509
P0066,66,MLPv2,ContralateralHighFrequency,3.94275301843153
P0066,66,MLPv2,HorizontalILDMAE,0.55963379837788
P0066,66,MLPCNNv3,FullSphereERB,0.815505560479925
P0066,66,MLPCNNv3,Contralateral25ERB,1.39219858775389
P0066,66,MLPCNNv3,ContralateralHighFrequency,3.45661128722419
P0066,66,MLPCNNv3,HorizontalILDMAE,0.668520573263658
P0066,66,MCAR v3.5.1 candidate,FullSphereERB,0.815466633218425
P0066,66,MCAR v3.5.1 candidate,Contralateral25ERB,1.38670465988551
P0066,66,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.45003605442899
P0066,66,MCAR v3.5.1 candidate,HorizontalILDMAE,0.680129762087656
P0073,73,MCA,FullSphereERB,1.01101215490078
P0073,73,MCA,Contralateral25ERB,1.51583390360427
P0073,73,MCA,ContralateralHighFrequency,4.48330307554159
P0073,73,MCA,HorizontalILDMAE,0.569795878692997
P0073,73,MLPv1,FullSphereERB,0.856195957339612
P0073,73,MLPv1,Contralateral25ERB,1.26277800530341
P0073,73,MLPv1,ContralateralHighFrequency,3.5457702203122
P0073,73,MLPv1,HorizontalILDMAE,0.539832656944825
P0073,73,MLPv2,FullSphereERB,0.814247897234933
P0073,73,MLPv2,Contralateral25ERB,1.19859950204172
P0073,73,MLPv2,ContralateralHighFrequency,3.49864786480013
P0073,73,MLPv2,HorizontalILDMAE,0.404115875836855
P0073,73,MLPCNNv3,FullSphereERB,0.730841277377251
P0073,73,MLPCNNv3,Contralateral25ERB,1.04926661521407
P0073,73,MLPCNNv3,ContralateralHighFrequency,3.19293728595548
P0073,73,MLPCNNv3,HorizontalILDMAE,0.389247715419711
P0073,73,MCAR v3.5.1 candidate,FullSphereERB,0.729500413019474
P0073,73,MCAR v3.5.1 candidate,Contralateral25ERB,1.0548526557518
P0073,73,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.18225285221159
P0073,73,MCAR v3.5.1 candidate,HorizontalILDMAE,0.390410648842369
P0113,113,MCA,FullSphereERB,1.13569738859301
P0113,113,MCA,Contralateral25ERB,1.89682737030069
P0113,113,MCA,ContralateralHighFrequency,4.72299279834995
P0113,113,MCA,HorizontalILDMAE,0.993618421817464
P0113,113,MLPv1,FullSphereERB,1.03417746962871
P0113,113,MLPv1,Contralateral25ERB,1.51593703567653
P0113,113,MLPv1,ContralateralHighFrequency,4.37144496792646
P0113,113,MLPv1,HorizontalILDMAE,0.755601831894991
P0113,113,MLPv2,FullSphereERB,0.965438035846823
P0113,113,MLPv2,Contralateral25ERB,1.40575022221046
P0113,113,MLPv2,ContralateralHighFrequency,4.32131815433514
P0113,113,MLPv2,HorizontalILDMAE,0.596262409543899
P0113,113,MLPCNNv3,FullSphereERB,0.846572742530041
P0113,113,MLPCNNv3,Contralateral25ERB,1.21129385356161
P0113,113,MLPCNNv3,ContralateralHighFrequency,3.69364936086028
P0113,113,MLPCNNv3,HorizontalILDMAE,0.442849203518651
P0113,113,MCAR v3.5.1 candidate,FullSphereERB,0.845567552027898
P0113,113,MCAR v3.5.1 candidate,Contralateral25ERB,1.19949701075695
P0113,113,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.6966466138889
P0113,113,MCAR v3.5.1 candidate,HorizontalILDMAE,0.448908154907067
P0116,116,MCA,FullSphereERB,1.14924508295016
P0116,116,MCA,Contralateral25ERB,1.83447126826841
P0116,116,MCA,ContralateralHighFrequency,4.6667560210852
P0116,116,MCA,HorizontalILDMAE,0.753130148869333
P0116,116,MLPv1,FullSphereERB,1.03558416855921
P0116,116,MLPv1,Contralateral25ERB,1.52997291497136
P0116,116,MLPv1,ContralateralHighFrequency,4.00842801867806
P0116,116,MLPv1,HorizontalILDMAE,0.698248701616223
P0116,116,MLPv2,FullSphereERB,0.981753681231162
P0116,116,MLPv2,Contralateral25ERB,1.44263306132235
P0116,116,MLPv2,ContralateralHighFrequency,3.99008867038798
P0116,116,MLPv2,HorizontalILDMAE,0.625167504784869
P0116,116,MLPCNNv3,FullSphereERB,0.848105237488367
P0116,116,MLPCNNv3,Contralateral25ERB,1.28283968540705
P0116,116,MLPCNNv3,ContralateralHighFrequency,3.42534165295134
P0116,116,MLPCNNv3,HorizontalILDMAE,0.552953901420408
P0116,116,MCAR v3.5.1 candidate,FullSphereERB,0.847629756351032
P0116,116,MCAR v3.5.1 candidate,Contralateral25ERB,1.26567967448469
P0116,116,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.42726306488676
P0116,116,MCAR v3.5.1 candidate,HorizontalILDMAE,0.559908608128838
P0125,125,MCA,FullSphereERB,1.11228197638823
P0125,125,MCA,Contralateral25ERB,1.69664777221071
P0125,125,MCA,ContralateralHighFrequency,4.76756749334257
P0125,125,MCA,HorizontalILDMAE,0.796427443791073
P0125,125,MLPv1,FullSphereERB,0.936063952576172
P0125,125,MLPv1,Contralateral25ERB,1.45305846638213
P0125,125,MLPv1,ContralateralHighFrequency,3.72451895346239
P0125,125,MLPv1,HorizontalILDMAE,0.516727941585662
P0125,125,MLPv2,FullSphereERB,0.888260732734844
P0125,125,MLPv2,Contralateral25ERB,1.40647635483799
P0125,125,MLPv2,ContralateralHighFrequency,3.71709512945161
P0125,125,MLPv2,HorizontalILDMAE,0.507209551474233
P0125,125,MLPCNNv3,FullSphereERB,0.779240027246406
P0125,125,MLPCNNv3,Contralateral25ERB,1.22972885097875
P0125,125,MLPCNNv3,ContralateralHighFrequency,3.23509817947498
P0125,125,MLPCNNv3,HorizontalILDMAE,0.409422526556502
P0125,125,MCAR v3.5.1 candidate,FullSphereERB,0.777875098730207
P0125,125,MCAR v3.5.1 candidate,Contralateral25ERB,1.22366938230659
P0125,125,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.23604519468462
P0125,125,MCAR v3.5.1 candidate,HorizontalILDMAE,0.41579760591983
P0149,149,MCA,FullSphereERB,1.08362616797082
P0149,149,MCA,Contralateral25ERB,1.95338793542626
P0149,149,MCA,ContralateralHighFrequency,5.03226313559205
P0149,149,MCA,HorizontalILDMAE,0.634073365773924
P0149,149,MLPv1,FullSphereERB,0.974389674033958
P0149,149,MLPv1,Contralateral25ERB,1.6240419456454
P0149,149,MLPv1,ContralateralHighFrequency,4.1065932784953
P0149,149,MLPv1,HorizontalILDMAE,0.60250627739132
P0149,149,MLPv2,FullSphereERB,0.943033977279224
P0149,149,MLPv2,Contralateral25ERB,1.59253898027628
P0149,149,MLPv2,ContralateralHighFrequency,4.07943342755404
P0149,149,MLPv2,HorizontalILDMAE,0.534183221114574
P0149,149,MLPCNNv3,FullSphereERB,0.848625854906349
P0149,149,MLPCNNv3,Contralateral25ERB,1.46144138218779
P0149,149,MLPCNNv3,ContralateralHighFrequency,3.65262481201108
P0149,149,MLPCNNv3,HorizontalILDMAE,0.460246502126837
P0149,149,MCAR v3.5.1 candidate,FullSphereERB,0.847917534602491
P0149,149,MCAR v3.5.1 candidate,Contralateral25ERB,1.46004108209736
P0149,149,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.64367906355298
P0149,149,MCAR v3.5.1 candidate,HorizontalILDMAE,0.462814334125102
P0161,161,MCA,FullSphereERB,1.0170430878918
P0161,161,MCA,Contralateral25ERB,1.83363264423444
P0161,161,MCA,ContralateralHighFrequency,4.47922906240542
P0161,161,MCA,HorizontalILDMAE,0.506007141012984
P0161,161,MLPv1,FullSphereERB,0.893271547186982
P0161,161,MLPv1,Contralateral25ERB,1.43251818672482
P0161,161,MLPv1,ContralateralHighFrequency,3.55287765668519
P0161,161,MLPv1,HorizontalILDMAE,0.550758731791477
P0161,161,MLPv2,FullSphereERB,0.856022358544253
P0161,161,MLPv2,Contralateral25ERB,1.41314911869173
P0161,161,MLPv2,ContralateralHighFrequency,3.52856571403228
P0161,161,MLPv2,HorizontalILDMAE,0.511343916333874
P0161,161,MLPCNNv3,FullSphereERB,0.762201822036537
P0161,161,MLPCNNv3,Contralateral25ERB,1.28328556990245
P0161,161,MLPCNNv3,ContralateralHighFrequency,3.10350162557786
P0161,161,MLPCNNv3,HorizontalILDMAE,0.498505582237308
P0161,161,MCAR v3.5.1 candidate,FullSphereERB,0.761513437748602
P0161,161,MCAR v3.5.1 candidate,Contralateral25ERB,1.28334020115149
P0161,161,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.09803466675453
P0161,161,MCAR v3.5.1 candidate,HorizontalILDMAE,0.500934558139449
P0166,166,MCA,FullSphereERB,1.04614092879872
P0166,166,MCA,Contralateral25ERB,1.7291983444607
P0166,166,MCA,ContralateralHighFrequency,4.90514257106039
P0166,166,MCA,HorizontalILDMAE,0.708114536292341
P0166,166,MLPv1,FullSphereERB,0.96079543829445
P0166,166,MLPv1,Contralateral25ERB,1.42516885846304
P0166,166,MLPv1,ContralateralHighFrequency,4.20232329189677
P0166,166,MLPv1,HorizontalILDMAE,0.544470593182687
P0166,166,MLPv2,FullSphereERB,0.908211112801699
P0166,166,MLPv2,Contralateral25ERB,1.39069422574687
P0166,166,MLPv2,ContralateralHighFrequency,4.18641604901986
P0166,166,MLPv2,HorizontalILDMAE,0.591919936233975
P0166,166,MLPCNNv3,FullSphereERB,0.810376007412977
P0166,166,MLPCNNv3,Contralateral25ERB,1.26812715991702
P0166,166,MLPCNNv3,ContralateralHighFrequency,3.67806844543957
P0166,166,MLPCNNv3,HorizontalILDMAE,0.437793055522145
P0166,166,MCAR v3.5.1 candidate,FullSphereERB,0.808142676412324
P0166,166,MCAR v3.5.1 candidate,Contralateral25ERB,1.26468911857951
P0166,166,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.67825039881727
P0166,166,MCAR v3.5.1 candidate,HorizontalILDMAE,0.432486100070295
P0167,167,MCA,FullSphereERB,1.12377087416258
P0167,167,MCA,Contralateral25ERB,1.7566708821649
P0167,167,MCA,ContralateralHighFrequency,4.97614622689826
P0167,167,MCA,HorizontalILDMAE,0.710293610274286
P0167,167,MLPv1,FullSphereERB,0.974434666883644
P0167,167,MLPv1,Contralateral25ERB,1.49248442059404
P0167,167,MLPv1,ContralateralHighFrequency,4.01947030331914
P0167,167,MLPv1,HorizontalILDMAE,0.748516996505738
P0167,167,MLPv2,FullSphereERB,0.923316986710243
P0167,167,MLPv2,Contralateral25ERB,1.42973668374957
P0167,167,MLPv2,ContralateralHighFrequency,4.00725169770157
P0167,167,MLPv2,HorizontalILDMAE,0.691004386850363
P0167,167,MLPCNNv3,FullSphereERB,0.808253057029257
P0167,167,MLPCNNv3,Contralateral25ERB,1.24386102166609
P0167,167,MLPCNNv3,ContralateralHighFrequency,3.81364583796332
P0167,167,MLPCNNv3,HorizontalILDMAE,0.519935530220569
P0167,167,MCAR v3.5.1 candidate,FullSphereERB,0.805393988328935
P0167,167,MCAR v3.5.1 candidate,Contralateral25ERB,1.2421376826296
P0167,167,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.81412838737759
P0167,167,MCAR v3.5.1 candidate,HorizontalILDMAE,0.522444840489644
P0170,170,MCA,FullSphereERB,1.11737901431659
P0170,170,MCA,Contralateral25ERB,1.87311922676903
P0170,170,MCA,ContralateralHighFrequency,5.05380991454143
P0170,170,MCA,HorizontalILDMAE,0.692139218653251
P0170,170,MLPv1,FullSphereERB,1.00211203786269
P0170,170,MLPv1,Contralateral25ERB,1.75836826331052
P0170,170,MLPv1,ContralateralHighFrequency,4.11407610060318
P0170,170,MLPv1,HorizontalILDMAE,0.952314837089365
P0170,170,MLPv2,FullSphereERB,0.953311379344519
P0170,170,MLPv2,Contralateral25ERB,1.65791869924935
P0170,170,MLPv2,ContralateralHighFrequency,4.1147818133063
P0170,170,MLPv2,HorizontalILDMAE,0.737200988453206
P0170,170,MLPCNNv3,FullSphereERB,0.834599491184919
P0170,170,MLPCNNv3,Contralateral25ERB,1.39128196486836
P0170,170,MLPCNNv3,ContralateralHighFrequency,3.6527438910035
P0170,170,MLPCNNv3,HorizontalILDMAE,0.618864631329935
P0170,170,MCAR v3.5.1 candidate,FullSphereERB,0.832550896631218
P0170,170,MCAR v3.5.1 candidate,Contralateral25ERB,1.38969865755048
P0170,170,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.65329854654843
P0170,170,MCAR v3.5.1 candidate,HorizontalILDMAE,0.616998876357773
P0171,171,MCA,FullSphereERB,1.10513266156474
P0171,171,MCA,Contralateral25ERB,1.5890615126041
P0171,171,MCA,ContralateralHighFrequency,4.55980834833196
P0171,171,MCA,HorizontalILDMAE,0.686719188112801
P0171,171,MLPv1,FullSphereERB,0.904086033371176
P0171,171,MLPv1,Contralateral25ERB,1.32917525249378
P0171,171,MLPv1,ContralateralHighFrequency,3.64606787291083
P0171,171,MLPv1,HorizontalILDMAE,0.470854884864416
P0171,171,MLPv2,FullSphereERB,0.852874034518286
P0171,171,MLPv2,Contralateral25ERB,1.27510411430552
P0171,171,MLPv2,ContralateralHighFrequency,3.62533338340764
P0171,171,MLPv2,HorizontalILDMAE,0.402152805887069
P0171,171,MLPCNNv3,FullSphereERB,0.760777473517322
P0171,171,MLPCNNv3,Contralateral25ERB,1.19019669008791
P0171,171,MLPCNNv3,ContralateralHighFrequency,3.31771365917061
P0171,171,MLPCNNv3,HorizontalILDMAE,0.363135829180315
P0171,171,MCAR v3.5.1 candidate,FullSphereERB,0.760474902482378
P0171,171,MCAR v3.5.1 candidate,Contralateral25ERB,1.19528025003526
P0171,171,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.31888426720606
P0171,171,MCAR v3.5.1 candidate,HorizontalILDMAE,0.359892675287448
P0172,172,MCA,FullSphereERB,1.08226024775691
P0172,172,MCA,Contralateral25ERB,1.56171929005707
P0172,172,MCA,ContralateralHighFrequency,4.57857172975019
P0172,172,MCA,HorizontalILDMAE,0.601510960968312
P0172,172,MLPv1,FullSphereERB,0.907306638698648
P0172,172,MLPv1,Contralateral25ERB,1.33183168577142
P0172,172,MLPv1,ContralateralHighFrequency,3.85491315101829
P0172,172,MLPv1,HorizontalILDMAE,0.559190066376339
P0172,172,MLPv2,FullSphereERB,0.858719781755098
P0172,172,MLPv2,Contralateral25ERB,1.29424274929987
P0172,172,MLPv2,ContralateralHighFrequency,3.84144296383489
P0172,172,MLPv2,HorizontalILDMAE,0.500791510200132
P0172,172,MLPCNNv3,FullSphereERB,0.772017391541591
P0172,172,MLPCNNv3,Contralateral25ERB,1.17938357497306
P0172,172,MLPCNNv3,ContralateralHighFrequency,3.42647248611129
P0172,172,MLPCNNv3,HorizontalILDMAE,0.452577574152614
P0172,172,MCAR v3.5.1 candidate,FullSphereERB,0.769575938305133
P0172,172,MCAR v3.5.1 candidate,Contralateral25ERB,1.18475199855952
P0172,172,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.42807210658085
P0172,172,MCAR v3.5.1 candidate,HorizontalILDMAE,0.453681561648353
P0174,174,MCA,FullSphereERB,1.04445927607562
P0174,174,MCA,Contralateral25ERB,1.71265148384417
P0174,174,MCA,ContralateralHighFrequency,4.92605243499088
P0174,174,MCA,HorizontalILDMAE,0.819357564753821
P0174,174,MLPv1,FullSphereERB,0.918233161045241
P0174,174,MLPv1,Contralateral25ERB,1.38081291023353
P0174,174,MLPv1,ContralateralHighFrequency,3.99667409291685
P0174,174,MLPv1,HorizontalILDMAE,0.611801993852797
P0174,174,MLPv2,FullSphereERB,0.875009812217943
P0174,174,MLPv2,Contralateral25ERB,1.32266520765618
P0174,174,MLPv2,ContralateralHighFrequency,4.015178763046
P0174,174,MLPv2,HorizontalILDMAE,0.63569448823603
P0174,174,MLPCNNv3,FullSphereERB,0.777562788486729
P0174,174,MLPCNNv3,Contralateral25ERB,1.22541210436517
P0174,174,MLPCNNv3,ContralateralHighFrequency,3.63419770790548
P0174,174,MLPCNNv3,HorizontalILDMAE,0.707250210341333
P0174,174,MCAR v3.5.1 candidate,FullSphereERB,0.775582175463414
P0174,174,MCAR v3.5.1 candidate,Contralateral25ERB,1.21711054774705
P0174,174,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.63243729247643
P0174,174,MCAR v3.5.1 candidate,HorizontalILDMAE,0.711194018569439
P0193,193,MCA,FullSphereERB,1.10693343430106
P0193,193,MCA,Contralateral25ERB,1.61073815516798
P0193,193,MCA,ContralateralHighFrequency,4.55961853991276
P0193,193,MCA,HorizontalILDMAE,0.900099175621974
P0193,193,MLPv1,FullSphereERB,0.961296159300701
P0193,193,MLPv1,Contralateral25ERB,1.3163213436837
P0193,193,MLPv1,ContralateralHighFrequency,3.7215518039775
P0193,193,MLPv1,HorizontalILDMAE,1.10065584591498
P0193,193,MLPv2,FullSphereERB,0.919006984469881
P0193,193,MLPv2,Contralateral25ERB,1.30764654256421
P0193,193,MLPv2,ContralateralHighFrequency,3.68575927440883
P0193,193,MLPv2,HorizontalILDMAE,1.04990561660823
P0193,193,MLPCNNv3,FullSphereERB,0.814553903474225
P0193,193,MLPCNNv3,Contralateral25ERB,1.16783733717127
P0193,193,MLPCNNv3,ContralateralHighFrequency,3.27501112340474
P0193,193,MLPCNNv3,HorizontalILDMAE,0.881305201813805
P0193,193,MCAR v3.5.1 candidate,FullSphereERB,0.811877267785704
P0193,193,MCAR v3.5.1 candidate,Contralateral25ERB,1.1731336203954
P0193,193,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.27201272215839
P0193,193,MCAR v3.5.1 candidate,HorizontalILDMAE,0.872846924038913
P0194,194,MCA,FullSphereERB,1.09188837665903
P0194,194,MCA,Contralateral25ERB,1.53010583198317
P0194,194,MCA,ContralateralHighFrequency,4.94915180256144
P0194,194,MCA,HorizontalILDMAE,0.899249634179051
P0194,194,MLPv1,FullSphereERB,0.968929610061587
P0194,194,MLPv1,Contralateral25ERB,1.42551820628302
P0194,194,MLPv1,ContralateralHighFrequency,4.05489062761033
P0194,194,MLPv1,HorizontalILDMAE,1.12734659465076
P0194,194,MLPv2,FullSphereERB,0.920476031083715
P0194,194,MLPv2,Contralateral25ERB,1.42054020314855
P0194,194,MLPv2,ContralateralHighFrequency,4.01398011965122
P0194,194,MLPv2,HorizontalILDMAE,1.09187067736827
P0194,194,MLPCNNv3,FullSphereERB,0.822104183591081
P0194,194,MLPCNNv3,Contralateral25ERB,1.25790125523066
P0194,194,MLPCNNv3,ContralateralHighFrequency,3.5503963883079
P0194,194,MLPCNNv3,HorizontalILDMAE,0.977780104173274
P0194,194,MCAR v3.5.1 candidate,FullSphereERB,0.819588809586582
P0194,194,MCAR v3.5.1 candidate,Contralateral25ERB,1.26929566278285
P0194,194,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.54187100730195
P0194,194,MCAR v3.5.1 candidate,HorizontalILDMAE,0.967306283578458
P0198,198,MCA,FullSphereERB,1.13303097399509
P0198,198,MCA,Contralateral25ERB,1.94015803266488
P0198,198,MCA,ContralateralHighFrequency,4.69344485002474
P0198,198,MCA,HorizontalILDMAE,0.744120511963259
P0198,198,MLPv1,FullSphereERB,0.944854639999426
P0198,198,MLPv1,Contralateral25ERB,1.48441037534377
P0198,198,MLPv1,ContralateralHighFrequency,3.69197690570882
P0198,198,MLPv1,HorizontalILDMAE,0.643820563045105
P0198,198,MLPv2,FullSphereERB,0.902050083144854
P0198,198,MLPv2,Contralateral25ERB,1.42192559963563
P0198,198,MLPv2,ContralateralHighFrequency,3.68270637190419
P0198,198,MLPv2,HorizontalILDMAE,0.534828115910868
P0198,198,MLPCNNv3,FullSphereERB,0.824683937938064
