epoch,train_total_loss,train_residual_mae_db,train_erb_mae_db,train_contralateral_high_frequency_mae_db,train_ild_mae_db,train_ild_spectral_proxy_mae_db,train_cnn_delta_mean_absolute_db,validation_total_loss,validation_residual_mae_db,validation_erb_mae_db,validation_contralateral_high_frequency_mae_db,validation_ild_mae_db,validation_ild_spectral_proxy_mae_db,validation_cnn_delta_mean_absolute_db,learning_rate,epoch_seconds,skipped_optimizer_steps
28,0.6410046777129174,2.497369843244553,0.9983506546020507,3.5441608924865724,0.5378740223646163,0.613272800207138,1.1107242584839008,0.6620445394267639,2.543002460151911,1.0222549593696992,3.5820787623524666,0.592895577972134,0.6118327031532923,1.1203549743835324,2.387507176420255e-05,153.55711440000005,0
29,0.6365043240785598,2.480669505357742,0.9903844125270843,3.5385442066192625,0.532526777267456,0.6109182140827178,1.1052951738783476,0.6620744280517101,2.543920259922743,1.0235602178921301,3.5798384497563043,0.5930263608073195,0.6143534885098537,1.1280435066953667,2.061073738537634e-05,153.87719629999992,0
30,0.6403703355789184,2.4948808822631836,0.9949284646511077,3.555080901145935,0.5356697392463684,0.6215814131498337,1.1114434583744897,0.6627880620459715,2.5440463038782277,1.0244777966290712,3.580504042406877,0.5973109596719345,0.6196603883678714,1.1256324830260709,1.7527597583490816e-05,155.6431192,0
31,0.6385673459768295,2.4894108135700224,0.9883889315128327,3.552008327960968,0.53387623539567,0.6077943938374519,1.106578039203785,0.6619636761024594,2.5439733577271304,1.02397963963449,3.581142209470272,0.5922124488279223,0.6149147531638542,1.1295628737863057,1.464466094067262e-05,174.90360490000057,0
32,0.6354291335940361,2.485147134542465,0.9873342126607895,3.5348450989723204,0.5262368792891502,0.6091470061540604,1.1159784305931293,0.6623762821157774,2.5445152459045253,1.022414995978276,3.582032854358355,0.5933968958755335,0.6150827870393792,1.139867256583912,1.1979701719998447e-05,156.64149290000023,0
33,0.6364085369706154,2.4891316888332367,0.9862827121019363,3.5457868700027464,0.5245640251934528,0.6082610039710998,1.1230222844872584,0.6636595434198777,2.5449524546662965,1.0243000717212756,3.5796783169110618,0.6015920316179594,0.6212853860730926,1.1508934845157264,9.549150281252628e-06,93.3695660000003,0
34,0.6346132179498672,2.485732811450958,0.997444671869278,3.5325350122451784,0.5114657081067562,0.608595596075058,1.1100226769401413,0.6622673949847618,2.543074597915014,1.0230941406140726,3.5788006111979485,0.5955021024371187,0.6145115727558732,1.1451014968293762,7.367991782295387e-06,84.44795109999995,0
35,0.6378965159654617,2.4891922154426576,0.9897572004795074,3.542866196632385,0.5330964618027211,0.6007973185181618,1.1087617122570548,0.6613892810419202,2.542585934201876,1.0209041219204664,3.5801857809225717,0.5900241803998748,0.6122333090752363,1.134916241506945,5.449673790581608e-06,111.36767849999978,1
36,0.6373593038916587,2.485668093442917,0.9877639095783234,3.552888955116272,0.5317602250874043,0.6156330805420875,1.1101237482982793,0.6611664006486535,2.5421952878435454,1.0217831774304311,3.5784960364302,0.5898544980833927,0.6113998095194498,1.14100418995095,3.806023374435661e-06,167.21741920000022,1
37,0.6344134552478791,2.4845168294906617,0.9831461700201034,3.533334970474243,0.5209610650241375,0.603959703028202,1.1176804553257473,0.6612416968370477,2.5425318318108716,1.0225793079783518,3.5787429014841714,0.5903047453612089,0.6116582738856474,1.1395148058251503,2.447174185242322e-06,166.7111592000001,0
38,0.6354163982868195,2.485622806072235,0.9839868583679199,3.531557415485382,0.5299949860870838,0.6089927034974099,1.1145639520457664,0.6611963491886854,2.542371232062578,1.0219595960030954,3.578399084508419,0.5898816082626581,0.611366088502109,1.1459970684421161,1.3815039801161715e-06,149.9363985,0
39,0.6340174947977066,2.482416779994965,0.9829490801095963,3.5361718068122863,0.5214155281484127,0.6014897429347038,1.119396019128545,0.6611154843121767,2.542327451209227,1.0216416337837775,3.5785751392443976,0.5893678230543932,0.6111641740426421,1.1442477355690859,6.155829702431167e-07,147.7455847000001,0
40,0.637451457798481,2.491829327583313,0.9877334909439087,3.550125632762909,0.5271627112925052,0.604280537724495,1.1223051196578415,0.6611165969322125,2.5423317228754363,1.0216081539789836,3.5786179080605507,0.5893617169931531,0.6111425465593735,1.1438858567369539,1.5413331334360174e-07,147.81698139999935,0
