SubjectLabel,SubjectID,SHOnly_FullSphereERB_dB,SHOnly_Contralateral25ERB_dB,SHOnly_ContralateralHighFrequency_dB,SHOnly_HorizontalILDMAE_dB,SUpDEqSH_FullSphereERB_dB,SUpDEqSH_Contralateral25ERB_dB,SUpDEqSH_ContralateralHighFrequency_dB,SUpDEqSH_HorizontalILDMAE_dB,SUpDEqNN_FullSphereERB_dB,SUpDEqNN_Contralateral25ERB_dB,SUpDEqNN_ContralateralHighFrequency_dB,SUpDEqNN_HorizontalILDMAE_dB,SUpDEqBary_FullSphereERB_dB,SUpDEqBary_Contralateral25ERB_dB,SUpDEqBary_ContralateralHighFrequency_dB,SUpDEqBary_HorizontalILDMAE_dB,MCA_FullSphereERB_dB,MCA_Contralateral25ERB_dB,MCA_ContralateralHighFrequency_dB,MCA_HorizontalILDMAE_dB,MCARv32_FullSphereERB_dB,MCARv32_Contralateral25ERB_dB,MCARv32_ContralateralHighFrequency_dB,MCARv32_HorizontalILDMAE_dB
P0170,170,2.81829980307531,3.95607925499403,9.97058362029149,4.1519837651397,2.04367526574761,2.37465166976489,6.3971947215546,2.17665664870543,2.06752111683771,2.38971908260035,5.94308332949259,1.59537722144598,1.92672832001967,2.27608977883702,5.83952948048451,1.53092858283058,1.11737901431659,1.87311922676903,5.05380991454143,0.692139218653251,0.791820922970331,1.25615737865955,3.61214087956594,0.641319588681043
P0171,171,2.74626480472628,3.53398943927673,8.97355047313011,2.91359288314213,1.94700253389798,2.02664287351379,5.7386573527448,1.79266212366368,1.98851333321766,1.96743652192128,5.62071190008557,1.77499917145545,1.81152851633118,1.92555975351799,5.47658459602655,1.74610132586122,1.10513266156474,1.5890615126041,4.55980834833196,0.686719188112801,0.75163208338422,1.15475351358621,3.30627312834282,0.499991191520314
P0172,172,2.54122933620966,3.13177906651383,8.42301153870983,2.92562957510151,2.07981925958461,2.21644668755853,6.00227951735155,1.71689294073701,2.19204464670465,2.08460994634885,5.84694143960554,1.84301549783723,2.00902676439053,1.95613452542708,5.62942907173865,1.78382107457325,1.08226024775691,1.56171929005707,4.57857172975019,0.601510960968312,0.742484786375039,1.13490962624291,3.32816093500965,0.528173581572661
P0174,174,2.69897877217182,4.04752784584138,9.15867820535045,3.63387883483879,1.99645963446533,2.3534434364928,5.97108336329943,2.25453110392133,2.04404824426473,2.27273898248484,5.86584314352199,2.12204779464429,1.89389504176245,2.21144906016184,5.77642679677874,2.15778755490402,1.04445927607562,1.71265148384417,4.92605243499088,0.819357564753821,0.770165046178486,1.19702028210001,3.50928985340042,0.567125780781323
P0193,193,2.7041506230864,3.44433744632521,9.49544100831051,4.01622903038985,2.04539889545307,2.36568197375196,5.99042578913118,2.50013592543863,1.94668274348833,2.24907276025472,5.77206562072546,2.20523594720835,1.79160311780246,2.13643492502627,5.59076769787995,2.2155768550228,1.10693343430106,1.61073815516798,4.55961853991276,0.900099175621974,0.762092344804163,1.11509390559635,3.23874759750541,0.970000278450331
P0194,194,2.56533248838716,3.12785147783673,8.82980859583492,3.08821598597401,2.10959099315661,2.02772813062123,6.16391186685891,2.10702234962849,2.15647896051511,1.96192878176144,5.63847297801101,2.62027286819462,1.9981006443279,1.90123328009662,5.50792701959399,2.53259886782954,1.09188837665903,1.53010583198317,4.94915180256144,0.899249634179051,0.804368531893282,1.25875384903885,3.48436498377255,1.02241310772121
P0198,198,2.88105233181331,4.08815869735838,9.35886383246375,3.5760532071101,1.92193866450003,2.38378796743513,6.03297662917978,1.5983250267199,1.86849533711144,2.4457448745968,5.57176246831962,1.28916318262278,1.74762423100341,2.32913138963111,5.54457066480155,1.32898910545013,1.13303097399509,1.94015803266488,4.69344485002474,0.744120511963259,0.802511530721309,1.18485159553504,3.17932545399856,0.667030803059688
P0202,202,2.71313300882998,3.53197776150273,8.66831106689144,2.40022810423381,1.9576219917996,2.31037185825728,5.61162590118278,1.65679705667529,2.08635065467889,2.24314733332082,5.87353235424239,1.21277432643513,1.94362313425257,2.10877482841467,5.70777934311664,1.27866517905167,1.08384121325862,1.7736324273312,4.42706914414797,0.555564497898454,0.825883392932296,1.21462918455678,3.36411718872524,0.538577775947812
P0203,203,2.59485904569403,3.64829784068642,8.48516029174883,3.23861316649888,1.92365680520205,2.09540742327825,6.24776758539365,2.30083702592515,1.93230754813248,1.87883534252601,5.91110961096903,2.06587779815634,1.77224214052891,1.81383764816918,5.64817449293417,1.92258111118283,1.08366260836778,1.53928179924829,4.88402355445754,0.723337961640365,0.695850030810736,1.04481006381171,3.3335497116679,0.373842199732452
P0207,207,2.60381880003002,4.1034405366187,8.19312748095326,4.44629107243304,1.97730060019106,2.32497694393653,5.68545201061161,1.56313538882961,2.0314913599138,2.20488085820234,5.82792920392932,1.20064076454861,1.94266499751723,2.18072377436086,5.59847508809348,1.25900175820632,1.16291057300476,1.93602828979599,4.59408565097538,0.773975587415061,0.826893382031145,1.1885879580633,3.13809755687179,0.502582521292546
P0208,208,2.52476156227965,3.75710675336143,8.93460180851289,2.96603895596909,1.85222673037077,2.33994507641138,6.36204860600741,1.32896561962264,1.86884471934441,2.22623001717138,5.65049630346391,0.970082614047967,1.81215213345871,2.16912465646379,5.46057238801547,0.998173521308123,1.10054234252512,1.76670152909695,4.98469455502933,0.793937764644722,0.802723458669676,1.1697014462774,3.67516493451028,0.676761092204459
P0221,221,2.60224659077412,4.05650412494121,8.85213310863213,4.03490909579932,1.70680322135522,2.38193810049915,5.85725864919565,1.72373899983667,1.69489364319175,2.22817386853083,5.2687503277184,2.06195320064279,1.60749640321028,2.22476751408549,5.24957601712952,1.85880173476592,1.08175159331697,1.73815263932607,4.84838723756747,0.659205333540603,0.861929956492255,1.37497272740007,3.71921366210545,0.734620430522186
P0230,230,2.7142759821008,4.04969862280787,9.96186387135125,4.25385409722145,1.67108924106314,2.23531788898932,6.68011015730352,1.62260253028895,1.71090278761617,2.27419989989583,5.84471748924838,1.47244229574305,1.60168650696555,2.22439258577432,5.69778552873357,1.33968882263446,1.0000579460605,1.68688302099,4.92152469946188,0.626704009219903,0.720797595639522,1.09594166931213,3.75464042025743,0.511441930095132
P0242,242,2.63198412270323,3.76463123096152,8.67767568776081,3.81494002190387,1.52587305448688,2.68380704374526,5.6828233660477,1.32394902583546,1.64908562011013,2.68278383200972,5.80918526153532,1.2258149392483,1.58854989724061,2.58935584620021,5.7062833609628,1.25861911603716,1.16939142377003,2.05365798625926,4.94488929604832,1.04709500274582,0.906795198112389,1.46512694935012,3.80793064435495,0.926913462461779
P0256,256,2.46725568826307,3.46110834608576,8.23348099953085,3.41041330583185,1.49753434588786,2.20789181925831,5.95769407139476,1.39109835978175,1.55119059874177,2.29924407875344,5.81027889149044,1.52614477196378,1.48964800427817,2.21641855208332,5.63191285857429,1.5613288602804,1.08416178396377,1.78038204105154,5.05421792641744,0.982823953371254,0.810062634597744,1.23095207237592,3.73332230159613,0.736194343947631
P0257,257,2.56379661605306,3.76665112459533,9.15257259898851,3.34933215451272,1.38190502029749,2.25694157125441,5.82320439841113,1.60576872605278,1.33892055388629,2.29160797845535,5.20490748644915,1.51901156151419,1.29524977468676,2.24045451426895,5.04238813750502,1.49589023245619,1.07022392133915,1.81101991408173,4.57309170758288,1.28650181883332,0.859847149048814,1.21073205742133,3.73759720649295,0.840151794249395
P0274,274,2.50675932875822,3.55317159105458,8.87790416308592,3.95404186183489,1.39779208503379,1.98644287510827,5.31457931350874,1.18582179492349,1.42945921261649,2.05904160725883,5.15868617249367,0.906982734734799,1.37538030288642,2.05133735707671,5.02709847836117,0.866306704223174,1.020309064581,1.82843254773628,4.41727049649004,0.882942593575675,0.72953642781228,1.13554154263065,3.35724277055741,0.516433400651785
P0277,277,2.48225625580065,4.13361277145643,8.94841905267809,3.06709779001956,1.69999664296112,2.34322553557743,5.93641627596003,1.77707917359261,1.64162695316036,2.25754561381834,5.65244119265039,1.7790484919993,1.5694570497249,2.18950193652813,5.53749602912261,1.64032836522266,1.07581238130114,1.88970873016775,4.73525391827927,0.89520907236584,0.819314406136818,1.29151551250576,3.96936569918557,0.73943995715948
P0278,278,2.65875649998982,4.02850932361087,9.3656713132171,4.76081138084308,1.51388184735677,2.44791651646979,6.04867338472318,1.16819368746802,1.54187483076451,2.32918327033887,5.52066931809069,1.14298133092897,1.43586289957618,2.31462052466011,5.32953752354337,0.998564443465164,1.00311748770569,1.95552679683348,4.37671576642141,0.914224731996636,0.851681949038295,1.4169772189808,3.50898748303339,0.522040687600047
P0294,294,2.92503600471115,4.97490519141426,10.4306667053291,4.27171400793046,1.76614097459016,2.29959800522687,6.20393579676189,1.54269920291567,1.86374254210037,2.16408828660337,5.4810060321334,1.60904906303337,1.76664605225018,2.16653079832991,5.38716209999136,1.57184467089558,1.04959906680576,1.73677796683435,4.87953048722987,0.796568711030547,0.915968028269723,1.40026321456606,3.86581480946693,0.738281389209394
P0295,295,2.61977262357168,3.85017788210584,8.80103012946104,3.99776179104025,1.42857357732652,2.17320069522216,6.00011965334581,2.0656655927797,1.3783040751772,2.15569241020672,5.61321147923795,1.86770498462114,1.34285468375268,2.14798271582188,5.53544844956211,1.80856323066714,0.985870865163327,1.72675603175757,4.85503466662338,0.750034425535713,0.717589805555042,1.16106053641802,3.21291974179208,0.730680405243491
P0307,307,2.58586801309255,3.84040505711768,8.72337299342899,4.15312752684439,1.5012264413816,2.38121187968823,5.97959073593872,1.24313470896648,1.47822095324062,2.20102754377494,5.81831873284738,0.83173564631376,1.43062659585701,2.1546748894463,5.63028799491718,0.846972264344624,1.09523585038884,1.93777401300791,4.54999746355268,0.939348924752124,0.904767381340264,1.20261407709725,3.74565657798842,0.661943300713446
P0313,313,2.34936254280552,3.25921556645949,8.58266740312965,3.76170478350945,1.52342803578182,2.23802674589925,5.71890797672925,2.41473893149376,1.5502283225636,2.13900897124599,5.75225326527863,2.29173776112871,1.49503516775297,2.06104723304158,5.64691244753339,1.87459889370105,1.07071881397223,1.43380571651223,4.91132860117702,0.920095644958534,1.00067633071351,1.4727147426024,4.09583452211492,0.733873649016499
P0335,335,3.29455987543838,4.48442807280791,10.0154026532562,4.44751912419644,2.46005762507709,2.63953323475775,6.55303023379815,1.60822873308379,2.25650083151277,2.20956557663029,5.74386662925978,1.35910314805564,2.18075282989247,2.18082486605273,5.63656509488686,1.46240576258128,1.98489186452125,2.3648593914307,5.21688171732394,1.06063072102925,1.75857047315037,2.12404020290784,4.01703957490764,0.659385630666998
P0338,338,2.50690730283337,3.881610637085,8.64722872451652,4.73334028681643,1.72699560480687,2.1436022322982,6.21062604212742,2.24612830957442,1.85162087919706,2.2761862770804,6.09927638515122,1.59848990734675,1.72384384150366,2.21906109387174,5.97859985302506,1.57547419876886,1.10555924200347,1.71008430046252,5.21983197243376,0.890753076016695,0.960585190982801,1.388224761435,4.36154694999684,0.889353180188811
P0341,341,2.64057679613853,3.64405795270333,8.34845111579689,4.72933389778869,1.90722731852979,2.33810540112149,5.92291556121465,2.14608205004923,2.09876384357194,2.24961116852633,5.98040426733116,1.71192721836746,1.93411640851018,2.14542465017229,5.79466423956075,1.49670682372292,1.09118244576513,1.77745323673086,4.6122536367357,1.05355505583857,0.814214919117374,1.09504019401999,3.36636939742472,0.488109562427153
P0354,354,2.6344574082254,3.96753257832843,9.49336096002959,3.85015660737293,1.67040015355447,2.33067153157476,6.7763363035136,2.06441898283595,1.73513837342467,2.17716003374887,6.14636869431784,1.69973352465266,1.63970286809554,2.14528724497176,5.97958679339295,1.68314157504762,1.04695277161852,1.66267074174766,4.98237071080243,0.744872425107163,0.802688471809123,1.25738529063001,3.72753595893026,0.621771167844941
P0360,360,2.58703577732234,3.64408859540799,9.2420477436838,4.0223150148259,1.55191994473566,2.04987684294926,5.55837802723271,1.5199219087019,1.47989314359913,1.92424659247286,5.56439551744495,1.31325549859777,1.41641268926406,1.88467934604849,5.42875336373195,1.29261668776413,0.971826030689201,1.5174938547183,4.37529948457946,0.77941712099866,0.701387842036237,1.07660593873096,3.19767426071466,0.410519007562646
P0369,369,2.66379184442089,3.86618790238665,8.68667449242511,4.16530266803017,1.35689940827819,2.06487263213206,5.7250804682334,1.02748589197101,1.29970147116198,2.15675741208603,5.45917555727912,1.05590322321061,1.26246394496017,2.16885339474637,5.26595488886694,1.0548105382708,1.05290931739703,2.02100724167099,4.47128847410565,1.31086476160091,0.763358666414075,1.18262541611972,3.43762810435337,0.594714771979404
