SubjectLabel,SubjectID,SHOnly_FullSphereERB_dB,SUpDEqSH_FullSphereERB_dB,MCA_FullSphereERB_dB,RANF_FullSphereERB_dB,MCARv32_FullSphereERB_dB,SHOnly_Contralateral25ERB_dB,SUpDEqSH_Contralateral25ERB_dB,MCA_Contralateral25ERB_dB,RANF_Contralateral25ERB_dB,MCARv32_Contralateral25ERB_dB,SHOnly_ContralateralHighFrequency_dB,SUpDEqSH_ContralateralHighFrequency_dB,MCA_ContralateralHighFrequency_dB,RANF_ContralateralHighFrequency_dB,MCARv32_ContralateralHighFrequency_dB,SHOnly_HorizontalILDMAE_dB,SUpDEqSH_HorizontalILDMAE_dB,MCA_HorizontalILDMAE_dB,RANF_HorizontalILDMAE_dB,MCARv32_HorizontalILDMAE_dB
P0177,177,2.81705307612118,2.19817976007257,1.16417871603485,1.13662462334732,0.833841714261199,4.37742447820498,2.27905002625717,1.85194371423079,1.70369150736328,1.39782543591237,9.89413537614509,6.32214674317965,4.96467227252749,3.45018087304401,3.42961785713882,4.29399657366506,2.47509165994605,0.865832271059181,0.401629455642038,0.972837733760865
P0231,231,2.70141007131907,1.79414223796413,1.07329591958023,1.12874647947077,0.801067270423741,3.85713644770947,2.26668455433953,1.6359043342306,1.40040655250123,1.12711008270541,9.44299312078908,6.88430595754527,5.10658415781861,3.70696617841326,3.89738905982213,3.93780535430181,1.88148738588484,0.699986164519484,0.816211676107142,0.405427868628197
P0234,234,2.7380197656062,1.75687094772812,1.09792478793177,1.23082961548165,0.89648332156674,3.99668190765892,2.55219186468085,1.76070779405763,1.5239751899893,1.29838540533998,9.01410209795922,6.27141182577959,4.46761133852916,3.4098568084406,3.5181772821889,4.48307559227689,1.84387279513358,1.05324384786754,0.806522358687088,1.04091778175753
P0237,237,2.49680858430265,1.72433607788855,1.02611877601765,1.06354832061277,0.758772415744992,3.92038426174184,1.98445060488258,1.75298870758755,1.70522285003596,1.29291714142172,8.72057412277558,6.17267305499729,4.89814661712821,3.67585350116851,3.74085915696132,3.50193157676551,1.67136548173527,0.994707086509774,0.832458718168687,0.771045125626951
P0240,240,2.57110417391327,1.95408791917033,1.11330683469588,1.10004472340915,0.867635721503792,4.36693864951552,2.37802049892015,1.9642898754919,1.48564261066643,1.42893361629698,9.51019239355407,6.09239818380054,5.29551205065936,3.75252278954909,3.91479262987876,3.87049191000068,2.32582640879396,0.924769809387801,0.822013413808722,0.793780031511855
P0260,260,2.6615024931479,1.60545274683715,1.1021008595186,1.28392342213161,0.799275243420069,4.01902321640122,2.16223672641764,1.82251433544539,1.94970964690794,1.21975890683496,9.07714089090453,5.95773487081589,4.73300505857966,3.83292823225006,3.60287179786234,4.62131316314864,2.0471266043727,0.793224823021192,0.669904745443338,0.593941759694998
P0261,261,2.79029917733623,1.85642187179563,1.11519532794956,1.15860113506494,0.849667242847286,4.36358577368359,2.34120106883248,2.01585928244293,1.81516171086488,1.23353535581296,9.30256702248888,5.56195118603835,4.66667145208337,3.39057375021712,3.44784903187368,4.21383101710878,1.91742532395717,1.25263768555902,1.34627802017412,0.718176200194988
P0291,291,2.52378997548039,1.55080958129764,1.02688947062211,0.990204499027536,0.727344509956724,3.51488767991411,2.24522900261933,1.70441222100868,1.52029948767515,1.20591210613848,8.73632295821514,5.56242457853562,4.29924201555221,3.31483413765963,3.43673455046646,3.01689060854335,1.61462185450148,0.629234811030441,0.669627221367222,0.475693656850441
P0293,293,2.76660130049492,1.51090266522907,1.06942132172213,1.07643055783127,0.792579081407469,4.13323621428717,2.20586468838917,1.6391600870047,1.41719291101048,1.07734259667982,10.206569627311,6.22510709516194,4.58380469153988,3.24354165855578,3.30577765711916,3.60931434437707,1.27909302424295,0.748526727707848,0.612949493889244,0.567248234405464
P0304,304,2.7505586904599,1.42751327787841,1.01349004961162,1.0408420438282,0.705075058015872,3.82599759072964,2.3191584534965,1.88355260642334,1.64986115768943,1.11905937352422,8.83158359902933,6.1894928074223,4.7460462194161,3.41442373720112,3.55607385070156,3.50979803807731,1.63202982908849,1.08172417781314,0.813034587362024,0.676655980085441
P0309,309,2.39269271638462,1.419308298541,1.0547092504787,1.01662873729685,0.716096663958803,3.46311084680045,1.93786324661129,1.74142370055473,1.60864292749422,1.13325944258861,8.10334811602973,5.48309161609934,4.82783711768072,3.32341043996772,3.49138298390421,3.25688389565112,1.36124261129342,1.0149137190621,0.763323432957448,0.609616052183137
P0324,324,2.7455018335727,1.51220263670896,1.10224462263578,1.07751163702223,0.814259990902222,3.6839889917325,2.16207680402601,1.69636239280309,1.39345163288365,1.16685970487927,8.61114893349363,5.94789993445369,4.44630392693267,3.41585559319112,3.2611162348073,4.05203427950877,1.52028940665191,0.672642375675319,0.694625446969611,0.499272142532519
P0325,325,2.56711787493473,1.50340777559114,1.04548390461186,1.03131139528232,0.754950405570932,3.42741833542413,1.98513856892149,1.56665615682502,1.4001138227721,1.15872561257892,8.05436495934349,5.64150147539684,4.60018471650156,3.14048149452977,3.29276867581549,4.00382987094643,1.21947640782715,0.735466759468972,0.517399967071483,0.370769354430278
P0327,327,2.66417200005142,1.49612403110839,1.06280260643116,1.17803863762713,0.8251825103904,3.55085286703766,2.11733997303241,1.74926633466797,1.69214856856491,1.24165209509537,8.83330410925312,5.79476431595877,4.68699228779926,3.51994974282933,3.57051047641767,3.30886348694903,0.971548704292224,0.684423059074914,0.894958293318332,0.523702781754949
P0331,331,2.76554113090792,1.57383290659945,1.02375813142282,1.05330710841513,0.746765168136287,3.93585832881631,2.36649636884275,1.67921916525321,1.58814633696995,1.1870232443364,9.98523777811967,6.01562333126448,4.55104437353437,3.34656415170544,3.34935299292199,4.51716801974572,1.92295009895606,0.813398931322959,0.865768776387778,0.47655467683682
P0339,339,2.62542907541015,4.89813283415656,1.61057530647577,1.49932461792289,2.27630551122538,1.93347707179278,3.15862496038697,1.23122004468039,1.25668132658297,1.67737797749009,5.58271482056683,6.56280944456099,4.36440078893877,3.36978127255224,4.25143081499735,4.7172223326066,11.771982302395,0.710685183286998,1.24710588228036,3.63919633656781
P0349,349,2.61033096825774,1.69765616191061,1.02946479772146,0.985993829280642,0.728962053955043,3.771376237112,2.29798359187316,1.70573029175612,1.43577430755621,1.15569374995929,9.43447034447724,5.90885302332754,4.74255870271179,3.3858855395909,3.53124209410693,3.56766146903583,1.56730602476931,0.78733262171654,0.746134644109249,0.648930105197323
P0364,364,2.6560998110098,1.55015979164646,0.986978218733186,1.19891225160706,0.831546390995333,3.73695438337179,2.37808043532137,1.64520498809004,1.53312540306342,1.21258258333939,9.73117932727011,6.52526525154308,5.08372292078087,3.93464585201199,3.70623440699904,3.23226515084828,1.59195569819084,0.720019206823843,0.881984726862546,0.842428758503829
P0371,371,2.63910866261393,1.58692003859201,1.09601348309474,1.1336787875981,0.792102064316067,3.98672935346407,2.23251763778883,1.83003382853332,1.47847632918406,1.18136321346267,9.00694226544893,5.94194938542192,4.73067010656187,3.50705605845136,3.474366695933,4.43251618863437,1.33072574959423,1.18109462369368,0.780989690200864,0.870490479795629
