SubjectLabel,SubjectID,MCAFullSphereERB_dB,MLPv1FullSphereERB_dB,MLPv2FullSphereERB_dB,MCAContralateral25ERB_dB,MLPv1Contralateral25ERB_dB,MLPv2Contralateral25ERB_dB,MCAContralateralHighFrequency_dB,MLPv1ContralateralHighFrequency_dB,MLPv2ContralateralHighFrequency_dB,MCAHorizontalILDMAE_dB,MLPv1HorizontalILDMAE_dB,MLPv2HorizontalILDMAE_dB,MLPCNNv3FullSphereERB_dB,MLPCNNv3Contralateral25ERB_dB,MLPCNNv3ContralateralHighFrequency_dB,MLPCNNv3HorizontalILDMAE_dB,MLPCNNv31FullSphereERB_dB,MLPCNNv31Contralateral25ERB_dB,MLPCNNv31ContralateralHighFrequency_dB,MLPCNNv31HorizontalILDMAE_dB
P0240,240,1.11330683469588,1.03688749815405,0.983081050024434,1.9642898754919,1.61232785463772,1.53973375877669,5.29551205065936,4.38949243848556,4.36664771290338,0.924769809387801,0.994408025507147,0.793825695847843,0.956632510245426,1.56364594293402,4.07842945446713,0.790865817964161,0.947232732063096,1.54467666032871,4.0720315073792,0.770144148972746
P0260,260,1.1021008595186,0.981041262261643,0.92468325759932,1.82251433544539,1.42279788509216,1.40346443715861,4.73300505857966,3.91951569463472,3.90893321747849,0.793224823021192,0.744798196348271,0.59796390081168,0.89026575483324,1.33677998880731,3.72438277172828,0.579264081440059,0.890649516482416,1.3403624875771,3.71971731552123,0.627425173759809
P0261,261,1.11519532794956,1.03047653352891,0.988061191629964,2.01585928244293,1.39368659396543,1.38645470790179,4.66667145208337,4.03080432227994,3.9884461317142,1.25263768555902,1.2636355909031,1.14945899125877,0.940852336592079,1.40545835857195,3.63941486996972,1.05715538442767,0.938174006714075,1.39224426250477,3.63877308513625,1.0183157559766
P0291,291,1.02688947062211,0.885472399226299,0.847972386783082,1.70441222100868,1.49511445585285,1.44719225161446,4.29924201555221,3.61862066700566,3.58824655254249,0.629234811030441,0.642962434636953,0.634689209189735,0.846946931401733,1.39013605915447,3.61060685006548,0.63037113730957,0.845899189424062,1.40173643172524,3.61187142849261,0.570042863387069
P0293,293,1.06942132172213,0.9574062203115,0.916332543380317,1.6391600870047,1.37677347252517,1.33485336020391,4.58380469153988,3.80107897921233,3.76507154841334,0.748526727707848,0.779686406190546,0.698270648282776,0.881513711866223,1.28677873984198,3.50715909966106,0.668793948970545,0.882806320924642,1.28630414092104,3.49981400552295,0.681002392191569
P0304,304,1.01349004961162,0.849518181440037,0.794020821524932,1.88355260642334,1.36849979806864,1.30912032958493,4.7460462194161,3.74519534240731,3.70402827168203,1.08172417781314,0.813369530836846,0.831595299121055,0.789680309363519,1.32947461797533,3.59600519163773,0.940165541567626,0.791050558291694,1.31936925257118,3.58893155490275,0.837636554692217
P0309,309,1.0547092504787,0.882900216182845,0.839708988935613,1.74142370055473,1.30737154712944,1.27241755334195,4.82783711768072,3.89040291594399,3.88893510065387,1.0149137190621,0.774811322046304,0.840327499487637,0.807192300124242,1.28481230422493,3.68751976758573,0.886473124365441,0.80597914623718,1.28303309906901,3.67685083587717,0.857315937428669
P0324,324,1.10224462263578,0.953893101256163,0.921502484542662,1.69636239280309,1.34559710450239,1.33942427081283,4.44630392693267,3.66644972754663,3.61089432840554,0.672642375675319,0.665319583471145,0.564203053788957,0.890244136444487,1.33625741813168,3.35728429461875,0.556555639340388,0.885804038707487,1.3255303092246,3.33732233759351,0.522703365612154
P0325,325,1.04548390461186,0.901477219887779,0.862128032473489,1.56665615682502,1.3828792774525,1.33647289838343,4.60018471650156,3.6356688347138,3.60880882199121,0.735466759468972,0.579110041194358,0.462493347417294,0.831131768301222,1.28290734448272,3.37304964715485,0.41306431530842,0.826781803217128,1.28380031966338,3.36305599685497,0.391897277988855
P0327,327,1.06280260643116,0.942983458868947,0.899910275742316,1.74926633466797,1.39708501843615,1.36208631874059,4.68699228779926,3.90727290401606,3.88611333208969,0.684423059074914,0.613966578908903,0.558897785342369,0.893336360859305,1.3177667341652,3.67855982480118,0.531060865738791,0.895501831897344,1.32197431686009,3.67924335784172,0.48737722872075
P0331,331,1.02375813142282,0.966881244278377,0.919795072670579,1.67921916525321,1.52378833924874,1.4625009061153,4.55104437353437,3.80914897074824,3.77281467414822,0.813398931322959,0.804722127298036,0.803198343999898,0.850016514329647,1.34443387745323,3.48533435917736,0.859053577146259,0.845415050058437,1.34432165768643,3.48675689724978,0.790042817934726
P0339,339,1.61057530647577,2.06103635013711,1.96039922863081,1.23122004468039,3.09506042070378,2.56520033224216,4.36440078893877,5.80929145861684,5.50435935062409,0.710685183286998,3.00988776093597,2.41058120018105,1.86484878657741,2.31325011722618,4.45617129597672,2.35892582338239,1.82745350078481,2.29854110546324,4.37585459444003,2.15275534415368
P0349,349,1.02946479772146,0.948825905967007,0.885142034469601,1.70573029175612,1.46551508591009,1.40718328048352,4.74255870271179,4.12239709199088,4.05127235863849,0.78733262171654,0.968131190482502,0.8150276100268,0.830777666962116,1.35857343830164,3.67171507512788,0.80170833968383,0.829007558964678,1.34344557294099,3.68151198836937,0.77411105167872
P0364,364,0.986978218733186,0.961527995768247,0.943684915613213,1.64520498809004,1.45336712160819,1.41116360886691,5.08372292078087,4.2567591370137,4.21404802608494,0.720019206823843,1.06581017847016,0.920884065968432,0.901482074664047,1.37450724114015,3.90768455413223,0.891818598529574,0.905405374073901,1.38803094877264,3.90744393139264,0.817726859425929
P0371,371,1.09601348309474,0.940073867931623,0.908339929873493,1.83003382853332,1.41787318637576,1.38446913113858,4.73067010656187,3.95780725774731,3.90156193868623,1.18109462369368,0.881630444208945,0.845487093023471,0.882304218330306,1.35709753204812,3.59404756390003,0.752396461036143,0.88051969165105,1.360495160721,3.59720123445337,0.731429354210652
