SubjectLabel,SubjectID,Method,Metric,Value_dB
P0009,9,MCA,Contralateral25ERB,1.77022796186528
P0009,9,MCA,ContralateralHighFrequency,4.61256979223167
P0009,9,MCA,HorizontalILDMAE,0.898937146002625
P0009,9,MLPv1,FullSphereERB,0.87929739409967
P0009,9,MLPv1,Contralateral25ERB,1.48654110691519
P0009,9,MLPv1,ContralateralHighFrequency,3.83295564947054
P0009,9,MLPv1,HorizontalILDMAE,0.958276551159367
P0009,9,MLPv2,FullSphereERB,0.815216055533147
P0009,9,MLPv2,Contralateral25ERB,1.3781476441515
P0009,9,MLPv2,ContralateralHighFrequency,3.8275715727126
P0009,9,MLPv2,HorizontalILDMAE,0.835246228197224
P0009,9,MLPCNNv3,FullSphereERB,0.763835881571059
P0009,9,MLPCNNv3,Contralateral25ERB,1.32861231879322
P0009,9,MLPCNNv3,ContralateralHighFrequency,3.5502691703437
P0009,9,MLPCNNv3,HorizontalILDMAE,0.81842498807949
P0009,9,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.759331853840638
P0009,9,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.32250932054566
P0009,9,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.54645500924125
P0009,9,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.748110247256864
P0017,17,MCA,FullSphereERB,1.0769843404186
P0017,17,MCA,Contralateral25ERB,2.10376170525045
P0017,17,MCA,ContralateralHighFrequency,4.49955605297722
P0017,17,MCA,HorizontalILDMAE,0.861377156397294
P0017,17,MLPv1,FullSphereERB,1.02992322462247
P0017,17,MLPv1,Contralateral25ERB,1.95233172920739
P0017,17,MLPv1,ContralateralHighFrequency,3.90945483498963
P0017,17,MLPv1,HorizontalILDMAE,0.790111328480284
P0017,17,MLPv2,FullSphereERB,0.974965590936851
P0017,17,MLPv2,Contralateral25ERB,1.80947092540621
P0017,17,MLPv2,ContralateralHighFrequency,3.89930352088121
P0017,17,MLPv2,HorizontalILDMAE,0.681612903426063
P0017,17,MLPCNNv3,FullSphereERB,0.896734982891708
P0017,17,MLPCNNv3,Contralateral25ERB,1.59496919693451
P0017,17,MLPCNNv3,ContralateralHighFrequency,3.61358842353635
P0017,17,MLPCNNv3,HorizontalILDMAE,0.719958160910604
P0017,17,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.892415764369918
P0017,17,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.55643045876039
P0017,17,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.59368178639948
P0017,17,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.794006184507322
P0029,29,MCA,FullSphereERB,1.08845811211151
P0029,29,MCA,Contralateral25ERB,1.60074446403796
P0029,29,MCA,ContralateralHighFrequency,4.78869288589791
P0029,29,MCA,HorizontalILDMAE,0.683282129286977
P0029,29,MLPv1,FullSphereERB,0.923480631413696
P0029,29,MLPv1,Contralateral25ERB,1.385579701947
P0029,29,MLPv1,ContralateralHighFrequency,4.02337973995409
P0029,29,MLPv1,HorizontalILDMAE,0.413547553792892
P0029,29,MLPv2,FullSphereERB,0.863988635542703
P0029,29,MLPv2,Contralateral25ERB,1.30806236039928
P0029,29,MLPv2,ContralateralHighFrequency,3.99761124074985
P0029,29,MLPv2,HorizontalILDMAE,0.36814677334479
P0029,29,MLPCNNv3,FullSphereERB,0.813118282912274
P0029,29,MLPCNNv3,Contralateral25ERB,1.27158645577011
P0029,29,MLPCNNv3,ContralateralHighFrequency,3.68662950706709
P0029,29,MLPCNNv3,HorizontalILDMAE,0.350464695274554
P0029,29,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.808461998781548
P0029,29,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.2680712180597
P0029,29,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.6861290096011
P0029,29,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.377898425041064
P0030,30,MCA,FullSphereERB,1.07450158249407
P0030,30,MCA,Contralateral25ERB,1.77385150010117
P0030,30,MCA,ContralateralHighFrequency,4.59480277865471
P0030,30,MCA,HorizontalILDMAE,0.850547789924698
P0030,30,MLPv1,FullSphereERB,0.904734659914971
P0030,30,MLPv1,Contralateral25ERB,1.3809130117281
P0030,30,MLPv1,ContralateralHighFrequency,3.54622048548667
P0030,30,MLPv1,HorizontalILDMAE,0.579508069214396
P0030,30,MLPv2,FullSphereERB,0.851207197170204
P0030,30,MLPv2,Contralateral25ERB,1.33115020889422
P0030,30,MLPv2,ContralateralHighFrequency,3.50678086471068
P0030,30,MLPv2,HorizontalILDMAE,0.474026965197397
P0030,30,MLPCNNv3,FullSphereERB,0.80324996469836
P0030,30,MLPCNNv3,Contralateral25ERB,1.23627446847718
P0030,30,MLPCNNv3,ContralateralHighFrequency,3.2231118851639
P0030,30,MLPCNNv3,HorizontalILDMAE,0.472658373542508
P0030,30,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.798761494541938
P0030,30,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.25279935685323
P0030,30,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.20831601869725
P0030,30,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.480216871182836
P0036,36,MCA,FullSphereERB,1.10030605067777
P0036,36,MCA,Contralateral25ERB,1.6220678996693
P0036,36,MCA,ContralateralHighFrequency,4.52302152176056
P0036,36,MCA,HorizontalILDMAE,0.642083874799273
P0036,36,MLPv1,FullSphereERB,0.916671935165763
P0036,36,MLPv1,Contralateral25ERB,1.4282280104403
P0036,36,MLPv1,ContralateralHighFrequency,3.75457977217254
P0036,36,MLPv1,HorizontalILDMAE,0.665693461394549
P0036,36,MLPv2,FullSphereERB,0.865410598350747
P0036,36,MLPv2,Contralateral25ERB,1.35235638031351
P0036,36,MLPv2,ContralateralHighFrequency,3.74300940074934
P0036,36,MLPv2,HorizontalILDMAE,0.494453065793752
P0036,36,MLPCNNv3,FullSphereERB,0.840812946013114
P0036,36,MLPCNNv3,Contralateral25ERB,1.29089120790386
P0036,36,MLPCNNv3,ContralateralHighFrequency,3.54530307157499
P0036,36,MLPCNNv3,HorizontalILDMAE,0.470107961283761
P0036,36,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.83298540299272
P0036,36,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.27294151027652
P0036,36,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.52963261895592
P0036,36,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.374435302343812
P0056,56,MCA,FullSphereERB,1.04978295315534
P0056,56,MCA,Contralateral25ERB,1.75592598953787
P0056,56,MCA,ContralateralHighFrequency,4.85806626061375
P0056,56,MCA,HorizontalILDMAE,0.961447469862871
P0056,56,MLPv1,FullSphereERB,0.869016354299611
P0056,56,MLPv1,Contralateral25ERB,1.38264315233971
P0056,56,MLPv1,ContralateralHighFrequency,3.79344671991751
P0056,56,MLPv1,HorizontalILDMAE,0.578961166101452
P0056,56,MLPv2,FullSphereERB,0.81648482190752
P0056,56,MLPv2,Contralateral25ERB,1.31071346383204
P0056,56,MLPv2,ContralateralHighFrequency,3.76573543193764
P0056,56,MLPv2,HorizontalILDMAE,0.619816222023564
P0056,56,MLPCNNv3,FullSphereERB,0.772957663120161
P0056,56,MLPCNNv3,Contralateral25ERB,1.29448635833252
P0056,56,MLPCNNv3,ContralateralHighFrequency,3.52656549927676
P0056,56,MLPCNNv3,HorizontalILDMAE,0.624634901593904
P0056,56,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.769111917840636
P0056,56,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.29845396671617
P0056,56,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.51600594662515
P0056,56,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.636703981950505
P0059,59,MCA,FullSphereERB,0.979072508035111
P0059,59,MCA,Contralateral25ERB,1.78894257189285
P0059,59,MCA,ContralateralHighFrequency,4.48888471142546
P0059,59,MCA,HorizontalILDMAE,0.801226369159063
P0059,59,MLPv1,FullSphereERB,0.883152557708404
P0059,59,MLPv1,Contralateral25ERB,1.47805216546911
P0059,59,MLPv1,ContralateralHighFrequency,3.73874526238027
P0059,59,MLPv1,HorizontalILDMAE,0.754908707950184
P0059,59,MLPv2,FullSphereERB,0.832716073158094
P0059,59,MLPv2,Contralateral25ERB,1.41971716999087
P0059,59,MLPv2,ContralateralHighFrequency,3.7250406918651
P0059,59,MLPv2,HorizontalILDMAE,0.643566142097795
P0059,59,MLPCNNv3,FullSphereERB,0.794035082096725
P0059,59,MLPCNNv3,Contralateral25ERB,1.3780071460419
P0059,59,MLPCNNv3,ContralateralHighFrequency,3.48291171105128
P0059,59,MLPCNNv3,HorizontalILDMAE,0.58521118458183
P0059,59,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.79127109603085
P0059,59,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.3715885304604
P0059,59,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.48144195644668
P0059,59,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.591899300293624
P0060,60,MCA,FullSphereERB,1.07962277678319
P0060,60,MCA,Contralateral25ERB,1.90854788681141
P0060,60,MCA,ContralateralHighFrequency,4.5462052547908
P0060,60,MCA,HorizontalILDMAE,1.05774906727563
P0060,60,MLPv1,FullSphereERB,0.854885078200073
P0060,60,MLPv1,Contralateral25ERB,1.36293587666211
P0060,60,MLPv1,ContralateralHighFrequency,3.74084754024812
P0060,60,MLPv1,HorizontalILDMAE,0.76313280869302
P0060,60,MLPv2,FullSphereERB,0.808644138011708
P0060,60,MLPv2,Contralateral25ERB,1.29600515725613
P0060,60,MLPv2,ContralateralHighFrequency,3.73562567130386
P0060,60,MLPv2,HorizontalILDMAE,0.636942304869073
P0060,60,MLPCNNv3,FullSphereERB,0.76741116367704
P0060,60,MLPCNNv3,Contralateral25ERB,1.23487164960691
P0060,60,MLPCNNv3,ContralateralHighFrequency,3.47294123497417
P0060,60,MLPCNNv3,HorizontalILDMAE,0.572925372397244
P0060,60,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.761664338629419
P0060,60,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.2156761444553
P0060,60,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.47236941444769
P0060,60,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.564528377086263
P0074,74,MCA,FullSphereERB,1.01825971504541
P0074,74,MCA,Contralateral25ERB,1.63990851470474
P0074,74,MCA,ContralateralHighFrequency,4.99600728777054
P0074,74,MCA,HorizontalILDMAE,0.758355426341994
P0074,74,MLPv1,FullSphereERB,0.900345012413001
P0074,74,MLPv1,Contralateral25ERB,1.41209579512011
P0074,74,MLPv1,ContralateralHighFrequency,4.60044627056405
P0074,74,MLPv1,HorizontalILDMAE,0.964369936346714
P0074,74,MLPv2,FullSphereERB,0.859116776071669
P0074,74,MLPv2,Contralateral25ERB,1.35992152773775
P0074,74,MLPv2,ContralateralHighFrequency,4.53290477250035
P0074,74,MLPv2,HorizontalILDMAE,0.798878395107221
P0074,74,MLPCNNv3,FullSphereERB,0.799397821790251
P0074,74,MLPCNNv3,Contralateral25ERB,1.27066286116739
P0074,74,MLPCNNv3,ContralateralHighFrequency,4.09883364270106
P0074,74,MLPCNNv3,HorizontalILDMAE,0.73883552960585
P0074,74,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.793623890608969
P0074,74,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.263000575245
P0074,74,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,4.09579943991277
P0074,74,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.717390336056335
P0080,80,MCA,FullSphereERB,1.05083437314378
P0080,80,MCA,Contralateral25ERB,1.76793619496879
P0080,80,MCA,ContralateralHighFrequency,4.65193511177279
P0080,80,MCA,HorizontalILDMAE,0.57626002037996
P0080,80,MLPv1,FullSphereERB,0.928531923855747
P0080,80,MLPv1,Contralateral25ERB,1.4157913930905
P0080,80,MLPv1,ContralateralHighFrequency,4.00763865238103
P0080,80,MLPv1,HorizontalILDMAE,0.715097641730016
P0080,80,MLPv2,FullSphereERB,0.866296762905271
P0080,80,MLPv2,Contralateral25ERB,1.33277504114721
P0080,80,MLPv2,ContralateralHighFrequency,3.97133575909143
P0080,80,MLPv2,HorizontalILDMAE,0.745492838521597
P0080,80,MLPCNNv3,FullSphereERB,0.808229534712615
P0080,80,MLPCNNv3,Contralateral25ERB,1.25481856576691
P0080,80,MLPCNNv3,ContralateralHighFrequency,3.55972571162533
P0080,80,MLPCNNv3,HorizontalILDMAE,0.713464722438763
P0080,80,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.802291928999229
P0080,80,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.24244755777553
P0080,80,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.55067982925507
P0080,80,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.679358455159907
P0081,81,MCA,FullSphereERB,1.03523532625738
P0081,81,MCA,Contralateral25ERB,1.95853220691856
P0081,81,MCA,ContralateralHighFrequency,4.06651136433802
P0081,81,MCA,HorizontalILDMAE,0.819077969000917
P0081,81,MLPv1,FullSphereERB,0.833488972420386
P0081,81,MLPv1,Contralateral25ERB,1.44543221071576
P0081,81,MLPv1,ContralateralHighFrequency,3.37361730593702
P0081,81,MLPv1,HorizontalILDMAE,0.56892195778998
P0081,81,MLPv2,FullSphereERB,0.78468969793446
P0081,81,MLPv2,Contralateral25ERB,1.3900673058178
P0081,81,MLPv2,ContralateralHighFrequency,3.35653265775122
P0081,81,MLPv2,HorizontalILDMAE,0.497421482195314
P0081,81,MLPCNNv3,FullSphereERB,0.739141426204789
P0081,81,MLPCNNv3,Contralateral25ERB,1.35654444360691
P0081,81,MLPCNNv3,ContralateralHighFrequency,3.11955767843656
P0081,81,MLPCNNv3,HorizontalILDMAE,0.515406246759152
P0081,81,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.734144306364679
P0081,81,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.36317241206018
P0081,81,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.10720413761138
P0081,81,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.526523738655133
P0090,90,MCA,FullSphereERB,1.10697376913477
P0090,90,MCA,Contralateral25ERB,1.80190820003406
P0090,90,MCA,ContralateralHighFrequency,4.49631059029371
P0090,90,MCA,HorizontalILDMAE,0.822633333666053
P0090,90,MLPv1,FullSphereERB,0.932596946722784
P0090,90,MLPv1,Contralateral25ERB,1.41180735260241
P0090,90,MLPv1,ContralateralHighFrequency,3.6030967916984
P0090,90,MLPv1,HorizontalILDMAE,0.825534214084675
P0090,90,MLPv2,FullSphereERB,0.886564682854271
P0090,90,MLPv2,Contralateral25ERB,1.36150332765764
P0090,90,MLPv2,ContralateralHighFrequency,3.57030744876347
P0090,90,MLPv2,HorizontalILDMAE,0.679303775765847
P0090,90,MLPCNNv3,FullSphereERB,0.847897478786933
P0090,90,MLPCNNv3,Contralateral25ERB,1.29909873416402
P0090,90,MLPCNNv3,ContralateralHighFrequency,3.32807099915032
P0090,90,MLPCNNv3,HorizontalILDMAE,0.646621344776236
P0090,90,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.845476750033817
P0090,90,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.29679338389837
P0090,90,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.3224680227463
P0090,90,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.559130175643091
P0091,91,MCA,FullSphereERB,1.12223083191635
P0091,91,MCA,Contralateral25ERB,2.0367762135679
P0091,91,MCA,ContralateralHighFrequency,4.77095642502274
P0091,91,MCA,HorizontalILDMAE,0.617983526547103
P0091,91,MLPv1,FullSphereERB,0.937359792563617
P0091,91,MLPv1,Contralateral25ERB,1.65668841770931
P0091,91,MLPv1,ContralateralHighFrequency,3.72923172110398
P0091,91,MLPv1,HorizontalILDMAE,0.568731298285391
P0091,91,MLPv2,FullSphereERB,0.889542361604004
P0091,91,MLPv2,Contralateral25ERB,1.60467642151707
P0091,91,MLPv2,ContralateralHighFrequency,3.68781021795396
P0091,91,MLPv2,HorizontalILDMAE,0.532480103266714
P0091,91,MLPCNNv3,FullSphereERB,0.837725443008357
P0091,91,MLPCNNv3,Contralateral25ERB,1.48798916589577
P0091,91,MLPCNNv3,ContralateralHighFrequency,3.58438100013516
P0091,91,MLPCNNv3,HorizontalILDMAE,0.509890460126816
P0091,91,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.832708490792062
P0091,91,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.48144352825845
P0091,91,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.58039916968859
P0091,91,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.500886411569457
P0094,94,MCA,FullSphereERB,1.14770726604506
P0094,94,MCA,Contralateral25ERB,1.92007179184445
P0094,94,MCA,ContralateralHighFrequency,5.31821082271678
P0094,94,MCA,HorizontalILDMAE,0.881524415154451
P0094,94,MLPv1,FullSphereERB,0.999679455586161
P0094,94,MLPv1,Contralateral25ERB,1.5598838984734
P0094,94,MLPv1,ContralateralHighFrequency,4.31724716000985
P0094,94,MLPv1,HorizontalILDMAE,0.544278593913468
P0094,94,MLPv2,FullSphereERB,0.956941221144521
P0094,94,MLPv2,Contralateral25ERB,1.53316428766905
P0094,94,MLPv2,ContralateralHighFrequency,4.33684732022797
P0094,94,MLPv2,HorizontalILDMAE,0.569269378213729
P0094,94,MLPCNNv3,FullSphereERB,0.899757472578527
P0094,94,MLPCNNv3,Contralateral25ERB,1.40403497558856
P0094,94,MLPCNNv3,ContralateralHighFrequency,4.22360767179358
P0094,94,MLPCNNv3,HorizontalILDMAE,0.537257939652637
P0094,94,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.897465123040173
P0094,94,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.39684173046929
P0094,94,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,4.22193977217248
P0094,94,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.585870802574985
P0104,104,MCA,FullSphereERB,1.02859036257626
P0104,104,MCA,Contralateral25ERB,1.81555119635255
P0104,104,MCA,ContralateralHighFrequency,4.52796518687265
P0104,104,MCA,HorizontalILDMAE,0.883012990744911
P0104,104,MLPv1,FullSphereERB,0.800691487812062
P0104,104,MLPv1,Contralateral25ERB,1.39018774509767
P0104,104,MLPv1,ContralateralHighFrequency,3.561345772741
P0104,104,MLPv1,HorizontalILDMAE,0.549652058561757
P0104,104,MLPv2,FullSphereERB,0.762627458050382
P0104,104,MLPv2,Contralateral25ERB,1.35328351202249
P0104,104,MLPv2,ContralateralHighFrequency,3.54232304894507
P0104,104,MLPv2,HorizontalILDMAE,0.591969864418242
P0104,104,MLPCNNv3,FullSphereERB,0.737188259369027
P0104,104,MLPCNNv3,Contralateral25ERB,1.33393985118503
P0104,104,MLPCNNv3,ContralateralHighFrequency,3.36006995361838
P0104,104,MLPCNNv3,HorizontalILDMAE,0.58877114519685
P0104,104,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.735447067557046
P0104,104,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.33375610317207
P0104,104,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.33558853362722
P0104,104,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.556035050301325
P0114,114,MCA,FullSphereERB,1.25755903024941
P0114,114,MCA,Contralateral25ERB,1.5726230715104
P0114,114,MCA,ContralateralHighFrequency,5.13779137826992
P0114,114,MCA,HorizontalILDMAE,0.973028977758152
P0114,114,MLPv1,FullSphereERB,1.12722742188548
P0114,114,MLPv1,Contralateral25ERB,1.41804133780107
P0114,114,MLPv1,ContralateralHighFrequency,4.18081195752517
P0114,114,MLPv1,HorizontalILDMAE,0.720478103253851
P0114,114,MLPv2,FullSphereERB,1.10014457406138
P0114,114,MLPv2,Contralateral25ERB,1.42517020136368
P0114,114,MLPv2,ContralateralHighFrequency,4.17903030047078
P0114,114,MLPv2,HorizontalILDMAE,0.781696713143801
P0114,114,MLPCNNv3,FullSphereERB,1.07240980304386
P0114,114,MLPCNNv3,Contralateral25ERB,1.40249680410074
P0114,114,MLPCNNv3,ContralateralHighFrequency,4.10899167247014
P0114,114,MLPCNNv3,HorizontalILDMAE,0.799958483690486
P0114,114,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,1.06614604532074
P0114,114,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.3833018186858
P0114,114,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,4.10735374634838
P0114,114,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.830733996724488
P0117,117,MCA,FullSphereERB,1.04991541779188
P0117,117,MCA,Contralateral25ERB,1.70970939153706
P0117,117,MCA,ContralateralHighFrequency,4.72629928298865
P0117,117,MCA,HorizontalILDMAE,0.868994390916947
P0117,117,MLPv1,FullSphereERB,0.939911561607528
P0117,117,MLPv1,Contralateral25ERB,1.51079975928388
P0117,117,MLPv1,ContralateralHighFrequency,4.01662056309116
P0117,117,MLPv1,HorizontalILDMAE,0.723257628690169
P0117,117,MLPv2,FullSphereERB,0.877556337112003
P0117,117,MLPv2,Contralateral25ERB,1.44221142901123
P0117,117,MLPv2,ContralateralHighFrequency,3.99054116305349
P0117,117,MLPv2,HorizontalILDMAE,0.656024769011258
P0117,117,MLPCNNv3,FullSphereERB,0.81857457441109
P0117,117,MLPCNNv3,Contralateral25ERB,1.33728252300412
P0117,117,MLPCNNv3,ContralateralHighFrequency,3.50659261876483
P0117,117,MLPCNNv3,HorizontalILDMAE,0.623475270919099
P0117,117,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.810762045842465
P0117,117,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.32507362209963
P0117,117,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.49267124005624
P0117,117,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.593656885827528
P0118,118,MCA,FullSphereERB,0.993766456528942
P0118,118,MCA,Contralateral25ERB,1.59149996224682
P0118,118,MCA,ContralateralHighFrequency,4.55011523134387
P0118,118,MCA,HorizontalILDMAE,0.845314171606713
P0118,118,MLPv1,FullSphereERB,0.868184056172152
P0118,118,MLPv1,Contralateral25ERB,1.37168069830299
P0118,118,MLPv1,ContralateralHighFrequency,3.76799248431085
P0118,118,MLPv1,HorizontalILDMAE,0.600728202144995
P0118,118,MLPv2,FullSphereERB,0.815024361229711
P0118,118,MLPv2,Contralateral25ERB,1.36203137760946
P0118,118,MLPv2,ContralateralHighFrequency,3.70609558912541
P0118,118,MLPv2,HorizontalILDMAE,0.599469701157534
P0118,118,MLPCNNv3,FullSphereERB,0.775384476314205
P0118,118,MLPCNNv3,Contralateral25ERB,1.31656055833509
P0118,118,MLPCNNv3,ContralateralHighFrequency,3.35898106444928
P0118,118,MLPCNNv3,HorizontalILDMAE,0.593547243024926
P0118,118,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.77481658861639
P0118,118,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.30995418311302
P0118,118,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.33975124114199
P0118,118,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.5712375635627
P0122,122,MCA,FullSphereERB,1.03072287980945
P0122,122,MCA,Contralateral25ERB,1.49583439799454
P0122,122,MCA,ContralateralHighFrequency,4.38148462572814
P0122,122,MCA,HorizontalILDMAE,0.637813999572447
P0122,122,MLPv1,FullSphereERB,0.892159280563127
P0122,122,MLPv1,Contralateral25ERB,1.30358362355877
P0122,122,MLPv1,ContralateralHighFrequency,3.51052125042172
P0122,122,MLPv1,HorizontalILDMAE,0.679615396277752
P0122,122,MLPv2,FullSphereERB,0.838407298177863
P0122,122,MLPv2,Contralateral25ERB,1.29171222634607
P0122,122,MLPv2,ContralateralHighFrequency,3.50767057241746
P0122,122,MLPv2,HorizontalILDMAE,0.670254149386765
P0122,122,MLPCNNv3,FullSphereERB,0.796919099059731
