frequency_hz,mean_absolute_global_delta_db,mean_signed_global_delta_db
6459.9609375,0.01145493892483455,-0.007516844150543326
6503.02734375,0.011507782327520717,-0.00755751832676824
6546.09375,0.011539778552713901,-0.007581558377072761
6589.16015625,0.011574420154758356,-0.007606031980963833
6632.2265625,0.011614560025093826,-0.007642838983798352
6675.29296875,0.011675082295233001,-0.007677747026068984
6718.359375,0.011700095049535106,-0.007695365564648464
6761.42578125,0.01173027257793118,-0.007719043309251655
6804.4921875,0.011788388069432516,-0.0077386239236497244
6847.55859375,0.01184150714688383,-0.007779421804319701
6890.625,0.01186276533452265,-0.007795625725645962
6933.69140625,0.011889274492599331,-0.007815764918321215
6976.7578125,0.011927415089998627,-0.007854068775457473
7019.82421875,0.011978168068673608,-0.007886582876965711
7062.890625,0.01199286685861279,-0.007910777992131916
7105.95703125,0.01201449783365594,-0.007927399612326873
7149.0234375,0.012058622638306206,-0.0079649454391092
7192.08984375,0.012105074328386728,-0.008005461835191482
7235.15625,0.012122875105163203,-0.008014168153659695
7278.22265625,0.012155569511650754,-0.008033997661133139
7321.2890625,0.012191089405787649,-0.008064714854153516
7364.35546875,0.012266886690906966,-0.008110708910385733
7407.421875,0.01228588881724524,-0.008126893435635512
7450.48828125,0.012317212686527943,-0.008159740596855274
7493.5546875,0.012362239421946922,-0.008196809432308839
7536.62109375,0.012429358063521493,-0.008247951519327815
7579.6875,0.012437035250526071,-0.008248769670328126
7622.75390625,0.012439869203890144,-0.008260276496784479
7665.8203125,0.012477305751424366,-0.008287042373320284
7708.88671875,0.012528405527966585,-0.008332600032645496
7751.953125,0.012531024794581439,-0.008336562202993756
7795.01953125,0.012567588972244003,-0.00835504493255787
7838.0859375,0.012615806720098158,-0.008381843769910682
7881.15234375,0.012683652057927937,-0.008425068044272694
7924.21875,0.012688194456173184,-0.008427681041462704
7967.28515625,0.012706878996068432,-0.008438514949830538
8010.3515625,0.012742436761498813,-0.0084551826420931
8053.41796875,0.012804948345412204,-0.008504735720639096
8096.484375,0.012802676787141039,-0.00851271654770998
8139.55078125,0.01280300307418469,-0.008509967290676441
8182.6171875,0.012824369519745036,-0.008531529503434283
8225.68359375,0.012874801078906097,-0.008566564777735751
8268.75,0.01286516510042834,-0.008563526349607054
8311.81640625,0.012882175180361924,-0.008576336290393075
8354.8828125,0.012901242569185666,-0.008580128451131108
8397.94921875,0.012961061169147478,-0.008621251988523097
8441.015625,0.012966581268240738,-0.00861516700219758
8484.08203125,0.012976028620158979,-0.008628991445299923
8527.1484375,0.013001650537364292,-0.008654482903729414
8570.21484375,0.013050245428555013,-0.00870362703384052
8613.28125,0.013048896421711996,-0.00869364855996453
8656.34765625,0.013047089734337101,-0.008690621225950422
8699.4140625,0.01307620840902189,-0.008709742032150776
8742.48046875,0.013123557656642746,-0.008744762906638979
8785.546875,0.013097406435042754,-0.008735186604099207
8828.61328125,0.013099556022460223,-0.00873941382457621
8871.6796875,0.013110450253769914,-0.008762098041826533
8914.74609375,0.013156125901565237,-0.008790038879081022
8957.8125,0.013130566396238138,-0.008781955228680938
9000.87890625,0.01311794285718845,-0.00878569112036744
9043.9453125,0.013143403418967506,-0.008805788358578218
9087.01171875,0.013174894005747772,-0.00882189069989572
9130.078125,0.013161616212589414,-0.008810046896231483
9173.14453125,0.013164062586796744,-0.008806788821817966
9216.2109375,0.01318325509036851,-0.008824334341525958
9259.27734375,0.013218648172439871,-0.00884048551628837
9302.34375,0.013205447719199343,-0.00883845948822054
9345.41015625,0.013200647735419025,-0.008840364480974515
9388.4765625,0.013209247466911942,-0.008852546011186025
9431.54296875,0.013246500854322028,-0.008870619828455644
9474.609375,0.013228330684349173,-0.008855864643267148
9517.67578125,0.013219802635787524,-0.008843409913614141
9560.7421875,0.013219060474938583,-0.008838077185962277
9603.80859375,0.013259722158730468,-0.008852349129214732
9646.875,0.01323418211930502,-0.008844578781739693
9689.94140625,0.013217232633873421,-0.008821407606685155
9733.0078125,0.013239712199740942,-0.008848115336096548
9776.07421875,0.013284996847586756,-0.008859531044468683
9819.140625,0.013265462010287651,-0.008845835728045528
9862.20703125,0.013266766305959913,-0.008838875973209608
9905.2734375,0.013293778185113311,-0.008841801048127804
9948.33984375,0.013326184494468077,-0.008866796074577113
9991.40625,0.013294262911074455,-0.008836438044698322
10034.47265625,0.013288122223453986,-0.00883227214369328
10077.5390625,0.013300745512643803,-0.008830332451699759
10120.60546875,0.013335543228395537,-0.008851913773065776
10163.671875,0.013312897243095317,-0.008837481250578183
10206.73828125,0.013301287232733222,-0.008825364968331924
10249.8046875,0.013304829659504374,-0.008824397794002072
10292.87109375,0.013336655971657467,-0.008847456607571726
10335.9375,0.013325110564552222,-0.008834519252398003
10379.00390625,0.013331637156806535,-0.008826829160548806
10422.0703125,0.013344807895459897,-0.008832597939451728
10465.13671875,0.013384790290790868,-0.008840349506731779
10508.203125,0.013353866656690624,-0.008820703069191624
10551.26953125,0.013353570205894357,-0.008819925979982622
10594.3359375,0.013358677294654925,-0.0088174748991424
10637.40234375,0.01339582239886656,-0.008829903759263652
10680.46875,0.013368693957374117,-0.008819793731242821
10723.53515625,0.01336225990530466,-0.008824093899671785
10766.6015625,0.013386504600025481,-0.008839931667865751
10809.66796875,0.013402591497435223,-0.008851925064644666
10852.734375,0.013364841821779107,-0.008841042418147552
10895.80078125,0.013354653302152198,-0.008844529846679942
10938.8671875,0.013352610470187275,-0.008860111266279993
10981.93359375,0.01336364081333569,-0.008872389751330067
11025.0,0.013319879215361003,-0.008852886864117946
11068.06640625,0.013310041308201653,-0.008854246860044188
11111.1328125,0.013301033283658876,-0.008857245986958128
11154.19921875,0.01331170739763076,-0.008869870053219887
11197.265625,0.013277945406376208,-0.008857928837944092
11240.33203125,0.013269294094688064,-0.008856535362690229
11283.3984375,0.013260102858800011,-0.008862356138870993
11326.46484375,0.013262236607381114,-0.008874415206623302
11369.53125,0.013235067240784939,-0.008870639268466466
11412.59765625,0.013222324336353345,-0.008858501305504711
11455.6640625,0.013223212696269162,-0.008866845447512218
11498.73046875,0.013234256529074688,-0.00888361681678075
11541.796875,0.013198930498758792,-0.008874398406729943
11584.86328125,0.01319379081346789,-0.008894175833220754
11627.9296875,0.013199924241859694,-0.008904829625185282
11670.99609375,0.013213917215324953,-0.008931864801656348
11714.0625,0.01318111432667992,-0.008916346622334356
11757.12890625,0.013180117844168882,-0.00891946937935731
11800.1953125,0.013173357464484576,-0.008933954892903618
11843.26171875,0.013175859856495603,-0.008937753962463268
11886.328125,0.013146590290471116,-0.008938710712583781
11929.39453125,0.013134408576194478,-0.008939148559484121
11972.4609375,0.01314722267272589,-0.008948942792760858
12015.52734375,0.013162084898032623,-0.008962574613307392
12058.59375,0.013131452973476777,-0.008961969761441183
12101.66015625,0.013109858911259204,-0.00895615749968728
12144.7265625,0.013123801513257387,-0.008970728719653546
12187.79296875,0.013125506988273333,-0.008982363871988334
12230.859375,0.01310722810915781,-0.008976563924768087
12273.92578125,0.01309460577571336,-0.008977115735288648
12316.9921875,0.013101505512745555,-0.008984519155815827
12360.05859375,0.01312019003822735,-0.0090086740508029
12403.125,0.013103512041680716,-0.009008953619629202
12446.19140625,0.01309670080650424,-0.009014108427621405
12489.2578125,0.013099271057424084,-0.009046544504145748
12532.32421875,0.013109176557297132,-0.009050968586228371
12575.390625,0.013082316663891553,-0.00903568122033395
12618.45703125,0.013060060226545635,-0.009033605273408152
12661.5234375,0.013046055751892514,-0.009026585167791056
12704.58984375,0.01303684123603632,-0.009030728028464953
12747.65625,0.01301924342723145,-0.009022307016311407
12790.72265625,0.013017465653589586,-0.00902503603368111
12833.7890625,0.013025433475802506,-0.009028593105667905
12876.85546875,0.013038226149512461,-0.009038424264715633
12919.921875,0.01302092328337626,-0.009034639172815235
12962.98828125,0.013011982028645801,-0.009019057698310606
13006.0546875,0.013013241179035465,-0.009017709792388456
13049.12109375,0.013027777506728684,-0.009027908270002893
13092.1875,0.013011993841057471,-0.0090087600743722
13135.25390625,0.013011701976274853,-0.009008559438844226
13178.3203125,0.01301680049234084,-0.00900524886065346
13221.38671875,0.013030662114971017,-0.009011964646316352
13264.453125,0.013015171187163974,-0.00899490678098271
13307.51953125,0.013007137011554062,-0.008988895155821488
13350.5859375,0.013016741214507759,-0.008984884365107196
13393.65234375,0.013019086769843397,-0.00897745457410071
13436.71875,0.01300579509743764,-0.00895787270423753
13479.78515625,0.012998097433027333,-0.008942610626585657
13522.8515625,0.01300279545441533,-0.008928792380387136
13565.91796875,0.013013474809385518,-0.008927151440270908
13608.984375,0.013001279692866689,-0.008914819730183737
13652.05078125,0.013004910645275756,-0.008904343981354118
13695.1171875,0.01301985059953008,-0.0089045686836646
13738.18359375,0.01303647841748299,-0.008912444701419348
13781.25,0.01302662175863526,-0.008914167347982197
13824.31640625,0.013014207226179936,-0.008915354300693496
13867.3828125,0.013027690651636623,-0.008929871825984334
13910.44921875,0.013029663157563392,-0.008935789446046769
13953.515625,0.013019035553107398,-0.008937262114361407
13996.58203125,0.013013431467893138,-0.008934354352615633
14039.6484375,0.013033181221489042,-0.008957341488485572
14082.71484375,0.013032505505776051,-0.008969038453979766
14125.78125,0.013032252473050305,-0.00896054510852794
14168.84765625,0.01303580113780362,-0.008968344024266904
14211.9140625,0.01304827350623962,-0.008967817544508573
14254.98046875,0.013060900401194847,-0.008975638396081143
14298.046875,0.01304137426150691,-0.008971148166073303
14341.11328125,0.013043607761376618,-0.008975501779985112
14384.1796875,0.013047713561059984,-0.00897856908757485
14427.24609375,0.013058122432109848,-0.00899575876209137
14470.3125,0.013056112000011706,-0.008994897697144394
14513.37890625,0.013059837682943295,-0.009001889642424968
14556.4453125,0.013057999847750208,-0.009001833863564285
14599.51171875,0.013071852370393662,-0.009013763478039246
14642.578125,0.013063576523728979,-0.009002636578157168
14685.64453125,0.013067614637625109,-0.008996419596501702
14728.7109375,0.013090785170640405,-0.008999037729952261
14771.77734375,0.013098120892061249,-0.009000932420557488
14814.84375,0.013097054020973687,-0.008990183673140504
14857.91015625,0.013105318535541663,-0.008982961588795102
14900.9765625,0.013114204179915379,-0.008987459666714385
14944.04296875,0.013130284091338146,-0.008986809455605881
14987.109375,0.01311675062296103,-0.008979192895213255
15030.17578125,0.013111470621827638,-0.008972392927486483
15073.2421875,0.013119045738872834,-0.008983425989625975
15116.30859375,0.013134748691904986,-0.00899174606242204
15159.375,0.013141371045190302,-0.008992055080708055
15202.44140625,0.013147272806798062,-0.008994793067088903
15245.5078125,0.013150330066636493,-0.009005777541612928
15288.57421875,0.013168202955091069,-0.009011041848311398
15331.640625,0.013154090567024632,-0.009000063527210613
15374.70703125,0.013147294740149352,-0.008999046052920427
15417.7734375,0.013141826999204083,-0.008995674951467502
15460.83984375,0.013144728106285454,-0.009007265318455637
15503.90625,0.013138413761330188,-0.00898880365351199
15546.97265625,0.013143874531155694,-0.008995164631004634
15590.0390625,0.013162240053779133,-0.00899629560386766
15633.10546875,0.013174807501783433,-0.009002262801562919
15676.171875,0.013181224621115541,-0.008996231158544884
15719.23828125,0.013202697992767696,-0.008993396713388467
15762.3046875,0.013229320950845218,-0.00900575597206786
15805.37109375,0.013254379371342774,-0.009008804211700699
15848.4375,0.013246040073216258,-0.008992980673508172
15891.50390625,0.013271417700949594,-0.008997899239779691
15934.5703125,0.013294490816534568,-0.009001772100691816
15977.63671875,0.013320809270352531,-0.00901385352533739
16020.703125,0.013331015555467361,-0.009019937304189256
16063.76953125,0.013338537533555803,-0.009041691706618879
16106.8359375,0.013385575383896899,-0.009060852497418488
16149.90234375,0.01340944093004959,-0.009081733859964436
16192.96875,0.0133959131320849,-0.009072638884987279
16236.03515625,0.013405716187755936,-0.009063661543615688
16279.1015625,0.013426280599865803,-0.00906537473780959
16322.16796875,0.013434436950359844,-0.00905306812666829
16365.234375,0.01343776516423738,-0.009051147706154958
16408.30078125,0.013440485199703906,-0.009039343180617262
16451.3671875,0.013469535501666985,-0.009050386286878008
16494.43359375,0.013493282819472345,-0.0090499934143007
16537.5,0.013488866241914001,-0.009052001591414173
16580.56640625,0.013504308901710544,-0.009053094232420518
16623.6328125,0.01352147232735459,-0.009067442179917494
16666.69921875,0.013537870151204638,-0.00907107272541344
16709.765625,0.013529660631458901,-0.00906090178139056
16752.83203125,0.013530744314184117,-0.009065110472226428
16795.8984375,0.013545297927797656,-0.009072203087840056
16838.96484375,0.013547649469387175,-0.009074919932194855
16882.03125,0.013543796719458785,-0.009072736574511556
16925.09765625,0.013548228044034454,-0.009072397062377724
16968.1640625,0.01356021003414039,-0.009084992334965172
17011.23046875,0.013568066172033785,-0.009082191483376335
17054.296875,0.013558657186671283,-0.009063810111346667
17097.36328125,0.013571309417700364,-0.00904637069394828
17140.4296875,0.0135822832374265,-0.009041937948339636
17183.49609375,0.013599156226794541,-0.009026981293431244
17226.5625,0.013581834805633514,-0.009002034681288979
17269.62890625,0.013586454206121423,-0.008998233369529925
17312.6953125,0.013616465283588735,-0.00899240199751297
17355.76171875,0.013626985988991489,-0.008991280520739697
17398.828125,0.01362874117202862,-0.008971121781714372
17441.89453125,0.0136391266694229,-0.008955512543990534
17484.9609375,0.013670053922020434,-0.008966024798011936
17528.02734375,0.013691373944171923,-0.008947652651019036
17571.09375,0.013673706763659612,-0.00890927395843581
17614.16015625,0.013668723896466761,-0.008889668870715793
17657.2265625,0.013684005539606569,-0.008882174091159514
17700.29296875,0.013675832270788633,-0.008851685230557746
17743.359375,0.013646984131031775,-0.008808494073105095
17786.42578125,0.013619035028569699,-0.008765252146240618
17829.4921875,0.013620976220843493,-0.008725872513278977
17872.55859375,0.013616727235145456,-0.008686392797412554
17915.625,0.013581781205980107,-0.008606844704871938
17958.69140625,0.013562471944953856,-0.008546503322469319
18001.7578125,0.013554288600999052,-0.008494123703478029
18044.82421875,0.013534025123497042,-0.008420495568328037
18087.890625,0.013503792870317432,-0.008342952458372643
18130.95703125,0.0135058921145609,-0.008281082335534326
18174.0234375,0.01351253972683479,-0.008228044887871416
18217.08984375,0.013500726877688331,-0.008174621392054044
18260.15625,0.013453749550796236,-0.008074600154560246
18303.22265625,0.013413455454782326,-0.008003193787984003
18346.2890625,0.013422667923287645,-0.007955202454117908
18389.35546875,0.013405664763466218,-0.007907871452780385
18432.421875,0.01336636763481588,-0.007820401982068298
18475.48828125,0.013354407471615214,-0.007772369319041348
18518.5546875,0.01339543165211337,-0.0077496347581632674
18561.62109375,0.013383092822421184,-0.00769954675103998
18604.6875,0.013323349068316058,-0.007609368618436787
18647.75390625,0.013326088647249965,-0.00756520858063532
18690.8203125,0.013352685953492252,-0.007516146241850057
18733.88671875,0.013328299241821226,-0.0074596054123915925
18776.953125,0.0132661516028458,-0.00737643411731518
18820.01953125,0.013252437151496573,-0.007329234293450935
18863.0859375,0.013261014924494729,-0.0072862040011536155
18906.15234375,0.013221650692360642,-0.007221778291775652
18949.21875,0.01314249761880066,-0.007116471308133074
18992.28515625,0.013127932549027953,-0.007065431451169571
19035.3515625,0.013160230180869571,-0.0070118937007670745
19078.41796875,0.013150750957871422,-0.006987002007456123
19121.484375,0.013099713343641153,-0.0069446344428295255
19164.55078125,0.013103428206900969,-0.00695559376662602
19207.6171875,0.013122655384622196,-0.006965210560771589
19250.68359375,0.013147092495332696,-0.007003275841127756
19293.75,0.013111920593617966,-0.00702822184958658
19336.81640625,0.013125649303742156,-0.007095371014716695
19379.8828125,0.013182628933123788,-0.007166070958786716
19422.94921875,0.013152381607503122,-0.007213639121316438
19466.015625,0.013081907989045346,-0.007262282921916302
19509.08203125,0.013037385753670134,-0.0073466680984643875
19552.1484375,0.01304814820625204,-0.007429820809368769
19595.21484375,0.012988493756671797,-0.007473668734182475
19638.28125,0.012883838380801286,-0.007469586789564014
19681.34765625,0.012773008979688277,-0.007458424651699559
19724.4140625,0.012730036150677117,-0.007506425205290798
19767.48046875,0.01245716484683131,-0.0075632943702915265
19810.546875,0.01211032878597262,-0.007718298159933454
19853.61328125,0.011880657046706178,-0.007957384747688027
19896.6796875,0.01178202474041176,-0.008233171731283136
19939.74609375,0.011797395219212173,-0.00841731212821375
19982.8125,0.011712343203022163,-0.008341667430016686
