SubjectLabel,SubjectID,MCAFullSphereERB_dB,MLPv1FullSphereERB_dB,MLPv2FullSphereERB_dB,MCAContralateral25ERB_dB,MLPv1Contralateral25ERB_dB,MLPv2Contralateral25ERB_dB,MCAContralateralHighFrequency_dB,MLPv1ContralateralHighFrequency_dB,MLPv2ContralateralHighFrequency_dB,MCAHorizontalILDMAE_dB,MLPv1HorizontalILDMAE_dB,MLPv2HorizontalILDMAE_dB,MLPCNNv3FullSphereERB_dB,MLPCNNv3Contralateral25ERB_dB,MLPCNNv3ContralateralHighFrequency_dB,MLPCNNv3HorizontalILDMAE_dB,MLPCNNv31FullSphereERB_dB,MLPCNNv31Contralateral25ERB_dB,MLPCNNv31ContralateralHighFrequency_dB,MLPCNNv31HorizontalILDMAE_dB
P0125,125,1.11228197638823,0.936063952576172,0.888260732734844,1.69664777221071,1.45305846638213,1.40647635483799,4.76756749334257,3.72451895346239,3.71709512945161,0.796427443791073,0.516727941585662,0.507209551474233,0.823714757624959,1.33720103939645,3.34942423790424,0.431363013489435,0.824333320093173,1.33709267378577,3.34844817883087,0.426880530345062
P0149,149,1.08362616797082,0.974389674033958,0.943033977279224,1.95338793542626,1.6240419456454,1.59253898027628,5.03226313559205,4.1065932784953,4.07943342755404,0.634073365773924,0.60250627739132,0.534183221114574,0.889627764711644,1.51281336632863,3.75395007238186,0.444797969773448,0.890135518427314,1.51282693610397,3.75268440998846,0.446130110605021
P0161,161,1.0170430878918,0.893271547186982,0.856022358544253,1.83363264423444,1.43251818672482,1.41314911869173,4.47922906240542,3.55287765668519,3.52856571403228,0.506007141012984,0.550758731791477,0.511343916333874,0.803657521091685,1.31343525076273,3.20182513099487,0.50644274097306,0.803433115918952,1.31348334328213,3.20156018932425,0.510072517962633
P0166,166,1.04614092879872,0.96079543829445,0.908211112801699,1.7291983444607,1.42516885846304,1.39069422574687,4.90514257106039,4.20232329189677,4.18641604901986,0.708114536292341,0.544470593182687,0.591919936233975,0.853523349031841,1.3313615597851,3.75522911372284,0.59054848208205,0.853451488038648,1.33138218068178,3.75598002079924,0.593932993989123
P0167,167,1.12377087416258,0.974434666883644,0.923316986710243,1.7566708821649,1.49248442059404,1.42973668374957,4.97614622689826,4.01947030331914,4.00725169770157,0.710293610274286,0.748516996505738,0.691004386850363,0.850568044884799,1.30917862526446,3.86420497645946,0.583200676013036,0.851158057016101,1.30991372935928,3.86458514124973,0.586046204886544
P0170,170,1.11737901431659,1.00211203786269,0.953311379344519,1.87311922676903,1.75836826331052,1.65791869924935,5.05380991454143,4.11407610060318,4.1147818133063,0.692139218653251,0.952314837089365,0.737200988453206,0.879657470767783,1.49118752209119,3.73169367055609,0.566134967447398,0.880323359817389,1.49355891810013,3.73236045527143,0.570810536258772
P0171,171,1.10513266156474,0.904086033371176,0.852874034518286,1.5890615126041,1.32917525249378,1.27510411430552,4.55980834833196,3.64606787291083,3.62533338340764,0.686719188112801,0.470854884864416,0.402152805887069,0.800266361718496,1.23307139026357,3.39673912699656,0.428654257712116,0.800412054564884,1.23273081121217,3.39534112168268,0.430881019795221
P0172,172,1.08226024775691,0.907306638698648,0.858719781755098,1.56171929005707,1.33183168577142,1.29424274929987,4.57857172975019,3.85491315101829,3.84144296383489,0.601510960968312,0.559190066376339,0.500791510200132,0.812365215531325,1.24927923895969,3.47413457297518,0.470743551312179,0.812953696251511,1.24952131952419,3.47527548518201,0.470100618100825
P0174,174,1.04445927607562,0.918233161045241,0.875009812217943,1.71265148384417,1.38081291023353,1.32266520765618,4.92605243499088,3.99667409291685,4.015178763046,0.819357564753821,0.611801993852797,0.63569448823603,0.812400347574531,1.25127074671447,3.67756209809391,0.689571570136645,0.812711731675757,1.2526551173939,3.67711540612881,0.68843663422997
P0193,193,1.10693343430106,0.961296159300701,0.919006984469881,1.61073815516798,1.3163213436837,1.30764654256421,4.55961853991276,3.7215518039775,3.68575927440883,0.900099175621974,1.10065584591498,1.04990561660823,0.859882907711736,1.24887921008477,3.3591120027383,0.994360487479184,0.860068819356793,1.24903339330896,3.36012669275087,0.993220179009421
P0194,194,1.09188837665903,0.968929610061587,0.920476031083715,1.53010583198317,1.42551820628302,1.42054020314855,4.94915180256144,4.05489062761033,4.01398011965122,0.899249634179051,1.12734659465076,1.09187067736827,0.867376460985851,1.35600526220805,3.65701770560002,0.948723421901158,0.867702571909241,1.35511706563159,3.65618280619639,0.948816802209022
P0198,198,1.13303097399509,0.944854639999426,0.902050083144854,1.94015803266488,1.48441037534377,1.42192559963563,4.69344485002474,3.69197690570882,3.68270637190419,0.744120511963259,0.643820563045105,0.534828115910868,0.860123596784914,1.3882263775057,3.42772551879773,0.557767389464479,0.860085826139052,1.38864304441575,3.42735228259187,0.554374271842193
P0202,202,1.08384121325862,0.963093482199082,0.906713362104194,1.7736324273312,1.41495147415085,1.37027031818596,4.42706914414797,3.70841739925554,3.64841089532011,0.555564497898454,0.765754448686748,0.616395228252208,0.829201806985256,1.30381673300548,3.25522216158203,0.540162573463707,0.829895160190993,1.30365741459105,3.25533789896379,0.541314372320995
P0203,203,1.08366260836778,0.882855031486005,0.834187321891602,1.53928179924829,1.25742998039714,1.19086980376917,4.88402355445754,3.68512332704234,3.66113446851454,0.723337961640365,0.454183543228758,0.420304701162083,0.783644741506897,1.15954083099481,3.44190468116487,0.386379542577345,0.784204745196394,1.15924471163878,3.44222893564675,0.383754771634456
P0207,207,1.16291057300476,1.12891694098319,1.04948189316597,1.93602828979599,1.93095109841262,1.7306439338886,4.59408565097538,4.14861647784484,4.06845078911199,0.773975587415061,0.799272502360132,0.455633598042517,0.907938760233217,1.49483172612739,3.34835308884782,0.419167431433985,0.909268391842196,1.49553246471111,3.34913297009937,0.423229535736533
P0208,208,1.10054234252512,1.07764514332784,0.995859313656786,1.76670152909695,1.81086477907105,1.5870376905899,4.98469455502933,3.82371861931283,3.8362598449434,0.793937764644722,0.889066280955272,0.49402716045165,0.878383756971362,1.37000247886911,3.53441680246588,0.406173356700358,0.879680754515461,1.37193773398588,3.53456934977579,0.413711324088825
P0221,221,1.08175159331697,1.01730906693558,0.97156542642198,1.73815263932607,1.6693749699641,1.59162324670025,4.84838723756747,4.03816453622643,4.05133440648263,0.659205333540603,0.847720883101716,0.643617894817648,0.898732340125824,1.47085756639171,3.80475666691307,0.661455225973215,0.899009862119944,1.4717802140823,3.80384651193833,0.658819609713263
P0230,230,1.0000579460605,0.910713210836113,0.871467001404335,1.68688302099,1.52281388069258,1.43958031863435,4.92152469946188,4.27243096904527,4.29821848458224,0.626704009219903,0.633014914004394,0.509168307610937,0.810881578802348,1.31459192834484,3.94284095213772,0.505316912959307,0.810677321146135,1.31448856705743,3.94206564469013,0.502254004074353
P0242,242,1.16939142377003,1.04871877876173,1.01424437960813,2.05365798625926,1.73047323378991,1.681996908004,4.94488929604832,4.21105244444673,4.16223443589606,1.04709500274582,0.958095112291485,0.928912383834977,0.97951613724363,1.65369882716669,3.97369577802488,0.87607276340518,0.979778688336794,1.65424004868042,3.97303028358371,0.88171380586627
P0256,256,1.08416178396377,0.993711947595999,0.929551725182521,1.78038204105154,1.44808954832095,1.35984273843996,5.05421792641744,4.10575021388513,4.10854545147669,0.982823953371254,0.904630211474778,0.879513032798978,0.882134874447883,1.36624323745539,3.74168254505483,0.719257150374746,0.882018304386972,1.36745725093607,3.74166447473122,0.714011726894357
P0257,257,1.07022392133915,0.981483359985022,0.939426524663344,1.81101991408173,1.35375139633518,1.31473642679287,4.57309170758288,4.03347049382252,3.99728523469513,1.28650181883332,0.739038359748395,0.94562474602681,0.891947497004154,1.32828063636117,3.67461152587734,0.98179551279694,0.891603984084224,1.32771676244813,3.67436406636544,0.973104920224735
P0274,274,1.020309064581,0.921495679395473,0.856638460035358,1.82843254773628,1.42948647491509,1.37610344062876,4.41727049649004,3.79646057335136,3.80156822901196,0.882942593575675,0.622577116223472,0.541303245617041,0.793843017858825,1.28689771809381,3.46618632568543,0.499399348605354,0.793674852954886,1.28666774571349,3.46488383805493,0.499944743899951
P0277,277,1.07581238130114,1.04467981897888,0.94926387999561,1.88970873016775,1.6070409401763,1.50886754232311,4.73525391827927,3.94364115116263,3.93051148831133,0.89520907236584,0.866979799122991,0.719970390213982,0.888646807749125,1.47438354159333,3.81406150925091,0.616403066318786,0.888734964400446,1.4744651269247,3.81355028621026,0.611999077662035
P0278,278,1.00311748770569,0.984328184117783,0.907215613392901,1.95552679683348,1.482354371875,1.39643825403355,4.37671576642141,3.85730050598489,3.79501202676675,0.914224731996636,0.751585787833531,0.526807577127446,0.851832160751729,1.41282570035777,3.48559754453288,0.392196860657367,0.851850207075995,1.41161286684051,3.48641001018445,0.393139577702373
P0294,294,1.04959906680576,1.07034576543622,1.0053692454761,1.73677796683435,1.75334114735253,1.63816016813767,4.87953048722987,4.93225424379639,4.84930730685693,0.796568711030547,0.747644120342244,0.738289676741478,0.951550102337308,1.49572523586218,3.87443907334519,0.665356070953332,0.951508708973297,1.4940993184036,3.87302577144449,0.656993573800327
P0295,295,0.985870865163327,0.890960413067741,0.83489727491502,1.72675603175757,1.55346922625694,1.47267118706579,4.85503466662338,3.92763230685028,3.85766287500985,0.750034425535713,0.820323297739431,0.664328472638735,0.790905096165045,1.42623354110795,3.49042896258448,0.595824493301179,0.791402750513871,1.42616078266569,3.49112257954689,0.594390597706182
P0307,307,1.09523585038884,0.975030605328145,0.926725990238924,1.93777401300791,1.37043584779203,1.28109330863647,4.54999746355269,4.08648706929022,3.99961857025937,0.939348924752124,0.679656376424368,0.580524147361399,0.886972826604072,1.2269997972291,3.67299503151594,0.547594118737595,0.887184620325622,1.22751754653019,3.67356718534576,0.551789883506812
P0313,313,1.07071881397223,1.07996665048841,0.987510471245254,1.43380571651223,1.68242542538716,1.53871952032016,4.91132860117702,4.39815303669957,4.35259484713138,0.920095644958534,1.08328829420367,0.922246182785517,0.892081804786175,1.34328579748139,3.8224541945514,0.670947103888984,0.892054850512134,1.34300441681805,3.8207832093768,0.673480685520055
P0335,335,1.98489186452125,1.81389206307434,1.80151089659455,2.3648593914307,2.28602344121109,2.25385788001555,5.21688171732394,4.42510293706847,4.34514775209723,1.06063072102925,0.755252557173153,0.931566402843669,1.80117455745273,2.16724547717876,4.06760396181808,0.83492136503818,1.80083364390886,2.16723585768146,4.06589383689493,0.83256735996086
P0338,338,1.10555924200347,1.05972182180486,1.0215519044321,1.71008430046252,1.58801715130559,1.56112470011656,5.21983197243376,4.56430286213794,4.55863726498781,0.890753076016695,0.8481598401289,0.819835008162646,0.958393386375364,1.4265624916909,4.33567935788043,0.675934438802432,0.958630098066988,1.42684167068127,4.33630324364911,0.674550561873162
P0341,341,1.09118244576513,0.989649262226859,0.923011327296164,1.77745323673086,1.38631543597429,1.31559777818642,4.6122536367357,3.64529763869678,3.64722465316995,1.05355505583857,0.976254141813799,0.777626071680511,0.866984960898114,1.2414221712798,3.35639832325389,0.625856488886195,0.866919281512939,1.24316872486829,3.35614593185275,0.626009076550016
P0354,354,1.04695277161852,0.944922937654707,0.919761616363633,1.66267074174766,1.5115237581908,1.50109784866648,4.98237071080243,4.25835831082619,4.24618176959115,0.744872425107163,0.710244253828022,0.652520412031309,0.869160877214739,1.437726294713,3.81519219776766,0.466338377320321,0.869821802296034,1.43855545186416,3.81564196338098,0.465270524264996
P0360,360,0.971826030689201,0.84832771019816,0.806725916452111,1.5174938547183,1.3541930222944,1.32368279750987,4.37529948457946,3.59564613312895,3.57835505382825,0.77941712099866,0.72662855961595,0.555272905316653,0.757429619061601,1.22242196419609,3.35048504351352,0.458859977245925,0.758055395340663,1.22299848180218,3.35007422392656,0.464061591443762
P0369,369,1.05290931739703,0.889630412856324,0.85551528952189,2.02100724167099,1.41222342474631,1.37964265820496,4.47128847410565,3.76151623645522,3.75617450552144,1.31086476160091,0.66857484013192,0.707956451930627,0.818001039432498,1.30703833578872,3.4850688001983,0.58256599988993,0.81740227532379,1.30792565759203,3.48372249605411,0.584418934532408
