SubjectLabel,SubjectID,Method,Metric,Value_dB
P0022,22,MLPCNNv3,Contralateral25ERB,1.21309057312063
P0022,22,MLPCNNv3,ContralateralHighFrequency,3.25539350857001
P0022,22,MLPCNNv3,HorizontalILDMAE,0.507185838715858
P0022,22,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.774430674515901
P0022,22,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.21326581479677
P0022,22,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.25586921967895
P0022,22,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.5031525186976
P0026,26,MCA,FullSphereERB,1.03919454722133
P0026,26,MCA,Contralateral25ERB,1.79578638909614
P0026,26,MCA,ContralateralHighFrequency,5.00502013885767
P0026,26,MCA,HorizontalILDMAE,1.13676170072315
P0026,26,MLPv1,FullSphereERB,0.925518427416635
P0026,26,MLPv1,Contralateral25ERB,1.63869446191585
P0026,26,MLPv1,ContralateralHighFrequency,4.46676003954323
P0026,26,MLPv1,HorizontalILDMAE,0.776928781766658
P0026,26,MLPv2,FullSphereERB,0.891658403721551
P0026,26,MLPv2,Contralateral25ERB,1.59156888426416
P0026,26,MLPv2,ContralateralHighFrequency,4.44671662436546
P0026,26,MLPv2,HorizontalILDMAE,0.851189978486098
P0026,26,MLPCNNv3,FullSphereERB,0.829728102035996
P0026,26,MLPCNNv3,Contralateral25ERB,1.47719919247759
P0026,26,MLPCNNv3,ContralateralHighFrequency,3.98982595232258
P0026,26,MLPCNNv3,HorizontalILDMAE,0.808505227421811
P0026,26,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.830194641804518
P0026,26,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.47787134992157
P0026,26,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.98922036717534
P0026,26,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.810618244685848
P0046,46,MCA,FullSphereERB,1.11706751887177
P0046,46,MCA,Contralateral25ERB,1.97451479087396
P0046,46,MCA,ContralateralHighFrequency,4.64616358328969
P0046,46,MCA,HorizontalILDMAE,0.99746764200266
P0046,46,MLPv1,FullSphereERB,0.937999015719581
P0046,46,MLPv1,Contralateral25ERB,1.63681825175447
P0046,46,MLPv1,ContralateralHighFrequency,3.58997698000096
P0046,46,MLPv1,HorizontalILDMAE,0.801309794429775
P0046,46,MLPv2,FullSphereERB,0.88369854254993
P0046,46,MLPv2,Contralateral25ERB,1.55501047247455
P0046,46,MLPv2,ContralateralHighFrequency,3.5541705022272
P0046,46,MLPv2,HorizontalILDMAE,0.621669714309307
P0046,46,MLPCNNv3,FullSphereERB,0.797877109965266
P0046,46,MLPCNNv3,Contralateral25ERB,1.40471869945603
P0046,46,MLPCNNv3,ContralateralHighFrequency,3.24202987600324
P0046,46,MLPCNNv3,HorizontalILDMAE,0.634081271807344
P0046,46,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.798364325322125
P0046,46,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.40625769806227
P0046,46,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.24114168478357
P0046,46,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.626672167052773
P0066,66,MCA,FullSphereERB,1.01701258437027
P0066,66,MCA,Contralateral25ERB,1.55729674712699
P0066,66,MCA,ContralateralHighFrequency,4.61735727768146
P0066,66,MCA,HorizontalILDMAE,0.694441457205984
P0066,66,MLPv1,FullSphereERB,0.983565657616973
P0066,66,MLPv1,Contralateral25ERB,1.67675639204413
P0066,66,MLPv1,ContralateralHighFrequency,3.94051923296352
P0066,66,MLPv1,HorizontalILDMAE,0.845981218211888
P0066,66,MLPv2,FullSphereERB,0.908900443204333
P0066,66,MLPv2,Contralateral25ERB,1.4977487921509
P0066,66,MLPv2,ContralateralHighFrequency,3.94275301843153
P0066,66,MLPv2,HorizontalILDMAE,0.55963379837788
P0066,66,MLPCNNv3,FullSphereERB,0.862111655310437
P0066,66,MLPCNNv3,Contralateral25ERB,1.43933243492192
P0066,66,MLPCNNv3,ContralateralHighFrequency,3.51132655439352
P0066,66,MLPCNNv3,HorizontalILDMAE,0.603357240458614
P0066,66,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.862348911479304
P0066,66,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.44178512956696
P0066,66,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.51191961724921
P0066,66,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.601722376005718
P0073,73,MCA,FullSphereERB,1.01101215490078
P0073,73,MCA,Contralateral25ERB,1.51583390360427
P0073,73,MCA,ContralateralHighFrequency,4.48330307554159
P0073,73,MCA,HorizontalILDMAE,0.569795878692997
P0073,73,MLPv1,FullSphereERB,0.856195957339612
P0073,73,MLPv1,Contralateral25ERB,1.26277800530341
P0073,73,MLPv1,ContralateralHighFrequency,3.5457702203122
P0073,73,MLPv1,HorizontalILDMAE,0.539832656944825
P0073,73,MLPv2,FullSphereERB,0.814247897234933
P0073,73,MLPv2,Contralateral25ERB,1.19859950204172
P0073,73,MLPv2,ContralateralHighFrequency,3.49864786480013
P0073,73,MLPv2,HorizontalILDMAE,0.404115875836855
P0073,73,MLPCNNv3,FullSphereERB,0.761936135775102
P0073,73,MLPCNNv3,Contralateral25ERB,1.13840366742556
P0073,73,MLPCNNv3,ContralateralHighFrequency,3.27789900381154
P0073,73,MLPCNNv3,HorizontalILDMAE,0.414633317134825
P0073,73,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.762563923522841
P0073,73,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.13923278292829
P0073,73,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.27739427913035
P0073,73,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.406771997950109
P0113,113,MCA,FullSphereERB,1.13569738859301
P0113,113,MCA,Contralateral25ERB,1.89682737030069
P0113,113,MCA,ContralateralHighFrequency,4.72299279834995
P0113,113,MCA,HorizontalILDMAE,0.993618421817464
P0113,113,MLPv1,FullSphereERB,1.03417746962871
P0113,113,MLPv1,Contralateral25ERB,1.51593703567653
P0113,113,MLPv1,ContralateralHighFrequency,4.37144496792646
P0113,113,MLPv1,HorizontalILDMAE,0.755601831894991
P0113,113,MLPv2,FullSphereERB,0.965438035846823
P0113,113,MLPv2,Contralateral25ERB,1.40575022221046
P0113,113,MLPv2,ContralateralHighFrequency,4.32131815433514
P0113,113,MLPv2,HorizontalILDMAE,0.596262409543899
P0113,113,MLPCNNv3,FullSphereERB,0.882014485773044
P0113,113,MLPCNNv3,Contralateral25ERB,1.24503733612123
P0113,113,MLPCNNv3,ContralateralHighFrequency,3.78170025434565
P0113,113,MLPCNNv3,HorizontalILDMAE,0.503697588413496
P0113,113,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.882285923330601
P0113,113,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.24890406463164
P0113,113,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.78212421482155
P0113,113,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.508448376002823
P0116,116,MCA,FullSphereERB,1.14924508295016
P0116,116,MCA,Contralateral25ERB,1.83447126826841
P0116,116,MCA,ContralateralHighFrequency,4.6667560210852
P0116,116,MCA,HorizontalILDMAE,0.753130148869333
P0116,116,MLPv1,FullSphereERB,1.03558416855921
P0116,116,MLPv1,Contralateral25ERB,1.52997291497136
P0116,116,MLPv1,ContralateralHighFrequency,4.00842801867806
P0116,116,MLPv1,HorizontalILDMAE,0.698248701616223
P0116,116,MLPv2,FullSphereERB,0.981753681231162
P0116,116,MLPv2,Contralateral25ERB,1.44263306132235
P0116,116,MLPv2,ContralateralHighFrequency,3.99008867038798
P0116,116,MLPv2,HorizontalILDMAE,0.625167504784869
P0116,116,MLPCNNv3,FullSphereERB,0.880947678700588
P0116,116,MLPCNNv3,Contralateral25ERB,1.33211825140692
P0116,116,MLPCNNv3,ContralateralHighFrequency,3.48300963766048
P0116,116,MLPCNNv3,HorizontalILDMAE,0.560030310567231
P0116,116,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.881175208710176
P0116,116,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.33282835785869
P0116,116,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.48292864941673
P0116,116,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.554056166065874
P0125,125,MCA,FullSphereERB,1.11228197638823
P0125,125,MCA,Contralateral25ERB,1.69664777221071
P0125,125,MCA,ContralateralHighFrequency,4.76756749334257
P0125,125,MCA,HorizontalILDMAE,0.796427443791073
P0125,125,MLPv1,FullSphereERB,0.936063952576172
P0125,125,MLPv1,Contralateral25ERB,1.45305846638213
P0125,125,MLPv1,ContralateralHighFrequency,3.72451895346239
P0125,125,MLPv1,HorizontalILDMAE,0.516727941585662
P0125,125,MLPv2,FullSphereERB,0.888260732734844
P0125,125,MLPv2,Contralateral25ERB,1.40647635483799
P0125,125,MLPv2,ContralateralHighFrequency,3.71709512945161
P0125,125,MLPv2,HorizontalILDMAE,0.507209551474233
P0125,125,MLPCNNv3,FullSphereERB,0.823714757624959
P0125,125,MLPCNNv3,Contralateral25ERB,1.33720103939645
P0125,125,MLPCNNv3,ContralateralHighFrequency,3.34942423790424
P0125,125,MLPCNNv3,HorizontalILDMAE,0.431363013489435
P0125,125,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.824333320093173
P0125,125,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.33709267378577
P0125,125,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.34844817883087
P0125,125,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.426880530345062
P0149,149,MCA,FullSphereERB,1.08362616797082
P0149,149,MCA,Contralateral25ERB,1.95338793542626
P0149,149,MCA,ContralateralHighFrequency,5.03226313559205
P0149,149,MCA,HorizontalILDMAE,0.634073365773924
P0149,149,MLPv1,FullSphereERB,0.974389674033958
P0149,149,MLPv1,Contralateral25ERB,1.6240419456454
P0149,149,MLPv1,ContralateralHighFrequency,4.1065932784953
P0149,149,MLPv1,HorizontalILDMAE,0.60250627739132
P0149,149,MLPv2,FullSphereERB,0.943033977279224
P0149,149,MLPv2,Contralateral25ERB,1.59253898027628
P0149,149,MLPv2,ContralateralHighFrequency,4.07943342755404
P0149,149,MLPv2,HorizontalILDMAE,0.534183221114574
P0149,149,MLPCNNv3,FullSphereERB,0.889627764711644
P0149,149,MLPCNNv3,Contralateral25ERB,1.51281336632863
P0149,149,MLPCNNv3,ContralateralHighFrequency,3.75395007238186
P0149,149,MLPCNNv3,HorizontalILDMAE,0.444797969773448
P0149,149,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.890135518427314
P0149,149,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.51282693610397
P0149,149,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.75268440998846
P0149,149,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.446130110605021
P0161,161,MCA,FullSphereERB,1.0170430878918
P0161,161,MCA,Contralateral25ERB,1.83363264423444
P0161,161,MCA,ContralateralHighFrequency,4.47922906240542
P0161,161,MCA,HorizontalILDMAE,0.506007141012984
P0161,161,MLPv1,FullSphereERB,0.893271547186982
P0161,161,MLPv1,Contralateral25ERB,1.43251818672482
P0161,161,MLPv1,ContralateralHighFrequency,3.55287765668519
P0161,161,MLPv1,HorizontalILDMAE,0.550758731791477
P0161,161,MLPv2,FullSphereERB,0.856022358544253
P0161,161,MLPv2,Contralateral25ERB,1.41314911869173
P0161,161,MLPv2,ContralateralHighFrequency,3.52856571403228
P0161,161,MLPv2,HorizontalILDMAE,0.511343916333874
P0161,161,MLPCNNv3,FullSphereERB,0.803657521091685
P0161,161,MLPCNNv3,Contralateral25ERB,1.31343525076273
P0161,161,MLPCNNv3,ContralateralHighFrequency,3.20182513099487
P0161,161,MLPCNNv3,HorizontalILDMAE,0.50644274097306
P0161,161,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.803433115918952
P0161,161,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.31348334328213
P0161,161,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.20156018932425
P0161,161,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.510072517962633
P0166,166,MCA,FullSphereERB,1.04614092879872
P0166,166,MCA,Contralateral25ERB,1.7291983444607
P0166,166,MCA,ContralateralHighFrequency,4.90514257106039
P0166,166,MCA,HorizontalILDMAE,0.708114536292341
P0166,166,MLPv1,FullSphereERB,0.96079543829445
P0166,166,MLPv1,Contralateral25ERB,1.42516885846304
P0166,166,MLPv1,ContralateralHighFrequency,4.20232329189677
P0166,166,MLPv1,HorizontalILDMAE,0.544470593182687
P0166,166,MLPv2,FullSphereERB,0.908211112801699
P0166,166,MLPv2,Contralateral25ERB,1.39069422574687
P0166,166,MLPv2,ContralateralHighFrequency,4.18641604901986
P0166,166,MLPv2,HorizontalILDMAE,0.591919936233975
P0166,166,MLPCNNv3,FullSphereERB,0.853523349031841
P0166,166,MLPCNNv3,Contralateral25ERB,1.3313615597851
P0166,166,MLPCNNv3,ContralateralHighFrequency,3.75522911372284
P0166,166,MLPCNNv3,HorizontalILDMAE,0.59054848208205
P0166,166,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.853451488038648
P0166,166,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.33138218068178
P0166,166,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.75598002079924
P0166,166,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.593932993989123
P0167,167,MCA,FullSphereERB,1.12377087416258
P0167,167,MCA,Contralateral25ERB,1.7566708821649
P0167,167,MCA,ContralateralHighFrequency,4.97614622689826
P0167,167,MCA,HorizontalILDMAE,0.710293610274286
P0167,167,MLPv1,FullSphereERB,0.974434666883644
P0167,167,MLPv1,Contralateral25ERB,1.49248442059404
P0167,167,MLPv1,ContralateralHighFrequency,4.01947030331914
P0167,167,MLPv1,HorizontalILDMAE,0.748516996505738
P0167,167,MLPv2,FullSphereERB,0.923316986710243
P0167,167,MLPv2,Contralateral25ERB,1.42973668374957
P0167,167,MLPv2,ContralateralHighFrequency,4.00725169770157
P0167,167,MLPv2,HorizontalILDMAE,0.691004386850363
P0167,167,MLPCNNv3,FullSphereERB,0.850568044884799
P0167,167,MLPCNNv3,Contralateral25ERB,1.30917862526446
P0167,167,MLPCNNv3,ContralateralHighFrequency,3.86420497645946
P0167,167,MLPCNNv3,HorizontalILDMAE,0.583200676013036
P0167,167,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.851158057016101
P0167,167,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.30991372935928
P0167,167,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.86458514124973
P0167,167,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.586046204886544
P0170,170,MCA,FullSphereERB,1.11737901431659
P0170,170,MCA,Contralateral25ERB,1.87311922676903
P0170,170,MCA,ContralateralHighFrequency,5.05380991454143
P0170,170,MCA,HorizontalILDMAE,0.692139218653251
P0170,170,MLPv1,FullSphereERB,1.00211203786269
P0170,170,MLPv1,Contralateral25ERB,1.75836826331052
P0170,170,MLPv1,ContralateralHighFrequency,4.11407610060318
P0170,170,MLPv1,HorizontalILDMAE,0.952314837089365
P0170,170,MLPv2,FullSphereERB,0.953311379344519
P0170,170,MLPv2,Contralateral25ERB,1.65791869924935
P0170,170,MLPv2,ContralateralHighFrequency,4.1147818133063
P0170,170,MLPv2,HorizontalILDMAE,0.737200988453206
P0170,170,MLPCNNv3,FullSphereERB,0.879657470767783
P0170,170,MLPCNNv3,Contralateral25ERB,1.49118752209119
P0170,170,MLPCNNv3,ContralateralHighFrequency,3.73169367055609
P0170,170,MLPCNNv3,HorizontalILDMAE,0.566134967447398
P0170,170,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.880323359817389
P0170,170,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.49355891810013
P0170,170,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.73236045527143
P0170,170,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.570810536258772
P0171,171,MCA,FullSphereERB,1.10513266156474
P0171,171,MCA,Contralateral25ERB,1.5890615126041
P0171,171,MCA,ContralateralHighFrequency,4.55980834833196
P0171,171,MCA,HorizontalILDMAE,0.686719188112801
P0171,171,MLPv1,FullSphereERB,0.904086033371176
P0171,171,MLPv1,Contralateral25ERB,1.32917525249378
P0171,171,MLPv1,ContralateralHighFrequency,3.64606787291083
P0171,171,MLPv1,HorizontalILDMAE,0.470854884864416
P0171,171,MLPv2,FullSphereERB,0.852874034518286
P0171,171,MLPv2,Contralateral25ERB,1.27510411430552
P0171,171,MLPv2,ContralateralHighFrequency,3.62533338340764
P0171,171,MLPv2,HorizontalILDMAE,0.402152805887069
P0171,171,MLPCNNv3,FullSphereERB,0.800266361718496
P0171,171,MLPCNNv3,Contralateral25ERB,1.23307139026357
P0171,171,MLPCNNv3,ContralateralHighFrequency,3.39673912699656
P0171,171,MLPCNNv3,HorizontalILDMAE,0.428654257712116
P0171,171,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.800412054564884
P0171,171,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.23273081121217
P0171,171,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.39534112168268
P0171,171,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.430881019795221
P0172,172,MCA,FullSphereERB,1.08226024775691
P0172,172,MCA,Contralateral25ERB,1.56171929005707
P0172,172,MCA,ContralateralHighFrequency,4.57857172975019
P0172,172,MCA,HorizontalILDMAE,0.601510960968312
P0172,172,MLPv1,FullSphereERB,0.907306638698648
P0172,172,MLPv1,Contralateral25ERB,1.33183168577142
P0172,172,MLPv1,ContralateralHighFrequency,3.85491315101829
P0172,172,MLPv1,HorizontalILDMAE,0.559190066376339
P0172,172,MLPv2,FullSphereERB,0.858719781755098
P0172,172,MLPv2,Contralateral25ERB,1.29424274929987
P0172,172,MLPv2,ContralateralHighFrequency,3.84144296383489
P0172,172,MLPv2,HorizontalILDMAE,0.500791510200132
P0172,172,MLPCNNv3,FullSphereERB,0.812365215531325
P0172,172,MLPCNNv3,Contralateral25ERB,1.24927923895969
P0172,172,MLPCNNv3,ContralateralHighFrequency,3.47413457297518
P0172,172,MLPCNNv3,HorizontalILDMAE,0.470743551312179
P0172,172,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.812953696251511
P0172,172,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.24952131952419
P0172,172,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.47527548518201
P0172,172,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.470100618100825
P0174,174,MCA,FullSphereERB,1.04445927607562
P0174,174,MCA,Contralateral25ERB,1.71265148384417
P0174,174,MCA,ContralateralHighFrequency,4.92605243499088
P0174,174,MCA,HorizontalILDMAE,0.819357564753821
P0174,174,MLPv1,FullSphereERB,0.918233161045241
P0174,174,MLPv1,Contralateral25ERB,1.38081291023353
P0174,174,MLPv1,ContralateralHighFrequency,3.99667409291685
P0174,174,MLPv1,HorizontalILDMAE,0.611801993852797
P0174,174,MLPv2,FullSphereERB,0.875009812217943
P0174,174,MLPv2,Contralateral25ERB,1.32266520765618
P0174,174,MLPv2,ContralateralHighFrequency,4.015178763046
P0174,174,MLPv2,HorizontalILDMAE,0.63569448823603
P0174,174,MLPCNNv3,FullSphereERB,0.812400347574531
P0174,174,MLPCNNv3,Contralateral25ERB,1.25127074671447
P0174,174,MLPCNNv3,ContralateralHighFrequency,3.67756209809391
P0174,174,MLPCNNv3,HorizontalILDMAE,0.689571570136645
P0174,174,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.812711731675757
P0174,174,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.2526551173939
P0174,174,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.67711540612881
P0174,174,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.68843663422997
P0193,193,MCA,FullSphereERB,1.10693343430106
P0193,193,MCA,Contralateral25ERB,1.61073815516798
P0193,193,MCA,ContralateralHighFrequency,4.55961853991276
P0193,193,MCA,HorizontalILDMAE,0.900099175621974
P0193,193,MLPv1,FullSphereERB,0.961296159300701
P0193,193,MLPv1,Contralateral25ERB,1.3163213436837
P0193,193,MLPv1,ContralateralHighFrequency,3.7215518039775
P0193,193,MLPv1,HorizontalILDMAE,1.10065584591498
P0193,193,MLPv2,FullSphereERB,0.919006984469881
P0193,193,MLPv2,Contralateral25ERB,1.30764654256421
P0193,193,MLPv2,ContralateralHighFrequency,3.68575927440883
P0193,193,MLPv2,HorizontalILDMAE,1.04990561660823
P0193,193,MLPCNNv3,FullSphereERB,0.859882907711736
P0193,193,MLPCNNv3,Contralateral25ERB,1.24887921008477
P0193,193,MLPCNNv3,ContralateralHighFrequency,3.3591120027383
P0193,193,MLPCNNv3,HorizontalILDMAE,0.994360487479184
P0193,193,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.860068819356793
P0193,193,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.24903339330896
P0193,193,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.36012669275087
P0193,193,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.993220179009421
P0194,194,MCA,FullSphereERB,1.09188837665903
P0194,194,MCA,Contralateral25ERB,1.53010583198317
P0194,194,MCA,ContralateralHighFrequency,4.94915180256144
P0194,194,MCA,HorizontalILDMAE,0.899249634179051
P0194,194,MLPv1,FullSphereERB,0.968929610061587
P0194,194,MLPv1,Contralateral25ERB,1.42551820628302
P0194,194,MLPv1,ContralateralHighFrequency,4.05489062761033
P0194,194,MLPv1,HorizontalILDMAE,1.12734659465076
P0194,194,MLPv2,FullSphereERB,0.920476031083715
P0194,194,MLPv2,Contralateral25ERB,1.42054020314855
P0194,194,MLPv2,ContralateralHighFrequency,4.01398011965122
