SubjectLabel,SubjectID,Split,MethodLabel,DirectionCount,Endpoint,Unit,EvaluationDirectionCount,Value
P0009,9,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.406313419342041
P0009,9,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,15.504858699518969
P0009,9,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.4220756679059909
P0017,17,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.7509239912033081
P0017,17,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,19.404978124533969
P0017,17,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,4.0363113515493501
P0017,17,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.6407208442687988
P0017,17,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,14.475178346894843
P0017,17,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.693295332309825
P0017,17,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.5354074239730835
P0017,17,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.371932688578422
P0017,17,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.5677587488952005
P0029,29,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4325963258743286
P0029,29,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,19.181173501586045
P0029,29,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,4.0131446587639559
P0029,29,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.3512623310089111
P0029,29,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,14.613577166419432
P0029,29,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.7247593120358893
P0029,29,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.2497353553771973
P0029,29,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,15.961362612695545
P0029,29,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.6743329899476396
P0030,30,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.388055682182312
P0030,30,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,16.052010473258175
P0030,30,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.4130380694015012
P0030,30,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.3679065704345703
P0030,30,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,12.060416539885241
P0030,30,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.3035526079036659
P0030,30,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.2123095989227295
P0030,30,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,10.083439456249792
P0030,30,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.2597376551125805
P0036,36,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4772859811782837
P0036,36,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,20.82755478406029
P0036,36,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.4917629781045392
P0036,36,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4322084188461304
P0036,36,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,14.061005279757353
P0036,36,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.3964566007649388
P0036,36,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.3817254304885864
P0036,36,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,15.062702424539768
P0036,36,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.3196455383915904
P0056,56,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.2991224527359009
P0056,56,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,18.454387594404377
P0056,56,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.4419676368326977
P0056,56,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.3035699129104614
P0056,56,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,11.760107445604323
P0056,56,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.3216887074998636
P0056,56,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.2544087171554565
P0056,56,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,12.216373647052897
P0056,56,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.2560677279191648
P0059,59,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.5695983171463013
P0059,59,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,16.923226565617234
P0059,59,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.6009937560218632
P0059,59,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4928312301635742
P0059,59,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,12.743083072565394
P0059,59,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.3657162643774008
P0059,59,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.4073868989944458
P0059,59,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,13.446724765868423
P0059,59,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.3156890219637529
P0060,60,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.3490808010101318
P0060,60,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,14.242647520336682
P0060,60,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.5917724138982434
P0060,60,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.3531341552734375
P0060,60,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,12.869271216261829
P0060,60,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.4104786498660422
P0060,60,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.3429262638092041
P0060,60,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,13.750143140239354
P0060,60,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.3054381723771193
P0074,74,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4552923440933228
P0074,74,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,24.552746359028081
P0074,74,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.8165250619636288
P0074,74,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4619964361190796
P0074,74,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,17.708488633911941
P0074,74,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.5715937546103715
P0074,74,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.3052562475204468
P0074,74,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,19.10442862973672
P0074,74,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.4682477651333303
P0080,80,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4339292049407959
P0080,80,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,19.005191989020808
P0080,80,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.6276810133278183
P0080,80,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4728317260742188
P0080,80,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.05789388773457
P0080,80,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.51586021751615
P0080,80,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.338931679725647
P0080,80,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.785744071336023
P0080,80,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.485053101772805
P0081,81,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.3237981796264648
P0081,81,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,13.283643155507544
P0081,81,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.5010557389341912
P0081,81,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.3770294189453125
P0081,81,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,14.607650539139128
P0081,81,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.277137995409158
P0081,81,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.1764254570007324
P0081,81,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.642453583253683
P0081,81,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.1691408562005754
P0090,90,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.5437389612197876
P0090,90,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,20.41802544828785
P0090,90,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.7733256776865307
P0090,90,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.43425452709198
P0090,90,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.49437831343646
P0090,90,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.5121805259327377
P0090,90,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.393822193145752
P0090,90,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,15.902776610726084
P0090,90,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.3987626966738227
P0091,91,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.6294944286346436
P0091,91,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,15.090887874565688
P0091,91,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.6265307123118919
P0091,91,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.6360464096069336
P0091,91,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,14.389871196795548
P0091,91,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.5159719754635113
P0091,91,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.5235191583633423
P0091,91,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,15.712171671073218
P0091,91,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.3611056512216684
P0094,94,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.7852121591567993
P0094,94,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,20.134434452150046
P0094,94,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,4.5538214957106389
P0094,94,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.699730396270752
P0094,94,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,16.650005898892161
P0094,94,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.8403699990973283
P0094,94,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.601515531539917
P0094,94,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.733871371496605
P0094,94,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.7029590765417639
P0104,104,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.3380271196365356
P0104,104,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,15.431363565403046
P0104,104,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.3139974746841481
P0104,104,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.2712217569351196
P0104,104,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,12.594080448005752
P0104,104,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.1310968916357971
P0104,104,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.1737204790115356
P0104,104,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,13.635264794398379
P0104,104,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.037549989226167
P0114,114,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.9578942060470581
P0114,114,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,25.964643300799143
P0114,114,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,4.3769787266348574
P0114,114,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.8909999132156372
P0114,114,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,22.979066262317914
P0114,114,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,4.2155231927180212
P0114,114,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.778896689414978
P0114,114,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,20.269277138337785
P0114,114,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,4.0903542745314478
P0117,117,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.5388411283493042
P0117,117,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,18.444561792557359
P0117,117,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.7068588087205083
P0117,117,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.5528193712234497
P0117,117,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.249801902390047
P0117,117,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.5566780102266478
P0117,117,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.4545770883560181
P0117,117,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,15.33416374772834
P0117,117,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.4457422511775726
P0118,118,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4209811687469482
P0118,118,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,20.888106566546558
P0118,118,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.3638124446917845
P0118,118,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.2918156385421753
P0118,118,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.448586145202238
P0118,118,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.2205759010712587
P0118,118,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.1527423858642578
P0118,118,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,16.412716743544397
P0118,118,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.0256841173645039
P0122,122,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.3071422576904297
P0122,122,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,19.337048852603722
P0122,122,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.4785134428671056
P0122,122,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.3127076625823975
P0122,122,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.516108197582657
P0122,122,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.3395088743480739
P0122,122,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.2560057640075684
P0122,122,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,17.690013537798162
P0122,122,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.2941377560288769
P0129,129,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.772957444190979
P0129,129,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,18.479166729594422
P0129,129,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,4.1216759424053651
P0129,129,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.5696979761123657
P0129,129,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,13.715262687205136
P0129,129,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.9580195205513582
P0129,129,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.5723772048950195
P0129,129,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.438674198819186
P0129,129,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.8716154231214843
P0134,134,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.5821387767791748
P0134,134,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,22.039069285824802
P0134,134,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.9345064053888641
P0134,134,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.6732059717178345
P0134,134,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.497721631193528
P0134,134,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.8018591870432585
P0134,134,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.530489444732666
P0134,134,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,15.43241508007654
P0134,134,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.6486648267874995
P0147,147,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.3547449111938477
P0147,147,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,15.472898401916193
P0147,147,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.5736887018814434
P0147,147,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4009571075439453
P0147,147,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.280101491125965
P0147,147,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.3903409473718193
P0147,147,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.3070640563964844
P0147,147,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,15.82826897613459
P0147,147,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.2675994117993574
P0163,163,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4994815587997437
P0163,163,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,28.987742513485536
P0163,163,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.332649356037745
P0163,163,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4969480037689209
P0163,163,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,17.97562394564482
P0163,163,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.1705797898275705
P0163,163,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.4808801412582397
P0163,163,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,18.27605622448813
P0163,163,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.1839349583344361
P0177,177,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.7023481130599976
P0177,177,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,25.423141779684443
P0177,177,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.7215695303524634
P0177,177,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.7025167942047119
P0177,177,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,20.112117861127857
P0177,177,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.5175830386242279
P0177,177,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.6125370264053345
P0177,177,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,20.098826220023913
P0177,177,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.4884706050182994
P0231,231,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.7839844226837158
P0231,231,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,19.737273589314348
P0231,231,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,4.1203430828005994
P0231,231,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.6524194478988647
P0231,231,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.398111635102387
P0231,231,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.8650585545397993
P0231,231,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.5023324489593506
P0231,231,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.027908384002014
P0231,231,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.753813551562788
P0234,234,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.7706457376480103
P0234,234,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,24.921302968501969
P0234,234,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.8156019300525181
P0234,234,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.7747213840484619
P0234,234,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,18.532379463232786
P0234,234,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.498360526932093
P0234,234,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.5943853855133057
P0234,234,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,17.104699504292249
P0234,234,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.4455915703850297
P0237,237,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.5330046415328979
P0237,237,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,17.032771998821065
P0237,237,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.900879414135229
P0237,237,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.5462570190429688
P0237,237,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.405199169492963
P0237,237,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.7780605341905402
P0237,237,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.405785083770752
P0237,237,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,16.343385322975774
P0237,237,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.7360032705510018
P0240,240,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.8290941715240479
P0240,240,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,24.884491756429142
P0240,240,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,4.3236281342424361
P0240,240,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.7295492887496948
P0240,240,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.989745051163457
P0240,240,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,4.0357330171666712
P0240,240,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.5578905344009399
P0240,240,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,15.638921038206819
P0240,240,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.9058907713550006
P0260,260,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.6798011064529419
P0260,260,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,18.077821718161196
P0260,260,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.8730423669318803
P0260,260,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4488894939422607
P0260,260,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,13.030017657151339
P0260,260,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.6174852082857076
P0260,260,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.4139726161956787
P0260,260,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,13.18137268698143
P0260,260,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.5513886812026891
P0261,261,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.7447488307952881
P0261,261,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,30.507619045767967
P0261,261,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.7535839109462703
P0261,261,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.6641172170639038
P0261,261,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,26.565840547203962
P0261,261,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.480234634214693
P0261,261,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.5301388502120972
P0261,261,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,21.750109870539482
P0261,261,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.4770358111773549
P0291,291,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.605339527130127
P0291,291,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,16.892764892440844
P0291,291,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.5261227841527174
P0291,291,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4620585441589355
P0291,291,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,11.297722147599913
P0291,291,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.3282790467011729
P0291,291,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.402266263961792
P0291,291,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,10.630098214952479
