SubjectLabel,SubjectID,DirectionCount,MethodLabel,Metric,MetricLabel,Value_dB
P0060,60,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.30676131636312
P0060,60,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.643620004254261
P0060,60,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.628042374615446
P0060,60,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.671364086071928
P0060,60,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.19754528519213
P0060,60,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.624571369013175
P0074,74,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.881652413893675
P0074,74,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.921754805267969
P0074,74,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,4.07468010886575
P0074,74,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,1.0332071917677
P0074,74,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.78776933982073
P0074,74,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.856403698673698
P0074,74,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.7564119895314
P0074,74,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.942853402648953
P0074,74,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.729166791736256
P0074,74,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.779618081911163
P0074,74,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.78140616732882
P0074,74,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.720729865930177
P0080,80,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.738621627012868
P0080,80,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.719724941528048
P0080,80,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.36337464403056
P0080,80,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.748575564213008
P0080,80,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.685664940502229
P0080,80,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.706664715492944
P0080,80,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.30469560384454
P0080,80,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.683559586639059
P0080,80,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.666054480863886
P0080,80,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.684130258137928
P0080,80,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.33843758286463
P0080,80,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.548484739635442
P0081,81,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.720230747820866
P0081,81,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.70708559547978
P0081,81,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.18334909015691
P0081,81,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.369246083495473
P0081,81,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.637367274662309
P0081,81,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.676438731930264
P0081,81,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,2.89196200144914
P0081,81,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.498762349302607
P0081,81,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.57011615901271
P0081,81,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.581554044015081
P0081,81,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,2.8679448804041
P0081,81,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.545144395538938
P0090,90,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.879451215516142
P0090,90,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.860977305986398
P0090,90,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.44789258823385
P0090,90,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.755978513653647
P0090,90,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.766630675811878
P0090,90,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.795865858153116
P0090,90,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.26202210129921
P0090,90,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.69105493299293
P0090,90,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.725860804067263
P0090,90,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.76216550857383
P0090,90,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.12590772409069
P0090,90,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.604224527072124
P0091,91,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.838663856476778
P0091,91,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.839967688099901
P0091,91,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.38087845857667
P0091,91,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.378405209774251
P0091,91,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.746782391439546
P0091,91,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.793109767844299
P0091,91,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.42253603669963
P0091,91,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.45635688673506
P0091,91,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.696069865312286
P0091,91,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.742454099303401
P0091,91,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.26912868767161
P0091,91,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.408680585303731
P0094,94,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.997406893908097
P0094,94,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.916917311306255
P0094,94,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,4.79183766088536
P0094,94,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.601841099297632
P0094,94,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.803356906630197
P0094,94,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.826581467256332
P0094,94,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.91412348088861
P0094,94,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.529668652137882
P0094,94,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.760607013599048
P0094,94,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.777597112390754
P0094,94,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.82289129858297
P0094,94,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.500391411279208
P0104,104,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.727979247314579
P0104,104,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.714415511793567
P0104,104,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.25608060848697
P0104,104,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.452769098628668
P0104,104,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.651785492538903
P0104,104,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.673497121604004
P0104,104,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.19776755049084
P0104,104,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.527916331137073
P0104,104,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.60588934839284
P0104,104,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.632927269642673
P0104,104,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.06844709002203
P0104,104,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.465930839307014
P0114,114,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,1.11396621801793
P0114,114,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,1.00858146501316
P0114,114,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,4.06334741341949
P0114,114,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.868263656399864
P0114,114,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,1.03846238306527
P0114,114,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.992375719763245
P0114,114,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,4.01718801277476
P0114,114,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,1.0293223306009
P0114,114,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.95768113640454
P0114,114,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.930605686434919
P0114,114,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.97407538125937
P0114,114,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.930161871102264
P0117,117,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.852647308972705
P0117,117,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.837855388274627
P0117,117,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.62594391248415
P0117,117,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.663204383476966
P0117,117,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.741657168934164
P0117,117,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.771390991888721
P0117,117,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.41511884399581
P0117,117,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.52922929621728
P0117,117,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.708689438114882
P0117,117,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.741882732243179
P0117,117,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.34799217810764
P0117,117,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.632564152673064
P0118,118,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.76735628695242
P0118,118,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.73599662762256
P0118,118,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.28820356176663
P0118,118,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.539334797586445
P0118,118,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.686069015923125
P0118,118,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.686812101478982
P0118,118,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.19752107452872
P0118,118,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.51113168435772
P0118,118,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.617059818369239
P0118,118,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.627290950653766
P0118,118,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.07967242161997
P0118,118,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.465492948428623
P0122,122,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.761189698219538
P0122,122,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.743556627450957
P0122,122,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.40076794011799
P0122,122,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.585452392463413
P0122,122,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.694520430147858
P0122,122,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.713582251203551
P0122,122,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.24920204361319
P0122,122,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.70102859357976
P0122,122,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.659979089859834
P0122,122,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.679707202606135
P0122,122,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.30705847215493
P0122,122,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.555366523359414
P0129,129,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.954778368507988
P0129,129,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.977860842988851
P0129,129,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,4.00988452779656
P0129,129,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.724958362627638
P0129,129,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.815757525807576
P0129,129,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.848885129633878
P0129,129,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.81951170969827
P0129,129,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.893330653651882
P0129,129,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.774376835409412
P0129,129,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.806562412021072
P0129,129,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.85030725270425
P0129,129,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.667101319473813
P0134,134,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.956200574249227
P0134,134,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.92750506495364
P0134,134,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.96434850029255
P0134,134,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.638446466216684
P0134,134,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.829924144581953
P0134,134,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.868292249845412
P0134,134,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.78475650618622
P0134,134,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.551951207794039
P0134,134,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.779944710148342
P0134,134,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.827461702395523
P0134,134,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.76369242333777
P0134,134,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.602654437687608
P0147,147,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.809370142816128
P0147,147,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.758297296795511
P0147,147,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.29173641560777
P0147,147,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.523201106748151
P0147,147,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.735967550487446
P0147,147,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.738271075023158
