SubjectLabel,DirectionCount,MethodLabel,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB
P0003,26,FSC-Q26@Q26,7,779.576171875,0.42596188187599182
P0003,26,FSC-Q26@Q26,8,893.58160400390625,0.66384720802307129
P0003,26,FSC-Q26@Q26,9,1020.4738159179688,0.48928818106651306
P0003,26,FSC-Q26@Q26,10,1161.7095947265625,0.61386144161224365
P0003,26,FSC-Q26@Q26,11,1318.9102783203125,0.74221646785736084
P0003,26,FSC-Q26@Q26,12,1493.88037109375,0.78811186552047729
P0003,26,FSC-Q26@Q26,13,1688.628662109375,0.87206798791885376
P0003,26,FSC-Q26@Q26,14,1905.390625,1.1770038604736328
P0003,26,FSC-Q26@Q26,15,2146.65478515625,1.4156872034072876
P0003,26,FSC-Q26@Q26,16,2415.19091796875,1.6040343046188354
P0003,26,FSC-Q26@Q26,17,2714.081298828125,1.6289190053939819
P0003,26,FSC-Q26@Q26,18,3046.757568359375,1.740017294883728
P0003,26,FSC-Q26@Q26,19,3417.03857421875,1.8030335903167725
P0003,26,FSC-Q26@Q26,20,3829.1748046875,1.1807112693786621
P0003,26,FSC-Q26@Q26,21,4287.89794921875,1.1620557308197021
P0003,26,FSC-Q26@Q26,22,4798.4736328125,1.2884260416030884
P0003,26,FSC-Q26@Q26,23,5366.763671875,1.6194586753845215
P0003,26,FSC-Q26@Q26,24,5999.29150390625,1.8530399799346924
P0003,26,FSC-Q26@Q26,25,6703.318359375,1.986095666885376
P0003,26,FSC-Q26@Q26,26,7486.92626953125,2.0369470119476318
P0003,26,FSC-Q26@Q26,27,8359.1103515625,1.8268659114837646
P0003,26,FSC-Q26@Q26,28,9329.884765625,2.6857032775878906
P0003,26,FSC-Q26@Q26,29,10410.3916015625,2.0649020671844482
P0003,26,FSC-Q26@Q26,30,11613.0361328125,2.3944578170776367
P0003,26,FSC-Q26@Q26,31,12951.625,2.4570541381835938
P0003,26,FSC-Q26@Q26,32,14441.5224609375,3.0997419357299805
P0003,26,FSC-Q26@Q26,33,16099.8349609375,2.7450065612792969
P0003,26,FSC-Q26@Q26,34,17945.59765625,1.9330253601074219
P0003,50,FSC-Q50@Q50,0,247.59120178222656,0.1579296737909317
P0003,50,FSC-Q50@Q50,1,301.46255493164062,0.19272582232952118
P0003,50,FSC-Q50@Q50,2,361.42340087890625,0.1241338700056076
P0003,50,FSC-Q50@Q50,3,428.16201782226562,0.25275033712387085
P0003,50,FSC-Q50@Q50,4,502.444580078125,0.36870339512825012
P0003,50,FSC-Q50@Q50,5,585.12384033203125,0.30645382404327393
P0003,50,FSC-Q50@Q50,6,677.14886474609375,0.57805788516998291
P0003,50,FSC-Q50@Q50,7,779.576171875,0.3708038330078125
P0003,50,FSC-Q50@Q50,8,893.58160400390625,0.53010201454162598
P0003,50,FSC-Q50@Q50,9,1020.4738159179688,0.35231500864028931
P0003,50,FSC-Q50@Q50,10,1161.7095947265625,0.68754631280899048
P0003,50,FSC-Q50@Q50,11,1318.9102783203125,0.68847554922103882
P0003,50,FSC-Q50@Q50,12,1493.88037109375,0.68435251712799072
P0003,50,FSC-Q50@Q50,13,1688.628662109375,0.73476970195770264
P0003,50,FSC-Q50@Q50,14,1905.390625,1.0592235326766968
P0003,50,FSC-Q50@Q50,15,2146.65478515625,1.4210983514785767
P0003,50,FSC-Q50@Q50,16,2415.19091796875,1.611380934715271
P0003,50,FSC-Q50@Q50,17,2714.081298828125,1.6105999946594238
P0003,50,FSC-Q50@Q50,18,3046.757568359375,1.5596286058425903
P0003,50,FSC-Q50@Q50,19,3417.03857421875,1.6517864465713501
P0003,50,FSC-Q50@Q50,20,3829.1748046875,1.053775429725647
P0003,50,FSC-Q50@Q50,21,4287.89794921875,1.0394625663757324
P0003,50,FSC-Q50@Q50,22,4798.4736328125,1.3851046562194824
P0003,50,FSC-Q50@Q50,23,5366.763671875,1.6331344842910767
P0003,50,FSC-Q50@Q50,24,5999.29150390625,1.8413972854614258
P0003,50,FSC-Q50@Q50,25,6703.318359375,1.8498879671096802
P0003,50,FSC-Q50@Q50,26,7486.92626953125,1.9295276403427124
P0003,50,FSC-Q50@Q50,27,8359.1103515625,1.9401031732559204
P0003,50,FSC-Q50@Q50,28,9329.884765625,2.2185919284820557
P0003,50,FSC-Q50@Q50,29,10410.3916015625,1.7289962768554688
P0003,50,FSC-Q50@Q50,30,11613.0361328125,2.0410788059234619
P0003,50,FSC-Q50@Q50,31,12951.625,2.3220076560974121
P0003,50,FSC-Q50@Q50,32,14441.5224609375,2.8542242050170898
P0003,50,FSC-Q50@Q50,33,16099.8349609375,2.429668664932251
P0003,50,FSC-Q50@Q50,34,17945.59765625,1.7752954959869385
P0007,14,FSC-Q14@Q14,0,247.59120178222656,0.16502970457077026
P0007,14,FSC-Q14@Q14,1,301.46255493164062,0.16457389295101166
P0007,14,FSC-Q14@Q14,2,361.42340087890625,0.18364541232585907
P0007,14,FSC-Q14@Q14,3,428.16201782226562,0.24248658120632172
P0007,14,FSC-Q14@Q14,4,502.444580078125,0.41445675492286682
P0007,14,FSC-Q14@Q14,5,585.12384033203125,0.56328874826431274
P0007,14,FSC-Q14@Q14,6,677.14886474609375,0.62635374069213867
P0007,14,FSC-Q14@Q14,7,779.576171875,0.69435381889343262
P0007,14,FSC-Q14@Q14,8,893.58160400390625,0.57046449184417725
P0007,14,FSC-Q14@Q14,9,1020.4738159179688,1.0210514068603516
P0007,14,FSC-Q14@Q14,10,1161.7095947265625,1.1839396953582764
P0007,14,FSC-Q14@Q14,11,1318.9102783203125,0.97285014390945435
P0007,14,FSC-Q14@Q14,12,1493.88037109375,1.1240959167480469
P0007,14,FSC-Q14@Q14,13,1688.628662109375,1.2186233997344971
P0007,14,FSC-Q14@Q14,14,1905.390625,1.3350930213928223
P0007,14,FSC-Q14@Q14,15,2146.65478515625,1.36994469165802
P0007,14,FSC-Q14@Q14,16,2415.19091796875,1.3702808618545532
P0007,14,FSC-Q14@Q14,17,2714.081298828125,2.0387272834777832
P0007,14,FSC-Q14@Q14,18,3046.757568359375,1.9662171602249146
P0007,14,FSC-Q14@Q14,19,3417.03857421875,1.6854748725891113
P0007,14,FSC-Q14@Q14,20,3829.1748046875,1.6017571687698364
P0007,14,FSC-Q14@Q14,21,4287.89794921875,1.6547157764434814
P0007,14,FSC-Q14@Q14,22,4798.4736328125,1.9972864389419556
P0007,14,FSC-Q14@Q14,23,5366.763671875,2.2321476936340332
P0007,14,FSC-Q14@Q14,24,5999.29150390625,1.8327667713165283
P0007,14,FSC-Q14@Q14,25,6703.318359375,1.8691356182098389
P0007,14,FSC-Q14@Q14,26,7486.92626953125,2.0586521625518799
P0007,14,FSC-Q14@Q14,27,8359.1103515625,3.7542870044708252
P0007,14,FSC-Q14@Q14,28,9329.884765625,4.9856319427490234
P0007,14,FSC-Q14@Q14,29,10410.3916015625,3.5736949443817139
P0007,14,FSC-Q14@Q14,30,11613.0361328125,2.9992234706878662
P0007,14,FSC-Q14@Q14,31,12951.625,2.1753485202789307
P0007,14,FSC-Q14@Q14,32,14441.5224609375,2.5746488571166992
P0007,14,FSC-Q14@Q14,33,16099.8349609375,2.5602095127105713
P0007,14,FSC-Q14@Q14,34,17945.59765625,4.0126852989196777
P0007,26,FSC-Q26@Q26,0,247.59120178222656,0.11919583380222321
P0007,26,FSC-Q26@Q26,1,301.46255493164062,0.12571626901626587
P0007,26,FSC-Q26@Q26,2,361.42340087890625,0.14860109984874725
P0007,26,FSC-Q26@Q26,3,428.16201782226562,0.21878474950790405
P0007,26,FSC-Q26@Q26,4,502.444580078125,0.2675994336605072
P0007,26,FSC-Q26@Q26,5,585.12384033203125,0.29596146941184998
P0007,26,FSC-Q26@Q26,6,677.14886474609375,0.52719438076019287
P0007,26,FSC-Q26@Q26,7,779.576171875,0.5006718635559082
P0007,26,FSC-Q26@Q26,8,893.58160400390625,0.41048204898834229
P0007,26,FSC-Q26@Q26,9,1020.4738159179688,0.73710089921951294
P0007,26,FSC-Q26@Q26,10,1161.7095947265625,1.4685871601104736
P0007,26,FSC-Q26@Q26,11,1318.9102783203125,1.029411792755127
P0007,26,FSC-Q26@Q26,12,1493.88037109375,1.0793124437332153
P0007,26,FSC-Q26@Q26,13,1688.628662109375,1.3321859836578369
P0007,26,FSC-Q26@Q26,14,1905.390625,1.4304096698760986
P0007,26,FSC-Q26@Q26,15,2146.65478515625,1.6525875329971313
P0007,26,FSC-Q26@Q26,16,2415.19091796875,1.3585809469223022
P0007,26,FSC-Q26@Q26,17,2714.081298828125,1.6995620727539062
P0007,26,FSC-Q26@Q26,18,3046.757568359375,1.5523427724838257
P0007,26,FSC-Q26@Q26,19,3417.03857421875,1.3922245502471924
P0007,26,FSC-Q26@Q26,20,3829.1748046875,1.4516509771347046
P0007,26,FSC-Q26@Q26,21,4287.89794921875,1.7557685375213623
P0007,26,FSC-Q26@Q26,22,4798.4736328125,2.1354315280914307
P0007,26,FSC-Q26@Q26,23,5366.763671875,2.0060329437255859
P0007,26,FSC-Q26@Q26,24,5999.29150390625,1.8994183540344238
P0007,26,FSC-Q26@Q26,25,6703.318359375,2.2169876098632812
P0007,26,FSC-Q26@Q26,26,7486.92626953125,2.3826544284820557
P0007,26,FSC-Q26@Q26,27,8359.1103515625,3.0831704139709473
P0007,26,FSC-Q26@Q26,28,9329.884765625,3.9366626739501953
P0007,26,FSC-Q26@Q26,29,10410.3916015625,2.5645020008087158
P0007,26,FSC-Q26@Q26,30,11613.0361328125,2.7754125595092773
P0007,26,FSC-Q26@Q26,31,12951.625,2.3622441291809082
P0007,26,FSC-Q26@Q26,32,14441.5224609375,2.5045890808105469
P0007,26,FSC-Q26@Q26,33,16099.8349609375,2.8691871166229248
P0007,26,FSC-Q26@Q26,34,17945.59765625,4.468533992767334
P0007,50,FSC-Q50@Q50,0,247.59120178222656,0.1137225329875946
P0007,50,FSC-Q50@Q50,1,301.46255493164062,0.13003583252429962
P0007,50,FSC-Q50@Q50,2,361.42340087890625,0.14360597729682922
P0007,50,FSC-Q50@Q50,3,428.16201782226562,0.22105057537555695
P0007,50,FSC-Q50@Q50,4,502.444580078125,0.20773759484291077
P0007,50,FSC-Q50@Q50,5,585.12384033203125,0.29057759046554565
P0007,50,FSC-Q50@Q50,6,677.14886474609375,0.51942956447601318
P0007,50,FSC-Q50@Q50,7,779.576171875,0.40815991163253784
P0007,50,FSC-Q50@Q50,8,893.58160400390625,0.45950672030448914
P0007,50,FSC-Q50@Q50,9,1020.4738159179688,0.70909470319747925
P0007,50,FSC-Q50@Q50,10,1161.7095947265625,1.2619476318359375
P0007,50,FSC-Q50@Q50,11,1318.9102783203125,0.99497681856155396
P0007,50,FSC-Q50@Q50,12,1493.88037109375,0.89153850078582764
P0007,50,FSC-Q50@Q50,13,1688.628662109375,1.2211726903915405
P0007,50,FSC-Q50@Q50,14,1905.390625,1.3078205585479736
P0007,50,FSC-Q50@Q50,15,2146.65478515625,1.5413590669631958
P0007,50,FSC-Q50@Q50,16,2415.19091796875,1.7969365119934082
P0007,50,FSC-Q50@Q50,17,2714.081298828125,2.3005111217498779
P0007,50,FSC-Q50@Q50,18,3046.757568359375,1.8674349784851074
P0007,50,FSC-Q50@Q50,19,3417.03857421875,1.4683586359024048
P0007,50,FSC-Q50@Q50,20,3829.1748046875,1.3698842525482178
P0007,50,FSC-Q50@Q50,21,4287.89794921875,1.5908652544021606
P0007,50,FSC-Q50@Q50,22,4798.4736328125,1.6986700296401978
P0007,50,FSC-Q50@Q50,23,5366.763671875,1.581701397895813
P0007,50,FSC-Q50@Q50,24,5999.29150390625,1.497571587562561
P0007,50,FSC-Q50@Q50,25,6703.318359375,1.9044554233551025
P0007,50,FSC-Q50@Q50,26,7486.92626953125,2.3977346420288086
P0007,50,FSC-Q50@Q50,27,8359.1103515625,2.4610154628753662
P0007,50,FSC-Q50@Q50,28,9329.884765625,3.2645227909088135
P0007,50,FSC-Q50@Q50,29,10410.3916015625,3.0646860599517822
P0007,50,FSC-Q50@Q50,30,11613.0361328125,2.5716125965118408
P0007,50,FSC-Q50@Q50,31,12951.625,2.3328609466552734
P0007,50,FSC-Q50@Q50,32,14441.5224609375,1.9627562761306763
P0007,50,FSC-Q50@Q50,33,16099.8349609375,2.4292459487915039
P0007,50,FSC-Q50@Q50,34,17945.59765625,3.9279036521911621
P0009,14,FSC-Q14@Q14,0,247.59120178222656,0.16880960762500763
P0009,14,FSC-Q14@Q14,1,301.46255493164062,0.17362843453884125
P0009,14,FSC-Q14@Q14,2,361.42340087890625,0.25048935413360596
P0009,14,FSC-Q14@Q14,3,428.16201782226562,0.35395637154579163
P0009,14,FSC-Q14@Q14,4,502.444580078125,0.33368608355522156
P0009,14,FSC-Q14@Q14,5,585.12384033203125,0.38044244050979614
P0009,14,FSC-Q14@Q14,6,677.14886474609375,0.44228541851043701
P0009,14,FSC-Q14@Q14,7,779.576171875,0.31181046366691589
P0009,14,FSC-Q14@Q14,8,893.58160400390625,0.58126246929168701
P0009,14,FSC-Q14@Q14,9,1020.4738159179688,0.74944198131561279
P0009,14,FSC-Q14@Q14,10,1161.7095947265625,0.87361949682235718
P0009,14,FSC-Q14@Q14,11,1318.9102783203125,1.0302712917327881
P0009,14,FSC-Q14@Q14,12,1493.88037109375,1.3154462575912476
P0009,14,FSC-Q14@Q14,13,1688.628662109375,1.1607406139373779
P0009,14,FSC-Q14@Q14,14,1905.390625,1.6421009302139282
P0009,14,FSC-Q14@Q14,15,2146.65478515625,1.8121429681777954
P0009,14,FSC-Q14@Q14,16,2415.19091796875,1.8468812704086304
P0009,14,FSC-Q14@Q14,17,2714.081298828125,1.9387831687927246
P0009,14,FSC-Q14@Q14,18,3046.757568359375,1.7208249568939209
P0009,14,FSC-Q14@Q14,19,3417.03857421875,1.6704603433609009
P0009,14,FSC-Q14@Q14,20,3829.1748046875,1.6455810070037842
P0009,14,FSC-Q14@Q14,21,4287.89794921875,1.5965332984924316
P0009,14,FSC-Q14@Q14,22,4798.4736328125,1.6636756658554077
P0009,14,FSC-Q14@Q14,23,5366.763671875,1.6815743446350098
P0009,14,FSC-Q14@Q14,24,5999.29150390625,1.764204740524292
P0009,14,FSC-Q14@Q14,25,6703.318359375,2.6035299301147461
P0009,14,FSC-Q14@Q14,26,7486.92626953125,3.2160484790802002
P0009,14,FSC-Q14@Q14,27,8359.1103515625,1.7665108442306519
P0009,14,FSC-Q14@Q14,28,9329.884765625,1.8067483901977539
P0009,14,FSC-Q14@Q14,29,10410.3916015625,2.4811978340148926
P0009,14,FSC-Q14@Q14,30,11613.0361328125,2.7576072216033936
P0009,14,FSC-Q14@Q14,31,12951.625,2.2668619155883789
P0009,14,FSC-Q14@Q14,32,14441.5224609375,2.3582034111022949
P0009,14,FSC-Q14@Q14,33,16099.8349609375,3.4996814727783203
P0009,14,FSC-Q14@Q14,34,17945.59765625,4.0240139961242676
P0009,26,FSC-Q26@Q26,0,247.59120178222656,0.14674663543701172
P0009,26,FSC-Q26@Q26,1,301.46255493164062,0.14006130397319794
P0009,26,FSC-Q26@Q26,2,361.42340087890625,0.19437788426876068
P0009,26,FSC-Q26@Q26,3,428.16201782226562,0.2709471583366394
P0009,26,FSC-Q26@Q26,4,502.444580078125,0.19259960949420929
P0009,26,FSC-Q26@Q26,5,585.12384033203125,0.2973211407661438
P0009,26,FSC-Q26@Q26,6,677.14886474609375,0.41556397080421448
P0009,26,FSC-Q26@Q26,7,779.576171875,0.35996180772781372
P0009,26,FSC-Q26@Q26,8,893.58160400390625,0.63985872268676758
P0009,26,FSC-Q26@Q26,9,1020.4738159179688,0.72676575183868408
P0009,26,FSC-Q26@Q26,10,1161.7095947265625,0.76701647043228149
P0009,26,FSC-Q26@Q26,11,1318.9102783203125,0.9730796217918396
P0009,26,FSC-Q26@Q26,12,1493.88037109375,1.1516680717468262
P0009,26,FSC-Q26@Q26,13,1688.628662109375,1.2353347539901733
P0009,26,FSC-Q26@Q26,14,1905.390625,1.618266224861145
P0009,26,FSC-Q26@Q26,15,2146.65478515625,1.7523530721664429
P0009,26,FSC-Q26@Q26,16,2415.19091796875,1.9056456089019775
P0009,26,FSC-Q26@Q26,17,2714.081298828125,1.9713623523712158
P0009,26,FSC-Q26@Q26,18,3046.757568359375,1.7699158191680908
P0009,26,FSC-Q26@Q26,19,3417.03857421875,1.8508877754211426
P0009,26,FSC-Q26@Q26,20,3829.1748046875,2.2020738124847412
P0009,26,FSC-Q26@Q26,21,4287.89794921875,2.0935649871826172
P0009,26,FSC-Q26@Q26,22,4798.4736328125,1.8658006191253662
P0009,26,FSC-Q26@Q26,23,5366.763671875,1.827745795249939
P0009,26,FSC-Q26@Q26,24,5999.29150390625,1.8445614576339722
P0009,26,FSC-Q26@Q26,25,6703.318359375,3.1595735549926758
P0009,26,FSC-Q26@Q26,26,7486.92626953125,4.0234222412109375
P0009,26,FSC-Q26@Q26,27,8359.1103515625,1.7747091054916382
P0009,26,FSC-Q26@Q26,28,9329.884765625,1.9897114038467407
P0009,26,FSC-Q26@Q26,29,10410.3916015625,2.1470060348510742
P0009,26,FSC-Q26@Q26,30,11613.0361328125,2.3553497791290283
P0009,26,FSC-Q26@Q26,31,12951.625,2.1604042053222656
P0009,26,FSC-Q26@Q26,32,14441.5224609375,2.4387602806091309
P0009,26,FSC-Q26@Q26,33,16099.8349609375,3.6569528579711914
P0009,26,FSC-Q26@Q26,34,17945.59765625,3.4790768623352051
P0009,50,FSC-Q50@Q50,0,247.59120178222656,0.14203223586082458
P0009,50,FSC-Q50@Q50,1,301.46255493164062,0.14218534529209137
P0009,50,FSC-Q50@Q50,2,361.42340087890625,0.16654551029205322
P0009,50,FSC-Q50@Q50,3,428.16201782226562,0.21815188229084015
P0009,50,FSC-Q50@Q50,4,502.444580078125,0.19401691854000092
P0009,50,FSC-Q50@Q50,5,585.12384033203125,0.3531719446182251
P0009,50,FSC-Q50@Q50,6,677.14886474609375,0.35219219326972961
P0009,50,FSC-Q50@Q50,7,779.576171875,0.34514728188514709
P0009,50,FSC-Q50@Q50,8,893.58160400390625,0.47730088233947754
P0009,50,FSC-Q50@Q50,9,1020.4738159179688,0.55105745792388916
P0009,50,FSC-Q50@Q50,10,1161.7095947265625,0.62399464845657349
P0009,50,FSC-Q50@Q50,11,1318.9102783203125,0.76495987176895142
P0009,50,FSC-Q50@Q50,12,1493.88037109375,0.93702954053878784
P0009,50,FSC-Q50@Q50,13,1688.628662109375,1.0054432153701782
P0009,50,FSC-Q50@Q50,14,1905.390625,1.4209411144256592
P0009,50,FSC-Q50@Q50,15,2146.65478515625,1.6709157228469849
P0009,50,FSC-Q50@Q50,16,2415.19091796875,1.8969087600708008
P0009,50,FSC-Q50@Q50,17,2714.081298828125,1.8453769683837891
P0009,50,FSC-Q50@Q50,18,3046.757568359375,1.56296706199646
P0009,50,FSC-Q50@Q50,19,3417.03857421875,1.9583686590194702
P0009,50,FSC-Q50@Q50,20,3829.1748046875,2.2613284587860107
P0009,50,FSC-Q50@Q50,21,4287.89794921875,2.1503016948699951
P0009,50,FSC-Q50@Q50,22,4798.4736328125,1.9008854627609253
P0009,50,FSC-Q50@Q50,23,5366.763671875,1.7367562055587769
P0009,50,FSC-Q50@Q50,24,5999.29150390625,1.632683277130127
P0009,50,FSC-Q50@Q50,25,6703.318359375,2.4442687034606934
P0009,50,FSC-Q50@Q50,26,7486.92626953125,3.1213350296020508
P0009,50,FSC-Q50@Q50,27,8359.1103515625,1.783452033996582
P0009,50,FSC-Q50@Q50,28,9329.884765625,2.0059716701507568
P0009,50,FSC-Q50@Q50,29,10410.3916015625,1.5493658781051636
P0009,50,FSC-Q50@Q50,30,11613.0361328125,2.1644480228424072
P0009,50,FSC-Q50@Q50,31,12951.625,1.9552155733108521
P0009,50,FSC-Q50@Q50,32,14441.5224609375,2.1328060626983643
P0009,50,FSC-Q50@Q50,33,16099.8349609375,2.776259183883667
P0009,50,FSC-Q50@Q50,34,17945.59765625,2.9771828651428223
P0017,14,FSC-Q14@Q14,0,247.59120178222656,0.19835329055786133
P0017,14,FSC-Q14@Q14,1,301.46255493164062,0.27599933743476868
P0017,14,FSC-Q14@Q14,2,361.42340087890625,0.31539416313171387
P0017,14,FSC-Q14@Q14,3,428.16201782226562,0.30259144306182861
P0017,14,FSC-Q14@Q14,4,502.444580078125,0.37251332402229309
P0017,14,FSC-Q14@Q14,5,585.12384033203125,0.2680126428604126
P0017,14,FSC-Q14@Q14,6,677.14886474609375,0.4371071457862854
P0017,14,FSC-Q14@Q14,7,779.576171875,0.80871731042861938
P0017,14,FSC-Q14@Q14,8,893.58160400390625,0.84313243627548218
P0017,14,FSC-Q14@Q14,9,1020.4738159179688,0.87256062030792236
P0017,14,FSC-Q14@Q14,10,1161.7095947265625,1.0290958881378174
P0017,14,FSC-Q14@Q14,11,1318.9102783203125,0.84239184856414795
P0017,14,FSC-Q14@Q14,12,1493.88037109375,0.90634477138519287
P0017,14,FSC-Q14@Q14,13,1688.628662109375,1.261664867401123
P0017,14,FSC-Q14@Q14,14,1905.390625,1.7512147426605225
P0017,14,FSC-Q14@Q14,15,2146.65478515625,2.0717165470123291
P0017,14,FSC-Q14@Q14,16,2415.19091796875,2.115379810333252
P0017,14,FSC-Q14@Q14,17,2714.081298828125,1.9878768920898438
P0017,14,FSC-Q14@Q14,18,3046.757568359375,1.7517578601837158
P0017,14,FSC-Q14@Q14,19,3417.03857421875,1.6631221771240234
P0017,14,FSC-Q14@Q14,20,3829.1748046875,1.6086008548736572
P0017,14,FSC-Q14@Q14,21,4287.89794921875,1.8771680593490601
P0017,14,FSC-Q14@Q14,22,4798.4736328125,2.3055253028869629
P0017,14,FSC-Q14@Q14,23,5366.763671875,2.2600162029266357
P0017,14,FSC-Q14@Q14,24,5999.29150390625,2.491300106048584
P0017,14,FSC-Q14@Q14,25,6703.318359375,2.750307559967041
P0017,14,FSC-Q14@Q14,26,7486.92626953125,2.0783867835998535
P0017,14,FSC-Q14@Q14,27,8359.1103515625,1.8055530786514282
P0017,14,FSC-Q14@Q14,28,9329.884765625,2.2845726013183594
P0017,14,FSC-Q14@Q14,29,10410.3916015625,3.036013126373291
P0017,14,FSC-Q14@Q14,30,11613.0361328125,4.2236719131469727
P0017,14,FSC-Q14@Q14,31,12951.625,3.9747989177703857
P0017,14,FSC-Q14@Q14,32,14441.5224609375,2.5520648956298828
P0017,14,FSC-Q14@Q14,33,16099.8349609375,3.324493408203125
P0017,14,FSC-Q14@Q14,34,17945.59765625,4.634915828704834
P0017,26,FSC-Q26@Q26,0,247.59120178222656,0.16549205780029297
P0017,26,FSC-Q26@Q26,1,301.46255493164062,0.20567506551742554
P0017,26,FSC-Q26@Q26,2,361.42340087890625,0.2212434858083725
P0017,26,FSC-Q26@Q26,3,428.16201782226562,0.246464803814888
P0017,26,FSC-Q26@Q26,4,502.444580078125,0.3596339225769043
P0017,26,FSC-Q26@Q26,5,585.12384033203125,0.52688002586364746
P0017,26,FSC-Q26@Q26,6,677.14886474609375,0.48475337028503418
P0017,26,FSC-Q26@Q26,7,779.576171875,0.6242871880531311
P0017,26,FSC-Q26@Q26,8,893.58160400390625,0.61362391710281372
P0017,26,FSC-Q26@Q26,9,1020.4738159179688,0.7364269495010376
P0017,26,FSC-Q26@Q26,10,1161.7095947265625,0.95401501655578613
P0017,26,FSC-Q26@Q26,11,1318.9102783203125,1.0823026895523071
P0017,26,FSC-Q26@Q26,12,1493.88037109375,1.063205361366272
P0017,26,FSC-Q26@Q26,13,1688.628662109375,0.76199543476104736
P0017,26,FSC-Q26@Q26,14,1905.390625,1.30701744556427
P0017,26,FSC-Q26@Q26,15,2146.65478515625,1.9467332363128662
P0017,26,FSC-Q26@Q26,16,2415.19091796875,2.1389899253845215
P0017,26,FSC-Q26@Q26,17,2714.081298828125,2.1578507423400879
P0017,26,FSC-Q26@Q26,18,3046.757568359375,1.7068018913269043
P0017,26,FSC-Q26@Q26,19,3417.03857421875,1.3964946269989014
P0017,26,FSC-Q26@Q26,20,3829.1748046875,1.5731936693191528
P0017,26,FSC-Q26@Q26,21,4287.89794921875,1.8857963085174561
P0017,26,FSC-Q26@Q26,22,4798.4736328125,2.0011148452758789
P0017,26,FSC-Q26@Q26,23,5366.763671875,1.6756848096847534
P0017,26,FSC-Q26@Q26,24,5999.29150390625,2.4382359981536865
P0017,26,FSC-Q26@Q26,25,6703.318359375,2.6691205501556396
P0017,26,FSC-Q26@Q26,26,7486.92626953125,2.2799222469329834
P0017,26,FSC-Q26@Q26,27,8359.1103515625,1.7522001266479492
