SubjectLabel,SubjectID,Method,Metric,Value_dB
P0022,22,MLPCNNv3,Contralateral25ERB,1.21511483314438
P0022,22,MLPCNNv3,ContralateralHighFrequency,3.286371097537
P0022,22,MLPCNNv3,HorizontalILDMAE,0.445215175672393
P0022,22,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.789800105673933
P0022,22,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.22474401053096
P0022,22,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.29569372598767
P0022,22,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.463855530245342
P0026,26,MCA,FullSphereERB,1.03919454722133
P0026,26,MCA,Contralateral25ERB,1.79578638909614
P0026,26,MCA,ContralateralHighFrequency,5.00502013885767
P0026,26,MCA,HorizontalILDMAE,1.13676170072315
P0026,26,MLPv1,FullSphereERB,0.925518427416635
P0026,26,MLPv1,Contralateral25ERB,1.63869446191585
P0026,26,MLPv1,ContralateralHighFrequency,4.46676003954323
P0026,26,MLPv1,HorizontalILDMAE,0.776928781766658
P0026,26,MLPv2,FullSphereERB,0.891658403721551
P0026,26,MLPv2,Contralateral25ERB,1.59156888426416
P0026,26,MLPv2,ContralateralHighFrequency,4.44671662436546
P0026,26,MLPv2,HorizontalILDMAE,0.851189978486098
P0026,26,MLPCNNv3,FullSphereERB,0.836859243610541
P0026,26,MLPCNNv3,Contralateral25ERB,1.50034005391894
P0026,26,MLPCNNv3,ContralateralHighFrequency,4.05462503181151
P0026,26,MLPCNNv3,HorizontalILDMAE,0.858850339479405
P0026,26,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.832792299943632
P0026,26,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.48134547478096
P0026,26,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,4.04795874990341
P0026,26,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.73193689341463
P0046,46,MCA,FullSphereERB,1.11706751887177
P0046,46,MCA,Contralateral25ERB,1.97451479087396
P0046,46,MCA,ContralateralHighFrequency,4.64616358328969
P0046,46,MCA,HorizontalILDMAE,0.99746764200266
P0046,46,MLPv1,FullSphereERB,0.937999015719581
P0046,46,MLPv1,Contralateral25ERB,1.63681825175447
P0046,46,MLPv1,ContralateralHighFrequency,3.58997698000096
P0046,46,MLPv1,HorizontalILDMAE,0.801309794429775
P0046,46,MLPv2,FullSphereERB,0.88369854254993
P0046,46,MLPv2,Contralateral25ERB,1.55501047247455
P0046,46,MLPv2,ContralateralHighFrequency,3.5541705022272
P0046,46,MLPv2,HorizontalILDMAE,0.621669714309307
P0046,46,MLPCNNv3,FullSphereERB,0.825505169033986
P0046,46,MLPCNNv3,Contralateral25ERB,1.45784569896164
P0046,46,MLPCNNv3,ContralateralHighFrequency,3.29231165007147
P0046,46,MLPCNNv3,HorizontalILDMAE,0.598761509606746
P0046,46,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.821159985119822
P0046,46,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.43261417721407
P0046,46,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.28892476884396
P0046,46,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.541189779202257
P0066,66,MCA,FullSphereERB,1.01701258437027
P0066,66,MCA,Contralateral25ERB,1.55729674712699
P0066,66,MCA,ContralateralHighFrequency,4.61735727768146
P0066,66,MCA,HorizontalILDMAE,0.694441457205984
P0066,66,MLPv1,FullSphereERB,0.983565657616973
P0066,66,MLPv1,Contralateral25ERB,1.67675639204413
P0066,66,MLPv1,ContralateralHighFrequency,3.94051923296352
P0066,66,MLPv1,HorizontalILDMAE,0.845981218211888
P0066,66,MLPv2,FullSphereERB,0.908900443204333
P0066,66,MLPv2,Contralateral25ERB,1.4977487921509
P0066,66,MLPv2,ContralateralHighFrequency,3.94275301843153
P0066,66,MLPv2,HorizontalILDMAE,0.55963379837788
P0066,66,MLPCNNv3,FullSphereERB,0.865494476423418
P0066,66,MLPCNNv3,Contralateral25ERB,1.45330455918037
P0066,66,MLPCNNv3,ContralateralHighFrequency,3.56139523367503
P0066,66,MLPCNNv3,HorizontalILDMAE,0.505530499067296
P0066,66,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.858802309940105
P0066,66,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.48098482469279
P0066,66,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.54936321339129
P0066,66,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.627474480912247
P0073,73,MCA,FullSphereERB,1.01101215490078
P0073,73,MCA,Contralateral25ERB,1.51583390360427
P0073,73,MCA,ContralateralHighFrequency,4.48330307554159
P0073,73,MCA,HorizontalILDMAE,0.569795878692997
P0073,73,MLPv1,FullSphereERB,0.856195957339612
P0073,73,MLPv1,Contralateral25ERB,1.26277800530341
P0073,73,MLPv1,ContralateralHighFrequency,3.5457702203122
P0073,73,MLPv1,HorizontalILDMAE,0.539832656944825
P0073,73,MLPv2,FullSphereERB,0.814247897234933
P0073,73,MLPv2,Contralateral25ERB,1.19859950204172
P0073,73,MLPv2,ContralateralHighFrequency,3.49864786480013
P0073,73,MLPv2,HorizontalILDMAE,0.404115875836855
P0073,73,MLPCNNv3,FullSphereERB,0.781925080252645
P0073,73,MLPCNNv3,Contralateral25ERB,1.15528006465944
P0073,73,MLPCNNv3,ContralateralHighFrequency,3.29522554125137
P0073,73,MLPCNNv3,HorizontalILDMAE,0.432127322436914
P0073,73,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.781377295179721
P0073,73,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.17383723208055
P0073,73,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.31483323392641
P0073,73,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.403831752886454
P0113,113,MCA,FullSphereERB,1.13569738859301
P0113,113,MCA,Contralateral25ERB,1.89682737030069
P0113,113,MCA,ContralateralHighFrequency,4.72299279834995
P0113,113,MCA,HorizontalILDMAE,0.993618421817464
P0113,113,MLPv1,FullSphereERB,1.03417746962871
P0113,113,MLPv1,Contralateral25ERB,1.51593703567653
P0113,113,MLPv1,ContralateralHighFrequency,4.37144496792646
P0113,113,MLPv1,HorizontalILDMAE,0.755601831894991
P0113,113,MLPv2,FullSphereERB,0.965438035846823
P0113,113,MLPv2,Contralateral25ERB,1.40575022221046
P0113,113,MLPv2,ContralateralHighFrequency,4.32131815433514
P0113,113,MLPv2,HorizontalILDMAE,0.596262409543899
P0113,113,MLPCNNv3,FullSphereERB,0.901628825268886
P0113,113,MLPCNNv3,Contralateral25ERB,1.28888980420994
P0113,113,MLPCNNv3,ContralateralHighFrequency,3.80802196500465
P0113,113,MLPCNNv3,HorizontalILDMAE,0.564132704572426
P0113,113,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.899118269566214
P0113,113,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.29760268740738
P0113,113,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.77792421524054
P0113,113,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.548571536655495
P0116,116,MCA,FullSphereERB,1.14924508295016
P0116,116,MCA,Contralateral25ERB,1.83447126826841
P0116,116,MCA,ContralateralHighFrequency,4.6667560210852
P0116,116,MCA,HorizontalILDMAE,0.753130148869333
P0116,116,MLPv1,FullSphereERB,1.03558416855921
P0116,116,MLPv1,Contralateral25ERB,1.52997291497136
P0116,116,MLPv1,ContralateralHighFrequency,4.00842801867806
P0116,116,MLPv1,HorizontalILDMAE,0.698248701616223
P0116,116,MLPv2,FullSphereERB,0.981753681231162
P0116,116,MLPv2,Contralateral25ERB,1.44263306132235
P0116,116,MLPv2,ContralateralHighFrequency,3.99008867038798
P0116,116,MLPv2,HorizontalILDMAE,0.625167504784869
P0116,116,MLPCNNv3,FullSphereERB,0.904802356419897
P0116,116,MLPCNNv3,Contralateral25ERB,1.35852946697716
P0116,116,MLPCNNv3,ContralateralHighFrequency,3.543905625798
P0116,116,MLPCNNv3,HorizontalILDMAE,0.573430695953291
P0116,116,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.913192093748052
P0116,116,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.37827204566152
P0116,116,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.54817441937241
P0116,116,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.609963620131414
P0125,125,MCA,FullSphereERB,1.11228197638823
P0125,125,MCA,Contralateral25ERB,1.69664777221071
P0125,125,MCA,ContralateralHighFrequency,4.76756749334257
P0125,125,MCA,HorizontalILDMAE,0.796427443791073
P0125,125,MLPv1,FullSphereERB,0.936063952576172
P0125,125,MLPv1,Contralateral25ERB,1.45305846638213
P0125,125,MLPv1,ContralateralHighFrequency,3.72451895346239
P0125,125,MLPv1,HorizontalILDMAE,0.516727941585662
P0125,125,MLPv2,FullSphereERB,0.888260732734844
P0125,125,MLPv2,Contralateral25ERB,1.40647635483799
P0125,125,MLPv2,ContralateralHighFrequency,3.71709512945161
P0125,125,MLPv2,HorizontalILDMAE,0.507209551474233
P0125,125,MLPCNNv3,FullSphereERB,0.845011430880865
P0125,125,MLPCNNv3,Contralateral25ERB,1.35873780397172
P0125,125,MLPCNNv3,ContralateralHighFrequency,3.38758789305284
P0125,125,MLPCNNv3,HorizontalILDMAE,0.5581642693023
P0125,125,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.837617801290169
P0125,125,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.33421118352763
P0125,125,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.39005846690611
P0125,125,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.429200168082194
P0149,149,MCA,FullSphereERB,1.08362616797082
P0149,149,MCA,Contralateral25ERB,1.95338793542626
P0149,149,MCA,ContralateralHighFrequency,5.03226313559205
P0149,149,MCA,HorizontalILDMAE,0.634073365773924
P0149,149,MLPv1,FullSphereERB,0.974389674033958
P0149,149,MLPv1,Contralateral25ERB,1.6240419456454
P0149,149,MLPv1,ContralateralHighFrequency,4.1065932784953
P0149,149,MLPv1,HorizontalILDMAE,0.60250627739132
P0149,149,MLPv2,FullSphereERB,0.943033977279224
P0149,149,MLPv2,Contralateral25ERB,1.59253898027628
P0149,149,MLPv2,ContralateralHighFrequency,4.07943342755404
P0149,149,MLPv2,HorizontalILDMAE,0.534183221114574
P0149,149,MLPCNNv3,FullSphereERB,0.899336448871389
P0149,149,MLPCNNv3,Contralateral25ERB,1.52794707609209
P0149,149,MLPCNNv3,ContralateralHighFrequency,3.82286887777228
P0149,149,MLPCNNv3,HorizontalILDMAE,0.525432544897338
P0149,149,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.890843720353412
P0149,149,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.51561882637384
P0149,149,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.83198654184145
P0149,149,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.495975211559604
P0161,161,MCA,FullSphereERB,1.0170430878918
P0161,161,MCA,Contralateral25ERB,1.83363264423444
P0161,161,MCA,ContralateralHighFrequency,4.47922906240542
P0161,161,MCA,HorizontalILDMAE,0.506007141012984
P0161,161,MLPv1,FullSphereERB,0.893271547186982
P0161,161,MLPv1,Contralateral25ERB,1.43251818672482
P0161,161,MLPv1,ContralateralHighFrequency,3.55287765668519
P0161,161,MLPv1,HorizontalILDMAE,0.550758731791477
P0161,161,MLPv2,FullSphereERB,0.856022358544253
P0161,161,MLPv2,Contralateral25ERB,1.41314911869173
P0161,161,MLPv2,ContralateralHighFrequency,3.52856571403228
P0161,161,MLPv2,HorizontalILDMAE,0.511343916333874
P0161,161,MLPCNNv3,FullSphereERB,0.811433683789795
P0161,161,MLPCNNv3,Contralateral25ERB,1.37038383953029
P0161,161,MLPCNNv3,ContralateralHighFrequency,3.2358388553831
P0161,161,MLPCNNv3,HorizontalILDMAE,0.513298623685659
P0161,161,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.810423937003384
P0161,161,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.36406674494732
P0161,161,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.2042667634997
P0161,161,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.46495956740497
P0166,166,MCA,FullSphereERB,1.04614092879872
P0166,166,MCA,Contralateral25ERB,1.7291983444607
P0166,166,MCA,ContralateralHighFrequency,4.90514257106039
P0166,166,MCA,HorizontalILDMAE,0.708114536292341
P0166,166,MLPv1,FullSphereERB,0.96079543829445
P0166,166,MLPv1,Contralateral25ERB,1.42516885846304
P0166,166,MLPv1,ContralateralHighFrequency,4.20232329189677
P0166,166,MLPv1,HorizontalILDMAE,0.544470593182687
P0166,166,MLPv2,FullSphereERB,0.908211112801699
P0166,166,MLPv2,Contralateral25ERB,1.39069422574687
P0166,166,MLPv2,ContralateralHighFrequency,4.18641604901986
P0166,166,MLPv2,HorizontalILDMAE,0.591919936233975
P0166,166,MLPCNNv3,FullSphereERB,0.859575918337361
P0166,166,MLPCNNv3,Contralateral25ERB,1.35046462692886
P0166,166,MLPCNNv3,ContralateralHighFrequency,3.81920417565448
P0166,166,MLPCNNv3,HorizontalILDMAE,0.612186917554864
P0166,166,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.862540816136109
P0166,166,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.36559981781543
P0166,166,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.80037244738762
P0166,166,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.502672984895839
P0167,167,MCA,FullSphereERB,1.12377087416258
P0167,167,MCA,Contralateral25ERB,1.7566708821649
P0167,167,MCA,ContralateralHighFrequency,4.97614622689826
P0167,167,MCA,HorizontalILDMAE,0.710293610274286
P0167,167,MLPv1,FullSphereERB,0.974434666883644
P0167,167,MLPv1,Contralateral25ERB,1.49248442059404
P0167,167,MLPv1,ContralateralHighFrequency,4.01947030331914
P0167,167,MLPv1,HorizontalILDMAE,0.748516996505738
P0167,167,MLPv2,FullSphereERB,0.923316986710243
P0167,167,MLPv2,Contralateral25ERB,1.42973668374957
P0167,167,MLPv2,ContralateralHighFrequency,4.00725169770157
P0167,167,MLPv2,HorizontalILDMAE,0.691004386850363
P0167,167,MLPCNNv3,FullSphereERB,0.867032298917569
P0167,167,MLPCNNv3,Contralateral25ERB,1.33689175227285
P0167,167,MLPCNNv3,ContralateralHighFrequency,3.86732314056528
P0167,167,MLPCNNv3,HorizontalILDMAE,0.691785199687852
P0167,167,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.858891502442122
P0167,167,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.33906325140217
P0167,167,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.87156270100012
P0167,167,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.627276518711042
P0170,170,MCA,FullSphereERB,1.11737901431659
P0170,170,MCA,Contralateral25ERB,1.87311922676903
P0170,170,MCA,ContralateralHighFrequency,5.05380991454143
P0170,170,MCA,HorizontalILDMAE,0.692139218653251
P0170,170,MLPv1,FullSphereERB,1.00211203786269
P0170,170,MLPv1,Contralateral25ERB,1.75836826331052
P0170,170,MLPv1,ContralateralHighFrequency,4.11407610060318
P0170,170,MLPv1,HorizontalILDMAE,0.952314837089365
P0170,170,MLPv2,FullSphereERB,0.953311379344519
P0170,170,MLPv2,Contralateral25ERB,1.65791869924935
P0170,170,MLPv2,ContralateralHighFrequency,4.1147818133063
P0170,170,MLPv2,HorizontalILDMAE,0.737200988453206
P0170,170,MLPCNNv3,FullSphereERB,0.887643905193631
P0170,170,MLPCNNv3,Contralateral25ERB,1.51656212802754
P0170,170,MLPCNNv3,ContralateralHighFrequency,3.78263263111496
P0170,170,MLPCNNv3,HorizontalILDMAE,0.705637110505218
P0170,170,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.881299981864307
P0170,170,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.51259878656495
P0170,170,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.78540792621295
P0170,170,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.611651066531919
P0171,171,MCA,FullSphereERB,1.10513266156474
P0171,171,MCA,Contralateral25ERB,1.5890615126041
P0171,171,MCA,ContralateralHighFrequency,4.55980834833196
P0171,171,MCA,HorizontalILDMAE,0.686719188112801
P0171,171,MLPv1,FullSphereERB,0.904086033371176
P0171,171,MLPv1,Contralateral25ERB,1.32917525249378
P0171,171,MLPv1,ContralateralHighFrequency,3.64606787291083
P0171,171,MLPv1,HorizontalILDMAE,0.470854884864416
P0171,171,MLPv2,FullSphereERB,0.852874034518286
P0171,171,MLPv2,Contralateral25ERB,1.27510411430552
P0171,171,MLPv2,ContralateralHighFrequency,3.62533338340764
P0171,171,MLPv2,HorizontalILDMAE,0.402152805887069
P0171,171,MLPCNNv3,FullSphereERB,0.817774169883543
P0171,171,MLPCNNv3,Contralateral25ERB,1.24197158144804
P0171,171,MLPCNNv3,ContralateralHighFrequency,3.42995551696111
P0171,171,MLPCNNv3,HorizontalILDMAE,0.401147180424513
P0171,171,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.821778198679697
P0171,171,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.25943533109493
P0171,171,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.46183369382591
P0171,171,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.380110165709605
P0172,172,MCA,FullSphereERB,1.08226024775691
P0172,172,MCA,Contralateral25ERB,1.56171929005707
P0172,172,MCA,ContralateralHighFrequency,4.57857172975019
P0172,172,MCA,HorizontalILDMAE,0.601510960968312
P0172,172,MLPv1,FullSphereERB,0.907306638698648
P0172,172,MLPv1,Contralateral25ERB,1.33183168577142
P0172,172,MLPv1,ContralateralHighFrequency,3.85491315101829
P0172,172,MLPv1,HorizontalILDMAE,0.559190066376339
P0172,172,MLPv2,FullSphereERB,0.858719781755098
P0172,172,MLPv2,Contralateral25ERB,1.29424274929987
P0172,172,MLPv2,ContralateralHighFrequency,3.84144296383489
P0172,172,MLPv2,HorizontalILDMAE,0.500791510200132
P0172,172,MLPCNNv3,FullSphereERB,0.816470942108295
P0172,172,MLPCNNv3,Contralateral25ERB,1.25902286267818
P0172,172,MLPCNNv3,ContralateralHighFrequency,3.48666633307385
P0172,172,MLPCNNv3,HorizontalILDMAE,0.488624874663616
P0172,172,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.816825758771931
P0172,172,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.25939999221514
P0172,172,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.47855324359546
P0172,172,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.481004796613564
P0174,174,MCA,FullSphereERB,1.04445927607562
P0174,174,MCA,Contralateral25ERB,1.71265148384417
P0174,174,MCA,ContralateralHighFrequency,4.92605243499088
P0174,174,MCA,HorizontalILDMAE,0.819357564753821
P0174,174,MLPv1,FullSphereERB,0.918233161045241
P0174,174,MLPv1,Contralateral25ERB,1.38081291023353
P0174,174,MLPv1,ContralateralHighFrequency,3.99667409291685
P0174,174,MLPv1,HorizontalILDMAE,0.611801993852797
P0174,174,MLPv2,FullSphereERB,0.875009812217943
P0174,174,MLPv2,Contralateral25ERB,1.32266520765618
P0174,174,MLPv2,ContralateralHighFrequency,4.015178763046
P0174,174,MLPv2,HorizontalILDMAE,0.63569448823603
P0174,174,MLPCNNv3,FullSphereERB,0.829880069496753
P0174,174,MLPCNNv3,Contralateral25ERB,1.27536094515606
P0174,174,MLPCNNv3,ContralateralHighFrequency,3.72175450958953
P0174,174,MLPCNNv3,HorizontalILDMAE,0.626451769707396
P0174,174,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.827454966219392
P0174,174,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.30062655767728
P0174,174,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.73817236258496
P0174,174,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.634056899609826
P0193,193,MCA,FullSphereERB,1.10693343430106
P0193,193,MCA,Contralateral25ERB,1.61073815516798
P0193,193,MCA,ContralateralHighFrequency,4.55961853991276
P0193,193,MCA,HorizontalILDMAE,0.900099175621974
P0193,193,MLPv1,FullSphereERB,0.961296159300701
P0193,193,MLPv1,Contralateral25ERB,1.3163213436837
P0193,193,MLPv1,ContralateralHighFrequency,3.7215518039775
P0193,193,MLPv1,HorizontalILDMAE,1.10065584591498
P0193,193,MLPv2,FullSphereERB,0.919006984469881
P0193,193,MLPv2,Contralateral25ERB,1.30764654256421
P0193,193,MLPv2,ContralateralHighFrequency,3.68575927440883
P0193,193,MLPv2,HorizontalILDMAE,1.04990561660823
P0193,193,MLPCNNv3,FullSphereERB,0.87498930282285
P0193,193,MLPCNNv3,Contralateral25ERB,1.26651942144256
P0193,193,MLPCNNv3,ContralateralHighFrequency,3.39811449305637
P0193,193,MLPCNNv3,HorizontalILDMAE,1.11081621139886
P0193,193,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.873542301112388
P0193,193,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.31246288215128
P0193,193,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.40992613207729
P0193,193,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.958850609964255
P0194,194,MCA,FullSphereERB,1.09188837665903
P0194,194,MCA,Contralateral25ERB,1.53010583198317
P0194,194,MCA,ContralateralHighFrequency,4.94915180256144
P0194,194,MCA,HorizontalILDMAE,0.899249634179051
P0194,194,MLPv1,FullSphereERB,0.968929610061587
P0194,194,MLPv1,Contralateral25ERB,1.42551820628302
P0194,194,MLPv1,ContralateralHighFrequency,4.05489062761033
P0194,194,MLPv1,HorizontalILDMAE,1.12734659465076
P0194,194,MLPv2,FullSphereERB,0.920476031083715
P0194,194,MLPv2,Contralateral25ERB,1.42054020314855
P0194,194,MLPv2,ContralateralHighFrequency,4.01398011965122
