SubjectLabel,SubjectID,Split,Method,MethodLabel,Endpoint,Unit,Value
P0012,12,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.28088048100471497
P0012,12,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.50625759363174438
P0012,12,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.5984491109848022
P0013,13,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.4674510005956982
P0013,13,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.37467330694198608
P0013,13,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.19413363933563232
P0013,13,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.47026050090789795
P0013,13,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.5056629180908203
P0013,13,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.494951864571807
P0013,13,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.37198343873023987
P0013,13,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.18766039609909058
P0013,13,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.46828269958496094
P0013,13,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.5090349912643433
P0013,13,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.7355002452417514
P0013,13,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.43568304181098938
P0013,13,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.24408544600009918
P0013,13,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.53003007173538208
P0013,13,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.600497841835022
P0013,13,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.6380602209886685
P0013,13,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.39684298634529114
P0013,13,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.21878498792648315
P0013,13,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.47609516978263855
P0013,13,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.5499528646469116
P0022,22,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.3647580235696539
P0022,22,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.40057125687599182
P0022,22,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.22042545676231384
P0022,22,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.47800278663635254
P0022,22,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.293323278427124
P0022,22,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.3917718832407981
P0022,22,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.39904767274856567
P0022,22,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.21498075127601624
P0022,22,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.47705438733100891
P0022,22,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.2943226099014282
P0022,22,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.5944373078890743
P0022,22,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.4503948986530304
P0022,22,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.25894227623939514
P0022,22,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.52169561386108398
P0022,22,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.3279803991317749
P0022,22,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.3931898766686386
P0022,22,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.42552670836448669
P0022,22,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.25195509195327759
P0022,22,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.48746848106384277
P0022,22,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.517418384552002
P0026,26,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.7659363455375043
P0026,26,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.51378238201141357
P0026,26,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.317453533411026
P0026,26,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.6049811840057373
P0026,26,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.396658182144165
P0026,26,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.8125099614772
P0026,26,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.51084625720977783
P0026,26,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.30786672234535217
P0026,26,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.60444933176040649
P0026,26,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.3907761573791504
P0026,26,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,4.1450560598044603
P0026,26,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.60153812170028687
P0026,26,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.38496369123458862
P0026,26,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.69626718759536743
P0026,26,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.4866361618041992
P0026,26,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.7861588406976576
P0026,26,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.56186890602111816
P0026,26,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.38059717416763306
P0026,26,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.62550592422485352
P0026,26,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.4417798519134521
P0046,46,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.157926933594891
P0046,46,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.34548330307006836
P0046,46,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.18443627655506134
P0046,46,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.4437924325466156
P0046,46,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.3224105834960938
P0046,46,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.1784577765473552
P0046,46,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.34390363097190857
P0046,46,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.17859658598899841
P0046,46,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.44390305876731873
P0046,46,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.3037546873092651
P0046,46,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.3813127545245392
P0046,46,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.40160086750984192
P0046,46,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.22462581098079681
P0046,46,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.50210732221603394
P0046,46,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.3969951868057251
P0046,46,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.3883998905827575
P0046,46,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.37402638792991638
P0046,46,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.21397706866264343
P0046,46,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.46075400710105896
P0046,46,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.466256856918335
P0066,66,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.9936222821917893
P0066,66,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.48197925090789795
P0066,66,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.28246337175369263
P0066,66,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.60482388734817505
P0066,66,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.7390527725219727
P0066,66,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,4.0268641858599539
P0066,66,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.47859367728233337
P0066,66,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.27379694581031799
P0066,66,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.60409319400787354
P0066,66,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.7272254228591919
P0066,66,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,4.3908984645793074
P0066,66,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.57236534357070923
P0066,66,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.35395762324333191
P0066,66,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.70676755905151367
P0066,66,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.8895381689071655
P0066,66,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.8895208466522755
P0066,66,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.50787097215652466
P0066,66,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.31255370378494263
P0066,66,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.61653536558151245
P0066,66,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.6163004636764526
P0073,73,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.2110919660518533
P0073,73,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.36794880032539368
P0073,73,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.19794513285160065
P0073,73,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.4153502881526947
P0073,73,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.3871511220932007
P0073,73,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.2422624597620398
P0073,73,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.36689162254333496
P0073,73,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.19244024157524109
P0073,73,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.41601380705833435
P0073,73,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.3991519212722778
P0073,73,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.4507487664090082
P0073,73,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.41905122995376587
P0073,73,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.23723919689655304
P0073,73,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.46173596382141113
P0073,73,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.466753363609314
P0073,73,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.4092821604334409
P0073,73,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.39275780320167542
P0073,73,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.22504353523254395
P0073,73,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.42801070213317871
P0073,73,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.4635924100875854
P0113,113,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.5683687031090883
P0113,113,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.36675095558166504
P0113,113,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.1967301070690155
P0113,113,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.42556342482566833
P0113,113,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.4898639917373657
P0113,113,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.5652838262654436
P0113,113,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.36391332745552063
P0113,113,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.19033049046993256
P0113,113,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.42426800727844238
P0113,113,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.4876524209976196
P0113,113,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.7106455236253653
P0113,113,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.4211212694644928
P0113,113,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.24065937101840973
P0113,113,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.47280129790306091
P0113,113,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.5216583013534546
P0113,113,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.6805991180263788
P0113,113,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.39379537105560303
P0113,113,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.23252128064632416
P0113,113,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.43326571583747864
P0113,113,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.4619591236114502
P0116,116,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.6840794838268618
P0116,116,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.39881375432014465
P0116,116,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.19550608098506927
P0116,116,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.53789383172988892
P0116,116,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.6287492513656616
P0116,116,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.7166986875997265
P0116,116,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.39732152223587036
P0116,116,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.18957625329494476
P0116,116,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.53671485185623169
P0116,116,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.6276803016662598
P0116,116,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.9684012882466631
P0116,116,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.45403817296028137
P0116,116,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.23934447765350342
P0116,116,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.59559416770935059
P0116,116,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.711883544921875
P0116,116,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.7590185531165994
P0116,116,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.41554561257362366
P0116,116,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.22017936408519745
P0116,116,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.54502731561660767
P0116,116,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.8046269416809082
P0125,125,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.4345151043263762
P0125,125,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.45682910084724426
P0125,125,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.2719472348690033
P0125,125,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.52734768390655518
P0125,125,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.3982250690460205
P0125,125,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.4683673368199379
P0125,125,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.45418167114257812
P0125,125,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.26405069231987
P0125,125,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.52662515640258789
P0125,125,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.4074414968490601
P0125,125,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.7026853355115348
P0125,125,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.52586650848388672
P0125,125,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.32771885395050049
P0125,125,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.59688258171081543
P0125,125,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.440496563911438
P0125,125,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.579787802675142
P0125,125,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.49376359581947327
P0125,125,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.31827846169471741
P0125,125,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.54509645700454712
P0125,125,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.4614266157150269
P0149,149,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.3294982823504391
P0149,149,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.33297014236450195
P0149,149,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.18781915307044983
P0149,149,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.33278092741966248
P0149,149,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.607945442199707
P0149,149,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.3469272890422035
P0149,149,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.33105999231338501
P0149,149,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.18205828964710236
P0149,149,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.33212459087371826
P0149,149,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.6245511770248413
P0149,149,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.6300646215404173
P0149,149,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.39047923684120178
P0149,149,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.22687499225139618
P0149,149,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.38233718276023865
P0149,149,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.7057064771652222
P0149,149,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.5817464492350455
P0149,149,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.36309903860092163
P0149,149,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.22602294385433197
P0149,149,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.34522590041160583
P0149,149,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.6446576118469238
P0161,161,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.2275709755093338
P0161,161,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.31567054986953735
P0161,161,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.15497192740440369
P0161,161,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.39340034127235413
P0161,161,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.4584450721740723
P0161,161,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.2582203985711184
P0161,161,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.31373286247253418
P0161,161,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.15000610053539276
