Endpoint,Unit,Baseline,Difference,SubjectCount,MeanDifference,Bootstrap95Lower,Bootstrap95Upper,MedianDifference,P90Difference,P95Difference,WorstDecileMean,MaximumDegradation,MaximumSubject,Wins,Ties,Losses,WinRate
HorizontalILDMAE,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.0025657411783596377,-0.005126309001831764,2.237532465959748e-05,-0.0028682592939009988,0.009047398979283926,0.013427791533285266,0.013825375987327226,0.019016212088826978,P0046,30,0,14,0.6818181818181818
HorizontalILDMAE,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.04688644960145399,0.01046261411123855,0.08513833110281471,0.05266873537611502,0.18188390096693613,0.21624760751650166,0.264689616509043,0.42729403884038597,P0149,13,0,31,0.29545454545454547
FullSphereLSD,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.026267484441947323,-0.029413178596792797,-0.023110671650463797,-0.02628929531863622,-0.012442509516412053,-0.009859506671810389,-0.007338763066761,0.0030848768436446683,P0113,43,0,1,0.9772727272727273
FullSphereLSD,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.2631065598584678,-0.2781997817301808,-0.24779138572351453,-0.26275603895877064,-0.19912527822410195,-0.1622424081889118,-0.16335205204832431,-0.142276820516277,P0113,44,0,0,1.0
FullSphereLSD,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.08710291511375103,-0.11360856160506576,-0.06056057262793722,-0.09938393750348995,0.03434935640226656,0.06388049845257303,0.06779149495254497,0.10410143553951379,P0066,35,0,9,0.7954545454545454
HFFirstDifferenceMAE,dB/bin,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.0020616847005757418,0.0018345358358188108,0.0022848321294242687,0.0020567774772644043,0.00299580991268158,0.0032086506485939025,0.003295916318893433,0.0036656856536865234,P0313,0,0,44,0.0
HFFirstDifferenceMAE,dB/bin,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.060549526729367,-0.06554055666042999,-0.056321021999147805,-0.05811578035354614,-0.04653326272964477,-0.043288004398345944,-0.04074879884719849,-0.03258955478668213,P0278,44,0,0,1.0
HFFirstDifferenceMAE,dB/bin,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.024822582575407894,-0.027140230617739937,-0.022613384405320344,-0.024557188153266907,-0.016615575551986693,-0.014247171580791473,-0.01347181797027588,-0.00978502631187439,P0278,44,0,0,1.0
HFSecondDifferenceMAE,dB/bin^2,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.006357118148695339,0.005941656299612739,0.006794687309725719,0.006330415606498718,0.008663171529769897,0.009159111976623535,0.00915563702583313,0.009586811065673828,P0026,0,0,44,0.0
HFSecondDifferenceMAE,dB/bin^2,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.04726669463244351,-0.05126412630250508,-0.04363996691324495,-0.045586735010147095,-0.034881326556205745,-0.028755317628383625,-0.029232966899871825,-0.022320404648780823,P0278,44,0,0,1.0
HFSecondDifferenceMAE,dB/bin^2,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.03065517172217369,-0.0336883797225627,-0.027831928186457265,-0.02772016078233719,-0.021855700016021728,-0.021305721998214722,-0.01928548514842987,-0.013434171676635742,P0278,44,0,0,1.0
MultiScaleNotchDepthMAE,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.00040992146188562566,0.0001563351093368097,0.0006500220772894945,0.0005614608526229858,0.0013247847557067872,0.0015683919191360476,0.001586395502090454,0.0019778013229370117,P0013,14,0,30,0.3181818181818182
MultiScaleNotchDepthMAE,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.06018086929212917,-0.06636960658837449,-0.055018574067137456,-0.058409884572029114,-0.04311145544052124,-0.04213219732046127,-0.03916879892349243,-0.030566394329071045,P0198,44,0,0,1.0
MultiScaleNotchDepthMAE,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.011282117529348894,-0.01262132953852415,-0.009944633089683274,-0.011259034276008606,-0.004851654171943664,-0.00463714599609375,-0.004420089721679688,-0.0035831332206726074,P0335,44,0,0,1.0
ERBBandILDMean,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.0023401650515469637,-4.11698764020745e-05,0.00469211610880765,0.0014021992683410645,0.01295329332351685,0.017813688516616823,0.017250466346740722,0.019150137901306152,P0335,15,0,29,0.3409090909090909
ERBBandILDMean,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.07232787392356178,-0.08214760260148482,-0.06249281838536263,-0.07035702466964722,-0.034945225715637206,-0.020383673906326276,-0.0171842098236084,0.013492941856384277,P0257,43,0,1,0.9772727272727273
ERBBandILDMean,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.06099398298697038,-0.08389241309328513,-0.03833795738491145,-0.058017730712890625,0.03406438827514651,0.0493341088294983,0.06801450252532959,0.12275230884552002,P0066,35,0,9,0.7954545454545454
SpatialLSD_0_10deg,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.03671992540414542,-0.04028653370197046,-0.03310065263079944,-0.037819087356541825,-0.02060661702207911,-0.01964080618068218,-0.01665530955206691,-0.008573635665467982,P0172,44,0,0,1.0
SpatialLSD_0_10deg,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.28949598620049843,-0.30568589358730974,-0.2729692981485149,-0.2952741244311967,-0.2166842972727417,-0.1833408519860847,-0.18010350381458018,-0.1499317528361117,P0242,44,0,0,1.0
SpatialLSD_0_10deg,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.07498831215689714,-0.1005064830963474,-0.04930876572635981,-0.09115535639736305,0.046353868434783375,0.0658167304747915,0.07522869237723002,0.13071582096613188,P0066,34,0,10,0.7727272727272727
SpatialLSD_10_20deg,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.02634195261223161,-0.029573282378046326,-0.02308949474561585,-0.02547072989093957,-0.01176328722117036,-0.010266201314591194,-0.007465326598798061,0.0019205879623438449,P0113,43,0,1,0.9772727272727273
SpatialLSD_10_20deg,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.2687587340553555,-0.28442245057605636,-0.25270744002208206,-0.26676674080003004,-0.1951850473404529,-0.15965573061713453,-0.16341867814360517,-0.14803720751719496,P0257,44,0,0,1.0
SpatialLSD_10_20deg,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.08551803024788848,-0.1100150845845234,-0.06037535130204388,-0.10296606779655582,0.02952826517755279,0.05331524259190798,0.06671222141230668,0.11751463591411904,P0066,36,0,8,0.8181818181818182
SpatialLSD_20_30deg,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.019643460354326514,-0.023335458831203994,-0.015820044899902738,-0.021169566733685308,-0.0031071948521873326,-0.0016789342267847552,0.004422790439394042,0.02177669290644557,P0113,42,0,2,0.9545454545454546
SpatialLSD_20_30deg,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.2350056717553601,-0.25265655750235644,-0.21738336206971481,-0.23213828969649541,-0.17533762095712283,-0.14823473476913548,-0.13135502658325232,-0.0617836816501689,P0113,44,0,0,1.0
SpatialLSD_20_30deg,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.09219567292653492,-0.12769624154240677,-0.05784454926532539,-0.10804587890291528,0.07056486456262949,0.1024302983309208,0.10004755907016705,0.13015838534375668,P0161,33,0,11,0.75
SpatialLSD_30_180deg,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.003498631694016369,-0.01535449968429978,0.009002081559052919,-0.012730588741282967,0.04624209253152346,0.08662738747334102,0.07810723992849784,0.10160025649015836,P0166,27,0,17,0.6136363636363636
SpatialLSD_30_180deg,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.1404343654567346,-0.17854790147216384,-0.10339373061292803,-0.13655640005885994,0.017912518388265505,0.08962587016816491,0.08724875039102793,0.12877026258937718,P0001,39,0,5,0.8863636363636364
SpatialLSD_30_180deg,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.18989942097702714,-0.2972697897963508,-0.0859794476458269,-0.17097022457945021,0.23726277580860092,0.38369876235524714,0.4212945705945813,0.6953003926522481,P0207,31,0,13,0.7045454545454546
