RecordType,SubjectLabel,SubjectID,Method,DistanceBin_deg,LSD_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0013,13,BOUNDED,0_10,3.3481668967533045,,
subject,P0013,13,BOUNDED,10_20,3.4264465714003198,,
subject,P0013,13,BOUNDED,20_30,3.6931626825867876,,
subject,P0013,13,BOUNDED,30_180,3.5239703115057517,,
subject,P0013,13,HYBRID,0_10,3.3727602466481095,,
subject,P0013,13,HYBRID,10_20,3.4549070471145837,,
subject,P0013,13,HYBRID,20_30,3.7246928790922444,,
subject,P0013,13,HYBRID,30_180,3.502733084675457,,
subject,P0013,13,FILMENS,0_10,3.6023993608019524,,
subject,P0013,13,FILMENS,10_20,3.6948826803542132,,
subject,P0013,13,FILMENS,20_30,3.9644303457100083,,
subject,P0013,13,FILMENS,30_180,3.8627744203310814,,
subject,P0013,13,MCAR,0_10,3.5032806230438198,,
subject,P0013,13,MCAR,10_20,3.6146022079110711,,
subject,P0013,13,MCAR,20_30,3.8448261337951521,,
subject,P0013,13,MCAR,30_180,3.4356317531362226,,
subject,P0022,22,BOUNDED,0_10,3.1868931952072854,,
subject,P0022,22,BOUNDED,10_20,3.3169347961916178,,
subject,P0022,22,BOUNDED,20_30,3.6469901038343351,,
subject,P0022,22,BOUNDED,30_180,3.5630062020661235,,
subject,P0022,22,HYBRID,0_10,3.2203172025981881,,
subject,P0022,22,HYBRID,10_20,3.3440216194370231,,
subject,P0022,22,HYBRID,20_30,3.6702877139671655,,
subject,P0022,22,HYBRID,30_180,3.5715976484946648,,
subject,P0022,22,FILMENS,0_10,3.4746084767978465,,
subject,P0022,22,FILMENS,10_20,3.5509368576470779,,
subject,P0022,22,FILMENS,20_30,3.8192474455320191,,
subject,P0022,22,FILMENS,30_180,3.7479016238869969,,
subject,P0022,22,MCAR,0_10,3.2119661246496554,,
subject,P0022,22,MCAR,10_20,3.3337764065857196,,
subject,P0022,22,MCAR,20_30,3.7026710971945986,,
subject,P0022,22,MCAR,30_180,3.7260926440059241,,
subject,P0026,26,BOUNDED,0_10,3.6652432028067334,,
subject,P0026,26,BOUNDED,10_20,3.7095171330015333,,
subject,P0026,26,BOUNDED,20_30,3.9871009689141439,,
subject,P0026,26,BOUNDED,30_180,4.225327659667462,,
subject,P0026,26,HYBRID,0_10,3.7234544747568585,,
subject,P0026,26,HYBRID,10_20,3.754687919502659,,
subject,P0026,26,HYBRID,20_30,4.0300152570800494,,
subject,P0026,26,HYBRID,30_180,4.257891130261914,,
subject,P0026,26,FILMENS,0_10,4.0530693768415551,,
subject,P0026,26,FILMENS,10_20,4.0895284824304721,,
subject,P0026,26,FILMENS,20_30,4.3787589932100124,,
subject,P0026,26,FILMENS,30_180,4.3726191057010793,,
subject,P0026,26,MCAR,0_10,3.7240480667844067,,
subject,P0026,26,MCAR,10_20,3.7333205412445274,,
subject,P0026,26,MCAR,20_30,3.9749494230327089,,
subject,P0026,26,MCAR,30_180,4.1327302902144147,,
subject,P0046,46,BOUNDED,0_10,2.9717262466475955,,
subject,P0046,46,BOUNDED,10_20,3.0805786552384289,,
subject,P0046,46,BOUNDED,20_30,3.3550779584129584,,
subject,P0046,46,BOUNDED,30_180,5.2823782755546898,,
subject,P0046,46,HYBRID,0_10,2.9913406493017121,,
subject,P0046,46,HYBRID,10_20,3.101377789140161,,
subject,P0046,46,HYBRID,20_30,3.3731650574375145,,
subject,P0046,46,HYBRID,30_180,5.3267862455170931,,
subject,P0046,46,FILMENS,0_10,3.2395206073752894,,
subject,P0046,46,FILMENS,10_20,3.3122698801093038,,
subject,P0046,46,FILMENS,20_30,3.5250246860091679,,
subject,P0046,46,FILMENS,30_180,5.4025852850294092,,
subject,P0046,46,MCAR,0_10,3.1723736497523354,,
subject,P0046,46,MCAR,10_20,3.3045302195485551,,
subject,P0046,46,MCAR,20_30,3.5824943702528227,,
subject,P0046,46,MCAR,30_180,6.0131312563933923,,
subject,P0066,66,BOUNDED,0_10,3.6879313000633633,,
subject,P0066,66,BOUNDED,10_20,4.0444769397384865,,
subject,P0066,66,BOUNDED,20_30,4.1175235215511705,,
subject,P0066,66,BOUNDED,30_180,3.6103403251321469,,
subject,P0066,66,HYBRID,0_10,3.7259768404825051,,
subject,P0066,66,HYBRID,10_20,4.0807677541419647,,
subject,P0066,66,HYBRID,20_30,4.1385938445853947,,
subject,P0066,66,HYBRID,30_180,3.6263967123131602,,
subject,P0066,66,FILMENS,0_10,4.0949544336748414,,
subject,P0066,66,FILMENS,10_20,4.4516469180800815,,
subject,P0066,66,FILMENS,20_30,4.4907481345451146,,
subject,P0066,66,FILMENS,30_180,3.8427005186542034,,
subject,P0066,66,MCAR,0_10,3.5572154790972315,,
subject,P0066,66,MCAR,10_20,3.9269623038243675,,
subject,P0066,66,MCAR,20_30,4.0522378781466344,,
subject,P0066,66,MCAR,30_180,3.7792579898174523,,
subject,P0073,73,BOUNDED,0_10,2.970219766976844,,
subject,P0073,73,BOUNDED,10_20,3.1656784794122967,,
subject,P0073,73,BOUNDED,20_30,3.5017844677357348,,
subject,P0073,73,BOUNDED,30_180,3.7742805545425009,,
subject,P0073,73,HYBRID,0_10,3.0088227019313245,,
subject,P0073,73,HYBRID,10_20,3.1972343247467423,,
subject,P0073,73,HYBRID,20_30,3.5284934379774411,,
subject,P0073,73,HYBRID,30_180,3.77564375463378,,
subject,P0073,73,FILMENS,0_10,3.2689314207900364,,
subject,P0073,73,FILMENS,10_20,3.4123554306600559,,
subject,P0073,73,FILMENS,20_30,3.687081479173111,,
subject,P0073,73,FILMENS,30_180,3.8393353692381398,,
subject,P0073,73,MCAR,0_10,3.1657976644041681,,
subject,P0073,73,MCAR,10_20,3.3518154409964174,,
subject,P0073,73,MCAR,20_30,3.707167620638574,,
subject,P0073,73,MCAR,30_180,4.3220014917301466,,
subject,P0113,113,BOUNDED,0_10,3.5028589719558001,,
subject,P0113,113,BOUNDED,10_20,3.5539613699250259,,
subject,P0113,113,BOUNDED,20_30,3.7239445480695585,,
subject,P0113,113,BOUNDED,30_180,3.0049747531936557,,
subject,P0113,113,HYBRID,0_10,3.5233680216881305,,
subject,P0113,113,HYBRID,10_20,3.552040781962682,,
subject,P0113,113,HYBRID,20_30,3.702167855163113,,
subject,P0113,113,HYBRID,30_180,2.9556964231347118,,
subject,P0113,113,FILMENS,0_10,3.6851653951167989,,
subject,P0113,113,FILMENS,10_20,3.7090905646628909,,
subject,P0113,113,FILMENS,20_30,3.7857282297197274,,
subject,P0113,113,FILMENS,30_180,3.2072283446180383,,
subject,P0113,113,MCAR,0_10,3.557907628021685,,
subject,P0113,113,MCAR,10_20,3.6451815228852267,,
subject,P0113,113,MCAR,20_30,3.868701345769241,,
subject,P0113,113,MCAR,30_180,3.9657456685580286,,
subject,P0116,116,BOUNDED,0_10,3.4925410249450981,,
subject,P0116,116,BOUNDED,10_20,3.6170460641249376,,
subject,P0116,116,BOUNDED,20_30,4.0139700556967579,,
subject,P0116,116,BOUNDED,30_180,4.1483590315398899,,
subject,P0116,116,HYBRID,0_10,3.5426235106933697,,
subject,P0116,116,HYBRID,10_20,3.65142678367254,,
subject,P0116,116,HYBRID,20_30,4.0304498766367196,,
subject,P0116,116,HYBRID,30_180,4.1404758239423387,,
subject,P0116,116,FILMENS,0_10,3.8365893429176361,,
subject,P0116,116,FILMENS,10_20,3.9034686361609516,,
subject,P0116,116,FILMENS,20_30,4.2456970664892832,,
subject,P0116,116,FILMENS,30_180,4.398074324527478,,
subject,P0116,116,MCAR,0_10,3.5001582443766632,,
subject,P0116,116,MCAR,10_20,3.7189396257654526,,
subject,P0116,116,MCAR,20_30,4.0516270895955246,,
subject,P0116,116,MCAR,30_180,4.2768251425234993,,
subject,P0125,125,BOUNDED,0_10,3.3590821931425303,,
subject,P0125,125,BOUNDED,10_20,3.3492790933149679,,
subject,P0125,125,BOUNDED,20_30,3.6950052582067539,,
subject,P0125,125,BOUNDED,30_180,4.2365348375498675,,
subject,P0125,125,HYBRID,0_10,3.4002559032126944,,
subject,P0125,125,HYBRID,10_20,3.3834199159276093,,
subject,P0125,125,HYBRID,20_30,3.7231374004539743,,
subject,P0125,125,HYBRID,30_180,4.2576502268646914,,
subject,P0125,125,FILMENS,0_10,3.6535040649724912,,
subject,P0125,125,FILMENS,10_20,3.6221785146634384,,
subject,P0125,125,FILMENS,20_30,3.9275548268072193,,
subject,P0125,125,FILMENS,30_180,4.4910728406352067,,
subject,P0125,125,MCAR,0_10,3.4699521100973514,,
subject,P0125,125,MCAR,10_20,3.5084382154940985,,
subject,P0125,125,MCAR,20_30,3.818938121810818,,
subject,P0125,125,MCAR,30_180,4.4289007669229878,,
subject,P0149,149,BOUNDED,0_10,3.208499676198115,,
subject,P0149,149,BOUNDED,10_20,3.3771890656825709,,
subject,P0149,149,BOUNDED,20_30,3.315450842743759,,
subject,P0149,149,BOUNDED,30_180,2.9074926405934143,,
subject,P0149,149,HYBRID,0_10,3.2282901023626693,,
subject,P0149,149,HYBRID,10_20,3.3945716140391191,,
subject,P0149,149,HYBRID,20_30,3.330799811059026,,
subject,P0149,149,HYBRID,30_180,2.9278712496517203,,
subject,P0149,149,FILMENS,0_10,3.5200825616376847,,
subject,P0149,149,FILMENS,10_20,3.6779686290617457,,
subject,P0149,149,FILMENS,20_30,3.6123774782856568,,
subject,P0149,149,FILMENS,30_180,3.1452904391256609,,
subject,P0149,149,MCAR,0_10,3.4207530798914565,,
subject,P0149,149,MCAR,10_20,3.5895720611495419,,
subject,P0149,149,MCAR,20_30,3.6676434806802756,,
subject,P0149,149,MCAR,30_180,3.7992086007002288,,
subject,P0161,161,BOUNDED,0_10,3.091181906966106,,
subject,P0161,161,BOUNDED,10_20,3.2006394507068889,,
subject,P0161,161,BOUNDED,20_30,3.4910234868815495,,
subject,P0161,161,BOUNDED,30_180,2.5727943970628568,,
subject,P0161,161,HYBRID,0_10,3.1294870054125665,,
subject,P0161,161,HYBRID,10_20,3.2286170451113545,,
subject,P0161,161,HYBRID,20_30,3.524846781615409,,
subject,P0161,161,HYBRID,30_180,2.5951949845474749,,
subject,P0161,161,FILMENS,0_10,3.402503626892603,,
subject,P0161,161,FILMENS,10_20,3.4988286251082359,,
subject,P0161,161,FILMENS,20_30,3.7896852137128296,,
subject,P0161,161,FILMENS,30_180,2.6895179481980183,,
subject,P0161,161,MCAR,0_10,3.0241108940306249,,
subject,P0161,161,MCAR,10_20,3.1456818443866545,,
subject,P0161,161,MCAR,20_30,3.3608651015377928,,
subject,P0161,161,MCAR,30_180,3.3553441236950521,,
subject,P0166,166,BOUNDED,0_10,3.3830232404483733,,
subject,P0166,166,BOUNDED,10_20,3.5551519871032049,,
subject,P0166,166,BOUNDED,20_30,3.7383336756105425,,
subject,P0166,166,BOUNDED,30_180,3.3168610231658686,,
subject,P0166,166,HYBRID,0_10,3.4224771883932892,,
subject,P0166,166,HYBRID,10_20,3.5792636724592901,,
subject,P0166,166,HYBRID,20_30,3.7399096623436936,,
subject,P0166,166,HYBRID,30_180,3.2152607666757103,,
subject,P0166,166,FILMENS,0_10,3.7811113446831524,,
subject,P0166,166,FILMENS,10_20,3.9017110617393587,,
subject,P0166,166,FILMENS,20_30,4.0102733387173455,,
subject,P0166,166,FILMENS,30_180,3.4264034625363426,,
subject,P0166,166,MCAR,0_10,3.3757139801206737,,
subject,P0166,166,MCAR,10_20,3.5827781602640631,,
subject,P0166,166,MCAR,20_30,3.6657859954914276,,
subject,P0166,166,MCAR,30_180,3.1715464248678735,,
subject,P0167,167,BOUNDED,0_10,3.5717658507300905,,
subject,P0167,167,BOUNDED,10_20,3.6411755991385424,,
subject,P0167,167,BOUNDED,20_30,3.8678711073314229,,
subject,P0167,167,BOUNDED,30_180,3.7803475138299349,,
subject,P0167,167,HYBRID,0_10,3.616890246529358,,
subject,P0167,167,HYBRID,10_20,3.6751675568101332,,
subject,P0167,167,HYBRID,20_30,3.9025503378450974,,
subject,P0167,167,HYBRID,30_180,3.7874986833080153,,
subject,P0167,167,FILMENS,0_10,3.8596865825996391,,
subject,P0167,167,FILMENS,10_20,3.930489171617793,,
subject,P0167,167,FILMENS,20_30,4.1260173984428903,,
subject,P0167,167,FILMENS,30_180,3.9241902653434702,,
subject,P0167,167,MCAR,0_10,3.702952494827374,,
subject,P0167,167,MCAR,10_20,3.7950227841373794,,
subject,P0167,167,MCAR,20_30,4.0752014014023326,,
subject,P0167,167,MCAR,30_180,3.9533702983035299,,
subject,P0170,170,BOUNDED,0_10,3.4048900517835912,,
subject,P0170,170,BOUNDED,10_20,3.5921190021012435,,
subject,P0170,170,BOUNDED,20_30,3.6803367730737504,,
subject,P0170,170,BOUNDED,30_180,2.8571831446797402,,
subject,P0170,170,HYBRID,0_10,3.4412001962125247,,
subject,P0170,170,HYBRID,10_20,3.622868005376652,,
subject,P0170,170,HYBRID,20_30,3.6851683078746214,,
subject,P0170,170,HYBRID,30_180,2.8148448026032833,,
subject,P0170,170,FILMENS,0_10,3.7139503758813648,,
subject,P0170,170,FILMENS,10_20,3.9067120730583058,,
subject,P0170,170,FILMENS,20_30,3.8908163736021164,,
subject,P0170,170,FILMENS,30_180,2.965419460010505,,
subject,P0170,170,MCAR,0_10,3.5113102326129022,,
subject,P0170,170,MCAR,10_20,3.7395791333293413,,
subject,P0170,170,MCAR,20_30,3.7988783977776159,,
subject,P0170,170,MCAR,30_180,2.8080521777503682,,
subject,P0171,171,BOUNDED,0_10,3.1692366532181739,,
subject,P0171,171,BOUNDED,10_20,3.2373050699587722,,
subject,P0171,171,BOUNDED,20_30,3.4433847844151915,,
subject,P0171,171,BOUNDED,30_180,4.2997260925372229,,
subject,P0171,171,HYBRID,0_10,3.2197441878633821,,
subject,P0171,171,HYBRID,10_20,3.2721591962813643,,
subject,P0171,171,HYBRID,20_30,3.4735494671965794,,
subject,P0171,171,HYBRID,30_180,4.3438724141815204,,
subject,P0171,171,FILMENS,0_10,3.5034159175928674,,
subject,P0171,171,FILMENS,10_20,3.5279653257565942,,
subject,P0171,171,FILMENS,20_30,3.6928360225565227,,
subject,P0171,171,FILMENS,30_180,4.5768128488746065,,
subject,P0171,171,MCAR,0_10,3.3513266839739182,,
subject,P0171,171,MCAR,10_20,3.3626345064438179,,
subject,P0171,171,MCAR,20_30,3.5572809087051591,,
subject,P0171,171,MCAR,30_180,4.259152806979988,,
subject,P0172,172,BOUNDED,0_10,2.8224421470237084,,
subject,P0172,172,BOUNDED,10_20,3.0404742406174217,,
subject,P0172,172,BOUNDED,20_30,3.1330968868008782,,
subject,P0172,172,BOUNDED,30_180,2.9316840628293193,,
subject,P0172,172,HYBRID,0_10,2.8310157826891764,,
subject,P0172,172,HYBRID,10_20,3.0485465279638158,,
subject,P0172,172,HYBRID,20_30,3.1400584198744275,,
subject,P0172,172,HYBRID,30_180,2.9010489115801001,,
subject,P0172,172,FILMENS,0_10,3.1054187861701275,,
subject,P0172,172,FILMENS,10_20,3.3255089634460964,,
subject,P0172,172,FILMENS,20_30,3.3862749177849238,,
subject,P0172,172,FILMENS,30_180,3.3010397557621385,,
subject,P0172,172,MCAR,0_10,2.9311924519774681,,
subject,P0172,172,MCAR,10_20,3.1636363065859352,,
subject,P0172,172,MCAR,20_30,3.3167022371871795,,
subject,P0172,172,MCAR,30_180,3.3907225368142004,,
subject,P0174,174,BOUNDED,0_10,3.6712069119072996,,
subject,P0174,174,BOUNDED,10_20,3.6407572341559944,,
subject,P0174,174,BOUNDED,20_30,3.8541762430391708,,
subject,P0174,174,BOUNDED,30_180,3.1890794724447575,,
subject,P0174,174,HYBRID,0_10,3.7203234690287705,,
subject,P0174,174,HYBRID,10_20,3.677954099011183,,
subject,P0174,174,HYBRID,20_30,3.8839186623932309,,
subject,P0174,174,HYBRID,30_180,3.1479569632838453,,
subject,P0174,174,FILMENS,0_10,4.0375778991078102,,
subject,P0174,174,FILMENS,10_20,3.9338037789498146,,
subject,P0174,174,FILMENS,20_30,4.1180936992074395,,
subject,P0174,174,FILMENS,30_180,3.2579991883448747,,
subject,P0174,174,MCAR,0_10,3.8216104294966882,,
subject,P0174,174,MCAR,10_20,3.8042804546037967,,
subject,P0174,174,MCAR,20_30,4.0281215979715306,,
subject,P0174,174,MCAR,30_180,3.3672789331292678,,
subject,P0193,193,BOUNDED,0_10,2.9696539368737138,,
subject,P0193,193,BOUNDED,10_20,3.1319909397979386,,
subject,P0193,193,BOUNDED,20_30,3.3695456391493543,,
subject,P0193,193,BOUNDED,30_180,4.2376245178410192,,
subject,P0193,193,HYBRID,0_10,2.9904882109052067,,
subject,P0193,193,HYBRID,10_20,3.1464875180994238,,
subject,P0193,193,HYBRID,20_30,3.3881371385047281,,
subject,P0193,193,HYBRID,30_180,4.2737434344029186,,
subject,P0193,193,FILMENS,0_10,3.260105625601815,,
subject,P0193,193,FILMENS,10_20,3.3735711737535889,,
subject,P0193,193,FILMENS,20_30,3.595198112132135,,
subject,P0193,193,FILMENS,30_180,4.4501676369679561,,
subject,P0193,193,MCAR,0_10,3.0668163010540979,,
subject,P0193,193,MCAR,10_20,3.2650107255938599,,
subject,P0193,193,MCAR,20_30,3.5545141082066971,,
subject,P0193,193,MCAR,30_180,4.569303376718918,,
subject,P0194,194,BOUNDED,0_10,3.1725570055190051,,
subject,P0194,194,BOUNDED,10_20,3.1527640288508216,,
subject,P0194,194,BOUNDED,20_30,3.3998115865581937,,
subject,P0194,194,BOUNDED,30_180,2.5143362610007016,,
subject,P0194,194,HYBRID,0_10,3.205246982028886,,
subject,P0194,194,HYBRID,10_20,3.1742135286043451,,
subject,P0194,194,HYBRID,20_30,3.4204323414091871,,
subject,P0194,194,HYBRID,30_180,2.5445049772527151,,
subject,P0194,194,FILMENS,0_10,3.5044168893654941,,
subject,P0194,194,FILMENS,10_20,3.4598575685676582,,
subject,P0194,194,FILMENS,20_30,3.6176768893028721,,
subject,P0194,194,FILMENS,30_180,2.5328187164633817,,
subject,P0194,194,MCAR,0_10,3.3336862465895081,,
subject,P0194,194,MCAR,10_20,3.3169016664265092,,
subject,P0194,194,MCAR,20_30,3.5020072200740566,,
subject,P0194,194,MCAR,30_180,2.6178467127816978,,
subject,P0198,198,BOUNDED,0_10,3.2995051801312894,,
subject,P0198,198,BOUNDED,10_20,3.3104217200451238,,
subject,P0198,198,BOUNDED,20_30,3.5431320265328314,,
subject,P0198,198,BOUNDED,30_180,3.4519581873204501,,
subject,P0198,198,HYBRID,0_10,3.339219677038253,,
subject,P0198,198,HYBRID,10_20,3.3450680152411705,,
subject,P0198,198,HYBRID,20_30,3.5663354791502346,,
subject,P0198,198,HYBRID,30_180,3.4815366539861246,,
subject,P0198,198,FILMENS,0_10,3.5956315571637218,,
subject,P0198,198,FILMENS,10_20,3.5496726090781152,,
subject,P0198,198,FILMENS,20_30,3.7256569657619782,,
subject,P0198,198,FILMENS,30_180,3.6241727623880751,,
subject,P0198,198,MCAR,0_10,3.3570400974797785,,
subject,P0198,198,MCAR,10_20,3.4144602939977204,,
subject,P0198,198,MCAR,20_30,3.7935010396683504,,
subject,P0198,198,MCAR,30_180,3.9925434129520028,,
subject,P0202,202,BOUNDED,0_10,3.2388278354458357,,
subject,P0202,202,BOUNDED,10_20,3.3269394393345433,,
subject,P0202,202,BOUNDED,20_30,3.5140733490868734,,
subject,P0202,202,BOUNDED,30_180,2.9465436576238302,,
subject,P0202,202,HYBRID,0_10,3.2798340439192835,,
subject,P0202,202,HYBRID,10_20,3.3524259219440635,,
subject,P0202,202,HYBRID,20_30,3.5440803361286282,,
subject,P0202,202,HYBRID,30_180,2.9782335094709582,,
subject,P0202,202,FILMENS,0_10,3.4713931036178893,,
subject,P0202,202,FILMENS,10_20,3.5408932844297087,,
subject,P0202,202,FILMENS,20_30,3.7023067408548438,,
subject,P0202,202,FILMENS,30_180,3.0127588874013433,,
subject,P0202,202,MCAR,0_10,3.1924519511833687,,
subject,P0202,202,MCAR,10_20,3.3158292346684357,,
subject,P0202,202,MCAR,20_30,3.4944670877554214,,
subject,P0202,202,MCAR,30_180,3.1223252252786304,,
subject,P0203,203,BOUNDED,0_10,3.2177175468936672,,
subject,P0203,203,BOUNDED,10_20,3.3269341019918692,,
subject,P0203,203,BOUNDED,20_30,3.5972884161798007,,
subject,P0203,203,BOUNDED,30_180,3.7232647936777505,,
subject,P0203,203,HYBRID,0_10,3.2553101811876091,,
subject,P0203,203,HYBRID,10_20,3.3521626636892572,,
subject,P0203,203,HYBRID,20_30,3.6149729700487905,,
subject,P0203,203,HYBRID,30_180,3.7638037061093232,,
subject,P0203,203,FILMENS,0_10,3.496795755676751,,
subject,P0203,203,FILMENS,10_20,3.5927986152097273,,
subject,P0203,203,FILMENS,20_30,3.8014757064237399,,
subject,P0203,203,FILMENS,30_180,3.9835026374350679,,
subject,P0203,203,MCAR,0_10,3.4294889303471612,,
subject,P0203,203,MCAR,10_20,3.5413331333957681,,
subject,P0203,203,MCAR,20_30,3.8951104645832446,,
subject,P0203,203,MCAR,30_180,4.2215230555325576,,
subject,P0207,207,BOUNDED,0_10,3.1446632948179221,,
subject,P0207,207,BOUNDED,10_20,3.2386510736293603,,
subject,P0207,207,BOUNDED,20_30,3.3975550312088956,,
subject,P0207,207,BOUNDED,30_180,5.7774157662245873,,
subject,P0207,207,HYBRID,0_10,3.1755701543378465,,
subject,P0207,207,HYBRID,10_20,3.2573681156480774,,
subject,P0207,207,HYBRID,20_30,3.4225513033933166,,
subject,P0207,207,HYBRID,30_180,5.8266753192482703,,
subject,P0207,207,FILMENS,0_10,3.3836863307890037,,
subject,P0207,207,FILMENS,10_20,3.4712230312916268,,
subject,P0207,207,FILMENS,20_30,3.6270375461390962,,
subject,P0207,207,FILMENS,30_180,5.7956253477771789,,
subject,P0207,207,MCAR,0_10,3.2418189397133084,,
subject,P0207,207,MCAR,10_20,3.2916379049463278,,
subject,P0207,207,MCAR,20_30,3.524753812297619,,
subject,P0207,207,MCAR,30_180,5.0821153735723392,,
subject,P0208,208,BOUNDED,0_10,3.5272368021120011,,
subject,P0208,208,BOUNDED,10_20,3.7141266410924318,,
subject,P0208,208,BOUNDED,20_30,3.905770064461775,,
subject,P0208,208,BOUNDED,30_180,4.3117818157880441,,
subject,P0208,208,HYBRID,0_10,3.5790243720152017,,
subject,P0208,208,HYBRID,10_20,3.7508857347244264,,
subject,P0208,208,HYBRID,20_30,3.9361974288303179,,
subject,P0208,208,HYBRID,30_180,4.3413495337017176,,
subject,P0208,208,FILMENS,0_10,3.8578268039495347,,
subject,P0208,208,FILMENS,10_20,4.0265133079069866,,
subject,P0208,208,FILMENS,20_30,4.1925685459149253,,
subject,P0208,208,FILMENS,30_180,4.4267655054722921,,
subject,P0208,208,MCAR,0_10,3.4881368415465595,,
subject,P0208,208,MCAR,10_20,3.6767049214099741,,
subject,P0208,208,MCAR,20_30,3.8571230637285758,,
subject,P0208,208,MCAR,30_180,4.5173076464195461,,
subject,P0221,221,BOUNDED,0_10,3.4068473606723941,,
subject,P0221,221,BOUNDED,10_20,3.6662136632306792,,
subject,P0221,221,BOUNDED,20_30,3.9561529029543756,,
subject,P0221,221,BOUNDED,30_180,4.693063749773918,,
subject,P0221,221,HYBRID,0_10,3.4407574592283798,,
subject,P0221,221,HYBRID,10_20,3.6883830163713043,,
subject,P0221,221,HYBRID,20_30,3.9710502653601845,,
subject,P0221,221,HYBRID,30_180,4.6647142406560764,,
subject,P0221,221,FILMENS,0_10,3.7217950061495522,,
subject,P0221,221,FILMENS,10_20,3.9341808677169201,,
subject,P0221,221,FILMENS,20_30,4.1741246940556094,,
subject,P0221,221,FILMENS,30_180,4.7020221040119665,,
subject,P0221,221,MCAR,0_10,3.5155898677474609,,
subject,P0221,221,MCAR,10_20,3.7825803433986938,,
subject,P0221,221,MCAR,20_30,4.0266775082214572,,
subject,P0221,221,MCAR,30_180,4.8869128307765894,,
subject,P0230,230,BOUNDED,0_10,3.5185331035602578,,
subject,P0230,230,BOUNDED,10_20,3.6031618180295002,,
subject,P0230,230,BOUNDED,20_30,3.8833163112390605,,
subject,P0230,230,BOUNDED,30_180,3.509336941680349,,
subject,P0230,230,HYBRID,0_10,3.5756252558007335,,
subject,P0230,230,HYBRID,10_20,3.6560352179927431,,
subject,P0230,230,HYBRID,20_30,3.9168665128872173,,
subject,P0230,230,HYBRID,30_180,3.5035928796181937,,
subject,P0230,230,FILMENS,0_10,3.8746526990121932,,
subject,P0230,230,FILMENS,10_20,3.9391669599100525,,
subject,P0230,230,FILMENS,20_30,4.1035044645122429,,
subject,P0230,230,FILMENS,30_180,3.3979676474828278,,
subject,P0230,230,MCAR,0_10,3.7214897480449181,,
subject,P0230,230,MCAR,10_20,3.7973914750314166,,
subject,P0230,230,MCAR,20_30,4.1695881787771745,,
subject,P0230,230,MCAR,30_180,4.1941091017505219,,
subject,P0242,242,BOUNDED,0_10,3.566758275820562,,
subject,P0242,242,BOUNDED,10_20,3.5716975984701289,,
subject,P0242,242,BOUNDED,20_30,3.8134477425650108,,
subject,P0242,242,BOUNDED,30_180,3.4450598961855952,,
subject,P0242,242,HYBRID,0_10,3.5982529319521883,,
subject,P0242,242,HYBRID,10_20,3.592388890026518,,
subject,P0242,242,HYBRID,20_30,3.8374181796661135,,
subject,P0242,242,HYBRID,30_180,3.4258205979030554,,
subject,P0242,242,FILMENS,0_10,3.7166900286566737,,
subject,P0242,242,FILMENS,10_20,3.7297517040112886,,
subject,P0242,242,FILMENS,20_30,3.9218319179140289,,
subject,P0242,242,FILMENS,30_180,3.453177492349611,,
subject,P0242,242,MCAR,0_10,3.6826961428773535,,
subject,P0242,242,MCAR,10_20,3.6951626498789465,,
subject,P0242,242,MCAR,20_30,3.9909991140888277,,
